season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2223,2022-11-05,Milan,Spezia,2,0.070723760021,0.146097553193,0.783178686787,1.0
2223,2022-11-05,Salernitana,Cremonese,1,0.279051404206,0.279867343984,0.44108125181,1.0
2223,2022-11-06,Bologna,Torino,2,0.380971574289,0.305507556379,0.313520869333,1.0
2223,2022-11-06,Juventus,Inter,2,0.400474258726,0.285711486076,0.313814255198,1.0
2223,2022-11-06,Monza,Verona,2,0.288067405496,0.277212691665,0.434719902839,1.0
2223,2022-11-06,Roma,Lazio,0,0.256090830245,0.272096507136,0.471812662619,1.0
2223,2022-11-06,Sampdoria,Fiorentina,0,0.49042811307,0.274021438535,0.235550448396,1.0
2223,2022-11-08,Cremonese,Milan,1,0.621033309582,0.223455910457,0.15551077996,1.0
2223,2022-11-08,Napoli,Empoli,2,0.084516482281,0.144611409168,0.77087210855,1.0
2223,2022-11-08,Spezia,Udinese,1,0.492918160034,0.268612705187,0.238469134779,1.0
2223,2022-11-09,Fiorentina,Salernitana,2,0.157563413306,0.221391184899,0.621045401795,1.0
2223,2022-11-09,Inter,Bologna,2,0.098621063958,0.171131363219,0.730247572822,1.0
2223,2022-11-09,Lecce,Atalanta,2,0.531073446328,0.265536723164,0.203389830508,1.0
2223,2022-11-09,Sassuolo,Roma,1,0.45661256982,0.267845362185,0.275542067995,1.0
2223,2022-11-09,Torino,Sampdoria,2,0.162583938739,0.250916944826,0.586499116434,1.0
2223,2022-11-10,Lazio,Monza,2,0.178092583868,0.231563480719,0.590343935413,1.0
2223,2022-11-10,Verona,Juventus,0,0.566989480338,0.250840895752,0.182169623911,1.0
2223,2022-11-11,Empoli,Cremonese,2,0.332477535302,0.287548138639,0.379974326059,1.0
2223,2022-11-12,Bologna,Sassuolo,2,0.317831142019,0.273334782136,0.408834075845,1.0
2223,2022-11-12,Napoli,Udinese,2,0.153022390194,0.202836061895,0.644141547911,1.0
2223,2022-11-12,Sampdoria,Lecce,0,0.326566921464,0.313718386849,0.359714691687,1.0
2223,2022-11-13,Atalanta,Inter,0,0.421633925668,0.266604181411,0.311761892921,1.0
2223,2022-11-13,Juventus,Lazio,2,0.24252679075,0.278482797518,0.478990411732,1.0
2223,2022-11-13,Milan,Fiorentina,2,0.197448979592,0.24693877551,0.555612244898,1.0
2223,2022-11-13,Monza,Salernitana,2,0.263201677037,0.281835424084,0.454962898879,1.0
2223,2022-11-13,Roma,Torino,1,0.223545976389,0.278132784577,0.498321239034,1.0
2223,2022-11-13,Verona,Spezia,0,0.271543171644,0.275455897461,0.453000930895,1.0
2223,2023-01-04,Cremonese,Juventus,0,0.562767253667,0.251103499011,0.186129247322,1.0
2223,2023-01-04,Fiorentina,Monza,1,0.197247706422,0.246559633028,0.55619266055,1.0
2223,2023-01-04,Inter,Napoli,2,0.306419630685,0.277915478994,0.415664890321,1.0
2223,2023-01-04,Lecce,Lazio,2,0.449245404636,0.293525371741,0.257229223623,1.0
2223,2023-01-04,Roma,Bologna,2,0.167021904729,0.246864417326,0.586113677945,1.0
2223,2023-01-04,Salernitana,Milan,0,0.646610699464,0.214090343447,0.13929895709,1.0
2223,2023-01-04,Sassuolo,Sampdoria,0,0.202067827434,0.254874886337,0.543057286229,1.0
2223,2023-01-04,Spezia,Atalanta,1,0.559202958821,0.239059264896,0.201737776283,1.0
2223,2023-01-04,Torino,Verona,1,0.216592409509,0.265927347231,0.51748024326,1.0
2223,2023-01-04,Udinese,Empoli,1,0.168089421308,0.241522426072,0.59038815262,1.0
2223,2023-01-07,Fiorentina,Sassuolo,2,0.201443968393,0.242242746801,0.556313284806,1.0
2223,2023-01-07,Juventus,Udinese,2,0.20573404675,0.255658842095,0.538607111155,1.0
2223,2023-01-07,Monza,Inter,1,0.612394942339,0.217616425979,0.169988631681,1.0
2223,2023-01-08,Lazio,Empoli,1,0.161101727946,0.221514875926,0.617383396128,1.0
2223,2023-01-08,Milan,Roma,1,0.220366133474,0.267017459781,0.512616406745,1.0
2223,2023-01-08,Salernitana,Torino,1,0.445366796085,0.293723500486,0.260909703429,1.0
2223,2023-01-08,Sampdoria,Napoli,0,0.684374567115,0.198780994598,0.116844438288,1.0
2223,2023-01-08,Spezia,Lecce,1,0.324280880545,0.310593700522,0.365125418934,1.0
2223,2023-01-09,Bologna,Atalanta,0,0.442578548212,0.27789815818,0.279523293608,1.0
2223,2023-01-09,Verona,Cremonese,2,0.256619531176,0.283192559552,0.460187909272,1.0
2223,2023-01-13,Napoli,Juventus,2,0.236141317481,0.274708810594,0.489149871925,1.0
2223,2023-01-14,Cremonese,Monza,0,0.376907321256,0.288356806021,0.334735872724,1.0
2223,2023-01-14,Inter,Verona,2,0.097655536903,0.161222210166,0.741122252931,1.0
2223,2023-01-14,Lecce,Milan,1,0.593744108144,0.24200709218,0.164248799676,1.0
2223,2023-01-15,Atalanta,Salernitana,2,0.122698218461,0.187896683565,0.689405097973,1.0
2223,2023-01-15,Roma,Fiorentina,2,0.249615087845,0.272372018931,0.478012893224,1.0
2223,2023-01-15,Sassuolo,Lazio,0,0.436714374611,0.26347230865,0.299813316739,1.0
2223,2023-01-15,Torino,Spezia,0,0.172333965027,0.246952795245,0.580713239728,1.0
2223,2023-01-15,Udinese,Bologna,0,0.236867143201,0.277374857545,0.485757999254,1.0
2223,2023-01-16,Empoli,Sampdoria,2,0.266954990814,0.308289957134,0.424755052051,1.0
2223,2023-01-21,Fiorentina,Torino,0,0.265079889889,0.285653254477,0.449266855634,1.0
2223,2023-01-21,Salernitana,Napoli,0,0.729791613949,0.168611466362,0.101596919689,1.0
2223,2023-01-21,Verona,Lecce,2,0.289126817737,0.313773694003,0.397099488261,1.0
2223,2023-01-22,Juventus,Atalanta,1,0.272610583416,0.2781578918,0.449231524784,1.0
2223,2023-01-22,Monza,Sassuolo,1,0.287642345002,0.280894137495,0.431463517503,1.0
2223,2023-01-22,Sampdoria,Udinese,0,0.445195478361,0.287438522065,0.267365999574,1.0
2223,2023-01-22,Spezia,Roma,0,0.524680683134,0.264520455209,0.210798861657,1.0
2223,2023-01-23,Bologna,Cremonese,1,0.220830209256,0.286285870084,0.49288392066,1.0
2223,2023-01-23,Inter,Empoli,0,0.093173577172,0.161437805455,0.745388617373,1.0
2223,2023-01-24,Lazio,Milan,2,0.421219462407,0.277150197004,0.301630340588,1.0
2223,2023-01-27,Bologna,Spezia,2,0.20999107881,0.282252714754,0.507756206436,1.0
2223,2023-01-27,Lecce,Salernitana,0,0.202404923286,0.273333144267,0.524261932447,1.0
2223,2023-01-28,Atalanta,Sampdoria,2,0.103769020633,0.182238165759,0.713992813608,1.0
2223,2023-01-28,Cremonese,Inter,0,0.638613861386,0.212871287129,0.148514851485,1.0
2223,2023-01-28,Empoli,Torino,1,0.39208428246,0.312642369021,0.295273348519,1.0
2223,2023-01-29,Juventus,Monza,0,0.147540868867,0.234691235037,0.617767896096,1.0
2223,2023-01-29,Lazio,Fiorentina,1,0.257721975857,0.287905630688,0.454372393455,1.0
2223,2023-01-29,Milan,Sassuolo,0,0.155442445828,0.202966250922,0.64159130325,1.0
2223,2023-01-29,Napoli,Roma,2,0.194065091776,0.254968498238,0.550966409986,1.0
2223,2023-01-30,Udinese,Verona,1,0.219964136282,0.260011954573,0.520023909145,1.0
2223,2023-02-04,Cremonese,Lecce,0,0.334476705799,0.308581735027,0.356941559174,1.0
2223,2023-02-04,Roma,Empoli,2,0.134283703296,0.227421093705,0.638295202999,1.0
2223,2023-02-04,Sassuolo,Atalanta,2,0.491140398604,0.250713030701,0.258146570695,1.0
2223,2023-02-05,Fiorentina,Bologna,0,0.208198171631,0.271306399292,0.520495429077,1.0
2223,2023-02-05,Inter,Milan,2,0.247650787289,0.27073687763,0.481612335081,1.0
2223,2023-02-05,Spezia,Napoli,0,0.704135436605,0.186671382804,0.109193180591,1.0
2223,2023-02-05,Torino,Udinese,2,0.28653544408,0.30095232177,0.41251223415,1.0
2223,2023-02-06,Monza,Sampdoria,1,0.203273319306,0.273547809694,0.523178871,1.0
2223,2023-02-06,Verona,Lazio,1,0.473347945048,0.276347644219,0.250304410732,1.0
2223,2023-02-07,Salernitana,Juventus,0,0.638934665887,0.225506352666,0.135558981447,1.0
2223,2023-02-10,Milan,Torino,2,0.199892017739,0.274708744379,0.525399237882,1.0
2223,2023-02-11,Empoli,Spezia,1,0.254132536677,0.278511530021,0.467355933303,1.0
2223,2023-02-11,Lazio,Atalanta,0,0.321494684715,0.279316081764,0.399189233521,1.0
2223,2023-02-11,Lecce,Roma,1,0.482512371844,0.292163454511,0.225324173644,1.0
2223,2023-02-12,Bologna,Monza,0,0.282139294164,0.288958370761,0.428902335075,1.0
2223,2023-02-12,Juventus,Fiorentina,2,0.217750241127,0.265534321819,0.516715437054,1.0
2223,2023-02-12,Napoli,Cremonese,2,0.061458768249,0.129681341155,0.808859890596,1.0
2223,2023-02-12,Udinese,Sassuolo,1,0.261226134594,0.272389644619,0.466384220787,1.0
2223,2023-02-13,Sampdoria,Inter,1,0.667778460956,0.208044269971,0.124177269073,1.0
2223,2023-02-13,Verona,Salernitana,2,0.209579672086,0.273834757798,0.516585570116,1.0
2223,2023-02-17,Sassuolo,Napoli,0,0.591453560224,0.231438349653,0.177108090123,1.0
2223,2023-02-18,Inter,Udinese,2,0.151904279495,0.218492456808,0.629603263697,1.0
2223,2023-02-18,Monza,Milan,0,0.455626479975,0.286471738907,0.257901781118,1.0
2223,2023-02-18,Sampdoria,Bologna,0,0.40019196123,0.304604709344,0.295203329426,1.0
2223,2023-02-19,Atalanta,Lecce,0,0.143048252295,0.220863852501,0.636087895204,1.0
2223,2023-02-19,Fiorentina,Empoli,1,0.175603909766,0.234713825339,0.589682264895,1.0
2223,2023-02-19,Roma,Verona,2,0.158440160332,0.256400474516,0.585159365152,1.0
2223,2023-02-19,Salernitana,Lazio,0,0.568952011171,0.245087020197,0.185960968632,1.0
2223,2023-02-19,Spezia,Juventus,0,0.590983398118,0.244232934937,0.164783666945,1.0
2223,2023-02-20,Torino,Cremonese,1,0.174512871964,0.253879098309,0.571608029727,1.0
2223,2023-02-25,Empoli,Napoli,0,0.658512676377,0.202297326429,0.139189997193,1.0
2223,2023-02-25,Lecce,Sassuolo,0,0.322979478895,0.300634986644,0.37638553446,1.0
2223,2023-02-26,Bologna,Inter,2,0.55319639904,0.253854050488,0.192949550472,1.0
2223,2023-02-26,Milan,Atalanta,2,0.2798394048,0.283151113732,0.437009481468,1.0
2223,2023-02-26,Salernitana,Monza,2,0.448826413617,0.280351982699,0.270821603684,1.0
2223,2023-02-26,Udinese,Spezia,1,0.180552531264,0.240585110928,0.578862357809,1.0
2223,2023-02-27,Lazio,Sampdoria,2,0.119479205695,0.213776695392,0.666744098913,1.0
2223,2023-02-27,Verona,Fiorentina,0,0.417300538775,0.290461469239,0.292237991986,1.0
2223,2023-02-28,Cremonese,Roma,2,0.542209319875,0.274988680853,0.182801999272,1.0
2223,2023-02-28,Juventus,Torino,2,0.181631572371,0.279596123067,0.538772304562,1.0
2223,2023-03-03,Napoli,Lazio,0,0.175090841896,0.245843662918,0.579065495186,1.0
2223,2023-03-04,Atalanta,Udinese,1,0.190620936555,0.234071297094,0.575307766351,1.0
2223,2023-03-04,Fiorentina,Milan,2,0.37374896411,0.291706508574,0.334544527316,1.0
2223,2023-03-04,Monza,Empoli,2,0.249682254459,0.295919708989,0.454398036552,1.0
2223,2023-03-05,Inter,Lecce,2,0.10276776346,0.195237734671,0.701994501869,1.0
2223,2023-03-05,Roma,Juventus,2,0.333032083145,0.310325350203,0.356642566652,1.0
2223,2023-03-05,Sampdoria,Salernitana,1,0.292775665399,0.292775665399,0.414448669202,1.0
2223,2023-03-05,Spezia,Verona,1,0.339149584957,0.310520074538,0.350330340505,1.0
2223,2023-03-06,Sassuolo,Cremonese,2,0.21886343581,0.258495463376,0.522641100814,1.0
2223,2023-03-06,Torino,Bologna,2,0.279978021547,0.317184403148,0.402837575306,1.0
2223,2023-03-10,Spezia,Inter,2,0.673281413254,0.202555001445,0.124163585301,1.0
2223,2023-03-11,Bologna,Lazio,1,0.389126078243,0.300078417705,0.310795504052,1.0
2223,2023-03-11,Empoli,Udinese,0,0.390549673929,0.292613670069,0.316836656002,1.0
2223,2023-03-11,Napoli,Atalanta,2,0.18961112688,0.237013908601,0.573374964519,1.0
2223,2023-03-12,Cremonese,Fiorentina,0,0.514831369362,0.264526615197,0.220642015441,1.0
2223,2023-03-12,Juventus,Sampdoria,2,0.095893661091,0.195913893664,0.708192445245,1.0
2223,2023-03-12,Lecce,Torino,0,0.358557913248,0.320183822198,0.321258264554,1.0
2223,2023-03-12,Roma,Sassuolo,0,0.17939786158,0.255870408474,0.564731729946,1.0
2223,2023-03-12,Verona,Monza,1,0.317765363128,0.302681564246,0.379553072626,1.0
2223,2023-03-13,Milan,Salernitana,1,0.081252650493,0.161679002846,0.75706834666,1.0
2223,2023-03-17,Atalanta,Empoli,2,0.128035138391,0.198427901199,0.673536960409,1.0
2223,2023-03-17,Sassuolo,Spezia,2,0.206876643787,0.246969016614,0.546154339598,1.0
2223,2023-03-18,Monza,Cremonese,1,0.215157407826,0.264489078681,0.520353513493,1.0
2223,2023-03-18,Salernitana,Bologna,1,0.428797534895,0.292421560494,0.278780904611,1.0
2223,2023-03-18,Udinese,Milan,2,0.442939515887,0.278124812301,0.278935671812,1.0
2223,2023-03-19,Fiorentina,Lecce,2,0.162778283669,0.248406443307,0.588815273024,1.0
2223,2023-03-19,Inter,Juventus,0,0.238801900347,0.27756394794,0.483634151713,1.0
2223,2023-03-19,Lazio,Roma,2,0.346426146833,0.314518475415,0.339055377752,1.0
2223,2023-03-19,Sampdoria,Verona,2,0.373649519874,0.308562184154,0.317788295972,1.0
2223,2023-03-19,Torino,Napoli,0,0.534272830807,0.270154905973,0.19557226322,1.0
2223,2023-04-01,Cremonese,Atalanta,0,0.574607297156,0.240499796053,0.184892906792,1.0
2223,2023-04-01,Inter,Fiorentina,0,0.207075056721,0.252423947771,0.540500995509,1.0
2223,2023-04-01,Juventus,Verona,2,0.108512990992,0.219776311249,0.67171069776,1.0
2223,2023-04-02,Bologna,Udinese,2,0.29155208257,0.287174423673,0.421273493757,1.0
2223,2023-04-02,Monza,Lazio,0,0.459607992166,0.288817106859,0.251574900975,1.0
2223,2023-04-02,Napoli,Milan,0,0.197892004059,0.259029371166,0.543078624775,1.0
2223,2023-04-02,Roma,Sampdoria,2,0.116040780213,0.218336411062,0.665622808724,1.0
2223,2023-04-02,Spezia,Salernitana,1,0.306313230335,0.288730295663,0.404956474002,1.0
2223,2023-04-03,Empoli,Lecce,2,0.306149940418,0.307134345371,0.386715714212,1.0
2223,2023-04-03,Sassuolo,Torino,1,0.319507167284,0.292148755407,0.388344077309,1.0
2223,2023-04-07,Lecce,Napoli,0,0.571943939647,0.261816299348,0.166239761005,1.0
2223,2023-04-07,Milan,Empoli,1,0.105476348347,0.195454131222,0.699069520431,1.0
2223,2023-04-07,Salernitana,Inter,1,0.665592285972,0.205236165268,0.12917154876,1.0
2223,2023-04-08,Atalanta,Bologna,0,0.175969803382,0.247358069871,0.576672126747,1.0
2223,2023-04-08,Fiorentina,Spezia,1,0.120254928288,0.204793115054,0.674951956658,1.0
2223,2023-04-08,Lazio,Juventus,2,0.331107691189,0.322188965501,0.34670334331,1.0
2223,2023-04-08,Sampdoria,Cremonese,0,0.300959728871,0.291784127381,0.407256143748,1.0
2223,2023-04-08,Torino,Roma,0,0.400241534528,0.316747439577,0.283011025894,1.0
2223,2023-04-08,Udinese,Monza,1,0.261899977714,0.2794617838,0.458638238485,1.0
2223,2023-04-08,Verona,Sassuolo,2,0.350043832334,0.288024054233,0.361932113433,1.0
2223,2023-04-14,Cremonese,Empoli,2,0.32569074914,0.292822875373,0.381486375487,1.0
2223,2023-04-14,Spezia,Lazio,0,0.549895583846,0.264314451904,0.185789964251,1.0
2223,2023-04-15,Bologna,Milan,1,0.389193812816,0.303941834771,0.306864352413,1.0
2223,2023-04-15,Inter,Monza,0,0.124353281927,0.211565650004,0.664081068069,1.0
2223,2023-04-15,Napoli,Verona,1,0.14142046469,0.233741403741,0.624838131569,1.0
2223,2023-04-16,Lecce,Sampdoria,1,0.219206279504,0.293171588539,0.487622131957,1.0
2223,2023-04-16,Roma,Udinese,2,0.209088020337,0.283762313314,0.507149666349,1.0
2223,2023-04-16,Sassuolo,Juventus,2,0.467730682016,0.2757718472,0.256497470783,1.0
2223,2023-04-16,Torino,Salernitana,1,0.181237272663,0.26880134822,0.549961379117,1.0
2223,2023-04-17,Fiorentina,Atalanta,1,0.325698756239,0.275013647199,0.399287596561,1.0
2223,2023-04-21,Verona,Bologna,2,0.33611413372,0.319308427034,0.344577439246,1.0
2223,2023-04-22,Lazio,Torino,0,0.195951512298,0.287160174179,0.516888313522,1.0
2223,2023-04-22,Salernitana,Sassuolo,2,0.419366769662,0.273187495666,0.307445734672,1.0
2223,2023-04-22,Sampdoria,Spezia,1,0.328534815205,0.295072935879,0.376392248916,1.0
2223,2023-04-23,Empoli,Inter,0,0.628298770417,0.221068085887,0.150633143696,1.0
2223,2023-04-23,Juventus,Napoli,0,0.363311363207,0.301422361273,0.335266275521,1.0
2223,2023-04-23,Milan,Lecce,2,0.131689441942,0.230933659058,0.637376899,1.0
2223,2023-04-23,Monza,Fiorentina,2,0.457835256429,0.277637706523,0.264527037048,1.0
2223,2023-04-23,Udinese,Cremonese,2,0.198513100306,0.247496852329,0.553990047365,1.0
2223,2023-04-24,Atalanta,Roma,2,0.297678071193,0.292216088236,0.410105840571,1.0
2223,2023-04-28,Lecce,Udinese,2,0.303485500823,0.311368241104,0.385146258073,1.0
2223,2023-04-28,Spezia,Monza,0,0.364488589919,0.29678173111,0.338729678971,1.0
2223,2023-04-29,Roma,Milan,1,0.340346269622,0.315634659286,0.344019071092,1.0
2223,2023-04-29,Torino,Atalanta,0,0.385773726967,0.289914800872,0.324311472162,1.0
2223,2023-04-30,Bologna,Juventus,1,0.429546674849,0.297998005676,0.272455319475,1.0
2223,2023-04-30,Cremonese,Verona,1,0.395114670205,0.292409021986,0.312476307809,1.0
2223,2023-04-30,Fiorentina,Sampdoria,2,0.098244922754,0.176082352362,0.725672724885,1.0
2223,2023-04-30,Inter,Lazio,2,0.207238010657,0.266696269982,0.526065719361,1.0
2223,2023-04-30,Napoli,Salernitana,1,0.066772037496,0.147288242465,0.785939720039,1.0
2223,2023-04-30,Sassuolo,Empoli,2,0.212046232587,0.244585296411,0.543368471003,1.0
2223,2023-05-03,Atalanta,Spezia,2,0.118206343444,0.192114918905,0.689678737651,1.0
2223,2023-05-03,Juventus,Lecce,2,0.145657960226,0.251556267267,0.602785772507,1.0
2223,2023-05-03,Lazio,Sassuolo,2,0.188598756146,0.239991917196,0.571409326658,1.0
2223,2023-05-03,Milan,Cremonese,1,0.087837506337,0.179959769081,0.732202724582,1.0
2223,2023-05-03,Monza,Roma,1,0.436933223413,0.300906842539,0.262159934048,1.0
2223,2023-05-03,Salernitana,Fiorentina,1,0.540500995509,0.252423947771,0.207075056721,1.0
2223,2023-05-03,Sampdoria,Torino,0,0.501775187455,0.27941417144,0.218810641105,1.0
2223,2023-05-03,Verona,Inter,0,0.568351542068,0.254104260872,0.17754419706,1.0
2223,2023-05-04,Empoli,Bologna,2,0.37817748004,0.301826190695,0.319996329265,1.0
2223,2023-05-04,Udinese,Napoli,1,0.543690565623,0.253146930025,0.203162504352,1.0
2223,2023-05-06,Cremonese,Spezia,2,0.31037770501,0.282829387998,0.406792906992,1.0
2223,2023-05-06,Milan,Lazio,2,0.230243821951,0.282387275746,0.487368902303,1.0
2223,2023-05-06,Roma,Inter,0,0.391899709176,0.303566758854,0.304533531971,1.0
2223,2023-05-07,Atalanta,Juventus,0,0.313527976706,0.288030219564,0.39844180373,1.0
2223,2023-05-07,Lecce,Verona,0,0.260114292644,0.305967773719,0.433917933638,1.0
2223,2023-05-07,Napoli,Fiorentina,2,0.227465264615,0.25612710761,0.516407627775,1.0
2223,2023-05-07,Torino,Monza,1,0.232581891696,0.287060532994,0.480357575311,1.0
2223,2023-05-08,Empoli,Salernitana,2,0.261418749667,0.302083888504,0.436497361829,1.0
2223,2023-05-08,Sassuolo,Bologna,1,0.31912016587,0.276570810421,0.404309023709,1.0
2223,2023-05-08,Udinese,Sampdoria,2,0.152702819571,0.223511152768,0.62378602766,1.0
2223,2023-05-12,Lazio,Lecce,1,0.173746222539,0.268649621405,0.557604156056,1.0
2223,2023-05-13,Inter,Sassuolo,2,0.132068569908,0.188855450066,0.679075980025,1.0
2223,2023-05-13,Salernitana,Atalanta,2,0.572686474863,0.23213262452,0.195180900617,1.0
2223,2023-05-13,Spezia,Milan,2,0.496460655621,0.273762590099,0.22977675428,1.0
2223,2023-05-14,Bologna,Roma,1,0.390152883589,0.307355165528,0.302491950884,1.0
2223,2023-05-14,Fiorentina,Udinese,2,0.252632365021,0.267493092375,0.479874542603,1.0
2223,2023-05-14,Juventus,Cremonese,2,0.107335099044,0.193811555358,0.698853345598,1.0
2223,2023-05-14,Monza,Napoli,2,0.552975568515,0.249777476118,0.197246955367,1.0
2223,2023-05-14,Verona,Torino,0,0.28967188988,0.310362739157,0.399965370964,1.0
2223,2023-05-15,Sampdoria,Empoli,1,0.426452410383,0.276885043263,0.296662546354,1.0
2223,2023-05-19,Sassuolo,Monza,0,0.298068366225,0.26367586243,0.438255771345,1.0
2223,2023-05-20,Atalanta,Verona,2,0.159593125219,0.227610195253,0.612796679528,1.0
2223,2023-05-20,Cremonese,Bologna,0,0.394702162853,0.281268696696,0.324029140451,1.0
2223,2023-05-20,Milan,Sampdoria,2,0.05885806628,0.134934807365,0.806207126355,1.0
2223,2023-05-21,Lecce,Spezia,1,0.268273866924,0.298360655738,0.433365477338,1.0
2223,2023-05-21,Napoli,Inter,2,0.371592915088,0.289640399072,0.33876668584,1.0
2223,2023-05-21,Torino,Fiorentina,1,0.240923929521,0.282022717498,0.477053352981,1.0
2223,2023-05-21,Udinese,Lazio,0,0.473770092896,0.270343386342,0.255886520762,1.0
2223,2023-05-22,Empoli,Juventus,2,0.566300503865,0.248583857541,0.185115638594,1.0
2223,2023-05-22,Roma,Salernitana,1,0.129552459623,0.224435951177,0.6460115892,1.0
2223,2023-05-26,Sampdoria,Sassuolo,1,0.51466707234,0.24420427412,0.24112865354,1.0
2223,2023-05-27,Fiorentina,Roma,2,0.257503192264,0.2809814245,0.461515383236,1.0
2223,2023-05-27,Inter,Atalanta,2,0.23384857322,0.250420519354,0.515730907426,1.0
2223,2023-05-27,Salernitana,Udinese,2,0.374822768476,0.275158910962,0.350018320562,1.0
2223,2023-05-27,Spezia,Torino,0,0.307152675736,0.294828648623,0.398018675641,1.0
2223,2023-05-28,Bologna,Napoli,1,0.439274355048,0.279538225939,0.281187419013,1.0
2223,2023-05-28,Juventus,Milan,0,0.312049280025,0.283344450112,0.404606269863,1.0
2223,2023-05-28,Lazio,Cremonese,2,0.073663313629,0.147781339071,0.7785553473,1.0
2223,2023-05-28,Monza,Lecce,0,0.317448597981,0.298541001236,0.384010400783,1.0
2223,2023-05-28,Verona,Empoli,1,0.191436338922,0.244449478931,0.564114182148,1.0
2223,2023-06-02,Sassuolo,Fiorentina,0,0.371448584822,0.254200888287,0.374350526891,1.0
2223,2023-06-03,Cremonese,Salernitana,2,0.376490391359,0.261280216954,0.362229391687,1.0
2223,2023-06-03,Empoli,Lazio,0,0.459078503064,0.26089707278,0.280024424156,1.0
2223,2023-06-03,Torino,Inter,0,0.312311089534,0.282743175732,0.404945734734,1.0
2223,2023-06-04,Atalanta,Monza,2,0.183608083901,0.217067415819,0.59932450028,1.0
2223,2023-06-04,Lecce,Bologna,0,0.370320823678,0.283509710709,0.346169465612,1.0
2223,2023-06-04,Milan,Verona,2,0.212135577151,0.254562692581,0.533301730268,1.0
2223,2023-06-04,Napoli,Sampdoria,2,0.068331500652,0.128916920259,0.802751579089,1.0
2223,2023-06-04,Roma,Spezia,2,0.255401220852,0.264598494733,0.480000284415,1.0
2223,2023-06-04,Udinese,Juventus,0,0.483713441686,0.266177508414,0.250109049901,1.0
2324,2023-08-19,Empoli,Verona,0,0.292509674067,0.291617876281,0.415872449652,1.0
2324,2023-08-19,Frosinone,Napoli,0,0.704053665069,0.187014254784,0.108932080147,1.0
2324,2023-08-19,Genoa,Fiorentina,0,0.432943448297,0.286468569083,0.280587982621,1.0
2324,2023-08-19,Inter,Monza,2,0.120508271793,0.187879037914,0.691612690293,1.0
2324,2023-08-20,Lecce,Lazio,2,0.457362149061,0.287053120582,0.255584730358,1.0
2324,2023-08-20,Roma,Salernitana,1,0.140013175912,0.234960685867,0.625026138221,1.0
2324,2023-08-20,Sassuolo,Atalanta,0,0.450760870373,0.263981504196,0.28525762543,1.0
2324,2023-08-20,Udinese,Juventus,0,0.514810032476,0.270493406894,0.214696560629,1.0
2324,2023-08-21,Bologna,Milan,0,0.480663627278,0.274074675726,0.245261696996,1.0
2324,2023-08-21,Torino,Cagliari,1,0.174750621181,0.256269677711,0.568979701108,1.0
2324,2023-08-26,Frosinone,Atalanta,2,0.570704148657,0.234421263996,0.194874587346,1.0
2324,2023-08-26,Milan,Torino,2,0.170266520549,0.252263292287,0.577470187164,1.0
2324,2023-08-26,Monza,Empoli,2,0.236911196911,0.271042471042,0.492046332046,1.0
2324,2023-08-26,Verona,Roma,2,0.515598459332,0.276372661198,0.20802887947,1.0
2324,2023-08-27,Fiorentina,Lecce,1,0.161880429228,0.241185487992,0.59693408278,1.0
2324,2023-08-27,Juventus,Bologna,1,0.139534834112,0.218043043737,0.642422122151,1.0
2324,2023-08-27,Lazio,Genoa,0,0.160079070966,0.234052040189,0.605868888845,1.0
2324,2023-08-27,Napoli,Sassuolo,2,0.111322372976,0.168848749135,0.719828877889,1.0
2324,2023-08-28,Cagliari,Inter,0,0.658660540947,0.201914964984,0.139424494069,1.0
2324,2023-08-28,Salernitana,Udinese,1,0.364712743774,0.287815478521,0.347471777705,1.0
2324,2023-09-01,Roma,Milan,0,0.354861988093,0.304167418366,0.340970593541,1.0
2324,2023-09-01,Sassuolo,Verona,2,0.258393936911,0.26703106015,0.47457500294,1.0
2324,2023-09-02,Atalanta,Monza,2,0.183918651626,0.229346999629,0.586734348745,1.0
2324,2023-09-02,Bologna,Cagliari,2,0.18533623766,0.257577513093,0.557086249247,1.0
2324,2023-09-02,Napoli,Lazio,0,0.174611213491,0.237281079719,0.588107706789,1.0
2324,2023-09-02,Udinese,Frosinone,1,0.209829867675,0.258601134216,0.53156899811,1.0
2324,2023-09-03,Empoli,Juventus,0,0.571233062637,0.244604926822,0.184162010541,1.0
2324,2023-09-03,Inter,Fiorentina,2,0.186503795266,0.235899602427,0.577596602307,1.0
2324,2023-09-03,Lecce,Salernitana,2,0.244825657281,0.282491143017,0.472683199702,1.0
2324,2023-09-03,Torino,Genoa,2,0.241171248547,0.292956485966,0.465872265487,1.0
2324,2023-09-16,Genoa,Napoli,1,0.579331333828,0.237195211121,0.183473455051,1.0
2324,2023-09-16,Inter,Milan,2,0.281310054381,0.272519115182,0.446170830437,1.0
2324,2023-09-16,Juventus,Lazio,2,0.225761697497,0.278264417845,0.495973884657,1.0
2324,2023-09-17,Cagliari,Udinese,1,0.374865246868,0.293222815801,0.331911937331,1.0
2324,2023-09-17,Fiorentina,Atalanta,2,0.340069905353,0.271476259671,0.388453834976,1.0
2324,2023-09-17,Frosinone,Sassuolo,2,0.380903786067,0.273945129807,0.345151084126,1.0
2324,2023-09-17,Monza,Lecce,1,0.267812026276,0.28120262759,0.450985346134,1.0
2324,2023-09-17,Roma,Empoli,2,0.119574770931,0.212311648831,0.668113580238,1.0
