season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2223,2023-04-30,Inter,Lazio,2,3,1,0.18076864653916,0.21654505899294282,0.6026862944678972,0.3052773772648853,0.16815889215909424,0.5265637305760205
2223,2023-04-30,Napoli,Salernitana,1,1,1,0.045939802510734144,0.12064777520115763,0.8334124222881083,0.06309870742776442,0.05,0.8869012925722355
2223,2023-04-30,Sassuolo,Empoli,2,2,1,0.23110514412166752,0.21841396873455787,0.5504808871437746,0.21423630077497868,0.0980405080887669,0.6877231911362545
2223,2023-05-03,Atalanta,Spezia,2,3,2,0.10618500113287177,0.16138466920597672,0.7324303296611515,0.11183280094085535,0.05,0.8381671990591446
2223,2023-05-03,Juventus,Lecce,2,2,1,0.07604442097080717,0.13480567839602245,0.7891499006331704,0.09996104471424819,0.05,0.8500389552857518
2223,2023-05-03,Lazio,Sassuolo,2,2,0,0.23867555951373423,0.21197250615073376,0.5493519343355321,0.18056717572541162,0.07928619591393914,0.7401466283606493
2223,2023-05-03,Milan,Cremonese,1,1,1,0.297,0.253,0.45,0.07585787077014403,0.05,0.8741421292298559
2223,2023-05-03,Monza,Roma,1,1,1,0.297,0.253,0.45,0.3861184871722472,0.25399457922917074,0.35988693359858215
2223,2023-05-03,Salernitana,Fiorentina,1,3,3,0.5680816943742162,0.25050017987325296,0.181418125752531,0.3645829645747162,0.26852066246702894,0.36689637295825495
2223,2023-05-03,Sampdoria,Torino,0,0,2,0.3420677729566934,0.2814799869708985,0.37645224007240824,0.48669850258950653,0.18950887248702625,0.3237926249234672
2223,2023-05-03,Verona,Inter,0,0,6,0.6057355408781793,0.23002117625325033,0.16424328286857037,0.6123743951788749,0.12809436284366194,0.2595312419774632
2223,2023-05-04,Empoli,Bologna,2,3,1,0.3603128549322041,0.2648687399203392,0.3748184051474567,0.39307405009049823,0.24893895585557752,0.35798699405392426
2223,2023-05-04,Udinese,Napoli,1,1,1,0.579574120885983,0.2397036332482982,0.1807222458657188,0.6483761457230407,0.11322493911902898,0.23839891515793038
2223,2023-05-06,Cremonese,Spezia,2,2,0,0.297,0.253,0.45,0.2923690815339889,0.15540842689841342,0.5522224915675977
2223,2023-05-06,Milan,Lazio,2,2,0,0.2448314512365639,0.24913827238239514,0.506030276381041,0.2882944513690055,0.1516613195262662,0.5600442291047283
2223,2023-05-06,Roma,Inter,0,0,2,0.4765195562939874,0.26228813193462003,0.2611923117713925,0.35342547762594334,0.23809853650075302,0.4084759858733036
2223,2023-05-07,Atalanta,Juventus,0,0,2,0.36562694992007083,0.26783664789781547,0.3665364021821138,0.3376763225929385,0.20909490269235795,0.4532287747147035
2223,2023-05-07,Lecce,Verona,0,0,1,0.48262292628917086,0.23038545696044513,0.2869916167503839,0.3203255893898605,0.18516741100536746,0.494506999604772
2223,2023-05-07,Napoli,Fiorentina,2,1,0,0.15654931828632757,0.2279767999771647,0.6154738817365079,0.11862836001723745,0.05,0.8313716399827625
2223,2023-05-07,Torino,Monza,1,1,1,0.297,0.253,0.45,0.2945701032965504,0.15748401451329225,0.5479458821901573
2223,2023-05-08,Empoli,Salernitana,2,2,1,0.1993200773831716,0.23933347803824948,0.5613464445785789,0.3162435291719378,0.18027887446138238,0.5034775963666799
2223,2023-05-08,Sassuolo,Bologna,1,1,1,0.2629740718759913,0.24352963634370053,0.4934962917803081,0.2963341330153774,0.15917497664388267,0.5444908903407399
2223,2023-05-08,Udinese,Sampdoria,2,2,0,0.31117724976710626,0.2738918560359891,0.41493089419690465,0.14559332390738097,0.06197833456784963,0.7924283415247694
2223,2023-05-12,Lazio,Lecce,1,2,2,0.11702219560576865,0.144780853177343,0.7381969512168884,0.09710913800746475,0.05,0.8528908619925352
2223,2023-05-13,Inter,Sassuolo,2,4,2,0.11869534129856234,0.17817423927930293,0.7031304194221347,0.14229713918494644,0.06043741800115343,0.7972654428139001
2223,2023-05-13,Salernitana,Atalanta,2,1,0,0.7384224925387881,0.16669309955025935,0.09488440791095261,0.485925371259785,0.189943201976065,0.32413142676414997
2223,2023-05-13,Spezia,Milan,2,2,0,0.6357804171725242,0.21862596871703943,0.1455936141104363,0.7329267049897226,0.0817792646268666,0.18529403038341086
2223,2023-05-14,Bologna,Roma,1,0,0,0.5022275917669685,0.2565702391328335,0.24120216910019798,0.3618218368777945,0.2595733012719337,0.3786048618502718
2223,2023-05-14,Fiorentina,Udinese,2,2,0,0.2747961009066357,0.27514678487703065,0.45005711421633365,0.28509213372787906,0.14879825038069286,0.5661096158914282
2223,2023-05-14,Juventus,Cremonese,2,2,0,0.297,0.253,0.45,0.08644499353441791,0.05,0.863555006465582
2223,2023-05-14,Monza,Napoli,2,2,0,0.297,0.253,0.45,0.6449978089866569,0.11457848566269838,0.2404237053506448
2223,2023-05-14,Verona,Torino,0,0,1,0.3129681198387319,0.2802641432123986,0.4067677369488695,0.3564925595500733,0.2452062484209941,0.39830119202893266
2223,2023-05-15,Sampdoria,Empoli,1,1,1,0.27524405977227573,0.25120396512639304,0.47355197510133124,0.39064486265999726,0.2506929541124763,0.35866218322752635
2223,2023-05-19,Sassuolo,Monza,0,1,2,0.297,0.253,0.45,0.32163859314480553,0.18679001356486968,0.4915713932903248
2223,2023-05-20,Atalanta,Verona,2,3,1,0.17787214236109755,0.214796612426866,0.6073312452120365,0.1609596645409579,0.06935435357597494,0.7696859818830671
2223,2023-05-20,Cremonese,Bologna,0,1,5,0.297,0.253,0.45,0.408254802962121,0.23825087847580725,0.35349431856207175
2223,2023-05-20,Milan,Sampdoria,2,5,1,0.14248559983330247,0.2247390586085176,0.6327753415581799,0.06428879273940166,0.05,0.8857112072605983
2223,2023-05-21,Lecce,Spezia,1,0,0,0.3599942196978434,0.229913881332826,0.4100918989693306,0.29301858563922734,0.1560170454452409,0.5509643689155318
2223,2023-05-21,Napoli,Inter,2,3,1,0.3624123097320504,0.2798639427732553,0.35772374749469427,0.2625733167956856,0.13038411845839223,0.6070425647459221
2223,2023-05-21,Torino,Fiorentina,1,1,1,0.34751645115850255,0.2880664541431392,0.3644170946983582,0.32131687894356614,0.1863900698149647,0.4922930512414691
2223,2023-05-21,Udinese,Lazio,0,0,1,0.47230733729931285,0.24742038985787693,0.2802722728428102,0.43883580668741884,0.2180459001413295,0.34311829317125164
2223,2023-05-22,Empoli,Juventus,2,4,1,0.6300354009138243,0.21750570818585288,0.152458890900323,0.62926510758226,0.12099340542019484,0.24974148699754528
2223,2023-05-22,Roma,Salernitana,1,2,2,0.07960414239330935,0.16148573756123724,0.7589101200454533,0.17192055329993025,0.07482844747135148,0.7532509992287183
2223,2023-05-26,Sampdoria,Sassuolo,1,2,2,0.3823326883850983,0.2504335558398776,0.3672337557750242,0.5024585350166225,0.18082899794040133,0.3167124670429762
2223,2023-05-27,Fiorentina,Roma,2,2,1,0.42064529302154496,0.2709661669246061,0.30838854005384886,0.3357589483601746,0.20613966962526534,0.4581013820145601
2223,2023-05-27,Inter,Atalanta,2,3,2,0.22577689621117075,0.2390803973143645,0.5351427064744647,0.2103110471536362,0.09572421793858932,0.6939647349077745
2223,2023-05-27,Salernitana,Udinese,2,3,2,0.5199557688683464,0.26387599556262137,0.2161682355690323,0.3370328032393947,0.20809251853013103,0.4548746782304743
2223,2023-05-27,Spezia,Torino,0,0,4,0.42464535796002423,0.2702447333576205,0.3051099086823552,0.4284448535574629,0.22472332392120606,0.3468318225213311
2223,2023-05-28,Bologna,Napoli,1,2,2,0.6075293092372469,0.23018240411775062,0.16228828664500253,0.6003221080799507,0.13330440531249993,0.2663734866075494
2223,2023-05-28,Juventus,Milan,0,0,1,0.30136129515880705,0.297124091499808,0.40151461334138494,0.30802731500375663,0.17107344611798805,0.5208992388782553
2223,2023-05-28,Lazio,Cremonese,2,3,2,0.297,0.253,0.45,0.08965258549900564,0.05,0.8603474145009943
2223,2023-05-28,Monza,Lecce,0,0,1,0.297,0.253,0.45,0.17179311366788833,0.07476369744005065,0.7534431888920611
2223,2023-05-28,Verona,Empoli,1,1,1,0.24738030671558425,0.2454218420575205,0.5071978512268953,0.3312611133775949,0.19955082546932668,0.46918806115307843
2223,2023-06-02,Sassuolo,Fiorentina,0,1,3,0.33681423573467784,0.25521850834848236,0.4079672559168398,0.34938430898493367,0.2296408074464147,0.42097488356865165
2223,2023-06-03,Cremonese,Salernitana,2,2,0,0.297,0.253,0.45,0.3630477811795974,0.26338172090065465,0.373570497919748
2223,2023-06-03,Empoli,Lazio,0,0,2,0.5602470445288409,0.21656969278591726,0.22318326268524186,0.5446927285113112,0.15907584093405502,0.2962314305546337
2223,2023-06-03,Torino,Inter,0,0,1,0.600340209260495,0.23812029136259139,0.16153949937691361,0.4896565654109489,0.18785458768973382,0.3224888468993172
2223,2023-06-04,Atalanta,Monza,2,5,2,0.297,0.253,0.45,0.24571844864201892,0.11818503001872438,0.6360965213392566
2223,2023-06-04,Lecce,Bologna,0,2,3,0.42304763046219485,0.24057805080409414,0.336374318733711,0.4132692163587399,0.23482025758456784,0.35191052605669226
2223,2023-06-04,Milan,Verona,2,3,1,0.16140025246168022,0.23753938474324765,0.6010603627950721,0.09937715053048614,0.05,0.8506228494695138
2223,2023-06-04,Napoli,Sampdoria,2,2,0,0.12076184780135898,0.19689370326674918,0.6823444489318918,0.03860217705424082,0.05,0.9113978229457591
2223,2023-06-04,Roma,Spezia,2,2,1,0.13407100526239224,0.1932415149861627,0.6726874797514452,0.1286598819220354,0.054201971686735545,0.8171381463912291
2223,2023-06-04,Udinese,Juventus,0,0,1,0.5450478511716101,0.25837734166181386,0.196574807166576,0.4701242120548619,0.19900285929888803,0.33087292864625006
2324,2023-08-19,Empoli,Verona,0,0,1,0.32081903993125555,0.2822020425042885,0.3969789175644559,0.27117823046221956,0.13709758375975015,0.5917241857780302
2324,2023-08-19,Frosinone,Napoli,0,1,3,0.7721442472872085,0.16078495910613128,0.06707079360666013,0.8299314433133316,0.05026381871901473,0.11980473796765363
2324,2023-08-19,Genoa,Fiorentina,0,1,4,0.4801370239454485,0.2765523154328451,0.24331066062170645,0.5321735936975426,0.16530895552676114,0.3025174507756963
2324,2023-08-19,Inter,Monza,2,2,0,0.1420982141430245,0.2104109357459313,0.6474908501110442,0.14212909757144826,0.06035922888940227,0.7975116735391495
2324,2023-08-20,Lecce,Lazio,2,2,1,0.5428927750559001,0.2555818081641623,0.20152541677993757,0.6553246393438218,0.11046675858994372,0.23420860206623453
2324,2023-08-20,Roma,Salernitana,1,2,2,0.14205022261552558,0.2053951922406832,0.6525545851437913,0.18091462333180977,0.0794680584393004,0.7396173182288899
2324,2023-08-20,Sassuolo,Atalanta,0,0,2,0.5058835868824,0.22079741701118266,0.2733189961064174,0.41315419784319807,0.23489840996434114,0.35194739219246074
2324,2023-08-20,Udinese,Juventus,0,0,3,0.5121782113067734,0.2672040504703723,0.2206177382228543,0.49805220919881804,0.18322298980919208,0.31872480099198985
2324,2023-08-21,Bologna,Milan,0,0,2,0.5029132499114636,0.2567032204703721,0.24038352961816442,0.4499117751522426,0.21112801823315655,0.33896020661460086
2324,2023-08-21,Torino,Cagliari,1,0,0,0.21123226981793786,0.2701558429210098,0.5186118872610523,0.16714456964113575,0.07241994557099278,0.7604354847878715
2324,2023-08-26,Frosinone,Atalanta,2,2,1,0.7087454072244552,0.1840414227374229,0.10721317003812192,0.6714795425328504,0.10418381705799888,0.2243366404091508
2324,2023-08-26,Milan,Torino,2,4,1,0.18067414225772305,0.2505121652713489,0.5688136924709282,0.1553200855758568,0.06660893781304582,0.7780709766110975
2324,2023-08-26,Monza,Empoli,2,2,0,0.2432516813883067,0.26749402172686343,0.48925429688482996,0.23223646727972697,0.10918805627128185,0.6585754764489912
2324,2023-08-26,Verona,Roma,2,2,1,0.48740580771867026,0.26570712096636184,0.24688707131496804,0.4690386030298353,0.19963842826445566,0.3313229687057091
2324,2023-08-27,Fiorentina,Lecce,1,2,2,0.197686530969806,0.2677780930391814,0.5345353759910126,0.15599906461246127,0.06693704070447791,0.7770638946830608
2324,2023-08-27,Juventus,Bologna,1,1,1,0.15508310017221213,0.23031385576188945,0.6146030440658985,0.17911475066671376,0.07852830333210482,0.7423569460011814
2324,2023-08-27,Lazio,Genoa,0,0,1,0.1176986343539707,0.19770154983421181,0.6845998158118175,0.0891927208177422,0.05,0.8608072791822577
2324,2023-08-27,Napoli,Sassuolo,2,2,0,0.1141442646949073,0.17168427994581692,0.7141714553592756,0.08246939591695075,0.05,0.8675306040830492
2324,2023-08-28,Cagliari,Inter,0,0,2,0.6767774805980848,0.19976348424738088,0.12345903515453426,0.7455208354906289,0.07744772483526159,0.17703143967410948
2324,2023-08-28,Salernitana,Udinese,1,1,1,0.4118975435241429,0.26680977549882634,0.32129268097703084,0.3150607459214955,0.17890391109581716,0.5060353429826873
2324,2023-09-01,Roma,Milan,0,1,2,0.36979423914653353,0.2767166069343632,0.3534891539191034,0.4265198751804983,0.22598098808316683,0.3474991367363349
2324,2023-09-01,Sassuolo,Verona,2,3,1,0.27174817506224686,0.24651834493907931,0.4817334799986739,0.2822909614048404,0.14634937646743687,0.5713596621277228
2324,2023-09-02,Atalanta,Monza,2,3,0,0.2051191158300232,0.2266702293056178,0.568210654864359,0.2329178648583602,0.1096284898006441,0.6574536453409957
2324,2023-09-02,Bologna,Cagliari,2,2,1,0.22448346538719385,0.2572666914804263,0.5182498431323798,0.1642507742730354,0.070978290381156,0.7647709353458086
2324,2023-09-02,Napoli,Lazio,0,1,2,0.21790823706630283,0.24103473542096754,0.5410570275127297,0.19039654754304094,0.08451773518255894,0.7250857172744002
2324,2023-09-02,Udinese,Frosinone,1,0,0,0.14391849275034158,0.23798031565402913,0.6181011915956293,0.19131440604261385,0.08501573315606502,0.7236698608013211
2324,2023-09-03,Empoli,Juventus,0,0,2,0.5653150161377511,0.2530070327852199,0.1816779510770289,0.6047095933274554,0.131393518680726,0.2638968879918186
2324,2023-09-03,Inter,Fiorentina,2,4,0,0.1647975985960244,0.222226328341811,0.6129760730621646,0.1794151004765824,0.07868472090211473,0.7419001786213029
2324,2023-09-03,Lecce,Salernitana,2,2,0,0.29830363793781,0.2845779700384421,0.41711839202374795,0.327422642068364,0.19426288892844168,0.4783144690031943
2324,2023-09-03,Torino,Genoa,2,1,0,0.2035328773836761,0.27567592425633725,0.5207911983599867,0.18878795285608146,0.08364897901621444,0.7275630681277041
2324,2023-09-16,Genoa,Napoli,1,2,2,0.6843630057763125,0.20392776509631114,0.1117092291273763,0.7762663606641415,0.0671971876540031,0.15653645168185548
2324,2023-09-16,Inter,Milan,2,5,1,0.25850979691257153,0.25846413854546624,0.4830260645419623,0.2863194900648995,0.14988738228040982,0.5637931276546906
2324,2023-09-16,Juventus,Lazio,2,3,1,0.2682504953318309,0.26696771887567783,0.4647817857924912,0.2829585267874593,0.1469284259888744,0.5701130472236663
2324,2023-09-17,Cagliari,Udinese,1,0,0,0.41253422004777834,0.28063939826675155,0.3068263816854701,0.3706523697724332,0.26561581767135595,0.3637318125562109
2324,2023-09-17,Fiorentina,Atalanta,2,3,2,0.4213582739259498,0.2521622689527315,0.32647945712131865,0.32924150740708885,0.19673307564737919,0.47402541694553196
2324,2023-09-17,Frosinone,Sassuolo,2,4,2,0.5572389024952815,0.24188214033632457,0.20087895716839388,0.40217833960407434,0.24247354907072696,0.3553481113251988
2324,2023-09-17,Monza,Lecce,1,1,1,0.22325902277720724,0.2804358432344005,0.4963051339883923,0.22956182263212832,0.10747302493455846,0.6629651524333132
2324,2023-09-17,Roma,Empoli,2,7,0,0.1686567735905406,0.23329234265855572,0.5980508837509037,0.17797801228536714,0.07793775193506723,0.7440842357795656
2324,2023-09-18,Salernitana,Torino,0,0,3,0.4232852559556416,0.2761494508635192,0.3005652931808392,0.3578232845548229,0.24852027542066044,0.39365644002451666
2324,2023-09-18,Verona,Bologna,1,0,0,0.36140882790260104,0.2764521651720207,0.3621390069253783,0.38453890473726376,0.2551571175122574,0.3603039777504789
2324,2023-09-22,Lecce,Genoa,2,1,0,0.27408700044193146,0.3062154292199279,0.4196975703381407,0.26083294981152466,0.12906907047586455,0.6100979797126107
2324,2023-09-22,Salernitana,Frosinone,1,1,1,0.20305834433081654,0.260069001541177,0.5368726541280066,0.25319664270624126,0.12345492377108887,0.62334843352267
2324,2023-09-23,Lazio,Monza,1,1,1,0.20726476431654467,0.23978267895738412,0.5529525567260712,0.18534524491800652,0.08180650338071536,0.7328482517012781
2324,2023-09-23,Milan,Verona,2,1,0,0.13903123281717203,0.21678511679139498,0.6441836503914331,0.09659513259443045,0.05,0.8534048674055695
2324,2023-09-23,Sassuolo,Juventus,2,4,2,0.5322386685620858,0.24180329966457045,0.22595803177334373,0.5912014481515131,0.1373303095458565,0.27146824230263045
2324,2023-09-24,Atalanta,Cagliari,2,2,0,0.11741079870271859,0.1797206318004552,0.7028685694968262,0.11799231263263131,0.05,0.8320076873673686
2324,2023-09-24,Bologna,Napoli,1,0,0,0.5919920216160448,0.23110572451108788,0.17690225387286734,0.5561887859678941,0.1535004795952349,0.29031073443687094
2324,2023-09-24,Empoli,Inter,0,0,1,0.6315818329481508,0.21677114524236768,0.1516470218094815,0.7355070251161957,0.0808851753210534,0.18360779956275092
2324,2023-09-24,Torino,Roma,1,1,1,0.4147472651885372,0.2849930041219736,0.3002597306894892,0.3267437625737949,0.19335647343563125,0.4798997639905739
2324,2023-09-24,Udinese,Fiorentina,0,0,2,0.3750084091792437,0.27792117996651367,0.3470704108542426,0.39253918830122386,0.24932409156963292,0.35813672012914327
2324,2023-09-26,Juventus,Lecce,2,1,0,0.1153502551664503,0.22584316576058766,0.658806579072962,0.12434732868269503,0.05227380843413222,0.8233788628831727
2324,2023-09-27,Cagliari,Milan,0,1,3,0.601927271404049,0.23459723000294525,0.1634754985930058,0.742874123584432,0.07835132563495949,0.1787745507806086
2324,2023-09-27,Empoli,Salernitana,2,1,0,0.2816888662683136,0.26387354126232393,0.45443759246936266,0.31087977749645934,0.1741809924807348,0.5149392300228058
2324,2023-09-27,Inter,Sassuolo,0,1,2,0.1228296503127026,0.17242175939875412,0.7047485902885434,0.09643044968794315,0.05,0.8535695503120568
2324,2023-09-27,Lazio,Torino,2,2,0,0.20151734645228128,0.24688092478724355,0.5516017287604752,0.21424456395822133,0.09804542467889966,0.687710011362879
2324,2023-09-27,Napoli,Udinese,2,4,1,0.1176656410957704,0.19696170669237942,0.6853726522118502,0.0887003621274006,0.05,0.8612996378725993
2324,2023-09-27,Verona,Atalanta,0,0,1,0.5404619888989124,0.2347706315335757,0.22476737956751203,0.5052845586650149,0.17930665308136728,0.3154087882536179
2324,2023-09-28,Frosinone,Fiorentina,1,1,1,0.5850083512488234,0.25097185067466066,0.164019798076516,0.5823303217430036,0.14131748069537511,0.2763521975616213
2324,2023-09-28,Genoa,Roma,2,4,1,0.5474050050649615,0.25763272774306445,0.19496226719197415,0.5277123799778931,0.1675724216592918,0.3047151983628151
2324,2023-09-28,Monza,Bologna,1,0,0,0.2929779893283349,0.270472560023362,0.4365494506483031,0.3221275598505897,0.18740087969519528,0.490471560454215
2324,2023-09-30,Lecce,Napoli,0,0,4,0.641428853599693,0.22727787442105596,0.13129327197925106,0.7024741558346321,0.09260436115180926,0.20492148301355861
2324,2023-09-30,Milan,Lazio,2,2,0,0.2901314904724319,0.25989162539793687,0.4499768841296313,0.24550269228485483,0.11803611270043857,0.6364611950147065
2324,2023-09-30,Salernitana,Inter,0,0,4,0.6861727645648797,0.1881024320469707,0.12572480338814956,0.7178025463638721,0.08709110610831339,0.19510634752781453
2324,2023-10-01,Atalanta,Juventus,1,0,0,0.3703475749802774,0.26422167380488365,0.365430751214839,0.3422127384146116,0.21649282176831125,0.4412944398170771
2324,2023-10-01,Bologna,Empoli,2,3,0,0.2648928431448029,0.2654699546421004,0.46963720221309674,0.19065005104247038,0.08465511008896079,0.7246948388685689
2324,2023-10-01,Roma,Frosinone,2,2,0,0.0826403173783046,0.18009131683796592,0.7372683657837296,0.15406163377559487,0.06600253935796803,0.779935826866437
2324,2023-10-01,Udinese,Genoa,1,2,2,0.21726059347226123,0.26822524585686003,0.5145141606708789,0.2610414621421133,0.12922590392805786,0.6097326339298288
2324,2023-10-02,Fiorentina,Cagliari,2,3,0,0.17999066952425608,0.2436200244128561,0.5763893060628879,0.11798968445219028,0.05,0.8320103155478097
2324,2023-10-02,Sassuolo,Monza,0,0,1,0.34337281996975494,0.2546272273986321,0.4019999526316131,0.3169678696518918,0.18112983042645142,0.5019022999216567
2324,2023-10-02,Torino,Verona,1,0,0,0.255184487005297,0.28167129240938316,0.4631442205853199,0.20516491973100487,0.09274381642924648,0.7020912638397486
2324,2023-10-06,Empoli,Udinese,1,0,0,0.36605250059943917,0.28045994041601263,0.3534875589845482,0.33277059301464973,0.20171169357307872,0.46551771341227155
2324,2023-10-06,Lecce,Sassuolo,1,1,1,0.4005903057721153,0.27062351374317134,0.3287861804847134,0.33915353278268223,0.21143812047424357,0.44940834674307417
2324,2023-10-07,Genoa,Milan,0,0,1,0.6030064182437975,0.2391619091269694,0.157831672629233,0.7046722205830085,0.0918054580481989,0.20352232136879267
2324,2023-10-07,Inter,Bologna,1,2,2,0.12592361542822603,0.19245576399289693,0.6816206205788771,0.1469174197600719,0.06260125427927712,0.790481325960651
2324,2023-10-07,Juventus,Torino,2,2,0,0.1671998309881895,0.2551492425025843,0.5776509265092262,0.17979600668025317,0.07888332179862063,0.7413206715211261
2324,2023-10-08,Cagliari,Roma,0,1,4,0.5450593304727073,0.25264873906869034,0.20229193045860247,0.5482358211600149,0.15734268845209065,0.29442149038789456
2324,2023-10-08,Frosinone,Verona,2,2,1,0.4739820473866378,0.28726353359002993,0.23875441902333233,0.342638397134075,0.21721943437270075,0.44014216849322424
2324,2023-10-08,Lazio,Atalanta,2,3,2,0.3280384716930497,0.2407203387299672,0.43124118957698315,0.2791070048274776,0.1436255011412307,0.5772674940312917
2324,2023-10-08,Monza,Salernitana,2,3,0,0.21322905029594724,0.24505540849717794,0.5417155412068749,0.1970377998616082,0.08815960025466195,0.7148025998837299
2324,2023-10-08,Napoli,Fiorentina,0,1,3,0.1538919111591111,0.22291814874070853,0.6231899401001804,0.16852444806812458,0.07311202951993956,0.7583635224119358
2324,2023-10-21,Sassuolo,Lazio,0,0,2,0.4936643469081121,0.23216923657700572,0.2741664165148821,0.4773467423769061,0.19481794356980667,0.32783531405328725
2324,2023-10-21,Torino,Inter,0,0,3,0.5448803565688076,0.2524159031645161,0.20270374026667637,0.5610087316854449,0.15120357980236512,0.28778768851219005
2324,2023-10-21,Verona,Napoli,0,1,3,0.6314640285268814,0.2216496140784107,0.14688635739470793,0.7108250800413712,0.08958408385800475,0.19959083610062398
2324,2023-10-22,Atalanta,Genoa,2,2,0,0.11368551341578585,0.18316969537910924,0.703144791205105,0.13849000364274,0.05867452882913323,0.8028354675281267
2324,2023-10-22,Bologna,Frosinone,2,2,1,0.14223896832781985,0.23154517379957967,0.6262158578726006,0.1538795707934808,0.06591499446204815,0.780205434744471
2324,2023-10-22,Milan,Juventus,0,0,1,0.3310974514483157,0.28835932414812715,0.38054322440355703,0.25990110087794044,0.12837054668863468,0.6117283524334249
2324,2023-10-22,Roma,Monza,2,1,0,0.22771768709500573,0.2588710703102139,0.5134112425947803,0.26860858200065935,0.135054488867478,0.5963369291318625
2324,2023-10-22,Salernitana,Cagliari,1,2,2,0.30673308043093445,0.27056320510926213,0.4227037144598035,0.2545543130081831,0.12443518672629461,0.6210105002655223
2324,2023-10-23,Fiorentina,Empoli,0,0,2,0.21502859722368117,0.2558978645875985,0.5290735381887204,0.12904281720246702,0.05437415403570111,0.8165830287618319
2324,2023-10-23,Udinese,Lecce,1,1,1,0.24347131972600713,0.2843353011478832,0.4721933791261097,0.2842921994279635,0.14809375996371654,0.5676140406083199
2324,2023-10-27,Genoa,Salernitana,2,1,0,0.33304841187584105,0.2805934349790855,0.3863581531450735,0.2939063160318313,0.1568541134205599,0.5492395705476087
2324,2023-10-28,Juventus,Verona,2,1,0,0.12868630443498208,0.21999399862285152,0.6513196969421664,0.09383567105672343,0.05,0.8561643289432765
2324,2023-10-28,Lecce,Torino,0,0,1,0.3882375065342852,0.3085858885806205,0.30317660488509435,0.3548969360992993,0.24142363981337597,0.4036794240873247
2324,2023-10-28,Sassuolo,Bologna,1,1,1,0.32009373284561515,0.24625839660374735,0.4336478705506374,0.36167885741893374,0.25914400790344344,0.37917713467762276
2324,2023-10-29,Cagliari,Frosinone,2,4,3,0.20986810458301916,0.279712693458135,0.5104192019588459,0.3242784722044311,0.19013228906833132,0.4855892387272375
2324,2023-10-29,Inter,Roma,2,1,0,0.211895419633057,0.24292719541012842,0.5451773849568146,0.1614490579954882,0.06959479980993093,0.768956142194581
2324,2023-10-29,Monza,Udinese,1,1,1,0.2901833317832767,0.27517223566914073,0.4346444325475826,0.2316715131166666,0.10882397737328742,0.659504509510046
2324,2023-10-29,Napoli,Milan,1,2,2,0.2421579056272073,0.2616966743614577,0.4961454200113349,0.27667816882179586,0.1415882998213766,0.5817335313568275
2324,2023-10-30,Empoli,Atalanta,0,0,3,0.5508852827575415,0.23150456218676668,0.21761015505569195,0.5076658458585757,0.17803169832840848,0.31430245581301586
2324,2023-10-30,Lazio,Fiorentina,2,1,0,0.2363995479384653,0.2476436216494168,0.5159568304121179,0.2487637091221404,0.12030524338841143,0.6309310474894482
2324,2023-11-03,Bologna,Lazio,2,1,0,0.4810403483976508,0.2509687520427976,0.26799089955955163,0.3707449398864456,0.265544643152435,0.3637104169611195
2324,2023-11-04,Atalanta,Inter,0,1,2,0.4266741863464739,0.24510249575411172,0.32822331789941434,0.4106895391591417,0.23657913170154019,0.3527313291393181
2324,2023-11-04,Milan,Udinese,0,0,1,0.1673180192990568,0.2314437690679326,0.6012382116330107,0.10235178230482506,0.05,0.847648217695175
2324,2023-11-04,Salernitana,Napoli,0,0,2,0.6950561806209731,0.18779758878023645,0.11714623059879051,0.7527900007229593,0.07498383376016107,0.1722261655168797
2324,2023-11-05,Cagliari,Genoa,2,2,1,0.2994008344722736,0.2935901581285359,0.40700900739919044,0.34113280640108706,0.21467567817886204,0.4441915154200509
2324,2023-11-05,Fiorentina,Juventus,0,0,1,0.44871243165921193,0.2808485354867572,0.2704390328540308,0.3694570655176313,0.26653665194099313,0.3640062825413756
2324,2023-11-05,Roma,Lecce,2,2,1,0.15574626852362725,0.24384913986471207,0.6004045916116607,0.1743602068363215,0.07607321920894047,0.749566573954738
2324,2023-11-05,Verona,Monza,0,1,3,0.38194758369470694,0.2829293751028933,0.33512304120239983,0.3911327078334225,0.25033970983274734,0.35852758233383025
2324,2023-11-06,Frosinone,Empoli,2,2,1,0.46639271148081207,0.2881850870302684,0.24542220148891952,0.3389293018689494,0.21107854368174556,0.4499921544493051
2324,2023-11-06,Torino,Sassuolo,2,2,1,0.30740723236142226,0.26040148049189243,0.43219128714668537,0.25865834497307033,0.12744492455958426,0.6138967304673454
2324,2023-11-10,Genoa,Verona,2,1,0,0.3708857802032561,0.29412883967818293,0.33498538011856094,0.29753944607851285,0.16034490931104703,0.5421156446104402
2324,2023-11-10,Sassuolo,Salernitana,1,2,2,0.22960254850538261,0.22346069558885653,0.5469367559057609,0.22765200414982303,0.10626157647065022,0.6660864193795268
2324,2023-11-11,Juventus,Cagliari,2,2,1,0.10076604842609715,0.1971941153434906,0.7020398362304122,0.06812257112294288,0.05,0.8818774288770571
2324,2023-11-11,Lecce,Milan,1,2,2,0.559374018536972,0.2597039073491484,0.18092207411387967,0.6599861943424159,0.1086354450721508,0.23137836058543323
