season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2223,2023-02-11,Empoli,Spezia,1,0.18888001836827242,0.4547176026831498,0.3564023789485777
2223,2023-02-11,Lazio,Atalanta,0,0.3368687086071982,0.2789912025020513,0.38414008889075046
2223,2023-02-11,Lecce,Roma,1,0.5756478504728123,0.2873061796130986,0.13704596991408904
2223,2023-02-12,Bologna,Monza,0,0.22248687157763328,0.30607103188970114,0.47144209653266556
2223,2023-02-12,Juventus,Fiorentina,2,0.17449997103252812,0.16299975323027613,0.6625002757371957
2223,2023-02-12,Napoli,Cremonese,2,0.10491483472580412,0.12358423703627522,0.7715009282379206
2223,2023-02-12,Udinese,Sassuolo,1,0.2573931437660314,0.2788992103742661,0.46370764585970253
2223,2023-02-13,Sampdoria,Inter,1,0.6286413381621615,0.20021271124452816,0.17114595059331034
2223,2023-02-13,Verona,Salernitana,2,0.17461022215559502,0.4985968736907678,0.3267929041536374
2223,2023-02-17,Sassuolo,Napoli,0,0.5574173364387327,0.27368250218252904,0.16890016137873834
2223,2023-02-18,Inter,Udinese,2,0.1267269874557719,0.14046115527854242,0.7328118572656857
2223,2023-02-18,Monza,Milan,0,0.73018648563478,0.14091937282212763,0.1288941415430924
2223,2023-02-18,Sampdoria,Bologna,0,0.4606199825844596,0.25674818097428875,0.28263183644125167
2223,2023-02-19,Atalanta,Lecce,0,0.1109406804592076,0.14699058425848616,0.7420687352823063
2223,2023-02-19,Fiorentina,Empoli,1,0.18942067363545545,0.29474696134407846,0.5158323650204661
2223,2023-02-19,Roma,Verona,2,0.15805063073073242,0.16391996610541135,0.6780294031638562
2223,2023-02-19,Salernitana,Lazio,0,0.5952228875070635,0.2095668678111923,0.1952102446817443
2223,2023-02-19,Spezia,Juventus,0,0.5220634710358211,0.34046268968285226,0.13747383928132678
2223,2023-02-20,Torino,Cremonese,1,0.19897019913163638,0.2453233736392754,0.5557064272290883
2223,2023-02-25,Empoli,Napoli,0,0.6551606441815622,0.18128499835683948,0.1635543574615983
2223,2023-02-25,Lecce,Sassuolo,0,0.33427496885821684,0.37656678033996377,0.2891582508018194
2223,2023-02-26,Bologna,Inter,2,0.6618640612245786,0.1724125409381921,0.16572339783722917
2223,2023-02-26,Milan,Atalanta,2,0.2411929300487631,0.21559908406922046,0.5432079858820165
2223,2023-02-26,Salernitana,Monza,2,0.4587793744229883,0.26577870289983213,0.27544192267717954
2223,2023-02-26,Udinese,Spezia,1,0.25008082797925246,0.24903883307886218,0.5008803389418853
2223,2023-02-27,Lazio,Sampdoria,2,0.13398413769716422,0.19213082555434965,0.6738850367484861
2223,2023-02-27,Verona,Fiorentina,0,0.2969018826152014,0.3122331655756276,0.390864951809171
2223,2023-02-28,Cremonese,Roma,2,0.6562417467565053,0.17695694122202216,0.1668013120214727
2223,2023-02-28,Juventus,Torino,2,0.16134917852629613,0.15947447455344582,0.6791763469202581
2223,2023-03-03,Napoli,Lazio,0,0.21009374779895063,0.1307039866963079,0.6592022655047415
2223,2023-03-04,Atalanta,Udinese,1,0.1711517701559963,0.3272133351483804,0.5016348946956233
2223,2023-03-04,Fiorentina,Milan,2,0.6524500509813695,0.2231245697268637,0.12442537929176682
2223,2023-03-04,Monza,Empoli,2,0.2693697127515649,0.3248899754985721,0.40574031174986297
2223,2023-03-05,Inter,Lecce,2,0.08452778421086833,0.08699041612994067,0.828481799659191
2223,2023-03-05,Roma,Juventus,2,0.3958781491516964,0.34887312940986615,0.25524872143843746
2223,2023-03-05,Sampdoria,Salernitana,1,0.489147816033208,0.23426999281553068,0.27658219115126115
2223,2023-03-05,Spezia,Verona,1,0.2783967720426058,0.3616589118478858,0.35994431610950833
2223,2023-03-06,Sassuolo,Cremonese,2,0.220321069138246,0.2440314108305712,0.5356475200311828
2223,2023-03-06,Torino,Bologna,2,0.20191805670222218,0.40975986830926037,0.3883220749885174
2223,2023-03-10,Spezia,Inter,2,0.5933481514581799,0.24187604200392332,0.16477580653789686
2223,2023-03-11,Bologna,Lazio,1,0.6596754930445725,0.17127575930274186,0.16904874765268557
2223,2023-03-11,Empoli,Udinese,0,0.5555122074398539,0.22036224767728274,0.22412554488286332
2223,2023-03-11,Napoli,Atalanta,2,0.1849098240418073,0.13730596017861502,0.6777842157795777
2223,2023-03-12,Cremonese,Fiorentina,0,0.5002163164947137,0.24851336076379893,0.25127032274148736
2223,2023-03-12,Juventus,Sampdoria,2,0.1207077948972201,0.17215432484751833,0.7071378802552615
2223,2023-03-12,Lecce,Torino,0,0.3951611319179622,0.3049477884110707,0.299891079670967
2223,2023-03-12,Roma,Sassuolo,0,0.18079414542554015,0.33850319767497367,0.48070265689948616
2223,2023-03-12,Verona,Monza,1,0.40125290375648803,0.26227139832610435,0.33647569791740767
2223,2023-03-13,Milan,Salernitana,1,0.11009065278663989,0.14402739663700231,0.7458819505763578
2223,2023-03-17,Atalanta,Empoli,2,0.14982259791779995,0.16422083130476417,0.6859565707774359
2223,2023-03-17,Sassuolo,Spezia,2,0.17317970774965408,0.21564449564703086,0.611175796603315
2223,2023-03-18,Monza,Cremonese,1,0.2631451377081157,0.318811611140463,0.41804325115142127
2223,2023-03-18,Salernitana,Bologna,1,0.4885934427193941,0.2648051979431339,0.2466013593374721
2223,2023-03-18,Udinese,Milan,2,0.6740237615451389,0.19618328918164774,0.1297929492732135
2223,2023-03-19,Fiorentina,Lecce,2,0.19022217986972217,0.2789792803463016,0.5307985397839762
2223,2023-03-19,Inter,Juventus,0,0.306290690841117,0.21423642716100244,0.47947288199788046
2223,2023-03-19,Lazio,Roma,2,0.25673800001894487,0.2533369799094839,0.4899250200715712
2223,2023-03-19,Sampdoria,Verona,2,0.40312080879361073,0.22475489848451644,0.37212429272187275
2223,2023-03-19,Torino,Napoli,0,0.5666470047061308,0.26836231546236866,0.1649906798315006
2223,2023-04-01,Cremonese,Atalanta,0,0.6405471827083095,0.18004127186318655,0.17941154542850415
2223,2023-04-01,Inter,Fiorentina,0,0.1409394165999798,0.111388154555173,0.7476724288448473
2223,2023-04-01,Juventus,Verona,2,0.11541366506402474,0.24393805588040873,0.6406482790555665
2223,2023-04-02,Bologna,Udinese,2,0.39670621966982594,0.28909761615505397,0.3141961641751202
2223,2023-04-02,Monza,Lazio,0,0.7234594994995139,0.13173289347516745,0.14480760702531859
2223,2023-04-02,Napoli,Milan,0,0.31435177459545366,0.19787681537747945,0.48777141002706687
2223,2023-04-02,Roma,Sampdoria,2,0.1395409443320131,0.1878714384748024,0.6725876171931845
2223,2023-04-02,Spezia,Salernitana,1,0.2570341546989206,0.2861084546082058,0.4568573906928736
2223,2023-04-03,Empoli,Lecce,2,0.270604980886438,0.28564829920967894,0.44374671990388304
2223,2023-04-03,Sassuolo,Torino,1,0.15468747357441462,0.44065530750471904,0.40465721892086637
2223,2023-04-07,Lecce,Napoli,0,0.6945790681429614,0.15620021956472452,0.149220712292314
2223,2023-04-07,Milan,Empoli,1,0.097163535254903,0.11094293274627111,0.7918935319988258
2223,2023-04-07,Salernitana,Inter,1,0.6147757812974829,0.25560353152550286,0.1296206871770142
2223,2023-04-08,Atalanta,Bologna,0,0.1698706557830052,0.3440270829261261,0.4861022612908687
2223,2023-04-08,Fiorentina,Spezia,1,0.14235308887155193,0.15742489344112015,0.700222017687328
2223,2023-04-08,Lazio,Juventus,2,0.3549894430220504,0.28475933241314166,0.3602512245648079
2223,2023-04-08,Sampdoria,Cremonese,0,0.23839249786822725,0.26491821062119625,0.4966892915105764
2223,2023-04-08,Torino,Roma,0,0.48416509745586767,0.2924935358098814,0.22334136673425092
2223,2023-04-08,Udinese,Monza,1,0.21407132481316343,0.2653808210035845,0.5205478541832521
2223,2023-04-08,Verona,Sassuolo,2,0.3703912265880944,0.2937622537496635,0.33584651966224194
2223,2023-04-14,Cremonese,Empoli,2,0.3892348206994688,0.22861905613927766,0.3821461231612536
2223,2023-04-14,Spezia,Lazio,0,0.6228161124802002,0.2260132855326294,0.1511706019871705
2223,2023-04-15,Bologna,Milan,1,0.6454456744901679,0.21030815850482554,0.14424616700500642
2223,2023-04-15,Inter,Monza,0,0.1203703605246499,0.10419346878630033,0.7754361706890498
2223,2023-04-15,Napoli,Verona,1,0.12465525835851268,0.13874954592329589,0.7365951957181914
2223,2023-04-16,Lecce,Sampdoria,1,0.1991616054710801,0.46884921802005414,0.3319891765088657
2223,2023-04-16,Roma,Udinese,2,0.1743994777117322,0.2563147985029449,0.5692857237853229
2223,2023-04-16,Sassuolo,Juventus,2,0.5734316664007508,0.28427802770211424,0.142290305897135
2223,2023-04-16,Torino,Salernitana,1,0.19206091857492236,0.38002713572100133,0.4279119457040764
2223,2023-04-17,Fiorentina,Atalanta,1,0.46421275900752795,0.24859523654050023,0.28719200445197174
2223,2023-04-21,Verona,Bologna,2,0.4847911070764571,0.29793054513362,0.21727834778992292
2223,2023-04-22,Lazio,Torino,0,0.1512684277165028,0.16211465748949658,0.6866169147940007
2223,2023-04-22,Salernitana,Sassuolo,2,0.3944482797843712,0.34975532339057963,0.25579639682504907
2223,2023-04-22,Sampdoria,Spezia,1,0.28513844499710855,0.2971466457580584,0.41771490924483307
2223,2023-04-23,Empoli,Inter,0,0.6002998689591986,0.26958877018192934,0.13011136085887212
2223,2023-04-23,Juventus,Napoli,0,0.34733614971655474,0.3498964659598445,0.3027673843236008
2223,2023-04-23,Milan,Lecce,2,0.101865106456947,0.12600182220302003,0.772133071340033
2223,2023-04-23,Monza,Fiorentina,2,0.48380374185058367,0.25794944420300786,0.2582468139464085
2223,2023-04-23,Udinese,Cremonese,2,0.21892332833948158,0.22694106288106075,0.5541356087794577
2223,2023-04-24,Atalanta,Roma,2,0.28854489141157724,0.2398183070352013,0.47163680155322135
2223,2023-04-28,Lecce,Udinese,2,0.5618689099880539,0.2287612613086585,0.2093698287032876
2223,2023-04-28,Spezia,Monza,0,0.45013797315156195,0.27698651442022926,0.2728755124282088
2223,2023-04-29,Roma,Milan,1,0.3914522421334295,0.35752820978966227,0.25101954807690835
2223,2023-04-29,Torino,Atalanta,0,0.3974699785168955,0.3172018542532793,0.28532816722982524
2223,2023-04-30,Bologna,Juventus,1,0.5717611275543383,0.25873883704985673,0.1695000353958049
2223,2023-04-30,Cremonese,Verona,1,0.44067884070114827,0.24769106163536994,0.31163009766348176
2223,2023-04-30,Fiorentina,Sampdoria,2,0.1626288846102949,0.20509867072700702,0.632272444662698
2223,2023-04-30,Inter,Lazio,2,0.3307658007347548,0.23887000583043666,0.4303641934348085
2223,2023-04-30,Napoli,Salernitana,1,0.10619245845691304,0.10962145010078969,0.7841860914422972
2223,2023-04-30,Sassuolo,Empoli,2,0.1662303297030722,0.24472700426703053,0.5890426660298973
2223,2023-05-03,Atalanta,Spezia,2,0.12009666592334223,0.16351620273410328,0.7163871313425545
2223,2023-05-03,Juventus,Lecce,2,0.11048942061500386,0.15221197133044365,0.7372986080545524
2223,2023-05-03,Lazio,Sassuolo,2,0.215891522961862,0.19710271520632391,0.5870057618318141
2223,2023-05-03,Milan,Cremonese,1,0.09527149165087222,0.12541644086896966,0.7793120674801581
2223,2023-05-03,Monza,Roma,1,0.558319789218796,0.21452994831368735,0.22715026246751663
2223,2023-05-03,Salernitana,Fiorentina,1,0.4497136612627773,0.23224644049750448,0.31803989823971807
2223,2023-05-03,Sampdoria,Torino,0,0.5460327565188277,0.1941758552146636,0.25979138826650866
2223,2023-05-03,Verona,Inter,0,0.6451785912632094,0.22878730574209666,0.1260341029946939
2223,2023-05-04,Empoli,Bologna,2,0.4683515010125273,0.3051724458105071,0.22647605317696565
2223,2023-05-04,Udinese,Napoli,1,0.6071331820321645,0.22957003962055783,0.1632967783472777
2223,2023-05-06,Cremonese,Spezia,2,0.3444835224747183,0.2852998072374309,0.3702166702878508
2223,2023-05-06,Milan,Lazio,2,0.36228212608025834,0.1857073685570592,0.4520105053626825
2223,2023-05-06,Roma,Inter,0,0.39201888664031925,0.35130368591910033,0.2566774274405804
2223,2023-05-07,Atalanta,Juventus,0,0.3307157861041864,0.2679718800323477,0.4013123338634659
2223,2023-05-07,Lecce,Verona,0,0.26077777211916603,0.45009520529328295,0.2891270225875511
2223,2023-05-07,Napoli,Fiorentina,2,0.13740460864860207,0.1256641776917029,0.736931213659695
2223,2023-05-07,Torino,Monza,1,0.23694437793723394,0.35457449261827434,0.40848112944449166
2223,2023-05-08,Empoli,Salernitana,2,0.22543391568075125,0.362556524580947,0.4120095597383019
2223,2023-05-08,Sassuolo,Bologna,1,0.20387379017065127,0.3715477536518649,0.42457845617748385
2223,2023-05-08,Udinese,Sampdoria,2,0.19485697925510867,0.2652664107154932,0.5398766100293982
2223,2023-05-12,Lazio,Lecce,1,0.10209651785257838,0.15057021709032611,0.7473332650570955
2223,2023-05-13,Inter,Sassuolo,2,0.13411059244073947,0.10006705039246598,0.7658223571667946
2223,2023-05-13,Salernitana,Atalanta,2,0.5719609131734595,0.2574326353281632,0.17060645149837728
2223,2023-05-13,Spezia,Milan,2,0.6975415231323082,0.17352468553673264,0.12893379133095909
2223,2023-05-14,Bologna,Roma,1,0.5471427427407273,0.20545119122331693,0.24740606603595586
2223,2023-05-14,Fiorentina,Udinese,2,0.20322329092873725,0.2764798936048919,0.520296815466371
2223,2023-05-14,Juventus,Cremonese,2,0.10250113013542868,0.15332334678965767,0.7441755230749136
2223,2023-05-14,Monza,Napoli,2,0.6519459711149955,0.17082633294249203,0.17722769594251236
2223,2023-05-14,Verona,Torino,0,0.38471851308073746,0.3443475004338913,0.2709339864853713
2223,2023-05-15,Sampdoria,Empoli,1,0.3580826768187654,0.21711628107438513,0.4248010421068496
2223,2023-05-19,Sassuolo,Monza,0,0.2257622875489781,0.3034961777004237,0.4707415347505981
2223,2023-05-20,Atalanta,Verona,2,0.16997975465111315,0.18670705960130987,0.643313185747577
2223,2023-05-20,Cremonese,Bologna,0,0.5136784043599256,0.23024762651507757,0.25607396912499686
2223,2023-05-20,Milan,Sampdoria,2,0.11476909825655811,0.13595001023002087,0.7492808915134211
2223,2023-05-21,Lecce,Spezia,1,0.3299801127481294,0.32306766879435395,0.34695221845751667
2223,2023-05-21,Napoli,Inter,2,0.3029905455318601,0.27306267576433013,0.42394677870380976
2223,2023-05-21,Torino,Fiorentina,1,0.20094438996108485,0.39234664396320473,0.40670896607571044
2223,2023-05-21,Udinese,Lazio,0,0.5424517374960828,0.25577702112285966,0.2017712413810575
2223,2023-05-22,Empoli,Juventus,2,0.5870687703771588,0.2884594508808507,0.12447177874199065
2223,2023-05-22,Roma,Salernitana,1,0.15519809041521623,0.17202855974002515,0.6727733498447587
2223,2023-05-26,Sampdoria,Sassuolo,1,0.43018809930601093,0.29355124210807965,0.2762606585859094
2223,2023-05-27,Fiorentina,Roma,2,0.2919301301199569,0.3111837574546412,0.3968861124254019
2223,2023-05-27,Inter,Atalanta,2,0.22616641960777698,0.22083085642663527,0.5530027239655878
2223,2023-05-27,Salernitana,Udinese,2,0.3542045601044809,0.2510904356604469,0.39470500423507215
2223,2023-05-27,Spezia,Torino,0,0.45672844767184445,0.21606487493713916,0.32720667739101644
2223,2023-05-28,Bologna,Napoli,1,0.5678842702703205,0.2530383911848095,0.17907733854487015
2223,2023-05-28,Juventus,Milan,0,0.3661414490177583,0.2662195095425846,0.3676390414396571
2223,2023-05-28,Lazio,Cremonese,2,0.10456619797188127,0.16449607296377555,0.7309377290643431
2223,2023-05-28,Monza,Lecce,0,0.16986693269387657,0.1555948883336563,0.674538178972467
2223,2023-05-28,Verona,Empoli,1,0.3022063936661364,0.25148025908651855,0.4463133472473451
2223,2023-06-02,Sassuolo,Fiorentina,0,0.4298446789006845,0.23040863109504695,0.33974669000426844
2223,2023-06-03,Cremonese,Salernitana,2,0.47656335388189597,0.2328234467115669,0.2906131994065371
2223,2023-06-03,Empoli,Lazio,0,0.6995664435394279,0.17350778937492514,0.12692576708564707
2223,2023-06-03,Torino,Inter,0,0.603584524488075,0.24645853808823573,0.14995693742368923
2223,2023-06-04,Atalanta,Monza,2,0.2290282103994255,0.29391841720736617,0.4770533723932084
2223,2023-06-04,Lecce,Bologna,0,0.5038147462615796,0.2746610345627347,0.22152421917568554
2223,2023-06-04,Milan,Verona,2,0.11468512745537152,0.12853781808940895,0.7567770544552195
2223,2023-06-04,Napoli,Sampdoria,2,0.12620155641881597,0.14555645144679327,0.7282419921343908
2223,2023-06-04,Roma,Spezia,2,0.11687300078259742,0.14994789644388046,0.7331791027735222
2223,2023-06-04,Udinese,Juventus,0,0.6707837492859754,0.19256366142122658,0.13665258929279797
2324,2023-08-19,Empoli,Verona,0,0.24604233409888768,0.2915133103773242,0.4624443555237882
2324,2023-08-19,Frosinone,Napoli,0,0.5885217772936617,0.20105201578838974,0.21042620691794844
2324,2023-08-19,Genoa,Fiorentina,0,0.5342695808266295,0.21863749240664485,0.24709292676672565
2324,2023-08-19,Inter,Monza,2,0.19604265729194068,0.1600267712344969,0.6439305714735624
2324,2023-08-20,Lecce,Lazio,2,0.5874348551483924,0.19819798893281362,0.21436715591879404
2324,2023-08-20,Roma,Salernitana,1,0.24389494805762818,0.2696949613613923,0.48641009058097956
2324,2023-08-20,Sassuolo,Atalanta,0,0.4687007646382431,0.21635155830890745,0.3149476770528493
2324,2023-08-20,Udinese,Juventus,0,0.5809351626472252,0.18559686555877603,0.2334679717939987
2324,2023-08-21,Bologna,Milan,0,0.5164266804140418,0.24091622621681688,0.2426570933691413
2324,2023-08-21,Torino,Cagliari,1,0.22239022407394504,0.29578641553966206,0.48182336038639284
2324,2023-08-26,Frosinone,Atalanta,2,0.5661715368907024,0.21528005555961452,0.21854840754968305
2324,2023-08-26,Milan,Torino,2,0.18142748171378495,0.18032381363331582,0.6382487046528993
2324,2023-08-26,Monza,Empoli,2,0.2727223199453694,0.29601011374132397,0.4312675663133067
2324,2023-08-26,Verona,Roma,2,0.5128697218800482,0.208721629784356,0.2784086483355958
2324,2023-08-27,Fiorentina,Lecce,1,0.1886055020035702,0.24922681119572004,0.5621676868007097
2324,2023-08-27,Juventus,Bologna,1,0.2726913978117181,0.22162748759468665,0.5056811145935953
2324,2023-08-27,Lazio,Genoa,0,0.18798975326872774,0.26639045443531445,0.5456197922959578
2324,2023-08-27,Napoli,Sassuolo,2,0.20229660348822226,0.16199240272905616,0.6357109937827216
2324,2023-08-28,Cagliari,Inter,0,0.5685544908650702,0.21815923467773995,0.2132862744571899
2324,2023-08-28,Salernitana,Udinese,1,0.2863042506873209,0.23302532271378992,0.4806704265988892
2324,2023-09-01,Roma,Milan,0,0.3610388525872315,0.35077737096429906,0.2881837764484693
2324,2023-09-01,Sassuolo,Verona,2,0.26313843041370577,0.2633522818420956,0.4735092877441987
2324,2023-09-02,Atalanta,Monza,2,0.2170747397757317,0.2524582934182665,0.5304669668060018
2324,2023-09-02,Bologna,Cagliari,2,0.2408892316638115,0.30311909174096197,0.4559916765952265
2324,2023-09-02,Napoli,Lazio,0,0.2947671347434495,0.21490617351981778,0.49032669173673266
2324,2023-09-02,Udinese,Frosinone,1,0.22098073507426372,0.3597548374090722,0.4192644275166642
2324,2023-09-03,Empoli,Juventus,0,0.5997305863627806,0.1930885713309983,0.20718084230622105
2324,2023-09-03,Inter,Fiorentina,2,0.29725633398996315,0.2167030275190053,0.48604063849103146
2324,2023-09-03,Lecce,Salernitana,2,0.27405372274892054,0.2503057664680813,0.4756405107829981
2324,2023-09-03,Torino,Genoa,2,0.21629336381094952,0.3101169441778904,0.4735896920111601
2324,2023-09-16,Genoa,Napoli,1,0.5881310420271207,0.1983136375947243,0.21355532037815508
2324,2023-09-16,Inter,Milan,2,0.3635150740383508,0.2650340813127844,0.37145084464886485
2324,2023-09-16,Juventus,Lazio,2,0.2829540875351243,0.2523115097714,0.46473440269347566
2324,2023-09-17,Cagliari,Udinese,1,0.41230967671426383,0.282612938837262,0.3050773844484741
2324,2023-09-17,Fiorentina,Atalanta,2,0.26554862955806513,0.21889409192877068,0.5155572785131642
2324,2023-09-17,Frosinone,Sassuolo,2,0.3989333010208342,0.2708801074817917,0.3301865914973742
2324,2023-09-17,Monza,Lecce,1,0.21207074588256122,0.382548555714598,0.40538069840284086
2324,2023-09-17,Roma,Empoli,2,0.23653778661693048,0.2692917582594831,0.49417045512358637
2324,2023-09-18,Salernitana,Torino,0,0.4519060006261015,0.2523909724419135,0.2957030269319849
2324,2023-09-18,Verona,Bologna,1,0.3793148025873575,0.24410708033673958,0.37657811707590294
2324,2023-09-22,Lecce,Genoa,2,0.21160299081431008,0.3342547660313062,0.4541422431543837
2324,2023-09-22,Salernitana,Frosinone,1,0.22278967204739428,0.31103153961896013,0.46617878833364546
2324,2023-09-23,Lazio,Monza,1,0.2978002379005189,0.2145598277212009,0.4876399343782801
2324,2023-09-23,Milan,Verona,2,0.18877276348604663,0.21385240635946645,0.5973748301544869
2324,2023-09-23,Sassuolo,Juventus,2,0.6109501914063659,0.1815774430120325,0.2074723655816017
2324,2023-09-24,Atalanta,Cagliari,2,0.20149271882935155,0.2406350135459602,0.5578722676246882
2324,2023-09-24,Bologna,Napoli,1,0.5639302900614852,0.21256031759573724,0.22350939234277759
2324,2023-09-24,Empoli,Inter,0,0.5750438362530889,0.20923549061076532,0.2157206731361459
2324,2023-09-24,Torino,Roma,1,0.24084987721689516,0.29161335612446665,0.4675367666586383
2324,2023-09-24,Udinese,Fiorentina,0,0.3858244535286172,0.24402068608393018,0.3701548603874526
2324,2023-09-26,Juventus,Lecce,2,0.1984454865209769,0.25239263591579325,0.5491618775632298
2324,2023-09-27,Cagliari,Milan,0,0.5812766897823521,0.2125027278244933,0.20622058239315452
2324,2023-09-27,Empoli,Salernitana,2,0.2779739621665782,0.2613517857117156,0.4606742521217061
2324,2023-09-27,Inter,Sassuolo,0,0.18363906819748313,0.17335336251087996,0.6430075692916369
2324,2023-09-27,Lazio,Torino,2,0.27807354272707396,0.226719205499059,0.49520725177386693
2324,2023-09-27,Napoli,Udinese,2,0.21141100721653144,0.21634635328444737,0.5722426394990212
2324,2023-09-27,Verona,Atalanta,0,0.540511763467195,0.1955372176114544,0.26395101892135064
2324,2023-09-28,Frosinone,Fiorentina,1,0.5751579934821666,0.19218284482443235,0.23265916169340112
2324,2023-09-28,Genoa,Roma,2,0.5549156220674809,0.20970023133444415,0.235384146598075
2324,2023-09-28,Monza,Bologna,1,0.26419366655970083,0.26047952583706196,0.4753268076032372
2324,2023-09-30,Lecce,Napoli,0,0.5841842290056796,0.20796198205093555,0.20785378894338494
2324,2023-09-30,Milan,Lazio,2,0.25422976605244835,0.20227073753717378,0.5434994964103779
2324,2023-09-30,Salernitana,Inter,0,0.5797613314100686,0.20274828475240464,0.21749038383752675
2324,2023-10-01,Atalanta,Juventus,1,0.3742184066091845,0.267749930236604,0.35803166315421153
2324,2023-10-01,Bologna,Empoli,2,0.2635443191496226,0.35752387155451854,0.3789318092958588
2324,2023-10-01,Roma,Frosinone,2,0.20094255883008227,0.2165355819366708,0.582521859233247
2324,2023-10-01,Udinese,Genoa,1,0.2136665329560407,0.405038402456522,0.38129506458743734
2324,2023-10-02,Fiorentina,Cagliari,2,0.18371766394467468,0.26070956319500826,0.555572772860317
2324,2023-10-02,Sassuolo,Monza,0,0.24435236087297674,0.3319694678568041,0.42367817127021923
2324,2023-10-02,Torino,Verona,1,0.2613478661775757,0.28368498285668203,0.45496715096574225
2324,2023-10-06,Empoli,Udinese,1,0.33320460477003516,0.2872719741756113,0.3795234210543535
2324,2023-10-06,Lecce,Sassuolo,1,0.42522133391943456,0.25694930060731186,0.3178293654732536
2324,2023-10-07,Genoa,Milan,0,0.5825575583503629,0.20307986400903913,0.21436257764059785
2324,2023-10-07,Inter,Bologna,1,0.1953956111428369,0.1627991344055062,0.6418052544516569
2324,2023-10-07,Juventus,Torino,2,0.2514864044530775,0.22163524775688193,0.5268783477900405
2324,2023-10-08,Cagliari,Roma,0,0.5288459862234486,0.22393628410895297,0.24721772966759842
2324,2023-10-08,Frosinone,Verona,2,0.47514794320227227,0.2043238423902815,0.32052821440744633
2324,2023-10-08,Lazio,Atalanta,2,0.29235984138507193,0.20906615503918913,0.49857400357573894
2324,2023-10-08,Monza,Salernitana,2,0.24842345881947217,0.29436826103055547,0.45720828014997245
2324,2023-10-08,Napoli,Fiorentina,0,0.22720179345012223,0.2161628229950836,0.5566353835547941
2324,2023-10-21,Sassuolo,Lazio,0,0.507316474742615,0.23330817582758187,0.2593753494298032
2324,2023-10-21,Torino,Inter,0,0.5777512120701943,0.19873977541654517,0.22350901251326052
2324,2023-10-21,Verona,Napoli,0,0.5754393913050293,0.2120836355273553,0.2124769731676154
2324,2023-10-22,Atalanta,Genoa,2,0.19595514989464444,0.2615044324685046,0.542540417636851
2324,2023-10-22,Bologna,Frosinone,2,0.20720705978523363,0.29175267031041974,0.5010402699043467
2324,2023-10-22,Milan,Juventus,0,0.2843642554306869,0.23073550765727568,0.4849002369120375
2324,2023-10-22,Roma,Monza,2,0.2121605826447019,0.2311300798007698,0.5567093375545283
2324,2023-10-22,Salernitana,Cagliari,1,0.25109353073575624,0.2698741180232529,0.47903235124099075
2324,2023-10-23,Fiorentina,Empoli,0,0.18905569267730052,0.23951364789228916,0.5714306594304104
2324,2023-10-23,Udinese,Lecce,1,0.214888183138439,0.3988650494983302,0.3862467673632308
2324,2023-10-27,Genoa,Salernitana,2,0.21180295879601466,0.3913347692594647,0.3968622719445207
2324,2023-10-28,Juventus,Verona,2,0.2093356470966323,0.23491737579639252,0.5557469771069752
2324,2023-10-28,Lecce,Torino,0,0.4428547989040808,0.2176460720360992,0.33949912905981994
2324,2023-10-28,Sassuolo,Bologna,1,0.41678178726418785,0.24519085157178042,0.3380273611640316
2324,2023-10-29,Cagliari,Frosinone,2,0.251889738744698,0.3328187762414211,0.4152914850138809
2324,2023-10-29,Inter,Roma,2,0.1955701902591096,0.16205112483454726,0.6423786849063432
2324,2023-10-29,Monza,Udinese,1,0.2534871574406319,0.3644354606592816,0.3820773819000865
2324,2023-10-29,Napoli,Milan,1,0.315537662099283,0.2302944139681023,0.4541679239326146
2324,2023-10-30,Empoli,Atalanta,0,0.5671439697563811,0.18034779816410748,0.25250823207951134
2324,2023-10-30,Lazio,Fiorentina,2,0.2891253997341415,0.22358272875741272,0.48729187150844594
2324,2023-11-03,Bologna,Lazio,2,0.3781317985045542,0.23043478735536402,0.39143341414008176
2324,2023-11-04,Atalanta,Inter,0,0.41176017967211065,0.30863694110239676,0.2796028792254927
2324,2023-11-04,Milan,Udinese,0,0.17720030288859867,0.19662977365211948,0.6261699234592819
2324,2023-11-04,Salernitana,Napoli,0,0.5740072477118128,0.2223511630041856,0.20364158928400158
2324,2023-11-05,Cagliari,Genoa,2,0.41039163726366606,0.27284472866497733,0.3167636340713566
2324,2023-11-05,Fiorentina,Juventus,0,0.41821448727789917,0.29685690937111625,0.2849286033509847
2324,2023-11-05,Roma,Lecce,2,0.20465866968508736,0.30050059970807563,0.4948407306068371
2324,2023-11-05,Verona,Monza,0,0.43868014034066194,0.2612114485091654,0.30010841115017267
2324,2023-11-06,Frosinone,Empoli,2,0.43709875875733123,0.26708201006127485,0.29581923118139386
2324,2023-11-06,Torino,Sassuolo,2,0.26612055232577936,0.3002656186342936,0.43361382903992707
2324,2023-11-10,Genoa,Verona,2,0.21876170895786654,0.38158333675597333,0.3996549542861601
2324,2023-11-10,Sassuolo,Salernitana,1,0.23573588977001064,0.265397844313881,0.4988662659161082
2324,2023-11-11,Juventus,Cagliari,2,0.1954752025214726,0.16051809728989871,0.6440067001886287
2324,2023-11-11,Lecce,Milan,1,0.5780837386844448,0.2052563142179955,0.2166599470975596
2324,2023-11-11,Monza,Torino,1,0.23009721252719323,0.36733692529365536,0.4025658621791515
