season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2223,2022-11-12,Bournemouth,Everton,2,3,0,0.37286365604355964,0.2566798614757908,0.37045648248064966,0.3477574919152319,0.22647304416221375,0.42576946392255427
2223,2022-11-12,Liverpool,Southampton,2,3,1,0.06366117576471486,0.12721534061682904,0.8091234836184561,0.06213774306524203,0.05,0.887862256934758
2223,2022-11-12,Man City,Brentford,0,1,2,0.06492926965503197,0.13014035241984082,0.8049303779251273,0.058106705861436556,0.05,0.8918932941385634
2223,2022-11-12,Newcastle,Chelsea,2,1,0,0.5724506130398327,0.23709703946592117,0.19045234749424617,0.3242853348182151,0.19014112240230635,0.4855735427794785
2223,2022-11-12,Nott'm Forest,Crystal Palace,2,1,0,0.297,0.253,0.45,0.3647266092414195,0.2690258137548038,0.3662475770037767
2223,2022-11-12,Tottenham,Leeds,2,4,3,0.12810306096759572,0.17229561285317713,0.6996013261792272,0.14078645638288312,0.05973576504393525,0.7994777785731816
2223,2022-11-12,West Ham,Leicester,0,0,2,0.360528565541737,0.2406249587864081,0.39884647567185477,0.3168451572862154,0.18098518319570808,0.5021696595180767
2223,2022-11-12,Wolves,Arsenal,0,0,2,0.42257458573713347,0.28709819734286884,0.2903272169199977,0.665266967667655,0.10657898803771475,0.22815404429463018
2223,2022-11-13,Brighton,Aston Villa,0,1,2,0.3483727186714196,0.29376694434970413,0.35786033697887626,0.23297737022854614,0.10966702072041,0.6573556090510438
2223,2022-11-13,Fulham,Man United,0,1,2,0.6076381555503977,0.2383608625127596,0.1540009819368427,0.5679209831992942,0.14795029819511957,0.2841287186055862
2223,2022-12-26,Arsenal,West Ham,2,3,1,0.25711327729869937,0.238097185012974,0.5047895376883267,0.13013333065126798,0.05486537472806187,0.8150012946206702
2223,2022-12-26,Aston Villa,Liverpool,0,1,3,0.6340661421238301,0.21107330684055664,0.15486055103561336,0.6547597606623271,0.11068970605822846,0.23455053327944445
2223,2022-12-26,Brentford,Tottenham,1,2,2,0.5229021190175877,0.24245986104488243,0.23463801993752986,0.4690562159319894,0.19962810300106085,0.3313156810669498
2223,2022-12-26,Crystal Palace,Fulham,0,0,3,0.1849706690141986,0.2774481231188572,0.5375812078669442,0.19276524668531178,0.08580634511538682,0.7214284081993014
2223,2022-12-26,Everton,Wolves,0,1,2,0.33418930402273955,0.3013208178719198,0.3644898781053407,0.28218030916526804,0.146253667043325,0.571566023791407
2223,2022-12-26,Leicester,Newcastle,0,0,3,0.21154486167859932,0.22738470402467648,0.5610704342967243,0.34462194852474504,0.2206874020353834,0.43469064943987157
2223,2022-12-26,Southampton,Brighton,0,1,3,0.355458734112979,0.2873846276164316,0.35715663827058947,0.4310884541039068,0.22300679336645635,0.34590475252963687
2223,2022-12-27,Chelsea,Bournemouth,2,2,0,0.11115244341270646,0.17046070883961104,0.7183868477476826,0.12719526615958834,0.05354489860714882,0.8192598352332628
2223,2022-12-27,Man United,Nott'm Forest,2,3,0,0.297,0.253,0.45,0.15272429372689295,0.06536055575373918,0.7819151505193678
2223,2022-12-28,Leeds,Man City,0,1,3,0.7955422618328705,0.12863754768882982,0.07582019047829965,0.7823938877847123,0.06520553152096734,0.15240058069432033
2223,2022-12-30,Liverpool,Leicester,2,2,1,0.13016852618303582,0.18054398648429326,0.689287487332671,0.11477978828478909,0.05,0.8352202117152109
2223,2022-12-30,West Ham,Brentford,0,0,2,0.2741683029702012,0.2469225662063902,0.47890913082340847,0.3075325668431645,0.1705433487333363,0.5219240844234991
2223,2022-12-31,Bournemouth,Crystal Palace,0,0,2,0.37669317413275716,0.261914061799653,0.3613927640675899,0.3603529041872449,0.25529485859302303,0.38435223721973205
2223,2022-12-31,Brighton,Arsenal,0,2,4,0.44946943128479366,0.28063067907698436,0.26989988963822203,0.4735470869644193,0.1970101906369414,0.3294427223986393
2223,2022-12-31,Fulham,Southampton,2,2,1,0.4191128709814315,0.2905910960594399,0.2902960329591287,0.2821807660683388,0.14625406208714617,0.5715651718445152
2223,2022-12-31,Man City,Everton,1,1,1,0.05824402247470245,0.12425683791227109,0.8174991396130264,0.046008799284001534,0.05,0.9039912007159984
2223,2022-12-31,Newcastle,Leeds,1,0,0,0.3218042631393042,0.2484429508842318,0.429752785976464,0.15123056245336267,0.0646464172201986,0.7841230203264388
2223,2022-12-31,Wolves,Man United,0,0,1,0.4253193197201327,0.28342245069561983,0.2912582295842475,0.5325390426305056,0.1651245400514575,0.3023364173180369
2223,2023-01-01,Nott'm Forest,Chelsea,1,1,1,0.297,0.253,0.45,0.5356739796929854,0.1635487247833658,0.3007772955236488
2223,2023-01-01,Tottenham,Aston Villa,0,0,2,0.1799222817958087,0.22032995534903746,0.5997477628551539,0.16009960768857495,0.06893266037511882,0.7709677319363062
2223,2023-01-02,Brentford,Liverpool,2,3,1,0.6561709688954133,0.20286525373853112,0.14096377736605567,0.630810185442906,0.12035509670381142,0.24883471785328262
2223,2023-01-03,Arsenal,Newcastle,1,0,0,0.1801063634486114,0.22537294860071502,0.5945206879506736,0.21149959916746006,0.09642156932433281,0.6920788315082071
2223,2023-01-03,Everton,Brighton,0,1,4,0.31345589788425604,0.29721074739100156,0.3893333547247425,0.3853213993498315,0.25458054262567925,0.3600980580244892
2223,2023-01-03,Leicester,Fulham,0,0,1,0.12473116702251606,0.20847915482099433,0.6667896781564896,0.20755313767565226,0.09411920104762901,0.6983276612767186
2223,2023-01-03,Man United,Bournemouth,2,3,0,0.15713532441642913,0.19291651956735223,0.6499481560162186,0.11220709352548774,0.05,0.8377929064745122
2223,2023-01-04,Aston Villa,Wolves,1,1,1,0.29726002949696567,0.2932111878729899,0.4095287826300444,0.22547769330140524,0.10489535996857499,0.6696269467300198
2223,2023-01-04,Crystal Palace,Tottenham,0,0,4,0.5310133226575817,0.24780535682408247,0.22118132051833578,0.4153385646679541,0.2334184496140893,0.3512429857179566
2223,2023-01-04,Leeds,West Ham,1,2,2,0.4437087159708005,0.2345163374958559,0.32177494653334354,0.3169608099661804,0.1811215034258245,0.5019176866079951
2223,2023-01-04,Southampton,Nott'm Forest,0,0,1,0.297,0.253,0.45,0.33752183615420117,0.20885327063591233,0.4536248932098865
2223,2023-01-05,Chelsea,Man City,0,0,1,0.5092826320718744,0.24670480051011945,0.2440125674180061,0.5409075139155273,0.16094232016173785,0.29815016592273497
2223,2023-01-12,Fulham,Chelsea,2,2,1,0.6681998768734553,0.2181149326826512,0.1136851904438936,0.5103893112215623,0.17658220669717145,0.3130284820812662
2223,2023-01-13,Aston Villa,Leeds,2,2,1,0.2589377628598287,0.23321939468693376,0.5078428424532376,0.2560623911228696,0.12553291537695443,0.6184046935001759
2223,2023-01-14,Brentford,Bournemouth,2,2,0,0.2586231716472853,0.24009640400297952,0.5012804243497352,0.16851496052220752,0.07310726062260078,0.7583777788551918
2223,2023-01-14,Brighton,Liverpool,2,3,0,0.6381915121429305,0.22631028667607955,0.13549820118099,0.5328534584995646,0.16496599768464426,0.3021805438157912
2223,2023-01-14,Everton,Southampton,0,1,2,0.28341144143021874,0.2566929459881557,0.45989561258162565,0.2656029653461086,0.13270674885316866,0.6016902858007227
2223,2023-01-14,Man United,Man City,2,2,1,0.6064510450501424,0.21302356421984034,0.1805253907300173,0.5377261971824723,0.16252308268648885,0.29975072013103893
2223,2023-01-14,Nott'm Forest,Leicester,2,2,0,0.297,0.253,0.45,0.35135435597687287,0.2336505934305188,0.41499505059260827
2223,2023-01-14,Wolves,West Ham,2,1,0,0.3571746247347754,0.2857648854781984,0.3570604897870262,0.3388645632063572,0.210974992355339,0.4501604444383038
2223,2023-01-15,Chelsea,Crystal Palace,2,1,0,0.14778793143843477,0.21880711402031758,0.6334049545412477,0.19832861192155612,0.08887807333932408,0.7127933147391198
2223,2023-01-15,Newcastle,Fulham,2,1,0,0.2026835358887226,0.2794736046161358,0.5178428594951417,0.15345139336604716,0.06570928789541136,0.7808393187385415
2223,2023-01-15,Tottenham,Arsenal,0,0,2,0.26294388269590996,0.24486316063230518,0.492192956671785,0.35433288674493263,0.2401315968452116,0.4055355164098558
2223,2023-01-18,Crystal Palace,Man United,1,1,1,0.46499369662307943,0.2590367174405975,0.27596958593632315,0.4819559610326202,0.1921860600728642,0.3258579788945156
2223,2023-01-19,Man City,Tottenham,2,4,2,0.16151856840350212,0.20635107995172747,0.6321303516447705,0.14713245838196187,0.06270263463511545,0.7901649069829226
2223,2023-01-21,Bournemouth,Nott'm Forest,1,1,1,0.297,0.253,0.45,0.35833765271580514,0.2498443293668704,0.39181801791732446
2223,2023-01-21,Crystal Palace,Newcastle,1,0,0,0.292410074382121,0.2755801784792123,0.43200974713866674,0.4520526022263755,0.20981382617823313,0.33813357159539137
2223,2023-01-21,Leicester,Brighton,1,2,2,0.23150148105302865,0.25760333088191634,0.510895188065055,0.35665733463769606,0.24560832868909277,0.3977343366732112
2223,2023-01-21,Liverpool,Chelsea,1,0,0,0.21917598560141172,0.2434832817024419,0.5373407326961464,0.19674005645879195,0.08799437612613607,0.7152655674150721
2223,2023-01-21,Southampton,Aston Villa,0,0,1,0.4123699335219473,0.2579742082390699,0.3296558582389828,0.40470055687386963,0.24071197894298427,0.35458746418314613
2223,2023-01-21,West Ham,Everton,2,2,0,0.253314321735225,0.24608621769800085,0.5005994605667742,0.24531275803541286,0.11790515830086824,0.6367820836637189
2223,2023-01-22,Arsenal,Man United,2,3,2,0.32573627740793837,0.251381466791172,0.4228822558008896,0.22108859703528413,0.10217835625561032,0.6767330467091055
2223,2023-01-22,Leeds,Brentford,1,0,0,0.37841486403675434,0.246969567142878,0.3746155688203677,0.3668979812819281,0.2685194114743964,0.3645826072436756
2223,2023-01-22,Man City,Wolves,2,3,0,0.0758340153596407,0.1663964479686158,0.7577695366717436,0.0514674917772843,0.05,0.8985325082227157
2223,2023-01-23,Fulham,Tottenham,0,0,1,0.6650273445575159,0.21584256803742968,0.1191300874050545,0.5087612596180601,0.17744758716388215,0.3137911532180579
2223,2023-02-03,Chelsea,Fulham,1,0,0,0.0754155810433357,0.17603036975359337,0.7485540492030709,0.15451406041489843,0.0662202894795018,0.7792656501055998
2223,2023-02-04,Aston Villa,Leicester,0,2,4,0.3891728653112151,0.2497668298738005,0.3610603048149845,0.2862248487669808,0.1498030413187723,0.563972109914247
2223,2023-02-04,Brentford,Southampton,2,3,0,0.2634321025436455,0.24868230419808895,0.4878855932582655,0.16333712120403887,0.07052581454028213,0.766137064255679
2223,2023-02-04,Brighton,Bournemouth,2,1,0,0.271442435942814,0.27095772597534423,0.4575998380818418,0.13544153555859062,0.05727557097405925,0.8072828934673502
2223,2023-02-04,Everton,Arsenal,2,1,0,0.47346382316581337,0.2557466247495842,0.27078955208460254,0.7504731589384007,0.07576631915254471,0.17376052190905455
2223,2023-02-04,Man United,Crystal Palace,2,2,1,0.19989406663926318,0.23611847530597857,0.5639874580547581,0.17110051803462392,0.0744122695047588,0.7544872124606173
2223,2023-02-04,Newcastle,West Ham,1,1,1,0.4222322377148293,0.258029979956771,0.31973778232839967,0.1713904451040053,0.0745592843559082,0.7540502705400864
2223,2023-02-04,Wolves,Liverpool,2,3,0,0.6104751731787667,0.23946114471932572,0.15006368210190765,0.6838077150026344,0.0995059196233141,0.21668636537405145
2223,2023-02-05,Nott'm Forest,Leeds,2,1,0,0.297,0.253,0.45,0.2896033972724087,0.15285197960196475,0.5575446231256265
2223,2023-02-05,Tottenham,Man City,2,1,0,0.5310967438186425,0.23654549643429426,0.2323577597470634,0.5281845682503982,0.1673317746916433,0.30448365705795866
2223,2023-02-08,Man United,Leeds,1,2,2,0.17173018750464,0.19484931517957266,0.6334204973157874,0.13654847369172615,0.05778227583125181,0.805669250477022
2223,2023-02-11,Arsenal,Brentford,1,1,1,0.21230340565505754,0.2348878606586971,0.5528087336862454,0.1562459847943202,0.06705652255881307,0.7766974926468668
2223,2023-02-11,Bournemouth,Newcastle,1,1,1,0.3513393881887803,0.25676029217209856,0.3919003196391211,0.6222617186432606,0.12391002728198408,0.25382825407475534
2223,2023-02-11,Crystal Palace,Brighton,1,1,1,0.30578718490980833,0.302952060802201,0.3912607542879907,0.3737046146392502,0.2632795148463268,0.3630158705144231
2223,2023-02-11,Fulham,Nott'm Forest,2,2,0,0.297,0.253,0.45,0.31816391032287733,0.1825502003401227,0.49928588933699997
2223,2023-02-11,Leicester,Tottenham,2,4,1,0.445880291608525,0.24203233334087412,0.3120873750506009,0.4131294388366841,0.23491523640492515,0.3519553247583907
2223,2023-02-11,Southampton,Wolves,0,1,2,0.3777231035407113,0.2895659274292935,0.3327109690299952,0.35938845091155136,0.25263120924085236,0.3879803398475963
2223,2023-02-11,West Ham,Chelsea,1,1,1,0.4839227207883296,0.24731776258680846,0.2687595166248619,0.41698666155351416,0.2323077506259125,0.3507055878205733
2223,2023-02-12,Leeds,Man United,0,0,2,0.526607914208263,0.22359613056859584,0.2497959552231412,0.5256462642635739,0.16862842032426936,0.30572531541215675
2223,2023-02-12,Man City,Aston Villa,2,3,1,0.07316801936968209,0.13937238646895544,0.7874595941613625,0.07768458621749748,0.05,0.8723154137825024
2223,2023-02-13,Liverpool,Everton,2,2,0,0.08292988735787195,0.15693427175824382,0.7601358408838843,0.08842200891039671,0.05,0.8615779910896032
2223,2023-02-15,Arsenal,Man City,0,1,3,0.6025966785540978,0.2164330632662527,0.1809702581796495,0.3641432490836996,0.26700169258504447,0.3688550583312559
2223,2023-02-18,Aston Villa,Arsenal,0,2,4,0.4285439130429398,0.2579004307525515,0.31355565620450865,0.55496258186752,0.1540885987494297,0.29094881938305034
2223,2023-02-18,Brentford,Crystal Palace,1,1,1,0.30305578367447733,0.27232903752700893,0.4246151787985138,0.23540086548995426,0.1112457579767047,0.653353376533341
2223,2023-02-18,Brighton,Fulham,0,0,1,0.18557933414362915,0.3006884335286807,0.5137322323276903,0.19166500294932753,0.08520639788551362,0.7231285991651588
2223,2023-02-18,Chelsea,Southampton,0,0,1,0.11661135251989155,0.1811553995365679,0.7022332479435405,0.11192932496023493,0.05,0.8380706750397651
2223,2023-02-18,Everton,Leeds,2,1,0,0.3013955958582132,0.24555598871686704,0.4530484154249198,0.3228503852448017,0.1883106366418348,0.4888389781133635
2223,2023-02-18,Newcastle,Liverpool,0,0,2,0.6933294572885429,0.1894290310407964,0.11724151167066066,0.35871265620064663,0.2508258852877617,0.39046145851159175
2223,2023-02-18,Nott'm Forest,Man City,1,1,1,0.297,0.253,0.45,0.7812334183261915,0.0655814825433867,0.1531850991304218
2223,2023-02-18,Wolves,Bournemouth,0,0,1,0.2500687749458094,0.26878150526788935,0.48114971978630117,0.22159340423845222,0.10248813096572407,0.6759184647958237
2223,2023-02-19,Man United,Leicester,2,3,0,0.28519527538703626,0.2348954237404156,0.47990930087254824,0.20796155061520308,0.09435574274176388,0.6976827066430331
2223,2023-02-19,Tottenham,West Ham,2,2,0,0.2017168919745781,0.2203688454220091,0.5779142626034128,0.17850026483761178,0.07820878645696945,0.7432909487054188
2223,2023-02-24,Fulham,Wolves,1,1,1,0.45072441008071723,0.3216979499863774,0.2275776399329054,0.28609589132213264,0.14968821593693082,0.5642158927409365
2223,2023-02-25,Bournemouth,Man City,0,1,4,0.8056284123530306,0.12548961402836756,0.0688819736186019,0.8326826393498231,0.05,0.11731736065017682
2223,2023-02-25,Crystal Palace,Liverpool,1,0,0,0.6600389775072752,0.20661994369576084,0.13334107879696397,0.5936661545901923,0.13623514194830605,0.2700987034615016
2223,2023-02-25,Everton,Aston Villa,0,0,2,0.364002914336032,0.2697159736772087,0.3662811119867594,0.35201418286193475,0.23504019871703394,0.4129456184210313
2223,2023-02-25,Leeds,Southampton,2,1,0,0.3127512740150442,0.23719541543705666,0.4500533105478992,0.26082935337880225,0.12906636711258898,0.6101042795086087
2223,2023-02-25,Leicester,Arsenal,0,0,1,0.37360423420674665,0.24582837684169767,0.38056738895155556,0.5141691688241691,0.17458561670821823,0.31124521446761266
2223,2023-02-25,West Ham,Nott'm Forest,2,4,0,0.297,0.253,0.45,0.28781814165550673,0.1512310366406777,0.5609508217038157
2223,2023-02-26,Tottenham,Chelsea,2,2,0,0.3361498655483907,0.26195759936737056,0.40189253508423867,0.2648655224074028,0.13213741853350428,0.602997059059093
2223,2023-03-01,Arsenal,Everton,2,4,0,0.19507266126596695,0.23184448380923814,0.5730828549247949,0.0741927064516346,0.05,0.8758072935483654
2223,2023-03-01,Liverpool,Wolves,2,2,0,0.10252430553291005,0.2003561914400854,0.6971195030270046,0.10483411963144028,0.05,0.8451658803685597
2223,2023-03-04,Arsenal,Bournemouth,2,3,2,0.15799441397078787,0.19635314006711818,0.645652445962094,0.06831477936640586,0.05,0.8816852206335941
2223,2023-03-04,Aston Villa,Crystal Palace,2,1,0,0.28328895902453793,0.2687130290357843,0.44799801193967775,0.2904600795369006,0.1536378641749252,0.5559020562881741
2223,2023-03-04,Brighton,West Ham,2,4,0,0.38269975269237794,0.2825289193089144,0.3347713279987078,0.23218448936242067,0.10915451850570869,0.6586609921318707
2223,2023-03-04,Chelsea,Leeds,2,1,0,0.12168025186330747,0.17315569713002116,0.7051640510066713,0.1755969200744272,0.07670805863809334,0.7476950212874794
2223,2023-03-04,Man City,Newcastle,2,2,0,0.05186488052801745,0.1158402881570521,0.8322948313149305,0.12451244042009216,0.05234726690217911,0.8231402926777287
2223,2023-03-04,Southampton,Leicester,2,1,0,0.49007113170572886,0.23480036815372585,0.27512850014054535,0.45459459005196984,0.2082627970455082,0.337142612902522
2223,2023-03-04,Wolves,Tottenham,2,1,0,0.48684187895738573,0.2754357334350019,0.23772238760761238,0.5217775489514335,0.17061906781716102,0.3076033832314055
2223,2023-03-05,Liverpool,Man United,2,7,0,0.15996720690172656,0.20656258428139407,0.6334702088168793,0.24669063156859225,0.11885815509366185,0.6344512133377458
2223,2023-03-05,Nott'm Forest,Everton,1,2,2,0.297,0.253,0.45,0.2563581190548812,0.12574928597322643,0.6178925949718923
2223,2023-03-06,Brentford,Fulham,2,3,2,0.17449787934410793,0.2603858303272896,0.5651162903286024,0.22806522815612404,0.10652278062593859,0.6654119912179373
2223,2023-03-11,Bournemouth,Liverpool,2,1,0,0.7442228787458834,0.1576663174446806,0.09811080380943593,0.7470664636703681,0.07692165558433009,0.17601188074530189
2223,2023-03-11,Crystal Palace,Man City,0,0,1,0.7259334195588124,0.17449195524572758,0.09957462519546004,0.7519027431276766,0.07528318630448914,0.17281407056783432
2223,2023-03-11,Everton,Brentford,2,1,0,0.34182978682153664,0.2698205563468648,0.3883496568315987,0.46834387303034003,0.2000460659684831,0.3316100610011769
2223,2023-03-11,Leeds,Brighton,1,2,2,0.34703381507035624,0.2725248558337268,0.3804413290959169,0.45430186848001847,0.20844088731283802,0.33725724420714354
2223,2023-03-11,Leicester,Chelsea,0,1,3,0.4567830522110958,0.24634226553371796,0.2968746822551863,0.3533132318131091,0.23785079223450817,0.4088359759523828
2223,2023-03-11,Tottenham,Nott'm Forest,2,3,1,0.297,0.253,0.45,0.14929017703879144,0.06372326997462949,0.786986552986579
2223,2023-03-12,Fulham,Arsenal,0,0,3,0.6030616234739792,0.24245368059664715,0.15448469592937375,0.6404110277492944,0.11642956579151052,0.24315940645919504
2223,2023-03-12,Man United,Southampton,1,0,0,0.16305987353144008,0.20285061206185698,0.634089514406703,0.10529024165485401,0.05,0.844709758345146
2223,2023-03-12,Newcastle,Wolves,2,2,1,0.35221003956410674,0.30208667576320636,0.3457032846726869,0.1870749297840422,0.08272936267867972,0.7301957075372781
2223,2023-03-12,West Ham,Aston Villa,1,1,1,0.29519939569154396,0.25002734777430463,0.4547732565341515,0.32441245996584706,0.19030489343963256,0.4852826465945204
2223,2023-03-15,Brighton,Crystal Palace,2,1,0,0.30962777732673946,0.3033124533987498,0.38705976927451063,0.21689479268984896,0.09963129530579934,0.6834739120043517
2223,2023-03-15,Southampton,Brentford,0,0,2,0.388456569459133,0.25980227779720905,0.3517411527436581,0.4608730509849492,0.2044750440462072,0.33465190496884367
2223,2023-03-17,Nott'm Forest,Newcastle,0,1,2,0.297,0.253,0.45,0.48124796374850404,0.19258839496837013,0.32616364128312586
2223,2023-03-18,Aston Villa,Bournemouth,2,3,0,0.2388517477144651,0.23424091757751794,0.5269073347080171,0.2070989193047,0.09385659113365803,0.6990444895616419
2223,2023-03-18,Brentford,Leicester,1,1,1,0.4131505255559302,0.24927101316909617,0.33757846127497365,0.2475162416934127,0.11943253601382187,0.6330512222927654
2223,2023-03-18,Chelsea,Everton,1,2,2,0.14289016661564316,0.21003299591763402,0.6470768374667228,0.14655592401227197,0.06243096263762813,0.7910131133500998
2223,2023-03-18,Southampton,Tottenham,1,3,3,0.6001745366660947,0.2163124278336225,0.18351303550028292,0.625637502726752,0.12249934478464732,0.25186315248860075
2223,2023-03-18,Wolves,Leeds,0,2,4,0.2696241027550074,0.26616281710100664,0.46421308014398605,0.27425678725081726,0.1395908577024221,0.5861523550467607
2223,2023-03-19,Arsenal,Crystal Palace,2,4,1,0.20019379092462636,0.23973695649114415,0.5600692525842295,0.10282732573761919,0.05,0.8471726742623807
2223,2023-04-01,Arsenal,Leeds,2,4,1,0.17253230760066224,0.19817216375416197,0.6292955286451758,0.08898144586714285,0.05,0.8610185541328571
2223,2023-04-01,Bournemouth,Fulham,2,2,1,0.22274949438850616,0.2655031879955387,0.5117473176159552,0.34553495231157977,0.22233168121055152,0.43213336647786865
2223,2023-04-01,Brighton,Brentford,1,3,3,0.3280095022159668,0.29380218607085545,0.3781883117131777,0.27779795090388776,0.1425232602724964,0.5796787888236158
2223,2023-04-01,Chelsea,Aston Villa,0,0,2,0.1711018724406578,0.22242392346302348,0.6064742040963188,0.23533968960882276,0.11120567641664741,0.6534546339745299
2223,2023-04-01,Crystal Palace,Leicester,2,2,1,0.42506447235582,0.25677508176529706,0.318160445878883,0.3248630107121688,0.19088747002642165,0.48424951926140963
2223,2023-04-01,Man City,Liverpool,2,4,1,0.2649289188133608,0.24970834245155069,0.4853627387350885,0.19750345628890553,0.08841837874278985,0.7140781649683046
2223,2023-04-01,Nott'm Forest,Wolves,1,1,1,0.297,0.253,0.45,0.3094203586257716,0.17257997913186932,0.5179996622423592
2223,2023-04-02,Newcastle,Man United,2,2,0,0.49847844247379575,0.24862064971467748,0.25290090781152685,0.3194469587357022,0.18409566451093035,0.4964573767533674
2223,2023-04-02,West Ham,Southampton,2,1,0,0.21801901085973585,0.22514288726302795,0.5568381018772363,0.2213926037973129,0.10236482651472553,0.6762425696879616
2223,2023-04-03,Everton,Tottenham,1,1,1,0.5436287025731459,0.24023921902826345,0.21613207839859067,0.5599112117061718,0.151724521402778,0.2883642668910503
2223,2023-04-04,Bournemouth,Brighton,0,0,2,0.3652405661112629,0.279495111573205,0.3552643223155322,0.5003483214434304,0.18197237727850335,0.31767930127806626
2223,2023-04-04,Chelsea,Liverpool,1,0,0,0.4385634039105476,0.2627274392690363,0.29870915682041616,0.4280635373811151,0.22497193192070547,0.3469645306981794
2223,2023-04-04,Leeds,Nott'm Forest,2,2,1,0.297,0.253,0.45,0.2855149281925045,0.1491722983078814,0.5653127734996141
2223,2023-04-04,Leicester,Aston Villa,0,1,2,0.2688021478553536,0.23915751801269977,0.49204033413194653,0.3372636788040043,0.20845089422600507,0.45428542696999064
2223,2023-04-05,Man United,Brentford,2,1,0,0.21203074911855507,0.23142104291411347,0.5565482079673314,0.24415875381789898,0.11711230814864178,0.6387289380334593
2223,2023-04-05,West Ham,Newcastle,0,1,5,0.23558182101966252,0.24162498480835226,0.5227931941719852,0.44091464996033186,0.21673206957234503,0.3423532804673231
2223,2023-04-08,Aston Villa,Nott'm Forest,2,2,0,0.297,0.253,0.45,0.19111366864827983,0.08490667688861267,0.7239796544631075
2223,2023-04-08,Brentford,Newcastle,0,1,2,0.28011959448182816,0.26341291004414946,0.4564674954740225,0.36047251705936845,0.255632826250614,0.38389465669001754
2223,2023-04-08,Fulham,West Ham,0,0,1,0.5387080126152592,0.2607634485253879,0.2005285388593528,0.3180674101968895,0.1824348838430354,0.4994977059600751
2223,2023-04-08,Leicester,Bournemouth,0,0,1,0.18765556217972884,0.20073716045694925,0.611607277363322,0.2226953547922586,0.10316677172877091,0.6741378734789705
2223,2023-04-08,Man United,Everton,2,2,0,0.1946711725357959,0.22828199494354764,0.5770468325206564,0.1349892023510426,0.05706892744240908,0.8079418702065483
2223,2023-04-08,Southampton,Man City,0,1,4,0.790447685394598,0.135821777429318,0.0737305371760839,0.8497062973147774,0.05000000000000001,0.1002937026852226
2223,2023-04-08,Tottenham,Brighton,2,2,1,0.156574831521781,0.23594762488750906,0.6074775435907099,0.26887952267523585,0.13526832377384646,0.5958521535509177
2223,2023-04-08,Wolves,Chelsea,2,1,0,0.4938227197126567,0.27968853261941923,0.22648874766792415,0.42031024838994324,0.23008322089786834,0.3496065307121884
2223,2023-04-09,Leeds,Crystal Palace,0,1,5,0.3568821389055965,0.25547639677926554,0.387641464315138,0.320621613843871,0.18553101312831663,0.49384737302781234
2223,2023-04-09,Liverpool,Arsenal,1,2,2,0.16055361162510026,0.21007624438556582,0.6293701439893339,0.3298826919509527,0.19761886618164468,0.4724984418674027
2223,2023-04-15,Aston Villa,Newcastle,2,3,0,0.2607344154065158,0.25872079564315037,0.4805447889503338,0.3625244273278058,0.26172690357374623,0.375748669098448
2223,2023-04-15,Chelsea,Brighton,0,1,2,0.14920652191168485,0.23853127834504698,0.6122621997432681,0.3171705029793869,0.18136912091244603,0.501460376108167
2223,2023-04-15,Everton,Fulham,0,1,3,0.18906922438705626,0.2726521876175843,0.5382785879953594,0.3133814407017046,0.17698182820477687,0.5096367310935186
2223,2023-04-15,Man City,Leicester,2,3,1,0.0943375179242824,0.1489057260027607,0.756756756072957,0.05437741534457247,0.05,0.8956225846554274
2223,2023-04-15,Southampton,Crystal Palace,0,0,2,0.3667213313796605,0.2693080321149124,0.36397063650542716,0.4109237161550253,0.2364189412868663,0.35265734255810843
2223,2023-04-15,Tottenham,Bournemouth,0,2,3,0.11689859942948821,0.16954506640972372,0.713556334160788,0.122450999935792,0.05143216123793644,0.8261168388262715
2223,2023-04-15,Wolves,Brentford,2,2,0,0.3050020806320861,0.29482712522530835,0.4001707941426056,0.36024543091934774,0.25499267156911387,0.3847618975115384
2223,2023-04-16,Nott'm Forest,Man United,0,0,2,0.297,0.253,0.45,0.5685652198080707,0.1476494886289476,0.2837852915629816
2223,2023-04-16,West Ham,Arsenal,1,2,2,0.4019188402151842,0.2508272464726871,0.34725391331212874,0.6449633552061863,0.11459233250160086,0.2404443122922129
2223,2023-04-17,Leeds,Liverpool,0,1,6,0.7318286304824414,0.16059182466228378,0.10757954485527482,0.6535936460760432,0.11115066194055769,0.23525569198339918
2223,2023-04-21,Arsenal,Southampton,1,3,3,0.16381857248274406,0.20636629190820785,0.6298151356090481,0.05515660715959539,0.05,0.8948433928404046
2223,2023-04-22,Brentford,Aston Villa,1,1,1,0.34322460353913586,0.26532955743698905,0.3914458390238751,0.3368299104327318,0.20777871995243757,0.4553913696148306
2223,2023-04-22,Crystal Palace,Everton,1,0,0,0.3109809604804018,0.2774186979249902,0.4116003415946081,0.20236439830264769,0.09114764386284051,0.7064879578345118
2223,2023-04-22,Fulham,Leeds,2,2,1,0.44634243839826954,0.2731614644830054,0.28049609711872514,0.27559754933362574,0.14069282212433795,0.5837096285420363
2223,2023-04-22,Leicester,Wolves,2,2,1,0.2515832493898663,0.26616023628927654,0.4822565143208572,0.30443890319490324,0.16728532094240467,0.5282757758626921
2223,2023-04-22,Liverpool,Nott'm Forest,2,3,2,0.297,0.253,0.45,0.08036974205909787,0.05,0.8696302579409021
