season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2223,2023-01-21,Leicester,Brighton,1,0.32144145675684155,0.2840466579530489,0.3945118852901095
2223,2023-01-21,Liverpool,Chelsea,1,0.2725083745832871,0.16753651440020545,0.5599551110165074
2223,2023-01-21,Southampton,Aston Villa,0,0.39972895705421946,0.2605496447307305,0.33972139821504993
2223,2023-01-21,West Ham,Everton,2,0.35648678225870023,0.22101588515349563,0.42249733258780425
2223,2023-01-22,Arsenal,Man United,2,0.25923339265032547,0.17770844568117952,0.563058161668495
2223,2023-01-22,Leeds,Brentford,1,0.4610657727397948,0.23350132566391876,0.30543290159628644
2223,2023-01-22,Man City,Wolves,2,0.223846183737232,0.12439102163670963,0.6517627946260584
2223,2023-01-23,Fulham,Tottenham,0,0.6453836836834634,0.13408396938445166,0.22053234693208487
2223,2023-02-03,Chelsea,Fulham,1,0.20586554884811953,0.21208571474594332,0.5820487364059371
2223,2023-02-04,Aston Villa,Leicester,0,0.40026625517186043,0.21464860780990053,0.38508513701823904
2223,2023-02-04,Brentford,Southampton,2,0.21618358000936796,0.2309837539380059,0.552832666052626
2223,2023-02-04,Brighton,Bournemouth,2,0.2330981361401982,0.1988717521213659,0.568030111738436
2223,2023-02-04,Everton,Arsenal,2,0.5493162445846129,0.19448993306338958,0.25619382235199745
2223,2023-02-04,Man United,Crystal Palace,2,0.21007379037049315,0.21396153436341842,0.5759646752660885
2223,2023-02-04,Newcastle,West Ham,1,0.23181601524139334,0.21509926836348908,0.5530847163951176
2223,2023-02-04,Wolves,Liverpool,2,0.6069404537240686,0.1455130200686665,0.24754652620726492
2223,2023-02-05,Nott'm Forest,Leeds,2,0.2654109654008753,0.18613739517929795,0.5484516394198268
2223,2023-02-05,Tottenham,Man City,2,0.6112148303309458,0.1642221540570804,0.22456301561197384
2223,2023-02-08,Man United,Leeds,1,0.24165785840308707,0.1920960937185963,0.5662460478783166
2223,2023-02-11,Arsenal,Brentford,1,0.2294182265047409,0.14053293824452323,0.630048835250736
2223,2023-02-11,Bournemouth,Newcastle,1,0.5383063060180212,0.238815112437814,0.2228785815441647
2223,2023-02-11,Crystal Palace,Brighton,1,0.45306845234055904,0.2597557304126135,0.28717581724682745
2223,2023-02-11,Fulham,Nott'm Forest,2,0.33675585293145044,0.20629894169631804,0.45694520537223166
2223,2023-02-11,Leicester,Tottenham,2,0.4274951218701049,0.29647354824008343,0.27603132988981177
2223,2023-02-11,Southampton,Wolves,0,0.3081847912951918,0.2640520709267439,0.4277631377780643
2223,2023-02-11,West Ham,Chelsea,1,0.4286261354750125,0.26967339461846696,0.3017004699065205
2223,2023-02-12,Leeds,Man United,0,0.5457801345011789,0.17453232726854406,0.27968753823027703
2223,2023-02-12,Man City,Aston Villa,2,0.20408292349771892,0.12122689559652575,0.6746901809057554
2223,2023-02-13,Liverpool,Everton,2,0.22133984087857064,0.11859847790904521,0.6600616812123841
2223,2023-02-15,Arsenal,Man City,0,0.4492391418269508,0.1608469321809794,0.3899139259920699
2223,2023-02-18,Aston Villa,Arsenal,0,0.5698556672451134,0.17910623515921703,0.2510380975956696
2223,2023-02-18,Brentford,Crystal Palace,1,0.33541733830113657,0.2603349679542325,0.40424769374463093
2223,2023-02-18,Brighton,Fulham,0,0.23941590792600256,0.31093732007852626,0.44964677199547115
2223,2023-02-18,Chelsea,Southampton,0,0.2314500920839283,0.18727123296326187,0.5812786749528098
2223,2023-02-18,Everton,Leeds,2,0.29329538908737784,0.2615075013245764,0.44519710958804565
2223,2023-02-18,Newcastle,Liverpool,0,0.4151748882815985,0.21153474208021422,0.3732903696381873
2223,2023-02-18,Nott'm Forest,Man City,1,0.6350555602542246,0.15563883261841338,0.20930560712736204
2223,2023-02-18,Wolves,Bournemouth,0,0.257214725441885,0.21270512002356623,0.5300801545345488
2223,2023-02-19,Man United,Leicester,2,0.2321425436324943,0.30923068552934563,0.45862677083816006
2223,2023-02-19,Tottenham,West Ham,2,0.21568274097672405,0.21006863044378216,0.5742486285794938
2223,2023-02-24,Fulham,Wolves,1,0.32347647271427094,0.2995553837820611,0.37696814350366786
2223,2023-02-25,Bournemouth,Man City,0,0.6524623220129221,0.1324950408011695,0.21504263718590844
2223,2023-02-25,Crystal Palace,Liverpool,1,0.6440901350556152,0.13076188531300365,0.2251479796313812
2223,2023-02-25,Everton,Aston Villa,0,0.2934814482072551,0.29675878871448313,0.40975976307826173
2223,2023-02-25,Leeds,Southampton,2,0.35739100735177487,0.24537417235058886,0.39723482029763635
2223,2023-02-25,Leicester,Arsenal,0,0.5539961649362121,0.17026913363573482,0.2757347014280531
2223,2023-02-25,West Ham,Nott'm Forest,2,0.29902548562891734,0.18843048880267046,0.5125440255684122
2223,2023-02-26,Tottenham,Chelsea,2,0.3495379600226869,0.2587924911020289,0.3916695488752843
2223,2023-03-01,Arsenal,Everton,2,0.23589868377811946,0.13555239805158475,0.6285489181702958
2223,2023-03-01,Liverpool,Wolves,2,0.2329721609873205,0.1256981839718982,0.6413296550407813
2223,2023-03-04,Arsenal,Bournemouth,2,0.2380778076009152,0.12756702766801678,0.634355164731068
2223,2023-03-04,Aston Villa,Crystal Palace,2,0.34396088816298864,0.22337464500497722,0.43266446683203413
2223,2023-03-04,Brighton,West Ham,2,0.38479281399167536,0.23779069083416368,0.377416495174161
2223,2023-03-04,Chelsea,Leeds,2,0.2127569920257784,0.16643984011594928,0.6208031678582723
2223,2023-03-04,Man City,Newcastle,2,0.20639210326171262,0.12918806373412925,0.6644198330041581
2223,2023-03-04,Southampton,Leicester,2,0.4653950643877774,0.2468283735915185,0.287776562020704
2223,2023-03-04,Wolves,Tottenham,2,0.5768354622971125,0.161423211541551,0.26174132616133655
2223,2023-03-05,Liverpool,Man United,2,0.36363955525503067,0.15152419089182173,0.4848362538531476
2223,2023-03-05,Nott'm Forest,Everton,1,0.2535533894311696,0.203226483095018,0.5432201274738123
2223,2023-03-06,Brentford,Fulham,2,0.24313880451936093,0.30962719549371004,0.44723399998692903
2223,2023-03-11,Bournemouth,Liverpool,2,0.6575724828666587,0.1305468463644168,0.2118806707689245
2223,2023-03-11,Crystal Palace,Man City,0,0.6524728644223808,0.13249718164045518,0.21502995393716393
2223,2023-03-11,Everton,Brentford,2,0.51857797979831,0.22467854001346094,0.256743480188229
2223,2023-03-11,Leeds,Brighton,1,0.5409446684228071,0.20877507421377223,0.2502802573634207
2223,2023-03-11,Leicester,Chelsea,0,0.30579123031590083,0.3038612107796729,0.3903475589044262
2223,2023-03-11,Tottenham,Nott'm Forest,2,0.14040007115461206,0.18004261827111467,0.6795573105742733
2223,2023-03-12,Fulham,Arsenal,0,0.5743619994137084,0.16174522470736397,0.26389277587892784
2223,2023-03-12,Man United,Southampton,1,0.23788270653621602,0.21788779789239163,0.5442294955713923
2223,2023-03-12,Newcastle,Wolves,2,0.2469063068868961,0.23512965034886008,0.5179640427642438
2223,2023-03-12,West Ham,Aston Villa,1,0.3656474922856552,0.2316770980129798,0.40267540970136506
2223,2023-03-15,Brighton,Crystal Palace,2,0.24926198315452147,0.26357877842684346,0.48715923841863507
2223,2023-03-15,Southampton,Brentford,0,0.46772170298145327,0.2196290627566883,0.3126492342618585
2223,2023-03-17,Nott'm Forest,Newcastle,0,0.5745962188462865,0.18128062210731954,0.2441231590463938
2223,2023-03-18,Aston Villa,Bournemouth,2,0.23147300696916281,0.2741893944620227,0.4943375985688146
2223,2023-03-18,Brentford,Leicester,1,0.3931373149365142,0.2476172466255266,0.35924543843795925
2223,2023-03-18,Chelsea,Everton,1,0.2327368603411138,0.1686072479707713,0.598655891688115
2223,2023-03-18,Southampton,Tottenham,1,0.5770995504545587,0.1875248239560689,0.23537562558937247
2223,2023-03-18,Wolves,Leeds,0,0.36637567528595355,0.17721861588728652,0.45640570882675996
2223,2023-03-19,Arsenal,Crystal Palace,2,0.2452755963513804,0.13684270889670808,0.6178816947519115
2223,2023-04-01,Arsenal,Leeds,2,0.24347142287433252,0.12666398602455423,0.6298645911011131
2223,2023-04-01,Bournemouth,Fulham,2,0.30651730441806324,0.24375789288683894,0.44972480269509785
2223,2023-04-01,Brighton,Brentford,1,0.3762608516333125,0.23066578288209,0.39307336548459754
2223,2023-04-01,Chelsea,Aston Villa,0,0.3657161269310245,0.22118028869897108,0.4131035843700045
2223,2023-04-01,Crystal Palace,Leicester,2,0.35816302778604375,0.3183395827738451,0.32349738944011114
2223,2023-04-01,Man City,Liverpool,2,0.27159688118606967,0.17032096082945422,0.5580821579844761
2223,2023-04-01,Nott'm Forest,Wolves,1,0.3057268921616658,0.19985180237769273,0.4944213054606413
2223,2023-04-02,Newcastle,Man United,2,0.3611879484489491,0.26957681199458955,0.3692352395564613
2223,2023-04-02,West Ham,Southampton,2,0.2522670895460606,0.2976089132964218,0.45012399715751755
2223,2023-04-03,Everton,Tottenham,1,0.6324041451413264,0.16982048374624192,0.19777537111243165
2223,2023-04-04,Bournemouth,Brighton,0,0.555228538607135,0.22199758774980144,0.22277387364306353
2223,2023-04-04,Chelsea,Liverpool,1,0.5273720369739635,0.22858752700201834,0.244040436024018
2223,2023-04-04,Leeds,Nott'm Forest,2,0.26665918134400446,0.19976030077705384,0.5335805178789418
2223,2023-04-04,Leicester,Aston Villa,0,0.32185936046852837,0.25191435168725745,0.42622628784421424
2223,2023-04-05,Man United,Brentford,2,0.3457921241972783,0.2652737186177032,0.38893415718501845
2223,2023-04-05,West Ham,Newcastle,0,0.5041768513968402,0.22879808264296778,0.267025065960192
2223,2023-04-08,Aston Villa,Nott'm Forest,2,0.1775750475458045,0.1793131183380528,0.6431118341161428
2223,2023-04-08,Brentford,Newcastle,0,0.49228624863218456,0.22883917798154507,0.27887457338627036
2223,2023-04-08,Fulham,West Ham,0,0.36929345586751766,0.2509556443862307,0.37975089974625165
2223,2023-04-08,Leicester,Bournemouth,0,0.24743937898654395,0.2797186094184448,0.47284201159501116
2223,2023-04-08,Man United,Everton,2,0.23789737370670064,0.2046680427369248,0.5574345835563745
2223,2023-04-08,Southampton,Man City,0,0.6073933262923691,0.1392092476099339,0.25339742609769705
2223,2023-04-08,Tottenham,Brighton,2,0.32023042055023104,0.29188095505067685,0.38788862439909216
2223,2023-04-08,Wolves,Chelsea,2,0.49751783373992553,0.20253575552505917,0.2999464107350154
2223,2023-04-09,Leeds,Crystal Palace,0,0.3784944048695818,0.23484698577858956,0.3866586093518286
2223,2023-04-09,Liverpool,Arsenal,1,0.35540481740294444,0.19772383119345827,0.44687135140359735
2223,2023-04-15,Aston Villa,Newcastle,2,0.4195576564035394,0.24230861579753754,0.338133727798923
2223,2023-04-15,Chelsea,Brighton,0,0.2858868350893809,0.2941989345627929,0.41991423034782627
2223,2023-04-15,Everton,Fulham,0,0.2680322305748473,0.29209087347456986,0.4398768959505827
2223,2023-04-15,Man City,Leicester,2,0.2264669689931497,0.11781756009360204,0.6557154709132483
2223,2023-04-15,Southampton,Crystal Palace,0,0.4665146359548103,0.2265674054171724,0.3069179586280173
2223,2023-04-15,Tottenham,Bournemouth,0,0.2264449668968236,0.18602776744745067,0.5875272656557258
2223,2023-04-15,Wolves,Brentford,2,0.37435313784967084,0.20859563860877867,0.4170512235415506
2223,2023-04-16,Nott'm Forest,Man United,0,0.6053238114119518,0.15144878117163074,0.24322740741641752
2223,2023-04-16,West Ham,Arsenal,1,0.521717003536549,0.19933588319040493,0.27894711327304605
2223,2023-04-17,Leeds,Liverpool,0,0.6556473200156707,0.1331082017864852,0.21124447819784406
2223,2023-04-21,Arsenal,Southampton,1,0.23950990280496473,0.13739837307341726,0.6230917241216181
2223,2023-04-22,Brentford,Aston Villa,1,0.34437410492421433,0.2773467958251769,0.3782790992506087
2223,2023-04-22,Crystal Palace,Everton,1,0.2478383652879087,0.23224230476394414,0.5199193299481472
2223,2023-04-22,Fulham,Leeds,2,0.34241450733762796,0.268760062612247,0.3888254300501251
2223,2023-04-22,Leicester,Wolves,2,0.3364604745359094,0.2229360704819841,0.44060345498210646
2223,2023-04-22,Liverpool,Nott'm Forest,2,0.14713909551486895,0.12149441936105511,0.731366485124076
2223,2023-04-23,Bournemouth,West Ham,0,0.3269933746418825,0.2860772605744753,0.38692936478364226
2223,2023-04-23,Newcastle,Tottenham,2,0.3109982147648627,0.27273496528523083,0.41626681994990644
2223,2023-04-25,Aston Villa,Fulham,2,0.24435832476620048,0.2809303306354637,0.47471134459833586
2223,2023-04-25,Leeds,Leicester,1,0.34536189230551173,0.2724136485249554,0.3822244591695328
2223,2023-04-25,Wolves,Crystal Palace,2,0.32964584294403,0.25290265982092675,0.4174514972350433
2223,2023-04-26,Chelsea,Brentford,0,0.35192168861001916,0.2425656393579652,0.4055126720320157
2223,2023-04-26,Man City,Arsenal,2,0.287307646788975,0.15797411313227402,0.554718240078751
2223,2023-04-26,Nott'm Forest,Brighton,2,0.5728736119989762,0.18331580630408623,0.2438105816969375
2223,2023-04-26,West Ham,Liverpool,0,0.6214404669436535,0.16132896550315085,0.2172305675531956
2223,2023-04-27,Everton,Newcastle,0,0.5618473191730922,0.21000978522241898,0.22814289560448892
2223,2023-04-27,Southampton,Bournemouth,0,0.30531258785411164,0.2744869351085897,0.42020047703729874
2223,2023-04-27,Tottenham,Man United,1,0.32797517583069097,0.2677654880920589,0.40425933607725
2223,2023-04-29,Brentford,Nott'm Forest,2,0.16606612530006643,0.23255470262929548,0.6013791720706381
2223,2023-04-29,Brighton,Wolves,2,0.2618213996706812,0.2420910653030056,0.49608753502631314
2223,2023-04-29,Crystal Palace,West Ham,2,0.40037553756176547,0.2675665886239954,0.3320578738142392
2223,2023-04-30,Bournemouth,Leeds,2,0.3103149887411976,0.2656654092584922,0.4240196020003103
2223,2023-04-30,Fulham,Man City,0,0.6524623220129221,0.1324950408011695,0.21504263718590844
2223,2023-04-30,Liverpool,Tottenham,2,0.2725083745832871,0.16753651440020545,0.5599551110165074
2223,2023-04-30,Man United,Aston Villa,2,0.36379933288086624,0.23608594000010744,0.40011472711902624
2223,2023-04-30,Newcastle,Southampton,2,0.2480018771535548,0.22899009986975996,0.5230080229766852
2223,2023-05-01,Leicester,Everton,1,0.352630865772279,0.27431462493943604,0.373054509288285
2223,2023-05-02,Arsenal,Chelsea,2,0.24465122488781793,0.13903995472608416,0.616308820386098
2223,2023-05-03,Liverpool,Fulham,2,0.2024724922960724,0.14397769506821442,0.6535498126357132
2223,2023-05-03,Man City,West Ham,2,0.2264669689931497,0.11781756009360204,0.6557154709132483
2223,2023-05-04,Brighton,Man United,2,0.45084951103160936,0.21520948164726025,0.33394100732113047
2223,2023-05-06,Bournemouth,Chelsea,0,0.46921367538716874,0.2411048279783516,0.2896814966344798
2223,2023-05-06,Liverpool,Brentford,2,0.21547887015277015,0.12220955221411091,0.662311577633119
2223,2023-05-06,Man City,Leeds,2,0.19909962720107013,0.12297399172719573,0.6779263810717342
2223,2023-05-06,Tottenham,Crystal Palace,2,0.2415598182583679,0.2887919003072776,0.4696482814343545
2223,2023-05-06,Wolves,Aston Villa,2,0.4037747289020353,0.21524081160035233,0.38098445949761234
2223,2023-05-07,Newcastle,Arsenal,0,0.2845309355741449,0.29982507802681324,0.4156439863990419
2223,2023-05-07,West Ham,Man United,2,0.5780144138483272,0.16682020839900835,0.2551653777526646
2223,2023-05-08,Brighton,Everton,0,0.2330981361401982,0.1988717521213659,0.568030111738436
2223,2023-05-08,Fulham,Leicester,2,0.31927111616989134,0.26790930290549525,0.4128195809246135
2223,2023-05-08,Nott'm Forest,Southampton,2,0.27118408725328985,0.23528898072357624,0.49352693202313397
2223,2023-05-13,Aston Villa,Tottenham,2,0.33195580530980867,0.2778788867390068,0.3901653079511845
2223,2023-05-13,Chelsea,Nott'm Forest,1,0.17456550037053872,0.19854982601117513,0.6268846736182861
2223,2023-05-13,Crystal Palace,Bournemouth,2,0.25432496692050216,0.3065379186114736,0.4391371144680242
2223,2023-05-13,Leeds,Newcastle,1,0.5277564472718821,0.2104666673894046,0.2617768853387132
2223,2023-05-13,Man United,Wolves,2,0.21933827743614887,0.2114266823186464,0.5692350402452048
2223,2023-05-13,Southampton,Fulham,0,0.43534178915227023,0.21936071000574353,0.3452975008419862
2223,2023-05-14,Arsenal,Brighton,0,0.2450363580131973,0.13768462027715536,0.6172790217096474
2223,2023-05-14,Brentford,West Ham,2,0.39862864455802877,0.225412896107781,0.3759584593341902
2223,2023-05-14,Everton,Man City,0,0.6524623220129221,0.1324950408011695,0.21504263718590844
2223,2023-05-15,Leicester,Liverpool,0,0.6334896488213624,0.1624049026795792,0.20410544849905846
2223,2023-05-18,Newcastle,Brighton,2,0.3301478224885731,0.2581291538903573,0.41172302362106966
2223,2023-05-20,Bournemouth,Man United,0,0.5986513174617254,0.16155418346705366,0.23979449907122102
2223,2023-05-20,Fulham,Crystal Palace,1,0.31945794822650464,0.31571852160038466,0.3648235301731107
2223,2023-05-20,Liverpool,Aston Villa,1,0.22076499849454062,0.12138610036174348,0.6578489011437159
2223,2023-05-20,Nott'm Forest,Arsenal,2,0.5688620489617674,0.17238792322798396,0.25875002781024853
2223,2023-05-20,Tottenham,Brentford,0,0.3437173138740923,0.26968219864560095,0.38660048748030673
2223,2023-05-20,Wolves,Everton,1,0.38914358506069896,0.16788975916075502,0.44296665577854616
2223,2023-05-21,Brighton,Southampton,2,0.23165442661879257,0.2171723586092213,0.5511732147719861
2223,2023-05-21,Man City,Chelsea,2,0.24114030782405038,0.13502573420057076,0.6238339579753789
2223,2023-05-21,West Ham,Leeds,2,0.2577855043065433,0.2671663172056804,0.4750481784877763
2223,2023-05-22,Newcastle,Leicester,1,0.25273537267860213,0.21569977410867777,0.5315648532127201
2223,2023-05-24,Brighton,Man City,1,0.6310546769524282,0.1286462335259396,0.2402990895216322
2223,2023-05-25,Man United,Chelsea,2,0.227918760167618,0.2955705809232883,0.4765106589090937
2223,2023-05-28,Arsenal,Wolves,2,0.2489096340558223,0.1388701897024063,0.6122201762417714
2223,2023-05-28,Aston Villa,Brighton,2,0.3399222074848431,0.2610848953979891,0.39899289711716773
2223,2023-05-28,Brentford,Man City,2,0.6388892639291809,0.1326726941462142,0.22843804192460482
2223,2023-05-28,Chelsea,Newcastle,1,0.44983430303315397,0.24977940752776667,0.30038628943907936
2223,2023-05-28,Crystal Palace,Nott'm Forest,1,0.2693537463901959,0.22910689921218955,0.5015393543976145
2223,2023-05-28,Everton,Bournemouth,2,0.38203764805017243,0.26560995067057175,0.3523524012792558
2223,2023-05-28,Leeds,Tottenham,0,0.6254225862082321,0.15699287893433458,0.21758453485743348
2223,2023-05-28,Leicester,West Ham,2,0.3145003878893165,0.30621886449932323,0.37928074761136027
2223,2023-05-28,Man United,Fulham,2,0.19844439124069468,0.24048889402838722,0.5610667147309181
2223,2023-05-28,Southampton,Liverpool,1,0.6127728801309866,0.13730178221898956,0.2499253376500238
2324,2023-08-11,Burnley,Man City,0,0.5779032588260453,0.1563669068705462,0.26572983430340846
2324,2023-08-12,Arsenal,Nott'm Forest,2,0.17628583894538652,0.14835650718649,0.6753576538681235
2324,2023-08-12,Bournemouth,West Ham,1,0.4329716322042972,0.2366342271153261,0.3303941406803768
2324,2023-08-12,Brighton,Luton,2,0.16743918956935375,0.20793289914496443,0.6246279112856817
2324,2023-08-12,Everton,Fulham,0,0.3413500238901967,0.3029217553078164,0.3557282208019869
2324,2023-08-12,Newcastle,Aston Villa,2,0.24765107012817597,0.2762104579750286,0.47613847189679553
2324,2023-08-12,Sheffield United,Crystal Palace,0,0.46289945894783446,0.24780145633773532,0.2892990847144302
2324,2023-08-13,Brentford,Tottenham,1,0.24890531232759439,0.2620995556591243,0.4889951320132813
2324,2023-08-13,Chelsea,Liverpool,1,0.5131328275195559,0.20933242270741995,0.27753474977302417
2324,2023-08-14,Man United,Wolves,2,0.2565269313358618,0.2347953663659506,0.5086777022981875
2324,2023-08-18,Nott'm Forest,Sheffield United,2,0.24478575738644281,0.3124386181215146,0.44277562449204255
2324,2023-08-19,Fulham,Brentford,0,0.5204309137789254,0.25860625660105824,0.22096282962001643
2324,2023-08-19,Liverpool,Bournemouth,2,0.18308577022474815,0.15942947201533625,0.6574847577599156
2324,2023-08-19,Man City,Newcastle,2,0.17340079334490405,0.1287132431026849,0.6978859635524111
2324,2023-08-19,Tottenham,Man United,2,0.24908244086455966,0.3334270777561346,0.4174904813793057
2324,2023-08-19,Wolves,Brighton,0,0.4409662342296984,0.2940816324917676,0.264952133278534
2324,2023-08-20,Aston Villa,Everton,2,0.26428268375053676,0.24608078665582359,0.4896365295936396
2324,2023-08-20,West Ham,Chelsea,2,0.3168660457631334,0.27297005464485463,0.410163899592012
2324,2023-08-21,Crystal Palace,Arsenal,0,0.46612914670193273,0.2532888994150335,0.2805819538830338
2324,2023-08-25,Chelsea,Luton,2,0.2483229930285807,0.1739952691286317,0.5776817378427876
2324,2023-08-26,Arsenal,Fulham,1,0.1761641208372874,0.14825407313116845,0.6755818060315442
2324,2023-08-26,Bournemouth,Tottenham,0,0.5389584561406177,0.17193008342544816,0.2891114604339342
2324,2023-08-26,Brentford,Crystal Palace,1,0.24187438047524915,0.27343174554096994,0.4846938739837808
2324,2023-08-26,Brighton,West Ham,0,0.2337823721338281,0.24201075049443596,0.5242068773717359
2324,2023-08-26,Everton,Wolves,0,0.31088363563471694,0.25468326957846965,0.4344330947868135
2324,2023-08-26,Man United,Nott'm Forest,2,0.20100195945773858,0.14994098050825516,0.6490570600340063
2324,2023-08-27,Burnley,Aston Villa,0,0.5198886603627672,0.2382075132695129,0.24190382636772
2324,2023-08-27,Newcastle,Liverpool,0,0.2551134199317615,0.2910335284549083,0.4538530516133301
2324,2023-08-27,Sheffield United,Man City,0,0.5939389434267294,0.15042644309537753,0.255634613477893
2324,2023-09-01,Luton,West Ham,0,0.346899946787291,0.25625704632904805,0.39684300688366103
2324,2023-09-02,Brentford,Bournemouth,1,0.20295964934015612,0.19004285310079483,0.6069974975590491
2324,2023-09-02,Brighton,Newcastle,2,0.33422085406696755,0.2882507765595083,0.37752836937352413
2324,2023-09-02,Burnley,Tottenham,0,0.46685135722071774,0.27718370639090506,0.2559649363883773
2324,2023-09-02,Chelsea,Nott'm Forest,0,0.2195204046196727,0.1784069381417436,0.6020726572385837
2324,2023-09-02,Man City,Fulham,2,0.1633988704277283,0.1249400069098029,0.7116611226624688
2324,2023-09-02,Sheffield United,Everton,1,0.3791671479171366,0.350225612480907,0.27060723960195643
2324,2023-09-03,Arsenal,Man United,2,0.2134855920693128,0.2632742967607036,0.5232401111699836
2324,2023-09-03,Crystal Palace,Wolves,2,0.2658172370208709,0.29531266870837014,0.43887009427075907
2324,2023-09-03,Liverpool,Aston Villa,2,0.1670328858516129,0.143408392711262,0.6895587214371252
2324,2023-09-16,Aston Villa,Crystal Palace,2,0.31656586072513276,0.222677310229626,0.46075682904524123
2324,2023-09-16,Fulham,Luton,2,0.2622046955014181,0.19526070003761598,0.5425346044609659
2324,2023-09-16,Man United,Brighton,0,0.2509338901596366,0.21847932931154201,0.5305867805288214
2324,2023-09-16,Newcastle,Brentford,2,0.23974143877985707,0.3156979511137879,0.4445606101063551
2324,2023-09-16,Tottenham,Sheffield United,2,0.16619421376678783,0.15263937037393074,0.6811664158592814
2324,2023-09-16,West Ham,Man City,0,0.560445271418608,0.15098445426724852,0.2885702743141435
2324,2023-09-16,Wolves,Liverpool,0,0.572821112386518,0.20843644187453186,0.21874244573895016
2324,2023-09-17,Bournemouth,Chelsea,1,0.4699366247031289,0.23100231361270435,0.2990610616841667
2324,2023-09-17,Everton,Arsenal,0,0.5390699593714049,0.20530133434496411,0.25562870628363105
2324,2023-09-18,Nott'm Forest,Burnley,1,0.2731558832670905,0.3420238298808558,0.38482028685205366
2324,2023-09-23,Brentford,Everton,0,0.21372822001519134,0.295330619881947,0.4909411601028616
2324,2023-09-23,Burnley,Man United,0,0.5256231617797027,0.2719037080237205,0.20247313019657676
2324,2023-09-23,Crystal Palace,Fulham,1,0.2773207367666656,0.25274240001037185,0.4699368632229625
2324,2023-09-23,Luton,Wolves,1,0.275819021879563,0.21275659716733794,0.5114243809530991
2324,2023-09-23,Man City,Nott'm Forest,2,0.1633988704277283,0.1249400069098029,0.7116611226624688
2324,2023-09-24,Arsenal,Tottenham,1,0.22443592535365345,0.1875585876299472,0.5880054870163993
2324,2023-09-24,Brighton,Bournemouth,2,0.2020138067350365,0.19381745549269425,0.6041687377722693
2324,2023-09-24,Chelsea,Aston Villa,0,0.3948839044849913,0.23602143894408956,0.3690946565709191
2324,2023-09-24,Liverpool,West Ham,2,0.15999591097914556,0.13464742635589794,0.7053566626649566
2324,2023-09-24,Sheffield United,Newcastle,0,0.5118636076780972,0.28164281043700057,0.20649358188490222
2324,2023-09-30,Aston Villa,Brighton,2,0.3455174700443968,0.22031203479596512,0.43417049515963807
2324,2023-09-30,Bournemouth,Arsenal,0,0.5946711334935035,0.14637700678371252,0.258951859722784
2324,2023-09-30,Everton,Luton,0,0.337993669255971,0.22797092140464048,0.43403540933938856
2324,2023-09-30,Man United,Crystal Palace,0,0.24427411175079455,0.23907763860192727,0.5166482496472782
2324,2023-09-30,Newcastle,Burnley,2,0.20153379575755415,0.32683569508566096,0.47163050915678495
2324,2023-09-30,Tottenham,Liverpool,2,0.4729456434263209,0.2216595322591205,0.30539482431455856
2324,2023-09-30,West Ham,Sheffield United,2,0.23066904030601443,0.2872525244795437,0.4820784352144418
2324,2023-09-30,Wolves,Man City,2,0.585554646621401,0.15353242906932163,0.26091292430927737
2324,2023-10-01,Nott'm Forest,Brentford,1,0.5234971033596449,0.22106346956534292,0.25543942707501216
2324,2023-10-02,Fulham,Chelsea,0,0.31423877021168145,0.27537579443100535,0.41038543535731326
2324,2023-10-03,Luton,Burnley,0,0.2624770848195143,0.19372725257531054,0.5437956626051751
2324,2023-10-07,Burnley,Chelsea,0,0.46716343562878,0.2542305686846596,0.27860599568656036
2324,2023-10-07,Crystal Palace,Nott'm Forest,1,0.32912432252807283,0.24548311715409668,0.42539256031783057
2324,2023-10-07,Everton,Bournemouth,2,0.32509289809346953,0.24771234887624408,0.4271947530302865
2324,2023-10-07,Fulham,Sheffield United,2,0.19315870697190612,0.47558387953172115,0.3312574134963727
2324,2023-10-07,Luton,Tottenham,0,0.5518845484319675,0.17419925416972695,0.2739161973983054
2324,2023-10-07,Man United,Brentford,2,0.3079742000337286,0.2015907537349674,0.49043504623130385
2324,2023-10-08,Arsenal,Man City,2,0.5164580539211624,0.17004111774628167,0.3135008283325559
2324,2023-10-08,Brighton,Liverpool,1,0.486577345394256,0.20329277556326977,0.3101298790424742
2324,2023-10-08,West Ham,Newcastle,1,0.39483485250603756,0.32581308737236225,0.27935206012160013
2324,2023-10-08,Wolves,Aston Villa,1,0.5202855370248907,0.23644337650356612,0.24327108647154314
2324,2023-10-21,Bournemouth,Wolves,0,0.4472343039792137,0.19777367497167891,0.3549920210491073
2324,2023-10-21,Brentford,Burnley,2,0.207108959419103,0.3171545524480532,0.4757364881328438
2324,2023-10-21,Chelsea,Arsenal,1,0.47947727770192644,0.22579596657457632,0.2947267557234973
2324,2023-10-21,Liverpool,Everton,2,0.15850317670455602,0.13339118907410313,0.7081056342213409
2324,2023-10-21,Man City,Brighton,2,0.16494551069342148,0.1261226175666382,0.7089318717399403
2324,2023-10-21,Newcastle,Crystal Palace,2,0.2327063245706826,0.30933518458880904,0.45795849084050827
2324,2023-10-21,Nott'm Forest,Luton,1,0.24065522765619782,0.2537115537025459,0.5056332186412563
2324,2023-10-21,Sheffield United,Man United,0,0.5884299169706886,0.21593577971003736,0.1956343033192741
2324,2023-10-22,Aston Villa,West Ham,2,0.2748013406464986,0.1973128439678847,0.5278858153856167
