season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2223,2022-10-09,Arsenal,Liverpool,2,0.5807047256672037,0.20927541688938517,0.2100198574434111
2223,2022-10-09,Crystal Palace,Leeds,2,0.4474527085778444,0.15593963564066055,0.39660765578149504
2223,2022-10-09,Everton,Man United,0,0.5342794248500797,0.2193154077747718,0.24640516737514845
2223,2022-10-09,West Ham,Fulham,2,0.2771530081269849,0.26527764534153403,0.45756934653148107
2223,2022-10-10,Nott'm Forest,Aston Villa,1,0.3452314452265409,0.30470710565016423,0.3500614491232948
2223,2022-10-14,Brentford,Brighton,2,0.383619457203197,0.4089515474848415,0.20742899531196143
2223,2022-10-15,Fulham,Bournemouth,1,0.24609790999422013,0.20964249628220563,0.5442595937235742
2223,2022-10-15,Leicester,Crystal Palace,1,0.36579454975945613,0.3254612434266977,0.3087442068138462
2223,2022-10-15,Tottenham,Everton,2,0.21103644450233452,0.18689454792560822,0.6020690075720573
2223,2022-10-15,Wolves,Nott'm Forest,2,0.1522685376217568,0.19433208336495458,0.6533993790132886
2223,2022-10-16,Aston Villa,Chelsea,0,0.5089746350908917,0.2406781216344344,0.250347243274674
2223,2022-10-16,Leeds,Arsenal,0,0.6238328463835511,0.1543970758499867,0.2217700777664622
2223,2022-10-16,Liverpool,Man City,2,0.4209116562041553,0.3217424365165308,0.25734590727931395
2223,2022-10-16,Man United,Newcastle,1,0.2767261971370196,0.23466753079252842,0.48860627207045193
2223,2022-10-16,Southampton,West Ham,1,0.4048826124541185,0.31176850388956423,0.2833488836563172
2223,2022-10-18,Brighton,Nott'm Forest,1,0.13351547186510748,0.1865314369743745,0.679953091160518
2223,2022-10-18,Crystal Palace,Wolves,2,0.44360765535009555,0.18651363514847047,0.36987870950143387
2223,2022-10-19,Bournemouth,Southampton,0,0.4926989775422623,0.19269769894840127,0.31460332350933645
2223,2022-10-19,Brentford,Chelsea,1,0.4503485602458949,0.3084232626244535,0.24122817712965156
2223,2022-10-19,Liverpool,West Ham,2,0.15808859101598743,0.08666772880298562,0.755243680181027
2223,2022-10-19,Man United,Tottenham,2,0.4024614935439625,0.3005239278566548,0.2970145785993827
2223,2022-10-19,Newcastle,Everton,2,0.21194984744315656,0.2072207247627537,0.5808294277940897
2223,2022-10-20,Fulham,Aston Villa,2,0.5842953973672207,0.19505078673061754,0.22065381590216177
2223,2022-10-20,Leicester,Leeds,2,0.4398167290479237,0.2207123310403681,0.3394709399117082
2223,2022-10-22,Chelsea,Man United,1,0.4544132297032462,0.19434217698115586,0.3512445933155979
2223,2022-10-22,Everton,Crystal Palace,2,0.4685523287171293,0.34189787680475553,0.1895497944781151
2223,2022-10-22,Man City,Brighton,2,0.1475000918446508,0.12704532337414387,0.7254545847812053
2223,2022-10-22,Nott'm Forest,Liverpool,2,0.6387159594820663,0.17325410996957336,0.18802993054836037
2223,2022-10-23,Aston Villa,Brentford,2,0.2877412535346522,0.3330838294061216,0.3791749170592262
2223,2022-10-23,Leeds,Fulham,0,0.33471489530940274,0.16824698165570756,0.4970381230348897
2223,2022-10-23,Southampton,Arsenal,1,0.557749951350053,0.262711060563376,0.179538988086571
2223,2022-10-23,Tottenham,Newcastle,0,0.4060405269861494,0.20994188041370465,0.3840175926001459
2223,2022-10-23,Wolves,Leicester,0,0.29412368619323787,0.4286893415877442,0.27718697221901784
2223,2022-10-24,West Ham,Bournemouth,2,0.1603032802923275,0.17573944134958075,0.6639572783580918
2223,2022-10-29,Bournemouth,Tottenham,0,0.5115496989452676,0.3068087861943603,0.1816415148603721
2223,2022-10-29,Brentford,Wolves,1,0.4178858645863735,0.2422095925953523,0.3399045428182742
2223,2022-10-29,Brighton,Chelsea,2,0.3877653271728741,0.40538976457301673,0.20684490825410926
2223,2022-10-29,Crystal Palace,Southampton,2,0.2455280354382009,0.26132665498266067,0.4931453095791384
2223,2022-10-29,Fulham,Everton,1,0.4501081548364383,0.2670305213837465,0.28286132377981515
2223,2022-10-29,Leicester,Man City,0,0.6365197653009722,0.20630835166114625,0.15717188303788152
2223,2022-10-29,Liverpool,Leeds,0,0.1897435183379614,0.14530377536927672,0.6649527062927618
2223,2022-10-29,Newcastle,Aston Villa,2,0.2704131279012208,0.17919682947833682,0.5503900426204423
2223,2022-10-30,Arsenal,Nott'm Forest,2,0.1287670092259471,0.12908372879384397,0.7421492619802088
2223,2022-10-30,Man United,West Ham,2,0.21602335782511337,0.29167210760432183,0.4923045345705648
2223,2022-11-05,Everton,Leicester,0,0.3921860868310168,0.3383766274849433,0.26943728568403985
2223,2022-11-05,Leeds,Bournemouth,2,0.27019395941156493,0.19223967380928778,0.5375663667791474
2223,2022-11-05,Man City,Fulham,2,0.2016056288771151,0.20234866574083732,0.5960457053820476
2223,2022-11-05,Nott'm Forest,Brentford,1,0.3539318205855265,0.31052274020046644,0.3355454392140071
2223,2022-11-05,Wolves,Brighton,0,0.37338943649459666,0.3466338422212893,0.27997672128411405
2223,2022-11-06,Aston Villa,Man United,2,0.4540859266514487,0.24170617600379846,0.3042078973447529
2223,2022-11-06,Chelsea,Arsenal,0,0.3839553446303297,0.3073202806209164,0.30872437474875386
2223,2022-11-06,Southampton,Newcastle,0,0.4030887208951466,0.3095928453586168,0.28731843374623656
2223,2022-11-06,Tottenham,Liverpool,0,0.5534214264423359,0.2208640486061714,0.2257145249514926
2223,2022-11-06,West Ham,Crystal Palace,0,0.33011713596798736,0.2704842711839758,0.39939859284803686
2223,2022-11-12,Bournemouth,Everton,2,0.5115531064806154,0.24342192608855331,0.24502496743083127
2223,2022-11-12,Liverpool,Southampton,2,0.16566290050860882,0.15165889964792129,0.6826781998434699
2223,2022-11-12,Man City,Brentford,0,0.15059936109955552,0.12235018361506957,0.7270504552853749
2223,2022-11-12,Newcastle,Chelsea,2,0.3093392969279348,0.4208435520428953,0.26981715102916976
2223,2022-11-12,Nott'm Forest,Crystal Palace,2,0.4415488091279491,0.33885677607391246,0.21959441479813835
2223,2022-11-12,Tottenham,Leeds,2,0.26060290408578657,0.21281994246744468,0.5265771534467687
2223,2022-11-12,West Ham,Leicester,0,0.2560189817041509,0.3006231123620361,0.4433579059338129
2223,2022-11-12,Wolves,Arsenal,0,0.5809453800628238,0.24564369475094908,0.17341092518622714
2223,2022-11-13,Brighton,Aston Villa,0,0.33050798350114163,0.2103639611691422,0.4591280553297162
2223,2022-11-13,Fulham,Man United,0,0.4649859517280155,0.2738084063142598,0.2612056419577246
2223,2022-12-26,Arsenal,West Ham,2,0.1576437193707128,0.16720070528524622,0.675155575344041
2223,2022-12-26,Aston Villa,Liverpool,0,0.46075816871348546,0.3606331909312008,0.1786086403553137
2223,2022-12-26,Brentford,Tottenham,1,0.5494575780945066,0.21516787579929952,0.23537454610619393
2223,2022-12-26,Crystal Palace,Fulham,0,0.2914656224767913,0.29795526092801056,0.4105791165951982
2223,2022-12-26,Everton,Wolves,0,0.4818388819388188,0.20897249084738997,0.30918862721379115
2223,2022-12-26,Leicester,Newcastle,0,0.38865637651709,0.34145801362511774,0.26988560985779225
2223,2022-12-26,Southampton,Brighton,0,0.2984705990953346,0.4018200164015895,0.2997093845030759
2223,2022-12-27,Chelsea,Bournemouth,2,0.1579437680113582,0.11606091323979816,0.7259953187488437
2223,2022-12-27,Man United,Nott'm Forest,2,0.14763066707673209,0.11091989143672502,0.7414494414865428
2223,2022-12-28,Leeds,Man City,0,0.7052289094080332,0.1295849603427316,0.16518613024923517
2223,2022-12-30,Liverpool,Leicester,2,0.1485982212016763,0.10127628167668917,0.7501254971216345
2223,2022-12-30,West Ham,Brentford,0,0.3075393828090141,0.18257314481796297,0.5098874723730229
2223,2022-12-31,Bournemouth,Crystal Palace,0,0.5899218486233602,0.2392259470576636,0.17085220431897627
2223,2022-12-31,Brighton,Arsenal,0,0.44619644228000277,0.26864026374020095,0.2851632939797963
2223,2022-12-31,Fulham,Southampton,2,0.25757741851334975,0.20423933622642493,0.5381832452602253
2223,2022-12-31,Man City,Everton,1,0.13005255111230885,0.12309412458632366,0.7468533243013674
2223,2022-12-31,Newcastle,Leeds,1,0.20974740638612566,0.13398305857031137,0.656269535043563
2223,2022-12-31,Wolves,Man United,0,0.4175665770073945,0.30668029228687105,0.2757531307057344
2223,2023-01-01,Nott'm Forest,Chelsea,1,0.33469877627676803,0.3691015866068004,0.2961996371164317
2223,2023-01-01,Tottenham,Aston Villa,0,0.2668839949026236,0.21153249101815577,0.5215835140792207
2223,2023-01-02,Brentford,Liverpool,2,0.5287630793468993,0.25534695828106957,0.2158899623720311
2223,2023-01-03,Arsenal,Newcastle,1,0.24952629608544383,0.32676046971926315,0.42371323419529305
2223,2023-01-03,Everton,Brighton,0,0.43159004994889905,0.3623710136994824,0.20603893635161843
2223,2023-01-03,Leicester,Fulham,0,0.5436796517230574,0.2387555442065923,0.21756480407035028
2223,2023-01-03,Man United,Bournemouth,2,0.1751351091444996,0.12796255519772498,0.6969023356577755
2223,2023-01-04,Aston Villa,Wolves,1,0.2234424130432717,0.29581348614000325,0.48074410081672514
2223,2023-01-04,Crystal Palace,Tottenham,0,0.3893381931587088,0.3906509025031046,0.2200109043381866
2223,2023-01-04,Leeds,West Ham,1,0.4391080771470782,0.2188554677448584,0.34203645510806346
2223,2023-01-04,Southampton,Nott'm Forest,0,0.20524187785781978,0.2583428097398153,0.536415312402365
2223,2023-01-05,Chelsea,Man City,0,0.34096023625038263,0.3395446546117334,0.31949510913788404
2223,2023-01-12,Fulham,Chelsea,2,0.44121089346446635,0.29855826417629705,0.26023084235923666
2223,2023-01-13,Aston Villa,Leeds,2,0.43716978372836424,0.15297022664405255,0.40985998962758313
2223,2023-01-14,Brentford,Bournemouth,2,0.20185873993805492,0.17321839803778924,0.6249228620241559
2223,2023-01-14,Brighton,Liverpool,2,0.5177795290672577,0.25811861689895277,0.22410185403378963
2223,2023-01-14,Everton,Southampton,0,0.4383490968784258,0.19714428913160692,0.3645066139899672
2223,2023-01-14,Man United,Man City,2,0.41787788376371826,0.3249910552368352,0.2571310609994466
2223,2023-01-14,Nott'm Forest,Leicester,2,0.3281860497918804,0.39771829765520095,0.2740956525529188
2223,2023-01-14,Wolves,West Ham,2,0.3454824864744565,0.3039438264182404,0.3505736871073031
2223,2023-01-15,Chelsea,Crystal Palace,2,0.1722453245902964,0.26165781615217304,0.5660968592575305
2223,2023-01-15,Newcastle,Fulham,2,0.3074513327432094,0.16275997349666838,0.5297886937601222
2223,2023-01-15,Tottenham,Arsenal,0,0.5724399194326688,0.19745706722902798,0.23010301333830332
2223,2023-01-18,Crystal Palace,Man United,1,0.5357252315472156,0.2038794591537916,0.2603953092989928
2223,2023-01-19,Man City,Tottenham,2,0.1799124339825098,0.17316956373805642,0.6469180022794337
2223,2023-01-21,Bournemouth,Nott'm Forest,1,0.5495130183654802,0.21922193073943602,0.23126505089508392
2223,2023-01-21,Crystal Palace,Newcastle,1,0.5521770671630472,0.20740609114089983,0.24041684169605307
2223,2023-01-21,Leicester,Brighton,1,0.5067054373871099,0.2785997645682583,0.2146947980446317
2223,2023-01-21,Liverpool,Chelsea,1,0.2163521833807294,0.2111938155155459,0.5724540011037247
2223,2023-01-21,Southampton,Aston Villa,0,0.4072467631668424,0.3798335770803494,0.2129196597528081
2223,2023-01-21,West Ham,Everton,2,0.22861882361756394,0.18288546192183,0.5884957144606061
2223,2023-01-22,Arsenal,Man United,2,0.24631073564307263,0.28048058827446937,0.473208676082458
2223,2023-01-22,Leeds,Brentford,1,0.5758814186720392,0.19199076904348947,0.23212781228447119
2223,2023-01-22,Man City,Wolves,2,0.2200758114448969,0.1522221779393751,0.627702010615728
2223,2023-01-23,Fulham,Tottenham,0,0.5760434301327032,0.22513883753977512,0.19881773232752156
2223,2023-02-03,Chelsea,Fulham,1,0.31813852340004023,0.19904525376592508,0.48281622283403486
2223,2023-02-04,Aston Villa,Leicester,0,0.26288212178749,0.22724357108777374,0.5098743071247362
2223,2023-02-04,Brentford,Southampton,2,0.26428760314898325,0.1818193638742763,0.5538930329767405
2223,2023-02-04,Brighton,Bournemouth,2,0.17130377263575874,0.19073356115089718,0.6379626662133441
2223,2023-02-04,Everton,Arsenal,2,0.6705115099061745,0.1624966548134808,0.16699183528034464
2223,2023-02-04,Man United,Crystal Palace,2,0.18164081678551774,0.13548967025841355,0.6828695129560687
2223,2023-02-04,Newcastle,West Ham,1,0.20342677704805648,0.1324975020296249,0.6640757209223186
2223,2023-02-04,Wolves,Liverpool,2,0.39173269195973887,0.3973866962703969,0.21088061176986422
2223,2023-02-05,Nott'm Forest,Leeds,2,0.41971478131754864,0.21175290506293815,0.36853231361951316
2223,2023-02-05,Tottenham,Man City,2,0.4005283774022533,0.30368868298819224,0.2957829396095545
2223,2023-02-08,Man United,Leeds,1,0.19646154364485205,0.15947898660587898,0.644059469749269
2223,2023-02-11,Arsenal,Brentford,1,0.16094940208054162,0.1802045350828959,0.6588460628365626
2223,2023-02-11,Bournemouth,Newcastle,1,0.5829220961977595,0.21116838021632583,0.20590952358591474
2223,2023-02-11,Crystal Palace,Brighton,1,0.4038437575907425,0.39365576292363874,0.2025004794856188
2223,2023-02-11,Fulham,Nott'm Forest,2,0.22629026844306943,0.15618041338035674,0.6175293181765737
2223,2023-02-11,Leicester,Tottenham,2,0.5195200347144913,0.29060998246538106,0.18986998282012776
2223,2023-02-11,Southampton,Wolves,0,0.4048731250756394,0.26158735340565137,0.33353952151870925
2223,2023-02-11,West Ham,Chelsea,1,0.3912308595700002,0.3539070069548962,0.2548621334751035
2223,2023-02-12,Leeds,Man United,0,0.4771791530305406,0.26225660113428634,0.26056424583517307
2223,2023-02-12,Man City,Aston Villa,2,0.17428170527059222,0.114999619972672,0.7107186747567358
2223,2023-02-13,Liverpool,Everton,2,0.14129599845691976,0.10549300162156378,0.7532109999215165
2223,2023-02-15,Arsenal,Man City,0,0.49472477058142195,0.3429519001080662,0.16232332931051185
2223,2023-02-18,Aston Villa,Arsenal,0,0.5315262380560709,0.24989192382330083,0.21858183812062837
2223,2023-02-18,Brentford,Crystal Palace,1,0.22839744298845768,0.3666628870763471,0.4049396699351952
2223,2023-02-18,Brighton,Fulham,0,0.3151660333973057,0.22420082119163015,0.46063314541106426
2223,2023-02-18,Chelsea,Southampton,0,0.1867529465420056,0.17130144023524527,0.6419456132227491
2223,2023-02-18,Everton,Leeds,2,0.45763863267430505,0.1876835972564514,0.35467777006924356
2223,2023-02-18,Newcastle,Liverpool,0,0.45343472807919155,0.3627009709564572,0.18386430096435122
2223,2023-02-18,Nott'm Forest,Man City,1,0.6225372620557074,0.1823709624450915,0.1950917754992013
2223,2023-02-18,Wolves,Bournemouth,0,0.16524189954557741,0.2836234075770355,0.551134692877387
2223,2023-02-19,Man United,Leicester,2,0.20106481558573083,0.33058368806054583,0.46835149635372336
2223,2023-02-19,Tottenham,West Ham,2,0.2953809382760368,0.21310836443971212,0.49151069728425123
2223,2023-02-24,Fulham,Wolves,1,0.518796859759141,0.20539879135301903,0.27580434888784
2223,2023-02-25,Bournemouth,Man City,0,0.6931055976191406,0.15223161805258598,0.15466278432827343
2223,2023-02-25,Crystal Palace,Liverpool,1,0.46346966163188746,0.31860187618051594,0.2179284621875966
2223,2023-02-25,Everton,Aston Villa,0,0.49466011219743994,0.2833094131054164,0.22203047469714374
2223,2023-02-25,Leeds,Southampton,2,0.3204337242979738,0.21503218697105406,0.4645340887309722
2223,2023-02-25,Leicester,Arsenal,0,0.42930655031263915,0.3002323139274159,0.27046113575994496
2223,2023-02-25,West Ham,Nott'm Forest,2,0.19637913403556526,0.19517035993621534,0.6084505060282195
2223,2023-02-26,Tottenham,Chelsea,2,0.39333804555944285,0.3201695403744989,0.28649241406605835
2223,2023-03-01,Arsenal,Everton,2,0.16393484228132638,0.16929403477962082,0.6667711229390528
2223,2023-03-01,Liverpool,Wolves,2,0.24548975406823192,0.14338753685474165,0.6111227090770265
2223,2023-03-04,Arsenal,Bournemouth,2,0.1547762430689608,0.16084674190966966,0.6843770150213695
2223,2023-03-04,Aston Villa,Crystal Palace,2,0.36748058087447816,0.30383000634357554,0.3286894127819463
2223,2023-03-04,Brighton,West Ham,2,0.24692917722715757,0.25116013036708157,0.5019106924057609
2223,2023-03-04,Chelsea,Leeds,2,0.23980289630660817,0.18413667910845238,0.5760604245849394
2223,2023-03-04,Man City,Newcastle,2,0.1670107919099875,0.1338001747204627,0.6991890333695497
2223,2023-03-04,Southampton,Leicester,2,0.3448826160116223,0.388334713985553,0.2667826700028247
2223,2023-03-04,Wolves,Tottenham,2,0.3476356130902064,0.39884948167880757,0.2535149052309861
2223,2023-03-05,Liverpool,Man United,2,0.5761515727873037,0.18184793366808963,0.24200049354460665
2223,2023-03-05,Nott'm Forest,Everton,1,0.4060017864501101,0.29033383861992734,0.30366437492996257
2223,2023-03-06,Brentford,Fulham,2,0.41188666492711623,0.20207922767294875,0.386034107399935
2223,2023-03-11,Bournemouth,Liverpool,2,0.7082781114053149,0.14470545822146572,0.14701643037321938
2223,2023-03-11,Crystal Palace,Man City,0,0.6834444234904409,0.15544059634742796,0.16111498016213116
2223,2023-03-11,Everton,Brentford,2,0.3716594862966351,0.3666143651361201,0.2617261485672448
2223,2023-03-11,Leeds,Brighton,1,0.5200733224870904,0.20122652565694116,0.2787001518559684
2223,2023-03-11,Leicester,Chelsea,0,0.4168644513652584,0.34389833678797543,0.239237211846766
2223,2023-03-11,Tottenham,Nott'm Forest,2,0.16166912872081848,0.14848509875499996,0.6898457725241816
2223,2023-03-12,Fulham,Arsenal,0,0.6890534229441677,0.15412681671127898,0.15681976034455344
2223,2023-03-12,Man United,Southampton,1,0.19668479194934416,0.15247905618855345,0.6508361518621024
2223,2023-03-12,Newcastle,Wolves,2,0.24439653763550853,0.1772972235923809,0.5783062387721106
2223,2023-03-12,West Ham,Aston Villa,1,0.38360215526302327,0.2556830297904249,0.36071481494655194
2223,2023-03-15,Brighton,Crystal Palace,2,0.15772304281254598,0.24727053693619164,0.5950064202512624
2223,2023-03-15,Southampton,Brentford,0,0.3732658002500958,0.371581781452187,0.2551524182977171
2223,2023-03-17,Nott'm Forest,Newcastle,0,0.41310570157090537,0.28489817286586855,0.3019961255632261
2223,2023-03-18,Aston Villa,Bournemouth,2,0.1732059357465753,0.28824066475349663,0.5385533994999281
2223,2023-03-18,Brentford,Leicester,1,0.2732266099734758,0.18399451069294354,0.5427788793335806
2223,2023-03-18,Chelsea,Everton,1,0.14132148473812364,0.14933988772085954,0.7093386275410168
2223,2023-03-18,Southampton,Tottenham,1,0.4494050533606785,0.36544032385500064,0.1851546227843209
2223,2023-03-18,Wolves,Leeds,0,0.3018948235554849,0.21961985368716466,0.4784853227573503
2223,2023-03-19,Arsenal,Crystal Palace,2,0.1453708396388577,0.17999626738920232,0.6746328929719401
2223,2023-04-01,Arsenal,Leeds,2,0.1859899554544427,0.17588292579628342,0.6381271187492739
2223,2023-04-01,Bournemouth,Fulham,2,0.45735913859295674,0.27280220030722935,0.26983866109981397
2223,2023-04-01,Brighton,Brentford,1,0.2211390144306151,0.3269769268759352,0.45188405869344966
2223,2023-04-01,Chelsea,Aston Villa,0,0.23661472083626728,0.24067152303699704,0.5227137561267357
2223,2023-04-01,Crystal Palace,Leicester,2,0.35821675173655776,0.3359756481887169,0.3058076000747253
2223,2023-04-01,Man City,Liverpool,2,0.18947889274620883,0.2749605468524232,0.5355605604013679
2223,2023-04-01,Nott'm Forest,Wolves,1,0.4528289726853835,0.21726846017078316,0.3299025671438333
2223,2023-04-02,Newcastle,Man United,2,0.38691245232239724,0.2543736639785718,0.3587138836990309
2223,2023-04-02,West Ham,Southampton,2,0.17139552171893374,0.28480490151805543,0.5437995767630108
2223,2023-04-03,Everton,Tottenham,1,0.44795076409134577,0.3162796906396034,0.23576954526905092
2223,2023-04-04,Bournemouth,Brighton,0,0.5676018705221324,0.213305827991102,0.21909230148676567
2223,2023-04-04,Chelsea,Liverpool,1,0.34425842413416824,0.3770036779459058,0.27873789791992604
2223,2023-04-04,Leeds,Nott'm Forest,2,0.1555558961025686,0.1318946729082531,0.7125494309891783
2223,2023-04-04,Leicester,Aston Villa,0,0.4102511463908014,0.2645100535216045,0.3252388000875941
2223,2023-04-05,Man United,Brentford,2,0.22694439767985425,0.2720725330601405,0.5009830692600052
2223,2023-04-05,West Ham,Newcastle,0,0.394831831189398,0.3537724202410992,0.2513957485695028
2223,2023-04-08,Aston Villa,Nott'm Forest,2,0.13699576327971588,0.24059093545378066,0.6224133012665035
2223,2023-04-08,Brentford,Newcastle,0,0.41123400055581116,0.3778473587580223,0.2109186406861665
2223,2023-04-08,Fulham,West Ham,0,0.5239437487910645,0.1875800894053269,0.2884761618036086
2223,2023-04-08,Leicester,Bournemouth,0,0.21280199909760425,0.28035175374687477,0.506846247155521
2223,2023-04-08,Man United,Everton,2,0.1789544464814141,0.14465489848840712,0.6763906550301788
2223,2023-04-08,Southampton,Man City,0,0.6379194753821767,0.20441288914850836,0.15766763546931492
2223,2023-04-08,Tottenham,Brighton,2,0.4199398709748053,0.2772812877803143,0.30277884124488047
2223,2023-04-08,Wolves,Chelsea,2,0.3392657945431386,0.41521647703157194,0.2455177284252894
2223,2023-04-09,Leeds,Crystal Palace,0,0.3841036002090781,0.24106697320500997,0.37482942658591206
2223,2023-04-09,Liverpool,Arsenal,1,0.5274742839633534,0.19128487570462516,0.2812408403320215
2223,2023-04-15,Aston Villa,Newcastle,2,0.4525200506443591,0.34430826032237605,0.2031716890332649
2223,2023-04-15,Chelsea,Brighton,0,0.33151820894010464,0.32472581710465254,0.3437559739552428
2223,2023-04-15,Everton,Fulham,0,0.35064928553283997,0.290557152516203,0.358793561950957
2223,2023-04-15,Man City,Leicester,2,0.13923291633866294,0.11372853208406146,0.7470385515772756
2223,2023-04-15,Southampton,Crystal Palace,0,0.4058045275763873,0.34886017549455983,0.24533529692905276
2223,2023-04-15,Tottenham,Bournemouth,0,0.15992481766094363,0.13678415571966598,0.7032910266193904
2223,2023-04-15,Wolves,Brentford,2,0.4048904219812607,0.3372229802180747,0.2578865978006646
2223,2023-04-16,Nott'm Forest,Man United,0,0.35522493126625887,0.3385097803176988,0.30626528841604234
2223,2023-04-16,West Ham,Arsenal,1,0.6278486770216044,0.18434013080222356,0.18781119217617195
2223,2023-04-17,Leeds,Liverpool,0,0.5503137627517347,0.20493185895951105,0.24475437828875413
2223,2023-04-21,Arsenal,Southampton,1,0.16051200976499305,0.20714349797793796,0.6323444922570689
2223,2023-04-22,Brentford,Aston Villa,1,0.3504790590233204,0.3894170474714517,0.2601038935052278
2223,2023-04-22,Crystal Palace,Everton,1,0.25642912051117916,0.3714830750398897,0.3720878044489311
2223,2023-04-22,Fulham,Leeds,2,0.451387836767685,0.19455405123308753,0.35405811199922743
2223,2023-04-22,Leicester,Wolves,2,0.4242762089025666,0.20939726090047617,0.3663265301969573
2223,2023-04-22,Liverpool,Nott'm Forest,2,0.13177189174211218,0.12181091882073561,0.7464171894371522
2223,2023-04-23,Bournemouth,West Ham,0,0.5340647635540874,0.20289418666984546,0.2630410497760672
2223,2023-04-23,Newcastle,Tottenham,2,0.29998509284458835,0.20491439581348997,0.4951005113419216
2223,2023-04-25,Aston Villa,Fulham,2,0.3475405665813113,0.20542325778922516,0.4470361756294636
2223,2023-04-25,Leeds,Leicester,1,0.4062898295224906,0.2751205458856885,0.3185896245918209
2223,2023-04-25,Wolves,Crystal Palace,2,0.3955811483048155,0.3245083876185191,0.2799104640766653
2223,2023-04-26,Chelsea,Brentford,0,0.18368892271543236,0.2364436151796661,0.5798674621049016
2223,2023-04-26,Man City,Arsenal,2,0.20624863856988607,0.17238804626288118,0.6213633151672328
2223,2023-04-26,Nott'm Forest,Brighton,2,0.5400881510490481,0.24623973020275905,0.21367211874819295
2223,2023-04-26,West Ham,Liverpool,0,0.5138191164047479,0.2792504013735175,0.20693048222173466
2223,2023-04-27,Everton,Newcastle,0,0.5365597146140135,0.21800213739898233,0.24543814798700414
2223,2023-04-27,Southampton,Bournemouth,0,0.24749995377947037,0.3858838349509117,0.36661621126961796
2223,2023-04-27,Tottenham,Man United,1,0.5590788233617822,0.17162915620383493,0.269292020434383
2223,2023-04-29,Brentford,Nott'm Forest,2,0.14971225733450144,0.2122990753982399,0.6379886672672587
2223,2023-04-29,Brighton,Wolves,2,0.22901789702256334,0.25662468137129474,0.514357421606142
2223,2023-04-29,Crystal Palace,West Ham,2,0.47175399923890315,0.23494732467350704,0.2932986760875898
2223,2023-04-30,Bournemouth,Leeds,2,0.4686895850104183,0.2062900461346,0.3250203688549817
2223,2023-04-30,Fulham,Man City,0,0.7186873131608039,0.12624049278194055,0.15507219405725559
2223,2023-04-30,Liverpool,Tottenham,2,0.16796647115671912,0.2068301518017943,0.6252033770414867
2223,2023-04-30,Man United,Aston Villa,2,0.25805255310481323,0.24878935955342518,0.49315808734176153
2223,2023-04-30,Newcastle,Southampton,2,0.2010683032513981,0.15286513296791301,0.6460665637806889
2223,2023-05-01,Leicester,Everton,1,0.21795506512555538,0.39444534194715486,0.38759959292728974
2223,2023-05-02,Arsenal,Chelsea,2,0.1480388569972261,0.20171591881006873,0.6502452241927051
2223,2023-05-03,Liverpool,Fulham,2,0.27842888271011623,0.16907538099910396,0.5524957362907797
2223,2023-05-03,Man City,West Ham,2,0.16397538064618863,0.10479434522005411,0.7312302741337572
2223,2023-05-04,Brighton,Man United,2,0.40289283474166326,0.22719570521763321,0.36991146004070363
2223,2023-05-06,Bournemouth,Chelsea,0,0.5062768090494163,0.3158234204597128,0.17789977049087102
2223,2023-05-06,Liverpool,Brentford,2,0.17345402706211913,0.11115812738472035,0.7153878455531606
2223,2023-05-06,Man City,Leeds,2,0.1677992346951639,0.1761833569961428,0.6560174083086933
2223,2023-05-06,Tottenham,Crystal Palace,2,0.2766063329463796,0.26122003903896035,0.46217362801466016
2223,2023-05-06,Wolves,Aston Villa,2,0.4310709145033805,0.3464190553078697,0.22251003018874985
2223,2023-05-07,Newcastle,Arsenal,0,0.5390851374244873,0.2194321864246722,0.24148267615084051
2223,2023-05-07,West Ham,Man United,2,0.5828134404751883,0.20986378520319648,0.20732277432161514
2223,2023-05-08,Brighton,Everton,0,0.20462923982571168,0.22217949556655617,0.5731912646077321
2223,2023-05-08,Fulham,Leicester,2,0.44602340617982733,0.23220767823792554,0.3217689155822471
2223,2023-05-08,Nott'm Forest,Southampton,2,0.2539873819043504,0.29010413681315084,0.4559084812824987
2223,2023-05-13,Aston Villa,Tottenham,2,0.4453655743656061,0.2765490181169044,0.27808540751748956
2223,2023-05-13,Chelsea,Nott'm Forest,1,0.12158566047235406,0.14276673646036894,0.7356476030672771
2223,2023-05-13,Crystal Palace,Bournemouth,2,0.20512687759813583,0.22466613953700607,0.570206982864858
2223,2023-05-13,Leeds,Newcastle,1,0.47064274583067967,0.22135051949712956,0.3080067346721908
2223,2023-05-13,Man United,Wolves,2,0.21832472035533854,0.13956752329646432,0.6421077563481971
2223,2023-05-13,Southampton,Fulham,0,0.35766368889623695,0.2982989771382093,0.3440373339655538
2223,2023-05-14,Arsenal,Brighton,0,0.20476529217061265,0.23840828070850129,0.556826427120886
2223,2023-05-14,Brentford,West Ham,2,0.3703348742931324,0.17473203447680344,0.4549330912300641
2223,2023-05-14,Everton,Man City,0,0.6923183743675633,0.1458123459838708,0.16186927964856582
2223,2023-05-15,Leicester,Liverpool,0,0.4672310216590812,0.3431524562528296,0.18961652208808918
2223,2023-05-18,Newcastle,Brighton,2,0.2795658425888323,0.2249569099615192,0.4954772474496485
2223,2023-05-20,Bournemouth,Man United,0,0.6692004451864646,0.1493875668156637,0.1814119879978717
2223,2023-05-20,Fulham,Crystal Palace,1,0.4853658292827023,0.2571915504449847,0.2574426202723132
