season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2122,2022-05-07,Brighton,Man United,2,0.37615596101,0.279930017496,0.343914021495,Bookmaker_avg_preclose
2122,2022-05-07,Burnley,Aston Villa,0,0.39081754806,0.288712062531,0.320470389409,Bookmaker_avg_preclose
2122,2022-05-07,Chelsea,Wolves,1,0.09983064973,0.194014313212,0.706155037058,Bookmaker_avg_preclose
2122,2022-05-07,Crystal Palace,Watford,2,0.184717098294,0.246922599262,0.568360302444,Bookmaker_avg_preclose
2122,2022-05-07,Liverpool,Tottenham,1,0.14406324787,0.196798056395,0.659138695735,Bookmaker_avg_preclose
2122,2022-05-08,Arsenal,Leeds,2,0.141955306698,0.199799880737,0.658244812565,Bookmaker_avg_preclose
2122,2022-05-08,Leicester,Everton,0,0.343510367492,0.287972763167,0.36851686934,Bookmaker_avg_preclose
2122,2022-05-08,Man City,Newcastle,2,0.056206963286,0.126410418084,0.81738261863,Bookmaker_avg_preclose
2122,2022-05-08,Norwich,West Ham,0,0.534315325989,0.252432437475,0.213252236536,Bookmaker_avg_preclose
2122,2022-05-10,Aston Villa,Liverpool,0,0.669870620402,0.198889421315,0.131239958283,Bookmaker_avg_preclose
2122,2022-05-11,Leeds,Chelsea,0,0.576096274041,0.230714814784,0.193188911175,Bookmaker_avg_preclose
2122,2022-05-11,Leicester,Norwich,2,0.136842840187,0.196048313901,0.667108845912,Bookmaker_avg_preclose
2122,2022-05-11,Watford,Everton,1,0.513579211521,0.260976392811,0.225444395668,Bookmaker_avg_preclose
2122,2022-05-11,Wolves,Man City,0,0.761908801697,0.163266171792,0.074825026511,Bookmaker_avg_preclose
2122,2022-05-12,Tottenham,Arsenal,2,0.280646015356,0.266613714588,0.452740270056,Bookmaker_avg_preclose
2122,2022-05-15,Aston Villa,Crystal Palace,1,0.264223750149,0.270178088181,0.46559816167,Bookmaker_avg_preclose
2122,2022-05-15,Everton,Brentford,0,0.27208525703,0.270552382343,0.457362360627,Bookmaker_avg_preclose
2122,2022-05-15,Leeds,Brighton,1,0.367781547528,0.272701658821,0.359516793651,Bookmaker_avg_preclose
2122,2022-05-15,Tottenham,Burnley,2,0.105283834217,0.178943233157,0.715772932626,Bookmaker_avg_preclose
2122,2022-05-15,Watford,Leicester,0,0.475660974694,0.261096513283,0.263242512023,Bookmaker_avg_preclose
2122,2022-05-15,West Ham,Man City,1,0.695570273439,0.184593649489,0.119836077072,Bookmaker_avg_preclose
2122,2022-05-15,Wolves,Norwich,1,0.132472739952,0.209700297959,0.65782696209,Bookmaker_avg_preclose
2122,2022-05-16,Newcastle,Arsenal,2,0.508912108175,0.259987707437,0.231100184388,Bookmaker_avg_preclose
2122,2022-05-17,Southampton,Liverpool,0,0.704043109445,0.175690174852,0.120266715703,Bookmaker_avg_preclose
2122,2022-05-19,Aston Villa,Burnley,1,0.2601318838,0.270361789342,0.469506326858,Bookmaker_avg_preclose
2122,2022-05-19,Chelsea,Leicester,1,0.11063036351,0.195124021996,0.694245614493,Bookmaker_avg_preclose
2122,2022-05-19,Everton,Crystal Palace,2,0.230830635505,0.276730675418,0.492438689077,Bookmaker_avg_preclose
2122,2022-05-22,Arsenal,Everton,2,0.110736522256,0.186854442409,0.702409035334,Bookmaker_avg_preclose
2122,2022-05-22,Brentford,Leeds,0,0.34486354416,0.255896087289,0.399240368551,Bookmaker_avg_preclose
2122,2022-05-22,Brighton,West Ham,2,0.330291780869,0.269229434826,0.400478784304,Bookmaker_avg_preclose
2122,2022-05-22,Burnley,Newcastle,0,0.295438351803,0.275912253839,0.428649394357,Bookmaker_avg_preclose
2122,2022-05-22,Chelsea,Watford,2,0.054636299554,0.122083391779,0.823280308666,Bookmaker_avg_preclose
2122,2022-05-22,Crystal Palace,Man United,2,0.42724807953,0.262652507908,0.310099412562,Bookmaker_avg_preclose
2122,2022-05-22,Leicester,Southampton,2,0.249313896476,0.238796933101,0.511889170424,Bookmaker_avg_preclose
2122,2022-05-22,Liverpool,Wolves,2,0.050838968194,0.118645128976,0.83051590283,Bookmaker_avg_preclose
2122,2022-05-22,Man City,Aston Villa,2,0.052759404483,0.11764444227,0.829596153247,Bookmaker_avg_preclose
2122,2022-05-22,Norwich,Tottenham,0,0.764555586275,0.149355044761,0.086089368964,Bookmaker_avg_preclose
2223,2022-08-05,Crystal Palace,Arsenal,0,0.512315318976,0.268287687932,0.219396993092,Bookmaker_avg_preclose
2223,2022-08-06,Bournemouth,Aston Villa,2,0.471765039728,0.274971623156,0.253263337117,Bookmaker_avg_preclose
2223,2022-08-06,Everton,Chelsea,0,0.589765810272,0.242757139076,0.167477050652,Bookmaker_avg_preclose
2223,2022-08-06,Fulham,Liverpool,1,0.752989500649,0.159310175344,0.087700324006,Bookmaker_avg_preclose
2223,2022-08-06,Leeds,Wolves,2,0.302017157431,0.28754926965,0.410433572919,Bookmaker_avg_preclose
2223,2022-08-06,Newcastle,Nott'm Forest,2,0.172380541046,0.252673582533,0.574945876422,Bookmaker_avg_preclose
2223,2022-08-06,Tottenham,Southampton,2,0.111204895548,0.182316944503,0.706478159949,Bookmaker_avg_preclose
2223,2022-08-07,Leicester,Brentford,1,0.264016715586,0.262574001293,0.47340928312,Bookmaker_avg_preclose
2223,2022-08-07,Man United,Brighton,0,0.168843860625,0.239160381135,0.591995758241,Bookmaker_avg_preclose
2223,2022-08-07,West Ham,Man City,0,0.701451239664,0.183045371112,0.115503389224,Bookmaker_avg_preclose
2223,2022-08-13,Arsenal,Leicester,2,0.159262925491,0.220125416468,0.620611658041,Bookmaker_avg_preclose
2223,2022-08-13,Aston Villa,Everton,2,0.198263147265,0.271219530107,0.530517322627,Bookmaker_avg_preclose
2223,2022-08-13,Brentford,Man United,2,0.475460361771,0.269783688421,0.254755949808,Bookmaker_avg_preclose
2223,2022-08-13,Brighton,Newcastle,1,0.310141186593,0.295826977981,0.394031835426,Bookmaker_avg_preclose
2223,2022-08-13,Man City,Bournemouth,2,0.025597859849,0.07560625743,0.898795882721,Bookmaker_avg_preclose
2223,2022-08-13,Southampton,Leeds,1,0.310617099351,0.27433419031,0.415048710339,Bookmaker_avg_preclose
2223,2022-08-13,Wolves,Fulham,1,0.305542617606,0.293432696786,0.401024685608,Bookmaker_avg_preclose
2223,2022-08-14,Chelsea,Tottenham,1,0.299860301703,0.279811502461,0.420328195836,Bookmaker_avg_preclose
2223,2022-08-14,Nott'm Forest,West Ham,2,0.506769314206,0.264522444228,0.228708241566,Bookmaker_avg_preclose
2223,2022-08-15,Liverpool,Crystal Palace,1,0.058850271878,0.140295611645,0.800854116476,Bookmaker_avg_preclose
2223,2022-08-20,Bournemouth,Arsenal,0,0.670608312895,0.204036146264,0.125355540842,Bookmaker_avg_preclose
2223,2022-08-20,Crystal Palace,Aston Villa,2,0.319695528069,0.299714557564,0.380589914367,Bookmaker_avg_preclose
2223,2022-08-20,Everton,Nott'm Forest,1,0.236987565723,0.275804494592,0.487207939685,Bookmaker_avg_preclose
2223,2022-08-20,Fulham,Brentford,2,0.328861578873,0.280782400675,0.390356020451,Bookmaker_avg_preclose
2223,2022-08-20,Leicester,Southampton,0,0.239369416642,0.241781199177,0.518849384181,Bookmaker_avg_preclose
2223,2022-08-20,Tottenham,Wolves,2,0.120823470742,0.197080907194,0.682095622063,Bookmaker_avg_preclose
2223,2022-08-21,Leeds,Chelsea,2,0.620628474363,0.217149917667,0.16222160797,Bookmaker_avg_preclose
2223,2022-08-21,Newcastle,Man City,1,0.701204292974,0.187994105944,0.110801601081,Bookmaker_avg_preclose
2223,2022-08-21,West Ham,Brighton,0,0.305411644803,0.281229491109,0.413358864087,Bookmaker_avg_preclose
2223,2022-08-22,Man United,Liverpool,2,0.59815402003,0.218503751609,0.183342228362,Bookmaker_avg_preclose
2223,2022-08-27,Arsenal,Fulham,2,0.102170471923,0.167155850079,0.730673677997,Bookmaker_avg_preclose
2223,2022-08-27,Brentford,Everton,1,0.255326596729,0.277400942267,0.467272461004,Bookmaker_avg_preclose
2223,2022-08-27,Brighton,Leeds,2,0.23819203675,0.257988157767,0.503819805482,Bookmaker_avg_preclose
2223,2022-08-27,Chelsea,Leicester,2,0.127858768351,0.195030007707,0.677111223942,Bookmaker_avg_preclose
2223,2022-08-27,Liverpool,Bournemouth,2,0.037749610004,0.094689533058,0.867560856938,Bookmaker_avg_preclose
2223,2022-08-27,Man City,Crystal Palace,2,0.06316192985,0.12740997754,0.80942809261,Bookmaker_avg_preclose
2223,2022-08-27,Southampton,Man United,0,0.536223097908,0.237734378383,0.226042523708,Bookmaker_avg_preclose
2223,2022-08-28,Aston Villa,West Ham,0,0.302140143391,0.280118267051,0.417741589558,Bookmaker_avg_preclose
2223,2022-08-28,Nott'm Forest,Tottenham,0,0.653226250405,0.209203178234,0.13757057136,Bookmaker_avg_preclose
2223,2022-08-28,Wolves,Newcastle,1,0.355866941886,0.294736424262,0.349396633852,Bookmaker_avg_preclose
2223,2022-08-30,Crystal Palace,Brentford,1,0.259124561631,0.281854786336,0.459020652033,Bookmaker_avg_preclose
2223,2022-08-30,Fulham,Brighton,2,0.412987791062,0.287242254679,0.29976995426,Bookmaker_avg_preclose
2223,2022-08-30,Leeds,Everton,1,0.27886145625,0.270269086449,0.450869457301,Bookmaker_avg_preclose
2223,2022-08-30,Southampton,Chelsea,2,0.583864358656,0.231580815332,0.184554826012,Bookmaker_avg_preclose
2223,2022-08-31,Arsenal,Aston Villa,2,0.137480027714,0.207853173649,0.654666798637,Bookmaker_avg_preclose
2223,2022-08-31,Bournemouth,Wolves,1,0.444256618386,0.283903637785,0.271839743828,Bookmaker_avg_preclose
2223,2022-08-31,Liverpool,Newcastle,2,0.100382876972,0.16551944258,0.734097680449,Bookmaker_avg_preclose
2223,2022-08-31,Man City,Nott'm Forest,2,0.031144890039,0.075169793014,0.893685316947,Bookmaker_avg_preclose
2223,2022-08-31,West Ham,Tottenham,1,0.478205277229,0.257003370917,0.264791351854,Bookmaker_avg_preclose
2223,2022-09-01,Leicester,Man United,0,0.465041610738,0.252660402685,0.282297986577,Bookmaker_avg_preclose
2223,2022-09-03,Aston Villa,Man City,1,0.718827929265,0.171088707853,0.110083362882,Bookmaker_avg_preclose
2223,2022-09-03,Brentford,Leeds,2,0.288838794117,0.267920107078,0.443241098806,Bookmaker_avg_preclose
2223,2022-09-03,Chelsea,West Ham,2,0.159565091699,0.219675228983,0.620759679319,Bookmaker_avg_preclose
2223,2022-09-03,Everton,Liverpool,1,0.68640774326,0.189915185882,0.123677070858,Bookmaker_avg_preclose
2223,2022-09-03,Newcastle,Crystal Palace,1,0.253446070769,0.276751456587,0.469802472645,Bookmaker_avg_preclose
2223,2022-09-03,Nott'm Forest,Bournemouth,0,0.247110045654,0.277019618903,0.475870335443,Bookmaker_avg_preclose
2223,2022-09-03,Tottenham,Fulham,2,0.146954093657,0.208025924787,0.645019981555,Bookmaker_avg_preclose
2223,2022-09-03,Wolves,Southampton,2,0.288515448608,0.282575424666,0.428909126726,Bookmaker_avg_preclose
2223,2022-09-04,Brighton,Leicester,2,0.217413068683,0.267538859518,0.515048071799,Bookmaker_avg_preclose
2223,2022-09-04,Man United,Arsenal,2,0.360347221412,0.271021713006,0.368631065582,Bookmaker_avg_preclose
2223,2022-09-16,Aston Villa,Southampton,2,0.27208525703,0.270552382343,0.457362360627,Bookmaker_avg_preclose
2223,2022-09-16,Nott'm Forest,Fulham,0,0.37446548325,0.283051850574,0.342482666175,Bookmaker_avg_preclose
2223,2022-09-17,Newcastle,Bournemouth,1,0.130200624164,0.215253380889,0.654545994947,Bookmaker_avg_preclose
2223,2022-09-17,Tottenham,Leicester,2,0.143753770355,0.209836658252,0.646409571393,Bookmaker_avg_preclose
2223,2022-09-17,Wolves,Man City,0,0.719508605378,0.176259877734,0.104231516887,Bookmaker_avg_preclose
2223,2022-09-18,Brentford,Arsenal,0,0.530829000003,0.245729025577,0.22344197442,Bookmaker_avg_preclose
2223,2022-09-18,Everton,West Ham,2,0.384209801491,0.290188671821,0.325601526688,Bookmaker_avg_preclose
2223,2022-10-01,Arsenal,Tottenham,2,0.276731007105,0.260276731007,0.462992261888,Bookmaker_avg_preclose
2223,2022-10-01,Bournemouth,Brentford,1,0.434748593266,0.279300695092,0.285950711642,Bookmaker_avg_preclose
2223,2022-10-01,Crystal Palace,Chelsea,0,0.506302625185,0.269460780911,0.224236593905,Bookmaker_avg_preclose
2223,2022-10-01,Fulham,Newcastle,0,0.405749245855,0.277926506554,0.316324247591,Bookmaker_avg_preclose
2223,2022-10-01,Liverpool,Brighton,1,0.116689651646,0.180617190634,0.702693157721,Bookmaker_avg_preclose
2223,2022-10-01,Southampton,Everton,0,0.279362858607,0.281820596366,0.438816545027,Bookmaker_avg_preclose
2223,2022-10-01,West Ham,Wolves,2,0.23332056264,0.276230091402,0.490449345958,Bookmaker_avg_preclose
2223,2022-10-02,Leeds,Aston Villa,1,0.316493670592,0.277160642166,0.406345687243,Bookmaker_avg_preclose
2223,2022-10-02,Man City,Man United,2,0.120056166628,0.168499882986,0.711443950386,Bookmaker_avg_preclose
2223,2022-10-03,Leicester,Nott'm Forest,2,0.217648190387,0.236994696199,0.545357113413,Bookmaker_avg_preclose
2223,2022-10-08,Bournemouth,Leicester,2,0.461291727716,0.265592206867,0.273116065418,Bookmaker_avg_preclose
2223,2022-10-08,Brighton,Tottenham,0,0.373371383126,0.277607541344,0.34902107553,Bookmaker_avg_preclose
2223,2022-10-08,Chelsea,Wolves,2,0.113187292428,0.199604146399,0.687208561173,Bookmaker_avg_preclose
2223,2022-10-08,Man City,Southampton,2,0.045584405834,0.093602930426,0.86081266374,Bookmaker_avg_preclose
2223,2022-10-08,Newcastle,Brentford,2,0.219747365274,0.245534045893,0.534718588833,Bookmaker_avg_preclose
2223,2022-10-09,Arsenal,Liverpool,2,0.367673424355,0.258952788121,0.373373787524,Bookmaker_avg_preclose
2223,2022-10-09,Crystal Palace,Leeds,2,0.269481815534,0.26575969101,0.464758493457,Bookmaker_avg_preclose
2223,2022-10-09,Everton,Man United,0,0.460643211867,0.268922992403,0.270433795731,Bookmaker_avg_preclose
2223,2022-10-09,West Ham,Fulham,2,0.2113705287,0.247140925865,0.541488545435,Bookmaker_avg_preclose
2223,2022-10-10,Nott'm Forest,Aston Villa,1,0.438358372921,0.275073019111,0.286568607969,Bookmaker_avg_preclose
2223,2022-10-14,Brentford,Brighton,2,0.419266898023,0.280323798097,0.30040930388,Bookmaker_avg_preclose
2223,2022-10-15,Fulham,Bournemouth,1,0.232807176135,0.258466031569,0.508726792295,Bookmaker_avg_preclose
2223,2022-10-15,Leicester,Crystal Palace,1,0.308201346438,0.275526705125,0.416271948436,Bookmaker_avg_preclose
2223,2022-10-15,Tottenham,Everton,2,0.141565041286,0.211416212973,0.647018745742,Bookmaker_avg_preclose
2223,2022-10-15,Wolves,Nott'm Forest,2,0.18765194533,0.252665217727,0.559682836943,Bookmaker_avg_preclose
2223,2022-10-16,Aston Villa,Chelsea,0,0.527953559903,0.260399858814,0.211646581283,Bookmaker_avg_preclose
2223,2022-10-16,Leeds,Arsenal,0,0.616780257505,0.218180771362,0.165038971133,Bookmaker_avg_preclose
2223,2022-10-16,Liverpool,Man City,2,0.50476025849,0.237461106827,0.257778634683,Bookmaker_avg_preclose
2223,2022-10-16,Man United,Newcastle,1,0.263809889381,0.254737062498,0.481453048121,Bookmaker_avg_preclose
2223,2022-10-16,Southampton,West Ham,1,0.394046024974,0.281132251736,0.32482172329,Bookmaker_avg_preclose
2223,2022-10-18,Brighton,Nott'm Forest,1,0.117398113501,0.19582292252,0.68677896398,Bookmaker_avg_preclose
2223,2022-10-18,Crystal Palace,Wolves,2,0.278121061909,0.301661089093,0.420217848998,Bookmaker_avg_preclose
2223,2022-10-19,Bournemouth,Southampton,0,0.357554249352,0.288835114341,0.353610636307,Bookmaker_avg_preclose
2223,2022-10-19,Brentford,Chelsea,1,0.553362293043,0.245625099463,0.201012607494,Bookmaker_avg_preclose
2223,2022-10-19,Liverpool,West Ham,2,0.138455160978,0.192344894293,0.669199944728,Bookmaker_avg_preclose
2223,2022-10-19,Man United,Tottenham,2,0.336874174328,0.269876789518,0.393249036154,Bookmaker_avg_preclose
2223,2022-10-19,Newcastle,Everton,2,0.176136454041,0.237458034336,0.586405511623,Bookmaker_avg_preclose
2223,2022-10-20,Fulham,Aston Villa,2,0.383811461037,0.28168618924,0.334502349723,Bookmaker_avg_preclose
2223,2022-10-20,Leicester,Leeds,2,0.317218305287,0.268483649447,0.414298045267,Bookmaker_avg_preclose
2223,2022-10-22,Chelsea,Man United,1,0.275279992964,0.274495719479,0.450224287557,Bookmaker_avg_preclose
2223,2022-10-22,Everton,Crystal Palace,2,0.324875267284,0.302399619862,0.372725112853,Bookmaker_avg_preclose
2223,2022-10-22,Man City,Brighton,2,0.06694814855,0.138526716596,0.794525134855,Bookmaker_avg_preclose
2223,2022-10-22,Nott'm Forest,Liverpool,2,0.76047943219,0.154798721253,0.084721846557,Bookmaker_avg_preclose
2223,2022-10-23,Aston Villa,Brentford,2,0.275635175317,0.274847646245,0.449517178438,Bookmaker_avg_preclose
2223,2022-10-23,Leeds,Fulham,0,0.267778400195,0.265559242183,0.466662357622,Bookmaker_avg_preclose
2223,2022-10-23,Southampton,Arsenal,1,0.608502056233,0.22516001144,0.166337932327,Bookmaker_avg_preclose
2223,2022-10-23,Tottenham,Newcastle,0,0.272106715932,0.268306342805,0.459586941263,Bookmaker_avg_preclose
2223,2022-10-23,Wolves,Leicester,0,0.296975994377,0.284675213545,0.418348792079,Bookmaker_avg_preclose
2223,2022-10-24,West Ham,Bournemouth,2,0.154074074074,0.22962962963,0.616296296296,Bookmaker_avg_preclose
2223,2022-10-29,Bournemouth,Tottenham,0,0.567022767922,0.24508145212,0.187895779958,Bookmaker_avg_preclose
2223,2022-10-29,Brentford,Wolves,1,0.287681690716,0.276872841065,0.43544546822,Bookmaker_avg_preclose
2223,2022-10-29,Brighton,Chelsea,2,0.397308406519,0.28668061668,0.316010976802,Bookmaker_avg_preclose
2223,2022-10-29,Crystal Palace,Southampton,2,0.238349579383,0.269061289892,0.492589130725,Bookmaker_avg_preclose
2223,2022-10-29,Fulham,Everton,1,0.312901766905,0.28006076513,0.407037467965,Bookmaker_avg_preclose
2223,2022-10-29,Leicester,Man City,0,0.743293799252,0.157446469792,0.099259730956,Bookmaker_avg_preclose
2223,2022-10-29,Liverpool,Leeds,0,0.104654894815,0.157930615569,0.737414489617,Bookmaker_avg_preclose
2223,2022-10-29,Newcastle,Aston Villa,2,0.217763315308,0.257462793702,0.524773890989,Bookmaker_avg_preclose
2223,2022-10-30,Arsenal,Nott'm Forest,2,0.064602361328,0.137558476275,0.797839162397,Bookmaker_avg_preclose
2223,2022-10-30,Man United,West Ham,2,0.197651550208,0.238460203609,0.563888246182,Bookmaker_avg_preclose
2223,2022-11-05,Everton,Leicester,0,0.316774125357,0.288235915865,0.394989958778,Bookmaker_avg_preclose
2223,2022-11-05,Leeds,Bournemouth,2,0.203171377383,0.244529418581,0.552299204036,Bookmaker_avg_preclose
2223,2022-11-05,Man City,Fulham,2,0.048650015338,0.09889838847,0.852451596192,Bookmaker_avg_preclose
2223,2022-11-05,Nott'm Forest,Brentford,1,0.37096577378,0.283422228345,0.345611997874,Bookmaker_avg_preclose
2223,2022-11-05,Wolves,Brighton,0,0.428551904789,0.288275155173,0.283172940038,Bookmaker_avg_preclose
2223,2022-11-06,Aston Villa,Man United,2,0.446117300679,0.270946948153,0.282935751168,Bookmaker_avg_preclose
2223,2022-11-06,Chelsea,Arsenal,0,0.355593364526,0.280731603573,0.363675031901,Bookmaker_avg_preclose
2223,2022-11-06,Southampton,Newcastle,0,0.499450079433,0.262006599047,0.23854332152,Bookmaker_avg_preclose
2223,2022-11-06,Tottenham,Liverpool,0,0.445019519697,0.26191884538,0.293061634923,Bookmaker_avg_preclose
2223,2022-11-06,West Ham,Crystal Palace,0,0.229761096783,0.275186643138,0.495052260079,Bookmaker_avg_preclose
2223,2022-11-12,Bournemouth,Everton,2,0.369127516779,0.295302013423,0.335570469799,Bookmaker_avg_preclose
2223,2022-11-12,Liverpool,Southampton,2,0.084392467429,0.147298509101,0.76830902347,Bookmaker_avg_preclose
2223,2022-11-12,Man City,Brentford,0,0.050162492379,0.107635661897,0.842201845724,Bookmaker_avg_preclose
2223,2022-11-12,Newcastle,Chelsea,2,0.308753115382,0.27913435722,0.412112527398,Bookmaker_avg_preclose
2223,2022-11-12,Nott'm Forest,Crystal Palace,2,0.395437262357,0.296577946768,0.307984790875,Bookmaker_avg_preclose
2223,2022-11-12,Tottenham,Leeds,2,0.190249003333,0.225083327887,0.58466766878,Bookmaker_avg_preclose
2223,2022-11-12,West Ham,Leicester,0,0.266799777421,0.273640797355,0.459559425223,Bookmaker_avg_preclose
2223,2022-11-12,Wolves,Arsenal,0,0.618856960635,0.225170959855,0.15597207951,Bookmaker_avg_preclose
2223,2022-11-13,Brighton,Aston Villa,0,0.227365133129,0.258007334359,0.514627532512,Bookmaker_avg_preclose
2223,2022-11-13,Fulham,Man United,0,0.507488149756,0.247204279134,0.24530757111,Bookmaker_avg_preclose
2223,2022-12-26,Arsenal,West Ham,2,0.146992365329,0.21831212345,0.634695511221,Bookmaker_avg_preclose
2223,2022-12-26,Aston Villa,Liverpool,0,0.549090043366,0.237848409874,0.213061546761,Bookmaker_avg_preclose
2223,2022-12-26,Brentford,Tottenham,1,0.493124882275,0.257110566962,0.249764550763,Bookmaker_avg_preclose
2223,2022-12-26,Crystal Palace,Fulham,0,0.267528514895,0.269789319247,0.462682165858,Bookmaker_avg_preclose
2223,2022-12-26,Everton,Wolves,0,0.296239551616,0.295328045304,0.40843240308,Bookmaker_avg_preclose
2223,2022-12-26,Leicester,Newcastle,0,0.433577536347,0.270679761392,0.295742702261,Bookmaker_avg_preclose
2223,2022-12-26,Southampton,Brighton,0,0.445456411788,0.272857916052,0.28168567216,Bookmaker_avg_preclose
2223,2022-12-27,Chelsea,Bournemouth,2,0.098581839669,0.175497340949,0.725920819382,Bookmaker_avg_preclose
2223,2022-12-27,Man United,Nott'm Forest,2,0.092366733593,0.174340114222,0.733293152185,Bookmaker_avg_preclose
2223,2022-12-28,Leeds,Man City,0,0.738307552795,0.160233692593,0.101458754612,Bookmaker_avg_preclose
2223,2022-12-30,Liverpool,Leicester,2,0.099859618192,0.159642905368,0.74049747644,Bookmaker_avg_preclose
2223,2022-12-30,West Ham,Brentford,0,0.264486041471,0.268169691074,0.467344267454,Bookmaker_avg_preclose
2223,2022-12-31,Bournemouth,Crystal Palace,0,0.376491115622,0.293593989246,0.329914895132,Bookmaker_avg_preclose
2223,2022-12-31,Brighton,Arsenal,0,0.452852941176,0.269676470588,0.277470588235,Bookmaker_avg_preclose
2223,2022-12-31,Fulham,Southampton,2,0.25494861361,0.269231449107,0.475819937283,Bookmaker_avg_preclose
2223,2022-12-31,Man City,Everton,1,0.044709364533,0.111695520455,0.843595115012,Bookmaker_avg_preclose
2223,2022-12-31,Newcastle,Leeds,1,0.142835426292,0.203230955379,0.653933618329,Bookmaker_avg_preclose
2223,2022-12-31,Wolves,Man United,0,0.500773650149,0.264144342936,0.235082006916,Bookmaker_avg_preclose
2223,2023-01-01,Nott'm Forest,Chelsea,1,0.568200152346,0.247489241615,0.184310606039,Bookmaker_avg_preclose
2223,2023-01-01,Tottenham,Aston Villa,0,0.19390273024,0.235930908223,0.570166361538,Bookmaker_avg_preclose
2223,2023-01-02,Brentford,Liverpool,2,0.616812227074,0.21288209607,0.170305676856,Bookmaker_avg_preclose
2223,2023-01-03,Arsenal,Newcastle,1,0.21937993523,0.251456374846,0.529163689924,Bookmaker_avg_preclose
2223,2023-01-03,Everton,Brighton,0,0.45168718968,0.278061767057,0.270251043263,Bookmaker_avg_preclose
2223,2023-01-03,Leicester,Fulham,0,0.304176608736,0.264792860498,0.431030530766,Bookmaker_avg_preclose
2223,2023-01-03,Man United,Bournemouth,2,0.0912090502,0.162149422578,0.746641527221,Bookmaker_avg_preclose
2223,2023-01-04,Aston Villa,Wolves,1,0.248698623184,0.26890103235,0.482400344467,Bookmaker_avg_preclose
2223,2023-01-04,Crystal Palace,Tottenham,0,0.437636959223,0.275409465718,0.286953575059,Bookmaker_avg_preclose
2223,2023-01-04,Leeds,West Ham,1,0.36175637616,0.272344999098,0.365898624742,Bookmaker_avg_preclose
2223,2023-01-04,Southampton,Nott'm Forest,0,0.250889425481,0.276993527554,0.472117046965,Bookmaker_avg_preclose
2223,2023-01-05,Chelsea,Man City,0,0.577036095394,0.237687324654,0.185276579952,Bookmaker_avg_preclose
2223,2023-01-12,Fulham,Chelsea,2,0.441573484207,0.271929433777,0.286497082015,Bookmaker_avg_preclose
2223,2023-01-13,Aston Villa,Leeds,2,0.239257175473,0.264962491846,0.495780332681,Bookmaker_avg_preclose
2223,2023-01-14,Brentford,Bournemouth,2,0.185050723097,0.235272312984,0.579676963919,Bookmaker_avg_preclose
2223,2023-01-14,Brighton,Liverpool,2,0.453656047241,0.255784792593,0.290559160166,Bookmaker_avg_preclose
2223,2023-01-14,Everton,Southampton,0,0.289443426191,0.283466718275,0.427089855534,Bookmaker_avg_preclose
2223,2023-01-14,Man United,Man City,2,0.523875768153,0.247161900872,0.228962330974,Bookmaker_avg_preclose
2223,2023-01-14,Nott'm Forest,Leicester,2,0.363150867824,0.283044058745,0.353805073431,Bookmaker_avg_preclose
2223,2023-01-14,Wolves,West Ham,2,0.349711841245,0.294100172301,0.356187986454,Bookmaker_avg_preclose
2223,2023-01-15,Chelsea,Crystal Palace,2,0.175838452229,0.244742069642,0.579419478129,Bookmaker_avg_preclose
2223,2023-01-15,Newcastle,Fulham,2,0.151796688598,0.21704865881,0.631154652592,Bookmaker_avg_preclose
2223,2023-01-15,Tottenham,Arsenal,0,0.439871642394,0.264165338958,0.295963018648,Bookmaker_avg_preclose
2223,2023-01-18,Crystal Palace,Man United,1,0.534494306765,0.254521098459,0.210984594776,Bookmaker_avg_preclose
2223,2023-01-19,Man City,Tottenham,2,0.119430859592,0.177932112442,0.702637027966,Bookmaker_avg_preclose
2223,2023-01-21,Bournemouth,Nott'm Forest,1,0.348684210526,0.302631578947,0.348684210526,Bookmaker_avg_preclose
2223,2023-01-21,Crystal Palace,Newcastle,1,0.512186874073,0.268969643368,0.218843482559,Bookmaker_avg_preclose
2223,2023-01-21,Leicester,Brighton,1,0.462437238985,0.263525878654,0.274036882361,Bookmaker_avg_preclose
2223,2023-01-21,Liverpool,Chelsea,1,0.236585989265,0.252688700576,0.510725310159,Bookmaker_avg_preclose
2223,2023-01-21,Southampton,Aston Villa,0,0.380663376636,0.284934420973,0.334402202392,Bookmaker_avg_preclose
2223,2023-01-21,West Ham,Everton,2,0.202514308076,0.261947855011,0.535537836912,Bookmaker_avg_preclose
2223,2023-01-22,Arsenal,Man United,2,0.235264047816,0.248672879556,0.516063072628,Bookmaker_avg_preclose
2223,2023-01-22,Leeds,Brentford,1,0.333138818647,0.262335472995,0.404525708358,Bookmaker_avg_preclose
2223,2023-01-22,Man City,Wolves,2,0.065153193875,0.130747805052,0.804099001073,Bookmaker_avg_preclose
2223,2023-01-23,Fulham,Tottenham,0,0.449764738445,0.255466371436,0.294768890119,Bookmaker_avg_preclose
2223,2023-02-03,Chelsea,Fulham,1,0.173776539382,0.238138220635,0.588085239983,Bookmaker_avg_preclose
2223,2023-02-04,Aston Villa,Leicester,0,0.25145713641,0.264582646278,0.483960217312,Bookmaker_avg_preclose
2223,2023-02-04,Brentford,Southampton,2,0.228096641678,0.263815071831,0.50808828649,Bookmaker_avg_preclose
