season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2223,2022-10-16,Leeds,Arsenal,0,0.582464164287152,0.1412567892315799,0.2762790464812681
2223,2022-10-16,Liverpool,Man City,2,0.3529294836048613,0.2370098084188018,0.4100607079763368
2223,2022-10-16,Man United,Newcastle,1,0.2552278886359154,0.1249243176554961,0.6198477937085883
2223,2022-10-16,Southampton,West Ham,1,0.4026578487810505,0.2421376767928678,0.3552044744260817
2223,2022-10-18,Brighton,Nott'm Forest,1,0.1943068231182454,0.0866510748603104,0.7190421020214441
2223,2022-10-18,Crystal Palace,Wolves,2,0.247017014217097,0.1190849185208692,0.6338980672620337
2223,2022-10-19,Bournemouth,Southampton,0,0.2924051937842552,0.1554421820273083,0.5521526241884365
2223,2022-10-19,Brentford,Chelsea,1,0.4940597584959244,0.1854138784274193,0.3205263630766562
2223,2022-10-19,Liverpool,West Ham,2,0.1047326668331619,0.05,0.845267333166838
2223,2022-10-19,Man United,Tottenham,2,0.3571919315111698,0.2469286303730534,0.3958794381157767
2223,2022-10-19,Newcastle,Everton,2,0.2123540388973457,0.0969250281773021,0.6907209329253521
2223,2022-10-20,Fulham,Aston Villa,2,0.3782535951868959,0.2598371691228675,0.3619092356902366
2223,2022-10-20,Leicester,Leeds,2,0.2695781000599315,0.1358213742227191,0.5946005257173493
2223,2022-10-22,Chelsea,Man United,1,0.2612355629572248,0.1293720731295341,0.609392363913241
2223,2022-10-22,Everton,Crystal Palace,2,0.3509589532312928,0.2328294710826225,0.4162115756860846
2223,2022-10-22,Man City,Brighton,2,0.0796049199415953,0.05,0.8703950800584046
2223,2022-10-22,Nott'm Forest,Liverpool,2,0.7762046553868581,0.0672173268399454,0.1565780177731965
2223,2022-10-23,Aston Villa,Brentford,2,0.3361943039548288,0.2068024846370714,0.4570032114080998
2223,2022-10-23,Leeds,Fulham,0,0.2464575957489642,0.118696487933329,0.6348459163177066
2223,2022-10-23,Southampton,Arsenal,1,0.6501241652535923,0.1125278253966352,0.2373480093497725
2223,2022-10-23,Tottenham,Newcastle,0,0.2089860833327897,0.0949508631623087,0.6960630535049016
2223,2022-10-23,Wolves,Leicester,0,0.3399841718344668,0.212782688225104,0.4472331399404292
2223,2022-10-24,West Ham,Bournemouth,2,0.1993329127615125,0.0894395379811534,0.711227549257334
2223,2022-10-29,Bournemouth,Tottenham,0,0.6310949270355847,0.1202376641302715,0.2486674088341439
2223,2022-10-29,Brentford,Wolves,1,0.2537662695863112,0.1238652932916064,0.6223684371220823
2223,2022-10-29,Brighton,Chelsea,2,0.4284691958244217,0.2247074621227577,0.3468233420528205
2223,2022-10-29,Crystal Palace,Southampton,2,0.2320568973205711,0.1090722275574803,0.6588708751219485
2223,2022-10-29,Fulham,Everton,1,0.3531242205183637,0.2374354207720211,0.4094403587096152
2223,2022-10-29,Leicester,Man City,0,0.7192557041403128,0.0865753339033407,0.1941689619563464
2223,2022-10-29,Liverpool,Leeds,0,0.0673642715770568,0.05,0.882635728422943
2223,2022-10-29,Newcastle,Aston Villa,2,0.2044666413078155,0.0923441637370661,0.7031891949551183
2223,2022-10-30,Arsenal,Nott'm Forest,2,0.1065384199805886,0.05,0.8434615800194113
2223,2022-10-30,Man United,West Ham,2,0.2218830831289809,0.1026662071036604,0.6754507097673587
2223,2022-11-05,Everton,Leicester,0,0.3371698379032121,0.2083050625439607,0.4545250995528271
2223,2022-11-05,Leeds,Bournemouth,2,0.2541785924317,0.1241631589397441,0.6216582486285559
2223,2022-11-05,Man City,Fulham,2,0.0363978801127183,0.05,0.9136021198872816
2223,2022-11-05,Nott'm Forest,Brentford,1,0.3389952806485612,0.2111841998628683,0.4498205194885703
2223,2022-11-05,Wolves,Brighton,0,0.3944837085830724,0.2479267641104902,0.3575895273064373
2223,2022-11-06,Aston Villa,Man United,2,0.4886029030284051,0.1884424867272666,0.3229546102443282
2223,2022-11-06,Chelsea,Arsenal,0,0.3383384653866657,0.2101378123007659,0.4515237223125684
2223,2022-11-06,Southampton,Newcastle,0,0.4857884805812233,0.1900201894387198,0.3241913299800568
2223,2022-11-06,Tottenham,Liverpool,0,0.3617883683796082,0.2594725492971285,0.3787390823232633
2223,2022-11-06,West Ham,Crystal Palace,0,0.2879800593491207,0.1513771310240661,0.5606428096268131
2223,2022-11-12,Bournemouth,Everton,2,0.3477574919152319,0.2264730441622137,0.4257694639225542
2223,2022-11-12,Liverpool,Southampton,2,0.062137743065242,0.05,0.887862256934758
2223,2022-11-12,Man City,Brentford,0,0.0581067058614365,0.05,0.8918932941385634
2223,2022-11-12,Newcastle,Chelsea,2,0.3242853348182151,0.1901411224023063,0.4855735427794785
2223,2022-11-12,Nott'm Forest,Crystal Palace,2,0.3647266092414195,0.2690258137548038,0.3662475770037767
2223,2022-11-12,Tottenham,Leeds,2,0.1407864563828831,0.0597357650439352,0.7994777785731816
2223,2022-11-12,West Ham,Leicester,0,0.3168451572862154,0.180985183195708,0.5021696595180767
2223,2022-11-12,Wolves,Arsenal,0,0.665266967667655,0.1065789880377147,0.2281540442946301
2223,2022-11-13,Brighton,Aston Villa,0,0.2329773702285461,0.10966702072041,0.6573556090510438
2223,2022-11-13,Fulham,Man United,0,0.5679209831992942,0.1479502981951195,0.2841287186055862
2223,2022-12-26,Arsenal,West Ham,2,0.1301333306512679,0.0548653747280618,0.8150012946206702
2223,2022-12-26,Aston Villa,Liverpool,0,0.6547597606623271,0.1106897060582284,0.2345505332794444
2223,2022-12-26,Brentford,Tottenham,1,0.4690562159319894,0.1996281030010608,0.3313156810669498
2223,2022-12-26,Crystal Palace,Fulham,0,0.1927652466853117,0.0858063451153868,0.7214284081993014
2223,2022-12-26,Everton,Wolves,0,0.282180309165268,0.146253667043325,0.571566023791407
2223,2022-12-26,Leicester,Newcastle,0,0.344621948524745,0.2206874020353834,0.4346906494398715
2223,2022-12-26,Southampton,Brighton,0,0.4310884541039068,0.2230067933664563,0.3459047525296368
2223,2022-12-27,Chelsea,Bournemouth,2,0.1271952661595883,0.0535448986071488,0.8192598352332628
2223,2022-12-27,Man United,Nott'm Forest,2,0.1527242937268929,0.0653605557537391,0.7819151505193678
2223,2022-12-28,Leeds,Man City,0,0.7823938877847123,0.0652055315209673,0.1524005806943203
2223,2022-12-30,Liverpool,Leicester,2,0.114779788284789,0.05,0.8352202117152109
2223,2022-12-30,West Ham,Brentford,0,0.3075325668431645,0.1705433487333363,0.5219240844234991
2223,2022-12-31,Bournemouth,Crystal Palace,0,0.3603529041872449,0.255294858593023,0.384352237219732
2223,2022-12-31,Brighton,Arsenal,0,0.4735470869644193,0.1970101906369414,0.3294427223986393
2223,2022-12-31,Fulham,Southampton,2,0.2821807660683388,0.1462540620871461,0.5715651718445152
2223,2022-12-31,Man City,Everton,1,0.0460087992840015,0.05,0.9039912007159984
2223,2022-12-31,Newcastle,Leeds,1,0.1512305624533626,0.0646464172201986,0.7841230203264388
2223,2022-12-31,Wolves,Man United,0,0.5325390426305056,0.1651245400514575,0.3023364173180369
2223,2023-01-01,Nott'm Forest,Chelsea,1,0.5356739796929854,0.1635487247833658,0.3007772955236488
2223,2023-01-01,Tottenham,Aston Villa,0,0.1600996076885749,0.0689326603751188,0.7709677319363062
2223,2023-01-02,Brentford,Liverpool,2,0.630810185442906,0.1203550967038114,0.2488347178532826
2223,2023-01-03,Arsenal,Newcastle,1,0.21149959916746,0.0964215693243328,0.6920788315082071
2223,2023-01-03,Everton,Brighton,0,0.3853213993498315,0.2545805426256792,0.3600980580244892
2223,2023-01-03,Leicester,Fulham,0,0.2075531376756522,0.094119201047629,0.6983276612767186
2223,2023-01-03,Man United,Bournemouth,2,0.1122070935254877,0.05,0.8377929064745122
2223,2023-01-04,Aston Villa,Wolves,1,0.2254776933014052,0.1048953599685749,0.6696269467300198
2223,2023-01-04,Crystal Palace,Tottenham,0,0.4153385646679541,0.2334184496140893,0.3512429857179566
2223,2023-01-04,Leeds,West Ham,1,0.3169608099661804,0.1811215034258245,0.5019176866079951
2223,2023-01-04,Southampton,Nott'm Forest,0,0.3375218361542011,0.2088532706359123,0.4536248932098865
2223,2023-01-05,Chelsea,Man City,0,0.5409075139155273,0.1609423201617378,0.2981501659227349
2223,2023-01-12,Fulham,Chelsea,2,0.5103893112215623,0.1765822066971714,0.3130284820812662
2223,2023-01-13,Aston Villa,Leeds,2,0.2560623911228696,0.1255329153769544,0.6184046935001759
2223,2023-01-14,Brentford,Bournemouth,2,0.1685149605222075,0.0731072606226007,0.7583777788551918
2223,2023-01-14,Brighton,Liverpool,2,0.5328534584995646,0.1649659976846442,0.3021805438157912
2223,2023-01-14,Everton,Southampton,0,0.2656029653461086,0.1327067488531686,0.6016902858007227
2223,2023-01-14,Man United,Man City,2,0.5377261971824723,0.1625230826864888,0.2997507201310389
2223,2023-01-14,Nott'm Forest,Leicester,2,0.3513543559768728,0.2336505934305188,0.4149950505926082
2223,2023-01-14,Wolves,West Ham,2,0.3388645632063572,0.210974992355339,0.4501604444383038
2223,2023-01-15,Chelsea,Crystal Palace,2,0.1983286119215561,0.088878073339324,0.7127933147391198
2223,2023-01-15,Newcastle,Fulham,2,0.1534513933660471,0.0657092878954113,0.7808393187385415
2223,2023-01-15,Tottenham,Arsenal,0,0.3543328867449326,0.2401315968452116,0.4055355164098558
2223,2023-01-18,Crystal Palace,Man United,1,0.4819559610326202,0.1921860600728642,0.3258579788945156
2223,2023-01-19,Man City,Tottenham,2,0.1471324583819618,0.0627026346351154,0.7901649069829226
2223,2023-01-21,Bournemouth,Nott'm Forest,1,0.3583376527158051,0.2498443293668704,0.3918180179173244
2223,2023-01-21,Crystal Palace,Newcastle,1,0.4520526022263755,0.2098138261782331,0.3381335715953913
2223,2023-01-21,Leicester,Brighton,1,0.356657334637696,0.2456083286890927,0.3977343366732112
2223,2023-01-21,Liverpool,Chelsea,1,0.1967400564587919,0.087994376126136,0.7152655674150721
2223,2023-01-21,Southampton,Aston Villa,0,0.4047005568738696,0.2407119789429842,0.3545874641831461
2223,2023-01-21,West Ham,Everton,2,0.2453127580354128,0.1179051583008682,0.6367820836637189
2223,2023-01-22,Arsenal,Man United,2,0.2210885970352841,0.1021783562556103,0.6767330467091055
2223,2023-01-22,Leeds,Brentford,1,0.3668979812819281,0.2685194114743964,0.3645826072436756
2223,2023-01-22,Man City,Wolves,2,0.0514674917772843,0.05,0.8985325082227157
2223,2023-01-23,Fulham,Tottenham,0,0.5087612596180601,0.1774475871638821,0.3137911532180579
2223,2023-02-03,Chelsea,Fulham,1,0.1545140604148984,0.0662202894795018,0.7792656501055998
2223,2023-02-04,Aston Villa,Leicester,0,0.2862248487669808,0.1498030413187723,0.563972109914247
2223,2023-02-04,Brentford,Southampton,2,0.1633371212040388,0.0705258145402821,0.766137064255679
2223,2023-02-04,Brighton,Bournemouth,2,0.1354415355585906,0.0572755709740592,0.8072828934673502
2223,2023-02-04,Everton,Arsenal,2,0.7504731589384007,0.0757663191525447,0.1737605219090545
2223,2023-02-04,Man United,Crystal Palace,2,0.1711005180346239,0.0744122695047588,0.7544872124606173
2223,2023-02-04,Newcastle,West Ham,1,0.1713904451040053,0.0745592843559082,0.7540502705400864
2223,2023-02-04,Wolves,Liverpool,2,0.6838077150026344,0.0995059196233141,0.2166863653740514
2223,2023-02-05,Nott'm Forest,Leeds,2,0.2896033972724087,0.1528519796019647,0.5575446231256265
2223,2023-02-05,Tottenham,Man City,2,0.5281845682503982,0.1673317746916433,0.3044836570579586
2223,2023-02-08,Man United,Leeds,1,0.1365484736917261,0.0577822758312518,0.805669250477022
2223,2023-02-11,Arsenal,Brentford,1,0.1562459847943202,0.067056522558813,0.7766974926468668
2223,2023-02-11,Bournemouth,Newcastle,1,0.6222617186432606,0.123910027281984,0.2538282540747553
2223,2023-02-11,Crystal Palace,Brighton,1,0.3737046146392502,0.2632795148463268,0.3630158705144231
2223,2023-02-11,Fulham,Nott'm Forest,2,0.3181639103228773,0.1825502003401227,0.4992858893369999
2223,2023-02-11,Leicester,Tottenham,2,0.4131294388366841,0.2349152364049251,0.3519553247583907
2223,2023-02-11,Southampton,Wolves,0,0.3593884509115513,0.2526312092408523,0.3879803398475963
2223,2023-02-11,West Ham,Chelsea,1,0.4169866615535141,0.2323077506259125,0.3507055878205733
2223,2023-02-12,Leeds,Man United,0,0.5256462642635739,0.1686284203242693,0.3057253154121567
2223,2023-02-12,Man City,Aston Villa,2,0.0776845862174974,0.05,0.8723154137825024
2223,2023-02-13,Liverpool,Everton,2,0.0884220089103967,0.05,0.8615779910896032
2223,2023-02-15,Arsenal,Man City,0,0.3641432490836996,0.2670016925850444,0.3688550583312559
2223,2023-02-18,Aston Villa,Arsenal,0,0.55496258186752,0.1540885987494297,0.2909488193830503
2223,2023-02-18,Brentford,Crystal Palace,1,0.2354008654899542,0.1112457579767047,0.653353376533341
2223,2023-02-18,Brighton,Fulham,0,0.1916650029493275,0.0852063978855136,0.7231285991651588
2223,2023-02-18,Chelsea,Southampton,0,0.1119293249602349,0.05,0.8380706750397651
2223,2023-02-18,Everton,Leeds,2,0.3228503852448017,0.1883106366418348,0.4888389781133635
2223,2023-02-18,Newcastle,Liverpool,0,0.3587126562006466,0.2508258852877617,0.3904614585115917
2223,2023-02-18,Nott'm Forest,Man City,1,0.7812334183261915,0.0655814825433867,0.1531850991304218
2223,2023-02-18,Wolves,Bournemouth,0,0.2215934042384522,0.102488130965724,0.6759184647958237
2223,2023-02-19,Man United,Leicester,2,0.207961550615203,0.0943557427417638,0.6976827066430331
2223,2023-02-19,Tottenham,West Ham,2,0.1785002648376117,0.0782087864569694,0.7432909487054188
2223,2023-02-24,Fulham,Wolves,1,0.2860958913221326,0.1496882159369308,0.5642158927409365
2223,2023-02-25,Bournemouth,Man City,0,0.8326826393498231,0.05,0.1173173606501768
2223,2023-02-25,Crystal Palace,Liverpool,1,0.5936661545901923,0.136235141948306,0.2700987034615016
2223,2023-02-25,Everton,Aston Villa,0,0.3520141828619347,0.2350401987170339,0.4129456184210313
2223,2023-02-25,Leeds,Southampton,2,0.2608293533788022,0.1290663671125889,0.6101042795086087
2223,2023-02-25,Leicester,Arsenal,0,0.5141691688241691,0.1745856167082182,0.3112452144676126
2223,2023-02-25,West Ham,Nott'm Forest,2,0.2878181416555067,0.1512310366406777,0.5609508217038157
2223,2023-02-26,Tottenham,Chelsea,2,0.2648655224074028,0.1321374185335042,0.602997059059093
2223,2023-03-01,Arsenal,Everton,2,0.0741927064516346,0.05,0.8758072935483654
2223,2023-03-01,Liverpool,Wolves,2,0.1048341196314402,0.05,0.8451658803685597
2223,2023-03-04,Arsenal,Bournemouth,2,0.0683147793664058,0.05,0.8816852206335941
2223,2023-03-04,Aston Villa,Crystal Palace,2,0.2904600795369006,0.1536378641749252,0.5559020562881741
2223,2023-03-04,Brighton,West Ham,2,0.2321844893624206,0.1091545185057086,0.6586609921318707
2223,2023-03-04,Chelsea,Leeds,2,0.1755969200744272,0.0767080586380933,0.7476950212874794
2223,2023-03-04,Man City,Newcastle,2,0.1245124404200921,0.0523472669021791,0.8231402926777287
2223,2023-03-04,Southampton,Leicester,2,0.4545945900519698,0.2082627970455082,0.337142612902522
2223,2023-03-04,Wolves,Tottenham,2,0.5217775489514335,0.170619067817161,0.3076033832314055
2223,2023-03-05,Liverpool,Man United,2,0.2466906315685922,0.1188581550936618,0.6344512133377458
2223,2023-03-05,Nott'm Forest,Everton,1,0.2563581190548812,0.1257492859732264,0.6178925949718923
2223,2023-03-06,Brentford,Fulham,2,0.228065228156124,0.1065227806259385,0.6654119912179373
2223,2023-03-11,Bournemouth,Liverpool,2,0.7470664636703681,0.07692165558433,0.1760118807453018
2223,2023-03-11,Crystal Palace,Man City,0,0.7519027431276766,0.0752831863044891,0.1728140705678343
2223,2023-03-11,Everton,Brentford,2,0.46834387303034,0.2000460659684831,0.3316100610011769
2223,2023-03-11,Leeds,Brighton,1,0.4543018684800184,0.208440887312838,0.3372572442071435
2223,2023-03-11,Leicester,Chelsea,0,0.3533132318131091,0.2378507922345081,0.4088359759523828
2223,2023-03-11,Tottenham,Nott'm Forest,2,0.1492901770387914,0.0637232699746294,0.786986552986579
2223,2023-03-12,Fulham,Arsenal,0,0.6404110277492944,0.1164295657915105,0.243159406459195
2223,2023-03-12,Man United,Southampton,1,0.105290241654854,0.05,0.844709758345146
2223,2023-03-12,Newcastle,Wolves,2,0.1870749297840422,0.0827293626786797,0.7301957075372781
2223,2023-03-12,West Ham,Aston Villa,1,0.324412459965847,0.1903048934396325,0.4852826465945204
2223,2023-03-15,Brighton,Crystal Palace,2,0.2168947926898489,0.0996312953057993,0.6834739120043517
2223,2023-03-15,Southampton,Brentford,0,0.4608730509849492,0.2044750440462072,0.3346519049688436
2223,2023-03-17,Nott'm Forest,Newcastle,0,0.481247963748504,0.1925883949683701,0.3261636412831258
2223,2023-03-18,Aston Villa,Bournemouth,2,0.2070989193047,0.093856591133658,0.6990444895616419
2223,2023-03-18,Brentford,Leicester,1,0.2475162416934127,0.1194325360138218,0.6330512222927654
2223,2023-03-18,Chelsea,Everton,1,0.1465559240122719,0.0624309626376281,0.7910131133500998
2223,2023-03-18,Southampton,Tottenham,1,0.625637502726752,0.1224993447846473,0.2518631524886007
2223,2023-03-18,Wolves,Leeds,0,0.2742567872508172,0.1395908577024221,0.5861523550467607
2223,2023-03-19,Arsenal,Crystal Palace,2,0.1028273257376191,0.05,0.8471726742623807
2223,2023-04-01,Arsenal,Leeds,2,0.0889814458671428,0.05,0.8610185541328571
2223,2023-04-01,Bournemouth,Fulham,2,0.3455349523115797,0.2223316812105515,0.4321333664778686
2223,2023-04-01,Brighton,Brentford,1,0.2777979509038877,0.1425232602724964,0.5796787888236158
2223,2023-04-01,Chelsea,Aston Villa,0,0.2353396896088227,0.1112056764166474,0.6534546339745299
2223,2023-04-01,Crystal Palace,Leicester,2,0.3248630107121688,0.1908874700264216,0.4842495192614096
2223,2023-04-01,Man City,Liverpool,2,0.1975034562889055,0.0884183787427898,0.7140781649683046
2223,2023-04-01,Nott'm Forest,Wolves,1,0.3094203586257716,0.1725799791318693,0.5179996622423592
2223,2023-04-02,Newcastle,Man United,2,0.3194469587357022,0.1840956645109303,0.4964573767533674
2223,2023-04-02,West Ham,Southampton,2,0.2213926037973129,0.1023648265147255,0.6762425696879616
2223,2023-04-03,Everton,Tottenham,1,0.5599112117061718,0.151724521402778,0.2883642668910503
2223,2023-04-04,Bournemouth,Brighton,0,0.5003483214434304,0.1819723772785033,0.3176793012780662
2223,2023-04-04,Chelsea,Liverpool,1,0.4280635373811151,0.2249719319207054,0.3469645306981794
2223,2023-04-04,Leeds,Nott'm Forest,2,0.2855149281925045,0.1491722983078814,0.5653127734996141
2223,2023-04-04,Leicester,Aston Villa,0,0.3372636788040043,0.208450894226005,0.4542854269699906
2223,2023-04-05,Man United,Brentford,2,0.2441587538178989,0.1171123081486417,0.6387289380334593
2223,2023-04-05,West Ham,Newcastle,0,0.4409146499603318,0.216732069572345,0.3423532804673231
2223,2023-04-08,Aston Villa,Nott'm Forest,2,0.1911136686482798,0.0849066768886126,0.7239796544631075
2223,2023-04-08,Brentford,Newcastle,0,0.3604725170593684,0.255632826250614,0.3838946566900175
2223,2023-04-08,Fulham,West Ham,0,0.3180674101968895,0.1824348838430354,0.4994977059600751
2223,2023-04-08,Leicester,Bournemouth,0,0.2226953547922586,0.1031667717287709,0.6741378734789705
2223,2023-04-08,Man United,Everton,2,0.1349892023510426,0.057068927442409,0.8079418702065483
2223,2023-04-08,Southampton,Man City,0,0.8497062973147774,0.05,0.1002937026852226
2223,2023-04-08,Tottenham,Brighton,2,0.2688795226752358,0.1352683237738464,0.5958521535509177
2223,2023-04-08,Wolves,Chelsea,2,0.4203102483899432,0.2300832208978683,0.3496065307121884
2223,2023-04-09,Leeds,Crystal Palace,0,0.320621613843871,0.1855310131283166,0.4938473730278123
2223,2023-04-09,Liverpool,Arsenal,1,0.3298826919509527,0.1976188661816446,0.4724984418674027
2223,2023-04-15,Aston Villa,Newcastle,2,0.3625244273278058,0.2617269035737462,0.375748669098448
2223,2023-04-15,Chelsea,Brighton,0,0.3171705029793869,0.181369120912446,0.501460376108167
2223,2023-04-15,Everton,Fulham,0,0.3133814407017046,0.1769818282047768,0.5096367310935186
2223,2023-04-15,Man City,Leicester,2,0.0543774153445724,0.05,0.8956225846554274
2223,2023-04-15,Southampton,Crystal Palace,0,0.4109237161550253,0.2364189412868663,0.3526573425581084
2223,2023-04-15,Tottenham,Bournemouth,0,0.122450999935792,0.0514321612379364,0.8261168388262715
2223,2023-04-15,Wolves,Brentford,2,0.3602454309193477,0.2549926715691138,0.3847618975115384
2223,2023-04-16,Nott'm Forest,Man United,0,0.5685652198080707,0.1476494886289476,0.2837852915629816
2223,2023-04-16,West Ham,Arsenal,1,0.6449633552061863,0.1145923325016008,0.2404443122922129
2223,2023-04-17,Leeds,Liverpool,0,0.6535936460760432,0.1111506619405576,0.2352556919833991
2223,2023-04-21,Arsenal,Southampton,1,0.0551566071595953,0.05,0.8948433928404046
2223,2023-04-22,Brentford,Aston Villa,1,0.3368299104327318,0.2077787199524375,0.4553913696148306
2223,2023-04-22,Crystal Palace,Everton,1,0.2023643983026476,0.0911476438628405,0.7064879578345118
2223,2023-04-22,Fulham,Leeds,2,0.2755975493336257,0.1406928221243379,0.5837096285420363
2223,2023-04-22,Leicester,Wolves,2,0.3044389031949032,0.1672853209424046,0.5282757758626921
2223,2023-04-22,Liverpool,Nott'm Forest,2,0.0803697420590978,0.05,0.8696302579409021
2223,2023-04-23,Bournemouth,West Ham,0,0.345417355663029,0.2221181127088548,0.4324645316281161
2223,2023-04-23,Newcastle,Tottenham,2,0.2867160363038896,0.1502414272814224,0.5630425364146879
2223,2023-04-25,Aston Villa,Fulham,2,0.1994882984205613,0.0895266022456926,0.710985099333746
2223,2023-04-25,Leeds,Leicester,1,0.3438193881285813,0.2192675323373358,0.4369130795340827
2223,2023-04-25,Wolves,Crystal Palace,2,0.3369169262496459,0.2079131704792928,0.4551699032710612
2223,2023-04-26,Chelsea,Brentford,0,0.2798655246252354,0.1442688281457754,0.5758656472289891
2223,2023-04-26,Man City,Arsenal,2,0.2009584084476272,0.0903529207759751,0.7086886707763975
2223,2023-04-26,Nott'm Forest,Brighton,2,0.5253059530926409,0.1688028278260035,0.3058912190813556
2223,2023-04-26,West Ham,Liverpool,0,0.5628772038609539,0.1503194882061574,0.2868033079328887
2223,2023-04-27,Everton,Newcastle,0,0.6072521696186488,0.1302936544328385,0.2624541759485126
2223,2023-04-27,Southampton,Bournemouth,0,0.3252248547979081,0.1913577952965995,0.4834173499054924
2223,2023-04-27,Tottenham,Man United,1,0.3322533538355524,0.2009657703943556,0.466780875770092
2223,2023-04-29,Brentford,Nott'm Forest,2,0.1962139053176586,0.087702860070274,0.7160832346120674
2223,2023-04-29,Brighton,Wolves,2,0.2131578374731562,0.0974002977206929,0.6894418648061509
2223,2023-04-29,Crystal Palace,West Ham,2,0.3009254615072805,0.1636975300965989,0.5353770083961206
2223,2023-04-30,Bournemouth,Leeds,2,0.3008683143085864,0.1636401129944849,0.5354915726969287
2223,2023-04-30,Fulham,Man City,0,0.807270463940056,0.0572794702322404,0.1354500658277035
2223,2023-04-30,Liverpool,Tottenham,2,0.1968644727051542,0.0880633945875382,0.7150721327073076
2223,2023-04-30,Man United,Aston Villa,2,0.2455608205217609,0.1180762167317754,0.6363629627464635
2223,2023-04-30,Newcastle,Southampton,2,0.085446772985951,0.05,0.8645532270140489
2223,2023-05-01,Leicester,Everton,1,0.2327379031954567,0.1095120281636745,0.6577500686408687
2223,2023-05-02,Arsenal,Chelsea,2,0.1445083220748524,0.0614695852108486,0.7940220927142989
2223,2023-05-03,Liverpool,Fulham,2,0.0948932336785845,0.05,0.8551067663214155
2223,2023-05-03,Man City,West Ham,2,0.0575931971165901,0.05,0.8924068028834098
2223,2023-05-04,Brighton,Man United,2,0.347627607712448,0.2262253059310296,0.4261470863565223
2223,2023-05-06,Bournemouth,Chelsea,0,0.369079396372539,0.2668282955469679,0.3640923080804931
2223,2023-05-06,Liverpool,Brentford,2,0.1538925419503416,0.0659212301037685,0.7801862279458898
2223,2023-05-06,Man City,Leeds,2,0.0348550113152647,0.05,0.9151449886847352
2223,2023-05-06,Tottenham,Crystal Palace,2,0.2205673015240628,0.1018591916446548,0.6775735068312824
2223,2023-05-06,Wolves,Aston Villa,2,0.3858354971543009,0.2542024564448297,0.3599620464008694
2223,2023-05-07,Newcastle,Arsenal,0,0.3510219508122605,0.232959727250027,0.4160183219377125
2223,2023-05-07,West Ham,Man United,2,0.4628829963755753,0.2032752284326859,0.3338417751917387
2223,2023-05-08,Brighton,Everton,0,0.1419839969036092,0.0602917424880896,0.7977242606083012
2223,2023-05-08,Fulham,Leicester,2,0.317497970836321,0.1817569849537796,0.5007450442098995
2223,2023-05-08,Nott'm Forest,Southampton,2,0.247492247099977,0.1194158070724085,0.6330919458276144
2223,2023-05-13,Aston Villa,Tottenham,2,0.3299073983644158,0.1976531588614876,0.4724394427740964
2223,2023-05-13,Chelsea,Nott'm Forest,1,0.2010509039427228,0.0904050687592139,0.7085440272980632
2223,2023-05-13,Crystal Palace,Bournemouth,2,0.2258742331843587,0.1051435056086563,0.6689822612069849
2223,2023-05-13,Leeds,Newcastle,1,0.6089973708779828,0.1295418708815191,0.2614607582404981
2223,2023-05-13,Man United,Wolves,2,0.1711724759824642,0.0744487447025234,0.7543787793150124
2223,2023-05-13,Southampton,Fulham,0,0.3822816372331686,0.2568278498168784,0.3608905129499529
2223,2023-05-14,Arsenal,Brighton,0,0.1528445883173738,0.065418200986233,0.7817372106963931
2223,2023-05-14,Brentford,West Ham,2,0.2593344080997616,0.1279476268524907,0.6127179650477476
2223,2023-05-14,Everton,Man City,0,0.8317905661739678,0.05,0.118209433826032
2223,2023-05-15,Leicester,Liverpool,0,0.6570778698059169,0.1097762161822176,0.2331459140118656
2223,2023-05-18,Newcastle,Brighton,2,0.2611677227032787,0.1293209662136301,0.6095113110830912
2223,2023-05-20,Bournemouth,Man United,0,0.5912047457225056,0.1373288406823297,0.2714664135951647
2223,2023-05-20,Fulham,Crystal Palace,1,0.3263554070898012,0.192841639272091,0.4808029536381078
2223,2023-05-20,Liverpool,Aston Villa,1,0.1610926779749403,0.0694196695833073,0.7694876524417523
2223,2023-05-20,Nott'm Forest,Arsenal,2,0.671619890881614,0.1041300049605829,0.224250104157803
2223,2023-05-20,Tottenham,Brentford,0,0.2687803398498383,0.1351900027009107,0.596029657449251
2223,2023-05-20,Wolves,Everton,1,0.2637744137889136,0.1312997739152912,0.6049258122957952
2223,2023-05-21,Brighton,Southampton,2,0.1119846871715615,0.05,0.8380153128284384
2223,2023-05-21,Man City,Chelsea,2,0.0715036002862847,0.05,0.8784963997137153
2223,2023-05-21,West Ham,Leeds,2,0.2273952778662822,0.1060995488216744,0.6665051733120433
2223,2023-05-22,Newcastle,Leicester,1,0.1387431354201423,0.0587911916141422,0.8024656729657155
2223,2023-05-24,Brighton,Man City,1,0.6658260278298103,0.1063623889572334,0.2278115832129564
2223,2023-05-25,Man United,Chelsea,2,0.2091142668922145,0.0950254971270477,0.6958602359807378
2223,2023-05-28,Arsenal,Wolves,2,0.1178632878523263,0.05,0.8321367121476736
2223,2023-05-28,Aston Villa,Brighton,2,0.3105260455184074,0.1737907650522067,0.5156831894293858
2223,2023-05-28,Brentford,Man City,2,0.6728126769708676,0.1036731943155462,0.2235141287135862
2223,2023-05-28,Chelsea,Newcastle,1,0.3964301875187799,0.246535875267592,0.3570339372136281
2223,2023-05-28,Crystal Palace,Nott'm Forest,1,0.2466059894818059,0.1187994119938114,0.6345945985243826
