season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
2223,2022-12-31,Wolves,Man United,0,0.5019706559170166,0.15192929392598203,0.34610005015700146
2223,2023-01-01,Nott'm Forest,Chelsea,1,0.5902659974376857,0.18326787129186153,0.2264661312704528
2223,2023-01-01,Tottenham,Aston Villa,0,0.23080005580047694,0.19991483247608657,0.5692851117234365
2223,2023-01-02,Brentford,Liverpool,2,0.626987545596033,0.1300026637540895,0.2430097906498776
2223,2023-01-03,Arsenal,Newcastle,1,0.3002430075961008,0.19915638069904798,0.5006006117048513
2223,2023-01-03,Everton,Brighton,0,0.4250248140621889,0.2790353234990629,0.2959398624387481
2223,2023-01-03,Leicester,Fulham,0,0.24609863577529814,0.2986194851217469,0.455281879102955
2223,2023-01-03,Man United,Bournemouth,2,0.23155876001019912,0.19213752462150863,0.5763037153682923
2223,2023-01-04,Aston Villa,Wolves,1,0.24730125642032416,0.2733044091966238,0.47939433438305207
2223,2023-01-04,Crystal Palace,Tottenham,0,0.4121377034221214,0.26118162473675227,0.32668067184112637
2223,2023-01-04,Leeds,West Ham,1,0.3203378075853901,0.21617100418105956,0.46349118823355023
2223,2023-01-04,Southampton,Nott'm Forest,0,0.31618814481104635,0.22923765094174478,0.4545742042472088
2223,2023-01-05,Chelsea,Man City,0,0.5871919466078737,0.16806819310790616,0.24473986028422012
2223,2023-01-12,Fulham,Chelsea,2,0.534784766771824,0.1688709393323292,0.2963442938958468
2223,2023-01-13,Aston Villa,Leeds,2,0.3529452105141191,0.20467887751438307,0.4423759119714977
2223,2023-01-14,Brentford,Bournemouth,2,0.22910065508830427,0.2002711879159036,0.5706281569957921
2223,2023-01-14,Brighton,Liverpool,2,0.6185345175471123,0.13170037769617932,0.24976510475670832
2223,2023-01-14,Everton,Southampton,0,0.3561643776823745,0.30613651529415953,0.337699107023466
2223,2023-01-14,Man United,Man City,2,0.5930601279619555,0.16171658514789655,0.2452232868901479
2223,2023-01-14,Nott'm Forest,Leicester,2,0.2964661923243265,0.3013308005651635,0.40220300711051
2223,2023-01-14,Wolves,West Ham,2,0.3570816956306878,0.20853503485091465,0.43438326951839745
2223,2023-01-15,Chelsea,Crystal Palace,2,0.2656703623304421,0.2234743676912928,0.510855269978265
2223,2023-01-15,Newcastle,Fulham,2,0.2549424470953815,0.23948629471790486,0.5055712581867137
2223,2023-01-15,Tottenham,Arsenal,0,0.3173511341061336,0.2728055547627475,0.409843311131119
2223,2023-01-18,Crystal Palace,Man United,1,0.5632420818013066,0.15853243492015698,0.2782254832785363
2223,2023-01-19,Man City,Tottenham,2,0.23127793509572195,0.1314682136582994,0.6372538512459787
2223,2023-01-21,Bournemouth,Nott'm Forest,1,0.42158707307423726,0.2412088771767475,0.3372040497490152
2223,2023-01-21,Crystal Palace,Newcastle,1,0.556110587678869,0.20638654991150795,0.23750286240962307
2223,2023-01-21,Leicester,Brighton,1,0.3343044703322131,0.31084450125843627,0.35485102840935057
2223,2023-01-21,Liverpool,Chelsea,1,0.28720270628402855,0.16361466789395984,0.5491826258220116
2223,2023-01-21,Southampton,Aston Villa,0,0.37987811091636525,0.2514522089037244,0.3686696801799103
2223,2023-01-21,West Ham,Everton,2,0.3727000598909269,0.22291679099233594,0.4043831491167371
2223,2023-01-22,Arsenal,Man United,2,0.25732113902875264,0.17917749658805515,0.5635013643831922
2223,2023-01-22,Leeds,Brentford,1,0.45890679576261195,0.2256047659218053,0.3154884383155826
2223,2023-01-22,Man City,Wolves,2,0.2225421781563861,0.12056372198099966,0.6568940998626142
2223,2023-01-23,Fulham,Tottenham,0,0.6407055336058467,0.13448831349370344,0.2248061529004499
2223,2023-02-03,Chelsea,Fulham,1,0.20845185132436117,0.19787513057642067,0.5936730180992181
2223,2023-02-04,Aston Villa,Leicester,0,0.4092087680038287,0.20647391484221161,0.3843173171539597
2223,2023-02-04,Brentford,Southampton,2,0.22489736090951568,0.24095599019541158,0.5341466488950727
2223,2023-02-04,Brighton,Bournemouth,2,0.22616733470269015,0.19639678350839765,0.5774358817889123
2223,2023-02-04,Everton,Arsenal,2,0.5251767518573927,0.20996430039625394,0.2648589477463535
2223,2023-02-04,Man United,Crystal Palace,2,0.20962450022314613,0.23672544851309432,0.5536500512637595
2223,2023-02-04,Newcastle,West Ham,1,0.24078331172633818,0.21408955520760278,0.545127133066059
2223,2023-02-04,Wolves,Liverpool,2,0.6119029818574776,0.14104458548518153,0.24705243265734084
2223,2023-02-05,Nott'm Forest,Leeds,2,0.255140056459766,0.20264998791853536,0.5422099556216986
2223,2023-02-05,Tottenham,Man City,2,0.6028514145776585,0.15271360390283134,0.24443498151951012
2223,2023-02-08,Man United,Leeds,1,0.22486597263281288,0.21367102779655858,0.5614629995706285
2223,2023-02-11,Arsenal,Brentford,1,0.23536111546250973,0.13973820402804127,0.6249006805094489
2223,2023-02-11,Bournemouth,Newcastle,1,0.5328120095414065,0.25022529538731314,0.2169626950712805
2223,2023-02-11,Crystal Palace,Brighton,1,0.44505476814866607,0.26779434107762556,0.2871508907737083
2223,2023-02-11,Fulham,Nott'm Forest,2,0.3264941836210459,0.2200501793140779,0.4534556370648764
2223,2023-02-11,Leicester,Tottenham,2,0.3707220140174901,0.33542543233374145,0.29385255364876844
2223,2023-02-11,Southampton,Wolves,0,0.3212080277024801,0.2482636205501643,0.43052835174735565
2223,2023-02-11,West Ham,Chelsea,1,0.4132638124668285,0.27588763915035197,0.3108485483828196
2223,2023-02-12,Leeds,Man United,0,0.5247344134346441,0.17156716634147795,0.303698420223878
2223,2023-02-12,Man City,Aston Villa,2,0.20798475821250154,0.11796723420899953,0.6740480075784989
2223,2023-02-13,Liverpool,Everton,2,0.22201914549998022,0.12028036552113078,0.657700488978889
2223,2023-02-15,Arsenal,Man City,0,0.4527833873378941,0.16706903615871432,0.38014757650339165
2223,2023-02-18,Aston Villa,Arsenal,0,0.5485159589085572,0.18334151387283656,0.26814252721860615
2223,2023-02-18,Brentford,Crystal Palace,1,0.31276061592881704,0.2593087342289451,0.42793064984223783
2223,2023-02-18,Brighton,Fulham,0,0.2452241804206565,0.28951955177166194,0.46525626780768153
2223,2023-02-18,Chelsea,Southampton,0,0.21957387807192527,0.20665859930213482,0.5737675226259399
2223,2023-02-18,Everton,Leeds,2,0.29623020108774806,0.29455149328546715,0.4092183056267847
2223,2023-02-18,Newcastle,Liverpool,0,0.40836427459178,0.20226299095226694,0.389372734455953
2223,2023-02-18,Nott'm Forest,Man City,1,0.6236030145787382,0.1679343248876115,0.20846266053365026
2223,2023-02-18,Wolves,Bournemouth,0,0.2614530567214571,0.2089393290983896,0.5296076141801533
2223,2023-02-19,Man United,Leicester,2,0.23824805913831576,0.3052461962494796,0.4565057446122046
2223,2023-02-19,Tottenham,West Ham,2,0.22306274065659243,0.2066603405702499,0.5702769187731577
2223,2023-02-24,Fulham,Wolves,1,0.31876675509785096,0.2989172017455404,0.3823160431566087
2223,2023-02-25,Bournemouth,Man City,0,0.6457520666968014,0.13468189249810736,0.21956604080509118
2223,2023-02-25,Crystal Palace,Liverpool,1,0.626987545596033,0.1300026637540895,0.2430097906498776
2223,2023-02-25,Everton,Aston Villa,0,0.28859068432031865,0.3052242851162036,0.40618503056347777
2223,2023-02-25,Leeds,Southampton,2,0.3447080658427054,0.25510768003424544,0.40018425412304914
2223,2023-02-25,Leicester,Arsenal,0,0.5421222447051602,0.16282232949930792,0.29505542579553196
2223,2023-02-25,West Ham,Nott'm Forest,2,0.2880867313257219,0.19062535512814677,0.5212879135461314
2223,2023-02-26,Tottenham,Chelsea,2,0.3398045151502423,0.2548086076605995,0.4053868771891582
2223,2023-03-01,Arsenal,Everton,2,0.23762997619277032,0.13463266184979283,0.6277373619574368
2223,2023-03-01,Liverpool,Wolves,2,0.2405973519442049,0.13034523383150165,0.6290574142242934
2223,2023-03-04,Arsenal,Bournemouth,2,0.23785242327131415,0.13382258544729986,0.628324991281386
2223,2023-03-04,Aston Villa,Crystal Palace,2,0.35821282020506373,0.21466178262086766,0.42712539717406867
2223,2023-03-04,Brighton,West Ham,2,0.3710297985585723,0.23283457573724659,0.3961356257041811
2223,2023-03-04,Chelsea,Leeds,2,0.21220377283613998,0.17268307538032168,0.6151131517835384
2223,2023-03-04,Man City,Newcastle,2,0.22237003756493043,0.12612644564888792,0.6515035167861817
2223,2023-03-04,Southampton,Leicester,2,0.43944911528576464,0.2631155625996107,0.29743532211462465
2223,2023-03-04,Wolves,Tottenham,2,0.5828406601981431,0.16761453441355634,0.24954480538830043
2223,2023-03-05,Liverpool,Man United,2,0.36814005811150713,0.1491193727028039,0.48274056918568903
2223,2023-03-05,Nott'm Forest,Everton,1,0.24961994058640496,0.18998076521101734,0.5603992942025777
2223,2023-03-06,Brentford,Fulham,2,0.23989281305212976,0.2917741764047461,0.46833301054312404
2223,2023-03-11,Bournemouth,Liverpool,2,0.6485151400595078,0.13363139674466595,0.2178534631958262
2223,2023-03-11,Crystal Palace,Man City,0,0.6457697306635348,0.1346855766000892,0.21954469273637597
2223,2023-03-11,Everton,Brentford,2,0.5176510608745097,0.2278357643079444,0.2545131748175459
2223,2023-03-11,Leeds,Brighton,1,0.5453830104496096,0.19483375662906274,0.2597832329213277
2223,2023-03-11,Leicester,Chelsea,0,0.29999879919248046,0.32534232123911644,0.37465887956840305
2223,2023-03-11,Tottenham,Nott'm Forest,2,0.1481717777610655,0.1646800776680636,0.6871481445708709
2223,2023-03-12,Fulham,Arsenal,0,0.5554504934363778,0.1713335015614069,0.2732160050022153
2223,2023-03-12,Man United,Southampton,1,0.22671061112216942,0.23350722531475226,0.5397821635630784
2223,2023-03-12,Newcastle,Wolves,2,0.24833607460492763,0.22046367909680634,0.531200246298266
2223,2023-03-12,West Ham,Aston Villa,1,0.36787956307556263,0.2302050828327241,0.4019153540917132
2223,2023-03-15,Brighton,Crystal Palace,2,0.2551860923274534,0.26908196905992515,0.47573193861262136
2223,2023-03-15,Southampton,Brentford,0,0.4435662776370931,0.23936582958144165,0.31706789278146513
2223,2023-03-17,Nott'm Forest,Newcastle,0,0.5869020533504166,0.1800245948860341,0.2330733517635494
2223,2023-03-18,Aston Villa,Bournemouth,2,0.2471881321695465,0.2603434381382087,0.4924684296922447
2223,2023-03-18,Brentford,Leicester,1,0.3800052142718511,0.2515725227471198,0.36842226298102915
2223,2023-03-18,Chelsea,Everton,1,0.2217262747551824,0.17066616683091326,0.6076075584139043
2223,2023-03-18,Southampton,Tottenham,1,0.5824916435535196,0.18233058838653035,0.23517776805995003
2223,2023-03-18,Wolves,Leeds,0,0.3817658588852194,0.17874073789380288,0.4394934032209777
2223,2023-03-19,Arsenal,Crystal Palace,2,0.23757203391588733,0.13599071234639334,0.6264372537377194
2223,2023-04-01,Arsenal,Leeds,2,0.23131905743062095,0.1301467267091388,0.6385342158602402
2223,2023-04-01,Bournemouth,Fulham,2,0.302526286824445,0.2573763313139525,0.4400973818616024
2223,2023-04-01,Brighton,Brentford,1,0.3819111409295812,0.22947776893207777,0.38861109013834105
2223,2023-04-01,Chelsea,Aston Villa,0,0.3760628671589349,0.21282409854590553,0.4111130342951596
2223,2023-04-01,Crystal Palace,Leicester,2,0.3724688299926872,0.29852543459265884,0.32900573541465394
2223,2023-04-01,Man City,Liverpool,2,0.28720270628402855,0.16361466789395984,0.5491826258220116
2223,2023-04-01,Nott'm Forest,Wolves,1,0.30249492473559375,0.2160063881605994,0.48149868710380694
2223,2023-04-02,Newcastle,Man United,2,0.35580534565527555,0.24170877845847885,0.4024858758862456
2223,2023-04-02,West Ham,Southampton,2,0.24512305611539273,0.31427306055633886,0.44060388332826844
2223,2023-04-03,Everton,Tottenham,1,0.618146710093542,0.1840571067156075,0.19779618319085052
2223,2023-04-04,Bournemouth,Brighton,0,0.5658001875559595,0.2140752251068922,0.2201245873371482
2223,2023-04-04,Chelsea,Liverpool,1,0.5059672089569374,0.21995198259525228,0.2740808084478104
2223,2023-04-04,Leeds,Nott'm Forest,2,0.27020072021869795,0.20433737516225675,0.5254619046190454
2223,2023-04-04,Leicester,Aston Villa,0,0.32331551908363937,0.2604412634822665,0.4162432174340942
2223,2023-04-05,Man United,Brentford,2,0.34601578718121684,0.2810524080674138,0.37293180475136933
2223,2023-04-05,West Ham,Newcastle,0,0.47234657397570595,0.2546542562707515,0.2729991697535425
2223,2023-04-08,Aston Villa,Nott'm Forest,2,0.17980415547642462,0.1846687870546548,0.6355270574689206
2223,2023-04-08,Brentford,Newcastle,0,0.4684088281003613,0.23732865346003257,0.2942625184396062
2223,2023-04-08,Fulham,West Ham,0,0.38218735307690377,0.23076789179059082,0.38704475513250547
2223,2023-04-08,Leicester,Bournemouth,0,0.2654891917965676,0.2740937969393433,0.46041701126408924
2223,2023-04-08,Man United,Everton,2,0.23015848812683157,0.18922534957827078,0.5806161622948977
2223,2023-04-08,Southampton,Man City,0,0.6118288505240983,0.13814148714200275,0.2500296623338989
2223,2023-04-08,Tottenham,Brighton,2,0.3260809663926677,0.2803564562117324,0.39356257739559997
2223,2023-04-08,Wolves,Chelsea,2,0.5160305725890488,0.1975142156769793,0.2864552117339718
2223,2023-04-09,Leeds,Crystal Palace,0,0.3674460133881884,0.22556315712379732,0.40699082948801424
2223,2023-04-09,Liverpool,Arsenal,1,0.36274952474688843,0.1874663769667732,0.4497840982863384
2223,2023-04-15,Aston Villa,Newcastle,2,0.40875263589954264,0.2605017227542914,0.33074564134616585
2223,2023-04-15,Chelsea,Brighton,0,0.2929312572023307,0.303567038735767,0.4035017040619022
2223,2023-04-15,Everton,Fulham,0,0.272285254115303,0.29407731484029964,0.4336374310443974
2223,2023-04-15,Man City,Leicester,2,0.2156437622858579,0.11682645877986741,0.6675297789342747
2223,2023-04-15,Southampton,Crystal Palace,0,0.4381625490939881,0.22205361786047134,0.33978383304554044
2223,2023-04-15,Tottenham,Bournemouth,0,0.23338925296493393,0.18009339291945778,0.5865173541156082
2223,2023-04-15,Wolves,Brentford,2,0.37778650031636984,0.21908670431822255,0.40312679536540774
2223,2023-04-16,Nott'm Forest,Man United,0,0.5994357703924181,0.15742571812595013,0.24313851148163174
2223,2023-04-16,West Ham,Arsenal,1,0.4988570035417006,0.2083909994457135,0.2927519970125858
2223,2023-04-17,Leeds,Liverpool,0,0.6479917158620602,0.1343577711301574,0.2176505130077824
2223,2023-04-21,Arsenal,Southampton,1,0.2373301871660404,0.13796475244741602,0.6247050603865436
2223,2023-04-22,Brentford,Aston Villa,1,0.3505769987399942,0.26435971846842043,0.38506328279158536
2223,2023-04-22,Crystal Palace,Everton,1,0.24368776258812014,0.23505490614167623,0.5212573312702037
2223,2023-04-22,Fulham,Leeds,2,0.3645701999503263,0.2527089151861372,0.38272088486353645
2223,2023-04-22,Leicester,Wolves,2,0.3225142628908532,0.22811631792308806,0.4493694191860586
2223,2023-04-22,Liverpool,Nott'm Forest,2,0.15127857471378572,0.11743915437641911,0.7312822709097951
2223,2023-04-23,Bournemouth,West Ham,0,0.3215973196587932,0.27795066466757995,0.400452015673627
2223,2023-04-23,Newcastle,Tottenham,2,0.3139743261187402,0.2594262369163681,0.4265994369648917
2223,2023-04-25,Aston Villa,Fulham,2,0.2385110407696411,0.2809499149802989,0.48053904425005994
2223,2023-04-25,Leeds,Leicester,1,0.3265661546448688,0.25885067324264804,0.41458317211248313
2223,2023-04-25,Wolves,Crystal Palace,2,0.33008381369483564,0.23140477672391804,0.4385114095812463
2223,2023-04-26,Chelsea,Brentford,0,0.35559434116717775,0.24636388476737053,0.39804177406545166
2223,2023-04-26,Man City,Arsenal,2,0.2995653140467102,0.1645225276627035,0.5359121582905862
2223,2023-04-26,Nott'm Forest,Brighton,2,0.5883967313620937,0.18268749495976896,0.2289157736781374
2223,2023-04-26,West Ham,Liverpool,0,0.6079006331790164,0.15648734128333394,0.2356120255376497
2223,2023-04-27,Everton,Newcastle,0,0.534570248074595,0.23626440789496475,0.2291653440304403
2223,2023-04-27,Southampton,Bournemouth,0,0.30658010875663605,0.24820109619269173,0.44521879505067213
2223,2023-04-27,Tottenham,Man United,1,0.3393261367621846,0.23389384877605215,0.4267800144617632
2223,2023-04-29,Brentford,Nott'm Forest,2,0.1801763114451224,0.2287116627707278,0.5911120257841499
2223,2023-04-29,Brighton,Wolves,2,0.25548709956469773,0.26821980758733577,0.4762930928479664
2223,2023-04-29,Crystal Palace,West Ham,2,0.3846721326347199,0.25913863424858186,0.3561892331166982
2223,2023-04-30,Bournemouth,Leeds,2,0.3163779612618411,0.2733885927286045,0.41023344600955436
2223,2023-04-30,Fulham,Man City,0,0.6457520666968014,0.13468189249810736,0.21956604080509118
2223,2023-04-30,Liverpool,Tottenham,2,0.28720270628402855,0.16361466789395984,0.5491826258220116
2223,2023-04-30,Man United,Aston Villa,2,0.36823014738821075,0.2348956679161993,0.3968741846955899
2223,2023-04-30,Newcastle,Southampton,2,0.25271265072728866,0.22523867901430747,0.522048670258404
2223,2023-05-01,Leicester,Everton,1,0.35282389800400565,0.25808145182379166,0.3890946501722028
2223,2023-05-02,Arsenal,Chelsea,2,0.23846596353076474,0.13917079122493708,0.6223632452442982
2223,2023-05-03,Liverpool,Fulham,2,0.22153145775990668,0.13856169984799563,0.6399068423920977
2223,2023-05-03,Man City,West Ham,2,0.2156437622858579,0.11682645877986741,0.6675297789342747
2223,2023-05-04,Brighton,Man United,2,0.4364075116480834,0.20509461141301025,0.3584978769389065
2223,2023-05-06,Bournemouth,Chelsea,0,0.4629683370421333,0.24035425830366197,0.2966774046542047
2223,2023-05-06,Liverpool,Brentford,2,0.22510799412523283,0.12406634219781205,0.650825663676955
2223,2023-05-06,Man City,Leeds,2,0.21130088258445517,0.11984811251861457,0.6688510048969303
2223,2023-05-06,Tottenham,Crystal Palace,2,0.26060849647809453,0.28262853108921493,0.45676297243269043
2223,2023-05-06,Wolves,Aston Villa,2,0.39809676319727116,0.20525280184149347,0.39665043496123537
2223,2023-05-07,Newcastle,Arsenal,0,0.3013591184607772,0.2852733339506288,0.4133675475885941
2223,2023-05-07,West Ham,Man United,2,0.5443460117245157,0.17082853674015855,0.28482545153532585
2223,2023-05-08,Brighton,Everton,0,0.2246898472601279,0.20164649679139565,0.5736636559484765
2223,2023-05-08,Fulham,Leicester,2,0.3219790826925537,0.25079353481570854,0.42722738249173775
2223,2023-05-08,Nott'm Forest,Southampton,2,0.2669522912399405,0.24563194517434486,0.4874157635857145
2223,2023-05-13,Aston Villa,Tottenham,2,0.3295740099772544,0.2699996504740861,0.4004263395486596
2223,2023-05-13,Chelsea,Nott'm Forest,1,0.1843144719348629,0.20396874462288464,0.6117167834422524
2223,2023-05-13,Crystal Palace,Bournemouth,2,0.25123972864704647,0.2930604961390818,0.45569977521387167
2223,2023-05-13,Leeds,Newcastle,1,0.5300781610683083,0.2129387814340849,0.2569830574976068
2223,2023-05-13,Man United,Wolves,2,0.22098015627938272,0.22248051103231692,0.5565393326883004
2223,2023-05-13,Southampton,Fulham,0,0.4082610576236415,0.23793648539725396,0.35380245697910456
2223,2023-05-14,Arsenal,Brighton,0,0.23197620401570013,0.13538331164840378,0.632640484335896
2223,2023-05-14,Brentford,West Ham,2,0.41396553230845373,0.23227140661960355,0.3537630610719427
2223,2023-05-14,Everton,Man City,0,0.6457520666968014,0.13468189249810736,0.21956604080509118
2223,2023-05-15,Leicester,Liverpool,0,0.6302525512433116,0.16162182233454386,0.20812562642214472
2223,2023-05-18,Newcastle,Brighton,2,0.30858660876588356,0.25477918627081586,0.4366342049633006
2223,2023-05-20,Bournemouth,Man United,0,0.5929677549180236,0.16239562292745352,0.24463662215452292
2223,2023-05-20,Fulham,Crystal Palace,1,0.3397798412764627,0.28387758859387585,0.37634257012966144
2223,2023-05-20,Liverpool,Aston Villa,1,0.2239182479487101,0.12341062378657303,0.6526711282647168
2223,2023-05-20,Nott'm Forest,Arsenal,2,0.5723006589195002,0.16794151717237302,0.2597578239081268
2223,2023-05-20,Tottenham,Brentford,0,0.3587682556603178,0.26890006050729803,0.37233168383238424
2223,2023-05-20,Wolves,Everton,1,0.3886515342240142,0.16450392845435746,0.4468445373216283
2223,2023-05-21,Brighton,Southampton,2,0.22178582827517362,0.2382599244662224,0.5399542472586041
2223,2023-05-21,Man City,Chelsea,2,0.23349083122626274,0.12738007955850972,0.6391290892152275
2223,2023-05-21,West Ham,Leeds,2,0.2572907452395933,0.24362992743326572,0.4990793273271409
2223,2023-05-22,Newcastle,Leicester,1,0.25010246290522864,0.21460217612823598,0.5352953609665354
2223,2023-05-24,Brighton,Man City,1,0.6221912133006422,0.1270283581720198,0.25078042852733806
2223,2023-05-25,Man United,Chelsea,2,0.23632264373957954,0.3054892448535411,0.4581881114068794
2223,2023-05-28,Arsenal,Wolves,2,0.24659504814299915,0.13971195159123137,0.6136930002657695
2223,2023-05-28,Aston Villa,Brighton,2,0.332895089613047,0.24696988925174268,0.4201350211352104
2223,2023-05-28,Brentford,Man City,2,0.624153318763916,0.13099045124887237,0.24485622998721157
2223,2023-05-28,Chelsea,Newcastle,1,0.43834568325290735,0.25292035776282573,0.3087339589842669
2223,2023-05-28,Crystal Palace,Nott'm Forest,1,0.24759997099472147,0.21570193658186976,0.5366980924234087
2223,2023-05-28,Everton,Bournemouth,2,0.37228785135168563,0.2649634237838552,0.36274872486445914
2223,2023-05-28,Leeds,Tottenham,0,0.6300871088707491,0.15078830904379784,0.21912458208545307
2223,2023-05-28,Leicester,West Ham,2,0.2996734133540597,0.3042251646339999,0.3961014220119404
2223,2023-05-28,Man United,Fulham,2,0.19694725934089125,0.2407912499413868,0.5622614907177219
2223,2023-05-28,Southampton,Liverpool,1,0.6146986429123313,0.13712019179629106,0.24818116529137768
2324,2023-08-11,Burnley,Man City,0,0.5798977732171703,0.15231235322148487,0.26778987356134487
2324,2023-08-12,Arsenal,Nott'm Forest,2,0.18126763263718507,0.15320130667046367,0.6655310606923512
2324,2023-08-12,Bournemouth,West Ham,1,0.4281570661355361,0.2529734840611365,0.3188694498033274
2324,2023-08-12,Brighton,Luton,2,0.16806236561787194,0.2093881050908309,0.6225495292912971
2324,2023-08-12,Everton,Fulham,0,0.34911615701815574,0.26672340237745235,0.38416044060439186
2324,2023-08-12,Newcastle,Aston Villa,2,0.22091830049661337,0.29515274342923764,0.483928956074149
2324,2023-08-12,Sheffield United,Crystal Palace,0,0.47406230751271067,0.22217723600121841,0.303760456486071
2324,2023-08-13,Brentford,Tottenham,1,0.2578826891976017,0.25296135324611047,0.4891559575562878
2324,2023-08-13,Chelsea,Liverpool,1,0.5058554626262894,0.211663199318439,0.28248133805527165
2324,2023-08-14,Man United,Wolves,2,0.24091434928946706,0.2586581495076413,0.5004275012028916
2324,2023-08-18,Nott'm Forest,Sheffield United,2,0.2203232771659084,0.34427075703385684,0.43540596580023483
2324,2023-08-19,Fulham,Brentford,0,0.5414618632912397,0.2313051848355815,0.22723295187317882
2324,2023-08-19,Liverpool,Bournemouth,2,0.18895366882126574,0.15969728595472152,0.6513490452240127
2324,2023-08-19,Man City,Newcastle,2,0.17454883376844832,0.1268460733416516,0.6986050928899
2324,2023-08-19,Tottenham,Man United,2,0.24350862247228483,0.3121700626373121,0.44432131489040305
2324,2023-08-19,Wolves,Brighton,0,0.44189642533507906,0.2828170124725963,0.27528656219232467
2324,2023-08-20,Aston Villa,Everton,2,0.2635697117036453,0.25992808750448676,0.47650220079186795
2324,2023-08-20,West Ham,Chelsea,2,0.3169488035871592,0.25806900440041286,0.42498219201242793
2324,2023-08-21,Crystal Palace,Arsenal,0,0.48154242860853413,0.23689894662703836,0.2815586247644275
2324,2023-08-25,Chelsea,Luton,2,0.2499933925134941,0.17333578193905078,0.5766708255474551
2324,2023-08-26,Arsenal,Fulham,1,0.1832295996100021,0.1619501839572593,0.6548202164327385
2324,2023-08-26,Bournemouth,Tottenham,0,0.5503647528231242,0.16929187804915505,0.2803433691277207
2324,2023-08-26,Brentford,Crystal Palace,1,0.2391399039390206,0.2848759643031565,0.47598413175782295
2324,2023-08-26,Brighton,West Ham,0,0.2246175686816449,0.26756621211931225,0.5078162191990429
2324,2023-08-26,Everton,Wolves,0,0.29967331040079975,0.23977477104779435,0.46055191855140587
2324,2023-08-26,Man United,Nott'm Forest,2,0.20433471412410548,0.15573033187331578,0.6399349540025787
2324,2023-08-27,Burnley,Aston Villa,0,0.5303237890355859,0.2286036564704364,0.2410725544939777
2324,2023-08-27,Newcastle,Liverpool,0,0.26066927030936715,0.29884535838140297,0.4404853713092299
2324,2023-08-27,Sheffield United,Man City,0,0.5812835476076265,0.15028664474963693,0.2684298076427366
2324,2023-09-01,Luton,West Ham,0,0.33824469552426684,0.26807183580915883,0.39368346866657433
2324,2023-09-02,Brentford,Bournemouth,1,0.2059847261012386,0.19562015707054872,0.5983951168282127
2324,2023-09-02,Brighton,Newcastle,2,0.3436485453849397,0.2757082463474175,0.3806432082676428
2324,2023-09-02,Burnley,Tottenham,0,0.48820210429828326,0.254876639381875,0.2569212563198417
2324,2023-09-02,Chelsea,Nott'm Forest,0,0.22644680626026378,0.1874101506608954,0.5861430430788408
2324,2023-09-02,Man City,Fulham,2,0.16246604432437622,0.12474203338445426,0.7127919222911695
2324,2023-09-02,Sheffield United,Everton,1,0.38430818066984246,0.3324040096190705,0.2832878097110871
2324,2023-09-03,Arsenal,Man United,2,0.2055778206385967,0.2464757335998001,0.5479464457616031
2324,2023-09-03,Crystal Palace,Wolves,2,0.2425374499504538,0.32285635526778483,0.4346061947817613
2324,2023-09-03,Liverpool,Aston Villa,2,0.16639019540402777,0.14639316488534634,0.6872166397106259
2324,2023-09-16,Aston Villa,Crystal Palace,2,0.29815265106081146,0.26886431854131204,0.43298303039787644
2324,2023-09-16,Fulham,Luton,2,0.25674652620273597,0.2179033440003702,0.5253501297968938
2324,2023-09-16,Man United,Brighton,0,0.2520787482081125,0.22964075199283307,0.5182804997990544
2324,2023-09-16,Newcastle,Brentford,2,0.2404197236343898,0.31749510832215716,0.44208516804345305
2324,2023-09-16,Tottenham,Sheffield United,2,0.16824698991624357,0.14435374162379633,0.6873992684599601
2324,2023-09-16,West Ham,Man City,0,0.571488321919472,0.14775416020006238,0.28075751788046566
2324,2023-09-16,Wolves,Liverpool,0,0.5774407315900801,0.20139427915443275,0.22116498925548714
2324,2023-09-17,Bournemouth,Chelsea,1,0.47774349811257066,0.23718895158713657,0.28506755030029274
2324,2023-09-17,Everton,Arsenal,0,0.5525198719027823,0.18249682918527704,0.2649832989119406
2324,2023-09-18,Nott'm Forest,Burnley,1,0.25437461034533904,0.34685758063265903,0.398767809022002
2324,2023-09-23,Brentford,Everton,0,0.22485266741725102,0.2877371679653516,0.4874101646173973
2324,2023-09-23,Burnley,Man United,0,0.5548065957043853,0.23820495917395698,0.20698844512165768
2324,2023-09-23,Crystal Palace,Fulham,1,0.2503236321011506,0.2609085734069123,0.4887677944919371
2324,2023-09-23,Luton,Wolves,1,0.27198037799076685,0.1933238301117783,0.5346957918974549
2324,2023-09-23,Man City,Nott'm Forest,2,0.16546152766877975,0.12704197664277667,0.7074964956884436
2324,2023-09-24,Arsenal,Tottenham,1,0.21997551004622165,0.1950384930292889,0.5849859969244895
2324,2023-09-24,Brighton,Bournemouth,2,0.20950501026439006,0.19854833897618315,0.5919466507594269
2324,2023-09-24,Chelsea,Aston Villa,0,0.42562348106737524,0.2120728715479083,0.3623036473847163
2324,2023-09-24,Liverpool,West Ham,2,0.16237717616581168,0.1435194619563967,0.6941033618777915
2324,2023-09-24,Sheffield United,Newcastle,0,0.5084574169702598,0.25977668060110554,0.23176590242863462
2324,2023-09-30,Aston Villa,Brighton,2,0.3429095990034763,0.25416942706625495,0.40292097393026866
2324,2023-09-30,Bournemouth,Arsenal,0,0.5984046392013117,0.13976475773556504,0.2618306030631233
