season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2223,2023-05-27,Toulouse,Auxerre,1,1,1,0.297,0.253,0.45,0.3117807625277345,0.1751813471193937,0.5130378903528718
2223,2023-06-03,Ajaccio,Marseille,2,1,0,0.297,0.253,0.45,0.7414480128283195,0.07883966652621047,0.17971232064547008
2223,2023-06-03,Auxerre,Lens,0,1,3,0.297,0.253,0.45,0.6556227428308349,0.11034919293658356,0.2340280642325816
2223,2023-06-03,Brest,Rennes,0,1,2,0.498151430422105,0.24885171869057698,0.252996850887318,0.4417009128112133,0.2162370306825852,0.3420620565062015
2223,2023-06-03,Lorient,Strasbourg,2,2,1,0.4600840297212257,0.25927598032829435,0.2806399899504799,0.3413397414502622,0.2150210111516309,0.44363924739810695
2223,2023-06-03,Monaco,Toulouse,0,1,2,0.08631513274469023,0.16404813872088975,0.7496367285344201,0.14225682687858587,0.060418657622567234,0.7973245154988469
2223,2023-06-03,Nantes,Angers,2,1,0,0.23477486316674223,0.2745545433279688,0.490670593505289,0.19641049444111078,0.08781171296292294,0.7157777925959663
2223,2023-06-03,Nice,Lyon,2,3,1,0.39412186117494175,0.2632039333833493,0.34267420544170907,0.3453972410490418,0.22208163586019503,0.4325211230907632
2223,2023-06-03,Paris SG,Clermont,0,2,3,0.03160854575234264,0.07909271556559655,0.8892987386820609,0.09819513700813495,0.05,0.851804862991865
2223,2023-06-03,Reims,Montpellier,0,1,3,0.2811031087120832,0.289099806140558,0.4297970851473587,0.2800371475097832,0.14441486606215714,0.5755479864280596
2223,2023-06-03,Troyes,Lille,1,1,1,0.4649350434267324,0.29999486999276537,0.23507008658050232,0.7078426682352679,0.09065809898476114,0.20149923277997092
2324,2023-08-11,Nice,Lille,1,1,1,0.33837432484268853,0.30768083376321986,0.35394484139409166,0.33661872842802076,0.20745322467832647,0.45592804689365274
2324,2023-08-12,Marseille,Reims,2,2,1,0.20334128579497235,0.274998721779611,0.5216599924254167,0.1834591786280952,0.08080662584267351,0.7357341955292314
2324,2023-08-12,Paris SG,Lorient,1,0,0,0.0714172156394758,0.13122304166113657,0.7973597426993877,0.10100858040613826,0.05,0.8489914195938617
2324,2023-08-13,Brest,Lens,2,3,2,0.5025443242505093,0.26079764953710255,0.23665802621238818,0.5925379515476933,0.13673577614073246,0.27072627231157437
2324,2023-08-13,Clermont,Monaco,0,2,4,0.4955534528203066,0.24808871004801597,0.2563578371316775,0.35629785588901813,0.24473401533259004,0.3989681287783918
2324,2023-08-13,Montpellier,Le Havre,1,2,2,0.297,0.253,0.45,0.260016958272901,0.12845718475250936,0.6115258569745896
2324,2023-08-13,Nantes,Toulouse,0,1,2,0.2728828572816617,0.28007527812840166,0.4470418645899367,0.2953250432284595,0.15820463424966985,0.5464703225218707
2324,2023-08-13,Rennes,Metz,2,5,1,0.1053962858030819,0.19395939371149262,0.7006443204854255,0.10577131744087656,0.05,0.8442286825591234
2324,2023-08-13,Strasbourg,Lyon,2,2,1,0.43991024292586167,0.24836506028129288,0.3117246967928454,0.3759711885971201,0.2615584585547202,0.36247035284815976
2324,2023-08-18,Metz,Marseille,1,2,2,0.5593282875116101,0.25077270417427916,0.1898990083141107,0.6496857494091918,0.11270246022977165,0.23761179036103652
2324,2023-08-19,Lyon,Montpellier,0,1,4,0.19884367226919153,0.2071007696883554,0.5940555580424531,0.2177803207714615,0.10016523117914163,0.6820544480493969
2324,2023-08-19,Toulouse,Paris SG,1,1,1,0.6950480783592629,0.18132458522444322,0.12362733641629395,0.6891669369724679,0.09750258596868565,0.21333047705884642
2324,2023-08-20,Le Havre,Brest,0,1,2,0.297,0.253,0.45,0.31431187477000955,0.17804248861003208,0.5076456366199584
2324,2023-08-20,Lens,Rennes,1,1,1,0.3124656814121813,0.27480162352477167,0.4127326950630471,0.2533722990262869,0.12358132998083993,0.6230463709928732
2324,2023-08-20,Lille,Nantes,2,2,0,0.18690301158356407,0.2614649122720172,0.5516320761444188,0.13009911396813284,0.05484994187328953,0.8150509441585776
2324,2023-08-20,Lorient,Nice,1,1,1,0.42336253908154886,0.28916994400133056,0.2874675169171205,0.36490913632379773,0.2696743300794618,0.36541653359674053
2324,2023-08-20,Monaco,Strasbourg,2,3,0,0.2305711591740715,0.228210360218012,0.5412184806079166,0.2337107198101798,0.11014278870441423,0.656146491485406
2324,2023-08-20,Reims,Clermont,2,2,0,0.24079030802626533,0.29919137005973234,0.4600183219140023,0.2967249632664864,0.15955302204497854,0.5437220146885351
2324,2023-08-25,Nantes,Monaco,1,3,3,0.455492037249841,0.25823467087301577,0.28627329187714334,0.53643282391986,0.16316893127485427,0.30039824480528565
2324,2023-08-26,Marseille,Brest,2,2,0,0.17269888847192463,0.23040020146194293,0.5969009100661324,0.18377118547317148,0.08097157561605481,0.7352572389107737
2324,2023-08-26,Paris SG,Lens,2,3,1,0.20221552006058735,0.22716981287708948,0.5706146670623231,0.2663958152261257,0.13332176736421325,0.600282417409661
2324,2023-08-27,Clermont,Metz,0,0,1,0.2521080337073731,0.283248370465696,0.464643595826931,0.21224218301967468,0.09685901720958154,0.6908987997707438
2324,2023-08-27,Lorient,Lille,2,4,1,0.4819837936417172,0.2674976596653819,0.2505185466929011,0.4584929770708152,0.20590376772970348,0.3356032551994813
2324,2023-08-27,Montpellier,Reims,0,1,3,0.30519453630809507,0.28108034801546766,0.4137251156764372,0.2749644394243893,0.14017123056248265,0.584864330013128
2324,2023-08-27,Nice,Lyon,1,0,0,0.367933102577834,0.27766895654243895,0.3543979408797271,0.3002335241392538,0.16300428600777989,0.5367621898529664
2324,2023-08-27,Rennes,Le Havre,1,2,2,0.297,0.253,0.45,0.15142955174183187,0.06474137565931981,0.7838290725988484
2324,2023-08-27,Strasbourg,Toulouse,2,2,0,0.23446313576181815,0.2522850193020565,0.5132518449361254,0.23776730428136864,0.11280552488992748,0.6494271708287039
2324,2023-09-01,Nantes,Marseille,1,1,1,0.4622435425381692,0.2759706166568186,0.2617858408050122,0.587001932777635,0.13920887445852692,0.2737891927638382
2324,2023-09-02,Brest,Rennes,1,0,0,0.511137138728192,0.25589187818482734,0.2329709830869807,0.4399948634150955,0.21731248346723184,0.3426926531176726
2324,2023-09-02,Monaco,Lens,2,3,0,0.36541688620035756,0.25610445168195645,0.37847866211768605,0.3526191611837924,0.23633640354315513,0.4110444352730525
2324,2023-09-03,Le Havre,Lorient,2,3,0,0.297,0.253,0.45,0.3310605005365465,0.19926725116685265,0.46967224829660087
2324,2023-09-03,Lille,Montpellier,2,1,0,0.2139594634737012,0.24005760745317434,0.5459829290731245,0.215712359423614,0.09892151367111868,0.6853661269052673
2324,2023-09-03,Lyon,Paris SG,0,1,4,0.49032578954085354,0.22875185376490023,0.2809223566942462,0.4621748701361409,0.2036972380601692,0.33412789180368996
2324,2023-09-03,Metz,Reims,1,2,2,0.4087142919353203,0.31172871002904096,0.27955699803563877,0.4281372206691223,0.22492387236941966,0.346938906961458
2324,2023-09-03,Nice,Strasbourg,2,2,0,0.2583907758344689,0.28204109498012103,0.4595681291854102,0.2513053494138596,0.12210171651913676,0.6265929340670037
2324,2023-09-03,Toulouse,Clermont,1,2,2,0.3086401119528004,0.2811811211686871,0.4101787668785125,0.3267097918254285,0.19331133300075282,0.47997887517381876
2324,2023-09-15,Paris SG,Nice,0,2,3,0.1441635047884902,0.21546372835094701,0.6403727668605629,0.16427306987132026,0.07098934803545545,0.7647375820932243
2324,2023-09-16,Lens,Metz,0,0,1,0.1085589214839584,0.20029215602376207,0.6911489224922795,0.09839825871878001,0.05,0.8516017412812199
2324,2023-09-16,Rennes,Lille,1,2,2,0.26676197594913736,0.27441693333735545,0.4588210907135072,0.2902482316874745,0.1534430304971959,0.5563087378153295
2324,2023-09-17,Clermont,Nantes,0,0,1,0.3316267214111226,0.29536452419922915,0.3730087543896482,0.25961013546089484,0.12815322423796138,0.6122366403011438
2324,2023-09-17,Lorient,Monaco,1,2,2,0.4993659249988184,0.23812504552753178,0.26250902947364996,0.42637404905893206,0.2260765299461747,0.3475494209948933
2324,2023-09-17,Lyon,Le Havre,1,0,0,0.297,0.253,0.45,0.22341889613347363,0.10361419564517815,0.6729669082213482
2324,2023-09-17,Marseille,Toulouse,1,0,0,0.1521122064968116,0.21883400728028804,0.6290537862229003,0.13354721810735967,0.056411758641551187,0.8100410232510891
2324,2023-09-17,Reims,Brest,0,1,2,0.2642590398312086,0.29560056125979434,0.44014039890899703,0.2750944898359578,0.14027819118457904,0.5846273189794631
2324,2023-09-17,Strasbourg,Montpellier,1,2,2,0.30484466000874,0.24808258842735412,0.44707275156390597,0.29996516460982386,0.16273656300368258,0.5372982723864935
2324,2023-09-22,Monaco,Nice,0,0,1,0.27495496707102735,0.26641214202703833,0.4586328909019344,0.28587935701193373,0.14949566174470796,0.5646249812433582
2324,2023-09-23,Brest,Lyon,2,1,0,0.4966164004951889,0.24409304976379526,0.2592905497410159,0.3432700743110103,0.21830892586464615,0.43842099982434357
2324,2023-09-23,Nantes,Lorient,2,5,3,0.2812529312587479,0.277240634966946,0.44150643377430615,0.34425470394038404,0.22003478658164466,0.4357105094779713
2324,2023-09-24,Le Havre,Clermont,2,2,1,0.297,0.253,0.45,0.27436382934715187,0.13967846997124858,0.5859577006815996
2324,2023-09-24,Lens,Toulouse,2,2,1,0.13666883734132923,0.21245091180661294,0.6508802508520579,0.13457736347351093,0.05688099066243007,0.8085416458640591
2324,2023-09-24,Metz,Strasbourg,0,0,1,0.44572756822793314,0.274787245870597,0.27948518590146987,0.3675717881808707,0.2679958488192341,0.36443236299989523
2324,2023-09-24,Montpellier,Rennes,1,0,0,0.480852646280617,0.24671892605619297,0.27242842766319003,0.3951378125565608,0.24745849120486457,0.35740369623857476
2324,2023-09-24,Paris SG,Marseille,2,4,0,0.18122644477684444,0.21417244492297263,0.604601110300183,0.21262413302891978,0.0970845501350299,0.6902913168360503
2324,2023-09-26,Lille,Reims,0,1,2,0.2118295896468162,0.29075575317401114,0.49741465717917277,0.20518076983528102,0.09275290104198673,0.7020663291227323
2324,2023-09-29,Strasbourg,Lens,0,0,1,0.4500463441938701,0.2664524571821377,0.28350119862399226,0.4176389592040284,0.2318695467173607,0.3504914940786109
2324,2023-09-30,Clermont,Paris SG,1,0,0,0.6819888084600709,0.19067878076707068,0.1273324107728584,0.6880078909136861,0.09793432991437491,0.214057779171939
2324,2023-09-30,Monaco,Marseille,2,3,2,0.3391256873448815,0.25138224423264577,0.40949206842247265,0.3136732302947139,0.1773133248135711,0.5090134448917151
2324,2023-10-01,Le Havre,Lille,0,0,2,0.297,0.253,0.45,0.39891821799778987,0.24476932404665597,0.3563124579555542
2324,2023-10-01,Lorient,Montpellier,0,0,3,0.3839489211588045,0.2536270311611607,0.3624240476800347,0.33032696930059874,0.1982373738087998,0.47143565689060146
2324,2023-10-01,Nice,Brest,1,0,0,0.21624593014261806,0.27512629886964707,0.508627770987735,0.21471946976134612,0.09832828376817664,0.6869522464704773
2324,2023-10-01,Reims,Lyon,2,2,0,0.42866993409467374,0.278782893284941,0.2925471726203852,0.32399793200768845,0.18977184511124204,0.48623022288106954
2324,2023-10-01,Rennes,Nantes,2,3,1,0.15711754322733712,0.2341892398214709,0.608693216951192,0.1503284467918992,0.06421659929628364,0.7854549539118172
2324,2023-10-01,Toulouse,Metz,2,3,0,0.25585748414099707,0.27564207607528,0.4685004397837229,0.27194070404101767,0.13771039205747648,0.5903489039015059
2324,2023-10-06,Strasbourg,Nantes,0,1,2,0.2636827492164291,0.2722953035726271,0.4640219472109438,0.24033463402265853,0.11451865083572135,0.6451467151416201
2324,2023-10-07,Metz,Nice,0,0,1,0.47410989405793136,0.29377398754984196,0.23211611839222665,0.5764362746132913,0.1440067346904387,0.27955699069627005
2324,2023-10-07,Reims,Monaco,0,1,3,0.4050647788172203,0.2782495165507107,0.3166857046320691,0.3555446788090069,0.24293568992277018,0.40151963126822293
2324,2023-10-08,Brest,Toulouse,1,1,1,0.2800010798157897,0.2686573794557547,0.4513415407284556,0.23531670787842116,0.11119062222011665,0.6534926699014622
2324,2023-10-08,Lens,Lille,1,1,1,0.2701238531956391,0.2790028246349601,0.4508733221694008,0.27101132052699345,0.13696384289372096,0.5920248365792856
2324,2023-10-08,Lyon,Lorient,1,3,3,0.15191470402544766,0.19776822729637356,0.6503170686781788,0.22618077778402984,0.10533564375861286,0.6684835784573574
2324,2023-10-08,Marseille,Le Havre,2,3,0,0.297,0.253,0.45,0.1824825962639861,0.08029149344654098,0.7372259102894729
2324,2023-10-08,Rennes,Paris SG,0,1,3,0.4428154380578439,0.2503671810345401,0.30681738090761607,0.3768305866563148,0.2609089575017545,0.36226045584193073
2324,2023-10-20,Le Havre,Lens,1,0,0,0.297,0.253,0.45,0.5136599484462874,0.1748535790200363,0.3114864725336763
2324,2023-10-21,Nice,Marseille,2,1,0,0.3559015322174482,0.2965434615997301,0.3475550061828216,0.30552030698004673,0.16841328327885657,0.5260664097410968
2324,2023-10-21,Paris SG,Strasbourg,2,3,0,0.1070881509521105,0.1640967528801841,0.7288150961677053,0.10543467837032836,0.05,0.8445653216296716
2324,2023-10-22,Lille,Brest,2,1,0,0.182807453740343,0.24637204403822419,0.5708205022214328,0.20774501079285126,0.09423027975328616,0.6980247094538626
2324,2023-10-22,Lorient,Rennes,2,2,1,0.539192858222382,0.24586206588118814,0.21494507589642975,0.46905566528413817,0.19962842580206397,0.33131590891379786
2324,2023-10-22,Lyon,Clermont,0,1,2,0.15057958693329868,0.20764857083092106,0.6417718422357803,0.22577610444423513,0.10508205688738055,0.6691418386683843
2324,2023-10-22,Monaco,Metz,2,2,1,0.12922569831511935,0.19347550959484122,0.6772987920900394,0.11025815786847185,0.05,0.8397418421315281
2324,2023-10-22,Nantes,Montpellier,2,2,0,0.34785618234614424,0.2681930806318745,0.38395073702198124,0.3569391491143764,0.24630128067058937,0.3967595702150343
2324,2023-10-22,Toulouse,Reims,1,1,1,0.3641249472963474,0.30408279470495747,0.3317922579986951,0.35298105887058007,0.2371223006071329,0.409896640522287
2324,2023-10-27,Clermont,Nice,0,0,1,0.41962525172519627,0.3011253342549175,0.27924941401988623,0.4708621362485808,0.19857182700819995,0.3305660367432192
2324,2023-10-28,Lens,Nantes,2,4,0,0.1605737582940406,0.2400872521453705,0.5993389895605888,0.15164345059855738,0.06484350927066444,0.7835130401307783
2324,2023-10-28,Reims,Lorient,2,1,0,0.2472216352990037,0.28719585455747654,0.46558251014351976,0.25798009367292435,0.12694258885559945,0.6150773174714761
2324,2023-10-29,Brest,Paris SG,0,2,3,0.6629444874859651,0.194211174893641,0.1428443376203939,0.6125022521799629,0.12803974474271915,0.2594580030773179
2324,2023-10-29,Lille,Monaco,2,2,0,0.3030737505032978,0.25790621827092913,0.4390200312257731,0.3041522059149575,0.16698819408752338,0.5288595999975191
2324,2023-10-29,Metz,Le Havre,1,0,0,0.297,0.253,0.45,0.3620718499627377,0.26033110852234836,0.37759704151491397
2324,2023-10-29,Montpellier,Toulouse,2,3,0,0.24407756304001837,0.24106356595508122,0.5148588710049005,0.2390180905665519,0.11363738514626995,0.6473445242871781
2324,2023-10-29,Rennes,Strasbourg,1,1,1,0.18808064975756006,0.23332117790187043,0.5785981723405694,0.2022225430528862,0.09106726249908739,0.7067101944480264
2324,2023-11-03,Paris SG,Montpellier,2,3,0,0.09716949524300486,0.1455360075361749,0.7572944972208202,0.11946006681702465,0.050112162193434784,0.8304277709895405
2324,2023-11-04,Lorient,Lens,1,0,0,0.5303103925250767,0.25094611179660603,0.2187434956783173,0.5230425152703382,0.16996625445397312,0.3069912302756888
2324,2023-11-04,Marseille,Lille,1,0,0,0.29416225307608806,0.27881739612406126,0.4270203507998507,0.32068259313496456,0.1856060722911257,0.49371133457390975
2324,2023-11-05,Lyon,Metz,1,1,1,0.11561970958397916,0.18587954643676805,0.6985007439792529,0.1798430192317568,0.07890785163305189,0.7412491291351913
2324,2023-11-05,Monaco,Brest,2,2,0,0.1867439646092497,0.2163540980952713,0.596901937295479,0.2012243140973509,0.09050288633251735,0.7082727995701318
2324,2023-11-05,Nantes,Reims,0,0,1,0.32559695313194836,0.3169485159295865,0.35745453093846524,0.349398554165852,0.22966909535333477,0.4209323504808132
2324,2023-11-05,Nice,Rennes,2,2,0,0.3851233899210979,0.2958572822297415,0.3190193278491606,0.2749173241825784,0.14013250355673815,0.5849501722606835
2324,2023-11-05,Strasbourg,Clermont,1,0,0,0.23643934857994853,0.26092775296604975,0.5026328984540018,0.2669178062417423,0.13372834325048613,0.5993538505077716
2324,2023-11-05,Toulouse,Le Havre,0,1,2,0.297,0.253,0.45,0.32644542559519757,0.1929607386154713,0.4805938357893312
2324,2023-11-10,Montpellier,Nice,1,0,0,0.3681817834467229,0.2782667061923568,0.35355151036092036,0.39719692896494313,0.24599012633693573,0.35681294469812114
2324,2023-11-11,Le Havre,Monaco,1,0,0,0.297,0.253,0.45,0.44820043981021057,0.21218382666231028,0.33961573352747915
2324,2023-11-11,Reims,Paris SG,0,0,3,0.5844086909275179,0.23994199404209804,0.17564931503038406,0.5853000358880874,0.13997473538441135,0.2747252287275013
2324,2023-11-12,Clermont,Lorient,2,1,0,0.31241100468115773,0.27732325952222897,0.4102657357966133,0.30763450310580925,0.1706523586989242,0.5217131381952667
2324,2023-11-12,Lens,Marseille,2,1,0,0.28395536774754193,0.2704757518244898,0.4455688804279684,0.26654745731155816,0.13343974371501519,0.6000127989734267
2324,2023-11-12,Lille,Toulouse,1,1,1,0.16208912249714713,0.23543505944212745,0.6024758180607255,0.1303686672654104,0.05497155454915173,0.8146597781854379
2324,2023-11-12,Metz,Nantes,2,3,1,0.3853102149827212,0.29807567382603994,0.31661411119123883,0.34874392429016937,0.22837919129384865,0.422876884415982
2324,2023-11-12,Rennes,Lyon,0,0,1,0.28606719183614854,0.24869996809120185,0.46523284007264964,0.23635478599134252,0.11187231337626782,0.6517729006323897
2324,2023-11-24,Paris SG,Monaco,2,5,2,0.1597546566653087,0.18453879872503087,0.6557065446096604,0.17474043051434845,0.07626812129812735,0.7489914481875243
2324,2023-11-25,Clermont,Lens,0,0,3,0.5240428185256663,0.26177436146017796,0.21418282001415573,0.5259558708093885,0.168469865340641,0.30557426384997044
2324,2023-11-25,Strasbourg,Marseille,1,1,1,0.4248538231143961,0.2660357946463201,0.3091103822392838,0.3920422978407579,0.24968242156202516,0.35827528059721697
2324,2023-11-26,Lorient,Metz,0,2,3,0.2493503431610597,0.26958912858549094,0.4810605282534493,0.24681110227130382,0.11894180954601256,0.6342470881826836
2324,2023-11-26,Lyon,Lille,0,0,2,0.29677264151836114,0.2602278895754641,0.44299946890617475,0.3734137998520124,0.2635011878522395,0.363085012295748
2324,2023-11-26,Montpellier,Brest,0,1,3,0.2724176982761823,0.2475881419490002,0.4799941597748175,0.27841423495926343,0.14304092584819686,0.5785448391925397
2324,2023-11-26,Nantes,Le Havre,1,0,0,0.297,0.253,0.45,0.3366622835582682,0.20752026296498147,0.4558174534767503
2324,2023-11-26,Nice,Toulouse,2,1,0,0.19412808861219588,0.26628426532461935,0.5395876460631848,0.13531215400012148,0.05721644000584373,0.8074714059940349
2324,2023-11-26,Rennes,Reims,2,3,1,0.18220879464655756,0.2656078759704042,0.5521833293830382,0.2583247221294357,0.1271975839056583,0.614477693964906
2324,2023-11-29,Montpellier,Clermont,1,1,1,0.24626904270890757,0.24930325687406457,0.5044277004170279,0.2580925558577167,0.12702574482755058,0.6148816993147328
2324,2023-12-01,Reims,Strasbourg,2,2,1,0.3107963215757637,0.2967843952229436,0.3924192832012927,0.2793406656761535,0.14382331079467986,0.5768360235291666
2324,2023-12-02,Lens,Lyon,2,3,2,0.29002011170496134,0.2528600674283645,0.4571198208666743,0.17123180496785606,0.07447882473201821,0.7542893703001258
2324,2023-12-02,Nantes,Nice,2,1,0,0.3854515275264276,0.3091115282665597,0.30543694420701284,0.5535215580658932,0.15478173162397946,0.29169671031012734
2324,2023-12-03,Brest,Clermont,2,3,0,0.2809122338956691,0.27695715524300824,0.44213061086132277,0.25005802672921085,0.12121697211126695,0.6287250011595222
2324,2023-12-03,Le Havre,Paris SG,0,0,2,0.297,0.253,0.45,0.6887465760540393,0.09765907381960638,0.21359435012635428
2324,2023-12-03,Lille,Metz,2,2,0,0.1302513855572584,0.2252046529432087,0.644543961499533,0.11745062344341335,0.05,0.8325493765565866
2324,2023-12-03,Marseille,Rennes,2,2,0,0.3392388577048363,0.27271964136594373,0.38804150092922013,0.28398058074460303,0.14782045005338237,0.5681989692020146
2324,2023-12-03,Monaco,Montpellier,2,2,0,0.22050213697588172,0.2121838342329118,0.5673140287912066,0.19917794279813733,0.0893527586501432,0.7114692985517195
2324,2023-12-03,Toulouse,Lorient,1,1,1,0.31778376616416726,0.2699510014184373,0.41226523241739554,0.3140943808800368,0.17779360765021757,0.5081120114697456
2324,2023-12-06,Marseille,Lyon,2,3,0,0.31693026567070437,0.25256335155204845,0.43050638277724723,0.21250845813305952,0.09701620852583709,0.6904753333411034
2324,2023-12-07,Brest,Strasbourg,1,1,1,0.36270854162813143,0.2704541172070189,0.3668373411648497,0.2656517732011779,0.132744521900569,0.6016037048982531
2324,2023-12-08,Montpellier,Lens,1,0,0,0.47254558992890744,0.25103140331338797,0.27642300675770454,0.5081781391552689,0.17775834054231768,0.3140635203024135
2324,2023-12-09,Paris SG,Nantes,2,2,1,0.08799096830350434,0.16008942275975727,0.7519196089367384,0.06706968951052823,0.05,0.8829303104894717
2324,2023-12-09,Rennes,Monaco,0,1,2,0.26247366787264126,0.2408551382256986,0.4966711939016602,0.3393769844549456,0.21179786805448808,0.44882514749056635
2324,2023-12-10,Clermont,Lille,1,0,0,0.4769594440082205,0.27868876864284703,0.24435178734893254,0.545826906249729,0.1585195853504101,0.2956535083998609
2324,2023-12-10,Lorient,Marseille,0,2,4,0.5057205959308232,0.2538119337761382,0.2404674702930387,0.4979669780565451,0.18326954361718076,0.3187634783262742
2324,2023-12-10,Lyon,Toulouse,2,3,0,0.1470331446421427,0.19842776217012897,0.6545390931877283,0.23528722719398631,0.11117131336055727,0.6535414594454564
2324,2023-12-10,Metz,Brest,0,0,1,0.3879424482673435,0.28587549925816336,0.3261820524744932,0.3949786277210202,0.24757237013335526,0.3574490021456246
2324,2023-12-10,Nice,Reims,2,2,1,0.2427073559380341,0.3169135523775221,0.4403790916844438,0.21050379008881034,0.09583707109235828,0.6936591388188313
2324,2023-12-10,Strasbourg,Le Havre,2,2,1,0.297,0.253,0.45,0.2905828243900045,0.15375090022160576,0.5556662753883898
2324,2023-12-15,Monaco,Lyon,0,0,1,0.34766720340231927,0.2352109603231303,0.4171218362745506,0.1953128260494988,0.08720495979038302,0.7174822141601183
2324,2023-12-16,Le Havre,Nice,2,3,1,0.297,0.253,0.45,0.47932849669566974,0.19368269634856422,0.326988806955766
2324,2023-12-16,Lens,Reims,2,2,0,0.18540418620677201,0.27138053574766563,0.5432152780455624,0.1732674715277353,0.07551444537972167,0.7512180830925431
2324,2023-12-17,Lille,Paris SG,1,1,1,0.4846601798417845,0.2524448990785346,0.2628949210796809,0.44239005184647856,0.21580398582138177,0.34180596233213967
2324,2023-12-17,Lorient,Strasbourg,0,1,2,0.3878052442515082,0.266425659909262,0.3457690958392299,0.34509805547467515,0.22154090880248287,0.43336103572284207
2324,2023-12-17,Marseille,Clermont,2,2,1,0.15522052652099,0.2284774151548277,0.6163020583241824,0.15093869440879168,0.06450723424044977,0.7845540713507585
2324,2023-12-17,Metz,Montpellier,0,0,1,0.44543814618594285,0.2623938438079357,0.2921680100061215,0.3646296333287522,0.26868428527556093,0.3666860813956869
2324,2023-12-17,Nantes,Brest,0,0,2,0.3000889669100261,0.28409503454901863,0.4158159985409552,0.3599667108764172,0.2542153870670319,0.385817902056551
2324,2023-12-17,Toulouse,Rennes,1,0,0,0.5441919597668651,0.24750860924963347,0.20829943098350145,0.44754693022814107,0.21258825297534056,0.33986481679651837
2324,2023-12-20,Brest,Lorient,2,4,0,0.28868901741047254,0.2659485529392435,0.44536242965028394,0.1969413493959898,0.08810605735665646,0.7149525932473537
2324,2023-12-20,Clermont,Rennes,0,1,3,0.5328419113679304,0.256536072689503,0.21062201594256663,0.39330251088537316,0.2487746310347279,0.35792285807989904
2324,2023-12-20,Lyon,Nantes,2,1,0,0.17385681310072254,0.22461404396696089,0.6015291429323165,0.21708934352091486,0.09974842575601832,0.6831622307230668
2324,2023-12-20,Montpellier,Marseille,1,1,1,0.4460225590440608,0.2514163605290914,0.3025610804268479,0.42395912301203137,0.227664257666497,0.3483766193214716
2324,2023-12-20,Nice,Lens,2,2,0,0.378270832912013,0.29997167334198865,0.32175749374599827,0.3459370004139836,0.2230659207113589,0.4309970788746575
2324,2023-12-20,Paris SG,Metz,2,3,1,0.05250186328993777,0.11740898551521925,0.830089151194843,0.04849094574750669,0.05,0.9015090542524933
2324,2023-12-20,Reims,Le Havre,2,1,0,0.297,0.253,0.45,0.27887446486445044,0.14342896234046637,0.5776965727950832
2324,2023-12-20,Strasbourg,Lille,2,2,1,0.404154008305225,0.2775954774277364,0.3182505142670387,0.442468445588523,0.21575477416783162,0.34177678024364544
2324,2023-12-20,Toulouse,Monaco,0,1,2,0.5057216751862998,0.24003053133026814,0.25424779348343196,0.5432922611013759,0.15976460321934274,0.2969431356792815
2324,2024-01-12,Marseille,Strasbourg,1,1,1,0.2118746390860231,0.2428901665764996,0.5452351943374774,0.19986655725517677,0.08973876357155453,0.7103946791732687
2324,2024-01-13,Monaco,Reims,0,1,3,0.221110906638876,0.25789001202145007,0.520999081339674,0.20841135411600065,0.0946167130334576,0.6969719328505417
2324,2024-01-13,Rennes,Nice,2,2,0,0.22726884377062187,0.27799965563682955,0.4947315005925486,0.34105802964887627,0.21455121889392423,0.4443907514571995
2324,2024-01-14,Brest,Montpellier,2,2,0,0.3581759548132624,0.2570326620483935,0.38479138313834416,0.258840589475229,0.127580240537044,0.6135791699877271
2324,2024-01-14,Le Havre,Lyon,2,3,1,0.297,0.253,0.45,0.3400172078716482,0.2128365796617944,0.44714621246655745
2324,2024-01-14,Lens,Paris SG,0,0,2,0.44567087075982176,0.25308914340438926,0.3012399858357891,0.4152408704978792,0.23348444795545076,0.3512746815466701
2324,2024-01-14,Lille,Lorient,2,3,0,0.16721132265155117,0.2341813067196284,0.5986073706288205,0.1267205357965645,0.053332417137029416,0.8199470470664061
2324,2024-01-14,Metz,Toulouse,0,0,1,0.35752907752685165,0.28714657987350317,0.35532434259964524,0.3215291596120711,0.18665379488453399,0.49181704550339495
2324,2024-01-14,Nantes,Clermont,0,1,2,0.27356973675505386,0.28871073388237295,0.43771952936257325,0.3074685942975066,0.17047499221175053,0.5220564134907428
2324,2024-01-26,Lyon,Rennes,0,2,3,0.34397584963100764,0.25508500130248624,0.40093914906650624,0.35084831019476254,0.23260121771566963,0.4165504720895678
2324,2024-01-27,Marseille,Monaco,1,2,2,0.29243089213145645,0.24624694923542073,0.46132215863312287,0.279329367619587,0.1438137387487438,0.5768568936316693
2324,2024-01-27,Nice,Metz,2,1,0,0.15838280211325872,0.2594500045468118,0.5821671933399295,0.11424391407262025,0.05,0.8357560859273797
2324,2024-01-28,Clermont,Strasbourg,1,1,1,0.3868787717786881,0.2776723496217747,0.3354488785995373,0.35551410165454433,0.24286361008502722,0.40162228826042845
2324,2024-01-28,Lorient,Le Havre,1,3,3,0.297,0.253,0.45,0.3572650475058774,0.24711112700553758,0.395623825488585
2324,2024-01-28,Montpellier,Lille,1,0,0,0.4243549050447574,0.2628633133486621,0.31278178160658043,0.44739226467565746,0.21268406916197546,0.3399236661623671
