season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2223,2022-10-09,Lille,Lens,2,0.2952421137351964,0.2836676242209975,0.42109026204380606
2223,2022-10-09,Montpellier,Monaco,0,0.41370932493641654,0.2910397575414486,0.2952509175221348
2223,2022-10-09,Nice,Troyes,2,0.2942463240927035,0.2904909726522915,0.41526270325500503
2223,2022-10-09,Rennes,Nantes,2,0.2700771485204601,0.1988889680410665,0.5310338834384734
2223,2022-10-14,Strasbourg,Lille,0,0.4516125525532689,0.20853815858874394,0.3398492888579872
2223,2022-10-15,Lens,Montpellier,2,0.22497371737656968,0.1786465935168427,0.5963796891065876
2223,2022-10-15,Lorient,Reims,1,0.49342638430698793,0.1849308501194794,0.32164276557353266
2223,2022-10-16,Auxerre,Nice,1,0.32632035878562615,0.3836925454995765,0.28998709571479747
2223,2022-10-16,Monaco,Clermont,1,0.16487602254996142,0.18623571483642062,0.648888262613618
2223,2022-10-16,Nantes,Brest,2,0.3915284102067328,0.12664093339954963,0.4818306563937175
2223,2022-10-16,Paris SG,Marseille,2,0.24879355255052238,0.1643776414874653,0.5868288059620124
2223,2022-10-16,Rennes,Lyon,2,0.3017061159250387,0.15513833065617985,0.5431555534187814
2223,2022-10-16,Toulouse,Angers,2,0.19816923060451394,0.33819707054804543,0.4636336988474406
2223,2022-10-16,Troyes,Ajaccio,1,0.28425427892566163,0.31270082872617405,0.40304489234816426
2223,2022-10-21,Ajaccio,Paris SG,0,0.6253284783872457,0.18826637960368703,0.18640514200906722
2223,2022-10-22,Marseille,Lens,0,0.31716816632313233,0.18908519451345818,0.49374663916340955
2223,2022-10-22,Montpellier,Lyon,0,0.40837430516199125,0.2937041214228896,0.2979215734151191
2223,2022-10-23,Angers,Rennes,0,0.4342379613682959,0.2704294993726799,0.29533253925902436
2223,2022-10-23,Clermont,Brest,0,0.37545222305563286,0.1608093709538251,0.463738405990542
2223,2022-10-23,Lille,Monaco,2,0.30650595656462654,0.25789471940953534,0.4355993240258381
2223,2022-10-23,Nice,Nantes,1,0.2978131898342177,0.24868673965402674,0.45350007051175545
2223,2022-10-23,Reims,Auxerre,2,0.18006168388425497,0.2944943423194452,0.5254439737962998
2223,2022-10-23,Toulouse,Strasbourg,1,0.38040132065981846,0.23439588873044193,0.3852027906097396
2223,2022-10-23,Troyes,Lorient,1,0.4144436108265664,0.2799434598705317,0.30561292930290174
2223,2022-10-28,Lens,Toulouse,2,0.3353048035997447,0.27864938624772295,0.38604581015253236
2223,2022-10-29,Paris SG,Troyes,2,0.18412459510497434,0.15846726892296176,0.6574081359720639
2223,2022-10-29,Strasbourg,Marseille,1,0.4448446059260126,0.21423343279307205,0.3409219612809154
2223,2022-10-30,Auxerre,Ajaccio,2,0.3297319494900815,0.37349991452366116,0.2967681359862574
2223,2022-10-30,Brest,Reims,1,0.4158943859941223,0.27410788016019405,0.30999773384568363
2223,2022-10-30,Lorient,Nice,0,0.49983471808707025,0.2981454670523984,0.20201981486053147
2223,2022-10-30,Lyon,Lille,2,0.2732695695864937,0.21266791371196003,0.5140625167015462
2223,2022-10-30,Monaco,Angers,2,0.1960796136498811,0.18770276404386937,0.6162176223062494
2223,2022-10-30,Nantes,Clermont,1,0.24765789178958406,0.3515446365161715,0.40079747169424446
2223,2022-10-30,Rennes,Montpellier,2,0.19233034141116281,0.1864973186926736,0.6211723398961636
2223,2022-11-04,Troyes,Auxerre,1,0.21545407464994595,0.32717066431995717,0.4573752610300968
2223,2022-11-05,Ajaccio,Strasbourg,2,0.2502985642452607,0.4048012818722427,0.3449001538824967
2223,2022-11-05,Angers,Lens,0,0.4067047014030208,0.28716717887862914,0.3061281197183501
2223,2022-11-06,Clermont,Montpellier,1,0.31048771617977106,0.19687649498267257,0.4926357888375564
2223,2022-11-06,Lille,Rennes,1,0.3168542354054185,0.23988124529623867,0.44326451929834276
2223,2022-11-06,Lorient,Paris SG,0,0.6405498315016988,0.1839816823612742,0.175468486137027
2223,2022-11-06,Marseille,Lyon,2,0.31715214902897704,0.1700777263374621,0.5127701246335609
2223,2022-11-06,Nice,Brest,2,0.30392325764785866,0.16543655648711444,0.5306401858650269
2223,2022-11-06,Reims,Nantes,2,0.3611156254411636,0.20463107274886466,0.43425330180997185
2223,2022-11-06,Toulouse,Monaco,0,0.38954282429833786,0.31597475677233033,0.2944824189293318
2223,2022-11-11,Lyon,Nice,1,0.2545548313406807,0.23494659912949575,0.5104985695298236
2223,2022-11-12,Lens,Clermont,2,0.18581198121278528,0.17885125404327545,0.6353367647439393
2223,2022-11-12,Rennes,Toulouse,2,0.30126101599838284,0.28293774060874965,0.4158012433928675
2223,2022-11-13,Brest,Troyes,2,0.3545101586258336,0.3096530939449472,0.33583674742921915
2223,2022-11-13,Lille,Angers,2,0.1671430066024617,0.16823056891908444,0.6646264244784538
2223,2022-11-13,Monaco,Marseille,0,0.31007199157328197,0.261841618070598,0.4280863903561201
2223,2022-11-13,Montpellier,Reims,1,0.41506986755243575,0.2766837857760241,0.30824634667154016
2223,2022-11-13,Nantes,Ajaccio,1,0.2341829757224869,0.27020124135500484,0.4956157829225083
2223,2022-11-13,Paris SG,Auxerre,2,0.16317169445730453,0.16071413799249126,0.6761141675502041
2223,2022-11-13,Strasbourg,Lorient,1,0.35485426831255146,0.24105803949197271,0.4040876921954758
2223,2022-12-28,Ajaccio,Angers,2,0.1772983988371618,0.33767240960678546,0.48502919155605273
2223,2022-12-28,Auxerre,Monaco,0,0.33253991308708053,0.39364296382641556,0.273817123086504
2223,2022-12-28,Brest,Lyon,0,0.39019937606192806,0.3000918967531112,0.3097087271849607
2223,2022-12-28,Clermont,Lille,0,0.5346658639421803,0.2287137883284389,0.23662034772938073
2223,2022-12-28,Paris SG,Strasbourg,2,0.2261210187322149,0.16817223717199395,0.6057067440957913
2223,2022-12-28,Troyes,Nantes,1,0.37299060768618614,0.24933601855764448,0.37767337375616933
2223,2022-12-29,Lorient,Montpellier,0,0.27697031036630926,0.14546193978220093,0.5775677498514898
2223,2022-12-29,Marseille,Toulouse,2,0.3007103620229438,0.29146034241859475,0.40782929555846154
2223,2022-12-29,Nice,Lens,1,0.3821583803000444,0.2827517114786579,0.3350899082212975
2223,2022-12-29,Reims,Rennes,2,0.4769430479791462,0.21749016361022505,0.30556678841062884
2223,2023-01-01,Angers,Lorient,0,0.390005469026394,0.35097222614635887,0.25902230482724714
2223,2023-01-01,Lens,Paris SG,2,0.43312308545587286,0.23621530324793097,0.3306616112961961
2223,2023-01-01,Lyon,Clermont,0,0.27131880385677315,0.3247179030193569,0.40396329312386997
2223,2023-01-01,Monaco,Brest,2,0.3519626816427724,0.2512928356590848,0.39674448269814283
2223,2023-01-01,Nantes,Auxerre,2,0.225120418563986,0.2746546210311117,0.5002249604049023
2223,2023-01-01,Toulouse,Ajaccio,2,0.2209905509641458,0.33098910821953914,0.4480203408163151
2223,2023-01-02,Lille,Reims,1,0.212985840693235,0.2764499225883253,0.5105642367184398
2223,2023-01-02,Montpellier,Marseille,0,0.42664850331889087,0.2775654864971718,0.29578601018393735
2223,2023-01-02,Rennes,Nice,2,0.2540714873569843,0.1728733222664553,0.5730551903765604
2223,2023-01-02,Strasbourg,Troyes,0,0.25656416024888,0.3650238224185573,0.3784120173325628
2223,2023-01-11,Ajaccio,Reims,0,0.33801837989238126,0.3804024557569407,0.2815791643506781
2223,2023-01-11,Auxerre,Toulouse,0,0.4603617415654027,0.25784773200081285,0.2817905264337843
2223,2023-01-11,Brest,Lille,1,0.5262063680272828,0.2181359224109133,0.2556577095618038
2223,2023-01-11,Clermont,Rennes,2,0.4279972871483652,0.28392681707444123,0.2880758957771936
2223,2023-01-11,Lorient,Monaco,1,0.3988462649145709,0.3455460251005717,0.2556077099848573
2223,2023-01-11,Nantes,Lyon,1,0.4480438634956683,0.21366527072849556,0.33829086577583617
2223,2023-01-11,Nice,Montpellier,2,0.31684322836458895,0.1732100914757194,0.5099466801596917
2223,2023-01-11,Paris SG,Angers,2,0.17526389958195823,0.1680091208439247,0.6567269795741171
2223,2023-01-11,Strasbourg,Lens,1,0.4143928300477131,0.2613694567765251,0.3242377131757619
2223,2023-01-11,Troyes,Marseille,0,0.4405185654266725,0.2554219683922304,0.3040594661810971
2223,2023-01-14,Lens,Auxerre,2,0.166789463343223,0.16266137883957443,0.6705491578172025
2223,2023-01-14,Lyon,Strasbourg,0,0.25282167872734534,0.20724964736013582,0.5399286739125188
2223,2023-01-14,Marseille,Lorient,2,0.2487900879905745,0.1823053984257585,0.5689045135836669
2223,2023-01-15,Angers,Clermont,0,0.3250132858647865,0.29912300633733463,0.3758637077978788
2223,2023-01-15,Lille,Troyes,2,0.21631472901835372,0.15091428900245707,0.6327709819791891
2223,2023-01-15,Monaco,Ajaccio,2,0.17436298392694843,0.17004745273252533,0.6555895633405262
2223,2023-01-15,Montpellier,Nantes,0,0.4126612603441141,0.2875524312026893,0.2997863084531965
2223,2023-01-15,Reims,Nice,1,0.28860395193144617,0.22935641791533962,0.48203963015321427
2223,2023-01-15,Rennes,Paris SG,2,0.5924034664317889,0.20027131472512402,0.20732521884308713
2223,2023-01-15,Toulouse,Brest,1,0.2634578170386441,0.26055659121138536,0.47598559174997046
2223,2023-01-27,Lorient,Rennes,2,0.4173975473202242,0.3255044898904783,0.2570979627892974
2223,2023-01-28,Marseille,Monaco,1,0.2944770889775968,0.15791787602614735,0.5476050349962558
2223,2023-01-28,Troyes,Lens,1,0.43467597475551983,0.26423858955383267,0.3010854356906474
2223,2023-01-29,Ajaccio,Lyon,0,0.3365838262191423,0.3957604898959139,0.2676556838849438
2223,2023-01-29,Auxerre,Montpellier,0,0.3825179002467684,0.23867128692824136,0.3788108128249903
2223,2023-01-29,Brest,Angers,2,0.40232798398614716,0.2406205100929439,0.3570515059209089
2223,2023-01-29,Clermont,Nantes,1,0.2037577173361554,0.24612397857860197,0.5501183040852426
2223,2023-01-29,Nice,Lille,2,0.4545467485005079,0.22184362411801592,0.3236096273814762
2223,2023-01-29,Paris SG,Reims,1,0.2318469994360561,0.16070918889966632,0.6074438116642776
2223,2023-01-29,Strasbourg,Toulouse,0,0.4178668915432365,0.24021630949596012,0.3419167989608033
2223,2023-02-01,Angers,Ajaccio,0,0.23786612201064092,0.3014088782673028,0.46072499972205616
2223,2023-02-01,Lens,Nice,0,0.3088116690681347,0.18058829758424247,0.5106000333476229
2223,2023-02-01,Lille,Clermont,1,0.1699550341143994,0.16403116211369093,0.6660138037719096
2223,2023-02-01,Lyon,Brest,1,0.3150315132590132,0.27289235155039093,0.4120761351905959
2223,2023-02-01,Monaco,Auxerre,2,0.17005884822595996,0.17093392862679832,0.6590072231472418
2223,2023-02-01,Montpellier,Paris SG,0,0.6313249789085793,0.16449711016191695,0.20417791092950374
2223,2023-02-01,Nantes,Marseille,0,0.40495930742237723,0.2768358409035148,0.31820485167410795
2223,2023-02-01,Reims,Lorient,2,0.2839369276974104,0.3265986690925426,0.38946440321004705
2223,2023-02-01,Rennes,Strasbourg,2,0.24365954075180574,0.19399153892224646,0.5623489203259479
2223,2023-02-01,Toulouse,Troyes,2,0.25611540667444255,0.29856468026624544,0.44531991305931196
2223,2023-02-04,Paris SG,Toulouse,2,0.17637455395832882,0.1617119244247371,0.6619135216169342
2223,2023-02-04,Rennes,Lille,0,0.3648233570240816,0.1801145440794396,0.4550620988964789
2223,2023-02-04,Troyes,Lyon,0,0.4346393940879638,0.2741980238067201,0.29116258210531604
2223,2023-02-05,Ajaccio,Nantes,0,0.23911523401818002,0.4242598993396201,0.33662486664219987
2223,2023-02-05,Auxerre,Reims,1,0.44868712146174217,0.3334957571365472,0.21781712140171045
2223,2023-02-05,Brest,Lens,1,0.40580256200637976,0.2953824019290854,0.29881503606453486
2223,2023-02-05,Clermont,Monaco,0,0.3831242163853882,0.3115351105007941,0.30534067311381774
2223,2023-02-05,Lorient,Angers,1,0.21008701162014462,0.2844496885011414,0.505463299878714
2223,2023-02-05,Marseille,Nice,0,0.23431459416490336,0.1801794995185162,0.5855059063165805
2223,2023-02-05,Strasbourg,Montpellier,2,0.35925163177680725,0.14780882808783277,0.49293954013535995
2223,2023-02-10,Nice,Ajaccio,2,0.16321582604564328,0.17848999408270666,0.65829417987165
2223,2023-02-11,Clermont,Marseille,0,0.39731957799430895,0.3078602953109865,0.2948201266947045
2223,2023-02-11,Monaco,Paris SG,2,0.3710568652411334,0.33358033579963636,0.2953627989592302
2223,2023-02-12,Angers,Auxerre,1,0.3152101124504846,0.24202641049502163,0.4427634770544938
2223,2023-02-12,Lille,Strasbourg,2,0.1744968660163191,0.1772738882829452,0.6482292457007357
2223,2023-02-12,Lyon,Lens,2,0.30057936608275215,0.2219466208358084,0.4774740130814394
2223,2023-02-12,Montpellier,Brest,2,0.3774568624083743,0.19251434615353316,0.43002879143809253
2223,2023-02-12,Nantes,Lorient,2,0.2637339054815245,0.21487473116136369,0.5213913633571118
2223,2023-02-12,Reims,Troyes,2,0.2869478845354435,0.23851012188539567,0.47454199357916094
2223,2023-02-12,Toulouse,Rennes,2,0.38248646331353364,0.3120871752116225,0.3054263614748439
2223,2023-02-17,Auxerre,Lyon,2,0.32753923324166323,0.3877234264775813,0.2847373402807555
2223,2023-02-18,Nice,Reims,1,0.324679962479052,0.2629839012296917,0.41233613629125626
2223,2023-02-18,Strasbourg,Angers,2,0.15323411364033432,0.2594471522709997,0.587318734088666
2223,2023-02-19,Brest,Monaco,0,0.41180147884785495,0.2857677581887944,0.30243076296335064
2223,2023-02-19,Lens,Nantes,2,0.22657027635630417,0.16039478529456255,0.6130349383491333
2223,2023-02-19,Lorient,Ajaccio,2,0.28074026757251397,0.30222407312770905,0.4170356592997771
2223,2023-02-19,Paris SG,Lille,2,0.4219129839343696,0.24929576631973233,0.3287912497458981
2223,2023-02-19,Rennes,Clermont,2,0.2591531854341422,0.3855777164581816,0.35526909810767615
2223,2023-02-19,Toulouse,Marseille,0,0.4161252942076487,0.3223516812129701,0.2615230245793812
2223,2023-02-19,Troyes,Montpellier,0,0.5023561265711208,0.23276748352903082,0.2648763898998484
2223,2023-02-24,Lille,Brest,2,0.24067547722977473,0.15640330625836105,0.6029212165118641
2223,2023-02-25,Angers,Lyon,0,0.4123250870445561,0.27424747823834905,0.3134274347170948
2223,2023-02-25,Montpellier,Lens,1,0.4107839502292328,0.28732328782618827,0.3018927619445788
2223,2023-02-26,Ajaccio,Troyes,2,0.26333857492494656,0.3000972340077747,0.4365641910672788
2223,2023-02-26,Clermont,Strasbourg,1,0.3289488652260396,0.38151935169998064,0.2895317830739797
2223,2023-02-26,Lorient,Auxerre,0,0.42481573752237345,0.2401282880396747,0.3350559744379519
2223,2023-02-26,Marseille,Paris SG,0,0.39964786000977864,0.2715763080878032,0.32877583190241827
2223,2023-02-26,Monaco,Nice,0,0.29821534084286483,0.24823679856513528,0.4535478605919998
2223,2023-02-26,Nantes,Rennes,0,0.39958997577932914,0.2271614321713411,0.3732485920493297
2223,2023-02-26,Reims,Toulouse,2,0.2836156541714776,0.2520635447394851,0.4643208010890373
2223,2023-03-03,Nice,Auxerre,1,0.23188816802497997,0.2522320107686911,0.5158798212063289
2223,2023-03-04,Lens,Lille,1,0.4115919846823752,0.18088839304833312,0.40751962226929167
2223,2023-03-04,Paris SG,Nantes,2,0.22854610034891834,0.17265851012850664,0.598795389522575
2223,2023-03-05,Lyon,Lorient,1,0.3278821548850335,0.294314285982771,0.3778035591321956
2223,2023-03-05,Montpellier,Angers,2,0.19735035922861083,0.3023596323828203,0.5002900083885689
2223,2023-03-05,Reims,Ajaccio,2,0.20514548355247011,0.276460864688585,0.5183936517589449
2223,2023-03-05,Rennes,Marseille,0,0.3781092944769112,0.2966164204936426,0.3252742850294462
2223,2023-03-05,Strasbourg,Brest,0,0.23579061292326212,0.21475441284341953,0.5494549742333183
2223,2023-03-05,Toulouse,Clermont,0,0.20734313396613036,0.3134087458496205,0.47924812018424917
2223,2023-03-05,Troyes,Monaco,1,0.6414439741122696,0.16403286523239216,0.19452316065533826
2223,2023-03-10,Lille,Lyon,1,0.2259700508001658,0.18510059097295697,0.5889293582268772
2223,2023-03-11,Auxerre,Rennes,1,0.3314424376764501,0.39161227345248933,0.2769452888710606
2223,2023-03-11,Brest,Paris SG,0,0.6406644198136082,0.16838653831359537,0.19094904187279632
2223,2023-03-12,Ajaccio,Montpellier,0,0.38703073784830005,0.30003863624526883,0.3129306259064311
2223,2023-03-12,Angers,Toulouse,0,0.4011612092516866,0.30759551699197185,0.2912432737563414
2223,2023-03-12,Clermont,Lens,0,0.3990804809578227,0.3140838827982108,0.2868356362439665
2223,2023-03-12,Lorient,Troyes,2,0.24779254645905938,0.3151581484156416,0.437049305125299
2223,2023-03-12,Marseille,Strasbourg,1,0.1956006976473261,0.18913697494284232,0.6152623274098316
2223,2023-03-12,Monaco,Reims,0,0.3137775824175903,0.3167412646650303,0.3694811529173795
2223,2023-03-12,Nantes,Nice,1,0.3959595020185702,0.25645944726821523,0.34758105071321443
2223,2023-03-17,Lyon,Nantes,1,0.310124317121061,0.22054344853447153,0.4693322343444675
2223,2023-03-18,Lens,Angers,2,0.18068503675572184,0.17320585840774017,0.646109104836538
2223,2023-03-18,Toulouse,Lille,0,0.5633810295340534,0.22877914933138194,0.20783982113456456
2223,2023-03-19,Ajaccio,Monaco,0,0.3300945350972918,0.39074825614865105,0.27915720875405725
2223,2023-03-19,Montpellier,Clermont,2,0.15559420865271892,0.3056681511071252,0.5387376402401558
2223,2023-03-19,Nice,Lorient,1,0.31285074634016874,0.21945732343542482,0.46769193022440647
2223,2023-03-19,Paris SG,Rennes,0,0.3749440077175588,0.20619733744612204,0.41885865483631907
2223,2023-03-19,Reims,Marseille,0,0.4197235709279374,0.2661422669748093,0.31413416209725326
2223,2023-03-19,Strasbourg,Auxerre,2,0.1699265339200803,0.2850287773164396,0.5450446887634801
2223,2023-03-19,Troyes,Brest,1,0.48780306939002627,0.2300593826129453,0.2821375479970285
2223,2023-03-31,Marseille,Montpellier,1,0.22790069896068227,0.18477628103097513,0.5873230200083426
2223,2023-04-01,Auxerre,Troyes,2,0.22859580976538027,0.3060903946235024,0.4653137956111173
2223,2023-04-01,Rennes,Lens,0,0.3647044441485277,0.32072067259507553,0.3145748832563967
2223,2023-04-02,Angers,Nice,1,0.632110868684955,0.16506490050612957,0.20282423080891548
2223,2023-04-02,Brest,Toulouse,2,0.35820195234426233,0.26570322245284306,0.3760948252028946
2223,2023-04-02,Clermont,Ajaccio,2,0.2361302069904116,0.28038169028421855,0.48348810272536996
2223,2023-04-02,Lille,Lorient,2,0.24739693010228425,0.15580892630744497,0.5967941435902707
2223,2023-04-02,Monaco,Strasbourg,2,0.28370100188941605,0.22519853621543565,0.4911004618951484
2223,2023-04-02,Nantes,Reims,0,0.4179751903892494,0.27629753508409266,0.305727274526658
2223,2023-04-02,Paris SG,Lyon,0,0.2637934058767529,0.1647698375049932,0.571436756618254
2223,2023-04-07,Lens,Strasbourg,2,0.30139006686830233,0.18480805276772594,0.5138018803639718
2223,2023-04-08,Angers,Lille,2,0.6546187732377947,0.16751216967568813,0.17786905708651718
2223,2023-04-08,Nice,Paris SG,0,0.4351227448607181,0.2924399561790169,0.2724372989602649
2223,2023-04-09,Ajaccio,Auxerre,0,0.29782584830185416,0.39795488239212473,0.304219269306021
2223,2023-04-09,Lorient,Marseille,1,0.3911014556415155,0.35344372131025215,0.25545482304823236
2223,2023-04-09,Lyon,Rennes,2,0.3299094559738504,0.1580113842016744,0.5120791598244752
2223,2023-04-09,Montpellier,Toulouse,0,0.3118163842022918,0.20180403814336,0.4863795776543481
2223,2023-04-09,Nantes,Monaco,1,0.4712412706387659,0.24225395260007077,0.2865047767611633
2223,2023-04-09,Reims,Brest,1,0.30820271635892504,0.2073445211617903,0.4844527624792847
2223,2023-04-09,Troyes,Clermont,0,0.38336824237753664,0.3590894011255371,0.25754235649692625
2223,2023-04-14,Toulouse,Lyon,0,0.3842538397417289,0.32303135163883423,0.29271480861943694
2223,2023-04-15,Paris SG,Lens,2,0.4184441198841317,0.25546787058704246,0.3260880095288259
2223,2023-04-15,Rennes,Reims,2,0.2985205348263365,0.26877175433573,0.4327077108379335
2223,2023-04-16,Auxerre,Nantes,2,0.2879177932659669,0.40198212460648425,0.31010008212754886
2223,2023-04-16,Brest,Nice,2,0.4084898697518941,0.2574137738731673,0.3340963563749386
2223,2023-04-16,Clermont,Angers,2,0.16325778978322006,0.26481512254344963,0.5719270876733303
2223,2023-04-16,Lille,Montpellier,2,0.24073258515469453,0.1550417189379676,0.6042256959073378
2223,2023-04-16,Marseille,Troyes,2,0.19334847533921823,0.17848312662542357,0.6281683980353582
2223,2023-04-16,Monaco,Lorient,2,0.254709612646859,0.1740135815645123,0.5712768057886287
2223,2023-04-16,Strasbourg,Ajaccio,2,0.16644818509252077,0.2829867532513125,0.5505650616561668
2223,2023-04-21,Angers,Paris SG,0,0.6397705930788427,0.17195260758084369,0.18827679934031366
2223,2023-04-22,Auxerre,Lille,1,0.46759202006989287,0.32745885291835375,0.20494912701175344
2223,2023-04-22,Lens,Monaco,2,0.3948194457229755,0.17147440416475646,0.4337061501122681
2223,2023-04-23,Ajaccio,Brest,1,0.3931137183160086,0.2905198194647203,0.3163664622192711
2223,2023-04-23,Lorient,Toulouse,0,0.40777602497811377,0.265078522049032,0.32714545297285424
2223,2023-04-23,Lyon,Marseille,0,0.4033971127602155,0.2908686951390107,0.30573419210077374
2223,2023-04-23,Montpellier,Rennes,2,0.43467444773182257,0.22820609788740479,0.3371194543807727
2223,2023-04-23,Nantes,Troyes,1,0.2582360494582507,0.3174541166105946,0.4243098339311546
2223,2023-04-23,Nice,Clermont,0,0.30088695358642553,0.33092766235298016,0.36818538406059437
2223,2023-04-23,Reims,Strasbourg,0,0.2580714064510954,0.217963458529103,0.5239651350198016
2223,2023-04-28,Strasbourg,Lyon,0,0.4614571285563344,0.22496589021437063,0.3135769812292949
2223,2023-04-29,Lille,Ajaccio,2,0.16179704138488202,0.1609781421879873,0.6772248164271307
2223,2023-04-30,Clermont,Reims,2,0.37493909906044204,0.36219725441706535,0.26286364652249267
2223,2023-04-30,Marseille,Auxerre,2,0.16072850625941754,0.17328085993240896,0.6659906338081735
2223,2023-04-30,Monaco,Montpellier,0,0.3219986991184933,0.21226330700534043,0.46573799387616616
2223,2023-04-30,Paris SG,Lorient,0,0.2055831672878534,0.1618327045220042,0.6325841281901424
2223,2023-04-30,Rennes,Angers,2,0.1629069070176723,0.19143235433825462,0.645660738644073
2223,2023-04-30,Troyes,Nice,0,0.44747792661714214,0.24461369025958235,0.3079083831232755
2223,2023-05-02,Toulouse,Lens,0,0.4529493678276907,0.2790210351402504,0.268029597032059
2223,2023-05-03,Brest,Nantes,2,0.3644303966009243,0.1971744276639104,0.43839517573516534
2223,2023-05-06,Lens,Marseille,2,0.40576697007805845,0.1764093691815561,0.4178236607403854
2223,2023-05-06,Nice,Rennes,2,0.3833406222850667,0.29318189787306653,0.32347747984186676
2223,2023-05-06,Reims,Lille,2,0.5028581701007416,0.23858104346059172,0.25856078643866676
2223,2023-05-07,Ajaccio,Toulouse,1,0.42719567390311847,0.28938842142701393,0.2834159046698677
2223,2023-05-07,Angers,Monaco,0,0.6341316315683475,0.16216292093881565,0.20370544749283684
2223,2023-05-07,Auxerre,Clermont,1,0.2354249594578465,0.2922283523420451,0.4723466882001085
2223,2023-05-07,Lorient,Brest,2,0.5111058728135692,0.14221862342629757,0.34667550376013323
2223,2023-05-07,Lyon,Montpellier,2,0.3425319137593373,0.2283024490584709,0.42916563718219186
2223,2023-05-07,Nantes,Strasbourg,0,0.4206734737430563,0.19104565018325242,0.38828087607369133
2223,2023-05-07,Troyes,Paris SG,0,0.6397705930788427,0.17195260758084369,0.18827679934031366
2223,2023-05-12,Lens,Reims,2,0.26530039510295145,0.24626871788955237,0.48843088700749615
2223,2023-05-13,Paris SG,Ajaccio,2,0.16317169445730453,0.16071413799249126,0.6761141675502041
2223,2023-05-13,Strasbourg,Nice,2,0.3692420179102227,0.15720452452086234,0.4735534575689149
2223,2023-05-14,Brest,Auxerre,2,0.26151213755054215,0.2770143019147296,0.4614735605347284
2223,2023-05-14,Clermont,Lyon,2,0.4077456046326074,0.29889887232557455,0.293355523041818
2223,2023-05-14,Marseille,Angers,2,0.18389831538432455,0.18908051858368652,0.627021166031989
2223,2023-05-14,Monaco,Lille,1,0.33571716254356704,0.31636970094353856,0.3479131365128944
2223,2023-05-14,Montpellier,Lorient,1,0.22035150358364636,0.24707506370677934,0.5325734327095744
2223,2023-05-14,Rennes,Troyes,2,0.17681326740272357,0.17135831520748734,0.651828417389789
2223,2023-05-14,Toulouse,Nantes,1,0.3950324186463662,0.18993880460261292,0.41502877675102084
2223,2023-05-19,Lyon,Monaco,2,0.342051825066331,0.20614037565022397,0.45180779928344506
2223,2023-05-20,Lille,Marseille,2,0.3100237304188282,0.24121943158002626,0.4487568380011455
2223,2023-05-20,Nantes,Montpellier,0,0.367786326994955,0.18076118392440216,0.45145248908064295
2223,2023-05-21,Ajaccio,Rennes,0,0.5721699273972276,0.2526717298546937,0.17515834274807873
2223,2023-05-21,Auxerre,Paris SG,0,0.6253284783872457,0.18826637960368703,0.18640514200906722
2223,2023-05-21,Brest,Clermont,2,0.2796163851522067,0.27675753175047707,0.44362608309731616
2223,2023-05-21,Lorient,Lens,0,0.5701992106197152,0.24567722062194006,0.18412356875834474
2223,2023-05-21,Nice,Toulouse,1,0.3723076276678721,0.2650638008190615,0.3626285715130663
2223,2023-05-21,Reims,Angers,1,0.18285221770978455,0.17783865069905502,0.6393091315911603
2223,2023-05-21,Troyes,Strasbourg,1,0.6273887034091026,0.15936332455201466,0.21324797203888277
2223,2023-05-27,Angers,Troyes,2,0.2247422092200372,0.30700469324688145,0.46825309753308136
2223,2023-05-27,Clermont,Lorient,2,0.4066818097539952,0.20373852723217156,0.3895796630138332
2223,2023-05-27,Lens,Ajaccio,2,0.16317169445730453,0.16071413799249126,0.6761141675502041
2223,2023-05-27,Lille,Nantes,2,0.1774420114577649,0.16942793909497234,0.6531300494472628
2223,2023-05-27,Lyon,Reims,2,0.30256098599370473,0.19625082602384558,0.5011881879824497
2223,2023-05-27,Marseille,Brest,0,0.24180727631108873,0.19289211337094397,0.5653006103179673
2223,2023-05-27,Montpellier,Nice,0,0.39390627318520777,0.2581180567076228,0.34797567010716934
2223,2023-05-27,Rennes,Monaco,2,0.27939237237598236,0.16104541197593386,0.5595622156480838
2223,2023-05-27,Strasbourg,Paris SG,1,0.41475202028745733,0.2723553044008391,0.3128926753117037
2223,2023-05-27,Toulouse,Auxerre,1,0.423170453728457,0.23287845487214967,0.34395109139939334
2223,2023-06-03,Ajaccio,Marseille,2,0.6247959345106714,0.18810604769639674,0.18709801779293178
2223,2023-06-03,Auxerre,Lens,0,0.36916848884333164,0.3693219587165228,0.26150955244014557
2223,2023-06-03,Brest,Rennes,0,0.6203300592704953,0.16643714628635062,0.213232794443154
2223,2023-06-03,Lorient,Strasbourg,2,0.4267000893104578,0.2768661613679202,0.296433749321622
2223,2023-06-03,Monaco,Toulouse,0,0.29406590685272116,0.29649465422933396,0.4094394389179449
2223,2023-06-03,Nantes,Angers,2,0.1672127343737789,0.1812423246419867,0.6515449409842343
2223,2023-06-03,Nice,Lyon,2,0.3324156272573911,0.2537854370380764,0.4137989357045325
2223,2023-06-03,Paris SG,Clermont,0,0.20227179565646777,0.1549425428523647,0.6427856614911676
2223,2023-06-03,Reims,Montpellier,0,0.30905380146444306,0.25636730947218084,0.43457888906337594
2223,2023-06-03,Troyes,Lille,1,0.6550364546421006,0.1669809984043273,0.17798254695357218
