season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2122,2022-05-08,Angers,Bordeaux,2,0.27634492786,0.27475673862,0.44889833352,Bookmaker_avg_preclose
2122,2022-05-08,Clermont,Montpellier,2,0.252267487071,0.244525262404,0.503207250525,Bookmaker_avg_preclose
2122,2022-05-08,Lorient,Marseille,0,0.503834223532,0.252581800715,0.243583975753,Bookmaker_avg_preclose
2122,2022-05-08,Metz,Lyon,2,0.677437275885,0.189897924254,0.132664799861,Bookmaker_avg_preclose
2122,2022-05-08,Paris SG,Troyes,1,0.059272310508,0.124086966934,0.816640722558,Bookmaker_avg_preclose
2122,2022-05-08,Reims,Lens,0,0.425146254915,0.280521722451,0.294332022634,Bookmaker_avg_preclose
2122,2022-05-11,Nantes,Rennes,2,0.565683754982,0.234315084784,0.200001160234,Bookmaker_avg_preclose
2122,2022-05-11,Nice,St Etienne,2,0.171492883772,0.229899880419,0.598607235809,Bookmaker_avg_preclose
2122,2022-05-14,Bordeaux,Lorient,1,0.340927424855,0.262974322202,0.396098252943,Bookmaker_avg_preclose
2122,2022-05-14,Lyon,Nantes,2,0.150944317911,0.185529617937,0.663526064151,Bookmaker_avg_preclose
2122,2022-05-14,Metz,Angers,2,0.256384787034,0.255699266213,0.487915946753,Bookmaker_avg_preclose
2122,2022-05-14,Monaco,Brest,2,0.082106964571,0.146484860223,0.771408175206,Bookmaker_avg_preclose
2122,2022-05-14,Montpellier,Paris SG,0,0.693686048713,0.170335720147,0.13597823114,Bookmaker_avg_preclose
2122,2022-05-14,Nice,Lille,0,0.202233162941,0.236272408188,0.561494428871,Bookmaker_avg_preclose
2122,2022-05-14,Rennes,Marseille,2,0.272776377386,0.25459128556,0.472632337054,Bookmaker_avg_preclose
2122,2022-05-14,St Etienne,Reims,0,0.213029878115,0.241613633912,0.545356487973,Bookmaker_avg_preclose
2122,2022-05-14,Strasbourg,Clermont,2,0.142083777998,0.207423823412,0.65049239859,Bookmaker_avg_preclose
2122,2022-05-14,Troyes,Lens,0,0.451220596078,0.26065058956,0.288128814363,Bookmaker_avg_preclose
2122,2022-05-21,Angers,Montpellier,2,0.277326549291,0.250394574688,0.472278876021,Bookmaker_avg_preclose
2122,2022-05-21,Brest,Bordeaux,0,0.27500652912,0.235622878036,0.489370592844,Bookmaker_avg_preclose
2122,2022-05-21,Clermont,Lyon,0,0.522754951918,0.229410446525,0.247834601557,Bookmaker_avg_preclose
2122,2022-05-21,Lens,Monaco,1,0.466547413809,0.24274675084,0.290705835352,Bookmaker_avg_preclose
2122,2022-05-21,Lille,Rennes,1,0.530247876582,0.239209568383,0.230542555036,Bookmaker_avg_preclose
2122,2022-05-21,Lorient,Troyes,1,0.2884582862,0.267450119698,0.444091594103,Bookmaker_avg_preclose
2122,2022-05-21,Marseille,Strasbourg,2,0.266381616438,0.267125699166,0.466492684396,Bookmaker_avg_preclose
2122,2022-05-21,Nantes,St Etienne,1,0.36452691565,0.265294588612,0.370178495738,Bookmaker_avg_preclose
2122,2022-05-21,Paris SG,Metz,2,0.08177596729,0.118863952454,0.799360080256,Bookmaker_avg_preclose
2122,2022-05-21,Reims,Nice,0,0.515878675312,0.247889753072,0.236231571616,Bookmaker_avg_preclose
2223,2022-08-05,Lyon,Ajaccio,2,0.098869483042,0.17833467502,0.722795841938,Bookmaker_avg_preclose
2223,2022-08-06,Clermont,Paris SG,0,0.758607867411,0.146377628321,0.095014504268,Bookmaker_avg_preclose
2223,2022-08-06,Strasbourg,Monaco,0,0.347687654223,0.284565788426,0.367746557351,Bookmaker_avg_preclose
2223,2022-08-07,Angers,Nantes,1,0.352822184137,0.296940409631,0.350237406232,Bookmaker_avg_preclose
2223,2022-08-07,Lens,Brest,2,0.172358923966,0.215545922974,0.61209515306,Bookmaker_avg_preclose
2223,2022-08-07,Lille,Auxerre,2,0.201874919738,0.242969050982,0.55515602928,Bookmaker_avg_preclose
2223,2022-08-07,Marseille,Reims,2,0.157728963588,0.234461972902,0.60780906351,Bookmaker_avg_preclose
2223,2022-08-07,Montpellier,Troyes,2,0.284964216822,0.279131615893,0.435904167285,Bookmaker_avg_preclose
2223,2022-08-07,Rennes,Lorient,0,0.10764040302,0.181450965091,0.710908631888,Bookmaker_avg_preclose
2223,2022-08-07,Toulouse,Nice,1,0.383587687993,0.280097754576,0.336314557431,Bookmaker_avg_preclose
2223,2022-08-12,Nantes,Lille,1,0.398904105294,0.284086009705,0.317009885002,Bookmaker_avg_preclose
2223,2022-08-13,Monaco,Rennes,1,0.29343931005,0.265725597434,0.440835092517,Bookmaker_avg_preclose
2223,2022-08-13,Paris SG,Montpellier,2,0.039660355329,0.086730181374,0.873609463297,Bookmaker_avg_preclose
2223,2022-08-14,Ajaccio,Lens,1,0.404368916748,0.293634044162,0.30199703909,Bookmaker_avg_preclose
2223,2022-08-14,Auxerre,Angers,1,0.279368326686,0.292183387544,0.42844828577,Bookmaker_avg_preclose
2223,2022-08-14,Brest,Marseille,1,0.518643598707,0.249165593113,0.23219080818,Bookmaker_avg_preclose
2223,2022-08-14,Nice,Strasbourg,1,0.274695042234,0.28880324682,0.436501710947,Bookmaker_avg_preclose
2223,2022-08-14,Reims,Clermont,0,0.262952445886,0.291011395905,0.446036158209,Bookmaker_avg_preclose
2223,2022-08-14,Troyes,Toulouse,0,0.353429602888,0.28916967509,0.357400722022,Bookmaker_avg_preclose
2223,2022-08-19,Lyon,Troyes,2,0.100039816065,0.160130846521,0.739829337414,Bookmaker_avg_preclose
2223,2022-08-20,Marseille,Nantes,2,0.171171707395,0.229189040912,0.599639251693,Bookmaker_avg_preclose
2223,2022-08-20,Monaco,Lens,0,0.217533797624,0.241704219582,0.540761982794,Bookmaker_avg_preclose
2223,2022-08-21,Angers,Brest,0,0.301078206034,0.285753866206,0.413167927761,Bookmaker_avg_preclose
2223,2022-08-21,Clermont,Nice,2,0.459329088048,0.274541523891,0.266129388061,Bookmaker_avg_preclose
2223,2022-08-21,Lille,Paris SG,0,0.645141901427,0.204019233785,0.150838864789,Bookmaker_avg_preclose
2223,2022-08-21,Montpellier,Auxerre,0,0.279170055136,0.270470704976,0.450359239889,Bookmaker_avg_preclose
2223,2022-08-21,Rennes,Ajaccio,2,0.117660740504,0.209518687038,0.672820572459,Bookmaker_avg_preclose
2223,2022-08-21,Strasbourg,Reims,1,0.201210544714,0.270750732972,0.528038722315,Bookmaker_avg_preclose
2223,2022-08-21,Toulouse,Lorient,1,0.253887652427,0.27352939058,0.472582956993,Bookmaker_avg_preclose
2223,2022-08-26,Ajaccio,Lille,0,0.423034926103,0.300647463205,0.276317610692,Bookmaker_avg_preclose
2223,2022-08-27,Auxerre,Strasbourg,2,0.458965960629,0.275115042683,0.265918996688,Bookmaker_avg_preclose
2223,2022-08-27,Lens,Rennes,2,0.351667715544,0.271743234739,0.376589049717,Bookmaker_avg_preclose
2223,2022-08-28,Brest,Montpellier,0,0.240364487132,0.261379961417,0.498255551451,Bookmaker_avg_preclose
2223,2022-08-28,Lorient,Clermont,2,0.259533008567,0.276835209138,0.463631782295,Bookmaker_avg_preclose
2223,2022-08-28,Nantes,Toulouse,2,0.31647313521,0.285298169652,0.398228695139,Bookmaker_avg_preclose
2223,2022-08-28,Nice,Marseille,0,0.377675864993,0.27725338066,0.345070754347,Bookmaker_avg_preclose
2223,2022-08-28,Paris SG,Monaco,1,0.073260033698,0.120263965093,0.80647600121,Bookmaker_avg_preclose
2223,2022-08-28,Reims,Lyon,1,0.539736083687,0.237055302265,0.223208614048,Bookmaker_avg_preclose
2223,2022-08-28,Troyes,Angers,2,0.326145659441,0.286969003652,0.386885336907,Bookmaker_avg_preclose
2223,2022-08-31,Angers,Reims,0,0.331719824591,0.292156909731,0.376123265678,Bookmaker_avg_preclose
2223,2022-08-31,Lens,Lorient,2,0.157020068228,0.22305654552,0.619923386251,Bookmaker_avg_preclose
2223,2022-08-31,Lille,Nice,0,0.261231931241,0.270087250944,0.468680817815,Bookmaker_avg_preclose
2223,2022-08-31,Lyon,Auxerre,2,0.10137703126,0.152551379309,0.746071589431,Bookmaker_avg_preclose
2223,2022-08-31,Marseille,Clermont,2,0.118272197463,0.189235515941,0.692492286596,Bookmaker_avg_preclose
2223,2022-08-31,Monaco,Troyes,0,0.116729257811,0.177707228309,0.70556351388,Bookmaker_avg_preclose
2223,2022-08-31,Montpellier,Ajaccio,2,0.263550193086,0.283043550563,0.453406256352,Bookmaker_avg_preclose
2223,2022-08-31,Rennes,Brest,2,0.151035132763,0.202983522376,0.64598134486,Bookmaker_avg_preclose
2223,2022-08-31,Strasbourg,Nantes,1,0.236958936414,0.26307011398,0.499970949606,Bookmaker_avg_preclose
2223,2022-08-31,Toulouse,Paris SG,0,0.785539901233,0.133105372153,0.081354726613,Bookmaker_avg_preclose
2223,2022-09-03,Auxerre,Marseille,0,0.559566680616,0.236846293033,0.203587026352,Bookmaker_avg_preclose
2223,2022-09-03,Lyon,Angers,2,0.102364243555,0.161400620108,0.736235136337,Bookmaker_avg_preclose
2223,2022-09-03,Nantes,Paris SG,0,0.747674695922,0.152635344622,0.099689959456,Bookmaker_avg_preclose
2223,2022-09-04,Ajaccio,Lorient,0,0.315902818766,0.296281525675,0.387815655559,Bookmaker_avg_preclose
2223,2022-09-04,Brest,Strasbourg,1,0.381870857642,0.280787395325,0.337341747033,Bookmaker_avg_preclose
2223,2022-09-04,Clermont,Toulouse,2,0.389246054939,0.286382232613,0.324371712449,Bookmaker_avg_preclose
2223,2022-09-04,Montpellier,Lille,0,0.449191750175,0.259994138009,0.290814111816,Bookmaker_avg_preclose
2223,2022-09-04,Nice,Monaco,0,0.388795999687,0.267161496992,0.344042503321,Bookmaker_avg_preclose
2223,2022-09-04,Reims,Lens,1,0.422668672358,0.272145640891,0.305185686751,Bookmaker_avg_preclose
2223,2022-09-04,Troyes,Rennes,1,0.521504515311,0.251808248818,0.226687235871,Bookmaker_avg_preclose
2223,2022-09-07,Lorient,Lyon,2,0.568527301471,0.224735497993,0.206737200535,Bookmaker_avg_preclose
2223,2022-09-09,Lens,Troyes,2,0.154083204931,0.208012326656,0.637904468413,Bookmaker_avg_preclose
2223,2022-09-10,Marseille,Lille,2,0.25382290999,0.262888013918,0.483289076092,Bookmaker_avg_preclose
2223,2022-09-10,Paris SG,Brest,2,0.035061789805,0.075407617005,0.88953059319,Bookmaker_avg_preclose
2223,2022-09-11,Ajaccio,Nice,0,0.393463633451,0.311438641461,0.295097725088,Bookmaker_avg_preclose
2223,2022-09-11,Angers,Montpellier,2,0.342598759157,0.264047109958,0.393354130884,Bookmaker_avg_preclose
2223,2022-09-11,Lorient,Nantes,2,0.259532512827,0.292073286607,0.448394200566,Bookmaker_avg_preclose
2223,2022-09-11,Monaco,Lyon,2,0.35441467867,0.264342439892,0.381242881438,Bookmaker_avg_preclose
2223,2022-09-11,Rennes,Auxerre,2,0.130427320444,0.196310525432,0.673262154124,Bookmaker_avg_preclose
2223,2022-09-11,Strasbourg,Clermont,1,0.1775054331,0.250650716555,0.571843850345,Bookmaker_avg_preclose
2223,2022-09-11,Toulouse,Reims,2,0.302455082451,0.274643120847,0.422901796702,Bookmaker_avg_preclose
2223,2022-09-16,Auxerre,Lorient,0,0.363518037185,0.283695085399,0.352786877416,Bookmaker_avg_preclose
2223,2022-09-17,Lille,Toulouse,2,0.223077067775,0.23750493783,0.539417994394,Bookmaker_avg_preclose
2223,2022-09-17,Montpellier,Strasbourg,2,0.34596898092,0.273602976315,0.380428042765,Bookmaker_avg_preclose
2223,2022-09-18,Brest,Ajaccio,0,0.247577160099,0.289717953308,0.462704886593,Bookmaker_avg_preclose
2223,2022-09-18,Clermont,Troyes,0,0.301873019817,0.279741566752,0.418385413431,Bookmaker_avg_preclose
2223,2022-09-18,Lyon,Paris SG,0,0.586522455718,0.204280257013,0.209197287269,Bookmaker_avg_preclose
2223,2022-09-18,Marseille,Rennes,1,0.270498429036,0.265977563927,0.463524007037,Bookmaker_avg_preclose
2223,2022-09-18,Nantes,Lens,1,0.424404334349,0.270512677701,0.30508298795,Bookmaker_avg_preclose
2223,2022-09-18,Nice,Angers,0,0.178474311384,0.239307660627,0.582218027989,Bookmaker_avg_preclose
2223,2022-09-18,Reims,Monaco,0,0.428062855284,0.26889582177,0.303041322947,Bookmaker_avg_preclose
2223,2022-09-30,Angers,Marseille,0,0.536699926531,0.248136589409,0.21516348406,Bookmaker_avg_preclose
2223,2022-10-01,Paris SG,Nice,2,0.062612363413,0.115934834546,0.821452802041,Bookmaker_avg_preclose
2223,2022-10-01,Strasbourg,Rennes,0,0.406937180409,0.273229249703,0.319833569887,Bookmaker_avg_preclose
2223,2022-10-02,Ajaccio,Clermont,0,0.270783920675,0.302489632905,0.42672644642,Bookmaker_avg_preclose
2223,2022-10-02,Auxerre,Brest,1,0.367919232807,0.276471099797,0.355609667397,Bookmaker_avg_preclose
2223,2022-10-02,Lens,Lyon,2,0.367166630046,0.255547974512,0.377285395441,Bookmaker_avg_preclose
2223,2022-10-02,Lorient,Lille,2,0.401666692531,0.264079206692,0.334254100777,Bookmaker_avg_preclose
2223,2022-10-02,Monaco,Nantes,2,0.170236976203,0.21471330332,0.615049720477,Bookmaker_avg_preclose
2223,2022-10-02,Toulouse,Montpellier,2,0.250322509813,0.251639996706,0.498037493481,Bookmaker_avg_preclose
2223,2022-10-02,Troyes,Reims,1,0.337294503528,0.28240930325,0.380296193221,Bookmaker_avg_preclose
2223,2022-10-07,Lyon,Toulouse,1,0.160411823315,0.197940883427,0.641647293258,Bookmaker_avg_preclose
2223,2022-10-08,Marseille,Ajaccio,0,0.09789517004,0.198843204011,0.703261625949,Bookmaker_avg_preclose
2223,2022-10-08,Reims,Paris SG,1,0.686753062748,0.180110708909,0.133136228343,Bookmaker_avg_preclose
2223,2022-10-09,Angers,Strasbourg,0,0.357005758157,0.280579305531,0.362414936311,Bookmaker_avg_preclose
2223,2022-10-09,Brest,Lorient,0,0.313372354795,0.274651058082,0.411976587123,Bookmaker_avg_preclose
2223,2022-10-09,Clermont,Auxerre,2,0.268518381646,0.276279028515,0.455202589839,Bookmaker_avg_preclose
2223,2022-10-09,Lille,Lens,2,0.340491119908,0.265772235261,0.393736644831,Bookmaker_avg_preclose
2223,2022-10-09,Montpellier,Monaco,0,0.498610665447,0.240535798407,0.260853536147,Bookmaker_avg_preclose
2223,2022-10-09,Nice,Troyes,2,0.200602770566,0.250621834093,0.548775395341,Bookmaker_avg_preclose
2223,2022-10-09,Rennes,Nantes,2,0.155865272408,0.211383654836,0.632751072756,Bookmaker_avg_preclose
2223,2022-10-14,Strasbourg,Lille,0,0.404186073705,0.281741469023,0.314072457272,Bookmaker_avg_preclose
2223,2022-10-15,Lens,Montpellier,2,0.133973075489,0.194274602339,0.671752322172,Bookmaker_avg_preclose
2223,2022-10-15,Lorient,Reims,1,0.301387521951,0.277732105984,0.420880372064,Bookmaker_avg_preclose
2223,2022-10-16,Auxerre,Nice,1,0.457140854268,0.272200679607,0.270658466125,Bookmaker_avg_preclose
2223,2022-10-16,Monaco,Clermont,1,0.109374071975,0.190149334712,0.700476593313,Bookmaker_avg_preclose
2223,2022-10-16,Nantes,Brest,2,0.27772251289,0.286037558186,0.436239928923,Bookmaker_avg_preclose
2223,2022-10-16,Paris SG,Marseille,2,0.113937576899,0.171826866419,0.714235556682,Bookmaker_avg_preclose
2223,2022-10-16,Rennes,Lyon,2,0.320396067112,0.264482072021,0.415121860867,Bookmaker_avg_preclose
2223,2022-10-16,Toulouse,Angers,2,0.240310026013,0.243997647895,0.515692326092,Bookmaker_avg_preclose
2223,2022-10-16,Troyes,Ajaccio,1,0.262945555879,0.299213908414,0.437840535707,Bookmaker_avg_preclose
2223,2022-10-21,Ajaccio,Paris SG,0,0.735996131334,0.174916813663,0.089087055003,Bookmaker_avg_preclose
2223,2022-10-22,Marseille,Lens,0,0.282422757466,0.274330414845,0.443246827689,Bookmaker_avg_preclose
2223,2022-10-22,Montpellier,Lyon,0,0.518318238911,0.239624512461,0.242057248628,Bookmaker_avg_preclose
2223,2022-10-23,Angers,Rennes,0,0.527974377856,0.245034262543,0.226991359601,Bookmaker_avg_preclose
2223,2022-10-23,Clermont,Brest,0,0.308862689894,0.281529708487,0.409607601619,Bookmaker_avg_preclose
2223,2022-10-23,Lille,Monaco,2,0.344400557621,0.261593866171,0.394005576208,Bookmaker_avg_preclose
2223,2022-10-23,Nice,Nantes,1,0.221512077966,0.265199182231,0.513288739803,Bookmaker_avg_preclose
2223,2022-10-23,Reims,Auxerre,2,0.223572296476,0.258809234508,0.517618469016,Bookmaker_avg_preclose
2223,2022-10-23,Toulouse,Strasbourg,1,0.302913556465,0.267276667469,0.429809776065,Bookmaker_avg_preclose
2223,2022-10-23,Troyes,Lorient,1,0.325172149962,0.273144605968,0.40168324407,Bookmaker_avg_preclose
2223,2022-10-28,Lens,Toulouse,2,0.175311015981,0.217241896797,0.607447087222,Bookmaker_avg_preclose
2223,2022-10-29,Paris SG,Troyes,2,0.037686080252,0.086544733707,0.875769186041,Bookmaker_avg_preclose
2223,2022-10-29,Strasbourg,Marseille,1,0.399085187006,0.274515244241,0.326399568754,Bookmaker_avg_preclose
2223,2022-10-30,Auxerre,Ajaccio,2,0.324443578471,0.305665493544,0.369890927985,Bookmaker_avg_preclose
2223,2022-10-30,Brest,Reims,1,0.35119185837,0.279920569466,0.368887572164,Bookmaker_avg_preclose
2223,2022-10-30,Lorient,Nice,0,0.331552895774,0.283201431807,0.385245672418,Bookmaker_avg_preclose
2223,2022-10-30,Lyon,Lille,2,0.281463164143,0.253092871736,0.46544396412,Bookmaker_avg_preclose
2223,2022-10-30,Monaco,Angers,2,0.129277850277,0.186200582787,0.684521566936,Bookmaker_avg_preclose
2223,2022-10-30,Nantes,Clermont,1,0.266771538321,0.263076641668,0.470151820011,Bookmaker_avg_preclose
2223,2022-10-30,Rennes,Montpellier,2,0.112463281578,0.177507343684,0.710029374738,Bookmaker_avg_preclose
2223,2022-11-04,Troyes,Auxerre,1,0.243182127966,0.269212890959,0.487604981075,Bookmaker_avg_preclose
2223,2022-11-05,Ajaccio,Strasbourg,2,0.356815513998,0.301661065462,0.341523420541,Bookmaker_avg_preclose
2223,2022-11-05,Angers,Lens,0,0.561927600643,0.238223671095,0.199848728262,Bookmaker_avg_preclose
2223,2022-11-06,Clermont,Montpellier,1,0.33208606174,0.269410664172,0.398503274088,Bookmaker_avg_preclose
2223,2022-11-06,Lille,Rennes,1,0.345368182137,0.265741629033,0.388890188829,Bookmaker_avg_preclose
2223,2022-11-06,Lorient,Paris SG,0,0.755651298913,0.149704502615,0.094644198472,Bookmaker_avg_preclose
2223,2022-11-06,Marseille,Lyon,2,0.304171076411,0.26753422407,0.42829469952,Bookmaker_avg_preclose
2223,2022-11-06,Nice,Brest,2,0.222346335871,0.256415532497,0.521238131632,Bookmaker_avg_preclose
2223,2022-11-06,Reims,Nantes,2,0.269298492224,0.272376189278,0.458325318497,Bookmaker_avg_preclose
2223,2022-11-06,Toulouse,Monaco,0,0.446373691634,0.249409843367,0.304216464999,Bookmaker_avg_preclose
2223,2022-11-11,Lyon,Nice,1,0.213927690788,0.247647559362,0.538424749849,Bookmaker_avg_preclose
2223,2022-11-12,Lens,Clermont,2,0.127323378147,0.200193990797,0.672482631057,Bookmaker_avg_preclose
2223,2022-11-12,Rennes,Toulouse,2,0.161931818182,0.209517045455,0.628551136364,Bookmaker_avg_preclose
2223,2022-11-13,Brest,Troyes,2,0.279824409446,0.261424996222,0.458750594332,Bookmaker_avg_preclose
2223,2022-11-13,Lille,Angers,2,0.101208555198,0.175763660317,0.723027784485,Bookmaker_avg_preclose
2223,2022-11-13,Monaco,Marseille,0,0.326061829048,0.263911922406,0.410026248546,Bookmaker_avg_preclose
2223,2022-11-13,Montpellier,Reims,1,0.345443315622,0.273187263931,0.381369420447,Bookmaker_avg_preclose
2223,2022-11-13,Nantes,Ajaccio,1,0.238027162259,0.285918513224,0.476054324518,Bookmaker_avg_preclose
2223,2022-11-13,Paris SG,Auxerre,2,0.043615031165,0.093121694334,0.863263274501,Bookmaker_avg_preclose
2223,2022-11-13,Strasbourg,Lorient,1,0.289642946431,0.269187936089,0.44116911748,Bookmaker_avg_preclose
2223,2022-12-28,Ajaccio,Angers,2,0.242636233706,0.282955607853,0.474408158441,Bookmaker_avg_preclose
2223,2022-12-28,Auxerre,Monaco,0,0.540823261082,0.241122713379,0.218054025539,Bookmaker_avg_preclose
2223,2022-12-28,Brest,Lyon,0,0.481609015495,0.254969478792,0.263421505713,Bookmaker_avg_preclose
2223,2022-12-28,Clermont,Lille,0,0.526248300977,0.252045238889,0.221706460134,Bookmaker_avg_preclose
2223,2022-12-28,Paris SG,Strasbourg,2,0.075274468058,0.139279648021,0.785445883921,Bookmaker_avg_preclose
2223,2022-12-28,Troyes,Nantes,1,0.335767902659,0.26880295578,0.395429141561,Bookmaker_avg_preclose
2223,2022-12-29,Lorient,Montpellier,0,0.268738758184,0.259975537808,0.471285704007,Bookmaker_avg_preclose
2223,2022-12-29,Marseille,Toulouse,2,0.156874379102,0.209394685453,0.633730935445,Bookmaker_avg_preclose
2223,2022-12-29,Nice,Lens,1,0.381253907759,0.316869969694,0.301876122547,Bookmaker_avg_preclose
2223,2022-12-29,Reims,Rennes,2,0.430630190523,0.277906692721,0.291463116756,Bookmaker_avg_preclose
2223,2023-01-01,Angers,Lorient,0,0.377784532546,0.274653697512,0.347561769942,Bookmaker_avg_preclose
2223,2023-01-01,Lens,Paris SG,2,0.428473757988,0.269153938116,0.302372303896,Bookmaker_avg_preclose
2223,2023-01-01,Lyon,Clermont,0,0.15234938793,0.209814507938,0.637836104132,Bookmaker_avg_preclose
2223,2023-01-01,Monaco,Brest,2,0.160463454191,0.204101267215,0.635435278595,Bookmaker_avg_preclose
2223,2023-01-01,Nantes,Auxerre,2,0.225954572356,0.276239260423,0.497806167221,Bookmaker_avg_preclose
2223,2023-01-01,Toulouse,Ajaccio,2,0.246622997862,0.2832139471,0.470163055038,Bookmaker_avg_preclose
2223,2023-01-02,Lille,Reims,1,0.191454524301,0.236474771352,0.572070704348,Bookmaker_avg_preclose
2223,2023-01-02,Montpellier,Marseille,0,0.536128479305,0.240380023467,0.223491497228,Bookmaker_avg_preclose
2223,2023-01-02,Rennes,Nice,2,0.227973428211,0.250054624137,0.521971947652,Bookmaker_avg_preclose
2223,2023-01-02,Strasbourg,Troyes,0,0.22675456668,0.249965664057,0.523279769262,Bookmaker_avg_preclose
2223,2023-01-11,Ajaccio,Reims,0,0.388732539723,0.299774936589,0.311492523687,Bookmaker_avg_preclose
2223,2023-01-11,Auxerre,Toulouse,0,0.368041237113,0.281443298969,0.350515463918,Bookmaker_avg_preclose
2223,2023-01-11,Brest,Lille,1,0.490018307035,0.261790602389,0.248191090576,Bookmaker_avg_preclose
2223,2023-01-11,Clermont,Rennes,2,0.492772694846,0.263355104133,0.243872201021,Bookmaker_avg_preclose
2223,2023-01-11,Lorient,Monaco,1,0.497395833333,0.251302083333,0.251302083333,Bookmaker_avg_preclose
2223,2023-01-11,Nantes,Lyon,1,0.427090233135,0.283881935378,0.289027831487,Bookmaker_avg_preclose
2223,2023-01-11,Nice,Montpellier,2,0.214305090588,0.257628222108,0.528066687304,Bookmaker_avg_preclose
2223,2023-01-11,Paris SG,Angers,2,0.049479986857,0.092572383889,0.857947629254,Bookmaker_avg_preclose
2223,2023-01-11,Strasbourg,Lens,1,0.473204375236,0.267751495231,0.259044129533,Bookmaker_avg_preclose
2223,2023-01-11,Troyes,Marseille,0,0.564939092754,0.235740016483,0.199320890763,Bookmaker_avg_preclose
2223,2023-01-14,Lens,Auxerre,2,0.108933718518,0.195321728901,0.695744552581,Bookmaker_avg_preclose
2223,2023-01-14,Lyon,Strasbourg,0,0.179402151872,0.225206956605,0.595390891524,Bookmaker_avg_preclose
2223,2023-01-14,Marseille,Lorient,2,0.125337916433,0.190262957145,0.684399126422,Bookmaker_avg_preclose
2223,2023-01-15,Angers,Clermont,0,0.332152745458,0.273930568812,0.39391668573,Bookmaker_avg_preclose
2223,2023-01-15,Lille,Troyes,2,0.12914596575,0.193066696272,0.677787337978,Bookmaker_avg_preclose
2223,2023-01-15,Monaco,Ajaccio,2,0.124920431068,0.199977664861,0.675101904071,Bookmaker_avg_preclose
2223,2023-01-15,Montpellier,Nantes,0,0.350812158792,0.274988205163,0.374199636045,Bookmaker_avg_preclose
2223,2023-01-15,Reims,Nice,1,0.325297021603,0.288824325241,0.385878653156,Bookmaker_avg_preclose
2223,2023-01-15,Rennes,Paris SG,2,0.611545569448,0.210134600956,0.178319829596,Bookmaker_avg_preclose
2223,2023-01-15,Toulouse,Brest,1,0.256085630431,0.267595096967,0.476319272602,Bookmaker_avg_preclose
2223,2023-01-27,Lorient,Rennes,2,0.485517241379,0.271724137931,0.24275862069,Bookmaker_avg_preclose
2223,2023-01-28,Marseille,Monaco,1,0.285861050469,0.258122511879,0.456016437652,Bookmaker_avg_preclose
2223,2023-01-28,Troyes,Lens,1,0.568055308733,0.24221647682,0.189728214447,Bookmaker_avg_preclose
2223,2023-01-29,Ajaccio,Lyon,0,0.532184028207,0.260275795216,0.207540176577,Bookmaker_avg_preclose
2223,2023-01-29,Auxerre,Montpellier,0,0.33114490837,0.279827130172,0.389027961459,Bookmaker_avg_preclose
2223,2023-01-29,Brest,Angers,2,0.273670557717,0.273670557717,0.452658884565,Bookmaker_avg_preclose
2223,2023-01-29,Clermont,Nantes,1,0.31448125239,0.288828703101,0.396690044509,Bookmaker_avg_preclose
2223,2023-01-29,Nice,Lille,2,0.381961639822,0.287621716733,0.330416643445,Bookmaker_avg_preclose
2223,2023-01-29,Paris SG,Reims,1,0.085175601986,0.146183280095,0.768641117919,Bookmaker_avg_preclose
2223,2023-01-29,Strasbourg,Toulouse,0,0.314687271653,0.276488238678,0.408824489669,Bookmaker_avg_preclose
2223,2023-02-01,Angers,Ajaccio,0,0.279757083451,0.299991086342,0.420251830206,Bookmaker_avg_preclose
2223,2023-02-01,Lens,Nice,0,0.184062059238,0.2658674189,0.550070521862,Bookmaker_avg_preclose
2223,2023-02-01,Lille,Clermont,1,0.143635962218,0.216268206152,0.64009583163,Bookmaker_avg_preclose
2223,2023-02-01,Lyon,Brest,1,0.15782122905,0.210893854749,0.631284916201,Bookmaker_avg_preclose
2223,2023-02-01,Monaco,Auxerre,2,0.10723122689,0.173593928105,0.719174845005,Bookmaker_avg_preclose
2223,2023-02-01,Montpellier,Paris SG,0,0.729226953286,0.162463828028,0.108309218685,Bookmaker_avg_preclose
2223,2023-02-01,Nantes,Marseille,0,0.535807983894,0.253653779609,0.210538236497,Bookmaker_avg_preclose
2223,2023-02-01,Reims,Lorient,2,0.219030520646,0.260323159785,0.520646319569,Bookmaker_avg_preclose
2223,2023-02-01,Rennes,Strasbourg,2,0.156980950084,0.227248613456,0.61577043646,Bookmaker_avg_preclose
2223,2023-02-01,Toulouse,Troyes,2,0.219732150325,0.237179864495,0.543087985179,Bookmaker_avg_preclose
2223,2023-02-04,Paris SG,Toulouse,2,0.127958468787,0.176208981971,0.695832549242,Bookmaker_avg_preclose
2223,2023-02-04,Rennes,Lille,0,0.307020802377,0.280089153046,0.412890044577,Bookmaker_avg_preclose
2223,2023-02-04,Troyes,Lyon,0,0.555225852955,0.233493512734,0.21128063431,Bookmaker_avg_preclose
2223,2023-02-05,Ajaccio,Nantes,0,0.349076770431,0.310542321747,0.340380907822,Bookmaker_avg_preclose
2223,2023-02-05,Auxerre,Reims,1,0.453834115806,0.272300469484,0.27386541471,Bookmaker_avg_preclose
2223,2023-02-05,Brest,Lens,1,0.526822492114,0.25841428475,0.214763223137,Bookmaker_avg_preclose
