season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2223,2023-03-11,Bayern Munich,Augsburg,2,0.05487256494,0.100187054561,0.844940380499,1.0
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.228471608889,0.251258803477,0.520269587634,1.0
2223,2023-03-11,Hertha,Mainz,1,0.390946340698,0.277628560786,0.331425098516,1.0
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.137436718421,0.189897652689,0.67266562889,1.0
2223,2023-03-11,Schalke 04,Dortmund,1,0.554053043783,0.23435495495,0.211592001268,1.0
2223,2023-03-12,Freiburg,Hoffenheim,2,0.245345606833,0.261433843347,0.49322054982,1.0
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.451235543477,0.254420040471,0.294344416052,1.0
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.280538186905,0.296171893915,0.42328991918,1.0
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.229097813093,0.241825469376,0.52907671753,1.0
2223,2023-03-18,Augsburg,Schalke 04,1,0.309080285147,0.279256748861,0.411662965993,1.0
2223,2023-03-18,Bochum,RB Leipzig,2,0.613427570524,0.218981009157,0.167591420318,1.0
2223,2023-03-18,Dortmund,FC Koln,2,0.144706367196,0.199159282918,0.656134349887,1.0
2223,2023-03-18,Hoffenheim,Hertha,2,0.273766718873,0.266884315326,0.459348965801,1.0
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.325734879076,0.279883635101,0.394381485823,1.0
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.602207748683,0.201581120086,0.196211131231,1.0
2223,2023-03-19,Mainz,Freiburg,1,0.281604028053,0.275130372235,0.443265599712,1.0
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.303534837077,0.299728757615,0.396736405308,1.0
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.151109247902,0.215432779104,0.633457972994,1.0
2223,2023-04-01,Bayern Munich,Dortmund,2,0.169809469221,0.187421801645,0.642768729133,1.0
2223,2023-04-01,Freiburg,Hertha,1,0.180740215377,0.24328644767,0.575973336953,1.0
2223,2023-04-01,RB Leipzig,Mainz,0,0.161229135053,0.21282245827,0.625948406677,1.0
2223,2023-04-01,Schalke 04,Leverkusen,0,0.498754393748,0.25881309081,0.242432515442,1.0
2223,2023-04-01,Union Berlin,Stuttgart,2,0.24525801375,0.291476849168,0.463265137083,1.0
2223,2023-04-01,Wolfsburg,Augsburg,1,0.183443901178,0.229085445969,0.587470652853,1.0
2223,2023-04-02,FC Koln,M'gladbach,1,0.30455753519,0.262722708928,0.432719755881,1.0
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.326021536704,0.262603648742,0.411374814554,1.0
2223,2023-04-08,Augsburg,FC Koln,0,0.381408313189,0.276686377487,0.341905309323,1.0
2223,2023-04-08,Dortmund,Union Berlin,2,0.167352516777,0.233316282514,0.599331200708,1.0
2223,2023-04-08,Freiburg,Bayern Munich,0,0.65599020938,0.195060225193,0.148949565427,1.0
2223,2023-04-08,Hertha,RB Leipzig,0,0.589287580701,0.232273936919,0.17843848238,1.0
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.239987520321,0.242417773691,0.517594705989,1.0
2223,2023-04-08,Mainz,Werder Bremen,1,0.206293508741,0.239218158515,0.554488332744,1.0
2223,2023-04-09,Bochum,Stuttgart,0,0.405267921231,0.278032643635,0.316699435134,1.0
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.254607244495,0.251927168237,0.493465587268,1.0
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.335761909363,0.262170257996,0.402067832641,1.0
2223,2023-04-14,Schalke 04,Hertha,2,0.302014984411,0.291032621341,0.406952394248,1.0
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.082914008626,0.124263611373,0.792822380001,1.0
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.219135343931,0.232400195259,0.54846446081,1.0
2223,2023-04-15,FC Koln,Mainz,1,0.350277238757,0.284795143678,0.364927617565,1.0
2223,2023-04-15,RB Leipzig,Augsburg,2,0.086453036359,0.147918873647,0.765628089995,1.0
2223,2023-04-15,Stuttgart,Dortmund,1,0.477138640458,0.250404351781,0.272457007761,1.0
2223,2023-04-16,Union Berlin,Bochum,1,0.161431480438,0.245656600667,0.592911918894,1.0
2223,2023-04-16,Werder Bremen,Freiburg,0,0.371953224064,0.272624806274,0.355421969661,1.0
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.392359704849,0.265547314055,0.342092981096,1.0
2223,2023-04-21,Augsburg,Stuttgart,1,0.446083755621,0.260619585485,0.293296658894,1.0
2223,2023-04-22,Bochum,Wolfsburg,0,0.411885159302,0.270335893289,0.317778947409,1.0
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.19333587932,0.213528737827,0.593135382853,1.0
2223,2023-04-22,Hertha,Werder Bremen,0,0.309258547829,0.273914713792,0.416826738379,1.0
2223,2023-04-22,Hoffenheim,FC Koln,0,0.299168849941,0.268249164333,0.432581985726,1.0
2223,2023-04-22,Mainz,Bayern Munich,2,0.610048694891,0.209579092118,0.18037221299,1.0
2223,2023-04-23,Freiburg,Schalke 04,2,0.205614671153,0.260929487577,0.533455841269,1.0
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.358845026679,0.263943862599,0.377211110722,1.0
2223,2023-04-23,M'gladbach,Union Berlin,0,0.310480426005,0.288103458365,0.40141611563,1.0
2223,2023-04-28,Bochum,Dortmund,1,0.663148502436,0.18707496664,0.149776530924,1.0
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.170232666901,0.214310768152,0.615456564948,1.0
2223,2023-04-29,FC Koln,Freiburg,0,0.317451083667,0.289638148844,0.392910767489,1.0
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.136355684688,0.189547902279,0.674096413034,1.0
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.310246766352,0.269287221356,0.420466012292,1.0
2223,2023-04-29,Stuttgart,M'gladbach,2,0.235573954806,0.243346699508,0.521079345686,1.0
2223,2023-04-29,Union Berlin,Leverkusen,1,0.384475451548,0.285219177706,0.330305370746,1.0
2223,2023-04-30,Bayern Munich,Hertha,2,0.047781549763,0.095136901362,0.857081548875,1.0
2223,2023-04-30,Wolfsburg,Mainz,2,0.31136626859,0.271673684776,0.416960046634,1.0
2223,2023-05-05,Leverkusen,FC Koln,0,0.193385204089,0.237902095129,0.568712700782,1.0
2223,2023-05-05,Mainz,Schalke 04,0,0.181659505908,0.234828141783,0.583512352309,1.0
2223,2023-05-06,Augsburg,Union Berlin,2,0.424829031336,0.293612725021,0.281558243642,1.0
2223,2023-05-06,Freiburg,RB Leipzig,0,0.497363323472,0.260845438669,0.241791237859,1.0
2223,2023-05-06,Hertha,Stuttgart,2,0.418859590365,0.271724776752,0.309415632883,1.0
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.327917423301,0.26323234254,0.408850234158,1.0
2223,2023-05-06,M'gladbach,Bochum,2,0.251251896304,0.243599554285,0.505148549411,1.0
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.725478340497,0.156731818242,0.117789841261,1.0
2223,2023-05-07,Dortmund,Wolfsburg,2,0.169611922353,0.193500925501,0.636887152146,1.0
2223,2023-05-12,FC Koln,Hertha,2,0.236387587822,0.257245316159,0.506367096019,1.0
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.051004422812,0.09558228835,0.853413288838,1.0
2223,2023-05-13,Bochum,Augsburg,2,0.288649326604,0.267685967689,0.443664705707,1.0
2223,2023-05-13,Dortmund,M'gladbach,2,0.094916781071,0.136636959379,0.76844625955,1.0
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.28750714736,0.259533478968,0.452959373671,1.0
2223,2023-05-13,Union Berlin,Freiburg,2,0.260579664594,0.30155130997,0.437869025436,1.0
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.260366091667,0.243184572927,0.496449335406,1.0
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.089416068298,0.14518238707,0.765401544632,1.0
2223,2023-05-14,Stuttgart,Leverkusen,1,0.347016728769,0.266787234374,0.386196036856,1.0
2223,2023-05-19,Freiburg,Wolfsburg,2,0.271337732369,0.254155395754,0.474506871877,1.0
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.170892162927,0.193883678823,0.63522415825,1.0
2223,2023-05-20,Hertha,Bochum,1,0.316493580343,0.25588842666,0.427617992997,1.0
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.343213795638,0.276944849506,0.379841354856,1.0
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.416283858704,0.25439569143,0.329320449865,1.0
2223,2023-05-20,Werder Bremen,FC Koln,1,0.370221558948,0.256686947538,0.373091493514,1.0
2223,2023-05-21,Augsburg,Dortmund,0,0.684519065127,0.173295965855,0.142184969018,1.0
2223,2023-05-21,Leverkusen,M'gladbach,1,0.158107018016,0.1901048669,0.651788115085,1.0
2223,2023-05-21,Mainz,Stuttgart,0,0.352147950606,0.264838541365,0.383013508029,1.0
2223,2023-05-27,Bochum,Leverkusen,2,0.472086505791,0.236626075742,0.291287418467,1.0
2223,2023-05-27,Dortmund,Mainz,1,0.06326903212,0.103780405883,0.832950561997,1.0
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.345913077313,0.251490610015,0.402596312671,1.0
2223,2023-05-27,FC Koln,Bayern Munich,0,0.723992087583,0.155646507428,0.120361404989,1.0
2223,2023-05-27,M'gladbach,Augsburg,2,0.31254942245,0.247300702815,0.440149874735,1.0
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.201222472248,0.205108743171,0.593668784582,1.0
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.191008869439,0.207132994781,0.60185813578,1.0
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.135614904846,0.200437123514,0.66394797164,1.0
2223,2023-05-27,Wolfsburg,Hertha,0,0.11710197899,0.168051611954,0.714846409057,1.0
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.728840191598,0.157975213942,0.11318459446,1.0
2324,2023-08-19,Augsburg,M'gladbach,1,0.387978120953,0.259703511858,0.352318367189,1.0
2324,2023-08-19,Dortmund,FC Koln,2,0.132256520352,0.183788331544,0.683955148104,1.0
2324,2023-08-19,Hoffenheim,Freiburg,0,0.326692632039,0.26459403256,0.408713335401,1.0
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.34560676572,0.265410720636,0.388982513644,1.0
2324,2023-08-19,Stuttgart,Bochum,2,0.204087956514,0.229537773633,0.566374269853,1.0
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.184915344462,0.222670681614,0.592413973924,1.0
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.122650581646,0.187329599311,0.690019819044,1.0
2324,2023-08-20,Union Berlin,Mainz,2,0.244709344795,0.278046559883,0.477244095322,1.0
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.158075120188,0.204390123556,0.637534756256,1.0
2324,2023-08-26,Bochum,Dortmund,1,0.675794156227,0.181404102428,0.142801741346,1.0
2324,2023-08-26,Darmstadt,Union Berlin,0,0.473190861778,0.279237630642,0.24757150758,1.0
2324,2023-08-26,FC Koln,Wolfsburg,0,0.322602445168,0.270043619832,0.407353935,1.0
2324,2023-08-26,Freiburg,Werder Bremen,2,0.202112948725,0.236462193705,0.56142485757,1.0
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.418684365159,0.258169983879,0.323145650962,1.0
2324,2023-08-26,M'gladbach,Leverkusen,0,0.503809962668,0.234701714316,0.261488323015,1.0
2324,2023-08-27,Bayern Munich,Augsburg,2,0.038786957881,0.073781811335,0.887431230783,1.0
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.339648141945,0.264794556943,0.395557301112,1.0
2324,2023-09-01,Dortmund,Heidenheim,1,0.09220901431,0.140611986631,0.767178999059,1.0
2324,2023-09-02,Augsburg,Bochum,1,0.269116941003,0.25893413783,0.471948921167,1.0
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.358526452775,0.253916612443,0.387556934782,1.0
2324,2023-09-02,Leverkusen,Darmstadt,2,0.070248596632,0.131259021652,0.798492381716,1.0
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.732688136625,0.151391397315,0.11592046606,1.0
2324,2023-09-02,Stuttgart,Freiburg,2,0.299629496833,0.26054738855,0.439823114617,1.0
2324,2023-09-02,Werder Bremen,Mainz,2,0.376119402985,0.268656716418,0.355223880597,1.0
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.274838709677,0.274838709677,0.450322580645,1.0
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.424279690794,0.277933942375,0.297786366831,1.0
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.20162384488,0.20595053683,0.59242561829,1.0
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.408258130885,0.264299340931,0.327442528184,1.0
2324,2023-09-16,FC Koln,Hoffenheim,0,0.314391044374,0.253675313582,0.431933642045,1.0
2324,2023-09-16,Freiburg,Dortmund,0,0.446373655479,0.249922749812,0.303703594709,1.0
2324,2023-09-16,Mainz,Stuttgart,0,0.360762805481,0.262912071939,0.37632512258,1.0
2324,2023-09-16,RB Leipzig,Augsburg,2,0.083419566783,0.137319602053,0.779260831164,1.0
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.298264163573,0.276775390982,0.424960445445,1.0
2324,2023-09-17,Darmstadt,M'gladbach,1,0.410047813841,0.265792765758,0.324159420401,1.0
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.338873099035,0.253037168936,0.408089732029,1.0
2324,2023-09-22,Stuttgart,Darmstadt,2,0.121176711767,0.186008610086,0.692814678147,1.0
2324,2023-09-23,Augsburg,Mainz,2,0.365851950144,0.264058432335,0.37008961752,1.0
2324,2023-09-23,Bayern Munich,Bochum,2,0.045739420971,0.084379954737,0.869880624291,1.0
2324,2023-09-23,Dortmund,Wolfsburg,2,0.214822836527,0.21824825761,0.566928905863,1.0
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.606603212829,0.20435673268,0.189040054491,1.0
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.285678617063,0.261547725704,0.452773657233,1.0
2324,2023-09-23,Werder Bremen,FC Koln,2,0.357724209838,0.264834497891,0.37744129227,1.0
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.278273149082,0.263707887835,0.458018963083,1.0
2324,2023-09-24,Leverkusen,Heidenheim,2,0.083888000813,0.137249422534,0.778862576654,1.0
2324,2023-09-29,Hoffenheim,Dortmund,0,0.456756055148,0.233354788465,0.309889156387,1.0
2324,2023-09-30,Bochum,M'gladbach,0,0.333784391619,0.253640909727,0.412574698654,1.0
2324,2023-09-30,FC Koln,Stuttgart,0,0.398067540419,0.263924232278,0.338008227303,1.0
2324,2023-09-30,Heidenheim,Union Berlin,2,0.423489884693,0.263375900892,0.313134214415,1.0
2324,2023-09-30,Mainz,Leverkusen,0,0.623261519735,0.206858349222,0.169880131043,1.0
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.499858256319,0.229151172137,0.270990571544,1.0
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.273804606482,0.270719484156,0.455475909362,1.0
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.397087006516,0.259716366424,0.34319662706,1.0
2324,2023-10-01,Freiburg,Augsburg,2,0.209205686333,0.23250704607,0.558287267598,1.0
2324,2023-10-06,M'gladbach,Mainz,1,0.282173802243,0.249362895005,0.468463302752,1.0
2324,2023-10-07,Augsburg,Darmstadt,0,0.24392509413,0.248967473337,0.507107432533,1.0
2324,2023-10-07,Dortmund,Union Berlin,2,0.1814728748,0.220004786573,0.598522338627,1.0
2324,2023-10-07,RB Leipzig,Bochum,1,0.085990189599,0.140791573279,0.773218237122,1.0
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.263985621209,0.255560548191,0.4804538306,1.0
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.403924374812,0.246497438988,0.349578186201,1.0
2324,2023-10-08,Bayern Munich,Freiburg,2,0.063702064461,0.109818564735,0.826479370805,1.0
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.207732091069,0.236314393526,0.555953515405,1.0
2324,2023-10-08,Leverkusen,FC Koln,2,0.110589836124,0.172226823641,0.717183340235,1.0
2324,2023-10-20,Dortmund,Werder Bremen,2,0.110331828572,0.147898800877,0.741769370551,1.0
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.657899256569,0.195230267193,0.146870476237,1.0
2324,2023-10-21,Freiburg,Bochum,2,0.204525134189,0.241010773705,0.554464092107,1.0
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.285072565191,0.261769630707,0.453157804101,1.0
2324,2023-10-21,Mainz,Bayern Munich,0,0.753561510995,0.147711904146,0.098726584859,1.0
2324,2023-10-21,Union Berlin,Stuttgart,0,0.349709858585,0.271667263025,0.37862287839,1.0
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.550583128294,0.233864192843,0.215552678862,1.0
2324,2023-10-22,FC Koln,M'gladbach,2,0.336643903329,0.258817624603,0.404538472068,1.0
2324,2023-10-22,Heidenheim,Augsburg,0,0.334599120368,0.265276098192,0.40012478144,1.0
2324,2023-10-27,Bochum,Mainz,1,0.375327429213,0.271423225646,0.353249345142,1.0
2324,2023-10-28,Augsburg,Wolfsburg,2,0.400417401732,0.264738778005,0.334843820264,1.0
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.033818078493,0.067000301751,0.899181619756,1.0
2324,2023-10-28,M'gladbach,Heidenheim,2,0.235126067794,0.230615255942,0.534258676265,1.0
2324,2023-10-28,RB Leipzig,FC Koln,2,0.135885683473,0.194122404961,0.669991911566,1.0
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.251479405886,0.232041384175,0.516479209938,1.0
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.368844619655,0.271944761949,0.359210618396,1.0
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.442903344114,0.260460774181,0.296635881706,1.0
2324,2023-10-29,Leverkusen,Freiburg,2,0.0925764724,0.16035292474,0.747070602859,1.0
2324,2023-11-03,Darmstadt,Bochum,0,0.330408504502,0.265604626547,0.40398686895,1.0
2324,2023-11-04,Dortmund,Bayern Munich,0,0.528466124695,0.219090739623,0.252443135681,1.0
2324,2023-11-04,FC Koln,Augsburg,1,0.332593981959,0.258386184909,0.409019833132,1.0
2324,2023-11-04,Freiburg,M'gladbach,1,0.292924169414,0.249556175501,0.457519655085,1.0
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.603241614046,0.198994640318,0.197763745636,1.0
2324,2023-11-04,Mainz,RB Leipzig,2,0.600136458086,0.216265390301,0.183598151613,1.0
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.329046240489,0.295635391454,0.375318368057,1.0
2324,2023-11-05,Heidenheim,Stuttgart,2,0.571827532184,0.219331108235,0.20884135958,1.0
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.222135293801,0.223168481215,0.554696224984,1.0
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.340730136006,0.255547602004,0.40372226199,1.0
2324,2023-11-11,Augsburg,Hoffenheim,1,0.378950598343,0.252301319423,0.368748082234,1.0
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.031694270452,0.060234980829,0.908070748719,1.0
2324,2023-11-11,Bochum,FC Koln,1,0.341293907582,0.265869839608,0.392836252809,1.0
2324,2023-11-11,Darmstadt,Mainz,1,0.416319206007,0.262042878985,0.321637915008,1.0
2324,2023-11-11,Stuttgart,Dortmund,2,0.375392463928,0.253563247402,0.37104428867,1.0
2324,2023-11-12,Leverkusen,Union Berlin,2,0.091055590816,0.159158528558,0.749785880626,1.0
2324,2023-11-12,RB Leipzig,Freiburg,2,0.143537855168,0.196188011059,0.660274133773,1.0
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.410908590056,0.268582709701,0.320508700243,1.0
2324,2023-11-24,FC Koln,Bayern Munich,0,0.765696175969,0.142507707787,0.091796116244,1.0
2324,2023-11-25,Dortmund,M'gladbach,2,0.166613929841,0.18381689774,0.649569172419,1.0
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.3702588431,0.262308717183,0.367432439718,1.0
2324,2023-11-25,Freiburg,Darmstadt,1,0.171651178632,0.219964897103,0.608383924265,1.0
2324,2023-11-25,Union Berlin,Augsburg,1,0.255986274984,0.265153827532,0.478859897483,1.0
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.658512200842,0.187412829089,0.154074970069,1.0
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.500853086961,0.244070539839,0.2550763732,1.0
2324,2023-11-26,Heidenheim,Bochum,1,0.312561316268,0.255202989613,0.432235694119,1.0
2324,2023-11-26,Hoffenheim,Mainz,1,0.243606709126,0.237576840088,0.518816450786,1.0
2324,2023-12-01,Darmstadt,FC Koln,0,0.366215716427,0.274400949915,0.359383333658,1.0
2324,2023-12-02,Bochum,Wolfsburg,2,0.373584005418,0.26406759835,0.362348396232,1.0
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.33705073704,0.236018329377,0.426930933584,1.0
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.08866186114,0.136976883901,0.774361254958,1.0
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.131032663979,0.185924725916,0.683042610104,1.0
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.371763575353,0.268957446973,0.359278977673,1.0
2324,2023-12-03,Leverkusen,Dortmund,1,0.210434056995,0.213707475659,0.575858467346,1.0
2324,2023-12-03,Mainz,Freiburg,0,0.30804318252,0.272264795881,0.419692021599,1.0
2324,2023-12-08,Hoffenheim,Bochum,2,0.216164746517,0.225828582243,0.55800667124,1.0
2324,2023-12-09,Dortmund,RB Leipzig,0,0.377495994611,0.246488387227,0.376015618162,1.0
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.72640956113,0.164752683968,0.108837754903,1.0
2324,2023-12-09,Heidenheim,Darmstadt,2,0.275946063506,0.262374945629,0.461678990866,1.0
2324,2023-12-09,Union Berlin,M'gladbach,2,0.291618335378,0.262137793277,0.446243871346,1.0
2324,2023-12-09,Werder Bremen,Augsburg,2,0.345870107056,0.258237249743,0.395892643201,1.0
2324,2023-12-09,Wolfsburg,Freiburg,0,0.316638933216,0.260710860773,0.422650206011,1.0
2324,2023-12-10,FC Koln,Mainz,1,0.323239564885,0.275077795905,0.401682639209,1.0
2324,2023-12-10,Stuttgart,Leverkusen,1,0.413340623291,0.253690541279,0.332968835429,1.0
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.276335622174,0.242840395244,0.480823982582,1.0
2324,2023-12-16,Augsburg,Dortmund,1,0.497276817428,0.228510537533,0.274212645039,1.0
2324,2023-12-16,Bochum,Union Berlin,2,0.363890371394,0.277650456786,0.358459171821,1.0
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.434977259541,0.265552415355,0.299470325104,1.0
2324,2023-12-16,Mainz,Heidenheim,0,0.201222731221,0.227448442636,0.571328826144,1.0
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.155933609787,0.183768208079,0.660298182133,1.0
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.159934894566,0.181702970953,0.658362134481,1.0
2324,2023-12-17,Freiburg,FC Koln,2,0.22031224553,0.254790819764,0.524896934706,1.0
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.118466943591,0.174241526523,0.707291529886,1.0
2324,2023-12-19,Dortmund,Mainz,1,0.176256372906,0.198834668609,0.624908958485,1.0
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.146302593514,0.192813277166,0.66088412932,1.0
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.601494396015,0.208309747538,0.190195856447,1.0
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.245350862408,0.241642788921,0.513006348671,1.0
2324,2023-12-20,Heidenheim,Freiburg,2,0.395333201961,0.26759322584,0.337073572199,1.0
2324,2023-12-20,Leverkusen,Bochum,2,0.069304392099,0.121173717002,0.809521890899,1.0
2324,2023-12-20,Stuttgart,Augsburg,2,0.122225173795,0.179217811014,0.698557015192,1.0
2324,2023-12-20,Union Berlin,FC Koln,2,0.238980405045,0.268352298402,0.492667296553,1.0
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.703621033793,0.169968846529,0.126410119678,1.0
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.06136895652,0.102412305503,0.836218737977,1.0
2324,2024-01-13,Augsburg,Leverkusen,0,0.623356548044,0.207336735203,0.169306716753,1.0
2324,2024-01-13,Darmstadt,Dortmund,0,0.621897218712,0.202050995109,0.176051786179,1.0
2324,2024-01-13,FC Koln,Heidenheim,1,0.278662299628,0.259133405315,0.462204295057,1.0
2324,2024-01-13,Freiburg,Union Berlin,1,0.272668964964,0.268099094043,0.459231940993,1.0
2324,2024-01-13,Mainz,Wolfsburg,1,0.29137145178,0.2755088226,0.433119725619,1.0
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.139678384443,0.192969334331,0.667352281227,1.0
2324,2024-01-14,Bochum,Werder Bremen,1,0.30440192353,0.257759693311,0.437838383159,1.0
2324,2024-01-14,M'gladbach,Stuttgart,2,0.496856310382,0.236773500997,0.266370188621,1.0
2324,2024-01-20,Bochum,Stuttgart,2,0.488097747401,0.248463194413,0.263439058186,1.0
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.489519693003,0.259313134672,0.251167172326,1.0
2324,2024-01-20,FC Koln,Dortmund,0,0.549515604936,0.22787969399,0.222604701074,1.0
2324,2024-01-20,Freiburg,Hoffenheim,2,0.280984301715,0.250251643715,0.468764054569,1.0
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.375125262711,0.270512865504,0.354361871786,1.0
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.350432391443,0.256049267347,0.39351834121,1.0
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.039532666643,0.080593486787,0.87987384657,1.0
2324,2024-01-21,M'gladbach,Augsburg,0,0.260695584961,0.240995666702,0.498308748337,1.0
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.055394800997,0.118458597929,0.826146601074,1.0
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.273059845702,0.277794987535,0.449145166763,1.0
2324,2024-01-27,Augsburg,Bayern Munich,0,0.733825694052,0.159952023163,0.106222282785,1.0
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.210990285631,0.224300420473,0.564709293896,1.0
2324,2024-01-27,Leverkusen,M'gladbach,1,0.098767726843,0.151986470308,0.749245802849,1.0
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.391553959537,0.254458143465,0.353987896998,1.0
2324,2024-01-27,Werder Bremen,Freiburg,2,0.338720669847,0.270022393146,0.391256937007,1.0
2324,2024-01-27,Wolfsburg,FC Koln,1,0.224448020599,0.25346636627,0.522085613132,1.0
2324,2024-01-28,Dortmund,Bochum,2,0.128871150843,0.172214505533,0.698914343624,1.0
2324,2024-01-28,Union Berlin,Darmstadt,2,0.171973952509,0.23930540025,0.588720647241,1.0
2324,2024-02-02,Heidenheim,Dortmund,1,0.532375810881,0.223055605948,0.244568583171,1.0
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.058299987184,0.107756717884,0.833943294932,1.0
2324,2024-02-03,Bochum,Augsburg,1,0.295105752835,0.264943010142,0.439951237024,1.0
2324,2024-02-03,Darmstadt,Leverkusen,0,0.744786472114,0.154714098072,0.100499429814,1.0
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.425012930117,0.277609601752,0.297377468131,1.0
2324,2024-02-03,Freiburg,Stuttgart,0,0.434023884962,0.258542529856,0.307433585182,1.0
