season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2223,2023-02-24,Mainz,M'gladbach,2,0.3133739622515947,0.1769733455741388,0.5096526921742666
2223,2023-02-25,FC Koln,Wolfsburg,0,0.3377493235100698,0.2092093042230627,0.4530413722668674
2223,2023-02-25,Hertha,Augsburg,2,0.327316269499959,0.1941203170395604,0.4785634134604805
2223,2023-02-25,Hoffenheim,Dortmund,0,0.6480611819123833,0.1133507812562932,0.2385880368313234
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.2235207234717492,0.1036772808517196,0.6728019956765311
2223,2023-02-25,Schalke 04,Stuttgart,2,0.4012295852196503,0.2431394576558775,0.3556309571244721
2223,2023-02-25,Werder Bremen,Bochum,2,0.3008352454082926,0.1636069012899267,0.5355578533017806
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.1601530194836684,0.0689588166365906,0.7708881638797409
2223,2023-02-26,Freiburg,Leverkusen,1,0.2933957589637392,0.1563719522150974,0.5502322888211633
2223,2023-03-03,Dortmund,RB Leipzig,2,0.2877589734107662,0.1511776958752956,0.5610633307139381
2223,2023-03-04,Augsburg,Werder Bremen,2,0.3188633972688342,0.1833899069629551,0.4977466957682107
2223,2023-03-04,Bochum,Schalke 04,0,0.2150250722104078,0.098510606616003,0.686464321173589
2223,2023-03-04,M'gladbach,Freiburg,1,0.3534564104855885,0.2381669518847179,0.4083766376296935
2223,2023-03-04,Mainz,Hoffenheim,2,0.2045118122780273,0.0923699831812359,0.7031182045407366
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.7948594954080872,0.0612026851652522,0.1439378194266606
2223,2023-03-04,Union Berlin,FC Koln,1,0.1862850246949476,0.0823072102240062,0.7314077650810461
2223,2023-03-05,Leverkusen,Hertha,2,0.1516562133391618,0.0648496052715786,0.7834941813892594
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.3140487121215706,0.1777414220667326,0.5082098658116967
2223,2023-03-10,FC Koln,Bochum,0,0.2154676547675798,0.0987750740453043,0.6857572711871157
2223,2023-03-11,Bayern Munich,Augsburg,2,0.0541444066985461,0.05,0.8958555933014538
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.155679721398284,0.0667826429826498,0.7775376356190661
2223,2023-03-11,Hertha,Mainz,1,0.4284825338225027,0.2246987713195831,0.3468186948579141
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.1688667327172396,0.0732841748938021,0.7578490923889584
2223,2023-03-11,Schalke 04,Dortmund,1,0.7730509671835355,0.0682488486714964,0.1587001841449681
2223,2023-03-12,Freiburg,Hoffenheim,2,0.1541479632473553,0.0660440670468322,0.7798079697058123
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.47938855481924,0.1936483785174241,0.326963066663336
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.3388604981457292,0.21096849409999,0.4501710077542807
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.2246754050253314,0.1043946795855898,0.6709299153890788
2223,2023-03-18,Augsburg,Schalke 04,1,0.2322588575268442,0.109202505728259,0.6585386367448967
2223,2023-03-18,Bochum,RB Leipzig,2,0.6473504193957809,0.1136350260737845,0.2390145545304346
2223,2023-03-18,Dortmund,FC Koln,2,0.1209619301985674,0.050773856218502,0.8282642135829305
2223,2023-03-18,Hoffenheim,Hertha,2,0.29372410838397,0.1566818082787856,0.5495940833372444
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.4516703605697246,0.2100479388272263,0.3382817006030492
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.5475567434650775,0.1576738338802706,0.2947694226546518
2223,2023-03-19,Mainz,Freiburg,1,0.3463180072569697,0.2237676506128816,0.4299143421301486
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.2693973176031488,0.1356780147246929,0.5949246676721582
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.1815125397077278,0.0797815327102048,0.7387059275820674
2223,2023-04-01,Bayern Munich,Dortmund,2,0.2230644582260794,0.103394836069175,0.6735407057047456
2223,2023-04-01,Freiburg,Hertha,1,0.1363968232491558,0.057712771958001,0.8058904047928431
2223,2023-04-01,RB Leipzig,Mainz,0,0.1871690055094799,0.0827797194319167,0.7300512750586033
2223,2023-04-01,Schalke 04,Leverkusen,0,0.6466229819141459,0.113926318255048,0.239450699830806
2223,2023-04-01,Union Berlin,Stuttgart,2,0.1283765110068699,0.0540746605607782,0.8175488284323518
2223,2023-04-01,Wolfsburg,Augsburg,1,0.1720747655814382,0.0749068362170733,0.7530183982014884
2223,2023-04-02,FC Koln,M'gladbach,1,0.3344903168849846,0.2042345118069149,0.4612751713081004
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.2955149312663875,0.1583866041744403,0.5460984645591721
2223,2023-04-08,Augsburg,FC Koln,0,0.3304829901636971,0.1984555152530352,0.4710614945832676
2223,2023-04-08,Dortmund,Union Berlin,2,0.2435324309092802,0.1166839966450506,0.6397835724456691
2223,2023-04-08,Freiburg,Bayern Munich,0,0.5589753479018749,0.1521696935876443,0.2888549585104807
2223,2023-04-08,Hertha,RB Leipzig,0,0.606884041346073,0.1304525606546042,0.2626633979993227
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.2482795283382819,0.1199658224098573,0.6317546492518608
2223,2023-04-08,Mainz,Werder Bremen,1,0.1780417658892301,0.0779708125951317,0.7439874215156381
2223,2023-04-09,Bochum,Stuttgart,0,0.2739834352724461,0.1393674083281877,0.5866491563993662
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.2183611955608685,0.100516590903794,0.6811222135353373
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.343642431559049,0.2189575718143639,0.4373999966265871
2223,2023-04-14,Schalke 04,Hertha,2,0.3468081370970849,0.2246790304055774,0.4285128324973375
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.0585639953311631,0.05,0.8914360046688368
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.2719960625804641,0.1377550035569438,0.590248933862592
2223,2023-04-15,FC Koln,Mainz,1,0.3547527368258726,0.2410911930393416,0.4041560701347858
2223,2023-04-15,RB Leipzig,Augsburg,2,0.115258115913976,0.05,0.834741884086024
2223,2023-04-15,Stuttgart,Dortmund,1,0.671927471356506,0.1040121185879147,0.2240604100555792
2223,2023-04-16,Union Berlin,Bochum,1,0.137419856765753,0.0581821734956295,0.8043979697386174
2223,2023-04-16,Werder Bremen,Freiburg,0,0.4770455869185322,0.1949909466336265,0.3279634664478412
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.3571580469788724,0.2468442141451411,0.3959977388759864
2223,2023-04-21,Augsburg,Stuttgart,1,0.3143334649884131,0.1780672263168027,0.5075993086947842
2223,2023-04-22,Bochum,Wolfsburg,0,0.410626004954418,0.2366226108391839,0.352751384206398
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.1786610960930344,0.07829235011761,0.7430465537893556
2223,2023-04-22,Hertha,Werder Bremen,0,0.3287650184996399,0.196079953755406,0.4751550277449541
2223,2023-04-22,Hoffenheim,FC Koln,0,0.323604995346911,0.1892691372521892,0.4871258674008997
2223,2023-04-22,Mainz,Bayern Munich,2,0.6104476389602208,0.1289190749629045,0.2606332860768747
2223,2023-04-23,Freiburg,Schalke 04,2,0.1121490008364337,0.05,0.8378509991635662
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.3133532628076337,0.1769498701872597,0.5096968670051065
2223,2023-04-23,M'gladbach,Union Berlin,0,0.362576276307064,0.2618888523830248,0.3755348713099112
2223,2023-04-28,Bochum,Dortmund,1,0.6820331904498566,0.1001732370150442,0.2177935725350992
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.1806050298972409,0.0793059991584807,0.7400889709442783
2223,2023-04-29,FC Koln,Freiburg,0,0.3675950737414172,0.267977774685129,0.3644271515734537
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.1362052940528268,0.0576250298197648,0.8061696761274082
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.3609439587476249,0.256982250928314,0.3820737903240611
2223,2023-04-29,Stuttgart,M'gladbach,2,0.3623904182214257,0.2613103016730854,0.3762992801054888
2223,2023-04-29,Union Berlin,Leverkusen,1,0.3152506710826775,0.1791234959993308,0.5056258329179916
2223,2023-04-30,Bayern Munich,Hertha,2,0.0439890385572843,0.05,0.9060109614427156
2223,2023-04-30,Wolfsburg,Mainz,2,0.3071191757034568,0.1701023778246634,0.5227784464718798
2223,2023-05-05,Leverkusen,FC Koln,0,0.1669024566952647,0.0722988246561345,0.7607987186486007
2223,2023-05-05,Mainz,Schalke 04,0,0.1319835462455975,0.0557018300550171,0.8123146236993853
2223,2023-05-06,Augsburg,Union Berlin,2,0.5686388849603545,0.1476151184461685,0.283745996593477
2223,2023-05-06,Freiburg,RB Leipzig,0,0.3282638036169259,0.1953975852899128,0.4763386110931613
2223,2023-05-06,Hertha,Stuttgart,2,0.3534369015517754,0.2381237960816232,0.4084393023666013
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.3839943219406698,0.2555591748894333,0.3604465031698969
2223,2023-05-06,M'gladbach,Bochum,2,0.2238056058883098,0.1038539285891983,0.6723404655224918
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.7625445897357083,0.0717175207346976,0.1657378895295941
2223,2023-05-07,Dortmund,Wolfsburg,2,0.2007943263504508,0.0902604592992078,0.7089452143503414
2223,2023-05-12,FC Koln,Hertha,2,0.187035156990617,0.0827080782388588,0.7302567647705241
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.0447993213886191,0.05,0.9052006786113808
2223,2023-05-13,Bochum,Augsburg,2,0.3113268966279011,0.1746762655883527,0.5139968377837462
2223,2023-05-13,Dortmund,M'gladbach,2,0.1426715503915599,0.060611757209556,0.796716692398884
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.3197950209485769,0.1845189034462704,0.4956860756051526
2223,2023-05-13,Union Berlin,Freiburg,2,0.2860443304860655,0.1496423367299636,0.5643133327839709
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.192154756801348,0.0854731526210338,0.7223720905776182
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.1184795370331437,0.05,0.8315204629668561
2223,2023-05-14,Stuttgart,Leverkusen,1,0.5531059224160862,0.1549820517779509,0.2919120258059627
2223,2023-05-19,Freiburg,Wolfsburg,2,0.2946698858033142,0.1575790019912004,0.5477511122054854
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.1896133137244032,0.0840940984254842,0.7262925878501125
2223,2023-05-20,Hertha,Bochum,1,0.3420239023074019,0.2161723790284457,0.4418037186641523
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.5094538427356674,0.1770790480354172,0.3134671092289154
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.4906430387837072,0.1873055311518447,0.322051430064448
2223,2023-05-20,Werder Bremen,FC Koln,1,0.3634177974415228,0.2645797627816166,0.3720024397768605
2223,2023-05-21,Augsburg,Dortmund,0,0.690615440334217,0.0969641883956593,0.2124203712701237
2223,2023-05-21,Leverkusen,M'gladbach,1,0.1980008578864509,0.0886953075568454,0.7133038345567038
2223,2023-05-21,Mainz,Stuttgart,0,0.2093750391790375,0.0951774513255908,0.6954475094953716
2223,2023-05-27,Bochum,Leverkusen,2,0.549733177408597,0.1566142400208348,0.2936525825705681
2223,2023-05-27,Dortmund,Mainz,1,0.1304340709828748,0.0550010745148898,0.8145648545022354
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.3452861087149618,0.2218803834310382,0.432833507854
2223,2023-05-27,FC Koln,Bayern Munich,0,0.6239651608904677,0.1231970619538619,0.2528377771556704
2223,2023-05-27,M'gladbach,Augsburg,2,0.2087633632877293,0.0948212793365453,0.6964153573757254
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.0799815481979485,0.05,0.8700184518020514
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.3056968400343184,0.1685985130368328,0.5257046469288488
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.1473656508285156,0.0628126421264361,0.7898217070450481
2223,2023-05-27,Wolfsburg,Hertha,0,0.1355596100326778,0.0573295513867798,0.8071108385805424
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7591616697378902,0.0728451903516744,0.1679931399104353
2324,2023-08-19,Augsburg,M'gladbach,1,0.4049762006459658,0.2405202266422168,0.3545035727118173
2324,2023-08-19,Dortmund,FC Koln,2,0.1330753924735963,0.0561972494321734,0.8107273580942301
2324,2023-08-19,Hoffenheim,Freiburg,0,0.4108966548281394,0.2364374474101805,0.35266589776168
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.3570392276849917,0.2465489916686781,0.3964117806463301
2324,2023-08-19,Stuttgart,Bochum,2,0.2917789067987735,0.1548581628498971,0.5533629303513294
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.2353066087528141,0.1111840073176374,0.6535093839295485
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.1422992177711732,0.0604383853803388,0.7972623968484879
2324,2023-08-20,Union Berlin,Mainz,2,0.2211959267545426,0.1022441608808244,0.6765599123646329
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.1350981213480659,0.05711866407778,0.807783214574154
2324,2023-08-26,Bochum,Dortmund,1,0.6791818502045548,0.1012496959414661,0.219568453853979
2324,2023-08-26,Darmstadt,Union Berlin,0,0.6503116195397531,0.1124531985051466,0.2372351819551001
2324,2023-08-26,FC Koln,Wolfsburg,0,0.3429836009168672,0.2178131486975547,0.439203250385578
2324,2023-08-26,Freiburg,Werder Bremen,2,0.1466013653200087,0.0624523595361693,0.7909462751438219
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.2898792550750963,0.1531044627970919,0.5570162821278117
2324,2023-08-26,M'gladbach,Leverkusen,0,0.3616575966611243,0.2590804223848215,0.3792619809540541
2324,2023-08-27,Bayern Munich,Augsburg,2,0.0558839377675968,0.05,0.8941160622324031
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.3327817018949386,0.2017277778021826,0.4654905203028787
2324,2023-09-01,Dortmund,Heidenheim,1,0.104136115219779,0.05,0.8458638847802209
2324,2023-09-02,Augsburg,Bochum,1,0.3271842947400935,0.1939437143007938,0.4788719909591127
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.3734049751774486,0.2635079174832063,0.3630871073393452
2324,2023-09-02,Leverkusen,Darmstadt,2,0.0879179535869212,0.05,0.8620820464130787
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.6564260786048345,0.1100326848636498,0.2335412365315156
2324,2023-09-02,Stuttgart,Freiburg,2,0.4368476619827073,0.2193092063119654,0.3438431317053272
2324,2023-09-02,Werder Bremen,Mainz,2,0.3708129711651189,0.265492348582401,0.3636946802524801
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.2510901496702479,0.1219486390219118,0.6269612113078402
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.3404145536383823,0.2134873050067484,0.4460981413548692
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.1740732140047576,0.0759262694009768,0.7500005165942656
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.3875914504043656,0.2529153645433506,0.3594931850522838
2324,2023-09-16,FC Koln,Hoffenheim,0,0.2890643668754341,0.1523601922750439,0.5585754408495219
2324,2023-09-16,Freiburg,Dortmund,0,0.4179178041762134,0.2316824636956768,0.3503997321281097
2324,2023-09-16,Mainz,Stuttgart,0,0.2972406316496891,0.1600537453696856,0.5427056229806252
2324,2023-09-16,RB Leipzig,Augsburg,2,0.0840060268537892,0.05,0.8659939731462107
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.3399201789930577,0.2126783886573707,0.4474014323495714
2324,2023-09-17,Darmstadt,M'gladbach,1,0.4806761157385688,0.1929138702433279,0.3264100140181032
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.2672878927045101,0.134017408843683,0.5986946984518069
2324,2023-09-22,Stuttgart,Darmstadt,2,0.1630870907769875,0.0704022125284129,0.7665106966945997
2324,2023-09-23,Augsburg,Mainz,2,0.3533445576944539,0.2379198525529729,0.4087355897525731
2324,2023-09-23,Bayern Munich,Bochum,2,0.066947473502194,0.05,0.8830525264978059
2324,2023-09-23,Dortmund,Wolfsburg,2,0.1704751469958242,0.0740956290184743,0.7554292239857014
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.5482552827846757,0.1573332053848488,0.2944115118304753
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.2177845321708428,0.1001677753771054,0.6820476924520518
2324,2023-09-23,Werder Bremen,FC Koln,2,0.3474161642994172,0.225823577017721,0.4267602586828617
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.3162762888253206,0.180317212582958,0.5034064985917214
2324,2023-09-24,Leverkusen,Heidenheim,2,0.1622860141667186,0.0700068422118146,0.7677071436214667
2324,2023-09-29,Hoffenheim,Dortmund,0,0.5399222887075947,0.161430682886995,0.2986470284054103
2324,2023-09-30,Bochum,M'gladbach,0,0.3439479666016077,0.2194934488208153,0.4365585845775769
2324,2023-09-30,FC Koln,Stuttgart,0,0.3312659888039356,0.1995577274281041,0.4691762837679603
2324,2023-09-30,Heidenheim,Union Berlin,2,0.3865028648685631,0.2537125020663295,0.3597846330651073
2324,2023-09-30,Mainz,Leverkusen,0,0.5164496860771973,0.1733894147876414,0.3101608991351612
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.3528973338313589,0.2369397688844849,0.4101628972841561
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.2867282405257247,0.1502523403526977,0.5630194191215775
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.3624139889629819,0.2613833728442085,0.3762026381928095
2324,2023-10-01,Freiburg,Augsburg,2,0.1653662709979899,0.0715324709918567,0.7631012580101533
2324,2023-10-06,M'gladbach,Mainz,1,0.2493823285689669,0.120740204338088,0.629877467092945
2324,2023-10-07,Augsburg,Darmstadt,0,0.2549851703717177,0.1247478472272358,0.6202669824010465
2324,2023-10-07,Dortmund,Union Berlin,2,0.161499864783742,0.0696197824913406,0.7688803527249174
2324,2023-10-07,RB Leipzig,Bochum,1,0.0879145268474192,0.05,0.8620854731525808
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.3362234875521158,0.2068470844998361,0.456929427948048
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.3773835451544896,0.2604919354531337,0.3621245193923768
2324,2023-10-08,Bayern Munich,Freiburg,2,0.1337536505554153,0.0565056907298809,0.8097406587147037
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.2512339694760002,0.122050921882194,0.6267151086418058
2324,2023-10-08,Leverkusen,FC Koln,2,0.135442019205224,0.05727579205075,0.8072821887440259
2324,2023-10-20,Dortmund,Werder Bremen,2,0.0675561905987471,0.05,0.8824438094012528
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.7410805289746438,0.0789656700557038,0.1799538009696523
2324,2023-10-21,Freiburg,Bochum,2,0.17982915097978,0.0789006151567566,0.7412702338634634
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.3160941490603915,0.1801042334857303,0.5038016174538782
2324,2023-10-21,Mainz,Bayern Munich,0,0.7359115073534696,0.0807453347085975,0.1833431579379328
2324,2023-10-21,Union Berlin,Stuttgart,0,0.2807958847176908,0.145062629817649,0.5741414854646602
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.3761180719075523,0.261447330985116,0.3624345971073316
2324,2023-10-22,FC Koln,M'gladbach,2,0.3429085030761258,0.2176836458871485,0.4394078510367256
2324,2023-10-22,Heidenheim,Augsburg,0,0.229895075931631,0.1076855298792469,0.662419394189122
2324,2023-10-27,Bochum,Mainz,1,0.3208650153842005,0.1858309416549651,0.4933040429608344
2324,2023-10-28,Augsburg,Wolfsburg,2,0.4344153836966996,0.220863851581539,0.3447207647217613
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.039251841047427,0.05,0.9107481589525728
2324,2023-10-28,M'gladbach,Heidenheim,2,0.2603646877798508,0.1287175736391927,0.6109177385809564
2324,2023-10-28,RB Leipzig,FC Koln,2,0.1116252255752887,0.05,0.8383747744247112
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.2537631265103639,0.1238630253599817,0.6223738481296544
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.4389964929176327,0.217944088060998,0.3430594190213692
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.5082071468996525,0.1777428718977253,0.3140499812026222
2324,2023-10-29,Leverkusen,Freiburg,2,0.2141045760733222,0.0979621552359761,0.6879332686907016
2324,2023-11-03,Darmstadt,Bochum,0,0.3492492745242616,0.2293731460832797,0.4213775793924586
2324,2023-11-04,Dortmund,Bayern Munich,0,0.3427924184310517,0.2174838387682734,0.4397237428006748
2324,2023-11-04,FC Koln,Augsburg,1,0.2731256130454618,0.1386688297542383,0.5882055572002998
2324,2023-11-04,Freiburg,M'gladbach,1,0.2393312968503431,0.1138465078972415,0.6468221952524155
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.4690918757436033,0.1996071994410068,0.3313009248153899
2324,2023-11-04,Mainz,RB Leipzig,2,0.639590662282922,0.1167622799277113,0.2436470577893665
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.3329916696835141,0.2020322937314348,0.464976036585051
2324,2023-11-05,Heidenheim,Stuttgart,2,0.3859261036739542,0.2541358803872305,0.3599380159388154
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.1956853526474722,0.0874105976783015,0.7169040496742263
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.3263638956079506,0.1928528639789843,0.4807832404130651
2324,2023-11-11,Augsburg,Hoffenheim,1,0.3597531376510008,0.2536258988792144,0.3866209634697847
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.0595453306356009,0.05,0.890454669364399
2324,2023-11-11,Bochum,FC Koln,1,0.318623617293825,0.1831012987098529,0.4982750839963221
2324,2023-11-11,Darmstadt,Mainz,1,0.4161110267591766,0.2328972339878494,0.3509917392529739
2324,2023-11-11,Stuttgart,Dortmund,2,0.518731813718987,0.1721986314141155,0.3090695548668976
2324,2023-11-12,Leverkusen,Union Berlin,2,0.1504559294583246,0.0642772722004697,0.7852667983412056
2324,2023-11-12,RB Leipzig,Freiburg,2,0.1931132748463476,0.0859966290517984,0.7208900961018538
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.4783123904761514,0.1942640796808108,0.3274235298430377
2324,2023-11-24,FC Koln,Bayern Munich,0,0.7680073827648259,0.0699077292866056,0.1620848879485684
2324,2023-11-25,Dortmund,M'gladbach,2,0.1457202530287282,0.0620379497047513,0.7922417972665206
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.2689739219573449,0.1353429135247646,0.5956831645178905
2324,2023-11-25,Freiburg,Darmstadt,1,0.1307092366886244,0.0551253227537724,0.8141654405576031
2324,2023-11-25,Union Berlin,Augsburg,1,0.2401564722758073,0.1143990495098154,0.6454444782143772
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.6490017148224714,0.1129752083935214,0.2380230767840072
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.5040741503048565,0.179957446707818,0.3159684029873255
2324,2023-11-26,Heidenheim,Bochum,1,0.2815975449245462,0.1457508622553723,0.5726515928200815
2324,2023-11-26,Hoffenheim,Mainz,1,0.2632815624691624,0.130923240451702,0.6057951970791355
2324,2023-12-01,Darmstadt,FC Koln,0,0.3688193829495769,0.2670292779837449,0.3641513390666782
2324,2023-12-02,Bochum,Wolfsburg,2,0.3663792678800173,0.268923198363637,0.3646975337563456
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.2990332603082445,0.1618117654681763,0.5391549742235792
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.1170721889407639,0.05,0.8329278110592361
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.1790008389319333,0.0784690217127385,0.7425301393553281
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.4346960155185855,0.2206839635877287,0.3446200208936857
2324,2023-12-03,Leverkusen,Dortmund,1,0.3089388157509338,0.1720568497670699,0.5190043344819962
2324,2023-12-03,Mainz,Freiburg,0,0.3554653145824017,0.2427487502235314,0.4017859351940667
2324,2023-12-08,Hoffenheim,Bochum,2,0.252859693837974,0.123212795303184,0.623927510858842
2324,2023-12-09,Dortmund,RB Leipzig,0,0.2779142726021468,0.1426207983782622,0.579464929019591
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.6407822275918001,0.1162791833858028,0.2429385890223969
2324,2023-12-09,Heidenheim,Darmstadt,2,0.2111661636608802,0.0962255869670083,0.6926082493721115
2324,2023-12-09,Union Berlin,M'gladbach,2,0.3218763884183858,0.1870866366783269,0.4910369749032873
2324,2023-12-09,Werder Bremen,Augsburg,2,0.3275642851974027,0.1944530526401301,0.4779826621624671
2324,2023-12-09,Wolfsburg,Freiburg,0,0.3355775482758686,0.2058648744105904,0.458557577313541
2324,2023-12-10,FC Koln,Mainz,1,0.3024650515284386,0.1652555461012599,0.5322794023703015
2324,2023-12-10,Stuttgart,Leverkusen,1,0.4298515690993346,0.2238083971680642,0.3463400337326012
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.2261058994631667,0.1052886860348202,0.668605414502013
2324,2023-12-16,Augsburg,Dortmund,1,0.6509197394226178,0.1122112747777051,0.236868985799677
2324,2023-12-16,Bochum,Union Berlin,2,0.3492983659835342,0.2294703517254554,0.4212312822910102
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.4873931124786874,0.1891193492780853,0.3234875382432272
2324,2023-12-16,Mainz,Heidenheim,0,0.2880598373999763,0.1514491797055439,0.5604909828944796
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.1466398841453321,0.0624704989610324,0.7908896168936353
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.1211965275660008,0.0508774202713499,0.8279260521626493
2324,2023-12-17,Freiburg,FC Koln,2,0.2032722589673907,0.0916631430002682,0.705064598032341
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.2035809257921851,0.0918388312925056,0.7045802429153092
2324,2023-12-19,Dortmund,Mainz,1,0.1128277507840687,0.05,0.8371722492159311
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.1546653102570622,0.0662931491744393,0.7790415405684984
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.6636015868083317,0.1072254698613157,0.2291729433303525
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.2364261176072336,0.1119192838702756,0.6516545985224906
2324,2023-12-20,Heidenheim,Freiburg,2,0.3959014673212465,0.2469129087452528,0.3571856239335007
2324,2023-12-20,Leverkusen,Bochum,2,0.1078492826822443,0.05,0.8421507173177557
2324,2023-12-20,Stuttgart,Augsburg,2,0.1932991669119101,0.0860983660907995,0.7206024669972904
2324,2023-12-20,Union Berlin,FC Koln,2,0.2693457471190389,0.1356371500824321,0.5950171027985289
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.6737561260565489,0.1033125379126481,0.2229313360308029
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.0819100388085164,0.05,0.8680899611914835
2324,2024-01-13,Augsburg,Leverkusen,0,0.668048878527309,0.1055032656216816,0.2264478558510094
2324,2024-01-13,Darmstadt,Dortmund,0,0.7568911371205482,0.0736050727369854,0.1695037901424663
2324,2024-01-13,FC Koln,Heidenheim,1,0.325465571357118,0.1916719009140128,0.482862527728869
2324,2024-01-13,Freiburg,Union Berlin,1,0.2399933211086511,0.1142896196475068,0.645717059243842
2324,2024-01-13,Mainz,Wolfsburg,1,0.3374103184288646,0.2086792385601604,0.4539104430109749
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.2001682193456191,0.0899081855686891,0.7099235950856918
