season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2223,2023-02-19,Dortmund,Hertha,2,4,1,0.09247896993426043,0.154031010546161,0.7534900195195786,0.08786441124507446,0.05,0.8621355887549255
2223,2023-02-19,Leverkusen,Mainz,0,2,3,0.15885162298131375,0.22821298886705665,0.6129353881516296,0.21609209153684225,0.09914906281842942,0.6847588456447283
2223,2023-02-19,Union Berlin,Schalke 04,1,0,0,0.13655273772038046,0.24501283661575166,0.6184344256638679,0.06794428654063944,0.05,0.8820557134593605
2223,2023-02-24,Mainz,M'gladbach,2,4,0,0.36657710644126373,0.2754934464575767,0.35792944710115954,0.3133739622515947,0.17697334557413888,0.5096526921742666
2223,2023-02-25,FC Koln,Wolfsburg,0,0,2,0.3668414273345566,0.29013956982825917,0.3430190028371843,0.33774932351006987,0.20920930422306278,0.4530413722668674
2223,2023-02-25,Hertha,Augsburg,2,2,0,0.29169053678419243,0.2907388607110524,0.4175706025047551,0.327316269499959,0.19412031703956042,0.47856341346048054
2223,2023-02-25,Hoffenheim,Dortmund,0,0,1,0.4783212509449942,0.2251123223289422,0.2965664267260636,0.6480611819123833,0.11335078125629325,0.23858803683132349
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,2,1,0.15059073589591607,0.22372532701275205,0.6256839370913319,0.22352072347174926,0.10367728085171969,0.6728019956765311
2223,2023-02-25,Schalke 04,Stuttgart,2,2,1,0.39637270365847954,0.2962901576776853,0.3073371386638353,0.40122958521965035,0.2431394576558775,0.3556309571244721
2223,2023-02-25,Werder Bremen,Bochum,2,3,0,0.27696341715987816,0.3060440281338897,0.4169925547062322,0.3008352454082926,0.1636069012899267,0.5355578533017806
2223,2023-02-26,Bayern Munich,Union Berlin,2,3,0,0.0885650283504769,0.1650357596528639,0.7463992119966593,0.16015301948366845,0.06895881663659069,0.7708881638797409
2223,2023-02-26,Freiburg,Leverkusen,1,1,1,0.4133196104581422,0.26659496054170984,0.320085429000148,0.29339575896373926,0.15637195221509745,0.5502322888211633
2223,2023-03-03,Dortmund,RB Leipzig,2,2,1,0.33263609926857035,0.2520430336493723,0.4153208670820574,0.28775897341076623,0.15117769587529561,0.5610633307139381
2223,2023-03-04,Augsburg,Werder Bremen,2,2,1,0.3026049097307363,0.29537688748307506,0.4020182027861887,0.3188633972688342,0.1833899069629551,0.4977466957682107
2223,2023-03-04,Bochum,Schalke 04,0,0,2,0.2031109311695566,0.2926911719228058,0.5041978969076377,0.21502507221040787,0.09851060661600304,0.686464321173589
2223,2023-03-04,M'gladbach,Freiburg,1,0,0,0.27328865715089506,0.2565682434720578,0.4701430993770471,0.3534564104855885,0.23816695188471795,0.40837663762969356
2223,2023-03-04,Mainz,Hoffenheim,2,1,0,0.3554065977580114,0.27219591227992285,0.3723974899620658,0.20451181227802734,0.09236998318123597,0.7031182045407366
2223,2023-03-04,Stuttgart,Bayern Munich,0,1,2,0.7121761670305532,0.17632109084190484,0.11150274212754198,0.7948594954080872,0.0612026851652522,0.14393781942666065
2223,2023-03-04,Union Berlin,FC Koln,1,0,0,0.22297992885018647,0.27744590129096985,0.49957416985884384,0.18628502469494768,0.08230721022400624,0.7314077650810461
2223,2023-03-05,Leverkusen,Hertha,2,4,1,0.12048554847807158,0.19599202214377862,0.6835224293781499,0.15165621333916188,0.06484960527157868,0.7834941813892594
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,2,2,0.2889318173084652,0.2768454529271177,0.4342227297644171,0.3140487121215706,0.17774142206673268,0.5082098658116967
2223,2023-03-10,FC Koln,Bochum,0,0,2,0.2602031245561933,0.2973307120190259,0.44246616342478073,0.21546765476757987,0.09877507404530436,0.6857572711871157
2223,2023-03-11,Bayern Munich,Augsburg,2,5,3,0.044397580153151005,0.10728776213506273,0.8483146577117863,0.054144406698546144,0.05,0.8958555933014538
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,1,1,0.21155866660648898,0.252738356086873,0.535702977306638,0.15567972139828407,0.06678264298264981,0.7775376356190661
2223,2023-03-11,Hertha,Mainz,1,1,1,0.3436663323351865,0.29429169121517684,0.36204197644963665,0.42848253382250273,0.22469877131958313,0.34681869485791417
2223,2023-03-11,RB Leipzig,M'gladbach,2,3,0,0.1565599485998498,0.21866665641173003,0.6247733949884202,0.1688667327172396,0.07328417489380219,0.7578490923889584
2223,2023-03-11,Schalke 04,Dortmund,1,2,2,0.6864828156148753,0.18890723220145914,0.12460995218366555,0.7730509671835355,0.0682488486714964,0.1587001841449681
2223,2023-03-12,Freiburg,Hoffenheim,2,2,1,0.30765902308923965,0.2586366920385069,0.4337042848722536,0.15414796324735533,0.06604406704683227,0.7798079697058123
2223,2023-03-12,Werder Bremen,Leverkusen,0,2,3,0.5052299466791509,0.2583780701050796,0.23639198321576962,0.47938855481924,0.1936483785174241,0.326963066663336
2223,2023-03-12,Wolfsburg,Union Berlin,1,1,1,0.2804340779937807,0.2982517786838423,0.4213141433223771,0.3388604981457292,0.21096849409999005,0.4501710077542807
2223,2023-03-17,M'gladbach,Werder Bremen,1,2,2,0.1966790256206349,0.2406728387057095,0.5626481356736556,0.2246754050253314,0.10439467958558989,0.6709299153890788
2223,2023-03-18,Augsburg,Schalke 04,1,1,1,0.2122045730347793,0.28158702038508077,0.50620840658014,0.23225885752684425,0.10920250572825906,0.6585386367448967
2223,2023-03-18,Bochum,RB Leipzig,2,1,0,0.5577855457202976,0.26884262263929065,0.17337183164041178,0.6473504193957809,0.11363502607378452,0.2390145545304346
2223,2023-03-18,Dortmund,FC Koln,2,6,1,0.11623470247671605,0.17218225146301291,0.711583046060271,0.12096193019856749,0.050773856218502035,0.8282642135829305
2223,2023-03-18,Hoffenheim,Hertha,2,3,1,0.18857113399209022,0.2305670393051665,0.5808618267027433,0.29372410838397006,0.15668180827878564,0.5495940833372444
2223,2023-03-18,Stuttgart,Wolfsburg,0,0,1,0.37893530756258137,0.2918293103869393,0.32923538205047936,0.4516703605697246,0.2100479388272263,0.3382817006030492
2223,2023-03-19,Leverkusen,Bayern Munich,2,2,1,0.510363729978806,0.23083332860254413,0.25880294141865,0.5475567434650775,0.15767383388027062,0.29476942265465184
2223,2023-03-19,Mainz,Freiburg,1,1,1,0.3361416956508318,0.28992308635917874,0.37393521798998947,0.34631800725696976,0.2237676506128816,0.4299143421301486
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,2,0,0.2917159142893948,0.2847350678067425,0.4235490179038627,0.26939731760314883,0.13567801472469293,0.5949246676721582
2223,2023-03-31,Ein Frankfurt,Bochum,1,1,1,0.19941502917465764,0.268876301037806,0.5317086697875363,0.1815125397077278,0.07978153271020481,0.7387059275820674
2223,2023-04-01,Bayern Munich,Dortmund,2,4,2,0.17117443192903867,0.1808952479349788,0.6479303201359826,0.22306445822607945,0.10339483606917504,0.6735407057047456
2223,2023-04-01,Freiburg,Hertha,1,1,1,0.19740984948479118,0.25325515007946187,0.549335000435747,0.13639682324915584,0.05771277195800105,0.8058904047928431
2223,2023-04-01,RB Leipzig,Mainz,0,0,3,0.1159948774269053,0.2145554641754564,0.6694496583976384,0.18716900550947996,0.08277971943191673,0.7300512750586033
2223,2023-04-01,Schalke 04,Leverkusen,0,0,3,0.6150039024876108,0.22978958100426736,0.15520651650812195,0.6466229819141459,0.11392631825504802,0.23945069983080602
2223,2023-04-01,Union Berlin,Stuttgart,2,3,0,0.21258641380776544,0.2760734615479593,0.5113401246442751,0.12837651100686998,0.05407466056077824,0.8175488284323518
2223,2023-04-01,Wolfsburg,Augsburg,1,2,2,0.18957466299114314,0.2656185964357515,0.5448067405731055,0.1720747655814382,0.07490683621707336,0.7530183982014884
2223,2023-04-02,FC Koln,M'gladbach,1,0,0,0.3878496361445391,0.2670809246827018,0.3450694391727591,0.3344903168849846,0.20423451180691496,0.4612751713081004
2223,2023-04-02,Werder Bremen,Hoffenheim,0,1,2,0.3970283149473923,0.2682901803186207,0.33468150473398706,0.2955149312663875,0.15838660417444037,0.5460984645591721
2223,2023-04-08,Augsburg,FC Koln,0,1,3,0.32461984355965223,0.29200188861935417,0.3833782678209936,0.3304829901636971,0.19845551525303526,0.4710614945832676
2223,2023-04-08,Dortmund,Union Berlin,2,2,1,0.1691062599178609,0.2178550643079202,0.6130386757742189,0.24353243090928028,0.11668399664505065,0.6397835724456691
2223,2023-04-08,Freiburg,Bayern Munich,0,0,1,0.6319831658325005,0.20595678933557293,0.1620600448319266,0.5589753479018749,0.15216969358764437,0.28885495851048076
2223,2023-04-08,Hertha,RB Leipzig,0,0,1,0.5969696477276061,0.24107323603235453,0.16195711624003933,0.606884041346073,0.13045256065460425,0.26266339799932276
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,3,1,0.20491030088248424,0.2337630469147249,0.5613266522027909,0.2482795283382819,0.1199658224098573,0.6317546492518608
2223,2023-04-08,Mainz,Werder Bremen,1,2,2,0.254301641673843,0.28656811643583935,0.45913024189031776,0.17804176588923018,0.07797081259513176,0.7439874215156381
2223,2023-04-09,Bochum,Stuttgart,0,2,3,0.2964938446684762,0.3057233495353047,0.39778280579621905,0.2739834352724461,0.13936740832818773,0.5866491563993662
2223,2023-04-09,Hoffenheim,Schalke 04,2,2,0,0.13139691752999086,0.2074091974797527,0.6611938849902564,0.21836119556086858,0.10051659090379403,0.6811222135353373
2223,2023-04-09,M'gladbach,Wolfsburg,2,2,0,0.2859276101835594,0.2672933654590984,0.4467790243573423,0.343642431559049,0.21895757181436395,0.4373999966265871
2223,2023-04-14,Schalke 04,Hertha,2,5,2,0.3659712241579848,0.2978807419866546,0.3361480338553607,0.34680813709708497,0.22467903040557746,0.42851283249733757
2223,2023-04-15,Bayern Munich,Hoffenheim,1,1,1,0.08079163053837263,0.13164727826456882,0.7875610911970585,0.05856399533116314,0.05,0.8914360046688368
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,1,1,0.30797564809286077,0.25580994533859547,0.4362144065685439,0.27199606258046416,0.13775500355694384,0.590248933862592
2223,2023-04-15,FC Koln,Mainz,1,1,1,0.30276799487223094,0.2896431929132923,0.40758881221447685,0.3547527368258726,0.2410911930393416,0.4041560701347858
2223,2023-04-15,RB Leipzig,Augsburg,2,3,2,0.0893910792649244,0.18912076866882527,0.7214881520662503,0.115258115913976,0.05,0.834741884086024
2223,2023-04-15,Stuttgart,Dortmund,1,3,3,0.5685103005042967,0.22412853420219844,0.2073611652935048,0.671927471356506,0.10401211858791476,0.22406041005557928
2223,2023-04-16,Union Berlin,Bochum,1,1,1,0.20031292850464086,0.29293480340431005,0.5067522680910492,0.137419856765753,0.058182173495629576,0.8043979697386174
2223,2023-04-16,Werder Bremen,Freiburg,0,1,2,0.37504698666009495,0.286802899803372,0.3381501135365332,0.4770455869185322,0.19499094663362657,0.32796346644784125
2223,2023-04-16,Wolfsburg,Leverkusen,1,0,0,0.39187825606839816,0.2757753024177653,0.3323464415138366,0.35715804697887243,0.24684421414514113,0.39599773887598644
2223,2023-04-21,Augsburg,Stuttgart,1,1,1,0.3113235797906209,0.29324261424229536,0.3954338059670838,0.31433346498841314,0.17806722631680272,0.5075993086947842
2223,2023-04-22,Bochum,Wolfsburg,0,1,5,0.38165829624162956,0.3109317535401428,0.3074099502182277,0.410626004954418,0.23662261083918398,0.352751384206398
2223,2023-04-22,Dortmund,Ein Frankfurt,2,4,0,0.16863030803596585,0.19713273033091788,0.6342369616331164,0.1786610960930344,0.07829235011761006,0.7430465537893556
2223,2023-04-22,Hertha,Werder Bremen,0,2,4,0.3092225943967356,0.28905352377210103,0.40172388183116337,0.3287650184996399,0.196079953755406,0.4751550277449541
2223,2023-04-22,Hoffenheim,FC Koln,0,1,3,0.2245807170680576,0.24261626908616546,0.532803013845777,0.32360499534691106,0.18926913725218927,0.48712586740089975
2223,2023-04-22,Mainz,Bayern Munich,2,3,1,0.6743918226015866,0.1956877428782138,0.12992043452019963,0.6104476389602208,0.12891907496290458,0.2606332860768747
2223,2023-04-23,Freiburg,Schalke 04,2,4,0,0.1405875787615809,0.23204106893193482,0.6273713523064842,0.11214900083643374,0.05,0.8378509991635662
2223,2023-04-23,Leverkusen,RB Leipzig,2,2,0,0.36955216934792834,0.27386496495566676,0.356582865696405,0.31335326280763376,0.17694987018725974,0.5096968670051065
2223,2023-04-23,M'gladbach,Union Berlin,0,0,1,0.27933121412749573,0.2735913865114473,0.447077399361057,0.362576276307064,0.2618888523830248,0.37553487130991126
2223,2023-04-28,Bochum,Dortmund,1,1,1,0.5651577396420607,0.23925664644980327,0.1955856139081361,0.6820331904498566,0.10017323701504424,0.21779357253509923
2223,2023-04-29,Ein Frankfurt,Augsburg,1,1,1,0.19130652554423724,0.25112711685391914,0.5575663576018436,0.18060502989724095,0.07930599915848079,0.7400889709442783
2223,2023-04-29,FC Koln,Freiburg,0,0,1,0.35571616686449514,0.2821206551011507,0.3621631780343542,0.36759507374141726,0.267977774685129,0.36442715157345373
2223,2023-04-29,RB Leipzig,Hoffenheim,2,1,0,0.1478626357215968,0.2101639506752581,0.6419734136031451,0.13620529405282683,0.05762502981976486,0.8061696761274082
2223,2023-04-29,Schalke 04,Werder Bremen,2,2,1,0.3862070472987325,0.29987765468569844,0.31391529801556906,0.3609439587476249,0.256982250928314,0.38207379032406114
2223,2023-04-29,Stuttgart,M'gladbach,2,2,1,0.4010052755612863,0.26846810122976034,0.33052662320895343,0.3623904182214257,0.26131030167308544,0.37629928010548885
2223,2023-04-29,Union Berlin,Leverkusen,1,0,0,0.3930914891334614,0.2825212249632396,0.324387285903299,0.31525067108267757,0.17912349599933086,0.5056258329179916
2223,2023-04-30,Bayern Munich,Hertha,2,2,0,0.04161245531712898,0.09909967525475293,0.8592878694281181,0.04398903855728436,0.05,0.9060109614427156
2223,2023-04-30,Wolfsburg,Mainz,2,3,0,0.23131745145938862,0.2813048100115273,0.4873777385290842,0.3071191757034568,0.17010237782466342,0.5227784464718798
2223,2023-05-05,Leverkusen,FC Koln,0,1,2,0.14726372504129384,0.21301781452987617,0.63971846042883,0.1669024566952647,0.07229882465613456,0.7607987186486007
2223,2023-05-05,Mainz,Schalke 04,0,2,3,0.17317938873610872,0.26320362100132977,0.5636169902625616,0.1319835462455975,0.055701830055017144,0.8123146236993853
2223,2023-05-06,Augsburg,Union Berlin,2,1,0,0.39135842002448423,0.30415074366680533,0.3044908363087105,0.5686388849603545,0.1476151184461685,0.283745996593477
2223,2023-05-06,Freiburg,RB Leipzig,0,0,1,0.48297630466179237,0.2713783686400926,0.24564532669811506,0.3282638036169259,0.19539758528991286,0.4763386110931613
2223,2023-05-06,Hertha,Stuttgart,2,2,1,0.31817848112748454,0.2868790556358229,0.39494246323669246,0.35343690155177543,0.23812379608162326,0.4084393023666013
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,3,1,0.2999741867489707,0.2514531711057053,0.448572642145324,0.3839943219406698,0.2555591748894333,0.36044650316989696
2223,2023-05-06,M'gladbach,Bochum,2,2,0,0.19182071878374563,0.2561698002597695,0.552009480956485,0.2238056058883098,0.10385392858919837,0.6723404655224918
2223,2023-05-06,Werder Bremen,Bayern Munich,0,1,2,0.7170293075224334,0.17549813715388937,0.1074725553236772,0.7625445897357083,0.07171752073469767,0.16573788952959412
2223,2023-05-07,Dortmund,Wolfsburg,2,6,0,0.17224029551918238,0.21250144771380997,0.6152582567670077,0.20079432635045086,0.09026045929920783,0.7089452143503414
2223,2023-05-12,FC Koln,Hertha,2,5,2,0.25080337177728323,0.2735954544890523,0.4756011737336645,0.187035156990617,0.08270807823885885,0.7302567647705241
2223,2023-05-13,Bayern Munich,Schalke 04,2,6,0,0.02462898829907789,0.07443359499943758,0.9009374167014845,0.044799321388619154,0.05,0.9052006786113808
2223,2023-05-13,Bochum,Augsburg,2,3,2,0.2721723600037447,0.3091160819396323,0.41871155805662297,0.31132689662790114,0.17467626558835272,0.5139968377837462
2223,2023-05-13,Dortmund,M'gladbach,2,5,2,0.1757606514705796,0.1926062201697379,0.6316331283596825,0.14267155039155996,0.060611757209556076,0.796716692398884
2223,2023-05-13,Ein Frankfurt,Mainz,2,3,0,0.235003363560414,0.2670287269438539,0.49796790949573216,0.3197950209485769,0.18451890344627045,0.49568607560515265
2223,2023-05-13,Union Berlin,Freiburg,2,4,2,0.2785163010408095,0.28917468441347316,0.43230901454571735,0.2860443304860655,0.14964233672996366,0.5643133327839709
2223,2023-05-13,Wolfsburg,Hoffenheim,2,2,1,0.2904273861623401,0.26460171519101,0.44497089864665,0.192154756801348,0.08547315262103385,0.7223720905776182
2223,2023-05-14,RB Leipzig,Werder Bremen,2,2,1,0.09674919415709454,0.1935574586137887,0.7096933472291167,0.11847953703314379,0.05,0.8315204629668561
2223,2023-05-14,Stuttgart,Leverkusen,1,1,1,0.4984947893654916,0.25754384534267166,0.24396136529183685,0.5531059224160862,0.15498205177795094,0.29191202580596276
2223,2023-05-19,Freiburg,Wolfsburg,2,2,0,0.3035433644167966,0.2852238550555563,0.4112327805276471,0.29466988580331427,0.15757900199120042,0.5477511122054854
2223,2023-05-20,Bayern Munich,RB Leipzig,0,1,3,0.2014116474231933,0.2297740910582854,0.5688142615185213,0.18961331372440324,0.0840940984254842,0.7262925878501125
2223,2023-05-20,Hertha,Bochum,1,1,1,0.29724404071665095,0.305549146690725,0.39720681259262397,0.3420239023074019,0.21617237902844574,0.44180371866415236
2223,2023-05-20,Hoffenheim,Union Berlin,2,4,2,0.29162139660910336,0.2721517400621746,0.4362268633287222,0.5094538427356674,0.17707904803541724,0.3134671092289154
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,2,2,0.5010639209455011,0.2693139670843127,0.22962211197018625,0.49064303878370724,0.18730553115184476,0.32205143006444803
2223,2023-05-20,Werder Bremen,FC Koln,1,1,1,0.3091654650951207,0.28704228464311293,0.40379225026176646,0.36341779744152286,0.26457976278161666,0.3720024397768605
2223,2023-05-21,Augsburg,Dortmund,0,0,3,0.5919875358775285,0.22174808734738152,0.18626437677508997,0.690615440334217,0.09696418839565939,0.21242037127012373
2223,2023-05-21,Leverkusen,M'gladbach,1,2,2,0.2136656403788186,0.22829306765108806,0.5580412919700933,0.1980008578864509,0.08869530755684542,0.7133038345567038
2223,2023-05-21,Mainz,Stuttgart,0,1,4,0.2619805342230505,0.28524409175139626,0.45277537402555335,0.20937503917903758,0.09517745132559081,0.6954475094953716
2223,2023-05-27,Bochum,Leverkusen,2,3,0,0.49682936438294933,0.27404888991394377,0.22912174570310698,0.549733177408597,0.15661424002083488,0.29365258257056814
2223,2023-05-27,Dortmund,Mainz,1,2,2,0.12759518185375443,0.18770063827328198,0.6847041798729636,0.13043407098287485,0.05500107451488983,0.8145648545022354
2223,2023-05-27,Ein Frankfurt,Freiburg,2,2,1,0.28135566561652053,0.2670817233571671,0.4515626110263124,0.3452861087149618,0.22188038343103825,0.432833507854
2223,2023-05-27,FC Koln,Bayern Munich,0,1,2,0.701235323134545,0.18005102187613517,0.11871365498931984,0.6239651608904677,0.12319706195386192,0.2528377771556704
2223,2023-05-27,M'gladbach,Augsburg,2,2,0,0.18325533998562107,0.2382866314062092,0.5784580286081697,0.20876336328772935,0.09482127933654531,0.6964153573757254
2223,2023-05-27,RB Leipzig,Schalke 04,2,4,2,0.056584140926886795,0.1497007470502834,0.7937151120228298,0.07998154819794859,0.05,0.8700184518020514
2223,2023-05-27,Stuttgart,Hoffenheim,1,1,1,0.38956172318780485,0.26593230398220224,0.34450597282999296,0.3056968400343184,0.16859851303683285,0.5257046469288488
2223,2023-05-27,Union Berlin,Werder Bremen,2,1,0,0.20614001584782848,0.2766841724120128,0.5171758117401588,0.14736565082851563,0.06281264212643616,0.7898217070450481
2223,2023-05-27,Wolfsburg,Hertha,0,1,2,0.18624874652364362,0.2568638734415381,0.5568873800348183,0.1355596100326778,0.0573295513867798,0.8071108385805424
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0,4,0.688627623160234,0.1825766010526406,0.12879577578712548,0.7591616697378902,0.07284519035167446,0.16799313991043532
2324,2023-08-19,Augsburg,M'gladbach,1,4,4,0.39289535039305384,0.27668494316253955,0.33041970644440655,0.40497620064596584,0.24052022664221684,0.3545035727118173
2324,2023-08-19,Dortmund,FC Koln,2,1,0,0.10614960321009408,0.16483505340701426,0.7290153433828916,0.13307539247359632,0.05619724943217348,0.8107273580942301
2324,2023-08-19,Hoffenheim,Freiburg,0,1,2,0.3049785386381112,0.2714121551408064,0.4236093062210824,0.4108966548281394,0.23643744741018058,0.35266589776168
2324,2023-08-19,Leverkusen,RB Leipzig,2,3,2,0.3570657324373348,0.2773259761112727,0.36560829145139256,0.3570392276849917,0.24654899166867814,0.39641178064633015
2324,2023-08-19,Stuttgart,Bochum,2,5,0,0.22216903107461258,0.2688634360062924,0.508967532919095,0.2917789067987735,0.1548581628498971,0.5533629303513294
2324,2023-08-19,Wolfsburg,Heidenheim,2,2,0,0.297,0.253,0.45,0.2353066087528141,0.11118400731763743,0.6535093839295485
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,1,0,0.09511584670448253,0.20759198150921196,0.6972921717863055,0.14229921777117327,0.06043838538033885,0.7972623968484879
2324,2023-08-20,Union Berlin,Mainz,2,4,1,0.21179405246777616,0.2811504230467538,0.5070555244854701,0.22119592675454267,0.10224416088082443,0.6765599123646329
2324,2023-08-25,RB Leipzig,Stuttgart,2,5,1,0.10351962686939395,0.19771814897320425,0.6987622241574017,0.13509812134806595,0.05711866407778,0.807783214574154
2324,2023-08-26,Bochum,Dortmund,1,1,1,0.6342245720186379,0.2050473922779873,0.16072803570337474,0.6791818502045548,0.10124969594146611,0.21956845385397905
2324,2023-08-26,Darmstadt,Union Berlin,0,1,4,0.5239256401714066,0.3011642254727493,0.17491013435584402,0.6503116195397531,0.11245319850514665,0.23723518195510016
2324,2023-08-26,FC Koln,Wolfsburg,0,1,2,0.3517993114991095,0.2852690099615527,0.36293167853933783,0.34298360091686725,0.21781314869755478,0.439203250385578
2324,2023-08-26,Freiburg,Werder Bremen,2,1,0,0.19765837030470826,0.25140769797250756,0.5509339317227843,0.14660136532000878,0.06245235953616937,0.7909462751438219
2324,2023-08-26,Heidenheim,Hoffenheim,0,2,3,0.297,0.253,0.45,0.2898792550750963,0.1531044627970919,0.5570162821278117
2324,2023-08-26,M'gladbach,Leverkusen,0,0,3,0.3681678830227495,0.260787285227519,0.3710448317497315,0.36165759666112435,0.25908042238482154,0.3792619809540541
2324,2023-08-27,Bayern Munich,Augsburg,2,3,1,0.04292190517247614,0.10440723935377345,0.8526708554737503,0.05588393776759687,0.05,0.8941160622324031
2324,2023-08-27,Mainz,Ein Frankfurt,1,1,1,0.32476394132855513,0.27512673780727787,0.4001093208641672,0.3327817018949386,0.20172777780218262,0.46549052030287874
2324,2023-09-01,Dortmund,Heidenheim,1,2,2,0.297,0.253,0.45,0.10413611521977903,0.05,0.8458638847802209
2324,2023-09-02,Augsburg,Bochum,1,2,2,0.2501383790011418,0.28211622608959086,0.46774539490926736,0.3271842947400935,0.19394371430079382,0.4788719909591127
2324,2023-09-02,Hoffenheim,Wolfsburg,2,3,1,0.32030496580603895,0.2706168283838087,0.4090782058101525,0.3734049751774486,0.2635079174832063,0.3630871073393452
2324,2023-09-02,Leverkusen,Darmstadt,2,5,1,0.06619288522814075,0.17024189887135568,0.7635652159005036,0.08791795358692121,0.05,0.8620820464130787
2324,2023-09-02,M'gladbach,Bayern Munich,0,1,2,0.6008473642415717,0.20924519804619895,0.18990743771222934,0.6564260786048345,0.11003268486364982,0.23354123653151562
2324,2023-09-02,Stuttgart,Freiburg,2,5,0,0.3588418391922698,0.2905640690680261,0.350594091739704,0.4368476619827073,0.21930920631196546,0.3438431317053272
2324,2023-09-02,Werder Bremen,Mainz,2,4,0,0.32288307031754315,0.2774197630556626,0.3996971666267943,0.3708129711651189,0.265492348582401,0.36369468025248014
2324,2023-09-03,Ein Frankfurt,FC Koln,1,1,1,0.21878835280407616,0.25215252613646527,0.5290591210594585,0.25109014967024795,0.1219486390219118,0.6269612113078402
2324,2023-09-03,Union Berlin,RB Leipzig,0,0,3,0.3875395482609414,0.30566565727329104,0.3067947944657677,0.34041455363838236,0.2134873050067484,0.44609814135486925
2324,2023-09-15,Bayern Munich,Leverkusen,1,2,2,0.12710198566182362,0.17766227591546221,0.6952357384227141,0.1740732140047576,0.07592626940097683,0.7500005165942656
2324,2023-09-16,Bochum,Ein Frankfurt,1,1,1,0.43338886200434823,0.274189284540625,0.29242185345502675,0.38759145040436566,0.2529153645433506,0.3594931850522838
2324,2023-09-16,FC Koln,Hoffenheim,0,1,3,0.31517433286884683,0.2676878430750032,0.4171378240561499,0.28906436687543413,0.15236019227504394,0.5585754408495219
2324,2023-09-16,Freiburg,Dortmund,0,2,4,0.4571748337372458,0.2497061496375736,0.2931190166251806,0.4179178041762134,0.23168246369567688,0.35039973212810976
2324,2023-09-16,Mainz,Stuttgart,0,1,3,0.2379068292199728,0.27114242804751354,0.49095074273251366,0.29724063164968917,0.16005374536968564,0.5427056229806252
2324,2023-09-16,RB Leipzig,Augsburg,2,3,0,0.08819854354286193,0.18632857916335435,0.7254728772937837,0.08400602685378925,0.05,0.8659939731462107
2324,2023-09-16,Wolfsburg,Union Berlin,2,2,1,0.2819421732054085,0.3007986829160429,0.4172591438785488,0.33992017899305776,0.21267838865737076,0.44740143234957147
2324,2023-09-17,Darmstadt,M'gladbach,1,3,3,0.5233323564910856,0.2762381694822985,0.2004294740266159,0.48067611573856883,0.19291387024332798,0.3264100140181032
2324,2023-09-17,Heidenheim,Werder Bremen,2,4,2,0.297,0.253,0.45,0.2672878927045101,0.13401740884368302,0.5986946984518069
2324,2023-09-22,Stuttgart,Darmstadt,2,3,1,0.14308880265224683,0.26135918624878296,0.5955520110989702,0.16308709077698755,0.0704022125284129,0.7665106966945997
2324,2023-09-23,Augsburg,Mainz,2,2,1,0.34709898029227537,0.29171789746448884,0.3611831222432358,0.3533445576944539,0.23791985255297296,0.4087355897525731
2324,2023-09-23,Bayern Munich,Bochum,2,7,0,0.03506719142091232,0.08973657981659196,0.8751962287624958,0.06694747350219409,0.05,0.8830525264978059
2324,2023-09-23,Dortmund,Wolfsburg,2,1,0,0.15755083680265283,0.2019062877648573,0.6405428754324899,0.17047514699582428,0.07409562901847436,0.7554292239857014
2324,2023-09-23,M'gladbach,RB Leipzig,0,0,1,0.4487793312611318,0.26774759621602057,0.2834730725228477,0.5482552827846757,0.15733320538484885,0.29441151183047537
2324,2023-09-23,Union Berlin,Hoffenheim,0,0,2,0.22710754382305348,0.2710103196138834,0.5018821365630631,0.21778453217084284,0.10016777537710546,0.6820476924520518
2324,2023-09-23,Werder Bremen,FC Koln,2,2,1,0.3050569372999798,0.27431646018468175,0.42062660251533845,0.3474161642994172,0.22582357701772102,0.42676025868286177
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0,0,0.2746696775755358,0.27210793234648756,0.4532223900779767,0.3162762888253206,0.18031721258295802,0.5034064985917214
2324,2023-09-24,Leverkusen,Heidenheim,2,4,1,0.297,0.253,0.45,0.16228601416671862,0.07000684221181468,0.7677071436214667
2324,2023-09-29,Hoffenheim,Dortmund,0,1,3,0.5046895778348066,0.22753508962961413,0.2677753325355794,0.5399222887075947,0.16143068288699508,0.2986470284054103
2324,2023-09-30,Bochum,M'gladbach,0,1,3,0.4246215608215065,0.27061397269155846,0.304764466486935,0.3439479666016077,0.21949344882081534,0.43655858457757696
2324,2023-09-30,FC Koln,Stuttgart,0,0,2,0.254026961194164,0.27403325214000246,0.4719397866658336,0.33126598880393565,0.1995577274281041,0.4691762837679603
