season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2022-03-19,Hertha,Hoffenheim,2,0.46395275230521105,0.13894714992723495,0.397100097767554,4.49,4.37,1.75,3.59,3.71,2.11
2122,2022-03-19,Mainz,Bielefeld,2,0.13055018537995242,0.12315837720045003,0.7462914374195976,1.63,3.82,6.62,1.49,4.38,7.98
2122,2022-03-19,Stuttgart,Augsburg,2,0.2648502767011832,0.30713516640558086,0.42801455689323586,2.07,3.54,3.88,1.88,3.61,4.66
2122,2022-03-20,FC Koln,Dortmund,1,0.648773056631229,0.1560739341734918,0.19515300919527925,3.56,3.97,2.04,3.69,4.01,1.99
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.1309309279160598,0.27761231089685173,0.5914567611870885,1.43,5.14,7.53,1.43,5.09,7.82
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.3626762895809331,0.31051006909451906,0.32681364132454777,3.06,3.55,2.41,3.22,3.57,2.32
2122,2022-04-01,Union Berlin,FC Koln,2,0.32204126896798835,0.24221357737193935,0.4357451536600722,2.35,3.24,3.47,2.32,3.28,3.47
2122,2022-04-02,Bielefeld,Stuttgart,1,0.2978004742839812,0.209630025752203,0.4925694999638158,3.29,3.39,2.36,3.52,3.31,2.3
2122,2022-04-02,Dortmund,RB Leipzig,0,0.4809263126832479,0.20068860979151315,0.3183850775252389,2.49,3.81,2.79,2.35,3.79,3.0
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.47731073604768925,0.1827475326554515,0.3399417312968593,1.45,4.94,7.5,1.29,5.84,11.31
2122,2022-04-02,Freiburg,Bayern Munich,0,0.6086525485473888,0.1453708453524707,0.24597660610014058,5.76,4.86,1.55,6.3,4.93,1.51
2122,2022-04-02,Hoffenheim,Bochum,0,0.3644664433275947,0.17752355015065055,0.4580100065217547,1.52,4.6,6.65,1.48,4.87,6.97
2122,2022-04-02,Leverkusen,Hertha,2,0.16093959140120517,0.23832691042671528,0.6007334981720795,1.44,5.16,7.32,1.46,4.79,7.47
2122,2022-04-03,Augsburg,Wolfsburg,2,0.4313807936245777,0.3135950411332158,0.25502416524220656,3.12,3.31,2.5,2.69,3.41,2.8
2122,2022-04-03,M'gladbach,Mainz,1,0.20869522960758288,0.18287481087926105,0.608429959513156,2.35,3.56,3.16,2.43,3.51,3.05
2122,2022-04-06,Augsburg,Mainz,2,0.31216236751602283,0.24434741216930483,0.4434902203146722,3.42,3.36,2.31,3.31,3.47,2.32
2122,2022-04-08,Stuttgart,Dortmund,0,0.5626926716650409,0.1864555559393968,0.2508517723955624,4.07,4.04,1.88,3.82,3.89,1.98
2122,2022-04-09,Bayern Munich,Augsburg,2,0.12691375824929646,0.2021918951222463,0.6708943466284571,1.13,10.04,22.66,1.16,9.5,16.0
2122,2022-04-09,FC Koln,Mainz,2,0.28399719767023957,0.23946239744944692,0.4765404048803136,2.56,3.37,3.0,2.76,3.34,2.77
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.30329162763173306,0.21311883987826138,0.4835895324900055,5.04,4.13,1.71,4.79,4.12,1.75
2122,2022-04-09,Hertha,Union Berlin,0,0.23774197000102434,0.17713974856636902,0.5851182814326066,3.0,3.27,2.62,3.63,3.18,2.31
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.14745106495548985,0.15224586928970243,0.7003030657548077,1.68,3.98,5.59,1.68,3.86,5.83
2122,2022-04-10,Bochum,Leverkusen,1,0.4556551005178363,0.19521991253731466,0.3491249869448491,4.17,4.18,1.83,3.94,3.93,1.94
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.2511113018752734,0.28105240839741896,0.46783628972730773,2.58,3.34,2.99,2.45,3.44,3.1
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.14563727992616574,0.16967597773730153,0.6846867423365327,1.51,4.95,6.16,1.46,5.06,6.92
2122,2022-04-16,Augsburg,Hertha,0,0.2508735519630037,0.2773603995908054,0.471766048446191,1.96,3.61,4.21,1.97,3.6,4.2
2122,2022-04-16,Dortmund,Wolfsburg,2,0.22105393063545858,0.13416490450689467,0.6447811648576467,1.55,4.54,6.29,1.58,4.55,5.78
2122,2022-04-16,Freiburg,Bochum,2,0.3920390333448877,0.1872445671484546,0.42071639950665773,1.71,4.05,5.16,1.67,4.03,5.65
2122,2022-04-16,M'gladbach,FC Koln,0,0.1524798594230502,0.17971698667552882,0.667803153901421,2.03,3.86,3.7,2.14,3.79,3.43
2122,2022-04-16,Mainz,Stuttgart,1,0.20865603099061997,0.25083993412989697,0.5405040348794831,2.03,3.61,3.96,2.06,3.64,3.81
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.7841210239539448,0.1130439488289547,0.10283502721710044,15.91,7.72,1.19,16.0,8.5,1.18
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.3969030299348312,0.19890085150884723,0.4041961185563216,1.29,6.18,10.67,1.2,7.5,15.5
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.5251999209511613,0.20025434821128413,0.2745457308375546,3.1,3.73,2.32,2.65,3.37,2.87
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.4642266729374016,0.1475049500866667,0.3882683769759317,2.17,3.5,3.61,2.05,3.59,3.92
2122,2022-04-22,Wolfsburg,Mainz,2,0.2588683640870874,0.2616978367706709,0.47943379914224177,2.37,3.46,3.22,2.58,3.44,2.92
2122,2022-04-23,Bayern Munich,Dortmund,2,0.11355390805353734,0.23965224544753008,0.6467938464989326,1.39,5.76,7.6,1.33,6.25,8.25
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.41929147981203246,0.21731402984357556,0.36339449034439186,2.6,3.73,2.71,2.34,3.84,2.96
2122,2022-04-23,FC Koln,Bielefeld,2,0.11121471305320998,0.16350288091335122,0.7252824060334387,1.55,4.44,6.52,1.41,5.06,8.52
2122,2022-04-23,Freiburg,M'gladbach,1,0.4425998040411115,0.15618920243931647,0.401210993519572,1.88,3.9,4.28,1.85,4.0,4.29
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.41113212877514216,0.14281478969230899,0.4460530815325488,8.94,5.39,1.37,9.75,6.35,1.3
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.27792202229354807,0.25923139484678276,0.4628465828596692,1.56,4.12,6.99,1.65,3.76,6.48
2122,2022-04-24,Bochum,Augsburg,0,0.38769118028313365,0.2525536244821028,0.3597551952347635,2.31,3.31,3.48,2.29,3.28,3.56
2122,2022-04-24,Hertha,Stuttgart,2,0.19665265421687197,0.24655462482330232,0.5567927209598257,3.18,3.34,2.45,3.31,3.31,2.39
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.33995502881608025,0.1810475514319674,0.47899741975195237,1.27,5.76,15.2,1.26,6.03,14.42
2122,2022-04-30,Augsburg,FC Koln,0,0.25306133354677135,0.2905399840312323,0.4563986824219963,2.91,3.4,2.6,3.19,3.65,2.3
2122,2022-04-30,Bielefeld,Hertha,1,0.32494119135436184,0.18931498490241713,0.485743823743221,2.74,3.29,2.84,2.82,3.29,2.76
2122,2022-04-30,Dortmund,Bochum,0,0.4141346948747589,0.20989634936280252,0.3759689557624386,1.37,5.52,8.58,1.44,5.4,6.93
2122,2022-04-30,Hoffenheim,Freiburg,0,0.29994547270479116,0.19513382148871802,0.5049207058064907,2.54,3.55,2.88,2.37,3.78,2.99
2122,2022-04-30,Mainz,Bayern Munich,2,0.8019146186200554,0.09856072687076718,0.09952465450917755,5.87,4.83,1.54,4.78,4.55,1.67
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.25717157738886737,0.31394321909406325,0.4288852035170694,2.07,3.72,3.69,1.9,3.79,4.28
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.18395203385389464,0.2000348882685029,0.6160130778776024,1.44,5.31,6.96,1.48,4.99,6.63
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.5592358453269812,0.22913498083528328,0.2116291738377354,4.27,4.29,1.79,5.06,4.3,1.68
2122,2022-05-06,Bochum,Bielefeld,2,0.3715503232618565,0.2256702210159159,0.4027794557222277,2.23,3.63,3.36,2.2,3.67,3.38
2122,2022-05-07,FC Koln,Wolfsburg,0,0.38343742878731235,0.21714353402518372,0.39941903718750393,1.63,4.59,5.16,1.51,4.9,6.34
2122,2022-05-07,Freiburg,Union Berlin,0,0.38137738833554097,0.24089930778778224,0.3777233038766767,1.97,3.66,4.12,1.81,3.76,4.85
2122,2022-05-07,Greuther Furth,Dortmund,0,0.4363961904621284,0.1642207686053727,0.39938304093249877,9.35,5.76,1.33,7.54,5.74,1.39
2122,2022-05-07,Hertha,Mainz,0,0.2602171339280161,0.24161821948795428,0.49816464658402965,2.54,3.47,2.94,2.92,3.36,2.62
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.4332308185202542,0.2688458611086289,0.29792332037111685,3.31,4.18,2.08,2.94,4.04,2.3
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.10151490709299237,0.1481179138944551,0.7503671790125525,1.26,6.82,11.2,1.29,6.74,9.25
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.2998260932234143,0.31183180001450417,0.38834210676208153,2.41,4.0,2.81,2.67,3.9,2.56
2122,2022-05-08,RB Leipzig,Augsburg,2,0.1577036936950388,0.21321312470070256,0.6290831816042587,1.27,6.35,11.78,1.23,6.7,15.29
2122,2022-05-14,Augsburg,Greuther Furth,2,0.3994801817020882,0.2232404113252529,0.37727940697265877,1.59,4.84,5.13,1.7,4.28,4.75
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.7278399060410603,0.0983391604478742,0.17382093351106542,10.35,6.67,1.26,8.67,5.38,1.37
2122,2022-05-14,Dortmund,Hertha,2,0.15122404234755887,0.20406120768501707,0.6447147499674241,1.54,4.98,5.52,1.54,4.94,5.33
2122,2022-05-14,Leverkusen,Freiburg,2,0.16951905282921242,0.4398615064528843,0.3906194407179032,2.4,4.08,2.73,2.25,4.02,2.99
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.1984711485202839,0.2926166913440519,0.5089121601356642,2.06,4.41,3.17,2.07,4.37,3.15
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.30047932946867595,0.2476344693453022,0.45188620118602185,1.72,4.34,4.55,1.87,4.13,3.97
2122,2022-05-14,Stuttgart,FC Koln,2,0.2279101263223212,0.36884896272338197,0.40324091095429687,2.27,4.16,2.89,2.25,4.03,3.04
2122,2022-05-14,Union Berlin,Bochum,2,0.3581487130850227,0.20570279385337384,0.4361484930616035,1.41,5.26,7.59,1.32,5.84,9.95
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.5926048497322202,0.106284267583288,0.3011108826844918,5.14,5.15,1.56,6.39,5.82,1.42
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.4368430957324997,0.17059999014088362,0.39255691412661664,5.84,5.13,1.52,6.24,5.3,1.48
2223,2022-08-06,Augsburg,Freiburg,0,0.37895680593200326,0.2739334961298388,0.347109697938158,3.53,3.59,2.17,3.51,3.54,2.2
2223,2022-08-06,Bochum,Mainz,0,0.3593786373827614,0.2620491266045125,0.37857223601272616,3.34,3.43,2.32,3.37,3.43,2.3
2223,2022-08-06,Dortmund,Leverkusen,2,0.21556780713794713,0.2273479719459262,0.5570842209161266,2.08,4.22,3.28,2.1,4.02,3.35
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.3533647826171922,0.20144184199634046,0.44519337538646725,2.15,4.22,3.12,2.08,4.08,3.38
2223,2022-08-06,Union Berlin,Hertha,2,0.19352723103304478,0.25254739165497686,0.5539253773119783,1.79,3.78,4.97,1.91,3.68,4.37
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.16129728848906438,0.23287758866427735,0.6058251228466582,1.93,3.7,4.29,2.15,3.66,3.53
2223,2022-08-07,FC Koln,Schalke 04,2,0.1300609567822989,0.21287683127043672,0.6570622119472643,1.75,4.28,4.58,2.11,3.64,3.64
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.6024910609012941,0.14598225977367765,0.25152667932502815,4.44,4.12,1.8,4.08,3.8,1.94
2223,2022-08-12,Freiburg,Dortmund,0,0.3347085280139484,0.25187983719990353,0.413411634786148,3.15,3.83,2.26,3.07,3.73,2.34
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.3472377200908281,0.23287178831816535,0.41989049159100655,3.12,3.57,2.37,3.28,3.69,2.24
2223,2022-08-13,Hoffenheim,Bochum,2,0.18991270309101185,0.2546309171805003,0.5554563797284879,1.61,4.5,5.48,1.6,4.61,5.43
2223,2022-08-13,Leverkusen,Augsburg,0,0.1283442370661206,0.23135449700659907,0.6403012659272803,1.34,5.68,9.74,1.31,6.12,9.3
2223,2022-08-13,RB Leipzig,FC Koln,1,0.1603212139915822,0.3319976378648054,0.5076811481436124,1.44,4.91,7.76,1.46,5.09,6.99
2223,2022-08-13,Schalke 04,M'gladbach,1,0.4848019006267462,0.14427993459698268,0.370918164776271,3.21,3.81,2.23,3.26,3.81,2.21
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.34103374759765,0.22004128068733825,0.43892497171501177,2.36,3.62,3.1,2.32,3.66,3.15
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.13359673191879473,0.15415267901659543,0.7122505890646099,1.17,9.29,14.98,1.17,9.5,16.0
2223,2022-08-14,Mainz,Union Berlin,1,0.39568043860907665,0.2886705385704121,0.3156490228205113,2.3,3.23,3.6,2.28,3.35,3.51
2223,2022-08-19,M'gladbach,Hertha,2,0.16437087528308358,0.2026340321462566,0.6329950925706598,1.54,4.87,5.83,1.56,4.77,5.77
2223,2022-08-20,Augsburg,Mainz,0,0.3285327956425668,0.3021844873707569,0.36928271698667614,3.66,3.58,2.13,4.07,3.7,1.97
2223,2022-08-20,Dortmund,Werder Bremen,0,0.14622102678698487,0.20362443139803635,0.6501545418149788,1.41,5.41,7.64,1.44,5.13,7.2
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.16162792935843492,0.18174731237101047,0.6566247582705547,1.72,4.42,4.6,1.61,4.75,5.21
2223,2022-08-20,Stuttgart,Freiburg,0,0.3111914629998472,0.30113011515533683,0.387678421844816,2.67,3.66,2.67,2.71,3.62,2.66
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.27830529213158356,0.33799938879360936,0.3836953190748071,3.7,3.63,2.1,3.31,3.51,2.3
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.1307822500156444,0.20227389791659572,0.6669438520677599,1.88,3.78,4.38,1.88,3.88,4.3
2223,2022-08-21,Bochum,Bayern Munich,0,0.7139540331831661,0.13927707570827272,0.14676889110856134,13.39,8.03,1.2,13.5,8.0,1.2
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.22083361144674155,0.35849939147669274,0.4206669970765658,2.06,3.84,3.61,2.19,3.86,3.27
2223,2022-08-26,Freiburg,Bochum,2,0.25675795999771045,0.17732330139044902,0.5659187386118405,1.53,4.81,6.12,1.55,4.62,6.18
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.15677323070138177,0.19143827774664093,0.6517884915519773,1.2,8.4,13.14,1.2,8.5,13.0
2223,2022-08-27,Hertha,Dortmund,0,0.5107538963269821,0.19671551179969074,0.2925305918733272,4.55,4.62,1.7,4.22,4.4,1.76
2223,2022-08-27,Hoffenheim,Augsburg,2,0.22174054610493563,0.23895366212390284,0.5393057917711616,1.49,4.99,6.52,1.44,5.22,7.09
2223,2022-08-27,Mainz,Leverkusen,0,0.3825500714953598,0.3042979484737494,0.3131519800308907,2.75,3.82,2.52,2.4,3.67,3.0
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.17439905172677664,0.2856654514368221,0.5399354968364012,1.5,4.73,6.89,1.58,4.54,5.77
2223,2022-08-27,Schalke 04,Union Berlin,0,0.4000269058517765,0.15876474560742437,0.44120834854079904,3.16,3.48,2.39,3.21,3.42,2.39
2223,2022-08-28,FC Koln,Stuttgart,1,0.27865256337434324,0.2830647201843797,0.4382827164412771,2.16,3.67,3.48,2.46,3.57,2.99
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.3833227665979208,0.27991633169574753,0.33676090170633166,2.58,3.55,2.83,2.38,3.68,3.03
2223,2022-09-02,Dortmund,Hoffenheim,2,0.13163417209156,0.24600039559468062,0.6223654323137593,1.69,4.66,4.59,1.78,4.31,4.37
2223,2022-09-03,Bochum,Werder Bremen,0,0.26349883922560763,0.24313583088612165,0.4933653298882707,2.99,3.71,2.39,3.09,3.67,2.35
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.3314251782255616,0.2901670381391079,0.3784077836353305,3.68,3.78,2.06,3.4,3.73,2.17
2223,2022-09-03,Leverkusen,Freiburg,0,0.3095622891581374,0.2486177203887455,0.4418199904531171,1.92,4.01,3.97,1.82,3.99,4.45
2223,2022-09-03,Stuttgart,Schalke 04,1,0.1526151484182994,0.27462981822367977,0.5727550333580209,1.79,4.18,4.4,1.73,4.13,4.89
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.5813832276382915,0.12984868493883808,0.28876808742287036,7.55,5.74,1.39,7.87,5.64,1.39
2223,2022-09-03,Wolfsburg,FC Koln,0,0.30977160384797303,0.2916758636800582,0.3985525324719688,2.16,3.58,3.57,2.2,3.57,3.47
2223,2022-09-04,Augsburg,Hertha,0,0.35022118397468766,0.2765360347964467,0.37324278122886556,2.59,3.4,2.94,2.63,3.56,2.77
2223,2022-09-04,M'gladbach,Mainz,0,0.2464146640565526,0.2775692579239949,0.47601607801945245,2.29,3.73,3.16,2.41,3.72,2.96
2223,2022-09-09,Werder Bremen,Augsburg,0,0.3144111219369396,0.2039941776041003,0.48159470045896,1.56,4.71,5.9,1.53,4.71,6.25
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.13518387770657192,0.19719450610299474,0.6676216161904333,1.17,8.98,16.13,1.22,7.77,12.22
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.4151691219127457,0.21457215240114508,0.3702587256861092,2.09,3.57,3.8,1.9,3.93,4.13
2223,2022-09-10,Hertha,Leverkusen,1,0.5684933753885683,0.15340259590145083,0.278104028709981,3.76,4.11,1.94,4.17,4.14,1.85
2223,2022-09-10,Hoffenheim,Mainz,2,0.2972876473516389,0.2549757674143211,0.44773658523404003,2.36,3.58,3.14,2.52,3.63,2.86
2223,2022-09-10,RB Leipzig,Dortmund,2,0.3275717094102789,0.27781459475569503,0.39461369583402606,2.39,3.94,2.86,2.45,3.89,2.83
2223,2022-09-10,Schalke 04,Bochum,2,0.3026092659505362,0.2384802903288826,0.45891044372058115,2.07,3.69,3.73,2.16,3.69,3.45
2223,2022-09-11,FC Koln,Union Berlin,0,0.33564380866735305,0.197134233054608,0.4672219582780389,2.54,3.53,2.89,2.51,3.4,3.03
2223,2022-09-11,Freiburg,M'gladbach,1,0.26191274396101394,0.3204542755578096,0.41763298048117653,2.07,3.8,3.62,2.2,3.72,3.35
2223,2022-09-16,Mainz,Hertha,1,0.2825119749211665,0.22431833294351086,0.4931696921353226,1.79,4.0,4.64,1.83,3.9,4.51
2223,2022-09-17,Augsburg,Bayern Munich,2,0.7065100309971163,0.14755861846009216,0.14593135054279166,14.69,9.0,1.18,15.0,9.25,1.17
2223,2022-09-17,Dortmund,Schalke 04,2,0.12195121818491252,0.15250766687990985,0.7255411149351776,1.41,5.61,7.33,1.45,5.18,6.98
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.19150150732297783,0.24444014035640457,0.5640583523206176,1.67,4.6,4.83,1.65,4.52,5.1
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.35582746878704846,0.24281768456688846,0.40135484664606313,3.16,3.67,2.31,3.18,3.63,2.31
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.3284575459216397,0.31621925420129765,0.3553231998770626,2.37,3.64,3.08,2.65,3.4,2.86
2223,2022-09-18,Bochum,FC Koln,1,0.3363757206333152,0.31060400940628835,0.3530202699603965,3.09,3.75,2.31,3.43,3.75,2.15
2223,2022-09-18,Hoffenheim,Freiburg,1,0.2682374938986597,0.24577658920099882,0.4859859169003415,2.24,3.71,3.27,2.26,3.65,3.27
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.27855842762223554,0.2407363727878733,0.4807051995898912,2.07,3.43,4.02,2.08,3.4,4.04
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.21701857611456793,0.16924209647793761,0.6137393274074944,1.41,6.02,6.71,1.37,6.1,7.56
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.21508565068137356,0.25410375074689845,0.530810598571728,2.31,3.52,3.27,2.42,3.38,3.11
2223,2022-10-01,FC Koln,Dortmund,2,0.34754261696504324,0.30387062094252476,0.34858676209243206,3.36,3.93,2.12,3.07,3.79,2.27
2223,2022-10-01,Freiburg,Mainz,2,0.251163147304324,0.3193098744750786,0.4295269782205974,2.13,3.66,3.57,2.21,3.54,3.4
2223,2022-10-01,RB Leipzig,Bochum,2,0.15522589175863402,0.22069127143433254,0.6240828368070335,1.25,7.21,11.05,1.27,6.6,10.59
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.5082029552951298,0.19688946306271915,0.29490758164215103,2.62,3.84,2.63,2.65,3.88,2.53
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.2914985050357782,0.2979310997755985,0.41057039518862337,2.41,3.53,3.08,2.56,3.35,2.93
2223,2022-10-02,Hertha,Hoffenheim,1,0.44658498989102857,0.2902876721574947,0.2631273379514768,2.88,3.81,2.42,3.01,3.61,2.42
2223,2022-10-02,Schalke 04,Augsburg,0,0.33817430578108515,0.23297228512923443,0.4288534090896804,1.99,3.75,3.95,1.9,3.88,4.18
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.19248249748909366,0.2580982613334604,0.5494192411774459,2.05,4.02,3.48,1.96,4.05,3.74
2223,2022-10-08,Augsburg,Wolfsburg,1,0.3238265988321263,0.2393823631079961,0.4367910380598776,3.04,3.43,2.49,2.95,3.46,2.54
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.4833477490385546,0.2268985351356422,0.2897537158258032,4.01,4.01,1.91,4.02,3.84,1.94
2223,2022-10-08,Dortmund,Bayern Munich,1,0.38419158643706963,0.22439175037311718,0.3914166631898133,4.53,4.88,1.67,4.2,4.54,1.77
2223,2022-10-08,Leverkusen,Schalke 04,2,0.11575013657809799,0.20254804177956598,0.6817018216423361,1.47,5.02,6.83,1.43,5.23,7.43
2223,2022-10-08,Mainz,RB Leipzig,1,0.41882084853594037,0.28301653142154864,0.298162620042511,3.07,3.66,2.36,3.35,3.59,2.25
2223,2022-10-09,Hertha,Freiburg,1,0.48636228426843425,0.21867972868595886,0.29495798704560705,3.18,3.41,2.41,3.28,3.49,2.32
2223,2022-10-09,M'gladbach,FC Koln,2,0.3128559368227963,0.2491978218639381,0.4379462413132656,2.02,4.05,3.57,2.12,3.79,3.47
2223,2022-10-09,Stuttgart,Union Berlin,0,0.5446926415040283,0.15579104107426484,0.29951631742170687,2.65,3.25,2.97,2.99,3.04,2.79
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.4756863924267651,0.12639009932523507,0.3979235082479998,3.72,3.87,2.02,3.51,3.8,2.11
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.332233918238169,0.2954090660554694,0.3723570157063617,2.84,3.62,2.54,2.63,3.57,2.76
2223,2022-10-15,RB Leipzig,Hertha,2,0.2346710519621088,0.21431720018085992,0.5510117478570312,1.43,5.03,7.84,1.49,4.74,6.92
2223,2022-10-15,Stuttgart,Bochum,2,0.28287578675112546,0.18342526903916312,0.5336989442097114,1.68,4.03,5.5,1.72,4.05,5.07
2223,2022-10-15,Werder Bremen,Mainz,0,0.32081081820948804,0.2863103823974769,0.39287879939303505,2.38,3.68,3.02,2.29,3.71,3.17
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.2337792833469904,0.40360721116467285,0.3626135054883368,2.69,3.66,2.65,2.93,3.69,2.44
2223,2022-10-16,Bayern Munich,Freiburg,2,0.2157350367940504,0.1799223314505399,0.6043426317554097,1.29,6.13,10.79,1.46,5.23,6.77
2223,2022-10-16,FC Koln,Augsburg,2,0.25930966456702464,0.276021913036676,0.4646684223962993,1.71,4.27,4.84,1.64,4.47,5.39
2223,2022-10-16,Union Berlin,Dortmund,2,0.30289031660593324,0.35799120861482675,0.33911847477924006,3.06,3.51,2.44,3.05,3.26,2.58
2223,2022-10-21,Mainz,FC Koln,2,0.2395014174235274,0.3383715179793479,0.4221270645971248,2.19,3.59,3.47,2.12,3.62,3.63
2223,2022-10-22,Augsburg,RB Leipzig,1,0.5625580345389254,0.15542698522116818,0.28201498023990645,5.75,4.4,1.6,5.28,4.21,1.66
2223,2022-10-22,Dortmund,Stuttgart,2,0.17331376915013635,0.16184358186322484,0.6648426489866388,1.57,4.44,6.06,1.59,4.49,5.7
2223,2022-10-22,Freiburg,Werder Bremen,2,0.29461648354210435,0.23562947191435274,0.46975404454354286,1.94,3.86,4.0,2.0,3.81,3.83
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.4169422364689367,0.161571432604439,0.4214863309266242,5.89,4.97,1.53,5.22,4.69,1.61
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.2578670194353271,0.24417056639894863,0.4979624141657244,1.74,4.31,4.6,1.83,3.92,4.63
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.24168944684926472,0.3193320517800375,0.43897850137069777,2.42,3.77,2.9,2.74,3.74,2.57
2223,2022-10-23,Bochum,Union Berlin,2,0.5324675335489009,0.1670404003560552,0.3004920660950439,4.48,3.48,1.95,4.92,3.51,1.87
2223,2022-10-23,Hertha,Schalke 04,2,0.17033918176195115,0.23585159207464304,0.5938092261634058,1.78,3.99,4.71,1.79,4.05,4.58
2223,2022-10-28,Werder Bremen,Hertha,2,0.2558653846072213,0.2849037612324952,0.45923085416028353,2.06,3.99,3.49,2.12,3.93,3.38
2223,2022-10-29,Bayern Munich,Mainz,2,0.15819903214423198,0.16855399033598537,0.6732469775197827,1.27,6.7,10.23,1.22,7.5,13.0
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.344789970960722,0.2616209708105387,0.39358905822873924,2.88,3.7,2.47,2.61,3.8,2.66
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.25810449579675226,0.25694412390197996,0.4849513803012679,1.83,4.12,4.27,1.7,4.23,5.01
2223,2022-10-29,Stuttgart,Augsburg,2,0.2573348687393421,0.23424817919636687,0.5084169520642909,1.81,3.98,4.51,1.57,4.49,6.0
2223,2022-10-29,Wolfsburg,Bochum,2,0.21269620926003843,0.2753077461503234,0.5119960445896381,1.72,4.24,4.85,1.8,3.96,4.66
2223,2022-10-30,FC Koln,Hoffenheim,1,0.3288823240268973,0.2824110282735096,0.388706647699593,3.06,3.66,2.37,3.38,3.66,2.21
2223,2022-10-30,Schalke 04,Freiburg,0,0.42746918118433413,0.1518131066242185,0.4207177121914473,4.13,3.75,1.94,4.33,3.76,1.9
2223,2022-10-30,Union Berlin,M'gladbach,2,0.19133926305947785,0.33831918065078587,0.47034155628973634,2.06,3.53,3.95,1.97,3.58,4.22
2223,2022-11-04,M'gladbach,Stuttgart,2,0.23344294083251702,0.2471272530810033,0.5194298060864797,2.26,3.81,3.16,2.33,3.86,2.99
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.3138885800550428,0.34841387211930736,0.3376975478256498,4.52,4.16,1.78,4.49,4.12,1.79
2223,2022-11-05,Dortmund,Bochum,2,0.15676176311088655,0.21817556417555192,0.6250626727135615,1.25,6.51,12.47,1.27,6.35,12.0
