season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2324,2023-10-22,FC Koln,M'gladbach,2,3,1,0.33470201867089044,0.26932755650603385,0.39597042482307565,0.3429085030761258,0.21768364588714859,0.4394078510367256,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3439358272064976,0.26708913011948726,0.38897504267401517,2.52,3.67,2.85,2.37,3.77,2.93
2324,2023-10-22,Heidenheim,Augsburg,0,2,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.229895075931631,0.10768552987924691,0.662419394189122,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.32924575844112214,0.2716277507139258,0.3991264908449521,2.45,3.6,2.97,2.42,3.69,2.91
2324,2023-10-27,Bochum,Mainz,1,2,2,0.3762992599602013,0.2876920903636086,0.33600864967619015,0.3208650153842005,0.1858309416549651,0.49330404296083447,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3818005366215676,0.27658845692755607,0.3416110064508762,2.85,3.52,2.55,2.78,3.57,2.57
2324,2023-10-28,M'gladbach,Heidenheim,2,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26036468777985083,0.12871757363919278,0.6109177385809564,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.20662763736899206,0.21872745397168075,0.574644908659327,1.69,4.44,4.7,1.8,4.26,4.16
2324,2023-10-28,Bayern Munich,Darmstadt,2,8,0,0.018893925960329294,0.07140238921236138,0.9097036848273092,0.03925184104742706,0.05,0.9107481589525729,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.03016058468225684,0.055063191228538186,0.914776224089205,1.06,17.61,32.15,1.07,16.22,27.11
2324,2023-10-28,Augsburg,Wolfsburg,2,3,2,0.40765604806161415,0.289982549228268,0.30236140271011785,0.43441538369669963,0.22086385158153904,0.34472076472176133,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3477241441904791,0.268957901583796,0.38331795422572496,2.54,3.62,2.8,2.91,3.67,2.4
2324,2023-10-28,Stuttgart,Hoffenheim,0,2,3,0.3387939803546064,0.2724102617770529,0.3887957578683407,0.2537631265103639,0.1238630253599817,0.6223738481296544,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2003705098030719,0.21891495879161804,0.5807145314053102,1.67,4.43,4.84,1.88,4.15,3.82
2324,2023-10-28,RB Leipzig,FC Koln,2,6,0,0.11557857306619901,0.20570717492732066,0.6787142520064803,0.11162522557528873,0.05,0.8383747744247112,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.147599961867972,0.2025639644045808,0.6498360737274472,1.49,4.78,6.56,1.44,5.05,7.18
2324,2023-10-28,Werder Bremen,Union Berlin,2,2,0,0.38718792000944285,0.29646044923888043,0.3163516307516766,0.43899649291763276,0.21794408806099805,0.3430594190213692,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3844188481675393,0.27551832460732983,0.3400628272251309,2.86,3.53,2.53,2.73,3.61,2.6
2324,2023-10-29,Ein Frankfurt,Dortmund,1,3,3,0.4632256190192374,0.23810638669504972,0.2986679942857129,0.5082071468996525,0.17774287189772534,0.3140499812026222,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.42692516866814645,0.26307821204415505,0.3099966192876986,3.14,3.7,2.28,3.31,3.73,2.18
2324,2023-10-29,Leverkusen,Freiburg,2,2,1,0.21245617088476498,0.25284803585006504,0.5346957932651699,0.21410457607332226,0.09796215523597614,0.6879332686907016,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.07685160062590363,0.1447160575504272,0.778432341823669,1.24,6.67,12.56,1.29,6.08,10.27
2324,2023-11-03,Darmstadt,Bochum,0,1,2,0.36856356528371964,0.3205875581589909,0.3108488765572895,0.34924927452426163,0.22937314608327977,0.4213775793924586,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.31385311429654,0.2756217151046102,0.41052517059884974,2.37,3.53,3.1,2.41,3.61,2.98
2324,2023-11-04,Freiburg,M'gladbach,1,3,3,0.27012100325921184,0.26592277640908235,0.4639562203317058,0.2393312968503431,0.1138465078972415,0.6468221952524155,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.26748281066577223,0.2528928391749119,0.4796243501593158,2.03,3.85,3.64,2.08,4.0,3.31
2324,2023-11-04,Dortmund,Bayern Munich,0,0,4,0.40949805252098054,0.22630566167779395,0.3641962858012256,0.3427924184310517,0.21748383876827346,0.43972374280067483,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5369202181353009,0.21453103638518642,0.24854874547951267,3.91,4.53,1.81,3.77,4.42,1.84
2324,2023-11-04,FC Koln,Augsburg,1,1,1,0.22444915241678465,0.2703585012355727,0.5051923463476428,0.27312561304546185,0.13866882975423836,0.5882055572002998,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.27609379814633367,0.2498329484511811,0.47407325340248513,2.05,3.89,3.52,2.32,3.75,2.97
2324,2023-11-04,Hoffenheim,Leverkusen,0,2,3,0.3894510030030265,0.2603334722925713,0.3502155247044023,0.4690918757436033,0.19960719944100683,0.3313009248153899,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6320865131241231,0.1930324081995825,0.17488107867629446,5.53,5.01,1.53,4.92,4.9,1.59
2324,2023-11-04,Mainz,RB Leipzig,2,2,0,0.4779210714604917,0.27491062463677746,0.2471683039027308,0.639590662282922,0.11676227992771139,0.24364705778936654,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5464209822247741,0.2407498387029945,0.21282917907223145,4.57,4.04,1.78,5.42,4.56,1.58
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0,3,0.25163211372442457,0.283603718358862,0.46476416791671354,0.3329916696835141,0.20203229373143483,0.46497603658505104,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.31812942785572684,0.2986122850424921,0.3832582871017811,2.54,3.26,3.06,2.57,3.21,3.01
2324,2023-11-05,Heidenheim,Stuttgart,2,2,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3859261036739542,0.2541358803872305,0.3599380159388154,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5883889505648796,0.22843335727812972,0.1831776921569908,5.3,4.25,1.65,4.59,4.39,1.69
2324,2023-11-05,Wolfsburg,Werder Bremen,1,2,2,0.18650936322472353,0.24396996169881324,0.5695206750764633,0.19568535264747222,0.08741059767830155,0.7169040496742263,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.22089035579674282,0.224990408804571,0.5541192353986862,1.75,4.31,4.39,1.74,4.29,4.37
2324,2023-11-10,M'gladbach,Wolfsburg,2,4,0,0.30119886344780616,0.26865997404153885,0.43014116251065493,0.3263638956079506,0.19285286397898435,0.48078324041306514,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.33875348727650145,0.24928782268809213,0.41195869003540647,2.36,3.9,2.87,2.41,3.75,2.89
2324,2023-11-11,Stuttgart,Dortmund,2,2,1,0.5636601487791402,0.22651704809314327,0.2098228031277166,0.518731813718987,0.1721986314141155,0.3090695548668976,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.35537319091051,0.25357357893093685,0.39105323015855314,2.49,3.84,2.74,2.61,3.85,2.56
2324,2023-11-11,Bayern Munich,Heidenheim,2,4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.059545330635600996,0.05,0.890454669364399,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.05076026066079799,0.08037041271293015,0.8688693266262718,1.11,12.0,19.0,1.06,18.13,28.2
2324,2023-11-11,Bochum,FC Koln,1,1,1,0.3580837953570672,0.28675789257672196,0.35515831206621085,0.318623617293825,0.1831012987098529,0.4982750839963221,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.35416422031901634,0.269792688608669,0.37604309107231465,2.59,3.61,2.75,2.46,3.7,2.81
2324,2023-11-11,Darmstadt,Mainz,1,0,0,0.47181500803868054,0.30177908092763245,0.22640591103368704,0.41611102675917666,0.23289723398784948,0.3509917392529739,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.42334510280983884,0.2797970507076521,0.2968578464825089,3.28,3.48,2.3,3.04,3.72,2.3
2324,2023-11-11,Augsburg,Hoffenheim,1,1,1,0.37256793547721334,0.2773588375632637,0.3500732269595229,0.35975313765100086,0.25362589887921444,0.38662096346978475,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.34750553871916656,0.2520765565838514,0.400417904696982,2.43,3.86,2.8,2.62,3.92,2.52
2324,2023-11-12,RB Leipzig,Freiburg,2,3,1,0.15448473490071016,0.2388849027543522,0.6066303623449377,0.19311327484634763,0.08599662905179847,0.7208900961018538,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.14507248208257362,0.19667346656316384,0.6582540513542626,1.47,4.92,6.67,1.46,4.96,6.59
2324,2023-11-12,Leverkusen,Union Berlin,2,4,0,0.2337914505569263,0.2766539041137297,0.48955464532934406,0.15045592945832467,0.06427727220046973,0.7852667983412056,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.10727086679890929,0.17441162515506115,0.7183175080460296,1.35,5.56,9.04,1.29,6.09,10.4
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,2,2,0.37717552440022367,0.2696891278670179,0.35313534773275845,0.47831239047615143,0.19426407968081086,0.3274235298430377,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.37157382592792815,0.2731852635695472,0.35524091050252465,2.73,3.55,2.61,3.01,3.6,2.36
2324,2023-11-24,FC Koln,Bayern Munich,0,0,1,0.650464373367043,0.20056227843816915,0.14897334819478789,0.7680073827648259,0.06990772928660564,0.1620848879485684,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.7659807956104253,0.13827160493827162,0.09574759945130316,10.08,6.98,1.26,10.64,6.78,1.25
2324,2023-11-25,Union Berlin,Augsburg,1,1,1,0.15855154201371155,0.2615655080626419,0.5798829499236465,0.2401564722758073,0.11439904950981547,0.6454444782143772,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.24155303171184456,0.27048556754362535,0.4879614007445301,1.99,3.59,4.02,2.01,3.65,3.79
2324,2023-11-25,Dortmund,M'gladbach,2,4,2,0.13832516775257064,0.1767854787966509,0.6848893534507785,0.1457202530287282,0.062037949704751356,0.7922417972665206,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.1748987066726496,0.1845782152480443,0.6405230780793062,1.51,5.24,5.53,1.48,5.38,5.62
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,1,2,0.19917480090645143,0.24768226686646566,0.553142932227083,0.2689739219573449,0.1353429135247646,0.5956831645178905,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.38830741512646105,0.27578651642504337,0.3359060684484957,2.89,3.52,2.5,2.65,3.7,2.6
2324,2023-11-25,Freiburg,Darmstadt,1,1,1,0.0983431437915527,0.22347056385905087,0.6781862923493964,0.13070923668862444,0.05512532275377249,0.8141654405576031,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.15420688066383276,0.21283938693821314,0.6329537323979542,1.53,4.55,6.28,1.57,4.42,5.65
2324,2023-11-25,Werder Bremen,Leverkusen,0,0,3,0.4582667654962815,0.2607543512500032,0.2809788832537153,0.6490017148224714,0.1129752083935214,0.23802307678400725,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6524556464226662,0.18769272020378067,0.1598516333735532,6.0,5.11,1.47,6.3,5.25,1.45
2324,2023-11-25,Wolfsburg,RB Leipzig,2,2,1,0.41261010147687244,0.2862460608508168,0.30114383767231084,0.5040741503048565,0.17995744670781802,0.3159684029873255,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.4980886685110213,0.24221269416371358,0.25969863732526505,3.74,4.01,1.95,3.79,3.97,1.93
2324,2023-11-26,Heidenheim,Bochum,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28159754492454625,0.14575086225537232,0.5726515928200815,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.32560356377529004,0.2704318488022548,0.4039645874224552,2.41,3.6,2.99,2.23,3.81,3.09
2324,2023-11-26,Hoffenheim,Mainz,1,1,1,0.26214699905847305,0.2605658919176241,0.47728710902390287,0.2632815624691624,0.130923240451702,0.6057951970791355,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.23673112723680714,0.24144219444549983,0.5218266783176931,1.86,4.02,4.1,1.85,4.08,4.01
2324,2023-12-01,Darmstadt,FC Koln,0,0,1,0.4545122734699164,0.30462526189617606,0.24086246463390754,0.3688193829495769,0.2670292779837449,0.3641513390666782,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3633199340818432,0.28893098615410673,0.34774907976404995,2.8,3.37,2.68,2.66,3.54,2.71
2324,2023-12-02,Bochum,Wolfsburg,2,3,1,0.43883698874861293,0.28269494665270883,0.2784680645986783,0.3663792678800173,0.26892319836363704,0.36469753375634567,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.35374721533352954,0.27636501197931995,0.3698877726871507,2.63,3.52,2.75,2.67,3.6,2.62
2324,2023-12-02,M'gladbach,Hoffenheim,2,2,1,0.2632426398593748,0.2462169282162618,0.4905404319243635,0.2990332603082445,0.16181176546817638,0.5391549742235792,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.31917502436570566,0.23013801993271918,0.450686955701575,2.16,4.23,3.05,2.26,4.13,2.87
2324,2023-12-02,Stuttgart,Werder Bremen,2,2,0,0.27272055141519136,0.27237806892835165,0.45490137965645694,0.1790008389319333,0.07846902171273859,0.7425301393553281,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.11713267597237348,0.16887476240190885,0.7139925616257176,1.36,5.75,8.29,1.4,5.24,7.66
2324,2023-12-02,RB Leipzig,Heidenheim,2,2,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1170721889407639,0.05,0.8329278110592361,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.07233845459179279,0.12410187898437554,0.8035596664238316,1.2,7.77,13.33,1.24,7.2,10.19
2324,2023-12-03,Leverkusen,Dortmund,1,1,1,0.3782121753910975,0.24196326299727086,0.3798245616116316,0.30893881575093385,0.17205684976706995,0.5190043344819962,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.1971843933444522,0.2136525404809119,0.5891630661746359,1.65,4.55,4.93,1.68,4.46,4.59
2324,2023-12-03,Mainz,Freiburg,0,0,1,0.31750741419921535,0.2874371712433818,0.39505541455740284,0.35546531458240177,0.24274875022353146,0.40178593519406675,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.29136155353538334,0.2780421682309086,0.43059627823370805,2.26,3.5,3.34,2.29,3.56,3.16
2324,2023-12-03,Augsburg,Ein Frankfurt,2,2,1,0.40170340563205315,0.2808493166602676,0.3174472777076793,0.43469601551858555,0.2206839635877287,0.34462002089368576,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3380608115119859,0.28890656888858146,0.3730326195994328,2.61,3.37,2.88,2.69,3.6,2.61
2324,2023-12-08,Hoffenheim,Bochum,2,3,1,0.175325532535784,0.2322376982459588,0.5924367692182573,0.252859693837974,0.12321279530318405,0.623927510858842,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.21798276418156992,0.2401047773782144,0.5419124584402157,1.79,4.04,4.45,1.73,4.32,4.52
2324,2023-12-09,Werder Bremen,Augsburg,2,2,0,0.24922024295616943,0.2718820159290153,0.4788977411148153,0.32756428519740277,0.1944530526401301,0.4779826621624671,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2992308055306498,0.2607238922183946,0.44004530225095556,2.21,3.73,3.25,2.45,3.71,2.81
2324,2023-12-09,Union Berlin,M'gladbach,2,3,1,0.24296607491730002,0.2758969808971932,0.4811369441855069,0.3218763884183858,0.1870866366783269,0.4910369749032873,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2600123704963661,0.2747023349311891,0.4652852945724447,2.09,3.54,3.74,2.18,3.68,3.29
2324,2023-12-09,Wolfsburg,Freiburg,0,0,1,0.2616503852000138,0.280260276090839,0.45808933870914714,0.33557754827586866,0.2058648744105904,0.458557577313541,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2869725253056396,0.2748126725384515,0.4382148021559091,2.22,3.54,3.39,2.29,3.78,3.0
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,5,1,0.5821541414964757,0.2181586344064262,0.19968722409709813,0.6407822275918001,0.11627918338580283,0.24293858902239698,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.733582977082061,0.1582237793706406,0.1081932435472984,8.95,6.12,1.32,8.96,6.05,1.31
2324,2023-12-09,Dortmund,RB Leipzig,0,2,3,0.2791243893758971,0.24667146518065453,0.4742041454434483,0.27791427260214685,0.1426207983782622,0.579464929019591,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3890454646592004,0.24938811837128233,0.36156641696951713,2.69,3.9,2.5,2.59,3.87,2.57
2324,2023-12-09,Heidenheim,Darmstadt,2,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2111661636608802,0.09622558696700831,0.6926082493721115,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2208142356430305,0.24534915071447833,0.5338366136424912,1.82,3.96,4.4,2.07,3.73,3.53
2324,2023-12-10,Stuttgart,Leverkusen,1,1,1,0.4467629704274181,0.26986155820702623,0.2833754713655557,0.42985156909933464,0.22380839716806425,0.3463400337326012,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.40697887011257083,0.26217776268707393,0.33084336720035523,2.94,3.71,2.39,2.84,3.82,2.38
2324,2023-12-10,FC Koln,Mainz,1,0,0,0.2932379343715224,0.27981632427275394,0.4269457413557237,0.30246505152843867,0.1652555461012599,0.5322794023703015,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.36746422482327923,0.28225512921208407,0.3502806459646367,2.78,3.45,2.65,2.48,3.44,2.95
2324,2023-12-15,M'gladbach,Werder Bremen,1,2,2,0.20445661881417074,0.23597293272178996,0.5595704484640394,0.22610589946316673,0.1052886860348202,0.668605414502013,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3017255546425637,0.24847986852917012,0.4497945768282662,2.16,3.91,3.22,2.01,4.02,3.54
2324,2023-12-16,Augsburg,Dortmund,1,1,1,0.5990461387021955,0.21923939317557656,0.18171446812222802,0.6509197394226178,0.11221127477770511,0.23686898579967702,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.4442320701837276,0.24692087149806174,0.3088470583182106,3.15,3.94,2.19,3.64,4.24,1.91
2324,2023-12-16,Bochum,Union Berlin,2,3,0,0.43841815927575933,0.29885737310497434,0.2627244676192664,0.34929836598353425,0.22947035172545543,0.42123128229101026,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3382515676872003,0.2899299151604574,0.3718185171523423,2.62,3.36,2.88,2.68,3.48,2.68
2324,2023-12-16,Darmstadt,Wolfsburg,0,0,1,0.5311789630800122,0.2853378565739809,0.18348318034600686,0.48739311247868744,0.18911934927808538,0.3234875382432272,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5034876347495245,0.25174381737476226,0.2447685478757134,3.97,3.86,1.93,3.29,3.61,2.21
2324,2023-12-16,Mainz,Heidenheim,0,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.28805983739997637,0.15144917970554395,0.5604909828944796,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.201345925465136,0.23441723689419217,0.5642368376406719,1.72,4.14,4.82,1.67,4.23,4.93
2324,2023-12-16,RB Leipzig,Hoffenheim,2,3,1,0.1345916864056585,0.20791706458699333,0.6574912490073482,0.14663988414533213,0.062470498961032475,0.7908896168936353,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.11220027604061504,0.15891973524441214,0.728879988714973,1.33,6.1,8.64,1.45,5.3,6.22
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,3,0,0.2149364824149255,0.24073596770678932,0.5443275498782852,0.20358092579218515,0.09183883129250567,0.7045802429153092,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.08718878635421992,0.14956334579891847,0.7632478678468616,1.26,6.43,11.03,1.36,5.67,7.93
2324,2023-12-17,Freiburg,FC Koln,2,2,0,0.22013476789249956,0.2658972035449213,0.5139680285625793,0.2032722589673907,0.09166314300026826,0.705064598032341,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.23251816548167828,0.26127041175091803,0.5062114227674037,1.92,3.72,4.18,1.82,3.75,4.57
2324,2023-12-17,Bayern Munich,Stuttgart,2,3,0,0.0523929751719174,0.1152603250466195,0.8323466997814631,0.12119652756600086,0.050877420271349956,0.8279260521626493,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.18401575911073592,0.19316167159138878,0.6228225692978754,1.56,5.03,5.28,1.44,5.56,6.06
2324,2023-12-19,Werder Bremen,RB Leipzig,1,1,1,0.5361356720100008,0.2552059924386672,0.20865833555133212,0.6636015868083317,0.10722546986131573,0.22917294333035257,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6204298629669641,0.2054926934667652,0.17407744356627053,5.56,4.71,1.56,5.13,4.76,1.6
2324,2023-12-19,Dortmund,Mainz,1,1,1,0.11728223093073559,0.1747078858438898,0.7080098832253747,0.11282775078406876,0.05,0.8371722492159311,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.16918590351709356,0.20938125856435122,0.6214328379185552,1.56,4.63,5.73,1.57,4.84,5.33
2324,2023-12-19,Hoffenheim,Darmstadt,1,3,3,0.10838164388905176,0.21593713630666253,0.6756812198042857,0.1546653102570622,0.06629314917443938,0.7790415405684984,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.1513755646921476,0.20502766357037713,0.6435967717374753,1.51,4.74,6.42,1.45,5.14,6.78
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,2,1,0.27003904389931865,0.25293092704440034,0.47703002905628106,0.23642611760723362,0.11191928387027564,0.6516545985224906,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2100539371851155,0.23100943685678976,0.5589366259580947,1.74,4.21,4.63,1.88,3.98,4.0
2324,2023-12-20,Heidenheim,Freiburg,2,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3959014673212465,0.24691290874525287,0.35718562393350073,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.41951554203209834,0.2837539526281248,0.29673050533977685,3.28,3.43,2.32,2.9,3.58,2.44
2324,2023-12-20,Leverkusen,Bochum,2,4,0,0.11073240345065118,0.19226880563589446,0.6969987909134544,0.1078492826822443,0.05,0.8421507173177557,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.07981055089064358,0.1299341583233119,0.7902552907860445,1.22,7.42,12.08,1.18,8.42,13.23
2324,2023-12-20,Stuttgart,Augsburg,2,3,0,0.24404472020581683,0.2794985507182936,0.47645672907588954,0.1932991669119101,0.08609836609079957,0.7206024669972904,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.11928836189053257,0.17794759305872107,0.7027640450507464,1.38,5.45,8.13,1.37,5.46,7.98
2324,2023-12-20,Union Berlin,FC Koln,2,2,0,0.19810964723151642,0.2740989574063959,0.5277913953620876,0.2693457471190389,0.13563715008243213,0.5950171027985289,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.20202457223799394,0.2531900644235955,0.5447853633384107,1.78,3.83,4.8,1.95,3.59,4.09
2324,2023-12-20,Wolfsburg,Bayern Munich,0,1,2,0.557425178117889,0.23237796165538122,0.21019686022672976,0.6737561260565489,0.10331253791264818,0.22293133603080292,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6589217234378525,0.19067223099481165,0.1504060455673359,6.44,5.08,1.47,7.64,5.7,1.37
2324,2024-01-12,Bayern Munich,Hoffenheim,2,3,0,0.07148388792453361,0.1274716765948496,0.8010444354806168,0.0819100388085164,0.05,0.8680899611914835,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.05089082329085723,0.0934227673938442,0.8556864093152986,1.13,10.35,19.0,1.15,9.94,16.13
2324,2024-01-13,Mainz,Wolfsburg,1,1,1,0.3326713298274204,0.2860402785683863,0.3812883916041933,0.3374103184288646,0.20867923856016046,0.45391044301097494,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.24374063770597043,0.27241600684784933,0.48384335544618023,2.01,3.57,3.99,2.25,3.47,3.33
2324,2024-01-13,Freiburg,Union Berlin,1,0,0,0.29402762438432734,0.3049830455522268,0.400989330063446,0.23999332110865113,0.1142896196475068,0.645717059243842,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2599681250247337,0.29197621249024147,0.44805566248502493,2.17,3.33,3.74,2.1,3.62,3.54
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0,1,0.1548993760983678,0.22629432381778167,0.6188063000838505,0.20016821934561918,0.08990818556868911,0.7099235950856918,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.12849316036902195,0.18922625569969245,0.6822805839312855,1.42,5.12,7.54,1.45,4.99,6.78
2324,2024-01-13,Darmstadt,Dortmund,0,0,3,0.7181711330420975,0.18557550641743803,0.09625336054046463,0.7568911371205482,0.07360507273698545,0.16950379014246633,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.5807599502790709,0.21843899030766853,0.2008010594132605,4.83,4.44,1.67,5.5,4.91,1.53
2324,2024-01-13,Augsburg,Leverkusen,0,0,1,0.48118668537251724,0.26781790686424967,0.25099540776323315,0.668048878527309,0.10550326562168168,0.2264478558510094,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.6350290201433937,0.201092523045408,0.16387845681119836,5.89,4.8,1.52,5.74,4.65,1.54
2324,2024-01-13,FC Koln,Heidenheim,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32546557135711807,0.19167190091401284,0.48286252772886906,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2627867168777816,0.25587127695994527,0.4813420061622733,2.02,3.8,3.7,2.1,3.67,3.51
2324,2024-01-14,M'gladbach,Stuttgart,2,3,1,0.2081565287466985,0.24604952682068965,0.545793944432612,0.35216255941942953,0.23535611000767054,0.41248133057289993,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.49630790480237996,0.24078304292392688,0.2629090522736931,3.7,4.04,1.96,3.67,4.14,1.92
2324,2024-01-14,Bochum,Werder Bremen,1,1,1,0.3316063629785761,0.28058705876759077,0.38780657825383313,0.28456020462820675,0.14832932233392151,0.5671104730378718,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.28093030576182915,0.2648552746419425,0.4542144195962284,2.14,3.67,3.46,2.21,3.78,3.16
2324,2024-01-20,Heidenheim,Wolfsburg,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3275428722545962,0.19442428118743119,0.4780328465579726,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.3829943753927263,0.28611932749927205,0.33088629710800166,2.94,3.4,2.54,2.78,3.5,2.58
2324,2024-01-20,RB Leipzig,Leverkusen,0,2,3,0.20774234175824036,0.250371480330147,0.5418861779116128,0.3251477218904324,0.19125735347853745,0.48359492463103015,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.35259743660728315,0.2581349933782763,0.38926757001444057,2.5,3.77,2.76,2.44,3.78,2.79
2324,2024-01-20,Freiburg,Hoffenheim,2,3,2,0.2526474974517977,0.2618498873468961,0.4855026152013062,0.242925730592964,0.11627043175877627,0.6408038376482598,0.3025210084033613,0.24603174603174602,0.45144724556489263,0.2651658639536772,0.24825477569132529,0.4865793603549976,2.0,3.92,3.67,2.07,3.83,3.44
