season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2223,2022-10-01,FC Koln,Dortmund,2,0.46002596920793926,0.23576330921906882,0.30421072157299206,Bet365_preclose
2223,2022-10-01,Freiburg,Mainz,2,0.2806236080178174,0.2650334075723831,0.45434298440979953,Bet365_preclose
2223,2022-10-01,RB Leipzig,Bochum,2,0.07885055185442974,0.14557024957740877,0.7755791985681615,Bet365_preclose
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.37864077669902907,0.24271844660194172,0.37864077669902907,Bet365_preclose
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.3266613290632506,0.27862289831865494,0.39471577261809454,Bet365_preclose
2223,2022-10-02,Hertha,Hoffenheim,1,0.40099154272382614,0.25342665500145817,0.3455818022747157,Bet365_preclose
2223,2022-10-02,Schalke 04,Augsburg,0,0.263607257203842,0.2497331910352187,0.4866595517609391,Bet365_preclose
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.2691120392228073,0.24786635191574355,0.483021608861449,Bet365_preclose
2223,2022-10-08,Augsburg,Wolfsburg,1,0.39471577261809443,0.2786228983186549,0.32666132906325057,Bet365_preclose
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.4983388704318937,0.24916943521594684,0.25249169435215946,Bet365_preclose
2223,2022-10-08,Dortmund,Bayern Munich,1,0.5785594734103152,0.20097329076358317,0.22046723582610164,Bet365_preclose
2223,2022-10-08,Leverkusen,Schalke 04,2,0.13544369486248053,0.21069019200830302,0.6538661131292164,Bet365_preclose
2223,2022-10-08,Mainz,RB Leipzig,1,0.4157043879907621,0.26558891454965355,0.31870669745958424,Bet365_preclose
2223,2022-10-09,Hertha,Freiburg,1,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2223,2022-10-09,M'gladbach,FC Koln,2,0.26273241713823764,0.2522231204527081,0.48504446240905413,Bet365_preclose
2223,2022-10-09,Stuttgart,Union Berlin,0,0.3254425689584191,0.3044462741869082,0.3701111568546727,Bet365_preclose
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.4866595517609391,0.2497331910352187,0.263607257203842,Bet365_preclose
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.3888834331729352,0.26465678090935874,0.346459785917706,Bet365_preclose
2223,2022-10-15,RB Leipzig,Hertha,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2223,2022-10-15,Stuttgart,Bochum,2,0.18200620475698032,0.2388831437435367,0.5791106514994829,Bet365_preclose
2223,2022-10-15,Werder Bremen,Mainz,0,0.33242551400886,0.2650170070015079,0.4025574789896322,Bet365_preclose
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.36560082927996174,0.27158918746511446,0.36280998325492386,Bet365_preclose
2223,2022-10-16,Bayern Munich,Freiburg,2,0.1043338683788122,0.14446227929373998,0.7512038523274479,Bet365_preclose
2223,2022-10-16,FC Koln,Augsburg,2,0.19004006868918144,0.2375500858614768,0.5724098454493417,Bet365_preclose
2223,2022-10-16,Union Berlin,Dortmund,2,0.40090054506675094,0.2714669405166285,0.32763251441662067,Bet365_preclose
2223,2022-10-21,Mainz,FC Koln,2,0.2906808305166586,0.269917914051183,0.43940125543215836,Bet365_preclose
2223,2022-10-22,Augsburg,RB Leipzig,1,0.6067809651932196,0.2200106501970796,0.17320838460970087,Bet365_preclose
2223,2022-10-22,Dortmund,Stuttgart,2,0.17383244633139988,0.20127967469951563,0.6248878789690845,Bet365_preclose
2223,2022-10-22,Freiburg,Werder Bremen,2,0.24916943521594684,0.25249169435215946,0.4983388704318937,Bet365_preclose
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.6358381502890174,0.19075144508670525,0.17341040462427748,Bet365_preclose
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.21193232413178986,0.2270703472840606,0.5609973285841497,Bet365_preclose
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.3318775612290051,0.2539969601939319,0.41412547857706294,Bet365_preclose
2223,2022-10-23,Bochum,Union Berlin,2,0.5005950559352579,0.2797442959638206,0.21966064810092148,Bet365_preclose
2223,2022-10-23,Hertha,Schalke 04,2,0.20076481835564056,0.25430210325047803,0.5449330783938815,Bet365_preclose
2223,2022-10-28,Werder Bremen,Hertha,2,0.2781844802342606,0.24890190336749632,0.47291361639824303,Bet365_preclose
2223,2022-10-29,Bayern Munich,Mainz,2,0.08701472556894244,0.14725568942436412,0.7657295850066934,Bet365_preclose
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.3979739507959479,0.25470332850940663,0.3473227206946454,Bet365_preclose
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.23240800516462234,0.23821820529373788,0.5293737895416398,Bet365_preclose
2223,2022-10-29,Stuttgart,Augsburg,2,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2223,2022-10-29,Wolfsburg,Bochum,2,0.19961114711600778,0.22575070209548498,0.5746381507885073,Bet365_preclose
2223,2022-10-30,FC Koln,Hoffenheim,1,0.40090054506675094,0.2714669405166285,0.32763251441662067,Bet365_preclose
2223,2022-10-30,Schalke 04,Freiburg,0,0.5046257359125316,0.25567703952901605,0.23969722455845252,Bet365_preclose
2223,2022-10-30,Union Berlin,M'gladbach,2,0.2518063583815029,0.2814306358381503,0.46676300578034685,Bet365_preclose
2223,2022-11-04,M'gladbach,Stuttgart,2,0.3059482022578503,0.25291718053315626,0.44113461720899344,Bet365_preclose
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.5472768867149485,0.2353290612874278,0.21739405199762382,Bet365_preclose
2223,2022-11-05,Dortmund,Bochum,2,0.08629749393694423,0.13561034761519808,0.7780921584478578,Bet365_preclose
2223,2022-11-05,Hertha,Bayern Munich,0,0.759124087591241,0.14598540145985403,0.09489051094890512,Bet365_preclose
2223,2022-11-05,Hoffenheim,RB Leipzig,0,0.420899854862119,0.2525399129172714,0.3265602322206096,Bet365_preclose
2223,2022-11-05,Mainz,Wolfsburg,0,0.2714932126696833,0.2533936651583711,0.4751131221719458,Bet365_preclose
2223,2022-11-05,Werder Bremen,Schalke 04,2,0.20979606219442365,0.2180328590935119,0.5721710787120646,Bet365_preclose
2223,2022-11-06,Freiburg,FC Koln,2,0.2007380073800738,0.23837638376383766,0.5608856088560886,Bet365_preclose
2223,2022-11-06,Leverkusen,Union Berlin,2,0.2792207792207792,0.2792207792207792,0.44155844155844154,Bet365_preclose
2223,2022-11-08,Bayern Munich,Werder Bremen,2,0.06354515050167223,0.10033444816053509,0.8361204013377925,Bet365_preclose
2223,2022-11-08,Bochum,M'gladbach,2,0.42626070409134154,0.27402473834443386,0.29971455756422455,Bet365_preclose
2223,2022-11-08,Stuttgart,Hertha,2,0.25575977219777374,0.2523945120372767,0.49184571576494956,Bet365_preclose
2223,2022-11-08,Wolfsburg,Dortmund,2,0.43088803088803085,0.2633204633204633,0.30579150579150577,Bet365_preclose
2223,2022-11-09,Ein Frankfurt,Hoffenheim,2,0.25249169435215946,0.24916943521594684,0.4983388704318937,Bet365_preclose
2223,2022-11-09,FC Koln,Leverkusen,0,0.4310344827586207,0.25287356321839083,0.3160919540229885,Bet365_preclose
2223,2022-11-09,RB Leipzig,Freiburg,2,0.21091354996934394,0.23727774371551194,0.5518087063151441,Bet365_preclose
2223,2022-11-09,Schalke 04,Mainz,2,0.4652011310772599,0.25430995165556874,0.2804889172671714,Bet365_preclose
2223,2022-11-09,Union Berlin,Augsburg,1,0.15874177029992684,0.22677395757132407,0.6144842721287491,Bet365_preclose
2223,2022-11-11,M'gladbach,Dortmund,2,0.45261669024045265,0.2432814710042433,0.3041018387553041,Bet365_preclose
2223,2022-11-12,Augsburg,Bochum,0,0.2968388589051658,0.27139552814186585,0.4317656129529684,Bet365_preclose
2223,2022-11-12,Hertha,FC Koln,2,0.3057915057915058,0.2633204633204634,0.4308880308880309,Bet365_preclose
2223,2022-11-12,Hoffenheim,Wolfsburg,0,0.31206657420249656,0.25797503467406385,0.4299583911234397,Bet365_preclose
2223,2022-11-12,Leverkusen,Stuttgart,2,0.21985781067393842,0.22666293338527463,0.553479255940787,Bet365_preclose
2223,2022-11-12,Schalke 04,Bayern Munich,0,0.8116883116883117,0.12554112554112554,0.06277056277056277,Bet365_preclose
2223,2022-11-12,Werder Bremen,RB Leipzig,0,0.49930651872399445,0.23717059639389737,0.2635228848821082,Bet365_preclose
2223,2022-11-13,Freiburg,Union Berlin,2,0.23741007194244607,0.2877697841726619,0.47482014388489213,Bet365_preclose
2223,2022-11-13,Mainz,Ein Frankfurt,1,0.38596491228070173,0.27017543859649124,0.34385964912280703,Bet365_preclose
2223,2023-01-20,RB Leipzig,Bayern Munich,1,0.5151610291323099,0.22010344200803078,0.2647355288596593,Bet365_preclose
2223,2023-01-21,Bochum,Hertha,2,0.3281853281853282,0.2719249862107005,0.39988968560397137,Bet365_preclose
2223,2023-01-21,Ein Frankfurt,Schalke 04,2,0.11173184357541899,0.18994413407821228,0.6983240223463686,Bet365_preclose
2223,2023-01-21,FC Koln,Werder Bremen,2,0.3276489748994061,0.2500479018969151,0.42230312320367885,Bet365_preclose
2223,2023-01-21,Stuttgart,Mainz,1,0.3308128544423441,0.27221172022684315,0.3969754253308129,Bet365_preclose
2223,2023-01-21,Union Berlin,Hoffenheim,2,0.29731830547998445,0.27982899339292655,0.42285270112708895,Bet365_preclose
2223,2023-01-21,Wolfsburg,Freiburg,2,0.34634974533106966,0.28013582342954163,0.3735144312393889,Bet365_preclose
2223,2023-01-22,Dortmund,Augsburg,2,0.1178247734138973,0.1570996978851964,0.7250755287009064,Bet365_preclose
2223,2023-01-22,M'gladbach,Leverkusen,0,0.38815418972715793,0.250257306534615,0.36158850373822704,Bet365_preclose
2223,2023-01-24,Bayern Munich,FC Koln,1,0.07936507936507936,0.12698412698412698,0.7936507936507936,Bet365_preclose
2223,2023-01-24,Hertha,Wolfsburg,0,0.40930979133226325,0.2768860353130016,0.3138041733547351,Bet365_preclose
2223,2023-01-24,Hoffenheim,Stuttgart,1,0.27851458885941643,0.2705570291777188,0.45092838196286467,Bet365_preclose
2223,2023-01-24,Schalke 04,RB Leipzig,0,0.6174990513369328,0.21819250543776147,0.1643084432253056,Bet365_preclose
2223,2023-01-25,Augsburg,M'gladbach,2,0.42105263157894735,0.2631578947368421,0.3157894736842105,Bet365_preclose
2223,2023-01-25,Freiburg,Ein Frankfurt,1,0.3507014028056112,0.2705410821643286,0.3787575150300601,Bet365_preclose
2223,2023-01-25,Leverkusen,Bochum,2,0.1453287197231834,0.17993079584775085,0.6747404844290658,Bet365_preclose
2223,2023-01-25,Mainz,Dortmund,0,0.4111855061047657,0.26270185112248917,0.32611264277274515,Bet365_preclose
2223,2023-01-25,Werder Bremen,Union Berlin,0,0.36216653193209375,0.29765561843168953,0.3401778496362166,Bet365_preclose
2223,2023-01-27,RB Leipzig,Stuttgart,2,0.10452687834014461,0.1881483810122603,0.7073247406475951,Bet365_preclose
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,0.1267572075291875,0.1584465094114844,0.7147962830593281,Bet365_preclose
2223,2023-01-28,Freiburg,Augsburg,2,0.15254237288135594,0.21186440677966104,0.6355932203389831,Bet365_preclose
2223,2023-01-28,Hertha,Union Berlin,0,0.43374642516682554,0.2936129647283127,0.2726406101048618,Bet365_preclose
2223,2023-01-28,Hoffenheim,M'gladbach,0,0.2799712849964106,0.24407753050969133,0.47595118449389806,Bet365_preclose
2223,2023-01-28,Mainz,Bochum,2,0.2007380073800738,0.23837638376383766,0.5608856088560886,Bet365_preclose
2223,2023-01-28,Werder Bremen,Wolfsburg,2,0.4407039020657995,0.2631981637337414,0.29609793420045905,Bet365_preclose
2223,2023-01-29,Leverkusen,Dortmund,0,0.36158850373822704,0.250257306534615,0.38815418972715793,Bet365_preclose
2223,2023-01-29,Schalke 04,FC Koln,1,0.4866595517609391,0.263607257203842,0.2497331910352187,Bet365_preclose
2223,2023-02-03,Augsburg,Leverkusen,2,0.5129935875801553,0.249746878164023,0.23725953425582186,Bet365_preclose
2223,2023-02-04,Bochum,Hoffenheim,2,0.38118811881188125,0.2722772277227723,0.34653465346534656,Bet365_preclose
2223,2023-02-04,Dortmund,Freiburg,2,0.19069369112189552,0.2383671139023694,0.5709391949757351,Bet365_preclose
2223,2023-02-04,Ein Frankfurt,Hertha,2,0.144358407079646,0.20851769911504422,0.6471238938053098,Bet365_preclose
2223,2023-02-04,FC Koln,RB Leipzig,1,0.5036977813312014,0.26723965620627627,0.22906256246252252,Bet365_preclose
2223,2023-02-04,M'gladbach,Schalke 04,1,0.16567406605305904,0.21169463995668653,0.6226312939902545,Bet365_preclose
2223,2023-02-04,Union Berlin,Mainz,2,0.23842794759825325,0.2724890829694323,0.48908296943231444,Bet365_preclose
2223,2023-02-05,Stuttgart,Werder Bremen,0,0.2631578947368421,0.2631578947368421,0.47368421052631576,Bet365_preclose
2223,2023-02-05,Wolfsburg,Bayern Munich,0,0.6068194952802928,0.2117125794644577,0.18146792525524946,Bet365_preclose
2223,2023-02-10,Schalke 04,Wolfsburg,1,0.4866595517609391,0.2497331910352187,0.263607257203842,Bet365_preclose
2223,2023-02-11,Bayern Munich,Bochum,2,0.05550832624893734,0.09436415462319349,0.8501275191278691,Bet365_preclose
2223,2023-02-11,Freiburg,Stuttgart,2,0.22002058672156458,0.2507076685537828,0.5292717447246527,Bet365_preclose
2223,2023-02-11,Hoffenheim,Leverkusen,0,0.40201005025125625,0.2657733109994416,0.332216638749302,Bet365_preclose
2223,2023-02-11,Mainz,Augsburg,2,0.22813688212927755,0.23954372623574144,0.532319391634981,Bet365_preclose
2223,2023-02-11,RB Leipzig,Union Berlin,0,0.1895910780669145,0.2527881040892193,0.5576208178438662,Bet365_preclose
2223,2023-02-11,Werder Bremen,Dortmund,0,0.5263157894736842,0.23684210526315788,0.23684210526315788,Bet365_preclose
2223,2023-02-12,FC Koln,Ein Frankfurt,2,0.3787575150300601,0.2705410821643286,0.3507014028056112,Bet365_preclose
2223,2023-02-12,Hertha,M'gladbach,2,0.39697542533081287,0.2722117202268431,0.33081285444234404,Bet365_preclose
2223,2023-02-17,Augsburg,Hoffenheim,2,0.36957371920219007,0.27454047712162694,0.35588580367618305,Bet365_preclose
2223,2023-02-18,Bochum,Freiburg,0,0.42217898832684825,0.2714007782101167,0.306420233463035,Bet365_preclose
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.1821247892074199,0.22765598650927488,0.5902192242833053,Bet365_preclose
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.698906060079875,0.16530647681889218,0.13578746310123285,Bet365_preclose
2223,2023-02-18,Stuttgart,FC Koln,2,0.3308443879577409,0.2802446580347923,0.38891095400746684,Bet365_preclose
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.4446939921392476,0.26558113419427287,0.28972487366647953,Bet365_preclose
2223,2023-02-19,Dortmund,Hertha,2,0.11190148386109836,0.17293865687624294,0.7151598592626587,Bet365_preclose
2223,2023-02-19,Leverkusen,Mainz,0,0.225296442687747,0.24901185770750986,0.5256916996047432,Bet365_preclose
2223,2023-02-19,Union Berlin,Schalke 04,1,0.15800415800415799,0.24948024948024947,0.5925155925155925,Bet365_preclose
2223,2023-02-24,Mainz,M'gladbach,2,0.29609793420045905,0.2631981637337414,0.4407039020657995,Bet365_preclose
2223,2023-02-25,FC Koln,Wolfsburg,0,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2223,2023-02-25,Hertha,Augsburg,2,0.2898217366302473,0.26164462334675104,0.4485336400230017,Bet365_preclose
2223,2023-02-25,Hoffenheim,Dortmund,0,0.5393258426966292,0.2247191011235955,0.23595505617977527,Bet365_preclose
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.2059357964869776,0.23682616596002423,0.5572380375529982,Bet365_preclose
2223,2023-02-25,Schalke 04,Stuttgart,2,0.3941267387944358,0.2840030911901082,0.3218701700154559,Bet365_preclose
2223,2023-02-25,Werder Bremen,Bochum,2,0.2668539325842697,0.25280898876404495,0.48033707865168546,Bet365_preclose
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.10547184773988898,0.18080888183980967,0.7137192704203014,Bet365_preclose
2223,2023-02-26,Freiburg,Leverkusen,1,0.2906808305166586,0.269917914051183,0.43940125543215836,Bet365_preclose
2223,2023-03-03,Dortmund,RB Leipzig,2,0.2968388589051658,0.27139552814186585,0.4317656129529684,Bet365_preclose
2223,2023-03-04,Augsburg,Werder Bremen,2,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2223,2023-03-04,Bochum,Schalke 04,0,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2223,2023-03-04,M'gladbach,Freiburg,1,0.33962264150943394,0.2641509433962264,0.39622641509433965,Bet365_preclose
2223,2023-03-04,Mainz,Hoffenheim,2,0.23779222575736617,0.2642135841748513,0.49799419006778256,Bet365_preclose
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.6818181818181818,0.1818181818181818,0.13636363636363635,Bet365_preclose
2223,2023-03-04,Union Berlin,FC Koln,1,0.2202378731817827,0.28047940908150565,0.4992827177367116,Bet365_preclose
2223,2023-03-05,Leverkusen,Hertha,2,0.15747684164093514,0.22496691662990734,0.6175562417291575,Bet365_preclose
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.33980582524271846,0.27184466019417475,0.3883495145631068,Bet365_preclose
2223,2023-03-10,FC Koln,Bochum,0,0.1995079572537864,0.25271007918812943,0.5477819635580841,Bet365_preclose
2223,2023-03-11,Bayern Munich,Augsburg,2,0.050187524674299246,0.10595144097907619,0.8438610343466245,Bet365_preclose
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.22813688212927755,0.23954372623574144,0.532319391634981,Bet365_preclose
2223,2023-03-11,Hertha,Mainz,1,0.3898003558015417,0.2808855505040522,0.329314093694406,Bet365_preclose
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.13513513513513511,0.1891891891891892,0.6756756756756757,Bet365_preclose
2223,2023-03-11,Schalke 04,Dortmund,1,0.5503745604647607,0.238036997401009,0.21158844213423023,Bet365_preclose
2223,2023-03-12,Freiburg,Hoffenheim,2,0.23779222575736617,0.2642135841748513,0.49799419006778256,Bet365_preclose
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.4552980132450331,0.25496688741721857,0.2897350993377484,Bet365_preclose
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.2871870397643594,0.2916053019145803,0.4212076583210604,Bet365_preclose
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.22813688212927755,0.23954372623574144,0.532319391634981,Bet365_preclose
2223,2023-03-18,Augsburg,Schalke 04,1,0.3067869752844253,0.2797175362887407,0.41349548842683415,Bet365_preclose
2223,2023-03-18,Bochum,RB Leipzig,2,0.6098357297414951,0.2183014736949925,0.17186279656351228,Bet365_preclose
2223,2023-03-18,Dortmund,FC Koln,2,0.14596026490066225,0.1997350993377483,0.6543046357615894,Bet365_preclose
2223,2023-03-18,Hoffenheim,Hertha,2,0.2697368421052631,0.2697368421052631,0.4605263157894737,Bet365_preclose
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.32558139534883723,0.2777017783857729,0.3967168262653899,Bet365_preclose
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.6098741529525653,0.21006776379477252,0.18005808325266215,Bet365_preclose
2223,2023-03-19,Mainz,Freiburg,1,0.28455284552845533,0.2682926829268293,0.44715447154471544,Bet365_preclose
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.2989949748743718,0.2989949748743718,0.40201005025125625,Bet365_preclose
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.14631673800405498,0.2196440639783735,0.6340391980175715,Bet365_preclose
2223,2023-04-01,Bayern Munich,Dortmund,2,0.15778019586507072,0.18933623503808486,0.6528835690968444,Bet365_preclose
2223,2023-04-01,Freiburg,Hertha,1,0.17330837122225196,0.23829901043059643,0.5883926183471516,Bet365_preclose
2223,2023-04-01,RB Leipzig,Mainz,0,0.17191011235955056,0.21011235955056176,0.6179775280898876,Bet365_preclose
2223,2023-04-01,Schalke 04,Leverkusen,0,0.49702656040180676,0.25315219476465356,0.24982124483353968,Bet365_preclose
2223,2023-04-01,Union Berlin,Stuttgart,2,0.2426484187164787,0.29572776031070835,0.46162382097281307,Bet365_preclose
2223,2023-04-01,Wolfsburg,Augsburg,1,0.17330837122225196,0.23829901043059643,0.5883926183471516,Bet365_preclose
2223,2023-04-02,FC Koln,M'gladbach,1,0.3157894736842105,0.2631578947368421,0.42105263157894735,Bet365_preclose
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.3163064833005894,0.27111984282907664,0.41257367387033406,Bet365_preclose
2223,2023-04-08,Augsburg,FC Koln,0,0.37583892617449666,0.28187919463087246,0.3422818791946309,Bet365_preclose
2223,2023-04-08,Dortmund,Union Berlin,2,0.16580310880829016,0.2383419689119171,0.5958549222797929,Bet365_preclose
2223,2023-04-08,Freiburg,Bayern Munich,0,0.6609049313675648,0.19166243009659378,0.14743263853584138,Bet365_preclose
2223,2023-04-08,Hertha,RB Leipzig,0,0.5883926183471516,0.23829901043059643,0.17330837122225196,Bet365_preclose
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.23684210526315788,0.23684210526315788,0.5263157894736842,Bet365_preclose
2223,2023-04-08,Mainz,Werder Bremen,1,0.2007380073800738,0.23837638376383766,0.5608856088560886,Bet365_preclose
2223,2023-04-09,Bochum,Stuttgart,0,0.42217898832684825,0.2714007782101167,0.306420233463035,Bet365_preclose
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.25065616797900264,0.25065616797900264,0.49868766404199477,Bet365_preclose
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.33221663874930213,0.2657733109994417,0.40201005025125636,Bet365_preclose
2223,2023-04-14,Schalke 04,Hertha,2,0.2948183442525313,0.2858844550327576,0.41929720071471116,Bet365_preclose
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.08708480060911775,0.12772437422670602,0.7851908251641764,Bet365_preclose
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.22056345980469233,0.22739042403674234,0.5520461161585652,Bet365_preclose
2223,2023-04-15,FC Koln,Mainz,1,0.35051546391752575,0.27835051546391754,0.3711340206185567,Bet365_preclose
2223,2023-04-15,RB Leipzig,Augsburg,2,0.09489051094890512,0.14598540145985403,0.759124087591241,Bet365_preclose
2223,2023-04-15,Stuttgart,Dortmund,1,0.483021608861449,0.24786635191574355,0.2691120392228073,Bet365_preclose
2223,2023-04-16,Union Berlin,Bochum,1,0.15800415800415799,0.24948024948024947,0.5925155925155925,Bet365_preclose
2223,2023-04-16,Werder Bremen,Freiburg,0,0.37410926365795727,0.2725653206650831,0.3533254156769596,Bet365_preclose
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.39379474940334125,0.26252983293556087,0.3436754176610978,Bet365_preclose
2223,2023-04-21,Augsburg,Stuttgart,1,0.4407039020657995,0.2631981637337414,0.29609793420045905,Bet365_preclose
2223,2023-04-22,Bochum,Wolfsburg,0,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.2004950495049505,0.21163366336633663,0.5878712871287128,Bet365_preclose
2223,2023-04-22,Hertha,Werder Bremen,0,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2223,2023-04-22,Hoffenheim,FC Koln,0,0.2968388589051658,0.27139552814186585,0.4317656129529684,Bet365_preclose
2223,2023-04-22,Mainz,Bayern Munich,2,0.6068194952802928,0.2117125794644577,0.18146792525524946,Bet365_preclose
2223,2023-04-23,Freiburg,Schalke 04,2,0.21276595744680854,0.25531914893617025,0.5319148936170214,Bet365_preclose
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.35938186319530413,0.26254841672323603,0.37806972008145995,Bet365_preclose
2223,2023-04-23,M'gladbach,Union Berlin,0,0.30845966538370906,0.28976514020893884,0.40177519440735215,Bet365_preclose
2223,2023-04-28,Bochum,Dortmund,1,0.6603773584905661,0.18113207547169813,0.15849056603773587,Bet365_preclose
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.17191011235955056,0.21011235955056176,0.6179775280898876,Bet365_preclose
2223,2023-04-29,FC Koln,Freiburg,0,0.3151515151515151,0.2909090909090909,0.393939393939394,Bet365_preclose
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.14675907052588671,0.1907867916836527,0.6624541377904607,Bet365_preclose
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2223,2023-04-29,Stuttgart,M'gladbach,2,0.22813688212927755,0.23954372623574144,0.532319391634981,Bet365_preclose
2223,2023-04-29,Union Berlin,Leverkusen,1,0.38526912181303113,0.2776203966005666,0.3371104815864023,Bet365_preclose
2223,2023-04-30,Bayern Munich,Hertha,2,0.049957243800351055,0.094918763220667,0.8551239929789819,Bet365_preclose
2223,2023-04-30,Wolfsburg,Mainz,2,0.30350808040993305,0.2688214426487978,0.42767047694126925,Bet365_preclose
2223,2023-05-05,Leverkusen,FC Koln,0,0.19069369112189552,0.2383671139023694,0.5709391949757351,Bet365_preclose
2223,2023-05-05,Mainz,Schalke 04,0,0.18007503126302626,0.236348478532722,0.5835764902042518,Bet365_preclose
2223,2023-05-06,Augsburg,Union Berlin,2,0.43029595015576316,0.29127725856697817,0.27842679127725856,Bet365_preclose
2223,2023-05-06,Freiburg,RB Leipzig,0,0.5112910097997444,0.2522368981678739,0.23647209203238181,Bet365_preclose
2223,2023-05-06,Hertha,Stuttgart,2,0.42217898832684825,0.2714007782101167,0.306420233463035,Bet365_preclose
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.32611264277274515,0.26270185112248917,0.4111855061047657,Bet365_preclose
2223,2023-05-06,M'gladbach,Bochum,2,0.2372595342558218,0.24974687816402294,0.5129935875801552,Bet365_preclose
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.730136005726557,0.15819613457408735,0.11166785969935578,Bet365_preclose
2223,2023-05-07,Dortmund,Wolfsburg,2,0.1642496333713541,0.17989245559719735,0.6558579110314486,Bet365_preclose
2223,2023-05-12,FC Koln,Hertha,2,0.23647209203238176,0.25223689816787387,0.5112910097997443,Bet365_preclose
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.0563562914567852,0.09580569547653485,0.84783801306668,Bet365_preclose
2223,2023-05-13,Bochum,Augsburg,2,0.2866894197952219,0.2627986348122867,0.45051194539249145,Bet365_preclose
2223,2023-05-13,Dortmund,M'gladbach,2,0.09489051094890512,0.14598540145985403,0.759124087591241,Bet365_preclose
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.2866894197952219,0.2627986348122867,0.45051194539249145,Bet365_preclose
2223,2023-05-13,Union Berlin,Freiburg,2,0.27139552814186585,0.2968388589051658,0.4317656129529684,Bet365_preclose
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.24982124483353968,0.25315219476465356,0.49702656040180676,Bet365_preclose
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.09489051094890512,0.14598540145985403,0.759124087591241,Bet365_preclose
2223,2023-05-14,Stuttgart,Leverkusen,1,0.3437815975733064,0.27805864509605666,0.37815975733063706,Bet365_preclose
2223,2023-05-19,Freiburg,Wolfsburg,2,0.2781844802342606,0.24890190336749632,0.47291361639824303,Bet365_preclose
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.17341040462427745,0.1907514450867052,0.6358381502890172,Bet365_preclose
2223,2023-05-20,Hertha,Bochum,1,0.3057915057915058,0.2633204633204634,0.4308880308880309,Bet365_preclose
