season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2023-04-16,Union Berlin,Bochum,1,0.1575315349855396,0.26755245206313066,0.5749160129513297,1.62,3.94,6.28,1.79,3.69,5.18
2223,2023-04-16,Werder Bremen,Freiburg,0,0.41044319315424566,0.3476283254308301,0.2419284814149242,2.71,3.58,2.64,2.8,3.32,2.77
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.2893559324886612,0.3505103759037886,0.36013369160755015,2.82,3.78,2.45,2.86,3.61,2.53
2223,2023-04-21,Augsburg,Stuttgart,1,0.3846515805365214,0.3215909665014312,0.2937574529620474,3.39,3.76,2.17,3.35,3.67,2.22
2223,2023-04-22,Bochum,Wolfsburg,0,0.3469735429690799,0.33969009389833665,0.3133363631325835,3.07,3.65,2.34,3.28,3.76,2.23
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.19050510951336472,0.21437863835629925,0.5951162521303361,1.62,4.67,5.03,1.61,4.73,5.2
2223,2023-04-22,Hertha,Werder Bremen,0,0.37228950396754623,0.2410198905696735,0.38669060546278033,2.31,3.58,3.16,2.37,3.51,3.17
2223,2023-04-22,Hoffenheim,FC Koln,0,0.4272076934880954,0.2476846900637144,0.3251076164481903,2.21,3.69,3.28,2.35,3.57,3.16
2223,2023-04-22,Mainz,Bayern Munich,2,0.5307257956894711,0.14982459246498042,0.3194496118455486,5.23,4.7,1.6,6.26,4.69,1.53
2223,2023-04-23,Freiburg,Schalke 04,2,0.17841413680756618,0.26588162123253767,0.5557042419598962,1.81,3.7,4.84,1.84,3.62,4.87
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.2907998686678665,0.25255666373556196,0.45664346759657165,2.55,3.74,2.72,2.72,3.51,2.71
2223,2023-04-23,M'gladbach,Union Berlin,0,0.430824636146506,0.19370895485834994,0.3754664089951439,2.42,3.36,3.16,2.54,3.36,3.02
2223,2023-04-28,Bochum,Dortmund,1,0.5711167346350613,0.16715837404408895,0.2617248913208499,6.55,5.26,1.47,6.29,5.17,1.49
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.26085333044654724,0.22826043260807777,0.510886236945375,1.57,4.6,5.63,1.61,4.48,5.58
2223,2023-04-29,FC Koln,Freiburg,0,0.3663944921511796,0.3747372492778257,0.2588682585709947,2.48,3.39,3.03,2.53,3.41,3.0
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.20657508591961685,0.20530686360448694,0.5881180504758963,1.44,5.2,6.89,1.4,5.42,7.79
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.3463049972893737,0.2602637633207502,0.39343123938987606,2.28,3.65,3.18,2.5,3.78,2.8
2223,2023-04-29,Stuttgart,M'gladbach,2,0.4154172885023239,0.30412986764509126,0.2804528438525849,1.84,4.08,4.15,1.72,4.25,4.82
2223,2023-04-29,Union Berlin,Leverkusen,1,0.2670809275807531,0.3484020906571652,0.3845169817620817,2.91,3.39,2.58,2.95,3.28,2.65
2223,2023-04-30,Bayern Munich,Hertha,2,0.17575413953696647,0.2022290928394439,0.6220167676235897,1.12,10.61,20.33,1.08,14.0,26.0
2223,2023-04-30,Wolfsburg,Mainz,2,0.27497774883102777,0.228292036625854,0.49673021454311816,2.35,3.48,3.17,2.28,3.73,3.17
2223,2023-05-05,Leverkusen,FC Koln,0,0.18324553929863246,0.2452228286029899,0.5715316320983777,1.7,4.14,4.99,1.62,4.32,5.66
2223,2023-05-05,Mainz,Schalke 04,0,0.18625231819769192,0.24058990701674662,0.5731577747855614,1.65,4.13,5.52,1.69,4.19,5.16
2223,2023-05-06,Augsburg,Union Berlin,2,0.5875610949488121,0.16336614545123346,0.24907275959995445,3.49,3.27,2.29,3.35,3.28,2.39
2223,2023-05-06,Freiburg,RB Leipzig,0,0.28571680348574735,0.31874225991471383,0.39554093659953876,4.05,3.69,1.95,4.21,3.96,1.88
2223,2023-05-06,Hertha,Stuttgart,2,0.3187013398761865,0.275710833015245,0.4055878271085686,3.16,3.59,2.31,3.02,3.6,2.42
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.41926549917537564,0.24579688447593975,0.33493761634868446,2.37,3.69,2.99,2.53,3.9,2.7
2223,2023-05-06,M'gladbach,Bochum,2,0.17687032714602943,0.3007532310643956,0.522376441789575,1.93,4.0,3.86,2.13,3.83,3.44
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.6028080267028831,0.1623813446717007,0.23481062862541607,7.8,6.23,1.33,10.46,6.97,1.26
2223,2023-05-07,Dortmund,Wolfsburg,2,0.1929380497143731,0.2518771192301422,0.5551848310554847,1.54,5.16,5.32,1.54,5.16,5.36
2223,2023-05-12,FC Koln,Hertha,2,0.19286414715915484,0.22619173018952993,0.5809441226513152,1.9,3.86,4.19,1.93,3.91,3.97
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.15639841347916117,0.23024947981883853,0.6133521067020004,1.14,10.41,17.11,1.14,9.5,18.5
2223,2023-05-13,Bochum,Augsburg,2,0.33456674749298465,0.2955486806269969,0.36988457188001833,2.19,3.61,3.39,2.32,3.72,3.11
2223,2023-05-13,Dortmund,M'gladbach,2,0.16948777051969716,0.19595298771617348,0.6345592417641295,1.26,7.21,9.54,1.23,7.74,11.06
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.3984014189547616,0.19852107940618663,0.4030775016390518,2.13,3.73,3.45,2.11,3.77,3.53
2223,2023-05-13,Union Berlin,Freiburg,2,0.21841379833293595,0.25803653134491944,0.5235496703221447,2.23,3.19,3.76,2.12,3.18,4.23
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.18509138582680243,0.21558357132781947,0.599325042845378,1.93,4.02,3.8,1.98,4.04,3.69
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.19812455197083992,0.19431610719526637,0.6075593408338937,1.26,6.76,10.27,1.24,7.25,11.5
2223,2023-05-14,Stuttgart,Leverkusen,1,0.5797068771203455,0.16697692135593498,0.2533162015237196,2.51,3.71,2.78,2.65,3.58,2.74
2223,2023-05-19,Freiburg,Wolfsburg,2,0.25055511619124987,0.23699210784243818,0.512452775966312,2.04,3.83,3.69,2.23,3.79,3.22
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.2121800468372516,0.22997443432817952,0.5578455188345689,1.52,5.17,5.49,1.56,4.75,5.83
2223,2023-05-20,Hertha,Bochum,1,0.3129188541755127,0.3056448962783375,0.38143624954614985,2.26,3.81,3.1,2.45,3.9,2.8
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.5162922234511541,0.20592725239177312,0.2777805241570727,2.56,3.54,2.82,2.31,3.44,3.35
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.38628469872331306,0.23417556175578083,0.3795397395209061,2.97,3.86,2.31,2.83,3.77,2.48
2223,2023-05-20,Werder Bremen,FC Koln,1,0.4329518503108657,0.2467614568616425,0.3202866928274918,2.58,3.88,2.62,2.52,3.85,2.73
2223,2023-05-21,Augsburg,Dortmund,0,0.6049265194063367,0.15398092202963914,0.24109255856402417,6.52,5.7,1.42,6.4,5.62,1.44
2223,2023-05-21,Leverkusen,M'gladbach,1,0.19579145173382262,0.2294923781566748,0.5747161701095025,1.49,5.24,5.97,1.3,6.15,10.21
2223,2023-05-21,Mainz,Stuttgart,0,0.23499801131477202,0.30127466483605,0.4637273238491781,2.58,3.66,2.72,2.78,3.48,2.67
2223,2023-05-27,Bochum,Leverkusen,2,0.5296822997215251,0.18685102700143338,0.28346667327704145,3.31,4.22,2.02,4.48,4.62,1.71
2223,2023-05-27,Dortmund,Mainz,1,0.16483194681093385,0.15855396045993514,0.6766140927291311,1.15,9.75,14.9,1.22,7.75,12.0
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.32774227510017234,0.23511674485735545,0.4371409800424722,2.41,3.91,2.76,2.0,3.98,3.68
2223,2023-05-27,FC Koln,Bayern Munich,0,0.5160927961818192,0.1795525083381308,0.30435469548004995,7.82,6.29,1.32,5.94,5.44,1.49
2223,2023-05-27,M'gladbach,Augsburg,2,0.17938684452376036,0.31057904558310157,0.510034109893138,2.19,3.83,3.16,1.98,3.97,3.66
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.19021172377554713,0.2327705281700793,0.5770177480543736,1.63,4.74,4.7,1.57,5.0,5.18
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.29932688831386,0.3481756857771683,0.3524974259089718,1.61,4.68,4.92,1.55,4.85,5.77
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.17966363755456352,0.20823860583061568,0.6120977566148208,1.43,4.82,7.44,1.5,4.72,6.6
2223,2023-05-27,Wolfsburg,Hertha,0,0.1851333083654789,0.20825353414243641,0.6066131574920847,1.33,6.05,8.12,1.24,7.01,11.14
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7401464098024826,0.12631579850311803,0.1335377916943994,8.59,6.36,1.33,8.8,6.3,1.31
2324,2023-08-19,Augsburg,M'gladbach,1,0.48988657807206665,0.18874832542958853,0.3213650964983449,2.74,3.78,2.51,2.92,3.72,2.43
2324,2023-08-19,Dortmund,FC Koln,2,0.1730152336759275,0.1458329337878439,0.6811518325362286,1.41,5.42,7.25,1.51,4.98,6.21
2324,2023-08-19,Hoffenheim,Freiburg,0,0.5172002957208576,0.20426670115107873,0.2785330031280636,2.43,3.67,2.92,2.2,3.74,3.32
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.4331963427715679,0.2555270534992368,0.3112766037291953,2.5,3.61,2.85,2.48,3.63,2.98
2324,2023-08-19,Stuttgart,Bochum,2,0.31264370909655126,0.325608611612816,0.3617476792906326,1.7,4.25,4.78,1.78,4.16,4.52
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.1893974164316222,0.14871357765512783,0.66188900591325,1.62,4.49,5.24,1.66,4.42,5.16
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.23162592632142454,0.15135899725260935,0.6170150764259662,1.4,5.42,7.44,1.49,4.78,6.68
2324,2023-08-20,Union Berlin,Mainz,2,0.20243473343159676,0.1934745128163848,0.6040907537520184,2.02,3.5,4.02,2.24,3.29,3.68
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.1621627065517755,0.12730046137519183,0.7105368320730326,1.53,4.69,6.14,1.64,4.33,5.33
2324,2023-08-26,Bochum,Dortmund,1,0.6371045907646806,0.17323322792346282,0.18966218131185647,6.63,5.36,1.44,5.62,4.72,1.57
2324,2023-08-26,Darmstadt,Union Berlin,0,0.3777819876316757,0.261220342831988,0.36099766953633633,3.94,3.42,2.08,4.17,3.42,2.04
2324,2023-08-26,FC Koln,Wolfsburg,0,0.29573795855763785,0.2557876170918799,0.4484744243504821,2.41,3.53,3.04,2.19,3.61,3.47
2324,2023-08-26,Freiburg,Werder Bremen,2,0.17539284437286015,0.17540421830704853,0.6492029373200914,1.72,4.15,4.76,1.77,4.1,4.67
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.2847897636266203,0.2257808970573879,0.4894293393159918,2.96,3.81,2.34,3.15,3.83,2.26
2324,2023-08-26,M'gladbach,Leverkusen,0,0.3865796575732322,0.26289466007235196,0.35052568235441584,3.73,4.2,1.91,4.35,4.08,1.81
2324,2023-08-27,Bayern Munich,Augsburg,2,0.09158653780773846,0.1703463581697289,0.7380671040225326,1.09,14.24,22.48,1.11,11.5,23.0
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.26049449332590263,0.300083280987251,0.4394222256868464,2.39,3.74,2.92,2.82,3.4,2.68
2324,2023-09-01,Dortmund,Heidenheim,1,0.11972890986384264,0.1438283737433887,0.7364427163927687,1.26,7.07,10.23,1.27,7.05,9.9
2324,2023-09-02,Augsburg,Bochum,1,0.32023766081371824,0.2433437496899572,0.43641858949632456,2.09,3.67,3.61,2.25,3.68,3.26
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.5014553035706456,0.18679287368396902,0.3117518227453854,2.48,3.86,2.73,2.58,3.97,2.62
2324,2023-09-02,Leverkusen,Darmstadt,2,0.2173671353412511,0.12857906606681888,0.6540537985919299,1.2,7.79,13.72,1.22,7.25,13.0
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.5829989202464716,0.16838453935862832,0.24861654039490005,7.93,6.61,1.31,10.0,7.2,1.26
2324,2023-09-02,Stuttgart,Freiburg,2,0.47212497960453775,0.2118407155470766,0.3160343048483856,2.18,3.79,3.28,2.35,3.64,3.11
2324,2023-09-02,Werder Bremen,Mainz,2,0.5082460564403838,0.17328197151550273,0.3184719720441135,2.76,3.55,2.61,2.73,3.51,2.7
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.38911309145946804,0.2106552281017203,0.4002316804388117,2.18,3.49,3.54,2.17,3.48,3.66
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.35291261376665983,0.19924497193545576,0.4478424142978844,3.24,3.48,2.31,3.58,3.77,2.09
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.19214612432454267,0.18922567362625148,0.6186282020492059,1.65,4.7,4.78,1.61,4.55,5.38
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.3443642574517481,0.3640091901126308,0.2916265524356212,2.95,3.63,2.42,2.93,3.4,2.59
2324,2023-09-16,FC Koln,Hoffenheim,0,0.29596716213893043,0.2748227472796997,0.42921009058136994,2.26,3.87,3.06,2.22,3.86,3.19
2324,2023-09-16,Freiburg,Dortmund,0,0.471886920182797,0.27475776619062897,0.25335531362657415,3.16,3.86,2.21,2.97,3.82,2.36
2324,2023-09-16,Mainz,Stuttgart,0,0.25822649804956155,0.34923185433446696,0.39254164761597143,2.57,3.71,2.71,2.71,3.54,2.71
2324,2023-09-16,RB Leipzig,Augsburg,2,0.10645224246317554,0.1672976926383652,0.7262500648984592,1.24,7.19,11.19,1.27,6.75,10.25
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.31194513129603196,0.19141517638452585,0.4966396923194422,2.27,3.55,3.27,2.23,3.35,3.63
2324,2023-09-17,Darmstadt,M'gladbach,1,0.3064641331999015,0.24341740394419673,0.45011846285590185,3.01,3.74,2.34,2.42,3.71,2.94
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.3417869776440514,0.2143812972568779,0.44383172509907065,2.39,3.88,2.85,2.33,3.87,2.99
2324,2023-09-22,Stuttgart,Darmstadt,2,0.2660747371711454,0.21346520417493006,0.5204600586539246,1.4,5.24,8.18,1.39,5.25,8.29
2324,2023-09-23,Augsburg,Mainz,2,0.3537605144557418,0.2499337865082496,0.3963056990360085,2.61,3.7,2.68,2.56,3.52,2.88
2324,2023-09-23,Bayern Munich,Bochum,2,0.09338539072493643,0.17709176461957096,0.7295228446554927,1.1,12.85,20.11,1.12,10.5,21.0
2324,2023-09-23,Dortmund,Wolfsburg,2,0.16735190878539602,0.1536427030771413,0.6790053881374627,1.71,4.47,4.48,1.74,4.42,4.48
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.477764740593739,0.15900132216307433,0.3632339372431866,5.26,4.74,1.59,4.91,4.55,1.66
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.2012262461525718,0.18754211824276093,0.6112316356046673,2.15,3.72,3.39,2.13,3.72,3.51
2324,2023-09-23,Werder Bremen,FC Koln,2,0.4263451573806859,0.22879488967945366,0.3448599529398605,2.56,3.69,2.74,2.38,3.69,3.02
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.41041894592700773,0.19088533241215025,0.398695721660842,2.16,3.66,3.42,2.22,3.52,3.47
2324,2023-09-24,Leverkusen,Heidenheim,2,0.19308083313848778,0.15599755374749083,0.6509216131140214,1.23,7.35,11.42,1.2,7.91,13.62
2324,2023-09-29,Hoffenheim,Dortmund,0,0.5943945816444888,0.15727563146120038,0.24832978689431082,3.15,4.16,2.12,3.12,4.15,2.17
2324,2023-09-30,Bochum,M'gladbach,0,0.280784852577228,0.3882557993390226,0.3309593480837494,2.32,3.88,2.96,2.27,3.77,3.15
2324,2023-09-30,FC Koln,Stuttgart,0,0.38770540153639893,0.24484265629317903,0.36745194217042215,2.89,3.64,2.46,2.86,3.58,2.55
2324,2023-09-30,Heidenheim,Union Berlin,2,0.4615871775187248,0.22505592953892842,0.3133568929423468,3.05,3.72,2.32,3.18,3.53,2.33
2324,2023-09-30,Mainz,Leverkusen,0,0.576529696388744,0.1940407423169038,0.22942956129435219,5.85,4.72,1.54,5.25,4.52,1.63
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.4412158970205566,0.24710523589304667,0.31167886708639675,3.73,4.2,1.91,4.11,4.5,1.79
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.2799407435350688,0.23872305492015902,0.48133620154477214,2.11,3.53,3.68,2.21,3.5,3.52
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.2601572260242495,0.26513242186424607,0.4747103521115045,2.82,3.74,2.47,3.05,3.84,2.3
2324,2023-10-01,Freiburg,Augsburg,2,0.23357116364088698,0.1683298480381051,0.5980989883210079,1.73,4.19,4.68,1.93,3.71,4.26
2324,2023-10-06,M'gladbach,Mainz,1,0.24170895392247768,0.33038093588603595,0.42791011019148634,2.08,3.93,3.48,2.26,3.82,3.15
2324,2023-10-07,Augsburg,Darmstadt,0,0.3849674128621627,0.21442796708200226,0.40060462005583514,1.92,3.9,3.98,1.85,3.75,4.66
2324,2023-10-07,Dortmund,Union Berlin,2,0.1618508518341056,0.165806585283552,0.6723425628823424,1.61,4.51,5.28,1.71,4.17,4.97
2324,2023-10-07,RB Leipzig,Bochum,1,0.10907331890298153,0.17402739431729158,0.7168992867797268,1.25,6.87,10.85,1.26,6.66,11.62
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.24078549464548085,0.26840698174007543,0.49080752361444374,2.01,3.8,3.73,1.88,3.97,4.16
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.5413105358834313,0.1726049160768073,0.28608454803976147,2.75,3.92,2.44,2.69,3.84,2.56
2324,2023-10-08,Bayern Munich,Freiburg,2,0.14982108065339342,0.13854900261646227,0.7116299167301443,1.16,9.23,14.64,1.12,11.0,21.0
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.3074667394397103,0.19302081905252824,0.49951244150776136,1.74,4.12,4.7,1.83,3.9,4.56
2324,2023-10-08,Leverkusen,FC Koln,2,0.18011609851981503,0.17546311737157871,0.6444207841086063,1.34,5.68,9.07,1.28,6.28,11.19
2324,2023-10-20,Dortmund,Werder Bremen,2,0.12277309719206135,0.16415251646625503,0.7130743863416837,1.3,6.69,8.63,1.28,6.77,9.51
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.526798468876557,0.22334455245452992,0.24985697866891302,6.38,5.09,1.47,6.59,5.1,1.47
2324,2023-10-21,Freiburg,Bochum,2,0.23854822459874486,0.21911742643834947,0.5423343489629058,1.76,4.02,4.73,1.81,3.91,4.61
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.33034767139568233,0.3024061200646831,0.36724620853963447,2.15,3.72,3.4,2.06,3.65,3.79
2324,2023-10-21,Mainz,Bayern Munich,0,0.6680077152219265,0.17304259962184293,0.1589496851562306,9.99,6.69,1.27,8.78,6.24,1.32
2324,2023-10-21,Union Berlin,Stuttgart,0,0.3135358160238084,0.21256533447841128,0.4738988494977804,2.56,3.58,2.79,2.61,3.37,2.92
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.5182610662184793,0.16365804153051072,0.3180808922510099,4.52,4.2,1.75,4.47,4.11,1.79
2324,2023-10-22,FC Koln,M'gladbach,2,0.3298993458042359,0.2591402469675144,0.4109604072282497,2.37,3.77,2.93,2.52,3.67,2.85
2324,2023-10-22,Heidenheim,Augsburg,0,0.20754055176936986,0.15687928033997292,0.6355801678906572,2.42,3.69,2.91,2.45,3.6,2.97
2324,2023-10-27,Bochum,Mainz,1,0.2884384590052274,0.296801067901025,0.41476047309374764,2.78,3.57,2.57,2.85,3.52,2.55
2324,2023-10-28,Augsburg,Wolfsburg,2,0.5189039586292523,0.23484639637507665,0.24624964499567095,2.91,3.67,2.4,2.54,3.62,2.8
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.1113899716499021,0.16804968750868424,0.7205603408414136,1.07,16.22,27.11,1.06,17.61,32.15
2324,2023-10-28,M'gladbach,Heidenheim,2,0.2512728943563162,0.2905345793751111,0.4581925262685726,1.8,4.26,4.16,1.69,4.44,4.7
2324,2023-10-28,RB Leipzig,FC Koln,2,0.1781346101233088,0.16381518816545196,0.6580502017112392,1.44,5.05,7.18,1.49,4.78,6.56
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.42292436055258575,0.21548506368884374,0.36159057575857045,1.88,4.15,3.82,1.67,4.43,4.84
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.5123972473123692,0.16114978357581297,0.32645296911181787,2.73,3.61,2.6,2.86,3.53,2.53
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.5613775057252925,0.16905349124979943,0.26956900302490805,3.31,3.73,2.18,3.14,3.7,2.28
2324,2023-10-29,Leverkusen,Freiburg,2,0.2098530903734704,0.18819882452992734,0.6019480850966022,1.29,6.08,10.27,1.24,6.67,12.56
2324,2023-11-03,Darmstadt,Bochum,0,0.24389744707455085,0.36743769841626234,0.38866485450918686,2.41,3.61,2.98,2.37,3.53,3.1
2324,2023-11-04,Dortmund,Bayern Munich,0,0.3968245952538199,0.1975247267938963,0.4056506779522838,3.77,4.42,1.84,3.91,4.53,1.81
2324,2023-11-04,FC Koln,Augsburg,1,0.288485004365526,0.2762935795457041,0.43522141608876985,2.32,3.75,2.97,2.05,3.89,3.52
2324,2023-11-04,Freiburg,M'gladbach,1,0.2943416279686177,0.23301299096728947,0.47264538106409293,2.08,4.0,3.31,2.03,3.85,3.64
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.4680655250781907,0.1966111171077057,0.33532335781410355,4.92,4.9,1.59,5.53,5.01,1.53
2324,2023-11-04,Mainz,RB Leipzig,2,0.6283388318623326,0.16451156647867274,0.20714960165899465,5.42,4.56,1.58,4.57,4.04,1.78
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.2867013087275943,0.2935319115730711,0.4197667796993346,2.57,3.21,3.01,2.54,3.26,3.06
2324,2023-11-05,Heidenheim,Stuttgart,2,0.4920790860443751,0.20034607673038324,0.30757483722524176,4.59,4.39,1.69,5.3,4.25,1.65
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.2160329756180404,0.2618893266120533,0.5220776977699063,1.74,4.29,4.37,1.75,4.31,4.39
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.35817206476968844,0.22106951247343853,0.42075842275687303,2.41,3.75,2.89,2.36,3.9,2.87
2324,2023-11-11,Augsburg,Hoffenheim,1,0.349721107442907,0.29468413119157255,0.35559476136552043,2.62,3.92,2.52,2.43,3.86,2.8
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.11641135822280815,0.19660102559931986,0.686987616177872,1.06,18.13,28.2,1.11,12.0,19.0
2324,2023-11-11,Bochum,FC Koln,1,0.29839672651838334,0.32921803959218876,0.3723852338894279,2.46,3.7,2.81,2.59,3.61,2.75
2324,2023-11-11,Darmstadt,Mainz,1,0.23937917193572783,0.2247456075875182,0.535875220476754,3.04,3.72,2.3,3.28,3.48,2.3
2324,2023-11-11,Stuttgart,Dortmund,2,0.5911146334810997,0.16468796856906912,0.24419739794983109,2.61,3.85,2.56,2.49,3.84,2.74
2324,2023-11-12,Leverkusen,Union Berlin,2,0.17660220696083673,0.1905895433836992,0.6328082496554641,1.29,6.09,10.4,1.35,5.56,9.04
2324,2023-11-12,RB Leipzig,Freiburg,2,0.20761753420223525,0.17067667052830154,0.6217057952694632,1.46,4.96,6.59,1.47,4.92,6.67
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.5476448698400828,0.20269505749052136,0.2496600726693959,3.01,3.6,2.36,2.73,3.55,2.61
2324,2023-11-24,FC Koln,Bayern Munich,0,0.6704162721569911,0.16255008836723167,0.16703363947577732,10.64,6.78,1.25,10.08,6.98,1.26
2324,2023-11-25,Dortmund,M'gladbach,2,0.13822766360936695,0.13734061560708927,0.7244317207835438,1.48,5.38,5.62,1.51,5.24,5.53
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.3060662301345106,0.2632758519784268,0.4306579178870626,2.65,3.7,2.6,2.89,3.52,2.5
2324,2023-11-25,Freiburg,Darmstadt,1,0.23782659807281586,0.15208343006858277,0.6100899718586014,1.57,4.42,5.65,1.53,4.55,6.28
2324,2023-11-25,Union Berlin,Augsburg,1,0.23213381482269632,0.2334108910195189,0.5344552941577848,2.01,3.65,3.79,1.99,3.59,4.02
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.6702136090437087,0.14324088864827486,0.18654550230801642,6.3,5.25,1.45,6.0,5.11,1.47
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.4632231060621224,0.1968827885824002,0.33989410535547754,3.79,3.97,1.93,3.74,4.01,1.95
2324,2023-11-26,Heidenheim,Bochum,1,0.27691866452734465,0.2735740404771898,0.44950729499546555,2.23,3.81,3.09,2.41,3.6,2.99
2324,2023-11-26,Hoffenheim,Mainz,1,0.3086267940945479,0.2457911990528506,0.44558200685260146,1.85,4.08,4.01,1.86,4.02,4.1
2324,2023-12-01,Darmstadt,FC Koln,0,0.2401581296934723,0.30928654242668546,0.4505553278798422,2.66,3.54,2.71,2.8,3.37,2.68
2324,2023-12-02,Bochum,Wolfsburg,2,0.3345839568907772,0.32560153579661605,0.3398145073126068,2.67,3.6,2.62,2.63,3.52,2.75
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.2803658543473779,0.31077945999759105,0.4088546856550311,2.26,4.13,2.87,2.16,4.23,3.05
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.11814057948919462,0.20704327181359644,0.6748161486972089,1.24,7.2,10.19,1.2,7.77,13.33
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.21170938411149332,0.18824326772869648,0.6000473481598102,1.4,5.24,7.66,1.36,5.75,8.29
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.4504867251543382,0.3058342018588644,0.24367907298679742,2.69,3.6,2.61,2.61,3.37,2.88
2324,2023-12-03,Leverkusen,Dortmund,1,0.37369138027927945,0.18957616942270142,0.4367324502980192,1.68,4.46,4.59,1.65,4.55,4.93
2324,2023-12-03,Mainz,Freiburg,0,0.39122955527412506,0.288870665787594,0.31989977893828075,2.29,3.56,3.16,2.26,3.5,3.34
2324,2023-12-08,Hoffenheim,Bochum,2,0.34480802735674965,0.30702274146979835,0.34816923117345205,1.73,4.32,4.52,1.79,4.04,4.45
2324,2023-12-09,Dortmund,RB Leipzig,0,0.29628318099003187,0.22737982219205413,0.4763369968179139,2.59,3.87,2.57,2.69,3.9,2.5
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.5926163356099475,0.16576800685728052,0.2416156575327721,8.96,6.05,1.31,8.95,6.12,1.32
2324,2023-12-09,Heidenheim,Darmstadt,2,0.17633212163297515,0.17462695540894907,0.6490409229580758,2.07,3.73,3.53,1.82,3.96,4.4
2324,2023-12-09,Union Berlin,M'gladbach,2,0.334592045674975,0.23478176848375773,0.4306261858412673,2.18,3.68,3.29,2.09,3.54,3.74
2324,2023-12-09,Werder Bremen,Augsburg,2,0.4397463932259813,0.19345306821303437,0.3668005385609843,2.45,3.71,2.81,2.21,3.73,3.25
2324,2023-12-09,Wolfsburg,Freiburg,0,0.332149196434629,0.24437224445329905,0.4234785591120719,2.29,3.78,3.0,2.22,3.54,3.39
2324,2023-12-10,FC Koln,Mainz,1,0.295946222055216,0.2626990956910275,0.44135468225375657,2.48,3.44,2.95,2.78,3.45,2.65
