season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2223,2023-03-11,Bayern Munich,Augsburg,2,0.054654117468,0.085130938193,0.86021494434,0.7
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.206634042642,0.195915955329,0.597450002029,0.7
2223,2023-03-11,Hertha,Mainz,1,0.402207198636,0.261749623946,0.336043177418,0.7
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.14686572271,0.15491360935,0.69822066794,0.7
2223,2023-03-11,Schalke 04,Dortmund,1,0.619752420803,0.184523123066,0.195724456131,0.7
2223,2023-03-12,Freiburg,Hoffenheim,2,0.217986313758,0.202816910457,0.579196775785,0.7
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.459681446879,0.236188541885,0.304130011236,0.7
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.298034880277,0.270610873971,0.431354245752,0.7
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.227771090673,0.200596232439,0.571632676888,0.7
2223,2023-03-18,Augsburg,Schalke 04,1,0.286033856861,0.228240475921,0.485725667218,0.7
2223,2023-03-18,Bochum,RB Leipzig,2,0.623604425186,0.187377214232,0.189018360582,0.7
2223,2023-03-18,Dortmund,FC Koln,2,0.137583036096,0.154643654908,0.707773308996,0.7
2223,2023-03-18,Hoffenheim,Hertha,2,0.279753935726,0.233823563212,0.486422501062,0.7
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.363515523524,0.258932926219,0.377551550257,0.7
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.585812447118,0.188408934224,0.225778618658,0.7
2223,2023-03-19,Mainz,Freiburg,1,0.301018221814,0.259721555749,0.439260222438,0.7
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.293293581235,0.250513534748,0.456192884017,0.7
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.160230235444,0.174737405186,0.66503235937,0.7
2223,2023-04-01,Bayern Munich,Dortmund,2,0.185785965923,0.162213711973,0.652000322105,0.7
2223,2023-04-01,Freiburg,Hertha,1,0.167437197738,0.187614344956,0.644948457305,0.7
2223,2023-04-01,RB Leipzig,Mainz,0,0.16901109619,0.173809636619,0.657179267191,0.7
2223,2023-04-01,Schalke 04,Leverkusen,0,0.543114970198,0.215347059043,0.241537970759,0.7
2223,2023-04-01,Union Berlin,Stuttgart,2,0.210193562927,0.220256192586,0.569550244488,0.7
2223,2023-04-01,Wolfsburg,Augsburg,1,0.180033160499,0.182831863043,0.637134976457,0.7
2223,2023-04-02,FC Koln,M'gladbach,1,0.313537369699,0.245176249792,0.441286380509,0.7
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.316869555073,0.231338535372,0.451791909555,0.7
2223,2023-04-08,Augsburg,FC Koln,0,0.366130716282,0.253217118817,0.380652164901,0.7
2223,2023-04-08,Dortmund,Union Berlin,2,0.190206491017,0.198326596753,0.61146691223,0.7
2223,2023-04-08,Freiburg,Bayern Munich,0,0.626885750937,0.182193065711,0.190921183352,0.7
2223,2023-04-08,Hertha,RB Leipzig,0,0.594566518894,0.201727524039,0.203705957066,0.7
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.242475122726,0.205682188307,0.551842688968,0.7
2223,2023-04-08,Mainz,Werder Bremen,1,0.197817985886,0.190843954739,0.611338059375,0.7
2223,2023-04-09,Bochum,Stuttgart,0,0.365882575443,0.236433073043,0.397684351514,0.7
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.243733429815,0.206503995037,0.549762575148,0.7
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.338126066022,0.249206452141,0.412667481837,0.7
2223,2023-04-14,Schalke 04,Hertha,2,0.315452930217,0.27112654406,0.413420525723,0.7
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.075609004637,0.101984527961,0.822406467401,0.7
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.234993559526,0.204006637748,0.560999802726,0.7
2223,2023-04-15,FC Koln,Mainz,1,0.351619888178,0.271683958486,0.376696153336,0.7
2223,2023-04-15,RB Leipzig,Augsburg,2,0.095094560225,0.118543211553,0.786362228222,0.7
2223,2023-04-15,Stuttgart,Dortmund,1,0.535575289727,0.206486681823,0.25793802845,0.7
2223,2023-04-16,Union Berlin,Bochum,1,0.154227993337,0.189414272516,0.656357734148,0.7
2223,2023-04-16,Werder Bremen,Freiburg,0,0.403480932921,0.249334648382,0.347184418697,0.7
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.381799207488,0.259936384082,0.35826440843,0.7
2223,2023-04-21,Augsburg,Stuttgart,1,0.406558668431,0.235853877734,0.357587453834,0.7
2223,2023-04-22,Bochum,Wolfsburg,0,0.411507412998,0.260221908554,0.328270678448,0.7
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.188933444352,0.172957821514,0.638108734134,0.7
2223,2023-04-22,Hertha,Werder Bremen,0,0.31511048903,0.250564285781,0.434325225189,0.7
2223,2023-04-22,Hoffenheim,FC Koln,0,0.306499693563,0.244555156209,0.448945150228,0.7
2223,2023-04-22,Mainz,Bayern Munich,2,0.610168378112,0.185381086972,0.204450534916,0.7
2223,2023-04-23,Freiburg,Schalke 04,2,0.177574970058,0.197650641304,0.624774388638,0.7
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.345197497518,0.237845664875,0.416956837607,0.7
2223,2023-04-23,M'gladbach,Union Berlin,0,0.326109181096,0.28023907657,0.393651742334,0.7
2223,2023-04-28,Bochum,Dortmund,1,0.66881390884,0.161004447753,0.170181643407,0.7
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.1733443758,0.173809337454,0.652846286747,0.7
2223,2023-04-29,FC Koln,Freiburg,0,0.332494280689,0.283140036596,0.384365682714,0.7
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.136310567497,0.149971040541,0.713718391962,0.7
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.32545592407,0.265595730228,0.408948345702,0.7
2223,2023-04-29,Stuttgart,M'gladbach,2,0.273618893831,0.248735780158,0.477645326012,0.7
2223,2023-04-29,Union Berlin,Leverkusen,1,0.363708017408,0.253390473194,0.382901509397,0.7
2223,2023-04-30,Bayern Munich,Hertha,2,0.046643796401,0.081595830953,0.871760372645,0.7
2223,2023-04-30,Wolfsburg,Mainz,2,0.310092140724,0.24120229269,0.448705566585,0.7
2223,2023-05-05,Leverkusen,FC Koln,0,0.185440379871,0.188221113987,0.626338506142,0.7
2223,2023-05-05,Mainz,Schalke 04,0,0.166756718009,0.181090248265,0.652153033726,0.7
2223,2023-05-06,Augsburg,Union Berlin,2,0.467971987424,0.249813443049,0.282214569528,0.7
2223,2023-05-06,Freiburg,RB Leipzig,0,0.446633467516,0.241211082655,0.312155449829,0.7
2223,2023-05-06,Hertha,Stuttgart,2,0.399232783721,0.261644482551,0.339122733728,0.7
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.344740492893,0.260930392245,0.394329114862,0.7
2223,2023-05-06,M'gladbach,Bochum,2,0.243018009179,0.201675866576,0.555306124245,0.7
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.736598215269,0.13122752899,0.132174255742,0.7
2223,2023-05-07,Dortmund,Wolfsburg,2,0.178966643552,0.162528785641,0.658504570807,0.7
2223,2023-05-12,FC Koln,Hertha,2,0.221581858573,0.204884144783,0.573533996644,0.7
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.049142892385,0.081907601845,0.86894950577,0.7
2223,2023-05-13,Bochum,Augsburg,2,0.295452597611,0.239783057059,0.46476434533,0.7
2223,2023-05-13,Dortmund,M'gladbach,2,0.109243211867,0.113829398728,0.776927389404,0.7
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.297193509437,0.237029106312,0.465777384251,0.7
2223,2023-05-13,Union Berlin,Freiburg,2,0.268219064361,0.255978617998,0.47580231764,0.7
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.239902691207,0.195871146835,0.564226161957,0.7
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.098135108919,0.116627670949,0.785237220132,0.7
2223,2023-05-14,Stuttgart,Leverkusen,1,0.408843486863,0.233245679595,0.357910833541,0.7
2223,2023-05-19,Freiburg,Wolfsburg,2,0.278337378399,0.225182477626,0.496480143975,0.7
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.176508508166,0.160946804704,0.66254468713,0.7
2223,2023-05-20,Hertha,Bochum,1,0.324152676932,0.243973612371,0.431873710697,0.7
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.393085809767,0.246985109065,0.359929081168,0.7
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.438591612728,0.234268643347,0.327139743925,0.7
2223,2023-05-20,Werder Bremen,FC Koln,1,0.368180430496,0.259054792111,0.372764777393,0.7
2223,2023-05-21,Augsburg,Dortmund,0,0.686347977689,0.150396432617,0.163255589693,0.7
2223,2023-05-21,Leverkusen,M'gladbach,1,0.170075169977,0.159681999097,0.670242830926,0.7
2223,2023-05-21,Mainz,Stuttgart,0,0.309316077178,0.213940214353,0.476743708469,0.7
2223,2023-05-27,Bochum,Leverkusen,2,0.495380507276,0.212622525026,0.291996967698,0.7
2223,2023-05-27,Dortmund,Mainz,1,0.083418543779,0.089146606472,0.827434849749,0.7
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.345724986734,0.24260754204,0.411667471226,0.7
2223,2023-05-27,FC Koln,Bayern Munich,0,0.693984009575,0.145911673786,0.160104316639,0.7
2223,2023-05-27,M'gladbach,Augsburg,2,0.281413604701,0.201556875771,0.517029519527,0.7
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.164850195033,0.15857612022,0.676573684748,0.7
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.225415260618,0.195572650258,0.579012089124,0.7
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.139140128641,0.159149779098,0.701710092262,0.7
2223,2023-05-27,Wolfsburg,Hertha,0,0.122639268303,0.134834993784,0.742525737914,0.7
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.734904487226,0.140949209224,0.12414630355,0.8
2324,2023-08-19,Augsburg,M'gladbach,1,0.391377736892,0.255866854815,0.352755408294,0.8
2324,2023-08-19,Dortmund,FC Koln,2,0.132420294776,0.158270115122,0.709309590102,0.8
2324,2023-08-19,Hoffenheim,Freiburg,0,0.343533436596,0.25896271553,0.397503847873,0.8
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.347893258113,0.261638374842,0.390468367045,0.8
2324,2023-08-19,Stuttgart,Bochum,2,0.221626146571,0.214601851477,0.563772001952,0.8
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.19499359732,0.200373346755,0.604633055925,0.8
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.126580308871,0.161951356525,0.711468334605,0.8
2324,2023-08-20,Union Berlin,Mainz,2,0.240006661187,0.242886080083,0.51710725873,0.8
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.15347972042,0.17493583166,0.67158444792,0.8
2324,2023-08-26,Bochum,Dortmund,1,0.676471695022,0.16537322113,0.158155083847,0.8
2324,2023-08-26,Darmstadt,Union Berlin,0,0.50861501333,0.245880744215,0.245504242455,0.8
2324,2023-08-26,FC Koln,Wolfsburg,0,0.326678676318,0.259597525605,0.413723798077,0.8
2324,2023-08-26,Freiburg,Werder Bremen,2,0.191010632044,0.201660226872,0.607329141084,0.8
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.392923343143,0.237156879662,0.369919777195,0.8
2324,2023-08-26,M'gladbach,Leverkusen,0,0.475379489467,0.23957745593,0.285043054603,0.8
2324,2023-08-27,Bayern Munich,Augsburg,2,0.042206353859,0.069025449068,0.888768197073,0.8
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.338274853935,0.252181201115,0.409543944951,0.8
2324,2023-09-01,Dortmund,Heidenheim,1,0.094594434492,0.122489589305,0.782915976203,0.8
2324,2023-09-02,Augsburg,Bochum,1,0.28073041175,0.245936053124,0.473333535126,0.8
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.361502157256,0.255834873451,0.382662969293,0.8
2324,2023-09-02,Leverkusen,Darmstadt,2,0.073782468023,0.115007217322,0.811210314656,0.8
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.717435725021,0.143119654825,0.139444620154,0.8
2324,2023-09-02,Stuttgart,Freiburg,2,0.327073129863,0.252299752103,0.420627118035,0.8
2324,2023-09-02,Werder Bremen,Mainz,2,0.375058116621,0.268023842851,0.356918040528,0.8
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.270088997676,0.244260695546,0.485650306778,0.8
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.407506663363,0.265044614902,0.327448721735,0.8
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.196113718705,0.179945683344,0.623940597951,0.8
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.404124794789,0.262022545653,0.333852659558,0.8
2324,2023-09-16,FC Koln,Hoffenheim,0,0.309325708874,0.23341228932,0.457262001806,0.8
2324,2023-09-16,Freiburg,Dortmund,0,0.440682485218,0.246274692589,0.313042822193,0.8
2324,2023-09-16,Mainz,Stuttgart,0,0.348058370715,0.242340406625,0.40960122266,0.8
2324,2023-09-16,RB Leipzig,Augsburg,2,0.083536858797,0.119855681643,0.796607459561,0.8
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.306595366657,0.263955990517,0.429448642826,0.8
2324,2023-09-17,Darmstadt,M'gladbach,1,0.42417347422,0.251216986655,0.324609539124,0.8
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.324556057769,0.229233216918,0.446210725314,0.8
2324,2023-09-22,Stuttgart,Darmstadt,2,0.129558787569,0.162887330575,0.707553881856,0.8
2324,2023-09-23,Augsburg,Mainz,2,0.363350471654,0.258830716379,0.377818811967,0.8
2324,2023-09-23,Bayern Munich,Bochum,2,0.049981031478,0.07750396379,0.872515004733,0.8
2324,2023-09-23,Dortmund,Wolfsburg,2,0.20595329862,0.189417731892,0.604628969488,0.8
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.59493362682,0.194952027221,0.210114345959,0.8
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.272099800085,0.229271735639,0.498628464277,0.8
2324,2023-09-23,Werder Bremen,FC Koln,2,0.355662600731,0.257032313717,0.387305085553,0.8
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.285873777031,0.247029752785,0.467096470184,0.8
2324,2023-09-24,Leverkusen,Heidenheim,2,0.099567603484,0.123800906469,0.776631490047,0.8
2324,2023-09-29,Hoffenheim,Dortmund,0,0.47338930186,0.21896996735,0.30764073079,0.8
2324,2023-09-30,Bochum,M'gladbach,0,0.335817106616,0.246811417545,0.417371475839,0.8
2324,2023-09-30,FC Koln,Stuttgart,0,0.384707230096,0.251050931308,0.364241838596,0.8
2324,2023-09-30,Heidenheim,Union Berlin,2,0.416092480728,0.261443221126,0.322464298145,0.8
2324,2023-09-30,Mainz,Leverkusen,0,0.601899153003,0.200164562335,0.197936284661,0.8
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.470466071822,0.230708891486,0.298825036692,0.8
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.276389333291,0.246626055395,0.476984611314,0.8
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.390152403005,0.260049767708,0.349797829287,0.8
2324,2023-10-01,Freiburg,Augsburg,2,0.200437803266,0.200312131054,0.59925006568,0.8
2324,2023-10-06,M'gladbach,Mainz,1,0.275615507508,0.223638356872,0.50074613562,0.8
2324,2023-10-07,Augsburg,Darmstadt,0,0.246137109378,0.224123548115,0.529739342507,0.8
2324,2023-10-07,Dortmund,Union Berlin,2,0.177478272797,0.189927785757,0.632593941446,0.8
2324,2023-10-07,RB Leipzig,Bochum,1,0.086375057049,0.122633258623,0.790991684328,0.8
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.278433194477,0.245817855453,0.47574895007,0.8
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.39861620888,0.249296338281,0.352087452839,0.8
2324,2023-10-08,Bayern Munich,Freiburg,2,0.07771238168,0.099155989934,0.823131628387,0.8
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.216432466751,0.213461699197,0.570105834052,0.8
2324,2023-10-08,Leverkusen,FC Koln,2,0.11556027274,0.149236617323,0.735203109937,0.8
2324,2023-10-20,Dortmund,Werder Bremen,2,0.101776700977,0.128319040701,0.769904258321,0.8
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.67453551105,0.171977347766,0.153487141184,0.8
2324,2023-10-21,Freiburg,Bochum,2,0.199585937547,0.208588741995,0.591825320458,0.8
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.291276881965,0.245436551263,0.463286566772,0.8
2324,2023-10-21,Mainz,Bayern Munich,0,0.750031510267,0.134318590259,0.115649899475,0.8
2324,2023-10-21,Union Berlin,Stuttgart,0,0.335927063812,0.246346336384,0.417726599805,0.8
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.515690117017,0.239380820472,0.244929062511,0.8
2324,2023-10-22,FC Koln,M'gladbach,2,0.337896823279,0.25059082886,0.411512347862,0.8
2324,2023-10-22,Heidenheim,Augsburg,0,0.313658311481,0.23375798453,0.45258370399,0.8
2324,2023-10-27,Bochum,Mainz,1,0.364434946447,0.254304768847,0.381260284705,0.8
2324,2023-10-28,Augsburg,Wolfsburg,2,0.407216998125,0.25596379272,0.336819209155,0.8
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.034904831004,0.0636002414,0.901494927595,0.8
2324,2023-10-28,M'gladbach,Heidenheim,2,0.240173791791,0.210235719481,0.549590488728,0.8
2324,2023-10-28,RB Leipzig,FC Koln,2,0.131033591893,0.165297923969,0.703668484138,0.8
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.251936150011,0.210405712412,0.537658137577,0.8
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.382874994308,0.261144627172,0.355980378521,0.8
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.455964104671,0.243917193724,0.300118701605,0.8
2324,2023-10-29,Leverkusen,Freiburg,2,0.116882093135,0.147874770839,0.735243136026,0.8
2324,2023-11-03,Darmstadt,Bochum,0,0.334176658507,0.258358330455,0.407465011039,0.8
2324,2023-11-04,Dortmund,Bayern Munich,0,0.491331383443,0.218769359452,0.289899257105,0.8
2324,2023-11-04,FC Koln,Augsburg,1,0.320700308176,0.234442713878,0.444856977946,0.8
2324,2023-11-04,Freiburg,M'gladbach,1,0.282205594901,0.22241424198,0.495380163118,0.8
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.576411666386,0.199117152143,0.224471181472,0.8
2324,2023-11-04,Mainz,RB Leipzig,2,0.608027298925,0.196364768226,0.195607932848,0.8
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.329835326328,0.27691477191,0.393249901763,0.8
2324,2023-11-05,Heidenheim,Stuttgart,2,0.534647246482,0.226292062666,0.239060690852,0.8
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.216845305571,0.196016904507,0.587137789922,0.8
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.337856887926,0.243008654399,0.419134457675,0.8
2324,2023-11-11,Augsburg,Hoffenheim,1,0.375111106205,0.252566235314,0.372322658481,0.8
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.037264482489,0.058187984663,0.904547532848,0.8
2324,2023-11-11,Bochum,FC Koln,1,0.336759849525,0.249316131429,0.413924019047,0.8
2324,2023-11-11,Darmstadt,Mainz,1,0.416277570157,0.256213749986,0.327508679857,0.8
2324,2023-11-11,Stuttgart,Dortmund,2,0.404060333886,0.237290324205,0.358649341909,0.8
2324,2023-11-12,Leverkusen,Union Berlin,2,0.102935658545,0.140182277286,0.756882064169,0.8
2324,2023-11-12,RB Leipzig,Freiburg,2,0.153452939104,0.174149734658,0.672397326238,0.8
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.42438935014,0.253718983697,0.321891666163,0.8
2324,2023-11-24,FC Koln,Bayern Munich,0,0.766158417328,0.127987712087,0.105853870585,0.8
2324,2023-11-25,Dortmund,M'gladbach,2,0.162435194478,0.159461108133,0.678103697389,0.8
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.350001858871,0.236915556451,0.413082584678,0.8
2324,2023-11-25,Freiburg,Darmstadt,1,0.163462790243,0.186996982233,0.649540227524,0.8
2324,2023-11-25,Union Berlin,Augsburg,1,0.252820314443,0.235002871928,0.51217681363,0.8
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.656610103638,0.17252530495,0.170864591412,0.8
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.50149729963,0.231247921213,0.267254779158,0.8
2324,2023-11-26,Heidenheim,Bochum,1,0.306368562,0.233312564141,0.460318873859,0.8
2324,2023-11-26,Hoffenheim,Mainz,1,0.247541679794,0.216246120161,0.536212200045,0.8
2324,2023-12-01,Darmstadt,FC Koln,0,0.366736449731,0.272926615529,0.36033693474,0.8
2324,2023-12-02,Bochum,Wolfsburg,2,0.37214305791,0.265038718353,0.362818223737,0.8
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.329447241693,0.221177016595,0.449375741712,0.8
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.0943439267,0.119581507121,0.786074566179,0.8
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.14062629897,0.164433585076,0.694940115955,0.8
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.384350063386,0.259302750296,0.356347186317,0.8
2324,2023-12-03,Leverkusen,Dortmund,1,0.230135008746,0.205377350481,0.564487640773,0.8
2324,2023-12-03,Mainz,Freiburg,0,0.317527608932,0.26636158675,0.416110804318,0.8
2324,2023-12-08,Hoffenheim,Bochum,2,0.223503735981,0.205305424855,0.571190839164,0.8
2324,2023-12-09,Dortmund,RB Leipzig,0,0.357579650209,0.225714869457,0.416705480333,0.8
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.709284094422,0.155057983851,0.135657921727,0.8
2324,2023-12-09,Heidenheim,Darmstadt,2,0.262990083537,0.229145073896,0.507864842567,0.8
2324,2023-12-09,Union Berlin,M'gladbach,2,0.297669945986,0.247127561957,0.455202492057,0.8
2324,2023-12-09,Werder Bremen,Augsburg,2,0.342208942685,0.245480410322,0.412310646993,0.8
2324,2023-12-09,Wolfsburg,Freiburg,0,0.320426656228,0.249741663501,0.429831680271,0.8
2324,2023-12-10,FC Koln,Mainz,1,0.319084662214,0.253113345945,0.427801991841,0.8
2324,2023-12-10,Stuttgart,Leverkusen,1,0.416642812453,0.247714112457,0.33564307509,0.8
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.266289677632,0.215330053402,0.518380268966,0.8
2324,2023-12-16,Augsburg,Dortmund,1,0.528005401827,0.205250684982,0.266743913191,0.8
2324,2023-12-16,Bochum,Union Berlin,2,0.360971970312,0.268014435774,0.371013593915,0.8
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.445460430128,0.25026580214,0.304273767732,0.8
2324,2023-12-16,Mainz,Heidenheim,0,0.218590152456,0.21224859005,0.569161257494,0.8
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.154074864659,0.159508666256,0.686416469085,0.8
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.152187221166,0.155537860817,0.692274918017,0.8
2324,2023-12-17,Freiburg,FC Koln,2,0.216904248218,0.222165284411,0.560930467371,0.8
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.135489740031,0.157760987477,0.706749272492,0.8
2324,2023-12-19,Dortmund,Mainz,1,0.163570648482,0.169067734887,0.667361616631,0.8
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.147975136862,0.167509251568,0.68451561157,0.8
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.613915834174,0.188092892002,0.197991273824,0.8
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.243565913448,0.215698087911,0.540735998642,0.8
2324,2023-12-20,Heidenheim,Freiburg,2,0.395446855033,0.263457162421,0.341095982546,0.8
2324,2023-12-20,Leverkusen,Bochum,2,0.077013370215,0.106938973602,0.816047656183,0.8
2324,2023-12-20,Stuttgart,Augsburg,2,0.136439972418,0.160593922029,0.702966105553,0.8
2324,2023-12-20,Union Berlin,FC Koln,2,0.245053473459,0.241809268738,0.513137257802,0.8
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.697648052246,0.156637584806,0.145714362948,0.8
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.065477172978,0.091929844402,0.84259298262,0.8
2324,2024-01-13,Augsburg,Leverkusen,0,0.632295014141,0.186970041286,0.180734944572,0.8
2324,2024-01-13,Darmstadt,Dortmund,0,0.648896002393,0.176361810634,0.174742186972,0.8
2324,2024-01-13,FC Koln,Heidenheim,1,0.288022953974,0.245641104435,0.466335941591,0.8
2324,2024-01-13,Freiburg,Union Berlin,1,0.266133836193,0.237337199164,0.496528964643,0.8
2324,2024-01-13,Mainz,Wolfsburg,1,0.30057922511,0.262142905792,0.437277869098,0.8
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.151776351423,0.172357104578,0.675866543998,0.8
2324,2024-01-14,Bochum,Werder Bremen,1,0.300433579749,0.235873619116,0.463692801135,0.8
2324,2024-01-14,M'gladbach,Stuttgart,2,0.467917560189,0.236490022799,0.295592417012,0.8
2324,2024-01-20,Bochum,Stuttgart,2,0.467106447374,0.250008613229,0.282884939397,0.8
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.521209761895,0.230127949918,0.248662288187,0.8
2324,2024-01-20,FC Koln,Dortmund,0,0.565032156036,0.206682086981,0.228285756983,0.8
2324,2024-01-20,Freiburg,Hoffenheim,2,0.273372587491,0.223455401324,0.503172011185,0.8
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.365608784619,0.255295148641,0.37909606674,0.8
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.345375457532,0.243090884574,0.411533657894,0.8
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.042853726661,0.074474789429,0.88267148391,0.8
2324,2024-01-21,M'gladbach,Augsburg,0,0.253543904519,0.2137081023,0.532747993182,0.8
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.062364576759,0.104766878343,0.832868544898,0.8
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.255805187513,0.238751011456,0.505443801031,0.8
2324,2024-01-27,Augsburg,Bayern Munich,0,0.738426834295,0.142686638455,0.11888652725,0.8
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.225974843841,0.209345461678,0.564679694482,0.8
2324,2024-01-27,Leverkusen,M'gladbach,1,0.103085655171,0.131690621339,0.76522372349,0.8
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.396866937472,0.249876048305,0.353257014223,0.8
2324,2024-01-27,Werder Bremen,Freiburg,2,0.350842550267,0.264913537417,0.384243912316,0.8
2324,2024-01-27,Wolfsburg,FC Koln,1,0.225801311983,0.224479125673,0.549719562344,0.8
2324,2024-01-28,Dortmund,Bochum,2,0.125024247696,0.147771604427,0.727204147877,0.8
2324,2024-01-28,Union Berlin,Darmstadt,2,0.170019080806,0.205437169751,0.624543749442,0.8
2324,2024-02-02,Heidenheim,Dortmund,1,0.544528226699,0.205738367921,0.24973340538,0.8
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.064250240838,0.096205374308,0.839544384855,0.8
2324,2024-02-03,Bochum,Augsburg,1,0.293019395082,0.241640298599,0.465340306319,0.8
2324,2024-02-03,Darmstadt,Leverkusen,0,0.754763798596,0.136023692039,0.109212509365,0.8
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.435453101984,0.261066542285,0.303480355731,0.8
2324,2024-02-03,Freiburg,Stuttgart,0,0.40895962405,0.241194249469,0.349846126482,0.8
