season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2023-02-25,Hertha,Augsburg,2,0.3943538760477736,0.2984834619066423,0.30716266204558407,2.16,3.73,3.43,2.13,3.61,3.64
2223,2023-02-25,Hoffenheim,Dortmund,0,0.6208297944953861,0.14108066581063086,0.23808953969398292,4.27,4.39,1.78,4.64,4.47,1.71
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.22184969675711322,0.18693519908084663,0.5912151041620402,1.73,4.25,4.74,1.66,4.16,5.5
2223,2023-02-25,Schalke 04,Stuttgart,2,0.33056670451942216,0.2523783257092853,0.41705496977129247,3.05,3.46,2.47,3.26,3.39,2.35
2223,2023-02-25,Werder Bremen,Bochum,2,0.4181275439075983,0.2291546417489483,0.3527178143434534,2.04,3.78,3.72,1.93,3.84,4.12
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.1694239970071469,0.18498690223579228,0.6455891007570609,1.34,5.68,9.74,1.49,4.45,7.5
2223,2023-02-26,Freiburg,Leverkusen,1,0.19985809376585664,0.3581143348243641,0.44202757140977916,2.24,3.66,3.3,2.43,3.54,3.06
2223,2023-03-03,Dortmund,RB Leipzig,2,0.20782421088322017,0.24779838264353957,0.5443774064732403,2.23,3.71,3.23,2.38,3.67,3.03
2223,2023-03-04,Augsburg,Werder Bremen,2,0.3992512023056173,0.2552420141094068,0.345506783584976,2.37,3.61,3.04,2.25,3.7,3.25
2223,2023-03-04,Bochum,Schalke 04,0,0.1802437842634955,0.24431491661495205,0.5754412991215524,2.44,3.48,3.03,2.69,3.3,2.89
2223,2023-03-04,M'gladbach,Freiburg,1,0.3498735981547867,0.24505445642466375,0.40507194542054953,2.52,3.57,2.86,2.28,3.61,3.25
2223,2023-03-04,Mainz,Hoffenheim,2,0.21567216558334376,0.2522279596012211,0.5320998748154352,1.93,3.85,3.97,1.93,3.78,4.13
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.6533229296240234,0.153299093970701,0.1933779764052755,6.29,5.0,1.49,6.62,4.65,1.5
2223,2023-03-04,Union Berlin,FC Koln,1,0.17956568831240713,0.2491781193292286,0.5712561923583642,1.93,3.45,4.56,2.08,3.26,4.24
2223,2023-03-05,Leverkusen,Hertha,2,0.15302083127170152,0.18170620288178138,0.6652729658465171,1.58,4.36,5.95,1.53,4.46,6.78
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.3940100460184211,0.1909816493066974,0.4150083046748816,2.49,3.57,2.9,2.47,3.52,3.0
2223,2023-03-10,FC Koln,Bochum,0,0.1436464550823718,0.30852668159172125,0.5478268633259069,1.78,3.87,4.92,1.75,3.79,5.27
2223,2023-03-11,Bayern Munich,Augsburg,2,0.13870207904795334,0.24926350779245443,0.6120344131595923,1.14,10.07,16.64,1.11,11.5,23.0
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.23802867679329529,0.22213203565519965,0.539839287551505,1.86,3.88,4.26,2.15,3.44,3.74
2223,2023-03-11,Hertha,Mainz,1,0.4163009253719513,0.30887041868616405,0.2748286559418847,2.97,3.5,2.47,3.24,3.4,2.39
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.24407827954234262,0.2535839908091018,0.5023377296485555,1.43,5.16,7.18,1.39,5.55,7.98
2223,2023-03-11,Schalke 04,Dortmund,1,0.6454942370259945,0.1261966655027559,0.22830909747124956,4.56,4.21,1.74,4.43,3.91,1.84
2223,2023-03-12,Freiburg,Hoffenheim,2,0.23475349240122723,0.20894213317952992,0.5563043744192429,1.93,3.71,4.1,1.88,3.79,4.43
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.480118359560173,0.297712110085916,0.22216953035391096,3.32,3.82,2.15,3.67,3.66,2.1
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.33090922368344144,0.19261936505761662,0.4764714112589419,2.28,3.22,3.59,2.79,3.05,2.99
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.1672658258132288,0.2088373921926215,0.6238967819941497,1.83,4.02,4.39,1.9,4.09,3.95
2223,2023-03-18,Augsburg,Schalke 04,1,0.18294848249092144,0.254480626327806,0.5625708911812727,2.38,3.45,3.14,2.48,3.44,3.05
2223,2023-03-18,Bochum,RB Leipzig,2,0.5687825467292321,0.15030792561895118,0.2809095276518167,5.93,4.45,1.57,6.02,4.41,1.58
2223,2023-03-18,Dortmund,FC Koln,2,0.15456651841828933,0.14990282915398376,0.6955306524277269,1.47,4.99,6.61,1.57,4.59,5.54
2223,2023-03-18,Hoffenheim,Hertha,2,0.49422366510286975,0.19953051933153063,0.30624581556559966,2.13,3.62,3.54,1.96,3.76,4.02
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.45355758480952507,0.28675601972906156,0.2596863954614135,2.46,3.47,3.0,2.05,3.49,4.02
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.4917517001444566,0.17083491664382788,0.33741338321171555,4.73,5.04,1.61,4.45,4.4,1.75
2223,2023-03-19,Mainz,Freiburg,1,0.2495049581686969,0.42765353342032664,0.3228415084109765,2.17,3.51,3.55,2.08,3.42,4.03
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.2338976902631874,0.23914540290175293,0.5269569068350597,2.44,3.22,3.25,2.38,3.06,3.63
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.24371443970529436,0.24524232501853188,0.5110432352761738,1.52,4.55,6.59,1.56,4.37,6.35
2223,2023-04-01,Bayern Munich,Dortmund,2,0.18539405362449216,0.1507139962226169,0.6638919501528908,1.51,5.26,5.62,1.54,4.97,5.71
2223,2023-04-01,Freiburg,Hertha,1,0.2644994291130438,0.1551612731669423,0.5803392977200138,1.69,3.98,5.33,1.88,3.5,4.83
2223,2023-04-01,RB Leipzig,Mainz,0,0.2599813995941368,0.20660064860714264,0.5334179517987205,1.56,4.52,5.98,1.53,4.54,6.7
2223,2023-04-01,Schalke 04,Leverkusen,0,0.5798980286641715,0.1493930023957818,0.27070896894004665,4.1,3.73,1.93,4.4,3.79,1.88
2223,2023-04-01,Union Berlin,Stuttgart,2,0.15836685385817087,0.22837202700225134,0.6132611191395777,2.12,3.28,3.98,2.2,3.2,3.95
2223,2023-04-01,Wolfsburg,Augsburg,1,0.14377085042325038,0.28173618927755,0.5744929602991996,1.63,4.31,5.36,1.6,4.43,5.69
2223,2023-04-02,FC Koln,M'gladbach,1,0.3206418407670399,0.39897922048140794,0.28037893875155206,2.23,3.71,3.24,2.24,3.54,3.38
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.42127299995771306,0.30763495503497873,0.2710920450073082,2.37,3.74,2.95,2.18,3.76,3.35
2223,2023-04-08,Augsburg,FC Koln,0,0.4047667636807179,0.2984190590729868,0.2968141772462953,2.88,3.51,2.53,3.77,3.44,2.14
2223,2023-04-08,Dortmund,Union Berlin,2,0.21464703113237277,0.26588106711799003,0.5194719017496372,1.61,4.11,6.07,1.68,4.14,5.33
2223,2023-04-08,Freiburg,Bayern Munich,0,0.48054178837037026,0.1701648492202,0.34929336240942976,6.54,5.11,1.46,6.49,4.91,1.5
2223,2023-04-08,Hertha,RB Leipzig,0,0.5654138272263669,0.14933615697385072,0.2852500157997824,5.48,4.23,1.63,5.48,3.87,1.71
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.2368775734051185,0.26334139807915236,0.4997810285157292,1.85,4.08,4.1,1.9,3.96,4.08
2223,2023-04-08,Mainz,Werder Bremen,1,0.22557089185188078,0.20050966635487455,0.5739194417932447,1.74,4.1,4.73,1.69,4.06,5.34
2223,2023-04-09,Bochum,Stuttgart,0,0.2691563535756,0.3495598294098423,0.3812838170145577,3.09,3.53,2.38,3.25,3.31,2.42
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.21089968460208858,0.23974049378848408,0.5493598216094274,1.95,3.94,3.81,1.95,3.86,3.99
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.3212401724753796,0.22444636588085354,0.4543134616437668,2.43,3.72,2.88,2.55,3.64,2.81
2223,2023-04-14,Schalke 04,Hertha,2,0.38081184076329266,0.23516072606182895,0.38402743317487836,2.38,3.31,3.28,2.4,3.36,3.26
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.15145328503321698,0.17756847008737658,0.6709782448794065,1.22,7.89,10.9,1.18,8.5,14.5
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.2599547681248536,0.18617882967074165,0.5538664022044048,1.77,4.25,4.37,1.95,3.97,3.88
2223,2023-04-15,FC Koln,Mainz,1,0.3520073960101724,0.29978382188628055,0.348208782103547,2.68,3.43,2.76,2.81,3.29,2.77
2223,2023-04-15,RB Leipzig,Augsburg,2,0.21188663235584354,0.22134240497232044,0.566770962671836,1.26,6.63,10.84,1.22,7.0,14.0
2223,2023-04-15,Stuttgart,Dortmund,1,0.6592256221866396,0.1304584761747087,0.21031590163865177,3.53,3.96,2.03,2.94,3.76,2.41
2223,2023-04-16,Union Berlin,Bochum,1,0.14007636509846955,0.2546957022716847,0.6052279326298458,1.62,3.94,6.28,1.79,3.69,5.18
2223,2023-04-16,Werder Bremen,Freiburg,0,0.4626911845709737,0.3385627423536304,0.1987460730753959,2.71,3.58,2.64,2.8,3.32,2.77
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.30303284589899493,0.3321371003314808,0.36483005376952427,2.82,3.78,2.45,2.86,3.61,2.53
2223,2023-04-21,Augsburg,Stuttgart,1,0.4458675862937845,0.2707606075960817,0.28337180611013374,3.39,3.76,2.17,3.35,3.67,2.22
2223,2023-04-22,Bochum,Wolfsburg,0,0.35459666767134634,0.349631791806991,0.29577154052166266,3.07,3.65,2.34,3.28,3.76,2.23
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.17990817996203246,0.212331201831784,0.6077606182061837,1.62,4.67,5.03,1.61,4.73,5.2
2223,2023-04-22,Hertha,Werder Bremen,0,0.372042670973961,0.25229399796110824,0.3756633310649309,2.31,3.58,3.16,2.37,3.51,3.17
2223,2023-04-22,Hoffenheim,FC Koln,0,0.4506161447043708,0.2550067081308335,0.29437714716479585,2.21,3.69,3.28,2.35,3.57,3.16
2223,2023-04-22,Mainz,Bayern Munich,2,0.5700182637088783,0.13992042605530003,0.2900613102358218,5.23,4.7,1.6,6.26,4.69,1.53
2223,2023-04-23,Freiburg,Schalke 04,2,0.17891740274484524,0.21487398833492835,0.6062086089202263,1.81,3.7,4.84,1.84,3.62,4.87
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.3030770154507124,0.25374182657761307,0.4431811579716745,2.55,3.74,2.72,2.72,3.51,2.71
2223,2023-04-23,M'gladbach,Union Berlin,0,0.4765117907302967,0.1711015214526435,0.35238668781705984,2.42,3.36,3.16,2.54,3.36,3.02
2223,2023-04-28,Bochum,Dortmund,1,0.6281830990123011,0.1462367463584262,0.22558015462927286,6.55,5.26,1.47,6.29,5.17,1.49
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.23063512421758425,0.21478082323007988,0.5545840525523359,1.57,4.6,5.63,1.61,4.48,5.58
2223,2023-04-29,FC Koln,Freiburg,0,0.4299442433773214,0.322861154653063,0.2471946019696156,2.48,3.39,3.03,2.53,3.41,3.0
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.23228851105983458,0.1655882162542972,0.6021232726858682,1.44,5.2,6.89,1.4,5.42,7.79
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.36316943430016685,0.24378825259712886,0.39304231310270427,2.28,3.65,3.18,2.5,3.78,2.8
2223,2023-04-29,Stuttgart,M'gladbach,2,0.4206237811909775,0.3421686142370659,0.23720760457195655,1.84,4.08,4.15,1.72,4.25,4.82
2223,2023-04-29,Union Berlin,Leverkusen,1,0.29545184144752007,0.34078453424880367,0.36376362430367626,2.91,3.39,2.58,2.95,3.28,2.65
2223,2023-04-30,Bayern Munich,Hertha,2,0.13610880260666133,0.17887841272496424,0.6850127846683743,1.12,10.61,20.33,1.08,14.0,26.0
2223,2023-04-30,Wolfsburg,Mainz,2,0.25897402674380066,0.23262048990663026,0.5084054833495691,2.35,3.48,3.17,2.28,3.73,3.17
2223,2023-05-05,Leverkusen,FC Koln,0,0.1739362536548584,0.25239883231444354,0.5736649140306981,1.7,4.14,4.99,1.62,4.32,5.66
2223,2023-05-05,Mainz,Schalke 04,0,0.18690947495845026,0.18264921157127914,0.6304413134702705,1.65,4.13,5.52,1.69,4.19,5.16
2223,2023-05-06,Augsburg,Union Berlin,2,0.6047843572519431,0.16118788180450075,0.23402776094355626,3.49,3.27,2.29,3.35,3.28,2.39
2223,2023-05-06,Freiburg,RB Leipzig,0,0.2486615676525972,0.31612269222724987,0.4352157401201529,4.05,3.69,1.95,4.21,3.96,1.88
2223,2023-05-06,Hertha,Stuttgart,2,0.315542157366951,0.29486957532697744,0.3895882673060715,3.16,3.59,2.31,3.02,3.6,2.42
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.5041795147266618,0.22444451655916617,0.271375968714172,2.37,3.69,2.99,2.53,3.9,2.7
2223,2023-05-06,M'gladbach,Bochum,2,0.14563978836801286,0.3060684196182026,0.5482917920137846,1.93,4.0,3.86,2.13,3.83,3.44
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.6556149605030528,0.15383690803044978,0.19054813146649735,7.8,6.23,1.33,10.46,6.97,1.26
2223,2023-05-07,Dortmund,Wolfsburg,2,0.17905902384696828,0.2467666146182788,0.5741743615347529,1.54,5.16,5.32,1.54,5.16,5.36
2223,2023-05-12,FC Koln,Hertha,2,0.16985343273950868,0.20143981716710704,0.6287067500933843,1.9,3.86,4.19,1.93,3.91,3.97
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.14123400788356008,0.19892838067681806,0.6598376114396218,1.14,10.41,17.11,1.14,9.5,18.5
2223,2023-05-13,Bochum,Augsburg,2,0.3467277702371217,0.31343495635216984,0.33983727341070846,2.19,3.61,3.39,2.32,3.72,3.11
2223,2023-05-13,Dortmund,M'gladbach,2,0.15240647905997842,0.1662958326751026,0.681297688264919,1.26,7.21,9.54,1.23,7.74,11.06
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.36460013746873504,0.19279198569694686,0.4426078768343181,2.13,3.73,3.45,2.11,3.77,3.53
2223,2023-05-13,Union Berlin,Freiburg,2,0.23302440810440272,0.24769687922072595,0.5192787126748714,2.23,3.19,3.76,2.12,3.18,4.23
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.16819577124452043,0.20939152430214034,0.6224127044533392,1.93,4.02,3.8,1.98,4.04,3.69
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.19452074898828425,0.18982102976267065,0.615658221249045,1.26,6.76,10.27,1.24,7.25,11.5
2223,2023-05-14,Stuttgart,Leverkusen,1,0.5850628684641029,0.18452811667806426,0.2304090148578327,2.51,3.71,2.78,2.65,3.58,2.74
2223,2023-05-19,Freiburg,Wolfsburg,2,0.23261889035954153,0.2205351967818122,0.5468459128586463,2.04,3.83,3.69,2.23,3.79,3.22
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.20591941773426387,0.24189671322172795,0.5521838690440082,1.52,5.17,5.49,1.56,4.75,5.83
2223,2023-05-20,Hertha,Bochum,1,0.31503682104716985,0.3083330760123245,0.3766301029405056,2.26,3.81,3.1,2.45,3.9,2.8
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.5409375438955597,0.19529783252387156,0.26376462358056874,2.56,3.54,2.82,2.31,3.44,3.35
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.4191169723204898,0.2342017011563603,0.34668132652315004,2.97,3.86,2.31,2.83,3.77,2.48
2223,2023-05-20,Werder Bremen,FC Koln,1,0.4900356015187349,0.24056554774050157,0.2693988507407635,2.58,3.88,2.62,2.52,3.85,2.73
2223,2023-05-21,Augsburg,Dortmund,0,0.6587875017077854,0.13037177364354394,0.2108407246486706,6.52,5.7,1.42,6.4,5.62,1.44
2223,2023-05-21,Leverkusen,M'gladbach,1,0.18537727570310916,0.2369836768585347,0.5776390474383561,1.49,5.24,5.97,1.3,6.15,10.21
2223,2023-05-21,Mainz,Stuttgart,0,0.21803098318302436,0.2689357033924304,0.5130333134245453,2.58,3.66,2.72,2.78,3.48,2.67
2223,2023-05-27,Bochum,Leverkusen,2,0.5654380319900482,0.1839172493117671,0.25064471869818467,3.31,4.22,2.02,4.48,4.62,1.71
2223,2023-05-27,Dortmund,Mainz,1,0.15349016376889035,0.14163860950284582,0.7048712267282639,1.15,9.75,14.9,1.22,7.75,12.0
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.327368667209667,0.22065097295031608,0.45198035984001694,2.41,3.91,2.76,2.0,3.98,3.68
2223,2023-05-27,FC Koln,Bayern Munich,0,0.5809082431636441,0.174643592685281,0.24444816415107493,7.82,6.29,1.32,5.94,5.44,1.49
2223,2023-05-27,M'gladbach,Augsburg,2,0.14127411850769422,0.27430113037445797,0.5844247511178479,2.19,3.83,3.16,1.98,3.97,3.66
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.1873285910349744,0.19983165173274836,0.6128397572322772,1.63,4.74,4.7,1.57,5.0,5.18
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.3228716311155669,0.32673958906092576,0.35038877982350736,1.61,4.68,4.92,1.55,4.85,5.77
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.16717567706575356,0.18596281627449054,0.6468615066597558,1.43,4.82,7.44,1.5,4.72,6.6
2223,2023-05-27,Wolfsburg,Hertha,0,0.15953062154486897,0.1695177686849781,0.6709516097701529,1.33,6.05,8.12,1.24,7.01,11.14
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7137594846808725,0.13332975683328444,0.15291075848584304,8.59,6.36,1.33,8.8,6.3,1.31
2324,2023-08-19,Augsburg,M'gladbach,1,0.3953629624456807,0.19460503378380195,0.41003200377051735,2.74,3.78,2.51,2.92,3.72,2.43
2324,2023-08-19,Dortmund,FC Koln,2,0.17822219494200423,0.1713478254585433,0.6504299795994525,1.41,5.42,7.25,1.51,4.98,6.21
2324,2023-08-19,Hoffenheim,Freiburg,0,0.4880830752101471,0.21300134691866693,0.29891557787118594,2.43,3.67,2.92,2.2,3.74,3.32
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.36325709648425286,0.3093417802701156,0.3274011232456315,2.5,3.61,2.85,2.48,3.63,2.98
2324,2023-08-19,Stuttgart,Bochum,2,0.30504726109753544,0.31977705206083445,0.37517568684163005,1.7,4.25,4.78,1.78,4.16,4.52
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.177092902608774,0.15918388027717806,0.6637232171140479,1.62,4.49,5.24,1.66,4.42,5.16
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.22242181858136148,0.17766256783358242,0.5999156135850561,1.4,5.42,7.44,1.49,4.78,6.68
2324,2023-08-20,Union Berlin,Mainz,2,0.19388389754154267,0.18057928369223736,0.6255368187662199,2.02,3.5,4.02,2.24,3.29,3.68
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.17213321292531944,0.15137172607013136,0.6764950610045491,1.53,4.69,6.14,1.64,4.33,5.33
2324,2023-08-26,Bochum,Dortmund,1,0.6422865918369777,0.16997292140483994,0.1877404867581824,6.63,5.36,1.44,5.62,4.72,1.57
2324,2023-08-26,Darmstadt,Union Berlin,0,0.3767984058437294,0.30017605616416804,0.3230255379921026,3.94,3.42,2.08,4.17,3.42,2.04
2324,2023-08-26,FC Koln,Wolfsburg,0,0.2712445353601334,0.29842541830324376,0.43033004633662286,2.41,3.53,3.04,2.19,3.61,3.47
2324,2023-08-26,Freiburg,Werder Bremen,2,0.17788355135148082,0.19778030374350364,0.6243361449050155,1.72,4.15,4.76,1.77,4.1,4.67
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.2806594492419347,0.23512175033370017,0.48421880042436505,2.96,3.81,2.34,3.15,3.83,2.26
2324,2023-08-26,M'gladbach,Leverkusen,0,0.38393508290477096,0.2878405566413405,0.32822436045388853,3.73,4.2,1.91,4.35,4.08,1.81
2324,2023-08-27,Bayern Munich,Augsburg,2,0.12067505055667659,0.17834781521158594,0.7009771342317376,1.09,14.24,22.48,1.11,11.5,23.0
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.28104111708980706,0.31293186598117767,0.4060270169290153,2.39,3.74,2.92,2.82,3.4,2.68
2324,2023-09-01,Dortmund,Heidenheim,1,0.14106173440873992,0.18498033745527184,0.6739579281359882,1.26,7.07,10.23,1.27,7.05,9.9
2324,2023-09-02,Augsburg,Bochum,1,0.30210693446671044,0.28702603485521,0.41086703067807956,2.09,3.67,3.61,2.25,3.68,3.26
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.4592773744335727,0.23140512456957668,0.3093175009968507,2.48,3.86,2.73,2.58,3.97,2.62
2324,2023-09-02,Leverkusen,Darmstadt,2,0.2014574631471192,0.16330466694489038,0.6352378699079904,1.2,7.79,13.72,1.22,7.25,13.0
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.5468982338504358,0.18312267983040773,0.26997908631915657,7.93,6.61,1.31,10.0,7.2,1.26
2324,2023-09-02,Stuttgart,Freiburg,2,0.4611394411114587,0.21502754670827745,0.3238330121802638,2.18,3.79,3.28,2.35,3.64,3.11
2324,2023-09-02,Werder Bremen,Mainz,2,0.4375674053247289,0.21886288953530725,0.34356970513996377,2.76,3.55,2.61,2.73,3.51,2.7
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.38169106873653214,0.23983452538628525,0.37847440587718273,2.18,3.49,3.54,2.17,3.48,3.66
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.3523452879664643,0.2302264141698555,0.41742829786368024,3.24,3.48,2.31,3.58,3.77,2.09
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.2021590637881628,0.17165351667416076,0.6261874195376765,1.65,4.7,4.78,1.61,4.55,5.38
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.34200994843665145,0.3424896390016513,0.3155004125616972,2.95,3.63,2.42,2.93,3.4,2.59
2324,2023-09-16,FC Koln,Hoffenheim,0,0.27463839797912126,0.2903070393367452,0.4350545626841336,2.26,3.87,3.06,2.22,3.86,3.19
2324,2023-09-16,Freiburg,Dortmund,0,0.4781908188241398,0.2526459037895666,0.26916327738629353,3.16,3.86,2.21,2.97,3.82,2.36
2324,2023-09-16,Mainz,Stuttgart,0,0.27002671950686546,0.3549677842838699,0.3750054962092646,2.57,3.71,2.71,2.71,3.54,2.71
2324,2023-09-16,RB Leipzig,Augsburg,2,0.1364697655587061,0.1878350647535383,0.6756951696877556,1.24,7.19,11.19,1.27,6.75,10.25
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.3199193975990313,0.20996926493825438,0.4701113374627143,2.27,3.55,3.27,2.23,3.35,3.63
2324,2023-09-17,Darmstadt,M'gladbach,1,0.2989445908717864,0.2886805255492131,0.4123748835790006,3.01,3.74,2.34,2.42,3.71,2.94
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.33048569922240917,0.2639462986021415,0.40556800217544936,2.39,3.88,2.85,2.33,3.87,2.99
2324,2023-09-22,Stuttgart,Darmstadt,2,0.24374039429512875,0.26702557407326766,0.48923403163160367,1.4,5.24,8.18,1.39,5.25,8.29
2324,2023-09-23,Augsburg,Mainz,2,0.3074934849057289,0.2583987762975186,0.43410773879675246,2.61,3.7,2.68,2.56,3.52,2.88
2324,2023-09-23,Bayern Munich,Bochum,2,0.11395217761635842,0.18576896026268236,0.7002788621209592,1.1,12.85,20.11,1.12,10.5,21.0
2324,2023-09-23,Dortmund,Wolfsburg,2,0.19519674528848086,0.18203850567916938,0.6227647490323497,1.71,4.47,4.48,1.74,4.42,4.48
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.4778154493185824,0.18126881964344319,0.34091573103797435,5.26,4.74,1.59,4.91,4.55,1.66
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.20687839046594134,0.22351682332919337,0.5696047862048652,2.15,3.72,3.39,2.13,3.72,3.51
2324,2023-09-23,Werder Bremen,FC Koln,2,0.38096864651267814,0.26985811898108225,0.34917323450623966,2.56,3.69,2.74,2.38,3.69,3.02
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.36870390474339193,0.23001940647608246,0.4012766887805257,2.16,3.66,3.42,2.22,3.52,3.47
2324,2023-09-24,Leverkusen,Heidenheim,2,0.1876075688615875,0.16258104771729873,0.6498113834211138,1.23,7.35,11.42,1.2,7.91,13.62
2324,2023-09-29,Hoffenheim,Dortmund,0,0.5751019524819202,0.16460480927024207,0.26029323824783773,3.15,4.16,2.12,3.12,4.15,2.17
2324,2023-09-30,Bochum,M'gladbach,0,0.29458650944119297,0.3253454830960666,0.38006800746274055,2.32,3.88,2.96,2.27,3.77,3.15
2324,2023-09-30,FC Koln,Stuttgart,0,0.3788702979506185,0.26235282091117634,0.3587768811382051,2.89,3.64,2.46,2.86,3.58,2.55
2324,2023-09-30,Heidenheim,Union Berlin,2,0.4246409224799352,0.23145406858040837,0.3439050089396564,3.05,3.72,2.32,3.18,3.53,2.33
2324,2023-09-30,Mainz,Leverkusen,0,0.5229454920853367,0.2014385804119959,0.27561592750266733,5.85,4.72,1.54,5.25,4.52,1.63
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.4079206317689887,0.27649946526376573,0.31557990296724564,3.73,4.2,1.91,4.11,4.5,1.79
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.26243298611961857,0.24989601679638648,0.487670997083995,2.11,3.53,3.68,2.21,3.5,3.52
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.2731131718938903,0.3407792113313799,0.3861076167747298,2.82,3.74,2.47,3.05,3.84,2.3
2324,2023-10-01,Freiburg,Augsburg,2,0.2338472123611481,0.1890672584275505,0.5770855292113014,1.73,4.19,4.68,1.93,3.71,4.26
2324,2023-10-06,M'gladbach,Mainz,1,0.23415006909309635,0.3361099913342876,0.42973993957261597,2.08,3.93,3.48,2.26,3.82,3.15
2324,2023-10-07,Augsburg,Darmstadt,0,0.34349437599639915,0.2787456628711767,0.3777599611324241,1.92,3.9,3.98,1.85,3.75,4.66
2324,2023-10-07,Dortmund,Union Berlin,2,0.19691900968761708,0.19347746783910913,0.6096035224732738,1.61,4.51,5.28,1.71,4.17,4.97
2324,2023-10-07,RB Leipzig,Bochum,1,0.12203468515666252,0.1856144680983846,0.692350846744953,1.25,6.87,10.85,1.26,6.66,11.62
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.24652183893374896,0.2873459376717639,0.4661322233944871,2.01,3.8,3.73,1.88,3.97,4.16
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.47998565718985364,0.21498075266238892,0.3050335901477575,2.75,3.92,2.44,2.69,3.84,2.56
2324,2023-10-08,Bayern Munich,Freiburg,2,0.1680646070331653,0.15568765487821598,0.6762477380886187,1.16,9.23,14.64,1.12,11.0,21.0
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.3107901644982777,0.2205245307291268,0.4686853047725956,1.74,4.12,4.7,1.83,3.9,4.56
2324,2023-10-08,Leverkusen,FC Koln,2,0.19873903928977063,0.21485224566528574,0.5864087150449435,1.34,5.68,9.07,1.28,6.28,11.19
2324,2023-10-20,Dortmund,Werder Bremen,2,0.14250767271595766,0.18641895534043168,0.6710733719436106,1.3,6.69,8.63,1.28,6.77,9.51
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.569411208205335,0.2357313512574595,0.19485744053720555,6.38,5.09,1.47,6.59,5.1,1.47
2324,2023-10-21,Freiburg,Bochum,2,0.23196936669753151,0.24901310341708885,0.5190175298853796,1.76,4.02,4.73,1.81,3.91,4.61
