season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.15370281059,0.157477525959,0.68881966345
2223,2023-05-13,Bochum,Augsburg,2,0.431998392111,0.23389088375,0.334110724139
2223,2023-05-13,Dortmund,M'gladbach,2,0.155126435886,0.152570809774,0.69230275434
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.423741140461,0.231791077866,0.344467781673
2223,2023-05-13,Union Berlin,Freiburg,2,0.303130721805,0.31030193425,0.386567343945
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.289359745495,0.318928124365,0.39171213014
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.15307491659,0.152976652902,0.693948430508
2223,2023-05-14,Stuttgart,Leverkusen,1,0.375211448411,0.330739531662,0.294049019927
2223,2023-05-19,Freiburg,Wolfsburg,2,0.348332875388,0.254573709768,0.397093414844
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.157220920912,0.328406263553,0.514372815534
2223,2023-05-20,Hertha,Bochum,1,0.322477972748,0.282364482727,0.395157544525
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.424611205932,0.188362362315,0.387026431753
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.423009004652,0.274605848337,0.302385147012
2223,2023-05-20,Werder Bremen,FC Koln,1,0.37733271899,0.311220880291,0.311446400719
2223,2023-05-21,Augsburg,Dortmund,0,0.575835064722,0.212868013314,0.211296921964
2223,2023-05-21,Leverkusen,M'gladbach,1,0.141003325243,0.285131749952,0.573864924805
2223,2023-05-21,Mainz,Stuttgart,0,0.492223305946,0.207648016138,0.300128677916
2223,2023-05-27,Bochum,Leverkusen,2,0.453364002573,0.350919029261,0.195716968166
2223,2023-05-27,Dortmund,Mainz,1,0.169965401603,0.184608651955,0.645425946442
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.356651300133,0.242401274295,0.400947425572
2223,2023-05-27,FC Koln,Bayern Munich,0,0.425583701829,0.259408566855,0.315007731317
2223,2023-05-27,M'gladbach,Augsburg,2,0.462591288853,0.239116423688,0.298292287459
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.25130521874,0.17271503608,0.57597974518
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.138742385817,0.263686052572,0.59757156161
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.181200211562,0.225229639249,0.593570149189
2223,2023-05-27,Wolfsburg,Hertha,0,0.159631131774,0.223239631316,0.61712923691
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.538336473034,0.228312713885,0.233350813081
2324,2023-08-19,Augsburg,M'gladbach,1,0.398410201791,0.256034897222,0.345554900987
2324,2023-08-19,Dortmund,FC Koln,2,0.181314619702,0.185559090591,0.633126289708
2324,2023-08-19,Hoffenheim,Freiburg,0,0.366758349099,0.188697339834,0.444544311067
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.389805773361,0.171644685928,0.438549540711
2324,2023-08-19,Stuttgart,Bochum,2,0.289587215311,0.270288873912,0.440123910777
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.180447650169,0.206011758563,0.613540591268
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.164570655059,0.186446097581,0.64898324736
2324,2023-08-20,Union Berlin,Mainz,2,0.279342591617,0.236845260967,0.483812147416
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.215120187003,0.246097920382,0.538781892615
2324,2023-08-26,Bochum,Dortmund,1,0.517255026227,0.212059862491,0.270685111283
2324,2023-08-26,Darmstadt,Union Berlin,0,0.277464634546,0.434569957147,0.287965408307
2324,2023-08-26,FC Koln,Wolfsburg,0,0.241726602779,0.188067139552,0.570206257669
2324,2023-08-26,Freiburg,Werder Bremen,2,0.261086948183,0.24254106458,0.496371987238
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.456140896042,0.199356877404,0.344502226554
2324,2023-08-26,M'gladbach,Leverkusen,0,0.373738861378,0.268268056166,0.357993082456
2324,2023-08-27,Bayern Munich,Augsburg,2,0.166874462493,0.154167357584,0.678958179923
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.408598426181,0.224943415316,0.366458158502
2324,2023-09-01,Dortmund,Heidenheim,1,0.160941742205,0.239465869491,0.599592388304
2324,2023-09-02,Augsburg,Bochum,1,0.392894402361,0.301288775302,0.305816822337
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.383690276923,0.205735184534,0.410574538543
2324,2023-09-02,Leverkusen,Darmstadt,2,0.164683812166,0.154596708051,0.680719479783
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.46547039444,0.253598524299,0.280931081262
2324,2023-09-02,Stuttgart,Freiburg,2,0.334471260594,0.219514152412,0.446014586995
2324,2023-09-02,Werder Bremen,Mainz,2,0.436895244111,0.205220131723,0.357884624166
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.357943501782,0.290419244764,0.351637253454
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.34694182406,0.180897824917,0.472160351022
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.343187173337,0.16774980954,0.489063017123
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.30684014937,0.354650784295,0.338509066335
2324,2023-09-16,FC Koln,Hoffenheim,0,0.388193714174,0.292639795139,0.319166490688
2324,2023-09-16,Freiburg,Dortmund,0,0.48763106278,0.241594754435,0.270774182785
2324,2023-09-16,Mainz,Stuttgart,0,0.45397658766,0.259491779385,0.286531632955
2324,2023-09-16,RB Leipzig,Augsburg,2,0.179580296178,0.173866373084,0.646553330738
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.342820744318,0.239261863251,0.41791739243
2324,2023-09-17,Darmstadt,M'gladbach,1,0.320837740101,0.381278506913,0.297883752985
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.454687734503,0.198309401847,0.34700286365
2324,2023-09-22,Stuttgart,Darmstadt,2,0.162281141288,0.209412079404,0.628306779308
2324,2023-09-23,Augsburg,Mainz,2,0.408183124766,0.196211060583,0.395605814651
2324,2023-09-23,Bayern Munich,Bochum,2,0.168090081613,0.166307045702,0.665602872685
2324,2023-09-23,Dortmund,Wolfsburg,2,0.392317651745,0.194301157589,0.413381190666
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.536566243056,0.159878194489,0.303555562455
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.398685130944,0.291690036006,0.309624833049
2324,2023-09-23,Werder Bremen,FC Koln,2,0.326398799848,0.180029858342,0.49357134181
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.417504693292,0.216334401844,0.366160904864
2324,2023-09-24,Leverkusen,Heidenheim,2,0.155577152677,0.164708220068,0.679714627255
2324,2023-09-29,Hoffenheim,Dortmund,0,0.466035761949,0.274826894254,0.259137343797
2324,2023-09-30,Bochum,M'gladbach,0,0.301119599366,0.243197772418,0.455682628215
2324,2023-09-30,FC Koln,Stuttgart,0,0.334190759469,0.253623561237,0.412185679294
2324,2023-09-30,Heidenheim,Union Berlin,2,0.356003221559,0.272242349222,0.371754429218
2324,2023-09-30,Mainz,Leverkusen,0,0.58214723696,0.192156784687,0.225695978353
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.494766006845,0.19639254451,0.308841448644
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.415311812726,0.275670583942,0.309017603331
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.347372284326,0.347271936137,0.305355779537
2324,2023-10-01,Freiburg,Augsburg,2,0.30308025545,0.187248872614,0.509670871937
2324,2023-10-06,M'gladbach,Mainz,1,0.410649832185,0.258685787091,0.330664380725
2324,2023-10-07,Augsburg,Darmstadt,0,0.313435843079,0.270794360613,0.415769796308
2324,2023-10-07,Dortmund,Union Berlin,2,0.239550550911,0.238163420504,0.522286028585
2324,2023-10-07,RB Leipzig,Bochum,1,0.171979428406,0.178319740811,0.649700830782
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.242329133305,0.232727771991,0.524943094704
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.429312925392,0.227693063719,0.342994010889
2324,2023-10-08,Bayern Munich,Freiburg,2,0.173185262293,0.166373491604,0.660441246103
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.203785985452,0.2652641985,0.530949816047
2324,2023-10-08,Leverkusen,FC Koln,2,0.16814314322,0.181183384207,0.650673472573
2324,2023-10-20,Dortmund,Werder Bremen,2,0.181655500022,0.175875547662,0.642468952316
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.547374502294,0.189672849993,0.262952647713
2324,2023-10-21,Freiburg,Bochum,2,0.331568895024,0.237302055763,0.431129049213
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.369819479808,0.310696841791,0.319483678401
2324,2023-10-21,Mainz,Bayern Munich,0,0.51472690312,0.228396328005,0.256876768874
2324,2023-10-21,Union Berlin,Stuttgart,0,0.414665444557,0.235094696039,0.350239859404
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.472644252648,0.220478755209,0.306876992142
2324,2023-10-22,FC Koln,M'gladbach,2,0.308661850364,0.181603272963,0.509734876673
2324,2023-10-22,Heidenheim,Augsburg,0,0.482615818274,0.200391018447,0.316993163279
2324,2023-10-27,Bochum,Mainz,1,0.399736900816,0.255335355436,0.344927743748
2324,2023-10-28,Augsburg,Wolfsburg,2,0.377410213742,0.272498381848,0.35009140441
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.169373219959,0.159942937908,0.670683842133
2324,2023-10-28,M'gladbach,Heidenheim,2,0.21406874431,0.224767804325,0.561163451366
2324,2023-10-28,RB Leipzig,FC Koln,2,0.215616775876,0.246666019037,0.537717205087
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.274143122008,0.347844634519,0.378012243473
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.365898754649,0.289771730252,0.344329515099
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.44197883269,0.248606577595,0.309414589715
2324,2023-10-29,Leverkusen,Freiburg,2,0.168672154905,0.159882268154,0.671445576941
2324,2023-11-03,Darmstadt,Bochum,0,0.369693334677,0.305584294808,0.324722370515
2324,2023-11-04,Dortmund,Bayern Munich,0,0.491930564635,0.189311538518,0.318757896847
2324,2023-11-04,FC Koln,Augsburg,1,0.487830596229,0.20819703419,0.303972369581
2324,2023-11-04,Freiburg,M'gladbach,1,0.397752867376,0.27738481849,0.324862314133
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.47050226713,0.243461571569,0.286036161301
2324,2023-11-04,Mainz,RB Leipzig,2,0.626683300314,0.134728641754,0.238588057932
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.287256110384,0.211833493856,0.50091039576
2324,2023-11-05,Heidenheim,Stuttgart,2,0.56488614832,0.180425592522,0.254688259158
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.275560831189,0.243671827676,0.480767341135
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.436843907696,0.224526798965,0.338629293339
2324,2023-11-11,Augsburg,Hoffenheim,1,0.381402276624,0.219835924656,0.398761798721
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.15806917943,0.224667046129,0.617263774441
2324,2023-11-11,Bochum,FC Koln,1,0.369312148112,0.304483507256,0.326204344632
2324,2023-11-11,Darmstadt,Mainz,1,0.307373555106,0.357447234153,0.335179210741
2324,2023-11-11,Stuttgart,Dortmund,2,0.432690538011,0.285103631839,0.282205830151
2324,2023-11-12,Leverkusen,Union Berlin,2,0.167561349293,0.165414938869,0.667023711838
2324,2023-11-12,RB Leipzig,Freiburg,2,0.213991827475,0.252343354871,0.533664817654
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.454935246221,0.275241128908,0.269823624872
2324,2023-11-24,FC Koln,Bayern Munich,0,0.52052255944,0.230717159912,0.248760280648
2324,2023-11-25,Dortmund,M'gladbach,2,0.187993067805,0.197233967836,0.614772964358
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.375822799884,0.274616521951,0.349560678165
2324,2023-11-25,Freiburg,Darmstadt,1,0.230850660066,0.242762652917,0.526386687017
2324,2023-11-25,Union Berlin,Augsburg,1,0.441870492581,0.236837990829,0.32129151659
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.617798842763,0.175593507134,0.206607650102
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.492232080087,0.185613900395,0.322154019518
2324,2023-11-26,Heidenheim,Bochum,1,0.387942021671,0.275432698938,0.33662527939
2324,2023-11-26,Hoffenheim,Mainz,1,0.264187994362,0.260594608028,0.475217397609
2324,2023-12-01,Darmstadt,FC Koln,0,0.287794368555,0.3957396653,0.316465966145
2324,2023-12-02,Bochum,Wolfsburg,2,0.263451660056,0.255937978635,0.48061036131
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.359672328134,0.267690769549,0.372636902316
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.152909253403,0.227514296898,0.619576449698
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.165617391615,0.234071603028,0.600311005358
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.397975534753,0.308116743386,0.293907721861
2324,2023-12-03,Leverkusen,Dortmund,1,0.236699832913,0.187902167595,0.575397999492
2324,2023-12-03,Mainz,Freiburg,0,0.413154313106,0.267958565393,0.318887121501
2324,2023-12-08,Hoffenheim,Bochum,2,0.353028153002,0.28403996547,0.362931881529
2324,2023-12-09,Dortmund,RB Leipzig,0,0.500146276221,0.166958276981,0.332895446798
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.476135747391,0.248538528105,0.275325724504
2324,2023-12-09,Heidenheim,Darmstadt,2,0.385337325207,0.275250529486,0.339412145307
2324,2023-12-09,Union Berlin,M'gladbach,2,0.370761401243,0.241190805004,0.388047793753
2324,2023-12-09,Werder Bremen,Augsburg,2,0.506728180847,0.18265989551,0.310611923643
2324,2023-12-09,Wolfsburg,Freiburg,0,0.339920139668,0.22873548889,0.431344371441
2324,2023-12-10,FC Koln,Mainz,1,0.460363747982,0.21797358128,0.321662670738
2324,2023-12-10,Stuttgart,Leverkusen,1,0.322398931909,0.290092625292,0.387508442799
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.403933757198,0.293439345144,0.302626897658
2324,2023-12-16,Augsburg,Dortmund,1,0.493268465112,0.256680573379,0.250050961508
2324,2023-12-16,Bochum,Union Berlin,2,0.249475261759,0.35169483645,0.398829901791
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.289993420381,0.377441219966,0.332565359654
2324,2023-12-16,Mainz,Heidenheim,0,0.209785424728,0.209941854323,0.580272720949
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.18047214928,0.189343354529,0.630184496192
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.172430621083,0.17000595379,0.657563425126
2324,2023-12-17,Freiburg,FC Koln,2,0.281159193536,0.27531597929,0.443524827174
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.186801917484,0.17288786211,0.640310220406
2324,2023-12-19,Dortmund,Mainz,1,0.185003229792,0.202270357908,0.612726412301
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.163437615412,0.203778063855,0.632784320733
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.64648159272,0.138985013423,0.214533393857
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.254209863327,0.323757000523,0.42203313615
2324,2023-12-20,Heidenheim,Freiburg,2,0.379045996333,0.213648090059,0.407305913608
2324,2023-12-20,Leverkusen,Bochum,2,0.17288842773,0.170044852855,0.657066719415
2324,2023-12-20,Stuttgart,Augsburg,2,0.162189254943,0.192593722638,0.645217022419
2324,2023-12-20,Union Berlin,FC Koln,2,0.293212870842,0.264802575828,0.44198455333
2324,2023-12-20,Wolfsburg,Bayern Munich,0,0.493209897411,0.242124362113,0.264665740476
2324,2024-01-12,Bayern Munich,Hoffenheim,2,0.173185262293,0.166373491604,0.660441246103
2324,2024-01-13,Augsburg,Leverkusen,0,0.593658232222,0.202757292189,0.203584475589
2324,2024-01-13,Darmstadt,Dortmund,0,0.488621356806,0.277025041351,0.234353601843
2324,2024-01-13,FC Koln,Heidenheim,1,0.395167580591,0.222546862049,0.38228555736
2324,2024-01-13,Freiburg,Union Berlin,1,0.366220654168,0.301007279416,0.332772066416
2324,2024-01-13,Mainz,Wolfsburg,1,0.357992583605,0.238652488898,0.403354927497
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,0.188671960725,0.194334966392,0.616993072884
2324,2024-01-14,Bochum,Werder Bremen,1,0.418844958309,0.282359602632,0.298795439058
2324,2024-01-14,M'gladbach,Stuttgart,2,0.374560586983,0.257630742685,0.367808670331
2324,2024-01-20,Bochum,Stuttgart,2,0.3792461272,0.296990621748,0.323763251052
2324,2024-01-20,Darmstadt,Ein Frankfurt,1,0.34042851485,0.395771877612,0.263799607538
2324,2024-01-20,FC Koln,Dortmund,0,0.573477576583,0.193792224722,0.232730198695
2324,2024-01-20,Freiburg,Hoffenheim,2,0.378327365381,0.287147910246,0.334524724373
2324,2024-01-20,Heidenheim,Wolfsburg,1,0.444127307247,0.170290235949,0.385582456804
2324,2024-01-20,RB Leipzig,Leverkusen,0,0.472691995405,0.202859766907,0.324448237688
2324,2024-01-21,Bayern Munich,Werder Bremen,0,0.177588381524,0.164065436425,0.658346182051
2324,2024-01-21,M'gladbach,Augsburg,0,0.41278431492,0.249245583034,0.337970102046
2324,2024-01-24,Bayern Munich,Union Berlin,2,0.177911438883,0.170913776908,0.651174784209
2324,2024-01-26,Ein Frankfurt,Mainz,2,0.462496194339,0.24490694227,0.292596863391
2324,2024-01-27,Augsburg,Bayern Munich,0,0.53468022412,0.226762070089,0.238557705791
2324,2024-01-27,Hoffenheim,Heidenheim,1,0.2088626697,0.22074173338,0.570395596919
2324,2024-01-27,Leverkusen,M'gladbach,1,0.186024449547,0.176330295551,0.637645254902
2324,2024-01-27,Stuttgart,RB Leipzig,2,0.367759188151,0.231905220725,0.400335591124
2324,2024-01-27,Werder Bremen,Freiburg,2,0.374838867859,0.212204911136,0.412956221004
2324,2024-01-27,Wolfsburg,FC Koln,1,0.266546588762,0.317152021137,0.416301390102
2324,2024-01-28,Dortmund,Bochum,2,0.171979428406,0.178319740811,0.649700830782
2324,2024-01-28,Union Berlin,Darmstadt,2,0.223773216661,0.254662439762,0.521564343576
2324,2024-02-02,Heidenheim,Dortmund,1,0.535369128425,0.191033538344,0.273597333232
2324,2024-02-03,Bayern Munich,M'gladbach,2,0.18076419287,0.173654325585,0.645581481545
2324,2024-02-03,Bochum,Augsburg,1,0.473560653468,0.22097992741,0.305459419121
2324,2024-02-03,Darmstadt,Leverkusen,0,0.463284488264,0.277347730562,0.259367781174
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0.356189992739,0.324634115219,0.319175892042
2324,2024-02-03,Freiburg,Stuttgart,0,0.391376450559,0.237010261569,0.371613287872
2324,2024-02-03,Mainz,Werder Bremen,0,0.48255033591,0.235525198304,0.281924465786
2324,2024-02-04,RB Leipzig,Union Berlin,2,0.16959364091,0.186324882708,0.644081476382
2324,2024-02-04,Wolfsburg,Hoffenheim,1,0.404637214727,0.275141285052,0.320221500221
2324,2024-02-07,Mainz,Union Berlin,1,0.281782519274,0.327402517139,0.390814963587
2324,2024-02-09,Dortmund,Freiburg,2,0.214287033667,0.251311946922,0.53440101941
2324,2024-02-10,Augsburg,RB Leipzig,1,0.572503211624,0.167356888162,0.260139900215
2324,2024-02-10,Ein Frankfurt,Bochum,1,0.356314805496,0.251409425658,0.392275768846
2324,2024-02-10,Leverkusen,Bayern Munich,2,0.524533237118,0.190999371759,0.284467391123
2324,2024-02-10,M'gladbach,Darmstadt,1,0.218579468802,0.221502695719,0.559917835479
2324,2024-02-10,Union Berlin,Wolfsburg,2,0.311533607889,0.28180391485,0.406662477261
2324,2024-02-10,Werder Bremen,Heidenheim,0,0.236233333832,0.184680874615,0.579085791553
2324,2024-02-11,Hoffenheim,FC Koln,1,0.268964532519,0.322429760634,0.408605706847
2324,2024-02-11,Stuttgart,Mainz,2,0.16774332915,0.252478220772,0.579778450077
2324,2024-02-16,FC Koln,Werder Bremen,0,0.461114537259,0.220880331387,0.318005131355
2324,2024-02-17,Darmstadt,Stuttgart,0,0.525619757065,0.260222943627,0.214157299308
2324,2024-02-17,Heidenheim,Leverkusen,0,0.552309153779,0.199384876373,0.248305969849
2324,2024-02-17,Hoffenheim,Union Berlin,0,0.386198649463,0.299190664217,0.31461068632
2324,2024-02-17,Mainz,Augsburg,2,0.418863299839,0.30548753274,0.275649167421
2324,2024-02-17,RB Leipzig,M'gladbach,2,0.178748526871,0.1854974488,0.635754024328
2324,2024-02-17,Wolfsburg,Dortmund,1,0.468420689026,0.245894611232,0.285684699742
2324,2024-02-18,Bochum,Bayern Munich,2,0.521798555169,0.222119955537,0.256081489294
2324,2024-02-18,Freiburg,Ein Frankfurt,1,0.262623682266,0.239876639606,0.497499678128
2324,2024-02-23,Leverkusen,Mainz,2,0.182027048823,0.170314336936,0.647658614241
2324,2024-02-24,Bayern Munich,RB Leipzig,2,0.379292171914,0.160525661039,0.460182167047
2324,2024-02-24,M'gladbach,Bochum,2,0.39521322919,0.295829270173,0.308957500638
2324,2024-02-24,Stuttgart,FC Koln,1,0.163299440493,0.244791398632,0.591909160875
2324,2024-02-24,Union Berlin,Heidenheim,1,0.266757454377,0.302163560637,0.431078984986
2324,2024-02-24,Werder Bremen,Darmstadt,1,0.39748035444,0.20136962013,0.40115002543
2324,2024-02-25,Augsburg,Freiburg,2,0.310872621109,0.292262374586,0.396865004305
2324,2024-02-25,Dortmund,Hoffenheim,0,0.181314619702,0.185559090591,0.633126289708
2324,2024-02-25,Ein Frankfurt,Wolfsburg,1,0.380636808964,0.321139377801,0.298223813235
2324,2024-03-01,Freiburg,Bayern Munich,1,0.467080340744,0.258880392449,0.274039266808
2324,2024-03-02,Bochum,RB Leipzig,0,0.546846996665,0.162800779247,0.290352224088
2324,2024-03-02,Darmstadt,Augsburg,0,0.380665401361,0.294334797709,0.32499980093
2324,2024-03-02,Heidenheim,Ein Frankfurt,0,0.327770176719,0.302960590603,0.369269232678
2324,2024-03-02,Mainz,M'gladbach,1,0.342814746404,0.2358905659,0.421294687696
2324,2024-03-02,Union Berlin,Dortmund,0,0.427368386163,0.249703047273,0.322928566564
2324,2024-03-02,Wolfsburg,Stuttgart,0,0.369442396653,0.324866300296,0.305691303051
2324,2024-03-03,FC Koln,Leverkusen,0,0.595729691781,0.18037702065,0.223893287569
2324,2024-03-03,Hoffenheim,Werder Bremen,2,0.410737937362,0.257592227301,0.331669835337
2324,2024-03-08,Stuttgart,Union Berlin,2,0.192667123514,0.344852594659,0.462480281827
2324,2024-03-09,Augsburg,Heidenheim,2,0.302937726581,0.2436997539,0.453362519519
2324,2024-03-09,Bayern Munich,Mainz,2,0.177769355448,0.163213565617,0.659017078936
2324,2024-03-09,M'gladbach,FC Koln,1,0.29934753528,0.293250230183,0.407402234537
2324,2024-03-09,RB Leipzig,Darmstadt,2,0.168545178233,0.166798069584,0.664656752183
2324,2024-03-09,Werder Bremen,Dortmund,0,0.53197504926,0.221712180758,0.246312769982
2324,2024-03-10,Bochum,Freiburg,0,0.266205076362,0.25719457854,0.476600345098
2324,2024-03-10,Ein Frankfurt,Hoffenheim,2,0.370180125085,0.316095098643,0.313724776271
2324,2024-03-10,Leverkusen,Wolfsburg,2,0.178326052468,0.168981633516,0.652692314016
2324,2024-03-15,FC Koln,RB Leipzig,0,0.631407178687,0.134453056808,0.234139764505
2324,2024-03-16,Darmstadt,Bayern Munich,0,0.481072422309,0.294163734144,0.224763843547
2324,2024-03-16,Heidenheim,M'gladbach,1,0.491811780366,0.1716932464,0.336494973234
2324,2024-03-16,Hoffenheim,Stuttgart,0,0.397375669756,0.26774259076,0.334881739484
2324,2024-03-16,Mainz,Bochum,2,0.215414572604,0.300495724321,0.484089703074
2324,2024-03-16,Union Berlin,Werder Bremen,2,0.429512229918,0.245550732475,0.324937037607
2324,2024-03-16,Wolfsburg,Augsburg,0,0.464011081625,0.254969805104,0.281019113271
2324,2024-03-17,Dortmund,Ein Frankfurt,2,0.391854578157,0.193806362122,0.41433905972
2324,2024-03-17,Freiburg,Leverkusen,0,0.530803924874,0.22819126759,0.241004807536
2324,2024-03-30,Bayern Munich,Dortmund,0,0.185508525141,0.178614679697,0.635876795162
2324,2024-03-30,Ein Frankfurt,Union Berlin,1,0.258475689845,0.379194827312,0.362329482844
2324,2024-03-30,Leverkusen,Hoffenheim,2,0.178316878812,0.169024383726,0.652658737462
2324,2024-03-30,M'gladbach,Freiburg,0,0.410860254323,0.247440974595,0.341698771082
2324,2024-03-30,RB Leipzig,Mainz,1,0.176864190451,0.170174164776,0.652961644773
2324,2024-03-30,Werder Bremen,Wolfsburg,0,0.386738095407,0.230712482895,0.382549421698
2324,2024-03-31,Augsburg,FC Koln,1,0.229643086157,0.304912118181,0.465444795662
2324,2024-03-31,Bochum,Darmstadt,1,0.327293897912,0.25140610701,0.421299995078
2324,2024-03-31,Stuttgart,Heidenheim,1,0.151802337346,0.1849751562,0.663222506454
2324,2024-04-05,Ein Frankfurt,Werder Bremen,1,0.275859244505,0.246176091156,0.477964664339
2324,2024-04-06,Dortmund,Stuttgart,0,0.427515493591,0.212155033297,0.360329473112
2324,2024-04-06,FC Koln,Bochum,2,0.393430740373,0.308137158361,0.298432101265
2324,2024-04-06,Freiburg,RB Leipzig,0,0.534782908828,0.167583390681,0.297633700492
2324,2024-04-06,Heidenheim,Bayern Munich,2,0.611838221327,0.167525246,0.220636532673
2324,2024-04-06,Mainz,Darmstadt,2,0.170991753355,0.242478545215,0.586529701431
2324,2024-04-06,Union Berlin,Leverkusen,0,0.524893945146,0.22824817195,0.246857882904
2324,2024-04-07,Hoffenheim,Augsburg,2,0.454738746822,0.197610911694,0.347650341484
2324,2024-04-07,Wolfsburg,M'gladbach,0,0.290450161372,0.325350336748,0.38419950188
2324,2024-04-12,Augsburg,Union Berlin,2,0.370321555358,0.377641548179,0.252036896462
2324,2024-04-13,Bayern Munich,FC Koln,2,0.17554518395,0.173683067137,0.650771748913
2324,2024-04-13,Bochum,Heidenheim,1,0.276443892857,0.199830985564,0.523725121579
2324,2024-04-13,M'gladbach,Dortmund,0,0.486899915254,0.249118906099,0.263981178647
2324,2024-04-13,Mainz,Hoffenheim,2,0.46762040597,0.227512160346,0.304867433685
2324,2024-04-13,RB Leipzig,Wolfsburg,2,0.181055022699,0.186725165445,0.632219811856
2324,2024-04-13,Stuttgart,Ein Frankfurt,2,0.201707539707,0.322878117584,0.475414342709
2324,2024-04-14,Darmstadt,Freiburg,0,0.447942473859,0.279818699475,0.272238826665
2324,2024-04-14,Leverkusen,Werder Bremen,2,0.181833432926,0.171196844973,0.6469697221
2324,2024-04-19,Ein Frankfurt,Augsburg,2,0.472836596134,0.201339266338,0.325824137528
2324,2024-04-20,FC Koln,Darmstadt,0,0.2046593212,0.249850306149,0.545490372651
2324,2024-04-20,Heidenheim,RB Leipzig,0,0.574125524302,0.153062198523,0.272812277175
2324,2024-04-20,Hoffenheim,M'gladbach,2,0.447492380426,0.231607550223,0.320900069351
2324,2024-04-20,Union Berlin,Bayern Munich,0,0.537791697776,0.209740119083,0.252468183141
2324,2024-04-20,Wolfsburg,Bochum,2,0.33123836904,0.219177346093,0.449584284867
2324,2024-04-21,Dortmund,Leverkusen,1,0.390385477358,0.156887983266,0.452726539375
2324,2024-04-21,Freiburg,Mainz,1,0.44782647474,0.262829775255,0.289343750005
2324,2024-04-21,Werder Bremen,Stuttgart,2,0.547012782297,0.214068132887,0.238919084816
2324,2024-04-26,Bochum,Hoffenheim,2,0.354547305848,0.236804101609,0.408648592543
