season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home
2223,2023-02-18,Bochum,Freiburg,0,0.41457174967467175,0.274828463267479,0.3105997870578493
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,0.18354511875216187,0.21852569071165456,0.5979291905361837
2223,2023-02-18,M'gladbach,Bayern Munich,2,0.6954733480254086,0.167583939283231,0.13694271269136032
2223,2023-02-18,Stuttgart,FC Koln,2,0.3290620618626452,0.27685958179378367,0.39407835634357113
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0.440930419434918,0.2659960682460647,0.2930735123190174
2223,2023-02-19,Dortmund,Hertha,2,0.1161215315679683,0.1658034092506984,0.7180750591813333
2223,2023-02-19,Leverkusen,Mainz,0,0.22853966244074186,0.24396608965549194,0.5274942479037663
2223,2023-02-19,Union Berlin,Schalke 04,1,0.14694002349495502,0.24613379250414383,0.6069261840009011
2223,2023-02-24,Mainz,M'gladbach,2,0.2876518709935325,0.2657653155918507,0.4465828134146167
2223,2023-02-25,FC Koln,Wolfsburg,0,0.32,0.272,0.40800000000000003
2223,2023-02-25,Hertha,Augsburg,2,0.2851005856437657,0.26217024363488384,0.45272917072135027
2223,2023-02-25,Hoffenheim,Dortmund,0,0.5487483935936955,0.22249934865530255,0.2287522577510019
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,0.20596565044806806,0.2297122783820806,0.5643220711698513
2223,2023-02-25,Schalke 04,Stuttgart,2,0.39624221351947037,0.28286655126967974,0.3208912352108498
2223,2023-02-25,Werder Bremen,Bochum,2,0.26262873957822463,0.2584600294261894,0.4789112309955861
2223,2023-02-26,Bayern Munich,Union Berlin,2,0.10016582001947727,0.1717632195404417,0.728070960440081
2223,2023-02-26,Freiburg,Leverkusen,1,0.2963091468968209,0.26716398490696963,0.43652686819620934
2223,2023-03-03,Dortmund,RB Leipzig,2,0.3012909921884958,0.26230994737704616,0.43639906043445803
2223,2023-03-04,Augsburg,Werder Bremen,2,0.3200198990832208,0.2694904413332386,0.41048965958354056
2223,2023-03-04,Bochum,Schalke 04,0,0.3212858699600436,0.2797402833272793,0.3989738467126771
2223,2023-03-04,M'gladbach,Freiburg,1,0.3405946891397678,0.2728573700111305,0.3865479408491015
2223,2023-03-04,Mainz,Hoffenheim,2,0.2446086031912197,0.2522327674465304,0.5031586293622499
2223,2023-03-04,Stuttgart,Bayern Munich,0,0.6515150573519694,0.1941514870908869,0.15433345555714378
2223,2023-03-04,Union Berlin,FC Koln,1,0.2134729876600206,0.2821556010810707,0.5043714112589088
2223,2023-03-05,Leverkusen,Hertha,2,0.16311878726457316,0.22260476702390145,0.6142764457115255
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,0.3359104873541849,0.2728684631168448,0.39122104952897024
2223,2023-03-10,FC Koln,Bochum,0,0.19859542301638095,0.2524779021293525,0.5489266748542665
2223,2023-03-11,Bayern Munich,Augsburg,2,0.05797463010228559,0.0957991901590896,0.8462261797386249
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,0.22788071691106818,0.25019893145390476,0.521920351635027
2223,2023-03-11,Hertha,Mainz,1,0.394109774453194,0.27812889797125406,0.32776132757555193
2223,2023-03-11,RB Leipzig,M'gladbach,2,0.1349081268854557,0.18772099826309532,0.677370874851449
2223,2023-03-11,Schalke 04,Dortmund,1,0.5571401208448693,0.23026693830643058,0.21259294084870017
2223,2023-03-12,Freiburg,Hoffenheim,2,0.23643604111701444,0.2612905036603124,0.5022734552226732
2223,2023-03-12,Werder Bremen,Leverkusen,0,0.4524032047486212,0.2546248403689884,0.2929719548823903
2223,2023-03-12,Wolfsburg,Union Berlin,1,0.2710417697311586,0.302186320911447,0.42677190935739445
2223,2023-03-17,M'gladbach,Werder Bremen,1,0.22267018987169362,0.24316470983500874,0.5341651002932978
2223,2023-03-18,Augsburg,Schalke 04,1,0.3096480774742431,0.28182462703452854,0.40852729549122835
2223,2023-03-18,Bochum,RB Leipzig,2,0.6182133812501317,0.21811123787925996,0.16367538087060823
2223,2023-03-18,Dortmund,FC Koln,2,0.14660074066820022,0.1941945682999606,0.6592046910318391
2223,2023-03-18,Hoffenheim,Hertha,2,0.2747349067898067,0.2686634171369933,0.45660167607319985
2223,2023-03-18,Stuttgart,Wolfsburg,0,0.3242473277571393,0.28032910180732507,0.3954235704355357
2223,2023-03-19,Leverkusen,Bayern Munich,2,0.6024731544217807,0.19245670210695773,0.2050701434712615
2223,2023-03-19,Mainz,Freiburg,1,0.27417235706803644,0.2772968283736551,0.44853081455830845
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,0.2992861441882081,0.302074524413564,0.39863933139822794
2223,2023-03-31,Ein Frankfurt,Bochum,1,0.1474083120725191,0.21349907177096722,0.6390926161565138
2223,2023-04-01,Bayern Munich,Dortmund,2,0.17270276146988472,0.1845227223309415,0.6427745161991737
2223,2023-04-01,Freiburg,Hertha,1,0.18204848527497272,0.24379859962703632,0.5741529150979909
2223,2023-04-01,RB Leipzig,Mainz,0,0.16243411595591759,0.2149017728797317,0.6226641111643507
2223,2023-04-01,Schalke 04,Leverkusen,0,0.5029781383921671,0.26025410377932506,0.23676775782850792
2223,2023-04-01,Union Berlin,Stuttgart,2,0.24445256911437974,0.29662232471805833,0.45892510616756194
2223,2023-04-01,Wolfsburg,Augsburg,1,0.18076765722254956,0.22480618160391316,0.5944261611735372
2223,2023-04-02,FC Koln,M'gladbach,1,0.3006406506074007,0.2625540991827435,0.4368052502098558
2223,2023-04-02,Werder Bremen,Hoffenheim,0,0.32965267421146,0.26002015746625856,0.41032716832228144
2223,2023-04-08,Augsburg,FC Koln,0,0.38472341154307244,0.2773077581777701,0.3379688302791573
2223,2023-04-08,Dortmund,Union Berlin,2,0.16007499244027817,0.23641245842153005,0.6035125491381916
2223,2023-04-08,Freiburg,Bayern Munich,0,0.6627099015634048,0.1893456861609728,0.14794441227562247
2223,2023-04-08,Hertha,RB Leipzig,0,0.5942519041112396,0.22899068645421286,0.17675740943454754
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,0.23690405197576977,0.23806534634819998,0.5250306016760301
2223,2023-04-08,Mainz,Werder Bremen,1,0.2052524369051592,0.23679122599058616,0.5579563371042546
2223,2023-04-09,Bochum,Stuttgart,0,0.4090903976627049,0.2758173219368945,0.31509228040040055
2223,2023-04-09,Hoffenheim,Schalke 04,2,0.25504665730532894,0.24663141226733587,0.49832193042733514
2223,2023-04-09,M'gladbach,Wolfsburg,2,0.337908760597497,0.26160678239806223,0.4004844570044409
2223,2023-04-14,Schalke 04,Hertha,2,0.29681624656192307,0.2941260691006367,0.40905768433744016
2223,2023-04-15,Bayern Munich,Hoffenheim,1,0.08837105966685271,0.12208422691618438,0.7895447134169629
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,0.22236246633894868,0.2286409359767543,0.5489965976842971
2223,2023-04-15,FC Koln,Mainz,1,0.3527939821922015,0.28388087196806877,0.3633251458397298
2223,2023-04-15,RB Leipzig,Augsburg,2,0.08898248215301433,0.14548568726073532,0.7655318305862502
2223,2023-04-15,Stuttgart,Dortmund,1,0.4789966933369884,0.24554628471567838,0.27545702194733324
2223,2023-04-16,Union Berlin,Bochum,1,0.15454871233619696,0.24633652626175556,0.5991147614020474
2223,2023-04-16,Werder Bremen,Freiburg,0,0.36878596896690674,0.2719538989029703,0.35926013213012314
2223,2023-04-16,Wolfsburg,Leverkusen,1,0.39730745147150903,0.2575140889167189,0.3451784596117721
2223,2023-04-21,Augsburg,Stuttgart,1,0.4510100170193795,0.2602903555670355,0.28869962741358507
2223,2023-04-22,Bochum,Wolfsburg,0,0.41609265399939843,0.2667552905092033,0.31715205549139813
2223,2023-04-22,Dortmund,Ein Frankfurt,2,0.19297471437936342,0.2078507094921195,0.5991745761285172
2223,2023-04-22,Hertha,Werder Bremen,0,0.307631071861678,0.27154027572148115,0.4208286524168409
2223,2023-04-22,Hoffenheim,FC Koln,0,0.29646743180801904,0.2635266060515725,0.4400059621404083
2223,2023-04-22,Mainz,Bayern Munich,2,0.6074031975092046,0.20677555659887817,0.18582124589191729
2223,2023-04-23,Freiburg,Schalke 04,2,0.20071691033226036,0.26255941784003783,0.5367236718277018
2223,2023-04-23,Leverkusen,RB Leipzig,2,0.35791757049891537,0.2603036876355748,0.38177874186550986
2223,2023-04-23,M'gladbach,Union Berlin,0,0.3080466737384452,0.2897105622063949,0.4022427640551599
2223,2023-04-28,Bochum,Dortmund,1,0.6649399676147428,0.18582923049309355,0.14923080189216367
2223,2023-04-29,Ein Frankfurt,Augsburg,1,0.17211999304084216,0.21065990452607422,0.6172201024330837
2223,2023-04-29,FC Koln,Freiburg,0,0.32096757567774964,0.2868825233933868,0.3921499009288635
2223,2023-04-29,RB Leipzig,Hoffenheim,2,0.14065247118577845,0.18636452432115644,0.672983004493065
2223,2023-04-29,Schalke 04,Werder Bremen,2,0.3061877745645599,0.26676085564802754,0.4270513697874126
2223,2023-04-29,Stuttgart,M'gladbach,2,0.23404998254102857,0.23806554596697763,0.5278844714919938
2223,2023-04-29,Union Berlin,Leverkusen,1,0.37769201612625336,0.2874470211226353,0.3348609627511112
2223,2023-04-30,Bayern Munich,Hertha,2,0.047465569766982046,0.09094957901628135,0.8615848512167366
2223,2023-04-30,Wolfsburg,Mainz,2,0.30676204372990834,0.27943553983442804,0.4138024164356636
2223,2023-05-05,Leverkusen,FC Koln,0,0.1945295138696945,0.2344691483598492,0.5710013377704563
2223,2023-05-05,Mainz,Schalke 04,0,0.17599386365221165,0.23522666522038937,0.5887794711273989
2223,2023-05-06,Augsburg,Union Berlin,2,0.4243642326728071,0.2971847378656661,0.27845102946152667
2223,2023-05-06,Freiburg,RB Leipzig,0,0.49752808988764047,0.26292134831460673,0.2395505617977528
2223,2023-05-06,Hertha,Stuttgart,2,0.42114719956639407,0.27098886657336224,0.30786393386024374
2223,2023-05-06,Hoffenheim,Ein Frankfurt,2,0.3255312733810539,0.263777373281667,0.41069135333727896
2223,2023-05-06,M'gladbach,Bochum,2,0.25220680958385877,0.2433795712484237,0.5044136191677175
2223,2023-05-06,Werder Bremen,Bayern Munich,0,0.7225454583302976,0.1542512776210748,0.12320326404862769
2223,2023-05-07,Dortmund,Wolfsburg,2,0.18229701952723534,0.18794964028776978,0.6297533401849948
2223,2023-05-12,FC Koln,Hertha,2,0.23305919589175172,0.2529839457995958,0.5139568583086525
2223,2023-05-13,Bayern Munich,Schalke 04,2,0.05664957260061321,0.09310991231474466,0.8502405150846422
2223,2023-05-13,Bochum,Augsburg,2,0.2867791888391934,0.2693023407658908,0.4439184703949159
2223,2023-05-13,Dortmund,M'gladbach,2,0.10106532099803757,0.13372582001682085,0.7652088589851415
2223,2023-05-13,Ein Frankfurt,Mainz,2,0.2821151981933037,0.26093764980345785,0.45694715200323843
2223,2023-05-13,Union Berlin,Freiburg,2,0.25874680372023323,0.304980558616952,0.43627263766281477
2223,2023-05-13,Wolfsburg,Hoffenheim,2,0.2554809902333331,0.24149944350414576,0.5030195662625212
2223,2023-05-14,RB Leipzig,Werder Bremen,2,0.0937204977828637,0.14238306393935063,0.7638964382777857
2223,2023-05-14,Stuttgart,Leverkusen,1,0.3500302589489432,0.2622868247649763,0.3876829162860805
2223,2023-05-19,Freiburg,Wolfsburg,2,0.26509237111303374,0.25540231055015516,0.4795053183368109
2223,2023-05-20,Bayern Munich,RB Leipzig,0,0.17625065883170912,0.1871597905195519,0.636589550648739
2223,2023-05-20,Hertha,Bochum,1,0.313939243681547,0.2554361300296052,0.43062462628884773
2223,2023-05-20,Hoffenheim,Union Berlin,2,0.34504500388358383,0.2748663590259058,0.38008863709051033
2223,2023-05-20,Schalke 04,Ein Frankfurt,1,0.4208358570563295,0.251847365233192,0.32731677771047846
2223,2023-05-20,Werder Bremen,FC Koln,1,0.3716419905255498,0.25095412762292285,0.37740388185152735
2223,2023-05-21,Augsburg,Dortmund,0,0.6817031205288684,0.1698277949387707,0.1484690845323609
2223,2023-05-21,Leverkusen,M'gladbach,1,0.16270680640274082,0.18537397599701574,0.6519192176002434
2223,2023-05-21,Mainz,Stuttgart,0,0.35747058556307637,0.2656612001998819,0.37686821423704175
2223,2023-05-27,Bochum,Leverkusen,2,0.47871057068830797,0.22914581819677302,0.29214361111491904
2223,2023-05-27,Dortmund,Mainz,1,0.06457976356750997,0.09869112586214343,0.8367291105703466
2223,2023-05-27,Ein Frankfurt,Freiburg,2,0.3507405187911994,0.24758154267614074,0.4016779385326598
2223,2023-05-27,FC Koln,Bayern Munich,0,0.7253446979192781,0.15221860115317123,0.12243670092755078
2223,2023-05-27,M'gladbach,Augsburg,2,0.3059987085429519,0.252468908353976,0.44153238310307225
2223,2023-05-27,RB Leipzig,Schalke 04,2,0.20512834128054544,0.20339730042585727,0.5914743582935973
2223,2023-05-27,Stuttgart,Hoffenheim,1,0.1958026693276787,0.2058438318573033,0.5983534988150181
2223,2023-05-27,Union Berlin,Werder Bremen,2,0.1290927956308552,0.19926356835966033,0.6716436360094846
2223,2023-05-27,Wolfsburg,Hertha,0,0.11837945274605317,0.15888283575172754,0.7227377115022192
2324,2023-08-18,Werder Bremen,Bayern Munich,0,0.7331643313708887,0.15331895608856635,0.11351671254054505
2324,2023-08-19,Augsburg,M'gladbach,1,0.387584947459809,0.2573646079693441,0.3550504445708469
2324,2023-08-19,Dortmund,FC Koln,2,0.13369909219257622,0.17884103660446082,0.6874598712029628
2324,2023-08-19,Hoffenheim,Freiburg,0,0.3336351154690779,0.26545355236231816,0.4009113321686039
2324,2023-08-19,Leverkusen,RB Leipzig,2,0.34135824649658636,0.26949335249730505,0.3891484010061085
2324,2023-08-19,Stuttgart,Bochum,2,0.20257387988560535,0.2278360343183985,0.5695900857959962
2324,2023-08-19,Wolfsburg,Heidenheim,2,0.18513013423194588,0.2160538760301551,0.5988159897378991
2324,2023-08-20,Ein Frankfurt,Darmstadt,2,0.13009010985996622,0.17857387774135586,0.6913360123986777
2324,2023-08-20,Union Berlin,Mainz,2,0.24162349113477602,0.27752183838908556,0.48085467047613834
2324,2023-08-25,RB Leipzig,Stuttgart,2,0.1581717787354105,0.20707350137215785,0.6347547198924316
2324,2023-08-26,Bochum,Dortmund,1,0.6730148629607746,0.18080996318349166,0.14617517385573384
2324,2023-08-26,Darmstadt,Union Berlin,0,0.46814158062229877,0.28471768646034545,0.2471407329173557
2324,2023-08-26,FC Koln,Wolfsburg,0,0.32024588837149776,0.27579249310179976,0.4039616185267025
2324,2023-08-26,Freiburg,Werder Bremen,2,0.20348240552806224,0.23339186754544003,0.5631257269264978
2324,2023-08-26,Heidenheim,Hoffenheim,0,0.4158499081838094,0.2554038806168278,0.3287462111993628
2324,2023-08-26,M'gladbach,Leverkusen,0,0.5084333204596865,0.23121610525666694,0.26035057428364644
2324,2023-08-27,Bayern Munich,Augsburg,2,0.04309879491308936,0.0680379852279669,0.8888632198589437
2324,2023-08-27,Mainz,Ein Frankfurt,1,0.3330551229218055,0.2600323419603401,0.4069125351178544
2324,2023-09-01,Dortmund,Heidenheim,1,0.09464313602998595,0.13694473572655674,0.7684121282434573
2324,2023-09-02,Augsburg,Bochum,1,0.2694746679126894,0.26506908751084707,0.4654562445764635
2324,2023-09-02,Hoffenheim,Wolfsburg,2,0.3561177039544659,0.25186562999888396,0.39201666604665003
2324,2023-09-02,Leverkusen,Darmstadt,2,0.07044949612181099,0.12407793155214979,0.8054725723260391
2324,2023-09-02,M'gladbach,Bayern Munich,0,0.7334712102618496,0.14536267555870241,0.12116611417944806
2324,2023-09-02,Stuttgart,Freiburg,2,0.29673392281225985,0.256804028185808,0.4464620490019322
2324,2023-09-02,Werder Bremen,Mainz,2,0.37301415078177647,0.2742442066311089,0.3527416425871147
2324,2023-09-03,Ein Frankfurt,FC Koln,1,0.2748627167630058,0.27880057803468206,0.44633670520231206
2324,2023-09-03,Union Berlin,RB Leipzig,0,0.4207415368081676,0.2792853304674906,0.29997313272434173
2324,2023-09-15,Bayern Munich,Leverkusen,1,0.2035005773066023,0.20696441692033168,0.5895350057730661
2324,2023-09-16,Bochum,Ein Frankfurt,1,0.4020899591094957,0.26805997273966375,0.3298500681508405
2324,2023-09-16,FC Koln,Hoffenheim,0,0.31799738219895285,0.2514397905759162,0.4305628272251309
2324,2023-09-16,Freiburg,Dortmund,0,0.44015906581311937,0.2520081698049207,0.30783276438196006
2324,2023-09-16,Mainz,Stuttgart,0,0.35907507484888995,0.2622893403882727,0.37863558476283726
2324,2023-09-16,RB Leipzig,Augsburg,2,0.08635189491638037,0.13439189208821922,0.7792562129954003
2324,2023-09-16,Wolfsburg,Union Berlin,2,0.2974724897471013,0.2740098708374708,0.42851763941542786
2324,2023-09-17,Darmstadt,M'gladbach,1,0.4161331342136003,0.2603613727432686,0.32350549304313114
2324,2023-09-17,Heidenheim,Werder Bremen,2,0.3416461884779333,0.2509514528768325,0.4074023586452343
2324,2023-09-22,Stuttgart,Darmstadt,2,0.1189920066438285,0.18575469739437347,0.695253295961798
2324,2023-09-23,Augsburg,Mainz,2,0.3634851210864279,0.2632811147328721,0.3732337641807
2324,2023-09-23,Bayern Munich,Bochum,2,0.04796899577323068,0.07507054513616102,0.8769604590906082
2324,2023-09-23,Dortmund,Wolfsburg,2,0.21635093022663396,0.21683493678195084,0.5668141329914153
2324,2023-09-23,M'gladbach,RB Leipzig,0,0.610603344402974,0.2048226408440356,0.1845740147529903
2324,2023-09-23,Union Berlin,Hoffenheim,0,0.2866944112871138,0.2612618425439021,0.45204374616898413
2324,2023-09-23,Werder Bremen,FC Koln,2,0.35551005968823624,0.2639830795516985,0.38050686076006535
2324,2023-09-24,Ein Frankfurt,Freiburg,1,0.2842718446601942,0.26563106796116503,0.45009708737864074
2324,2023-09-24,Leverkusen,Heidenheim,2,0.08447162835286631,0.13124707425710658,0.784281297390027
2324,2023-09-29,Hoffenheim,Dortmund,0,0.4581625945764513,0.23348670685146078,0.3083506985720879
2324,2023-09-30,Bochum,M'gladbach,0,0.32908282639213843,0.25105287786616753,0.4198642957416939
2324,2023-09-30,FC Koln,Stuttgart,0,0.39572063769119076,0.26743757382426625,0.336841788484543
2324,2023-09-30,Heidenheim,Union Berlin,2,0.41940825952595706,0.2615664414247904,0.3190252990492526
2324,2023-09-30,Mainz,Leverkusen,0,0.6291211169793436,0.205264093251735,0.16561478976892124
2324,2023-09-30,RB Leipzig,Bayern Munich,1,0.5084333204596865,0.23121610525666694,0.26035057428364644
2324,2023-09-30,Wolfsburg,Ein Frankfurt,2,0.26409133618167957,0.2753133476341589,0.46059531618416155
2324,2023-10-01,Darmstadt,Werder Bremen,2,0.39427289719626163,0.2603887850467289,0.34533831775700935
2324,2023-10-01,Freiburg,Augsburg,2,0.20737648872956974,0.23162815447598717,0.560995356794443
2324,2023-10-06,M'gladbach,Mainz,1,0.2810115094261788,0.24883461903386828,0.47015387153995297
2324,2023-10-07,Augsburg,Darmstadt,0,0.24429393571624314,0.24930509337196102,0.5064009709117958
2324,2023-10-07,Dortmund,Union Berlin,2,0.18347833337965921,0.2148039024932596,0.6017177641270811
2324,2023-10-07,RB Leipzig,Bochum,1,0.08881522812714927,0.14026859172919498,0.7709161801436557
2324,2023-10-07,Stuttgart,Wolfsburg,2,0.2605998778544694,0.25579935378872914,0.48360076835680144
2324,2023-10-07,Werder Bremen,Hoffenheim,0,0.3984505522125464,0.24801513964250335,0.35353430814495024
2324,2023-10-08,Bayern Munich,Freiburg,2,0.06575996029883965,0.1043039890330458,0.8299360506681144
2324,2023-10-08,Ein Frankfurt,Heidenheim,2,0.2065293799048135,0.2356039042603455,0.557866715834841
2324,2023-10-08,Leverkusen,FC Koln,2,0.10677500540103757,0.17050163714567093,0.7227233574532915
2324,2023-10-20,Dortmund,Werder Bremen,2,0.11200156598717075,0.14448034595953416,0.743518088053295
2324,2023-10-21,Darmstadt,RB Leipzig,0,0.6582372388015834,0.19009994912344355,0.151662812074973
2324,2023-10-21,Freiburg,Bochum,2,0.2055871635875471,0.24189733427091992,0.552515502141533
2324,2023-10-21,Hoffenheim,Ein Frankfurt,0,0.2860924309629418,0.2614823293747317,0.4524252396623265
2324,2023-10-21,Mainz,Bayern Munich,0,0.7593229466680754,0.14414650856030728,0.0965305447716172
2324,2023-10-21,Union Berlin,Stuttgart,0,0.34853244293678737,0.27162165245632314,0.3798459046068894
2324,2023-10-21,Wolfsburg,Leverkusen,0,0.5543744889615699,0.23098937040065415,0.214636140637776
2324,2023-10-22,FC Koln,M'gladbach,2,0.3318427786712027,0.2579043346171417,0.41025288671165566
2324,2023-10-22,Heidenheim,Augsburg,0,0.3343254748239416,0.26365504925140115,0.4020194759246571
2324,2023-10-27,Bochum,Mainz,1,0.37816499708505913,0.27223642647299773,0.34959857644194314
2324,2023-10-28,Augsburg,Wolfsburg,2,0.40343838892099865,0.26382891918539425,0.33273269189360716
2324,2023-10-28,Bayern Munich,Darmstadt,2,0.035704286040799664,0.05967590595351905,0.9046198080056812
2324,2023-10-28,M'gladbach,Heidenheim,2,0.23322870282502367,0.22775385064603254,0.5390174465289437
2324,2023-10-28,RB Leipzig,FC Koln,2,0.13499114538279047,0.19192800472246252,0.6730808498947469
2324,2023-10-28,Stuttgart,Hoffenheim,0,0.2530110323446813,0.23289208278474277,0.5140968848705758
2324,2023-10-28,Werder Bremen,Union Berlin,2,0.37416711909579975,0.2694832436701051,0.356349637234095
2324,2023-10-29,Ein Frankfurt,Dortmund,1,0.4458194161084731,0.2605593370285446,0.29362124686298224
2324,2023-10-29,Leverkusen,Freiburg,2,0.093893318935847,0.15859940550512314,0.7475072755590298
2324,2023-11-03,Darmstadt,Bochum,0,0.32658400807816906,0.2695901230118958,0.4038258689099351
2324,2023-11-04,Dortmund,Bayern Munich,0,0.5251126587464154,0.21859893486276116,0.25628840639082345
2324,2023-11-04,FC Koln,Augsburg,1,0.32550256473572553,0.25779803127069467,0.41669940399357974
2324,2023-11-04,Freiburg,M'gladbach,1,0.29249634379570255,0.24204072449094385,0.46546293171335357
2324,2023-11-04,Hoffenheim,Leverkusen,0,0.6069211365043881,0.19693971572285243,0.19613914777275954
2324,2023-11-04,Mainz,RB Leipzig,2,0.6104990662885711,0.2115325712140225,0.17796836249740636
2324,2023-11-04,Union Berlin,Ein Frankfurt,0,0.3216570815868993,0.30161614192416414,0.37672677648893654
2324,2023-11-05,Heidenheim,Stuttgart,2,0.5703993908221354,0.21958427573790634,0.21001633343995835
2324,2023-11-05,Wolfsburg,Werder Bremen,1,0.220743619088175,0.22486005021336242,0.5543963306984625
2324,2023-11-10,M'gladbach,Wolfsburg,2,0.336718840234129,0.2594979862071021,0.4037831735587688
2324,2023-11-11,Augsburg,Hoffenheim,1,0.38392296420347505,0.24680761984509111,0.369269415951434
2324,2023-11-11,Bayern Munich,Heidenheim,2,0.0342944859503212,0.053342774616605505,0.9123627394330733
2324,2023-11-11,Bochum,FC Koln,1,0.34462130276090813,0.26172590831301396,0.39365278892607797
2324,2023-11-11,Darmstadt,Mainz,1,0.4210777158857348,0.26034374906913704,0.3185785350451283
2324,2023-11-11,Stuttgart,Dortmund,2,0.37796066365506786,0.25131929843038275,0.3707200379145493
2324,2023-11-12,Leverkusen,Union Berlin,2,0.09285281196481188,0.15856637839639467,0.7485808096387935
2324,2023-11-12,RB Leipzig,Freiburg,2,0.14614909564999778,0.19417793151884788,0.6596729728311543
2324,2023-11-12,Werder Bremen,Ein Frankfurt,1,0.4099017990891071,0.26871340162508134,0.32138479928581154
2324,2023-11-24,FC Koln,Bayern Munich,0,0.768139429394064,0.14161862636321237,0.09024194424272367
2324,2023-11-25,Dortmund,M'gladbach,2,0.17117698148578112,0.17881312935875276,0.6500098891554661
2324,2023-11-25,Ein Frankfurt,Stuttgart,0,0.37260117803534104,0.261827854835645,0.3655709671290139
2324,2023-11-25,Freiburg,Darmstadt,1,0.1701546481491017,0.21750537602769787,0.6123399758232004
2324,2023-11-25,Union Berlin,Augsburg,1,0.25484665432351783,0.2646215944893514,0.4805317511871307
2324,2023-11-25,Werder Bremen,Leverkusen,0,0.6638566912539515,0.18335089567966276,0.15279241306638564
2324,2023-11-25,Wolfsburg,RB Leipzig,2,0.5011574421029141,0.24363573381829323,0.25520682407879264
2324,2023-11-26,Heidenheim,Bochum,1,0.3128251576773111,0.25370859244695304,0.43346624987573595
2324,2023-11-26,Hoffenheim,Mainz,1,0.2409400107893116,0.23680623609439694,0.5222537531162915
2324,2023-12-01,Darmstadt,FC Koln,0,0.3591523510206573,0.2749443139169439,0.36590333506239897
2324,2023-12-02,Bochum,Wolfsburg,2,0.3691329293301689,0.26864674301251185,0.3622203276573194
2324,2023-12-02,M'gladbach,Hoffenheim,2,0.33728783547921987,0.2343864619431867,0.42832570257759345
2324,2023-12-02,RB Leipzig,Heidenheim,2,0.09404666096431534,0.1331021493369963,0.7728511896986883
2324,2023-12-02,Stuttgart,Werder Bremen,2,0.1260515753010392,0.18426623412327486,0.689682190575686
2324,2023-12-03,Augsburg,Ein Frankfurt,2,0.3710216889072791,0.2689907244577774,0.3599875866349437
2324,2023-12-03,Leverkusen,Dortmund,1,0.2100270774819624,0.21614894296910478,0.5738239795489329
2324,2023-12-03,Mainz,Freiburg,0,0.3060394017658718,0.271652952129257,0.42230764610487115
2324,2023-12-08,Hoffenheim,Bochum,2,0.21463773277119785,0.22457466484393845,0.5607876023848638
2324,2023-12-09,Dortmund,RB Leipzig,0,0.3764549022553567,0.2499971831514901,0.37354791459315323
2324,2023-12-09,Ein Frankfurt,Bayern Munich,2,0.7338187735122396,0.15889299062827006,0.10728823585949038
2324,2023-12-09,Heidenheim,Darmstadt,2,0.27384545541601196,0.25916205298083705,0.4669924916031508
2324,2023-12-09,Union Berlin,M'gladbach,2,0.29384143170047394,0.2627006277974346,0.4434579405020914
2324,2023-12-09,Werder Bremen,Augsburg,2,0.3443109802985708,0.2607854055630684,0.3949036141383607
2324,2023-12-09,Wolfsburg,Freiburg,0,0.32219666346561854,0.25571163767112587,0.42209169886325576
2324,2023-12-10,FC Koln,Mainz,1,0.32818366467655563,0.2814365729057672,0.3903797624176771
2324,2023-12-10,Stuttgart,Leverkusen,1,0.4063281846919055,0.2531573506719202,0.34051446463617435
2324,2023-12-15,M'gladbach,Werder Bremen,1,0.2745901639344262,0.24180327868852458,0.48360655737704916
2324,2023-12-16,Augsburg,Dortmund,1,0.5062786211964153,0.22806419020876254,0.2656571885948223
2324,2023-12-16,Bochum,Union Berlin,2,0.36099585062240663,0.27800829875518673,0.36099585062240663
2324,2023-12-16,Darmstadt,Wolfsburg,0,0.43784353698863454,0.268042719319912,0.29411374369145354
2324,2023-12-16,Mainz,Heidenheim,0,0.19540484245292677,0.22774134120400208,0.5768538163430712
2324,2023-12-16,RB Leipzig,Hoffenheim,2,0.15472115965371452,0.18157841755586876,0.6637004227904169
2324,2023-12-17,Bayern Munich,Stuttgart,2,0.15877397553662367,0.17305221074675173,0.6681738137166247
2324,2023-12-17,Freiburg,FC Koln,2,0.21143188175923716,0.25766498657059034,0.5309031316701724
2324,2023-12-17,Leverkusen,Ein Frankfurt,2,0.12151448728393566,0.16994883318546908,0.7085366795305954
2324,2023-12-19,Dortmund,Mainz,1,0.18194573808605954,0.2003658644625408,0.6176883974513996
2324,2023-12-19,Hoffenheim,Darmstadt,1,0.1429607236847153,0.18857465108606414,0.6684646252292206
2324,2023-12-19,Werder Bremen,RB Leipzig,1,0.6067868040991184,0.20396195095768685,0.18925124494319484
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,0.2419734561353582,0.24318940315111373,0.514837140713528
2324,2023-12-20,Heidenheim,Freiburg,2,0.39636241467251043,0.27014645022372213,0.3334911351037674
2324,2023-12-20,Leverkusen,Bochum,2,0.07255249606407309,0.11399875569212434,0.8134487482438024
