season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2223,2023-01-22,M'gladbach,Leverkusen,0,2,3,0.3961736751691221,0.2537818377058453,0.3500444871250326,0.3416908987399025,0.2156101048077583,0.4426989964523392,1575.6874842225657,1630.6974336723156,2.76,4.05,2.42,2.85,3.66,2.51
2223,2023-01-24,Bayern Munich,FC Koln,1,1,1,0.054675852892703936,0.11636878920706925,0.8289553579002267,0.07601153823900522,0.05,0.8739884617609948,1847.1338863912572,1522.8834152741897,1.23,7.6,12.0,1.24,7.75,11.0
2223,2023-01-24,Hertha,Wolfsburg,0,0,5,0.4104500153321961,0.28913004227083616,0.3004199423969678,0.49120506726256846,0.1869932977050814,0.3218016350323502,1433.836390627446,1607.306227414525,3.12,3.53,2.39,3.12,3.41,2.45
2223,2023-01-24,Hoffenheim,Stuttgart,1,2,2,0.21330050822570193,0.24090943444164617,0.5457900573326518,0.2517947633321885,0.12245052777675493,0.6257547088910566,1508.8557228483123,1450.7127497545978,2.19,3.63,3.44,2.14,3.73,3.48
2223,2023-01-24,Schalke 04,RB Leipzig,0,1,6,0.6705404525463605,0.21598638636841277,0.11347316108522668,0.7873639209762953,0.06360186998373765,0.1490342090399672,1308.7035743209115,1697.8593916858135,5.91,4.41,1.59,6.24,4.42,1.56
2223,2023-01-25,Augsburg,M'gladbach,2,1,0,0.42529492584666756,0.2723445814202649,0.3023604927330676,0.41164599653750905,0.23592552105604922,0.3524284824064417,1437.418597530834,1564.3997560362193,3.14,3.65,2.33,3.23,3.75,2.24
2223,2023-01-25,Freiburg,Ein Frankfurt,1,1,1,0.3058009008201014,0.2706559848980676,0.42354311428183106,0.29982830313931297,0.16260027029222474,0.5375714265684624,1614.6660487472661,1613.240628832818,2.58,3.57,2.82,2.33,3.48,3.28
2223,2023-01-25,Leverkusen,Bochum,2,2,0,0.13283831717122668,0.22480937618569613,0.6423523066430772,0.15987009586992873,0.06882031432465474,0.7713095898054165,1641.985161858662,1468.600563599686,1.45,4.98,7.28,1.49,4.89,6.75
2223,2023-01-25,Mainz,Dortmund,0,1,2,0.5284851502929816,0.238798671325867,0.23271617838115147,0.45369907920062064,0.2088080446819927,0.3374928761173867,1523.9386330539426,1675.3399481662664,3.0,3.72,2.38,3.27,3.76,2.22
2223,2023-01-25,Werder Bremen,Union Berlin,0,1,2,0.37617934952067084,0.30176760414977544,0.3220530463295538,0.5103835724150567,0.17658525136855138,0.31303117621639187,1442.7639772367268,1627.6876149668058,2.94,3.33,2.62,3.05,3.21,2.62
2223,2023-01-27,RB Leipzig,Stuttgart,2,2,1,0.10016844419253017,0.19429615418143378,0.7055354016260361,0.11220426853783502,0.05,0.8377957314621649,1704.2256670664524,1454.9741613034128,1.38,5.27,9.19,1.36,5.27,10.04
2223,2023-01-28,Bayern Munich,Ein Frankfurt,1,1,1,0.08474053110504193,0.14419492498507908,0.7710645439098789,0.1277496650017923,0.053793345800287086,0.8184569891979206,1838.734129301552,1616.0796926036185,1.35,6.36,7.74,1.4,5.7,7.45
2223,2023-01-28,Freiburg,Augsburg,2,3,1,0.20080711128153578,0.2618066430971166,0.5373862456213477,0.16682255622594272,0.07225887347868283,0.7609185702953744,1611.8269849764656,1448.1936203298276,1.52,4.65,6.55,1.68,4.07,5.47
2223,2023-01-28,Hertha,Union Berlin,0,0,2,0.40035059508745213,0.2968984844391258,0.30275092047342217,0.5631244040607308,0.15020278398955647,0.2866728119497128,1418.0037223788827,1635.290859303555,3.76,3.37,2.18,3.86,3.19,2.24
2223,2023-01-28,Hoffenheim,M'gladbach,0,1,4,0.31318291085320704,0.24448305780141363,0.4423340313453794,0.33778118668511686,0.20925928239305136,0.4529595309218318,1504.5943112994973,1553.6247332372257,2.11,3.99,3.37,2.05,3.84,3.74
2223,2023-01-28,Mainz,Bochum,2,5,2,0.24560337887824404,0.3028155243477373,0.45158109677401864,0.2571042639266248,0.12629684345631503,0.6165988926170602,1515.407381595964,1463.4499971194696,1.74,4.06,4.96,1.84,3.81,4.58
2223,2023-01-28,Werder Bremen,Wolfsburg,2,2,1,0.3856386717041234,0.2942325473510952,0.3201287809447814,0.51545798378753,0.1739088210964653,0.3106331951160046,1435.1607328999776,1623.1388956630883,3.41,3.75,2.16,3.62,3.72,2.09
2223,2023-01-29,Leverkusen,Dortmund,0,0,2,0.3510340309322658,0.23682987372654354,0.41213609534119067,0.3292774732559226,0.1967825506764486,0.47393997606762883,1647.1357283388784,1683.871199624245,2.5,3.89,2.74,2.57,3.76,2.72
2223,2023-01-29,Schalke 04,FC Koln,1,0,0,0.41124880815232695,0.2927334232704298,0.29601776857724327,0.5814936945211328,0.14169722910961238,0.2768090763692549,1302.3372989402726,1531.283172363895,3.81,3.75,2.02,3.7,3.83,2.03
2223,2023-02-03,Augsburg,Leverkusen,2,1,0,0.5215313274829405,0.2572709874809618,0.22119768503609785,0.5132288706910013,0.17508066766790745,0.3116904616410912,1442.7991449274662,1629.4341715636824,4.25,3.97,1.86,3.92,3.81,1.98
2223,2023-02-04,Bochum,Hoffenheim,2,5,2,0.39394560728681016,0.28451568458015236,0.3215387081330375,0.32540843758257765,0.19159725945784853,0.4829943029595738,1453.1505616990576,1484.5452822950945,2.8,3.64,2.56,2.86,3.48,2.6
2223,2023-02-04,Dortmund,Freiburg,2,5,1,0.15986706951359717,0.19826722681270798,0.6418657036736949,0.2294649415294333,0.10741130947394144,0.6631237489966253,1701.572756399441,1617.221460378827,1.71,4.18,4.99,1.72,4.1,5.02
2223,2023-02-04,Ein Frankfurt,Hertha,2,3,0,0.18771320401835148,0.24248802841974387,0.5697987675619046,0.13209777808937062,0.05575359874513889,0.8121486231654905,1623.3794438908287,1407.8834440389903,1.51,4.63,6.77,1.54,4.34,6.23
2223,2023-02-04,FC Koln,RB Leipzig,1,0,0,0.552304953837357,0.2549138377220609,0.19278120844058214,0.5002497057582254,0.18202594999884797,0.3177243442429267,1527.733322258718,1706.5878621935647,4.11,3.79,1.93,3.87,3.66,2.04
2223,2023-02-04,M'gladbach,Schalke 04,1,0,0,0.1247203483353891,0.20559130464366782,0.669688347020943,0.10206902523694324,0.05,0.8479309747630567,1573.6737622416285,1305.8871490454494,1.56,4.73,5.78,1.63,4.42,5.37
2223,2023-02-04,Union Berlin,Mainz,2,2,1,0.23446683729384338,0.2900596605354942,0.4754735021706624,0.2003460656340391,0.09000816206803289,0.709645772297928,1645.4111376434473,1525.706817016376,1.99,3.42,4.36,1.95,3.4,4.58
2223,2023-02-05,Stuttgart,Werder Bremen,0,0,2,0.28097090960076254,0.28555854780892087,0.43347054259031664,0.29692034228505615,0.15974248007894232,0.5433371776360015,1452.6119661763005,1447.6401781949073,2.09,3.77,3.57,1.83,3.88,4.53
2223,2023-02-05,Wolfsburg,Bayern Munich,0,2,4,0.6055800430711985,0.22023790209490857,0.17418205483389296,0.5686581901568757,0.14760611203606497,0.2837356978070593,1610.6594503681586,1831.4343780143417,5.28,4.64,1.61,5.73,4.69,1.57
2223,2023-02-10,Schalke 04,Wolfsburg,1,0,0,0.49021189058568587,0.28367445609832925,0.22611365331598493,0.6666782520856929,0.10603261432320489,0.22728913359110225,1313.7383274615138,1600.6733734447962,3.92,3.78,1.99,3.62,3.67,2.11
2223,2023-02-11,Bayern Munich,Bochum,2,3,0,0.05064491151267824,0.12529113797958832,0.8240639505077334,0.05818633335423131,0.05,0.8918136666457687,1841.420454937704,1467.239201858481,1.15,9.98,16.58,1.14,9.75,21.0
2223,2023-02-11,Freiburg,Stuttgart,2,2,1,0.2215037376615006,0.2628239869346646,0.5156722754038349,0.15917952347079106,0.06848274791451647,0.7723377286146924,1607.581034280349,1433.2130141376308,1.88,3.74,4.45,2.15,3.46,3.72
2223,2023-02-11,Hoffenheim,Leverkusen,0,1,3,0.4120870457328073,0.24992688031134935,0.3379860739558433,0.4453520457097992,0.2139516286924691,0.34069632559773166,1470.456642135671,1616.9910428703574,2.98,3.75,2.38,2.71,3.64,2.64
2223,2023-02-11,Mainz,Augsburg,2,3,1,0.23906773498321732,0.28644698862701035,0.47448527638977234,0.24501079303623532,0.11769723130405119,0.6372919756597135,1521.3035672885687,1455.2422736207911,1.87,3.9,4.3,1.84,4.01,4.34
2223,2023-02-11,RB Leipzig,Union Berlin,0,1,2,0.15107653563929688,0.24610084097177928,0.6028226233889239,0.2548851176917912,0.12467517383943792,0.620439708468771,1704.3564300165287,1649.8143873712545,1.75,3.76,5.31,1.79,3.55,5.41
2223,2023-02-11,Werder Bremen,Dortmund,0,0,2,0.5753151240208101,0.22425781899090746,0.2004270569882824,0.6049050213088659,0.1313087864130813,0.2637861922780527,1467.039130233577,1711.213182497919,4.06,4.37,1.83,4.47,4.56,1.72
2223,2023-02-12,FC Koln,Ein Frankfurt,2,3,0,0.37195790542658896,0.27595371721928336,0.3520883773541276,0.3643554236620148,0.2677295907026896,0.3679149856352957,1529.964754435754,1628.2758588805852,2.71,3.66,2.63,2.8,3.5,2.64
2223,2023-02-12,Hertha,M'gladbach,2,4,1,0.43503469238271186,0.26514584649362455,0.29981946112366364,0.4732110334844704,0.19720507657472539,0.3295838899408042,1402.9870290492338,1565.8225838255642,2.9,3.68,2.47,2.86,3.61,2.53
2223,2023-02-17,Augsburg,Hoffenheim,2,1,0,0.41417300380076644,0.2704042192516019,0.3154227769476316,0.30946359580045374,0.17262707350039588,0.5179093306991505,1446.9114329480922,1457.4537657975009,2.73,3.65,2.62,2.7,3.68,2.63
2223,2023-02-18,Bochum,Freiburg,0,0,2,0.3720064869872139,0.3035063499809853,0.3244871630318007,0.44426790747119055,0.21462794969657326,0.34110414283223617,1465.0954948401672,1610.9986741171726,3.15,3.56,2.36,2.87,3.51,2.58
2223,2023-02-18,Ein Frankfurt,Werder Bremen,2,2,0,0.204868279123248,0.2531475788218148,0.5419841420549372,0.17466743635189605,0.07623068555723664,0.7491018780908673,1610.86092627337,1457.9293503203378,1.63,4.46,5.31,1.59,4.55,5.68
2223,2023-02-18,M'gladbach,Bayern Munich,2,3,2,0.6220115660258164,0.19997409878798245,0.17801433518620122,0.6821240189247787,0.1001390320640168,0.21773694901120458,1545.191678361825,1843.5641619560179,7.11,5.81,1.4,6.75,5.25,1.44
2223,2023-02-18,Stuttgart,FC Koln,2,3,0,0.3022756069626924,0.283305649151726,0.41441874388558153,0.39539469451554954,0.2472748312748447,0.35733047420960573,1429.7953743008072,1547.3796870429692,2.48,3.53,2.97,2.34,3.45,3.28
2223,2023-02-18,Wolfsburg,RB Leipzig,0,0,3,0.45976593523834086,0.2830258824055046,0.2572081823561546,0.3627939850115507,0.2625735916290134,0.3746324233594359,1595.7583270400335,1690.1802136011847,3.34,3.68,2.22,3.08,3.68,2.35
2223,2023-02-19,Dortmund,Hertha,2,4,1,0.09247896993426043,0.154031010546161,0.7534900195195786,0.08786441124507446,0.05,0.8621355887549255,1720.3229624111582,1423.6179345129729,1.36,5.89,8.41,1.49,4.76,6.75
2223,2023-02-19,Leverkusen,Mainz,0,2,3,0.15885162298131375,0.22821298886705665,0.6129353881516296,0.21609209153684225,0.09914906281842942,0.6847588456447283,1629.9939192085276,1529.6344079612677,1.85,4.0,4.27,1.98,3.68,4.07
2223,2023-02-19,Union Berlin,Schalke 04,1,0,0,0.13655273772038046,0.24501283661575166,0.6184344256638679,0.06794428654063944,0.05,0.8820557134593605,1663.9906037865985,1318.6533738662765,1.61,3.97,6.65,1.7,3.57,6.41
2223,2023-02-24,Mainz,M'gladbach,2,4,0,0.36657710644126373,0.2754934464575767,0.35792944710115954,0.3133739622515947,0.17697334557413888,0.5096526921742666,1544.83689746052,1560.3523319123258,2.19,3.68,3.4,2.2,3.73,3.35
2223,2023-02-25,FC Koln,Wolfsburg,0,0,2,0.3668414273345566,0.29013956982825917,0.3430190028371843,0.33774932351006987,0.20920930422306278,0.4530413722668674,1528.9947374185501,1577.977386909959,2.4,3.6,3.06,2.45,3.34,3.17
2223,2023-02-25,Hertha,Augsburg,2,2,0,0.29169053678419243,0.2907388607110524,0.4175706025047551,0.327316269499959,0.19412031703956042,0.47856341346048054,1420.3808246249964,1454.3920643753183,2.16,3.73,3.43,2.13,3.61,3.64
2223,2023-02-25,Hoffenheim,Dortmund,0,0,1,0.4783212509449942,0.2251123223289422,0.2965664267260636,0.6480611819123833,0.11335078125629325,0.23858803683132349,1449.9731343702747,1723.5600722991346,4.27,4.39,1.78,4.64,4.47,1.71
2223,2023-02-25,RB Leipzig,Ein Frankfurt,2,2,1,0.15059073589591607,0.22372532701275205,0.6256839370913319,0.22352072347174926,0.10367728085171969,0.6728019956765311,1707.9611537312592,1616.5333631129913,1.73,4.25,4.74,1.66,4.16,5.5
2223,2023-02-25,Schalke 04,Stuttgart,2,2,1,0.39637270365847954,0.2962901576776853,0.3073371386638353,0.40122958521965035,0.2431394576558775,0.3556309571244721,1327.222967833842,1448.1803239252263,3.05,3.46,2.47,3.26,3.39,2.35
2223,2023-02-25,Werder Bremen,Bochum,2,3,0,0.27696341715987816,0.3060440281338897,0.4169925547062322,0.3008352454082926,0.1636069012899267,0.5355578533017806,1452.2569134807165,1452.065843121579,2.04,3.78,3.72,1.93,3.84,4.12
2223,2023-02-26,Bayern Munich,Union Berlin,2,3,0,0.0885650283504769,0.1650357596528639,0.7463992119966593,0.16015301948366845,0.06895881663659069,0.7708881638797409,1828.4035084055172,1655.421009819033,1.34,5.68,9.74,1.49,4.45,7.5
2223,2023-02-26,Freiburg,Leverkusen,1,1,1,0.4133196104581422,0.26659496054170984,0.320085429000148,0.29339575896373926,0.15637195221509745,0.5502322888211633,1624.0283258357608,1614.7914297092752,2.24,3.66,3.3,2.43,3.54,3.06
2223,2023-03-03,Dortmund,RB Leipzig,2,2,1,0.33263609926857035,0.2520430336493723,0.4153208670820574,0.28775897341076623,0.15117769587529561,0.5610633307139381,1728.9418632439094,1712.9486592066119,2.23,3.71,3.23,2.38,3.67,3.03
2223,2023-03-04,Augsburg,Werder Bremen,2,2,1,0.3026049097307363,0.29537688748307506,0.4020182027861887,0.3188633972688342,0.1833899069629551,0.4977466957682107,1442.2072577687957,1464.8457710472471,2.37,3.61,3.04,2.25,3.7,3.25
2223,2023-03-04,Bochum,Schalke 04,0,0,2,0.2031109311695566,0.2926911719228058,0.5041978969076377,0.21502507221040787,0.09851060661600304,0.686464321173589,1439.4769855550485,1337.8254385076857,2.44,3.48,3.03,2.69,3.3,2.89
2223,2023-03-04,M'gladbach,Freiburg,1,0,0,0.27328865715089506,0.2565682434720578,0.4701430993770471,0.3534564104855885,0.23816695188471795,0.40837663762969356,1546.0739078524969,1620.9838973043506,2.52,3.57,2.86,2.28,3.61,3.25
2223,2023-03-04,Mainz,Hoffenheim,2,1,0,0.3554065977580114,0.27219591227992285,0.3723974899620658,0.20451181227802734,0.09236998318123597,0.7031182045407366,1559.115321520349,1444.5913434254999,1.93,3.85,3.97,1.93,3.78,4.13
2223,2023-03-04,Stuttgart,Bayern Munich,0,1,2,0.7121761670305532,0.17632109084190484,0.11150274212754198,0.7948594954080872,0.0612026851652522,0.14393781942666065,1437.5778532513825,1834.4240322900557,6.29,5.0,1.49,6.62,4.65,1.5
2223,2023-03-04,Union Berlin,FC Koln,1,0,0,0.22297992885018647,0.27744590129096985,0.49957416985884384,0.18628502469494768,0.08230721022400624,0.7314077650810461,1649.4004859344946,1511.8078367119695,1.93,3.45,4.56,2.08,3.26,4.24
2223,2023-03-05,Leverkusen,Hertha,2,4,1,0.12048554847807158,0.19599202214377862,0.6835224293781499,0.15165621333916188,0.06484960527157868,0.7834941813892594,1617.8358582406854,1432.565631231519,1.58,4.36,5.95,1.53,4.46,6.78
2223,2023-03-05,Wolfsburg,Ein Frankfurt,1,2,2,0.2889318173084652,0.2768454529271177,0.4342227297644171,0.3140487121215706,0.17774142206673268,0.5082098658116967,1595.1642876165397,1611.5458576376386,2.49,3.57,2.9,2.47,3.52,3.0
2223,2023-03-10,FC Koln,Bochum,0,0,2,0.2602031245561933,0.2973307120190259,0.44246616342478073,0.21546765476757987,0.09877507404530436,0.6857572711871157,1517.7479808044077,1416.6326461913845,1.78,3.87,4.92,1.75,3.79,5.27
2223,2023-03-11,Bayern Munich,Augsburg,2,5,3,0.044397580153151005,0.10728776213506273,0.8483146577117863,0.054144406698546144,0.05,0.8958555933014538,1837.490462437483,1450.0166982836183,1.14,10.07,16.64,1.11,11.5,23.0
2223,2023-03-11,Ein Frankfurt,Stuttgart,1,1,1,0.21155866660648898,0.252738356086873,0.535702977306638,0.15567972139828407,0.06678264298264981,0.7775376356190661,1613.9071726655482,1434.5114231039552,1.86,3.88,4.26,2.15,3.44,3.74
2223,2023-03-11,Hertha,Mainz,1,1,1,0.3436663323351865,0.29429169121517684,0.36204197644963665,0.42848253382250273,0.22469877131958313,0.34681869485791417,1426.8895736724437,1563.6218232553806,2.97,3.5,2.47,3.24,3.4,2.39
2223,2023-03-11,RB Leipzig,M'gladbach,2,3,0,0.1565599485998498,0.21866665641173003,0.6247733949884202,0.1688667327172396,0.07328417489380219,0.7578490923889584,1706.168465707632,1545.3530120173796,1.43,5.16,7.18,1.39,5.55,7.98
2223,2023-03-11,Schalke 04,Dortmund,1,2,2,0.6864828156148753,0.18890723220145914,0.12460995218366555,0.7730509671835355,0.0682488486714964,0.1587001841449681,1360.6697778713497,1735.7220567428892,4.56,4.21,1.74,4.43,3.91,1.84
2223,2023-03-12,Freiburg,Hoffenheim,2,2,1,0.30765902308923965,0.2586366920385069,0.4337042848722536,0.15414796324735533,0.06604406704683227,0.7798079697058123,1621.704793139468,1440.0848416904682,1.93,3.71,4.1,1.88,3.79,4.43
2223,2023-03-12,Werder Bremen,Leverkusen,0,2,3,0.5052299466791509,0.2583780701050796,0.23639198321576962,0.47938855481924,0.1936483785174241,0.326963066663336,1457.0363305324245,1623.5119157997608,3.32,3.82,2.15,3.67,3.66,2.1
2223,2023-03-12,Wolfsburg,Union Berlin,1,1,1,0.2804340779937807,0.2982517786838423,0.4213141433223771,0.3388604981457292,0.21096849409999005,0.4501710077542807,1592.8029725886302,1643.4603418420563,2.28,3.22,3.59,2.79,3.05,2.99
2223,2023-03-17,M'gladbach,Werder Bremen,1,2,2,0.1966790256206349,0.2406728387057095,0.5626481356736556,0.2246754050253314,0.10439467958558989,0.6709299153890788,1538.9752902983985,1448.9266409639413,1.83,4.02,4.39,1.9,4.09,3.95
2223,2023-03-18,Augsburg,Schalke 04,1,1,1,0.2122045730347793,0.28158702038508077,0.50620840658014,0.23225885752684425,0.10920250572825906,0.6585386367448967,1448.3068749141905,1367.26328496992,2.38,3.45,3.14,2.48,3.44,3.05
2223,2023-03-18,Bochum,RB Leipzig,2,1,0,0.5577855457202976,0.26884262263929065,0.17337183164041178,0.6473504193957809,0.11363502607378452,0.2390145545304346,1439.4601530025395,1712.5461874266132,5.93,4.45,1.57,6.02,4.41,1.58
2223,2023-03-18,Dortmund,FC Koln,2,6,1,0.11623470247671605,0.17218225146301291,0.711583046060271,0.12096193019856749,0.050773856218502035,0.8282642135829305,1729.1285496443188,1494.9204739932527,1.47,4.99,6.61,1.57,4.59,5.54
2223,2023-03-18,Hoffenheim,Hertha,2,3,1,0.18857113399209022,0.2305670393051665,0.5808618267027433,0.29372410838397006,0.15668180827878564,0.5495940833372444,1436.7838730299889,1427.9428912210767,2.13,3.62,3.54,1.96,3.76,4.02
2223,2023-03-18,Stuttgart,Wolfsburg,0,0,1,0.37893530756258137,0.2918293103869393,0.32923538205047936,0.4516703605697246,0.2100479388272263,0.3382817006030492,1441.175014490728,1591.3922493313682,2.46,3.47,3.0,2.05,3.49,4.02
2223,2023-03-19,Leverkusen,Bayern Munich,2,2,1,0.510363729978806,0.23083332860254413,0.25880294141865,0.5475567434650775,0.15767383388027062,0.29476942265465184,1631.621605368244,1839.2002858069109,4.73,5.04,1.61,4.45,4.4,1.75
2223,2023-03-19,Mainz,Freiburg,1,1,1,0.3361416956508318,0.28992308635917874,0.37393521798998947,0.34631800725696976,0.2237676506128816,0.4299143421301486,1562.5685057067476,1625.0057617999473,2.17,3.51,3.55,2.08,3.42,4.03
2223,2023-03-19,Union Berlin,Ein Frankfurt,2,2,0,0.2917159142893948,0.2847350678067425,0.4235490179038627,0.26939731760314883,0.13567801472469293,0.5949246676721582,1644.8710650993182,1607.2435812787753,2.44,3.22,3.25,2.38,3.06,3.63
2223,2023-03-31,Ein Frankfurt,Bochum,1,1,1,0.19941502917465764,0.268876301037806,0.5317086697875363,0.1815125397077278,0.07978153271020481,0.7387059275820674,1597.8929924174724,1454.0670122182935,1.52,4.55,6.59,1.56,4.37,6.35
2223,2023-04-01,Bayern Munich,Dortmund,2,4,2,0.17117443192903867,0.1808952479349788,0.6479303201359826,0.22306445822607945,0.10339483606917504,0.6735407057047456,1826.1992236177246,1734.2258357227104,1.51,5.26,5.62,1.54,4.97,5.71
2223,2023-04-01,Freiburg,Hertha,1,1,1,0.19740984948479118,0.25325515007946187,0.549335000435747,0.13639682324915584,0.05771277195800105,0.8058904047928431,1626.0827116969617,1417.4940199195644,1.69,3.98,5.33,1.88,3.5,4.83
2223,2023-04-01,RB Leipzig,Mainz,0,0,3,0.1159948774269053,0.2145554641754564,0.6694496583976384,0.18716900550947996,0.08277971943191673,0.7300512750586033,1697.9393282108592,1561.4915558097332,1.56,4.52,5.98,1.53,4.54,6.7
2223,2023-04-01,Schalke 04,Leverkusen,0,0,3,0.6150039024876108,0.22978958100426736,0.15520651650812195,0.6466229819141459,0.11392631825504802,0.23945069983080602,1372.048657425043,1644.6226675574303,4.1,3.73,1.93,4.4,3.79,1.88
2223,2023-04-01,Union Berlin,Stuttgart,2,3,0,0.21258641380776544,0.2760734615479593,0.5113401246442751,0.12837651100686998,0.05407466056077824,0.8175488284323518,1654.221653960621,1432.6104010861923,2.12,3.28,3.98,2.2,3.2,3.95
2223,2023-04-01,Wolfsburg,Augsburg,1,2,2,0.18957466299114314,0.2656185964357515,0.5448067405731055,0.1720747655814382,0.07490683621707336,0.7530183982014884,1599.956862735904,1443.5215024590675,1.63,4.31,5.36,1.6,4.43,5.69
2223,2023-04-02,FC Koln,M'gladbach,1,0,0,0.3878496361445391,0.2670809246827018,0.3450694391727591,0.3344903168849846,0.20423451180691496,0.4612751713081004,1489.8231879148611,1533.9925763708254,2.23,3.71,3.24,2.24,3.54,3.38
2223,2023-04-02,Werder Bremen,Hoffenheim,0,1,2,0.3970283149473923,0.2682901803186207,0.33468150473398706,0.2955149312663875,0.15838660417444037,0.5460984645591721,1453.9093548915143,1447.2327443315012,2.37,3.74,2.95,2.18,3.76,3.35
2223,2023-04-08,Augsburg,FC Koln,0,1,3,0.32461984355965223,0.29200188861935417,0.3833782678209936,0.3304829901636971,0.19845551525303526,0.4710614945832676,1449.8013416727142,1488.2299439717115,2.88,3.51,2.53,3.77,3.44,2.14
2223,2023-04-08,Dortmund,Union Berlin,2,2,1,0.1691062599178609,0.2178550643079202,0.6130386757742189,0.24353243090928028,0.11668399664505065,0.6397835724456691,1726.7622006512324,1658.9716883427259,1.61,4.11,6.07,1.68,4.14,5.33
2223,2023-04-08,Freiburg,Bayern Munich,0,0,1,0.6319831658325005,0.20595678933557293,0.1620600448319266,0.5589753479018749,0.15216969358764437,0.28885495851048076,1618.9777275517893,1833.6628586892025,6.54,5.11,1.46,6.49,4.91,1.5
2223,2023-04-08,Hertha,RB Leipzig,0,0,1,0.5969696477276061,0.24107323603235453,0.16195711624003933,0.606884041346073,0.13045256065460425,0.26266339799932276,1424.5990040647368,1670.0814677073545,5.48,4.23,1.63,5.48,3.87,1.71
2223,2023-04-08,Leverkusen,Ein Frankfurt,2,3,1,0.20491030088248424,0.2337630469147249,0.5613266522027909,0.2482795283382819,0.1199658224098573,0.6317546492518608,1654.080994406247,1591.8379803993441,1.85,4.08,4.1,1.9,3.96,4.08
2223,2023-04-08,Mainz,Werder Bremen,1,2,2,0.254301641673843,0.28656811643583935,0.45913024189031776,0.17804176588923018,0.07797081259513176,0.7439874215156381,1589.349416313238,1440.9319363459483,1.74,4.1,4.73,1.69,4.06,5.34
2223,2023-04-09,Bochum,Stuttgart,0,2,3,0.2964938446684762,0.3057233495353047,0.39778280579621905,0.2739834352724461,0.13936740832818773,0.5866491563993662,1460.1220242364218,1427.8603667040875,3.09,3.53,2.38,3.25,3.31,2.42
2223,2023-04-09,Hoffenheim,Schalke 04,2,2,0,0.13139691752999086,0.2074091974797527,0.6611938849902564,0.21836119556086858,0.10051659090379403,0.6811222135353373,1460.2101628770672,1362.5903305762263,1.95,3.94,3.81,1.95,3.86,3.99
2223,2023-04-09,M'gladbach,Wolfsburg,2,2,0,0.2859276101835594,0.2672933654590984,0.4467790243573423,0.343642431559049,0.21895757181436395,0.4373999966265871,1535.585820313975,1593.6770235222573,2.43,3.72,2.88,2.55,3.64,2.81
2223,2023-04-14,Schalke 04,Hertha,2,5,2,0.3659712241579848,0.2978807419866546,0.3361480338553607,0.34680813709708497,0.22467903040557746,0.42851283249733757,1355.3074437541022,1418.5576223961978,2.38,3.31,3.28,2.4,3.36,3.26
2223,2023-04-15,Bayern Munich,Hoffenheim,1,1,1,0.08079163053837263,0.13164727826456882,0.7875610911970585,0.05856399533116314,0.05,0.8914360046688368,1840.4768391833131,1467.4930496991913,1.22,7.89,10.9,1.18,8.5,14.5
2223,2023-04-15,Ein Frankfurt,M'gladbach,1,1,1,0.30797564809286077,0.25580994533859547,0.4362144065685439,0.27199606258046416,0.13775500355694384,0.590248933862592,1583.3742342860455,1548.7851966535166,1.77,4.25,4.37,1.95,3.97,3.88
2223,2023-04-15,FC Koln,Mainz,1,1,1,0.30276799487223094,0.2896431929132923,0.40758881221447685,0.3547527368258726,0.2410911930393416,0.4041560701347858,1505.860711953303,1583.2113714079642,2.68,3.43,2.76,2.81,3.29,2.77
2223,2023-04-15,RB Leipzig,Augsburg,2,3,2,0.0893910792649244,0.18912076866882527,0.7214881520662503,0.115258115913976,0.05,0.834741884086024,1676.1228493758936,1432.1705736911226,1.26,6.63,10.84,1.22,7.0,14.0
2223,2023-04-15,Stuttgart,Dortmund,1,3,3,0.5685103005042967,0.22412853420219844,0.2073611652935048,0.671927471356506,0.10401211858791476,0.22406041005557928,1441.493342310084,1732.2762506624247,3.53,3.96,2.03,2.94,3.76,2.41
2223,2023-04-16,Union Berlin,Bochum,1,1,1,0.20031292850464086,0.29293480340431005,0.5067522680910492,0.137419856765753,0.058182173495629576,0.8043979697386174,1653.4576383315336,1446.4890486304253,1.62,3.94,6.28,1.79,3.69,5.18
2223,2023-04-16,Werder Bremen,Freiburg,0,1,2,0.37504698666009495,0.286802899803372,0.3381501135365332,0.4770455869185322,0.19499094663362657,0.32796346644784125,1447.069981251222,1612.1637470576786,2.71,3.58,2.64,2.8,3.32,2.77
2223,2023-04-16,Wolfsburg,Leverkusen,1,0,0,0.39187825606839816,0.2757753024177653,0.3323464415138366,0.35715804697887243,0.24684421414514113,0.39599773887598644,1580.4776471827158,1662.5447405195457,2.82,3.78,2.45,2.86,3.61,2.53
2223,2023-04-21,Augsburg,Stuttgart,1,1,1,0.3113235797906209,0.29324261424229536,0.3954338059670838,0.31433346498841314,0.17806722631680272,0.5075993086947842,1429.744087040302,1446.491926226142,3.39,3.76,2.17,3.35,3.67,2.22
2223,2023-04-22,Bochum,Wolfsburg,0,1,5,0.38165829624162956,0.3109317535401428,0.3074099502182277,0.410626004954418,0.23662261083918398,0.352751384206398,1453.5708652429691,1579.9619545116036,3.07,3.65,2.34,3.28,3.76,2.23
