season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2122,2022-03-19,Hertha,Hoffenheim,2,0.48506489521580604,0.12030115095229961,0.3946339538318945,4.49,4.37,1.75,3.59,3.71,2.11
2122,2022-03-19,Mainz,Bielefeld,2,0.11987223066094466,0.1341696691521325,0.7459581001869229,1.63,3.82,6.62,1.49,4.38,7.98
2122,2022-03-19,Stuttgart,Augsburg,2,0.2884131892112957,0.30420083227349737,0.40738597851520697,2.07,3.54,3.88,1.88,3.61,4.66
2122,2022-03-20,FC Koln,Dortmund,1,0.6671796891865992,0.1469102647479929,0.18591004606540798,3.56,3.97,2.04,3.69,4.01,1.99
2122,2022-03-20,RB Leipzig,Ein Frankfurt,1,0.13123739904200368,0.24800597145971573,0.6207566294982805,1.43,5.14,7.53,1.43,5.09,7.82
2122,2022-03-20,Wolfsburg,Leverkusen,0,0.43061141270395337,0.28032130262015387,0.28906728467589293,3.06,3.55,2.41,3.22,3.57,2.32
2122,2022-04-01,Union Berlin,FC Koln,2,0.3937740728700224,0.2135052709087891,0.39272065622118846,2.35,3.24,3.47,2.32,3.28,3.47
2122,2022-04-02,Bielefeld,Stuttgart,1,0.3186848903048274,0.22062555041015736,0.46068955928501526,3.29,3.39,2.36,3.52,3.31,2.3
2122,2022-04-02,Dortmund,RB Leipzig,0,0.5121374130836648,0.19337572703707917,0.29448685987925605,2.49,3.81,2.79,2.35,3.79,3.0
2122,2022-04-02,Ein Frankfurt,Greuther Furth,1,0.5283097235418127,0.17084388413486973,0.30084639232331745,1.45,4.94,7.5,1.29,5.84,11.31
2122,2022-04-02,Freiburg,Bayern Munich,0,0.59477209566695,0.15005729744223756,0.25517060689081245,5.76,4.86,1.55,6.3,4.93,1.51
2122,2022-04-02,Hoffenheim,Bochum,0,0.367262536377679,0.1857946008843133,0.4469428627380077,1.52,4.6,6.65,1.48,4.87,6.97
2122,2022-04-02,Leverkusen,Hertha,2,0.14537428989560303,0.23977367157353682,0.6148520385308602,1.44,5.16,7.32,1.46,4.79,7.47
2122,2022-04-03,Augsburg,Wolfsburg,2,0.4350152931603522,0.3451397048324932,0.21984500200715454,3.12,3.31,2.5,2.69,3.41,2.8
2122,2022-04-03,M'gladbach,Mainz,1,0.1804490201406973,0.2107872932569005,0.6087636866024022,2.35,3.56,3.16,2.43,3.51,3.05
2122,2022-04-06,Augsburg,Mainz,2,0.3288432383830017,0.23325276770530265,0.43790399391169565,3.42,3.36,2.31,3.31,3.47,2.32
2122,2022-04-08,Stuttgart,Dortmund,0,0.6164905985357512,0.15285428154342576,0.23065511992082316,4.07,4.04,1.88,3.82,3.89,1.98
2122,2022-04-09,Bayern Munich,Augsburg,2,0.10943345974811389,0.24671019549373072,0.6438563447581553,1.13,10.04,22.66,1.16,9.5,16.0
2122,2022-04-09,FC Koln,Mainz,2,0.2860114676001818,0.2599605067578086,0.4540280256420096,2.56,3.37,3.0,2.76,3.34,2.77
2122,2022-04-09,Greuther Furth,M'gladbach,0,0.31984294470211055,0.20621109873580912,0.47394595656208044,5.04,4.13,1.71,4.79,4.12,1.75
2122,2022-04-09,Hertha,Union Berlin,0,0.28135132210503516,0.1837896670965948,0.53485901079837,3.0,3.27,2.62,3.63,3.18,2.31
2122,2022-04-09,Wolfsburg,Bielefeld,2,0.1427515256350117,0.14773365614333941,0.7095148182216489,1.68,3.98,5.59,1.68,3.86,5.83
2122,2022-04-10,Bochum,Leverkusen,1,0.48148743273299327,0.20398390437162908,0.3145286628953777,4.17,4.18,1.83,3.94,3.93,1.94
2122,2022-04-10,Ein Frankfurt,Freiburg,0,0.20850137766094595,0.330647365608275,0.4608512567307789,2.58,3.34,2.99,2.45,3.44,3.1
2122,2022-04-10,RB Leipzig,Hoffenheim,2,0.13238072814948756,0.17987287695024662,0.6877463949002658,1.51,4.95,6.16,1.46,5.06,6.92
2122,2022-04-16,Augsburg,Hertha,0,0.22598409148754758,0.3057776085181535,0.46823829999429883,1.96,3.61,4.21,1.97,3.6,4.2
2122,2022-04-16,Dortmund,Wolfsburg,2,0.24070056559408504,0.13002059948892222,0.6292788349169927,1.55,4.54,6.29,1.58,4.55,5.78
2122,2022-04-16,Freiburg,Bochum,2,0.38176869389926527,0.19746056599256667,0.4207707401081682,1.71,4.05,5.16,1.67,4.03,5.65
2122,2022-04-16,M'gladbach,FC Koln,0,0.15216805800426964,0.15576343638819656,0.6920685056075337,2.03,3.86,3.7,2.14,3.79,3.43
2122,2022-04-16,Mainz,Stuttgart,1,0.1851749125678705,0.27395705038791307,0.5408680370442164,2.03,3.61,3.96,2.06,3.64,3.81
2122,2022-04-17,Bielefeld,Bayern Munich,0,0.7972120417911601,0.10952087406005327,0.0932670841487866,15.91,7.72,1.19,16.0,8.5,1.18
2122,2022-04-17,Hoffenheim,Greuther Furth,1,0.41408412213186957,0.16938238566907374,0.4165334921990567,1.29,6.18,10.67,1.2,7.5,15.5
2122,2022-04-17,Leverkusen,RB Leipzig,0,0.5258038495505438,0.21279154115379859,0.2614046092956577,3.1,3.73,2.32,2.65,3.37,2.87
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0.5257041938886926,0.12571131198972807,0.3485844941215793,2.17,3.5,3.61,2.05,3.59,3.92
2122,2022-04-22,Wolfsburg,Mainz,2,0.2269811307275693,0.29887989085333844,0.4741389784190922,2.37,3.46,3.22,2.58,3.44,2.92
2122,2022-04-23,Bayern Munich,Dortmund,2,0.1096768086326716,0.19019992892280854,0.70012326244452,1.39,5.76,7.6,1.33,6.25,8.25
2122,2022-04-23,Ein Frankfurt,Hoffenheim,1,0.46762215442432936,0.20247567399009356,0.32990217158557694,2.6,3.73,2.71,2.34,3.84,2.96
2122,2022-04-23,FC Koln,Bielefeld,2,0.10417418605795785,0.15932113775360715,0.7365046761884351,1.55,4.44,6.52,1.41,5.06,8.52
2122,2022-04-23,Freiburg,M'gladbach,1,0.46133789400097885,0.1751180027745949,0.36354410322442626,1.88,3.9,4.28,1.85,4.0,4.29
2122,2022-04-23,Greuther Furth,Leverkusen,0,0.501161155830648,0.13248979207311318,0.36634905209623875,8.94,5.39,1.37,9.75,6.35,1.3
2122,2022-04-23,RB Leipzig,Union Berlin,0,0.22287777348417495,0.2601130416670681,0.5170091848487569,1.56,4.12,6.99,1.65,3.76,6.48
2122,2022-04-24,Bochum,Augsburg,0,0.4511214924554511,0.21689429952806655,0.33198420801648226,2.31,3.31,3.48,2.29,3.28,3.56
2122,2022-04-24,Hertha,Stuttgart,2,0.22017693272730293,0.25919920072046015,0.5206238665522369,3.18,3.34,2.45,3.31,3.31,2.39
2122,2022-04-29,Union Berlin,Greuther Furth,1,0.37774396719019876,0.1308918222598684,0.49136421054993284,1.27,5.76,15.2,1.26,6.03,14.42
2122,2022-04-30,Augsburg,FC Koln,0,0.27723116258219427,0.27808490350027276,0.444683933917533,2.91,3.4,2.6,3.19,3.65,2.3
2122,2022-04-30,Bielefeld,Hertha,1,0.32475891401501966,0.18759474290597034,0.4876463430790099,2.74,3.29,2.84,2.82,3.29,2.76
2122,2022-04-30,Dortmund,Bochum,0,0.44035022416821445,0.17222966879756385,0.38742010703422164,1.37,5.52,8.58,1.44,5.4,6.93
2122,2022-04-30,Hoffenheim,Freiburg,0,0.31722867752424205,0.24221287546990783,0.4405584470058501,2.54,3.55,2.88,2.37,3.78,2.99
2122,2022-04-30,Mainz,Bayern Munich,2,0.8058936245729827,0.10442850782858444,0.0896778675984328,5.87,4.83,1.54,4.78,4.55,1.67
2122,2022-04-30,Stuttgart,Wolfsburg,1,0.27641387189294386,0.3557787616012062,0.36780736650584994,2.07,3.72,3.69,1.9,3.79,4.28
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0.19359050970678557,0.22122183327717113,0.5851876570160434,1.44,5.31,6.96,1.48,4.99,6.63
2122,2022-05-02,M'gladbach,RB Leipzig,2,0.5507357743353503,0.2188629912834917,0.23040123438115798,4.27,4.29,1.79,5.06,4.3,1.68
2122,2022-05-06,Bochum,Bielefeld,2,0.3547453355767808,0.22575796088861128,0.4194967035346079,2.23,3.63,3.36,2.2,3.67,3.38
2122,2022-05-07,FC Koln,Wolfsburg,0,0.3756961670615458,0.1909550634593751,0.4333487694790792,1.63,4.59,5.16,1.51,4.9,6.34
2122,2022-05-07,Freiburg,Union Berlin,0,0.35326934683368105,0.23035388308069155,0.41637677008562746,1.97,3.66,4.12,1.81,3.76,4.85
2122,2022-05-07,Greuther Furth,Dortmund,0,0.549468075776424,0.16414977028216957,0.28638215394140637,9.35,5.76,1.33,7.54,5.74,1.39
2122,2022-05-07,Hertha,Mainz,0,0.25504763931616053,0.22698773585962834,0.5179646248242111,2.54,3.47,2.94,2.92,3.36,2.62
2122,2022-05-07,Hoffenheim,Leverkusen,0,0.4606526599648453,0.22372379470405923,0.3156235453310956,3.31,4.18,2.08,2.94,4.04,2.3
2122,2022-05-08,Bayern Munich,Stuttgart,1,0.0971177665268409,0.15993805167406425,0.7429441817990948,1.26,6.82,11.2,1.29,6.74,9.25
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,0.2784386121698281,0.32428341442648795,0.39727797340368387,2.41,4.0,2.81,2.67,3.9,2.56
2122,2022-05-08,RB Leipzig,Augsburg,2,0.15283053887923326,0.21190035273959099,0.6352691083811758,1.27,6.35,11.78,1.23,6.7,15.29
2122,2022-05-14,Augsburg,Greuther Furth,2,0.3997523089147556,0.20821937205308386,0.39202831903216057,1.59,4.84,5.13,1.7,4.28,4.75
2122,2022-05-14,Bielefeld,RB Leipzig,1,0.747439337288332,0.08587508517095276,0.16668557754071525,10.35,6.67,1.26,8.67,5.38,1.37
2122,2022-05-14,Dortmund,Hertha,2,0.1409473924712584,0.24047372106466244,0.6185788864640791,1.54,4.98,5.52,1.54,4.94,5.33
2122,2022-05-14,Leverkusen,Freiburg,2,0.16068863317424065,0.41944739048483964,0.41986397634091965,2.4,4.08,2.73,2.25,4.02,2.99
2122,2022-05-14,M'gladbach,Hoffenheim,2,0.22164783206119448,0.2989049895522864,0.47944717838651907,2.06,4.41,3.17,2.07,4.37,3.15
2122,2022-05-14,Mainz,Ein Frankfurt,1,0.34626787141338294,0.22108712249404647,0.43264500609257056,1.72,4.34,4.55,1.87,4.13,3.97
2122,2022-05-14,Stuttgart,FC Koln,2,0.2523653880821846,0.43016876674756716,0.3174658451702482,2.27,4.16,2.89,2.25,4.03,3.04
2122,2022-05-14,Union Berlin,Bochum,2,0.4016484197182409,0.18017853627482536,0.41817304400693384,1.41,5.26,7.59,1.32,5.84,9.95
2122,2022-05-14,Wolfsburg,Bayern Munich,1,0.6115051163340101,0.10350140116473831,0.28499348250125156,5.14,5.15,1.56,6.39,5.82,1.42
2223,2022-08-05,Ein Frankfurt,Bayern Munich,0,0.5045822826330418,0.1694878408247166,0.3259298765422416,5.84,5.13,1.52,6.24,5.3,1.48
2223,2022-08-06,Augsburg,Freiburg,0,0.4137465128214662,0.2766831964350373,0.3095702907434966,3.53,3.59,2.17,3.51,3.54,2.2
2223,2022-08-06,Bochum,Mainz,0,0.35397875065741313,0.25808434989336304,0.3879368994492238,3.34,3.43,2.32,3.37,3.43,2.3
2223,2022-08-06,Dortmund,Leverkusen,2,0.22000308786137698,0.16047556285973466,0.6195213492788882,2.08,4.22,3.28,2.1,4.02,3.35
2223,2022-08-06,M'gladbach,Hoffenheim,2,0.36617052229217945,0.19864915077641337,0.4351803269314072,2.15,4.22,3.12,2.08,4.08,3.38
2223,2022-08-06,Union Berlin,Hertha,2,0.17273424801040127,0.30408208550159876,0.523183666488,1.79,3.78,4.97,1.91,3.68,4.37
2223,2022-08-06,Wolfsburg,Werder Bremen,1,0.14108242551026898,0.25958361897635596,0.5993339555133751,1.93,3.7,4.29,2.15,3.66,3.53
2223,2022-08-07,FC Koln,Schalke 04,2,0.11139230669634034,0.22558240165042032,0.6630252916532392,1.75,4.28,4.58,2.11,3.64,3.64
2223,2022-08-07,Stuttgart,RB Leipzig,1,0.6807940036340333,0.11573387293502,0.20347212343094673,4.44,4.12,1.8,4.08,3.8,1.94
2223,2022-08-12,Freiburg,Dortmund,0,0.3808410617841945,0.2461434774792804,0.37301546073652514,3.15,3.83,2.26,3.07,3.73,2.34
2223,2022-08-13,Hertha,Ein Frankfurt,1,0.3209798960786164,0.27250584010859197,0.40651426381279165,3.12,3.57,2.37,3.28,3.69,2.24
2223,2022-08-13,Hoffenheim,Bochum,2,0.17403257210638956,0.2268551612365685,0.599112266657042,1.61,4.5,5.48,1.6,4.61,5.43
2223,2022-08-13,Leverkusen,Augsburg,0,0.11376237855291477,0.21829461254018195,0.6679430089069032,1.34,5.68,9.74,1.31,6.12,9.3
2223,2022-08-13,RB Leipzig,FC Koln,1,0.1539562282681019,0.2914756682664164,0.5545681034654816,1.44,4.91,7.76,1.46,5.09,6.99
2223,2022-08-13,Schalke 04,M'gladbach,1,0.5182565075069316,0.11436863977460376,0.36737485271846465,3.21,3.81,2.23,3.26,3.81,2.21
2223,2022-08-13,Werder Bremen,Stuttgart,1,0.34005172360944425,0.21000199002205125,0.44994628636850437,2.36,3.62,3.1,2.32,3.66,3.15
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0.1163501743204806,0.13840058539800734,0.7452492402815121,1.17,9.29,14.98,1.17,9.5,16.0
2223,2022-08-14,Mainz,Union Berlin,1,0.39799395833304574,0.27165653080762475,0.3303495108593295,2.3,3.23,3.6,2.28,3.35,3.51
2223,2022-08-19,M'gladbach,Hertha,2,0.14404287952718858,0.2141249627752972,0.6418321576975142,1.54,4.87,5.83,1.56,4.77,5.77
2223,2022-08-20,Augsburg,Mainz,0,0.3565586948266031,0.2683188299012164,0.3751224752721806,3.66,3.58,2.13,4.07,3.7,1.97
2223,2022-08-20,Dortmund,Werder Bremen,0,0.12743087829139363,0.18895897874949866,0.6836101429591077,1.41,5.41,7.64,1.44,5.13,7.2
2223,2022-08-20,Leverkusen,Hoffenheim,0,0.1650200853549332,0.1540302409597022,0.6809496736853646,1.72,4.42,4.6,1.61,4.75,5.21
2223,2022-08-20,Stuttgart,Freiburg,0,0.3092813851630448,0.33787613276088574,0.35284248207606944,2.67,3.66,2.67,2.71,3.62,2.66
2223,2022-08-20,Union Berlin,RB Leipzig,2,0.2937483329223518,0.30074979541176516,0.40550187166588303,3.7,3.63,2.1,3.31,3.51,2.3
2223,2022-08-20,Wolfsburg,Schalke 04,1,0.10677870820828614,0.18438952894112728,0.7088317628505866,1.88,3.78,4.38,1.88,3.88,4.3
2223,2022-08-21,Bochum,Bayern Munich,0,0.7173343448108026,0.14080346017521128,0.14186219501398623,13.39,8.03,1.2,13.5,8.0,1.2
2223,2022-08-21,Ein Frankfurt,FC Koln,1,0.19184157497663176,0.34286836293597905,0.4652900620873891,2.06,3.84,3.61,2.19,3.86,3.27
2223,2022-08-26,Freiburg,Bochum,2,0.26596415992619726,0.18092205663225447,0.5531137834415483,1.53,4.81,6.12,1.55,4.62,6.18
2223,2022-08-27,Bayern Munich,M'gladbach,1,0.13860075326589372,0.16136952963509082,0.7000297170990154,1.2,8.4,13.14,1.2,8.5,13.0
2223,2022-08-27,Hertha,Dortmund,0,0.5517057177484505,0.20071961413579748,0.24757466811575202,4.55,4.62,1.7,4.22,4.4,1.76
2223,2022-08-27,Hoffenheim,Augsburg,2,0.19779799516836538,0.25230490091732827,0.5498971039143062,1.49,4.99,6.52,1.44,5.22,7.09
2223,2022-08-27,Mainz,Leverkusen,0,0.4166629496108686,0.2761640058315827,0.3071730445575488,2.75,3.82,2.52,2.4,3.67,3.0
2223,2022-08-27,RB Leipzig,Wolfsburg,2,0.16047395251485386,0.29855376467346484,0.5409722828116813,1.5,4.73,6.89,1.58,4.54,5.77
2223,2022-08-27,Schalke 04,Union Berlin,0,0.42650325123712496,0.13515043501700486,0.4383463137458702,3.16,3.48,2.39,3.21,3.42,2.39
2223,2022-08-28,FC Koln,Stuttgart,1,0.2783769910215041,0.26946000046809016,0.4521630085104057,2.16,3.67,3.48,2.46,3.57,2.99
2223,2022-08-28,Werder Bremen,Ein Frankfurt,0,0.3806317219069792,0.30024361971425084,0.31912465837876997,2.58,3.55,2.83,2.38,3.68,3.03
2223,2022-09-02,Dortmund,Hoffenheim,2,0.10596301980699867,0.2151107647937561,0.6789262153992452,1.69,4.66,4.59,1.78,4.31,4.37
2223,2022-09-03,Bochum,Werder Bremen,0,0.2882580927615464,0.266788127108065,0.4449537801303886,2.99,3.71,2.39,3.09,3.67,2.35
2223,2022-09-03,Ein Frankfurt,RB Leipzig,2,0.33345122820270634,0.30461347799365635,0.36193529380363737,3.68,3.78,2.06,3.4,3.73,2.17
2223,2022-09-03,Leverkusen,Freiburg,0,0.28357034143503396,0.24145199313537147,0.4749776654295945,1.92,4.01,3.97,1.82,3.99,4.45
2223,2022-09-03,Stuttgart,Schalke 04,1,0.12840639007841342,0.25164541777348187,0.6199481921481047,1.79,4.18,4.4,1.73,4.13,4.89
2223,2022-09-03,Union Berlin,Bayern Munich,1,0.6152697984280354,0.12033508394644665,0.264395117625518,7.55,5.74,1.39,7.87,5.64,1.39
2223,2022-09-03,Wolfsburg,FC Koln,0,0.3034919555655699,0.28119576781137395,0.4153122766230561,2.16,3.58,3.57,2.2,3.57,3.47
2223,2022-09-04,Augsburg,Hertha,0,0.3172743134032195,0.2679060593919477,0.4148196272048328,2.59,3.4,2.94,2.63,3.56,2.77
2223,2022-09-04,M'gladbach,Mainz,0,0.21358234119989364,0.3160549437422947,0.4703627150578117,2.29,3.73,3.16,2.41,3.72,2.96
2223,2022-09-09,Werder Bremen,Augsburg,0,0.3396080932834117,0.2010485868264188,0.4593433198901694,1.56,4.71,5.9,1.53,4.71,6.25
2223,2022-09-10,Bayern Munich,Stuttgart,1,0.12415264242867909,0.19299461180652575,0.6828527457647952,1.17,8.98,16.13,1.22,7.77,12.22
2223,2022-09-10,Ein Frankfurt,Wolfsburg,0,0.40798796210596194,0.20208674836752863,0.38992528952650934,2.09,3.57,3.8,1.9,3.93,4.13
2223,2022-09-10,Hertha,Leverkusen,1,0.6023738737705341,0.14192295763854001,0.2557031685909258,3.76,4.11,1.94,4.17,4.14,1.85
2223,2022-09-10,Hoffenheim,Mainz,2,0.2800198330622482,0.26891140904409594,0.45106875789365586,2.36,3.58,3.14,2.52,3.63,2.86
2223,2022-09-10,RB Leipzig,Dortmund,2,0.3119959290116007,0.27220967974851046,0.4157943912398888,2.39,3.94,2.86,2.45,3.89,2.83
2223,2022-09-10,Schalke 04,Bochum,2,0.33805553418349293,0.231119188079342,0.4308252777371651,2.07,3.69,3.73,2.16,3.69,3.45
2223,2022-09-11,FC Koln,Union Berlin,0,0.34161199690154126,0.20417314511120369,0.4542148579872549,2.54,3.53,2.89,2.51,3.4,3.03
2223,2022-09-11,Freiburg,M'gladbach,1,0.29038216490610474,0.2842108684393807,0.4254069666545145,2.07,3.8,3.62,2.2,3.72,3.35
2223,2022-09-16,Mainz,Hertha,1,0.3115601393402702,0.22429870298397409,0.46414115767575564,1.79,4.0,4.64,1.83,3.9,4.51
2223,2022-09-17,Augsburg,Bayern Munich,2,0.7305711372940243,0.1444976303651271,0.12493123234084844,14.69,9.0,1.18,15.0,9.25,1.17
2223,2022-09-17,Dortmund,Schalke 04,2,0.098835403077133,0.13870552632738756,0.7624590705954795,1.41,5.61,7.33,1.45,5.18,6.98
2223,2022-09-17,Leverkusen,Werder Bremen,1,0.17872323564282053,0.21600696178792902,0.6052698025692504,1.67,4.6,4.83,1.65,4.52,5.1
2223,2022-09-17,M'gladbach,RB Leipzig,2,0.31219714847510865,0.31080615175396326,0.37699669977092803,3.16,3.67,2.31,3.18,3.63,2.31
2223,2022-09-17,Stuttgart,Ein Frankfurt,0,0.2926562472811025,0.36253086344534075,0.34481288927355674,2.37,3.64,3.08,2.65,3.4,2.86
2223,2022-09-18,Bochum,FC Koln,1,0.2858512566806196,0.33631247273005593,0.37783627058932445,3.09,3.75,2.31,3.43,3.75,2.15
2223,2022-09-18,Hoffenheim,Freiburg,1,0.25235504019747373,0.24482302978715456,0.5028219300153717,2.24,3.71,3.27,2.26,3.65,3.27
2223,2022-09-18,Union Berlin,Wolfsburg,2,0.30499116372772817,0.22842726229147475,0.46658157398079714,2.07,3.43,4.02,2.08,3.4,4.04
2223,2022-09-30,Bayern Munich,Leverkusen,2,0.19580951578918243,0.16805167660083853,0.6361388076099791,1.41,6.02,6.71,1.37,6.1,7.56
2223,2022-10-01,Ein Frankfurt,Union Berlin,2,0.22500934024891978,0.2686048895959753,0.506385770155105,2.31,3.52,3.27,2.42,3.38,3.11
2223,2022-10-01,FC Koln,Dortmund,2,0.3871077873161183,0.2876016360134981,0.3252905766703835,3.36,3.93,2.12,3.07,3.79,2.27
2223,2022-10-01,Freiburg,Mainz,2,0.24030041967649307,0.32096439649395125,0.43873518382955573,2.13,3.66,3.57,2.21,3.54,3.4
2223,2022-10-01,RB Leipzig,Bochum,2,0.14212103065723722,0.23967177399572126,0.6182071953470415,1.25,7.21,11.05,1.27,6.6,10.59
2223,2022-10-01,Werder Bremen,M'gladbach,2,0.49767560671701,0.21501558172158475,0.2873088115614051,2.62,3.84,2.63,2.65,3.88,2.53
2223,2022-10-01,Wolfsburg,Stuttgart,2,0.28232501599998394,0.3326717009845286,0.38500328301548736,2.41,3.53,3.08,2.56,3.35,2.93
2223,2022-10-02,Hertha,Hoffenheim,1,0.46964399279177194,0.2581686250602397,0.27218738214798843,2.88,3.81,2.42,3.01,3.61,2.42
2223,2022-10-02,Schalke 04,Augsburg,0,0.3477122079816938,0.2507486386892159,0.4015391533290904,1.99,3.75,3.95,1.9,3.88,4.18
2223,2022-10-07,Hoffenheim,Werder Bremen,0,0.16364623475720155,0.2899652638086171,0.5463885014341814,2.05,4.02,3.48,1.96,4.05,3.74
2223,2022-10-08,Augsburg,Wolfsburg,1,0.38258006647265097,0.18815745178434887,0.4292624817430002,3.04,3.43,2.49,2.95,3.46,2.54
2223,2022-10-08,Bochum,Ein Frankfurt,2,0.5066697518957817,0.21544782899174436,0.27788241911247413,4.01,4.01,1.91,4.02,3.84,1.94
2223,2022-10-08,Dortmund,Bayern Munich,1,0.3627861604969889,0.2525346193987341,0.38467922010427696,4.53,4.88,1.67,4.2,4.54,1.77
2223,2022-10-08,Leverkusen,Schalke 04,2,0.1061368559955353,0.19663549158485397,0.6972276524196107,1.47,5.02,6.83,1.43,5.23,7.43
2223,2022-10-08,Mainz,RB Leipzig,1,0.37587234054496516,0.3365354983877461,0.2875921610672887,3.07,3.66,2.36,3.35,3.59,2.25
2223,2022-10-09,Hertha,Freiburg,1,0.494802795529162,0.20915600297169692,0.2960412014991411,3.18,3.41,2.41,3.28,3.49,2.32
2223,2022-10-09,M'gladbach,FC Koln,2,0.2858976275853207,0.2668399311499867,0.44726244126469267,2.02,4.05,3.57,2.12,3.79,3.47
2223,2022-10-09,Stuttgart,Union Berlin,0,0.5634175450625265,0.14615512132393244,0.29042733361354106,2.65,3.25,2.97,2.99,3.04,2.79
2223,2022-10-14,Schalke 04,Hoffenheim,0,0.47861051058666454,0.11108163377032751,0.410307855643008,3.72,3.87,2.02,3.51,3.8,2.11
2223,2022-10-15,Ein Frankfurt,Leverkusen,2,0.330810607811253,0.2908116631555675,0.37837772903317957,2.84,3.62,2.54,2.63,3.57,2.76
2223,2022-10-15,RB Leipzig,Hertha,2,0.23949324093483454,0.21785544408972637,0.5426513149754391,1.43,5.03,7.84,1.49,4.74,6.92
2223,2022-10-15,Stuttgart,Bochum,2,0.3069013973779951,0.1811231163754432,0.5119754862465618,1.68,4.03,5.5,1.72,4.05,5.07
2223,2022-10-15,Werder Bremen,Mainz,0,0.28224169687367023,0.3060271839594622,0.4117311191668676,2.38,3.68,3.02,2.29,3.71,3.17
2223,2022-10-15,Wolfsburg,M'gladbach,1,0.22754514714631824,0.41292840171724526,0.35952645113643655,2.69,3.66,2.65,2.93,3.69,2.44
2223,2022-10-16,Bayern Munich,Freiburg,2,0.20916058663052173,0.21725801387091556,0.5735813994985627,1.29,6.13,10.79,1.46,5.23,6.77
2223,2022-10-16,FC Koln,Augsburg,2,0.2586996104920204,0.2640469908025278,0.47725339870545175,1.71,4.27,4.84,1.64,4.47,5.39
2223,2022-10-16,Union Berlin,Dortmund,2,0.3426216190332779,0.3219082308773133,0.3354701500894087,3.06,3.51,2.44,3.05,3.26,2.58
2223,2022-10-21,Mainz,FC Koln,2,0.21602243341202304,0.3217688159928019,0.46220875059517497,2.19,3.59,3.47,2.12,3.62,3.63
2223,2022-10-22,Augsburg,RB Leipzig,1,0.5768427571330702,0.16098391219028882,0.26217333067664095,5.75,4.4,1.6,5.28,4.21,1.66
2223,2022-10-22,Dortmund,Stuttgart,2,0.1452160408011066,0.1800359817286553,0.6747479774702381,1.57,4.44,6.06,1.59,4.49,5.7
2223,2022-10-22,Freiburg,Werder Bremen,2,0.2928751242963638,0.2626334214295848,0.4444914542740515,1.94,3.86,4.0,2.0,3.81,3.83
2223,2022-10-22,Hoffenheim,Bayern Munich,0,0.45969726223421975,0.15261925016177602,0.38768348760400423,5.89,4.97,1.53,5.22,4.69,1.61
2223,2022-10-22,Leverkusen,Wolfsburg,1,0.2417462376567475,0.2066215218514338,0.5516322404918187,1.74,4.31,4.6,1.83,3.92,4.63
2223,2022-10-22,M'gladbach,Ein Frankfurt,0,0.2388232272384269,0.3375975567746157,0.42357921598695736,2.42,3.77,2.9,2.74,3.74,2.57
2223,2022-10-23,Bochum,Union Berlin,2,0.5604364056486992,0.14969878689673882,0.28986480745456183,4.48,3.48,1.95,4.92,3.51,1.87
2223,2022-10-23,Hertha,Schalke 04,2,0.16434243944245674,0.21170619660912607,0.6239513639484172,1.78,3.99,4.71,1.79,4.05,4.58
2223,2022-10-28,Werder Bremen,Hertha,2,0.24507922393588938,0.29012492540062484,0.4647958506634858,2.06,3.99,3.49,2.12,3.93,3.38
2223,2022-10-29,Bayern Munich,Mainz,2,0.13587506874354321,0.1717047431521196,0.6924201881043373,1.27,6.7,10.23,1.22,7.5,13.0
2223,2022-10-29,Ein Frankfurt,Dortmund,0,0.33007240149209405,0.280931226864981,0.3889963716429249,2.88,3.7,2.47,2.61,3.8,2.66
2223,2022-10-29,RB Leipzig,Leverkusen,2,0.2660161827978617,0.2712773238368086,0.46270649336532976,1.83,4.12,4.27,1.7,4.23,5.01
2223,2022-10-29,Stuttgart,Augsburg,2,0.22220755460746947,0.22770736824425655,0.550085077148274,1.81,3.98,4.51,1.57,4.49,6.0
2223,2022-10-29,Wolfsburg,Bochum,2,0.19601376279711305,0.3056903219654011,0.498295915237486,1.72,4.24,4.85,1.8,3.96,4.66
2223,2022-10-30,FC Koln,Hoffenheim,1,0.34085794082826254,0.2510069443973618,0.4081351147743757,3.06,3.66,2.37,3.38,3.66,2.21
2223,2022-10-30,Schalke 04,Freiburg,0,0.4202272373850989,0.13474606895525226,0.44502669365964886,4.13,3.75,1.94,4.33,3.76,1.9
2223,2022-10-30,Union Berlin,M'gladbach,2,0.20749504251912126,0.3683542848863903,0.42415067259448835,2.06,3.53,3.95,1.97,3.58,4.22
2223,2022-11-04,M'gladbach,Stuttgart,2,0.25597417566737546,0.2784323692285414,0.46559345510408306,2.26,3.81,3.16,2.33,3.86,2.99
2223,2022-11-05,Augsburg,Ein Frankfurt,0,0.3157848737552411,0.3882751152788147,0.2959400109659442,4.52,4.16,1.78,4.49,4.12,1.79
2223,2022-11-05,Dortmund,Bochum,2,0.14301788204770943,0.2640684111014673,0.5929137068508232,1.25,6.51,12.47,1.27,6.35,12.0
