season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2223,2022-10-23,Girona,Osasuna,1,0.330165720246,0.300150654769,0.369683624986,1.0
2223,2022-10-23,Villarreal,Almeria,2,0.112693582727,0.190729416797,0.696577000476,1.0
2223,2022-10-24,Celta,Getafe,1,0.191812528894,0.273469862624,0.534717608482,1.0
2223,2022-10-28,Mallorca,Espanol,1,0.273934462997,0.31039976489,0.415665772113,1.0
2223,2022-10-29,Almeria,Celta,2,0.423034270312,0.283696572969,0.293269156719,1.0
2223,2022-10-29,Cadiz,Ath Madrid,2,0.597790402799,0.254378894808,0.147830702392,1.0
2223,2022-10-29,Sevilla,Vallecano,0,0.239514469556,0.280253001034,0.48023252941,1.0
2223,2022-10-29,Valencia,Barcelona,0,0.601112970386,0.218212242674,0.18067478694,1.0
2223,2022-10-30,Ath Bilbao,Villarreal,2,0.287133715056,0.279555405861,0.433310879084,1.0
2223,2022-10-30,Osasuna,Valladolid,2,0.228811271956,0.275628563912,0.495560164132,1.0
2223,2022-10-30,Real Madrid,Girona,1,0.072485086144,0.137367569861,0.790147343995,1.0
2223,2022-10-30,Sociedad,Betis,0,0.257288980357,0.275825650411,0.466885369232,1.0
2223,2022-10-31,Elche,Getafe,0,0.333070161159,0.315424059906,0.351505778935,1.0
2223,2022-11-04,Girona,Ath Bilbao,2,0.481048482432,0.269658163391,0.249293354177,1.0
2223,2022-11-05,Barcelona,Almeria,2,0.037109511367,0.088118097961,0.874772390672,1.0
2223,2022-11-05,Celta,Osasuna,0,0.265410094169,0.286865401182,0.447724504649,1.0
2223,2022-11-05,Getafe,Cadiz,1,0.254213519911,0.310156948241,0.435629531848,1.0
2223,2022-11-05,Valladolid,Elche,2,0.216602894693,0.257361503909,0.526035601397,1.0
2223,2022-11-06,Ath Madrid,Espanol,1,0.120927866011,0.219389775264,0.659682358725,1.0
2223,2022-11-06,Betis,Sevilla,1,0.270757662174,0.2895716387,0.439670699126,1.0
2223,2022-11-06,Sociedad,Valencia,1,0.229425888051,0.27877913141,0.491794980539,1.0
2223,2022-11-06,Villarreal,Mallorca,0,0.162413785137,0.243414044392,0.594172170471,1.0
2223,2022-11-07,Vallecano,Real Madrid,2,0.58329057543,0.23274855078,0.18396087379,1.0
2223,2022-11-08,Ath Bilbao,Valladolid,2,0.121922329848,0.20407042416,0.674007245992,1.0
2223,2022-11-08,Elche,Girona,0,0.424183996695,0.290501767433,0.285314235872,1.0
2223,2022-11-08,Osasuna,Barcelona,0,0.623899727662,0.219362004703,0.156738267635,1.0
2223,2022-11-09,Almeria,Getafe,2,0.270711202,0.297614178596,0.431674619405,1.0
2223,2022-11-09,Espanol,Villarreal,0,0.399365526965,0.290447655975,0.31018681706,1.0
2223,2022-11-09,Mallorca,Ath Madrid,2,0.447449802465,0.299232055399,0.253318142136,1.0
2223,2022-11-09,Sevilla,Sociedad,0,0.329874437714,0.300919941614,0.369205620672,1.0
2223,2022-11-10,Real Madrid,Cadiz,2,0.049335758213,0.114959398323,0.835704843464,1.0
2223,2022-11-10,Valencia,Betis,2,0.273861640496,0.284426036123,0.441712323381,1.0
2223,2022-11-10,Vallecano,Celta,1,0.268313793375,0.290266740105,0.44141946652,1.0
2223,2022-12-29,Ath Madrid,Elche,2,0.085502667027,0.169497350508,0.744999982465,1.0
2223,2022-12-29,Betis,Ath Bilbao,1,0.379775280899,0.284269662921,0.33595505618,1.0
2223,2022-12-29,Girona,Vallecano,1,0.301748058792,0.291659217921,0.406592723288,1.0
2223,2022-12-30,Cadiz,Almeria,1,0.293423035145,0.301727460668,0.404849504187,1.0
2223,2022-12-30,Celta,Sevilla,1,0.28047592068,0.285484419263,0.434039660057,1.0
2223,2022-12-30,Getafe,Mallorca,2,0.310242934972,0.348600243296,0.341156821731,1.0
2223,2022-12-30,Valladolid,Real Madrid,0,0.646056929538,0.204308601649,0.149634468813,1.0
2223,2022-12-31,Barcelona,Espanol,1,0.085386958291,0.148862799757,0.765750241952,1.0
2223,2022-12-31,Sociedad,Osasuna,2,0.21498617048,0.280362081971,0.504651747548,1.0
2223,2022-12-31,Villarreal,Valencia,2,0.234650932355,0.278180380676,0.48716868697,1.0
2223,2023-01-06,Elche,Celta,0,0.472216228453,0.292255775537,0.23552799601,1.0
2223,2023-01-06,Valencia,Cadiz,0,0.161505713646,0.235133318396,0.603360967959,1.0
2223,2023-01-07,Espanol,Girona,1,0.302308460243,0.281031618466,0.416659921291,1.0
2223,2023-01-07,Mallorca,Valladolid,2,0.224773729244,0.286687451072,0.488538819684,1.0
2223,2023-01-07,Villarreal,Real Madrid,2,0.460523805238,0.251304113041,0.288172081721,1.0
2223,2023-01-08,Almeria,Sociedad,0,0.481825099304,0.282009396357,0.236165504339,1.0
2223,2023-01-08,Ath Madrid,Barcelona,0,0.41236717056,0.277692343181,0.30994048626,1.0
2223,2023-01-08,Sevilla,Getafe,2,0.181800910162,0.276904854496,0.541294235342,1.0
2223,2023-01-08,Vallecano,Betis,0,0.297816200779,0.292368343448,0.409815455773,1.0
2223,2023-01-09,Ath Bilbao,Osasuna,1,0.170912459472,0.259379342288,0.56970819824,1.0
2223,2023-01-13,Celta,Villarreal,1,0.368899500656,0.289770000516,0.341330498828,1.0
2223,2023-01-14,Girona,Sevilla,2,0.31653064741,0.287152054387,0.396317298203,1.0
2223,2023-01-14,Osasuna,Mallorca,2,0.227632371171,0.307157782894,0.465209845936,1.0
2223,2023-01-14,Sociedad,Ath Bilbao,2,0.307547919708,0.300799219276,0.391652861016,1.0
2223,2023-01-14,Valladolid,Vallecano,0,0.360321916825,0.294909630386,0.344768452789,1.0
2223,2023-01-15,Almeria,Ath Madrid,1,0.553109933933,0.24918754836,0.197702517707,1.0
2223,2023-01-15,Getafe,Espanol,0,0.305254445028,0.317383760725,0.377361794247,1.0
2223,2023-01-16,Cadiz,Elche,1,0.223185840708,0.283274336283,0.493539823009,1.0
2223,2023-01-20,Mallorca,Celta,2,0.314230243762,0.348385705041,0.337384051197,1.0
2223,2023-01-21,Ath Madrid,Valladolid,2,0.109128651213,0.198932437108,0.691938911679,1.0
2223,2023-01-21,Espanol,Betis,2,0.352650357594,0.303547143246,0.34380249916,1.0
2223,2023-01-21,Sevilla,Cadiz,2,0.1805523918,0.256548974943,0.562898633257,1.0
2223,2023-01-21,Vallecano,Sociedad,0,0.391301947361,0.303382838935,0.305315213705,1.0
2223,2023-01-22,Ath Bilbao,Real Madrid,0,0.394424458324,0.276210787818,0.329364753858,1.0
2223,2023-01-22,Barcelona,Getafe,2,0.054449801669,0.131110368276,0.814439830054,1.0
2223,2023-01-22,Elche,Osasuna,1,0.443809296675,0.291376316358,0.264814386966,1.0
2223,2023-01-22,Villarreal,Girona,2,0.210808008417,0.242295786889,0.546896204693,1.0
2223,2023-01-23,Valencia,Almeria,1,0.175029021024,0.231394298981,0.593576679995,1.0
2223,2023-01-27,Almeria,Espanol,2,0.297481232021,0.302158609883,0.400360158095,1.0
2223,2023-01-28,Cadiz,Mallorca,2,0.326019516047,0.34232049185,0.331659992103,1.0
2223,2023-01-28,Getafe,Betis,0,0.364304665709,0.331529851493,0.304165482798,1.0
2223,2023-01-28,Girona,Barcelona,0,0.595573910193,0.222476565061,0.181949524746,1.0
2223,2023-01-28,Sevilla,Elche,2,0.138175431028,0.231853689352,0.62997087962,1.0
2223,2023-01-29,Celta,Ath Bilbao,2,0.355078281815,0.314331593737,0.330590124448,1.0
2223,2023-01-29,Osasuna,Ath Madrid,0,0.435608429332,0.296699239793,0.267692330875,1.0
2223,2023-01-29,Real Madrid,Sociedad,1,0.19369817292,0.244463851828,0.561837975253,1.0
2223,2023-01-29,Valladolid,Valencia,2,0.40270198427,0.29399715416,0.30330086157,1.0
2223,2023-01-30,Villarreal,Vallecano,0,0.186790736004,0.24954074888,0.563668515117,1.0
2223,2023-02-01,Betis,Barcelona,0,0.57456735687,0.236920366907,0.188512276223,1.0
2223,2023-02-02,Real Madrid,Valencia,2,0.135647989265,0.194649350449,0.669702660286,1.0
2223,2023-02-03,Ath Bilbao,Cadiz,2,0.098720003196,0.203754718749,0.697525278055,1.0
2223,2023-02-04,Ath Madrid,Getafe,1,0.099473619863,0.225927113038,0.674599267099,1.0
2223,2023-02-04,Betis,Celta,0,0.26321279294,0.304027434883,0.432759772176,1.0
2223,2023-02-04,Elche,Villarreal,2,0.568037454131,0.248057699608,0.183904846261,1.0
2223,2023-02-04,Espanol,Osasuna,1,0.315670393415,0.313600423622,0.370729182964,1.0
2223,2023-02-05,Barcelona,Sevilla,2,0.099079923762,0.178307098422,0.722612977816,1.0
2223,2023-02-05,Girona,Valencia,2,0.281730170069,0.286791191088,0.431478638844,1.0
2223,2023-02-05,Mallorca,Real Madrid,2,0.546857986665,0.263636770431,0.189505242904,1.0
2223,2023-02-05,Sociedad,Valladolid,0,0.115190204805,0.217028817689,0.667780977506,1.0
2223,2023-02-06,Vallecano,Almeria,2,0.19619836549,0.256688478174,0.547113156337,1.0
2223,2023-02-10,Cadiz,Girona,2,0.38414894121,0.302003884599,0.313847174191,1.0
2223,2023-02-11,Almeria,Betis,0,0.385723273178,0.285550363427,0.328726363395,1.0
2223,2023-02-11,Sevilla,Mallorca,2,0.209617651728,0.304111958222,0.48627039005,1.0
2223,2023-02-11,Valencia,Ath Bilbao,0,0.386548545281,0.294966274553,0.318485180165,1.0
2223,2023-02-12,Celta,Ath Madrid,0,0.434804652324,0.297996957979,0.267198389696,1.0
2223,2023-02-12,Getafe,Vallecano,1,0.327952321924,0.338381901066,0.33366577701,1.0
2223,2023-02-12,Valladolid,Osasuna,1,0.346299350082,0.312348433408,0.34135221651,1.0
2223,2023-02-12,Villarreal,Barcelona,0,0.523275569147,0.24872579001,0.227998640843,1.0
2223,2023-02-13,Espanol,Sociedad,0,0.414125573561,0.30859034675,0.277284079689,1.0
2223,2023-02-15,Real Madrid,Elche,2,0.065421934725,0.134794913261,0.799783152014,1.0
2223,2023-02-17,Girona,Almeria,2,0.217157232054,0.262373532426,0.52046923552,1.0
2223,2023-02-18,Betis,Valladolid,2,0.16613049489,0.245787937311,0.588081567799,1.0
2223,2023-02-18,Mallorca,Villarreal,2,0.387648433552,0.325677425467,0.28667414098,1.0
2223,2023-02-18,Osasuna,Real Madrid,0,0.52607184241,0.263035921205,0.210892236385,1.0
2223,2023-02-18,Sociedad,Celta,1,0.190235090263,0.278163518612,0.531601391125,1.0
2223,2023-02-19,Ath Madrid,Ath Bilbao,2,0.239551878786,0.293029821145,0.46741830007,1.0
2223,2023-02-19,Barcelona,Cadiz,2,0.063769642926,0.134554846005,0.801675511069,1.0
2223,2023-02-19,Elche,Espanol,0,0.36395211262,0.304838871398,0.331209015983,1.0
2223,2023-02-19,Vallecano,Sevilla,1,0.312245990365,0.304315933467,0.383438076168,1.0
2223,2023-02-20,Getafe,Valencia,2,0.333290164352,0.328708856251,0.338000979396,1.0
2223,2023-02-24,Elche,Betis,0,0.459185716001,0.281436406582,0.259377877417,1.0
2223,2023-02-25,Cadiz,Vallecano,2,0.355218057908,0.32401647174,0.320765470352,1.0
2223,2023-02-25,Espanol,Mallorca,2,0.300736385228,0.327422890402,0.371840724371,1.0
2223,2023-02-25,Real Madrid,Ath Madrid,1,0.20886653042,0.263229052036,0.527904417544,1.0
2223,2023-02-25,Valencia,Sociedad,2,0.38988383922,0.299723201401,0.310392959379,1.0
2223,2023-02-26,Almeria,Barcelona,2,0.66512157244,0.195464298839,0.139414128721,1.0
2223,2023-02-26,Ath Bilbao,Girona,0,0.180843324039,0.253084969356,0.566071706606,1.0
2223,2023-02-26,Celta,Valladolid,2,0.1747002408,0.254404329441,0.570895429758,1.0
2223,2023-02-26,Sevilla,Osasuna,0,0.212657168451,0.277191858298,0.510150973251,1.0
2223,2023-02-27,Villarreal,Getafe,2,0.169039963252,0.260450160772,0.570509875976,1.0
2223,2023-03-03,Sociedad,Cadiz,1,0.128483240062,0.244216234928,0.62730052501,1.0
2223,2023-03-04,Almeria,Villarreal,0,0.458638238485,0.261899977714,0.2794617838,1.0
2223,2023-03-04,Ath Madrid,Sevilla,2,0.175203297944,0.262084933363,0.562711768692,1.0
2223,2023-03-04,Getafe,Girona,2,0.331983968419,0.324132996193,0.343883035388,1.0
2223,2023-03-04,Mallorca,Elche,0,0.157285536373,0.28255720251,0.560157261117,1.0
2223,2023-03-05,Barcelona,Valencia,2,0.15317723278,0.221098777107,0.625723990113,1.0
2223,2023-03-05,Betis,Real Madrid,1,0.544102878138,0.24680955297,0.209087568892,1.0
2223,2023-03-05,Valladolid,Espanol,2,0.326606097605,0.298117092206,0.375276810189,1.0
2223,2023-03-05,Vallecano,Ath Bilbao,1,0.378709905951,0.306113757846,0.315176336203,1.0
2223,2023-03-06,Osasuna,Celta,1,0.345901804212,0.313120260675,0.340977935113,1.0
2223,2023-03-10,Cadiz,Getafe,1,0.283508206817,0.336230785628,0.380261007555,1.0
2223,2023-03-11,Celta,Vallecano,2,0.245645216033,0.300318602674,0.454036181293,1.0
2223,2023-03-11,Elche,Valladolid,1,0.350599279189,0.290922806135,0.358477914676,1.0
2223,2023-03-11,Real Madrid,Espanol,2,0.082374476987,0.159257322176,0.758368200837,1.0
2223,2023-03-11,Valencia,Osasuna,2,0.245820682591,0.298825767275,0.455353550134,1.0
2223,2023-03-12,Ath Bilbao,Barcelona,0,0.439109470353,0.286604384841,0.274286144805,1.0
2223,2023-03-12,Mallorca,Sociedad,1,0.395409851472,0.32882881119,0.275761337338,1.0
2223,2023-03-12,Sevilla,Almeria,2,0.195661145902,0.254463564751,0.549875289347,1.0
2223,2023-03-12,Villarreal,Betis,1,0.254462574021,0.263600732757,0.481936693222,1.0
2223,2023-03-13,Girona,Ath Madrid,0,0.454858093741,0.283442729038,0.261699177221,1.0
2223,2023-03-17,Valladolid,Ath Bilbao,0,0.515553679581,0.259872586456,0.224573733963,1.0
2223,2023-03-18,Almeria,Cadiz,1,0.25807581707,0.281606259214,0.460317923716,1.0
2223,2023-03-18,Ath Madrid,Valencia,2,0.146791140694,0.242669911071,0.610538948236,1.0
2223,2023-03-18,Espanol,Celta,0,0.367941303686,0.299889463819,0.332169232494,1.0
2223,2023-03-18,Vallecano,Girona,1,0.257346822581,0.282398283187,0.460254894232,1.0
2223,2023-03-19,Barcelona,Real Madrid,2,0.290777747772,0.27106400216,0.438158250068,1.0
2223,2023-03-19,Betis,Mallorca,2,0.195512169097,0.289428890808,0.515058940095,1.0
2223,2023-03-19,Getafe,Sevilla,2,0.363955922112,0.315908935695,0.320135142193,1.0
2223,2023-03-19,Osasuna,Villarreal,0,0.389517859472,0.300380543668,0.310101596861,1.0
2223,2023-03-19,Sociedad,Elche,2,0.10790962321,0.206093486387,0.685996890403,1.0
2223,2023-03-31,Mallorca,Osasuna,1,0.237903360704,0.3332304913,0.428866147996,1.0
2223,2023-04-01,Ath Bilbao,Getafe,1,0.147909967846,0.260450160772,0.591639871383,1.0
2223,2023-04-01,Cadiz,Sevilla,0,0.409506135934,0.306148357216,0.28434550685,1.0
2223,2023-04-01,Elche,Barcelona,0,0.713450429444,0.185275886716,0.101273683841,1.0
2223,2023-04-01,Girona,Espanol,2,0.230489245392,0.276453863693,0.493056890916,1.0
2223,2023-04-02,Ath Madrid,Betis,2,0.14808545964,0.229763291095,0.622151249265,1.0
2223,2023-04-02,Celta,Almeria,1,0.159508141204,0.229890630368,0.610601228429,1.0
2223,2023-04-02,Real Madrid,Valladolid,2,0.072665277641,0.133421523669,0.79391319869,1.0
2223,2023-04-02,Villarreal,Sociedad,2,0.302930212806,0.298211673666,0.398858113528,1.0
2223,2023-04-03,Valencia,Vallecano,1,0.250998616874,0.297914246196,0.451087136929,1.0
2223,2023-04-07,Sevilla,Celta,1,0.27645593589,0.285506576649,0.438037487461,1.0
2223,2023-04-08,Espanol,Ath Bilbao,0,0.42747276223,0.297372356334,0.275154881436,1.0
2223,2023-04-08,Osasuna,Elche,2,0.187004754358,0.270998415214,0.541996830428,1.0
2223,2023-04-08,Real Madrid,Villarreal,0,0.161533329432,0.212393047346,0.626073623222,1.0
2223,2023-04-08,Sociedad,Getafe,2,0.157195849686,0.278748454384,0.56405569593,1.0
2223,2023-04-09,Almeria,Valencia,2,0.397308406519,0.28668061668,0.316010976802,1.0
2223,2023-04-09,Betis,Cadiz,0,0.169915828305,0.256236703647,0.573847468048,1.0
2223,2023-04-09,Valladolid,Mallorca,1,0.298972204344,0.328766685189,0.372261110467,1.0
2223,2023-04-09,Vallecano,Ath Madrid,0,0.506959235227,0.277725494081,0.215315270692,1.0
2223,2023-04-10,Barcelona,Girona,1,0.093798947233,0.170240082167,0.7359609706,1.0
2223,2023-04-14,Vallecano,Osasuna,2,0.257258568611,0.308544842739,0.434196588651,1.0
2223,2023-04-15,Ath Bilbao,Sociedad,2,0.274522953118,0.304060232884,0.421416813997,1.0
2223,2023-04-15,Betis,Espanol,2,0.210393415447,0.271015247017,0.518591337535,1.0
2223,2023-04-15,Cadiz,Real Madrid,0,0.609692563686,0.224698902579,0.165608533735,1.0
2223,2023-04-15,Villarreal,Valladolid,0,0.1335779542,0.196664051666,0.669757994134,1.0
2223,2023-04-16,Ath Madrid,Almeria,2,0.073076530837,0.150411064257,0.776512404906,1.0
2223,2023-04-16,Getafe,Barcelona,1,0.595712036481,0.247828521637,0.156459441882,1.0
2223,2023-04-16,Girona,Elche,2,0.150941134709,0.223590372443,0.625468492848,1.0
2223,2023-04-16,Valencia,Sevilla,0,0.268681411447,0.293331082222,0.437987506331,1.0
2223,2023-04-17,Celta,Mallorca,0,0.18372161784,0.287444333017,0.528834049142,1.0
2223,2023-04-21,Espanol,Cadiz,1,0.249826348692,0.2889557768,0.461217874508,1.0
2223,2023-04-22,Almeria,Ath Bilbao,0,0.508055089016,0.259549882432,0.232395028552,1.0
2223,2023-04-22,Osasuna,Betis,2,0.33025404157,0.306966897614,0.362779060816,1.0
2223,2023-04-22,Real Madrid,Celta,2,0.117502046177,0.182631751773,0.69986620205,1.0
2223,2023-04-22,Sociedad,Vallecano,2,0.164722319057,0.262201828416,0.573075852527,1.0
2223,2023-04-22,Valladolid,Girona,2,0.333208423893,0.279622273851,0.387169302256,1.0
2223,2023-04-23,Barcelona,Ath Madrid,2,0.234270934816,0.279349307113,0.48637975807,1.0
2223,2023-04-23,Elche,Valencia,0,0.506461753406,0.273489346839,0.220048899756,1.0
2223,2023-04-23,Mallorca,Getafe,2,0.252428334971,0.340463839694,0.407107825336,1.0
2223,2023-04-23,Sevilla,Villarreal,2,0.377974113318,0.282921451685,0.339104434998,1.0
2223,2023-04-25,Betis,Sociedad,1,0.362834175799,0.298605765797,0.338560058404,1.0
2223,2023-04-25,Cadiz,Osasuna,0,0.288552584131,0.306012772343,0.405434643526,1.0
2223,2023-04-25,Girona,Real Madrid,2,0.606127779453,0.218150772559,0.175721447988,1.0
2223,2023-04-26,Ath Madrid,Mallorca,2,0.10349428252,0.224521714078,0.671984003402,1.0
2223,2023-04-26,Celta,Elche,2,0.093849358023,0.185698051437,0.720452590539,1.0
2223,2023-04-26,Getafe,Almeria,0,0.215521699352,0.27817335614,0.506304944509,1.0
2223,2023-04-26,Vallecano,Barcelona,2,0.547173776003,0.257407018281,0.195419205715,1.0
2223,2023-04-27,Ath Bilbao,Sevilla,0,0.203871801193,0.261961300711,0.534166898097,1.0
2223,2023-04-27,Valencia,Valladolid,2,0.200362003043,0.253508422948,0.546129574009,1.0
2223,2023-04-27,Villarreal,Espanol,2,0.166292423173,0.236094181048,0.597613395779,1.0
2223,2023-04-28,Osasuna,Sociedad,0,0.431841108297,0.31850075097,0.249658140734,1.0
2223,2023-04-29,Barcelona,Betis,2,0.10488403198,0.182843810541,0.712272157479,1.0
2223,2023-04-29,Elche,Vallecano,2,0.523655340545,0.270703184519,0.205641474935,1.0
2223,2023-04-29,Real Madrid,Almeria,2,0.059738589272,0.112675954178,0.82758545655,1.0
2223,2023-04-30,Cadiz,Valencia,2,0.383867201664,0.299633019481,0.316499778855,1.0
2223,2023-04-30,Espanol,Getafe,2,0.285635598222,0.318959751348,0.395404650431,1.0
2223,2023-04-30,Valladolid,Ath Madrid,0,0.57717288306,0.238929422913,0.183897694027,1.0
2223,2023-04-30,Villarreal,Celta,2,0.221262681311,0.253542382829,0.52519493586,1.0
2223,2023-05-01,Mallorca,Ath Bilbao,1,0.417087707156,0.320513707848,0.262398584996,1.0
2223,2023-05-01,Sevilla,Girona,0,0.246886885751,0.272986356531,0.480126757718,1.0
2223,2023-05-02,Almeria,Elche,2,0.184526267885,0.222028142189,0.593445589926,1.0
2223,2023-05-02,Barcelona,Osasuna,2,0.051098304746,0.123399772029,0.825501923225,1.0
2223,2023-05-02,Sociedad,Real Madrid,2,0.334824678416,0.286849799121,0.378325522463,1.0
2223,2023-05-03,Ath Madrid,Cadiz,2,0.079432958265,0.169056788152,0.751510253583,1.0
2223,2023-05-03,Getafe,Celta,2,0.305182326345,0.320492476497,0.374325197158,1.0
2223,2023-05-03,Valencia,Villarreal,1,0.373986694689,0.279127095745,0.346886209567,1.0
2223,2023-05-04,Ath Bilbao,Betis,0,0.186561556239,0.248266670448,0.565171773313,1.0
2223,2023-05-04,Girona,Mallorca,2,0.252990516395,0.296852649268,0.450156834337,1.0
2223,2023-05-04,Sevilla,Espanol,2,0.219203876592,0.26696338043,0.513832742978,1.0
2223,2023-05-04,Vallecano,Valladolid,2,0.208558889219,0.256644852953,0.534796257829,1.0
2223,2023-05-12,Mallorca,Cadiz,2,0.242440510791,0.320280942349,0.43727854686,1.0
2223,2023-05-13,Osasuna,Almeria,2,0.271491143011,0.269961615445,0.458547241545,1.0
2223,2023-05-13,Real Madrid,Getafe,2,0.156908151326,0.233448712949,0.609643135725,1.0
2223,2023-05-13,Sociedad,Girona,1,0.175004814904,0.244827707807,0.580167477289,1.0
2223,2023-05-13,Villarreal,Ath Bilbao,2,0.283223263463,0.274321960897,0.44245477564,1.0
2223,2023-05-14,Celta,Valencia,0,0.283715789555,0.296932363603,0.419351846842,1.0
2223,2023-05-14,Elche,Ath Madrid,2,0.703357932766,0.187195066255,0.10944700098,1.0
2223,2023-05-14,Espanol,Barcelona,0,0.583244455086,0.23559628235,0.181159262564,1.0
2223,2023-05-14,Valladolid,Sevilla,0,0.302257114818,0.271344455348,0.426398429833,1.0
2223,2023-05-15,Betis,Vallecano,2,0.230391622123,0.27162648631,0.497981891568,1.0
2223,2023-05-19,Cadiz,Valladolid,2,0.285808132291,0.281617397214,0.432574470495,1.0
2223,2023-05-20,Almeria,Mallorca,2,0.291745492082,0.289109237635,0.419145270283,1.0
2223,2023-05-20,Ath Bilbao,Celta,2,0.176579554924,0.248215188317,0.575205256759,1.0
2223,2023-05-20,Barcelona,Sociedad,0,0.221689634512,0.259436788496,0.518873576992,1.0
2223,2023-05-20,Getafe,Elche,1,0.128793645299,0.234914570643,0.636291784059,1.0
2223,2023-05-20,Girona,Villarreal,0,0.406854257405,0.25741985187,0.335725890725,1.0
2223,2023-05-21,Ath Madrid,Osasuna,2,0.111969187456,0.192685931024,0.69534488152,1.0
2223,2023-05-21,Sevilla,Betis,1,0.307622595912,0.283959319303,0.408418084785,1.0
2223,2023-05-21,Valencia,Real Madrid,2,0.433339752958,0.26455272211,0.302107524933,1.0
2223,2023-05-21,Vallecano,Espanol,0,0.280546131197,0.277302823322,0.442151045481,1.0
2223,2023-05-23,Celta,Girona,1,0.252975308422,0.274721036939,0.472303654639,1.0
2223,2023-05-23,Sociedad,Almeria,2,0.114160917823,0.186707621936,0.699131460242,1.0
2223,2023-05-23,Valladolid,Barcelona,2,0.482183373955,0.250533920149,0.267282705897,1.0
2223,2023-05-24,Betis,Getafe,0,0.236754565053,0.297781362877,0.46546407207,1.0
2223,2023-05-24,Elche,Sevilla,1,0.506798864955,0.256109586836,0.237091548209,1.0
2223,2023-05-24,Espanol,Ath Madrid,1,0.405879486763,0.268312489849,0.325808023388,1.0
2223,2023-05-24,Real Madrid,Vallecano,2,0.189295307251,0.229051839561,0.581652853188,1.0
2223,2023-05-24,Villarreal,Cadiz,2,0.145007461234,0.21267760981,0.642314928956,1.0
2223,2023-05-25,Mallorca,Valencia,2,0.396782673273,0.321968431848,0.281248894879,1.0
2223,2023-05-25,Osasuna,Ath Bilbao,2,0.39423417189,0.288550914967,0.317214913143,1.0
2223,2023-05-27,Sevilla,Real Madrid,0,0.391331762258,0.275968063558,0.332700174184,1.0
2223,2023-05-28,Almeria,Valladolid,1,0.312338381973,0.268470631696,0.419190986332,1.0
2223,2023-05-28,Ath Bilbao,Elche,0,0.10081796188,0.177417083755,0.721764954366,1.0
2223,2023-05-28,Ath Madrid,Sociedad,2,0.259973187434,0.273343237074,0.466683575492,1.0
2223,2023-05-28,Barcelona,Mallorca,2,0.101660234513,0.17593597781,0.722403787676,1.0
2223,2023-05-28,Cadiz,Celta,2,0.34000746775,0.296714591422,0.363277940828,1.0
2223,2023-05-28,Getafe,Osasuna,2,0.266204778812,0.306435083005,0.427360138183,1.0
2223,2023-05-28,Girona,Betis,0,0.25820743623,0.265399843925,0.476392719845,1.0
2223,2023-05-28,Valencia,Espanol,1,0.262022225903,0.263469862511,0.474507911586,1.0
2223,2023-05-28,Vallecano,Villarreal,2,0.424517334045,0.258152432865,0.31733023309,1.0
2223,2023-06-04,Betis,Valencia,1,0.389085550323,0.266615725291,0.344298724386,1.0
2223,2023-06-04,Celta,Barcelona,2,0.376506469357,0.259871313089,0.363622217554,1.0
2223,2023-06-04,Elche,Cadiz,1,0.360760625509,0.281181075765,0.358058298726,1.0
2223,2023-06-04,Espanol,Almeria,1,0.399198316772,0.256170042849,0.344631640379,1.0
2223,2023-06-04,Mallorca,Vallecano,2,0.404858458377,0.286926715246,0.308214826377,1.0
2223,2023-06-04,Osasuna,Girona,2,0.280566625364,0.270263331212,0.449170043423,1.0
2223,2023-06-04,Real Madrid,Ath Bilbao,1,0.25680648292,0.24687839724,0.49631511984,1.0
2223,2023-06-04,Sociedad,Sevilla,2,0.204159445407,0.237088388215,0.558752166378,1.0
2223,2023-06-04,Valladolid,Getafe,1,0.280999762908,0.288640239845,0.430359997247,1.0
2223,2023-06-04,Villarreal,Ath Madrid,1,0.381569180667,0.262394148897,0.356036670436,1.0
2324,2023-08-11,Almeria,Vallecano,0,0.328373598135,0.294126044955,0.377500356911,1.0
2324,2023-08-11,Sevilla,Valencia,0,0.221383291331,0.281938132783,0.496678575887,1.0
2324,2023-08-12,Ath Bilbao,Real Madrid,0,0.445801981673,0.272293824033,0.281904194293,1.0
2324,2023-08-12,Las Palmas,Mallorca,1,0.289026470402,0.318892539011,0.392080990587,1.0
2324,2023-08-12,Sociedad,Girona,1,0.171560297038,0.241135127826,0.587304575136,1.0
2324,2023-08-13,Celta,Osasuna,0,0.251957494407,0.296420581655,0.451621923937,1.0
2324,2023-08-13,Getafe,Barcelona,1,0.609485618338,0.239822661852,0.15069171981,1.0
2324,2023-08-13,Villarreal,Betis,0,0.217133171641,0.243100751964,0.539766076395,1.0
2324,2023-08-14,Ath Madrid,Granada,2,0.092844700749,0.173682163332,0.733473135919,1.0
2324,2023-08-14,Cadiz,Alaves,2,0.251942749512,0.312046738775,0.436010511713,1.0
2324,2023-08-18,Mallorca,Villarreal,0,0.365338897672,0.308952186777,0.325708915551,1.0
2324,2023-08-18,Valencia,Las Palmas,2,0.152821213378,0.243583050765,0.603595735857,1.0
2324,2023-08-19,Almeria,Real Madrid,0,0.689087217329,0.19118387866,0.119728904011,1.0
2324,2023-08-19,Osasuna,Ath Bilbao,0,0.353484318458,0.308020097435,0.338495584107,1.0
2324,2023-08-19,Sociedad,Celta,1,0.182667900268,0.273479942116,0.543852157616,1.0
