season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
2223,2023-01-20,Mallorca,Celta,2,0.28116340539194495,0.28413163068999,0.4347049639180651
2223,2023-01-21,Ath Madrid,Valladolid,2,0.14554710861182707,0.1473495901379362,0.7071033012502368
2223,2023-01-21,Espanol,Betis,2,0.5024406454131606,0.22924374347452434,0.2683156111123151
2223,2023-01-21,Sevilla,Cadiz,2,0.18018908301059444,0.3142827551912695,0.5055281617981361
2223,2023-01-21,Vallecano,Sociedad,0,0.4342134780470114,0.2617591681708898,0.30402735378209883
2223,2023-01-22,Ath Bilbao,Real Madrid,0,0.4709185630167749,0.2486179170268543,0.28046351995637087
2223,2023-01-22,Barcelona,Getafe,2,0.14299420310590272,0.1623051323450359,0.6947006645490613
2223,2023-01-22,Elche,Osasuna,1,0.33899687258335687,0.31091307307698035,0.3500900543396628
2223,2023-01-22,Villarreal,Girona,2,0.1845017765088507,0.2591972678951035,0.5563009555960458
2223,2023-01-23,Valencia,Almeria,1,0.2875604039489633,0.30209864636574,0.41034094968529666
2223,2023-01-27,Almeria,Espanol,2,0.3183234973840887,0.29176712677191136,0.38990937584400004
2223,2023-01-28,Cadiz,Mallorca,2,0.3754551410059059,0.23926373959870645,0.38528111939538756
2223,2023-01-28,Getafe,Betis,0,0.40974212261172993,0.31020595256149164,0.2800519248267783
2223,2023-01-28,Girona,Barcelona,0,0.5273217287350214,0.24329658045955252,0.2293816908054262
2223,2023-01-28,Sevilla,Elche,2,0.18135812862571382,0.28105851233794105,0.5375833590363452
2223,2023-01-29,Celta,Ath Bilbao,2,0.31248387264737365,0.32321597451508033,0.36430015283754597
2223,2023-01-29,Osasuna,Ath Madrid,0,0.5104035757559566,0.2206225336190142,0.268973890625029
2223,2023-01-29,Real Madrid,Sociedad,1,0.13043136620203577,0.1998287536868172,0.6697398801111469
2223,2023-01-29,Valladolid,Valencia,2,0.3699630389771778,0.2652165028822982,0.36482045814052394
2223,2023-01-30,Villarreal,Vallecano,0,0.1720534761829715,0.2765216431910602,0.5514248806259683
2223,2023-02-01,Betis,Barcelona,0,0.48257500237580164,0.27050639552214467,0.24691860210205357
2223,2023-02-02,Real Madrid,Valencia,2,0.13846538080506504,0.14018016094248728,0.7213544582524477
2223,2023-02-03,Ath Bilbao,Cadiz,2,0.30380553482352995,0.2968776652182807,0.3993167999581895
2223,2023-02-04,Ath Madrid,Getafe,1,0.1456404932839587,0.16530879590791928,0.689050710808122
2223,2023-02-04,Betis,Celta,0,0.2064624541782361,0.3420707093741921,0.4514668364475717
2223,2023-02-04,Elche,Villarreal,2,0.5399377688493872,0.18803306934725522,0.2720291618033577
2223,2023-02-04,Espanol,Osasuna,1,0.3054085216825,0.29675133477753096,0.397840143539969
2223,2023-02-05,Barcelona,Sevilla,2,0.14592725046333524,0.16630610453951444,0.6877666449971503
2223,2023-02-05,Girona,Valencia,2,0.3185911930389003,0.275643543895636,0.4057652630654638
2223,2023-02-05,Mallorca,Real Madrid,2,0.48547874201235336,0.2817161745600029,0.23280508342764367
2223,2023-02-05,Sociedad,Valladolid,0,0.16869445340922515,0.1844891061910219,0.646816440399753
2223,2023-02-06,Vallecano,Almeria,2,0.4366838497656941,0.256909689311024,0.306406460923282
2223,2023-02-10,Cadiz,Girona,2,0.3982371961732128,0.2622076558568019,0.33955514796998537
2223,2023-02-11,Almeria,Betis,0,0.4821901160039126,0.25755051598559553,0.26025936801049177
2223,2023-02-11,Sevilla,Mallorca,2,0.1915807315232173,0.329669593454528,0.47874967502225463
2223,2023-02-11,Valencia,Ath Bilbao,0,0.25901623305421034,0.31634832125171203,0.4246354456940777
2223,2023-02-12,Celta,Ath Madrid,0,0.4672248262992361,0.2675128475153937,0.2652623261853702
2223,2023-02-12,Getafe,Vallecano,1,0.4145218881300905,0.24861627883165155,0.33686183303825806
2223,2023-02-12,Valladolid,Osasuna,1,0.30871097335494446,0.28606199206597904,0.40522703457907644
2223,2023-02-12,Villarreal,Barcelona,0,0.44824504878430405,0.2866866080610433,0.26506834315465255
2223,2023-02-13,Espanol,Sociedad,0,0.5004441738897303,0.2275238646394627,0.272031961470807
2223,2023-02-15,Real Madrid,Elche,2,0.132235144779947,0.13387276855579197,0.7338920866642611
2223,2023-02-17,Girona,Almeria,2,0.40318186318906485,0.2784275089713855,0.3183906278395496
2223,2023-02-18,Betis,Valladolid,2,0.1901634940076419,0.25882390562418844,0.5510126003681696
2223,2023-02-18,Mallorca,Villarreal,2,0.42182777080684986,0.27356119465530193,0.3046110345378482
2223,2023-02-18,Osasuna,Real Madrid,0,0.5347919476648947,0.22647371541872177,0.23873433691638354
2223,2023-02-18,Sociedad,Celta,1,0.17316559618139774,0.35609415181768844,0.47074025200091385
2223,2023-02-19,Ath Madrid,Ath Bilbao,2,0.141796849748884,0.23614842368008593,0.6220547265710301
2223,2023-02-19,Barcelona,Cadiz,2,0.14554710861182707,0.1473495901379362,0.7071033012502368
2223,2023-02-19,Elche,Espanol,0,0.23870035218905974,0.2885772417531741,0.4727224060577661
2223,2023-02-19,Vallecano,Sevilla,1,0.32270873472900985,0.3881524884569297,0.28913877681406047
2223,2023-02-20,Getafe,Valencia,2,0.4442120009436871,0.23695014433627337,0.31883785472003956
2223,2023-02-24,Elche,Betis,0,0.5347394447787434,0.18686600700464076,0.27839454821661597
2223,2023-02-25,Cadiz,Vallecano,2,0.40577059773160207,0.2609631119977157,0.33326629027068233
2223,2023-02-25,Espanol,Mallorca,2,0.35031735639106654,0.2502889082428072,0.3993937353661262
2223,2023-02-25,Real Madrid,Ath Madrid,1,0.15196592404609596,0.27200448629113144,0.5760295896627725
2223,2023-02-25,Valencia,Sociedad,2,0.3941899736337832,0.2850036832711115,0.32080634309510525
2223,2023-02-26,Almeria,Barcelona,2,0.5117027947248854,0.24738438448968628,0.24091282078542822
2223,2023-02-26,Ath Bilbao,Girona,0,0.31665074617681854,0.2479364019767854,0.43541285184639605
2223,2023-02-26,Celta,Valladolid,2,0.29979981227111663,0.25547706045399526,0.44472312727488816
2223,2023-02-26,Sevilla,Osasuna,0,0.18807382570528056,0.30581315642123497,0.5061130178734845
2223,2023-02-27,Villarreal,Getafe,2,0.19378467230949012,0.29958652082976284,0.5066288068607471
2223,2023-03-03,Sociedad,Cadiz,1,0.18728170105133765,0.3010341239252021,0.5116841750234603
2223,2023-03-04,Almeria,Villarreal,0,0.5025165898140966,0.2133793764095447,0.2841040337763587
2223,2023-03-04,Ath Madrid,Sevilla,2,0.13401465702516796,0.3295343479893759,0.5364509949854561
2223,2023-03-04,Getafe,Girona,2,0.4532083338608863,0.23370731818841667,0.3130843479506971
2223,2023-03-04,Mallorca,Elche,0,0.26326566610076807,0.27050691485004824,0.46622741904918374
2223,2023-03-05,Barcelona,Valencia,2,0.13683194637273277,0.1503231968591411,0.712844856768126
2223,2023-03-05,Betis,Real Madrid,1,0.47017231984457464,0.2743018228682371,0.2555258572871883
2223,2023-03-05,Valladolid,Espanol,2,0.2876390092442666,0.2808846801828412,0.4314763105728922
2223,2023-03-05,Vallecano,Ath Bilbao,1,0.2765160700755464,0.3222029561653714,0.40128097375908217
2223,2023-03-06,Osasuna,Celta,1,0.2815246398599526,0.27973752545553365,0.4387378346845137
2223,2023-03-10,Cadiz,Getafe,1,0.3060655038850136,0.3054076976158981,0.3885267984990883
2223,2023-03-11,Celta,Vallecano,2,0.2946017383751876,0.2934333018142594,0.41196495981055303
2223,2023-03-11,Elche,Valladolid,1,0.24342091235812507,0.299210184334452,0.45736890330742297
2223,2023-03-11,Real Madrid,Espanol,2,0.132235144779947,0.13387276855579197,0.7338920866642611
2223,2023-03-11,Valencia,Osasuna,2,0.3736466273299596,0.2506295425178446,0.37572383015219574
2223,2023-03-12,Ath Bilbao,Barcelona,0,0.4727198069890102,0.25294127325055576,0.274338919760434
2223,2023-03-12,Mallorca,Sociedad,1,0.4262729071061397,0.28983916008095917,0.2838879328129011
2223,2023-03-12,Sevilla,Almeria,2,0.16958188502639288,0.3013260899239573,0.5290920250496498
2223,2023-03-12,Villarreal,Betis,1,0.2881132456959832,0.35736286439233106,0.35452388991168576
2223,2023-03-13,Girona,Ath Madrid,0,0.4971137798511612,0.24239586278217767,0.2604903573666611
2223,2023-03-17,Valladolid,Ath Bilbao,0,0.28655796367373915,0.34371720142897355,0.36972483489728736
2223,2023-03-18,Almeria,Cadiz,1,0.4520577281212833,0.23110594347068186,0.3168363284080347
2223,2023-03-18,Ath Madrid,Valencia,2,0.13683194637273277,0.1503231968591411,0.712844856768126
2223,2023-03-18,Espanol,Celta,0,0.2816255592882025,0.305882582913919,0.4124918577978786
2223,2023-03-18,Vallecano,Girona,1,0.33969215138811937,0.2809544494960413,0.3793533991158393
2223,2023-03-19,Barcelona,Real Madrid,2,0.24288965393681033,0.36952039971122386,0.38758994635196575
2223,2023-03-19,Betis,Mallorca,2,0.1866723462343237,0.3312525092969861,0.4820751444686901
2223,2023-03-19,Getafe,Sevilla,2,0.334480265413389,0.3745252351806659,0.290994499405945
2223,2023-03-19,Osasuna,Villarreal,0,0.3714769650487025,0.264531983208856,0.3639910517424415
2223,2023-03-19,Sociedad,Elche,2,0.1992164852972308,0.22570939160652514,0.5750741230962441
2223,2023-03-31,Mallorca,Osasuna,1,0.4144271227578201,0.26592198639213965,0.31965089085004017
2223,2023-04-01,Ath Bilbao,Getafe,1,0.2954534854095962,0.2847534049430327,0.41979310964737104
2223,2023-04-01,Cadiz,Sevilla,0,0.3041793130550945,0.399908690383292,0.2959119965616136
2223,2023-04-01,Elche,Barcelona,0,0.523000986238013,0.22301935713145277,0.2539796566305341
2223,2023-04-01,Girona,Espanol,2,0.30960427076586994,0.3191085376401134,0.3712871915940168
2223,2023-04-02,Ath Madrid,Betis,2,0.1349883605721036,0.27583099102241126,0.5891806484054852
2223,2023-04-02,Celta,Almeria,1,0.2977566956258367,0.322025504545547,0.38021779982861625
2223,2023-04-02,Real Madrid,Valladolid,2,0.132235144779947,0.13387276855579197,0.7338920866642611
2223,2023-04-02,Villarreal,Sociedad,2,0.3131651526578863,0.301483029962525,0.3853518173795886
2223,2023-04-03,Valencia,Vallecano,1,0.2969780432610818,0.2855715464270587,0.4174504103118596
2223,2023-04-07,Sevilla,Celta,1,0.22810576231767601,0.31911219860048995,0.45278203908183406
2223,2023-04-08,Espanol,Ath Bilbao,0,0.2775820797024207,0.34915960043113375,0.37325831986644564
2223,2023-04-08,Osasuna,Elche,2,0.27999536673061,0.28016262321351104,0.4398420100558789
2223,2023-04-08,Real Madrid,Villarreal,0,0.12758368360865543,0.21729873653066742,0.6551175798606772
2223,2023-04-08,Sociedad,Getafe,2,0.21207108194724475,0.3470777523294133,0.44085116572334193
2223,2023-04-09,Almeria,Valencia,2,0.450219600344729,0.24111421689103882,0.30866618276423213
2223,2023-04-09,Betis,Cadiz,0,0.18267266641710284,0.30483137255304665,0.5124959610298505
2223,2023-04-09,Valladolid,Mallorca,1,0.39791929456244546,0.22456890400088,0.3775118014366745
2223,2023-04-09,Vallecano,Ath Madrid,0,0.5012916871515597,0.24443303713893613,0.25427527570950414
2223,2023-04-10,Barcelona,Girona,1,0.14024426268125248,0.1419810728112286,0.7177746645075189
2223,2023-04-14,Vallecano,Osasuna,2,0.42603794231516234,0.24909540360273386,0.32486665408210386
2223,2023-04-15,Ath Bilbao,Sociedad,2,0.32092968462272925,0.3036129856798854,0.37545732969738527
2223,2023-04-15,Betis,Espanol,2,0.18690103543703887,0.2715395759690196,0.5415593885939415
2223,2023-04-15,Cadiz,Real Madrid,0,0.5745827490153999,0.20424842994769637,0.22116882103690388
2223,2023-04-15,Villarreal,Valladolid,0,0.17868462862700168,0.20071824235974145,0.6205971290132568
2223,2023-04-16,Ath Madrid,Almeria,2,0.1418194269474118,0.16218014697742952,0.6960004260751588
2223,2023-04-16,Getafe,Barcelona,1,0.49508696619323567,0.26490941514871447,0.24000361865804987
2223,2023-04-16,Girona,Elche,2,0.295681127108933,0.3042126775585748,0.40010619533249214
2223,2023-04-16,Valencia,Sevilla,0,0.2693521106034002,0.4015783420771003,0.3290695473194995
2223,2023-04-17,Celta,Mallorca,0,0.25088845031707596,0.2749624899518257,0.4741490597310982
2223,2023-04-21,Espanol,Cadiz,1,0.409542172476523,0.24216421200582205,0.34829361551765486
2223,2023-04-22,Almeria,Ath Bilbao,0,0.4894080951901837,0.24525391750699044,0.26533798730282593
2223,2023-04-22,Osasuna,Betis,2,0.3487269433495247,0.32320642104820824,0.32806663560226706
2223,2023-04-22,Real Madrid,Celta,2,0.13846538080506504,0.14018016094248728,0.7213544582524477
2223,2023-04-22,Sociedad,Vallecano,2,0.1902563381786294,0.28962741702770856,0.520116244793662
2223,2023-04-22,Valladolid,Girona,2,0.30725517753511855,0.2912401649427634,0.401504657522118
2223,2023-04-23,Barcelona,Ath Madrid,2,0.18977277481377358,0.3254897722119313,0.4847374529742951
2223,2023-04-23,Elche,Valencia,0,0.34312167674076594,0.285566664446397,0.37131165881283706
2223,2023-04-23,Mallorca,Getafe,2,0.25720486045770835,0.3199633734890055,0.42283176605328615
2223,2023-04-23,Sevilla,Villarreal,2,0.278033866885305,0.3552962133079492,0.3666699198067458
2223,2023-04-25,Betis,Sociedad,1,0.3007427154694207,0.3321611506540344,0.36709613387654483
2223,2023-04-25,Cadiz,Osasuna,0,0.42737837631808834,0.23370221847447023,0.3389194052074414
2223,2023-04-25,Girona,Real Madrid,2,0.5745827490153999,0.20424842994769637,0.22116882103690388
2223,2023-04-26,Ath Madrid,Mallorca,2,0.1508279486550428,0.15269582905242474,0.6964762222925325
2223,2023-04-26,Celta,Elche,2,0.29666583737872415,0.29942464928996604,0.4039095133313098
2223,2023-04-26,Getafe,Almeria,0,0.2755773028582555,0.32957121489881636,0.3948514822429282
2223,2023-04-26,Vallecano,Barcelona,2,0.5032600218562023,0.25234692552965865,0.24439305261413904
2223,2023-04-27,Ath Bilbao,Sevilla,0,0.2812293616136545,0.3895525433047899,0.32921809508155553
2223,2023-04-27,Valencia,Valladolid,2,0.29766693160276503,0.3071199240267437,0.3952131443704912
2223,2023-04-27,Villarreal,Espanol,2,0.17547797555072986,0.23031547618321987,0.5942065482660502
2223,2023-04-28,Osasuna,Sociedad,0,0.35780797044720986,0.3051778270256563,0.3370142025271339
2223,2023-04-29,Barcelona,Betis,2,0.13621427709010103,0.15415869927927933,0.7096270236306196
2223,2023-04-29,Elche,Vallecano,2,0.4949006435683786,0.2407019647842044,0.2643973916474171
2223,2023-04-29,Real Madrid,Almeria,2,0.12872263858291932,0.14961386185978087,0.7216634995572998
2223,2023-04-30,Cadiz,Valencia,2,0.3765515843850438,0.2669703712179787,0.3564780443969774
2223,2023-04-30,Espanol,Getafe,2,0.30365912100965964,0.29320259010300526,0.403138288887335
2223,2023-04-30,Valladolid,Ath Madrid,0,0.5612144548441588,0.20581198682827717,0.23297355832756406
2223,2023-04-30,Villarreal,Celta,2,0.18100456015879748,0.3352504475258656,0.483744992315337
2223,2023-05-01,Mallorca,Ath Bilbao,1,0.3103939785310722,0.34983316222835903,0.33977285924056866
2223,2023-05-01,Sevilla,Girona,0,0.19080231351560428,0.3006628542760986,0.5085348322082971
2223,2023-05-02,Almeria,Elche,2,0.25500781432478414,0.28173815661862445,0.46325402905659135
2223,2023-05-02,Barcelona,Osasuna,2,0.14554710861182707,0.1473495901379362,0.7071033012502368
2223,2023-05-02,Sociedad,Real Madrid,2,0.40875714462071183,0.30085970824223895,0.2903831471370492
2223,2023-05-03,Ath Madrid,Cadiz,2,0.14290012873714303,0.16285624290879425,0.6942436283540627
2223,2023-05-03,Getafe,Celta,2,0.2656701956976027,0.2897686031293536,0.44456120117304365
2223,2023-05-03,Valencia,Villarreal,1,0.38433074438748127,0.3172704645487494,0.2983987910637693
2223,2023-05-04,Ath Bilbao,Betis,0,0.28466037350237267,0.32259204267141617,0.3927475838262112
2223,2023-05-04,Girona,Mallorca,2,0.25790513514403257,0.2843822464050771,0.4577126184508903
2223,2023-05-04,Sevilla,Espanol,2,0.18245689520751612,0.30565249909897707,0.5118906056935069
2223,2023-05-04,Vallecano,Valladolid,2,0.32186974344489744,0.3306144667855464,0.3475157897695562
2223,2023-05-12,Mallorca,Cadiz,2,0.30141969902890947,0.2853242264555706,0.41325607451552
2223,2023-05-13,Osasuna,Almeria,2,0.3539540870315192,0.2965862753003196,0.3494596376681612
2223,2023-05-13,Real Madrid,Getafe,2,0.132235144779947,0.13387276855579197,0.7338920866642611
2223,2023-05-13,Sociedad,Girona,1,0.19135225073745143,0.24756850189718735,0.5610792473653612
2223,2023-05-13,Villarreal,Ath Bilbao,2,0.18966863408857015,0.3135936405666412,0.4967377253447886
2223,2023-05-14,Celta,Valencia,0,0.2984110652765033,0.2838225099369709,0.41776642478652576
2223,2023-05-14,Elche,Ath Madrid,2,0.5612144548441588,0.20581198682827717,0.23297355832756406
2223,2023-05-14,Espanol,Barcelona,0,0.5221746271423053,0.22424701260117125,0.25357836025652336
2223,2023-05-14,Valladolid,Sevilla,0,0.46286431936699773,0.2997631744860946,0.2373725061469076
2223,2023-05-15,Betis,Vallecano,2,0.19651458045974607,0.2942064852921976,0.5092789342480563
2223,2023-05-19,Cadiz,Valladolid,2,0.30353181994540585,0.2993214547712279,0.3971467252833662
2223,2023-05-20,Almeria,Mallorca,2,0.37431627477896184,0.27276380727286814,0.35291991794817
2223,2023-05-20,Ath Bilbao,Celta,2,0.2758848057245939,0.2752162914665631,0.448898902808843
2223,2023-05-20,Barcelona,Sociedad,0,0.12857695731746893,0.21120519412093514,0.6602178485615958
2223,2023-05-20,Getafe,Elche,1,0.286802447284487,0.2864644794764686,0.42673307323904436
2223,2023-05-20,Girona,Villarreal,0,0.43766930649683083,0.24651618002893924,0.31581451347422995
2223,2023-05-21,Ath Madrid,Osasuna,2,0.1432345943428693,0.16089686193223457,0.6958685437248961
2223,2023-05-21,Sevilla,Betis,1,0.2438075126314868,0.3789838581850691,0.37720862918344417
2223,2023-05-21,Valencia,Real Madrid,2,0.4929364785230085,0.2659093182194052,0.24115420325758635
2223,2023-05-21,Vallecano,Espanol,0,0.31337680965857256,0.3039422042774661,0.38268098606396134
2223,2023-05-23,Celta,Girona,1,0.4238769879843909,0.21841200590152182,0.3577110061140873
2223,2023-05-23,Sociedad,Almeria,2,0.13329431560034594,0.21249082795698207,0.654214856442672
2223,2023-05-23,Valladolid,Barcelona,2,0.549549588682375,0.21139973890216485,0.23905067241546007
2223,2023-05-24,Betis,Getafe,0,0.1902272199709455,0.3337746270303675,0.4759981529986871
2223,2023-05-24,Elche,Sevilla,1,0.4419055468441279,0.3280308282086031,0.23006362494726892
2223,2023-05-24,Espanol,Ath Madrid,1,0.5612144548441588,0.20581198682827717,0.23297355832756406
2223,2023-05-24,Real Madrid,Vallecano,2,0.132235144779947,0.13387276855579197,0.7338920866642611
2223,2023-05-24,Villarreal,Cadiz,2,0.16919290439892798,0.25638610049147076,0.5744209951096012
2223,2023-05-25,Mallorca,Valencia,2,0.3749955354547961,0.2560820495639153,0.3689224149812887
2223,2023-05-25,Osasuna,Ath Bilbao,2,0.2646589752089402,0.32317439006487664,0.41216663472618326
2223,2023-05-27,Sevilla,Real Madrid,0,0.40140793337858666,0.31342983639688327,0.28516223022453013
2223,2023-05-28,Almeria,Valladolid,1,0.31326057255044193,0.3148347398984127,0.3719046875511454
2223,2023-05-28,Ath Bilbao,Elche,0,0.28791317564261326,0.2700386301019679,0.4420481942554188
2223,2023-05-28,Ath Madrid,Sociedad,2,0.19387815256142035,0.37111632654517607,0.4350055208934037
2223,2023-05-28,Barcelona,Mallorca,2,0.15146974525432444,0.14909041679083498,0.6994398379548405
2223,2023-05-28,Cadiz,Celta,2,0.2728177465034718,0.2895897037718856,0.43759254972464257
2223,2023-05-28,Getafe,Osasuna,2,0.4288538122570845,0.23459583162918954,0.3365503561137259
2223,2023-05-28,Girona,Betis,0,0.28587953592984355,0.3019173076203304,0.4122031564498261
2223,2023-05-28,Valencia,Espanol,1,0.2957499160443556,0.2622704041534931,0.44197967980215114
2223,2023-05-28,Vallecano,Villarreal,2,0.525568804151718,0.21497919307889599,0.25945200276938596
2223,2023-06-04,Betis,Valencia,1,0.20201354133977306,0.3074536064197381,0.4905328522404889
2223,2023-06-04,Celta,Barcelona,2,0.5006914036483281,0.2765275047289939,0.22278109162267798
2223,2023-06-04,Elche,Cadiz,1,0.4024922227572453,0.2375258363118289,0.35998194093092584
2223,2023-06-04,Espanol,Almeria,1,0.2961532009445327,0.3222676429814014,0.3815791560740658
2223,2023-06-04,Mallorca,Vallecano,2,0.3124163797285269,0.3129086996651626,0.3746749206063104
2223,2023-06-04,Osasuna,Girona,2,0.4297416980433034,0.2390505537929685,0.3312077481637281
2223,2023-06-04,Real Madrid,Ath Bilbao,1,0.13544126193632444,0.1589588432664969,0.7055998947971787
2223,2023-06-04,Sociedad,Sevilla,2,0.16213399123374564,0.42224039965391263,0.41562560911234175
2223,2023-06-04,Valladolid,Getafe,1,0.31894876715066345,0.285218717565903,0.39583251528343355
2223,2023-06-04,Villarreal,Ath Madrid,1,0.3604053797541196,0.32736057268409496,0.31223404756178536
2324,2023-08-11,Almeria,Vallecano,0,0.3193979065706734,0.305982771210168,0.37461932221915856
2324,2023-08-11,Sevilla,Valencia,0,0.18006760971715502,0.33492513011497876,0.48500726016786605
2324,2023-08-12,Ath Bilbao,Real Madrid,0,0.45638722099074425,0.2867000448645552,0.25691273414470045
2324,2023-08-12,Las Palmas,Mallorca,1,0.437579443015746,0.23437611653726795,0.32804444044698605
2324,2023-08-12,Sociedad,Girona,1,0.1788712023966271,0.2878516691871912,0.5332771284161818
2324,2023-08-13,Celta,Osasuna,0,0.21420920045704298,0.31477408220745406,0.4710167173355029
2324,2023-08-13,Getafe,Barcelona,1,0.48345089760332555,0.2866775554260759,0.22987154697059847
2324,2023-08-13,Villarreal,Betis,0,0.18815463618629782,0.36278938760929047,0.44905597620441173
2324,2023-08-14,Ath Madrid,Granada,2,0.15504619978580045,0.19794976963795063,0.6470040305762489
2324,2023-08-14,Cadiz,Alaves,2,0.23099784797055245,0.30518301973742284,0.4638191322920247
2324,2023-08-18,Mallorca,Villarreal,0,0.3979735456641807,0.32737046900848077,0.2746559853273386
2324,2023-08-18,Valencia,Las Palmas,2,0.2626123386080467,0.23557246014452093,0.5018152012474324
2324,2023-08-19,Almeria,Real Madrid,0,0.4630002385720934,0.2966114365341488,0.24038832489375783
2324,2023-08-19,Osasuna,Ath Bilbao,0,0.25059125592478343,0.33060328142940054,0.418805462645816
2324,2023-08-19,Sociedad,Celta,1,0.169617809327654,0.24824628964405093,0.582135901028295
2324,2023-08-20,Barcelona,Cadiz,2,0.13968658722861868,0.16802470466975664,0.6922887081016246
2324,2023-08-20,Betis,Ath Madrid,1,0.3970712203269429,0.336803159917173,0.26612561975588406
2324,2023-08-20,Girona,Getafe,2,0.25200476992261855,0.3854910213312273,0.362504208746154
2324,2023-08-21,Alaves,Sevilla,2,0.4286030455356194,0.28764627322380265,0.28375068124057795
2324,2023-08-21,Granada,Vallecano,0,0.387837052739731,0.2583121581506652,0.35385078910960377
2324,2023-08-25,Celta,Real Madrid,0,0.46461974221355823,0.2873300157181023,0.2480502420683394
2324,2023-08-25,Las Palmas,Sociedad,1,0.47178496940806197,0.2559271335217296,0.27228789707020845
2324,2023-08-26,Cadiz,Almeria,1,0.23487867234813226,0.24180453150467468,0.5233167961471931
2324,2023-08-26,Granada,Mallorca,2,0.3199671436669696,0.29126327869302776,0.3887695776400026
2324,2023-08-26,Sevilla,Girona,0,0.2630180362074782,0.2883252485782998,0.4486567152142219
2324,2023-08-27,Ath Bilbao,Betis,2,0.24628942624014083,0.3127315387224444,0.44097903503741476
2324,2023-08-27,Valencia,Osasuna,0,0.23879357554546254,0.3057894449411945,0.45541697951334303
2324,2023-08-27,Villarreal,Barcelona,0,0.3905889557729727,0.3525708470007702,0.25684019722625706
2324,2023-08-28,Getafe,Alaves,2,0.22481258114056665,0.25734938822343206,0.5178380306360013
2324,2023-08-28,Vallecano,Ath Madrid,0,0.44214085404665954,0.3052463333275171,0.2526128126258232
2324,2023-09-01,Almeria,Celta,0,0.30227791124925063,0.34419218090169323,0.35352990784905614
2324,2023-09-01,Cadiz,Villarreal,2,0.43365561349401627,0.29248410483869197,0.27386028166729187
2324,2023-09-02,Alaves,Valencia,2,0.25460461052092326,0.4058122360416053,0.3395831534374714
2324,2023-09-02,Betis,Vallecano,2,0.1953741955971216,0.2783906671513556,0.5262351372515228
2324,2023-09-02,Real Madrid,Getafe,2,0.13891898712189032,0.17259654179571954,0.6884844710823901
2324,2023-09-02,Sociedad,Granada,2,0.17334391617333017,0.23173201760196366,0.5949240662247062
2324,2023-09-03,Girona,Las Palmas,2,0.28837186904423634,0.23253174760355572,0.47909638335220783
2324,2023-09-03,Mallorca,Ath Bilbao,1,0.38173862360019983,0.3572000730340329,0.26106130336576727
2324,2023-09-03,Osasuna,Barcelona,0,0.4706735214421774,0.2848110238794219,0.24451545467840086
2324,2023-09-15,Vallecano,Alaves,2,0.24121947106824163,0.3241094800285141,0.43467104890324426
2324,2023-09-16,Ath Bilbao,Cadiz,2,0.2939870014805382,0.2969321958683122,0.40908080265114966
2324,2023-09-16,Barcelona,Betis,2,0.14181728224596452,0.22479001535814175,0.6333927023958936
2324,2023-09-16,Celta,Mallorca,0,0.28780655333467453,0.23168530545943772,0.48050814120588764
2324,2023-09-16,Valencia,Ath Madrid,2,0.46040322547251056,0.28247299341785176,0.2571237811096377
2324,2023-09-17,Getafe,Osasuna,2,0.22285299583824336,0.3151621213576862,0.4619848828040705
2324,2023-09-17,Real Madrid,Sociedad,2,0.15802491730590884,0.2909893505496819,0.5509857321444092
2324,2023-09-17,Sevilla,Las Palmas,2,0.2854985187459326,0.24017883585550928,0.47432264539855823
2324,2023-09-17,Villarreal,Almeria,2,0.15230769576284256,0.2792397582518714,0.568452545985286
2324,2023-09-18,Granada,Girona,0,0.3377129512659477,0.2849455469266286,0.37734150180742365
2324,2023-09-22,Alaves,Ath Bilbao,0,0.4252245851143547,0.3093974617618787,0.26537795312376655
2324,2023-09-23,Almeria,Valencia,1,0.24698340254182952,0.3993081821533318,0.3537084153048387
2324,2023-09-23,Barcelona,Celta,2,0.14890482718082304,0.1860476596093488,0.6650475132098282
2324,2023-09-23,Girona,Mallorca,2,0.3237518322353159,0.28486415068208365,0.39138401708260045
2324,2023-09-23,Osasuna,Sevilla,1,0.34211995227606734,0.29613834198067984,0.3617417057432529
2324,2023-09-24,Ath Madrid,Real Madrid,2,0.2828208423887883,0.31747470221499036,0.39970445539622124
2324,2023-09-24,Betis,Cadiz,1,0.18039069176214398,0.2530538441122819,0.5665554641255741
2324,2023-09-24,Las Palmas,Granada,2,0.3493580797282205,0.26384640241777546,0.3867955178540039
2324,2023-09-24,Sociedad,Getafe,2,0.15460815679375,0.2595025002232683,0.5858893429829817
2324,2023-09-24,Vallecano,Villarreal,1,0.31646121203872507,0.3880785354710774,0.2954602524901975
2324,2023-09-26,Mallorca,Barcelona,1,0.4821656553820653,0.28863384430774236,0.2292005003101923
2324,2023-09-26,Sevilla,Almeria,2,0.3036750250806633,0.32162196216636013,0.3747030127529767
2324,2023-09-27,Ath Bilbao,Getafe,1,0.15805551564210513,0.3276615650970501,0.5142829192608448
2324,2023-09-27,Cadiz,Vallecano,1,0.28616525237938395,0.2782093236502465,0.4356254239703695
2324,2023-09-27,Real Madrid,Las Palmas,2,0.1493108785886861,0.16053871076607049,0.6901504106452434
2324,2023-09-27,Valencia,Sociedad,0,0.40005688161310976,0.3348274286053501,0.2651156897815401
2324,2023-09-27,Villarreal,Girona,0,0.21566286461221307,0.3019440332112573,0.4823931021765297
