season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2223,2022-10-09,Barcelona,Celta,2,0.11741665077684603,0.11017742054132584,0.7724059286818281
2223,2022-10-09,Cadiz,Espanol,1,0.32127139197241683,0.3445746651817064,0.33415394284587674
2223,2022-10-09,Sociedad,Villarreal,2,0.3181662835159554,0.36887556461665355,0.3129581518673911
2223,2022-10-09,Valladolid,Betis,1,0.23637270479155326,0.4733796487530379,0.29024764645540885
2223,2022-10-10,Elche,Mallorca,1,0.37395959156349656,0.3389465288797219,0.2870938795567817
2223,2022-10-14,Vallecano,Getafe,1,0.2645375494008046,0.4746500295576655,0.26081242104152996
2223,2022-10-15,Ath Bilbao,Ath Madrid,0,0.2711980275730476,0.41433994109528827,0.3144620313316641
2223,2022-10-15,Girona,Cadiz,1,0.2339989236293469,0.5662164562901526,0.19978462008050055
2223,2022-10-15,Mallorca,Sevilla,0,0.3302525144928153,0.4004209233066843,0.2693265622005005
2223,2022-10-15,Valencia,Elche,1,0.14337358040010784,0.19835490872613806,0.658271510873754
2223,2022-10-16,Betis,Almeria,2,0.1644807632772492,0.29773835942138055,0.5377808773013703
2223,2022-10-16,Celta,Sociedad,0,0.34484287588318735,0.3057722828344866,0.34938484128232594
2223,2022-10-16,Espanol,Valladolid,2,0.3953460112640789,0.3244725009484639,0.2801814877874571
2223,2022-10-16,Real Madrid,Barcelona,2,0.2641875862052504,0.37061351922753866,0.36519889456721094
2223,2022-10-17,Villarreal,Osasuna,2,0.18960769971233987,0.2712930627894322,0.5390992374982279
2223,2022-10-18,Ath Madrid,Vallecano,1,0.09993664723431243,0.15228286212638176,0.7477804906393057
2223,2022-10-18,Getafe,Ath Bilbao,1,0.26394325716450223,0.5101653934625323,0.22589134937296543
2223,2022-10-18,Sevilla,Valencia,1,0.22886703226858263,0.35232434790384715,0.4188086198275702
2223,2022-10-19,Cadiz,Betis,1,0.32020531736811103,0.5028001843761418,0.17699449825574717
2223,2022-10-19,Elche,Real Madrid,0,0.5959499423788325,0.2223646884324532,0.18168536918871436
2223,2022-10-19,Sociedad,Mallorca,2,0.13059977003940304,0.3444901184799984,0.5249101114805986
2223,2022-10-19,Valladolid,Celta,2,0.2359672069344011,0.4339601215000472,0.3300726715655517
2223,2022-10-20,Almeria,Girona,2,0.2610247342807682,0.4249246527366115,0.3140506129826203
2223,2022-10-20,Barcelona,Villarreal,2,0.09498122561115355,0.1669387713895367,0.7380800029993098
2223,2022-10-20,Osasuna,Espanol,2,0.36732121903235987,0.3669641997534599,0.2657145812141803
2223,2022-10-22,Real Madrid,Sevilla,2,0.11145796037771956,0.14414288794047533,0.744399151681805
2223,2022-10-22,Valencia,Mallorca,0,0.23852115154717946,0.4459612616263462,0.31551758682647435
2223,2022-10-22,Valladolid,Sociedad,2,0.24278363868972588,0.47199795314872856,0.2852184081615455
2223,2022-10-22,Vallecano,Cadiz,2,0.2134025502024868,0.4842355174730006,0.3023619323245125
2223,2022-10-23,Barcelona,Ath Bilbao,2,0.15126859594581227,0.24142090693384177,0.6073104971203459
2223,2022-10-23,Betis,Ath Madrid,0,0.5583091004127841,0.22472504941064814,0.21696585017656775
2223,2022-10-23,Espanol,Elche,1,0.3545097431480322,0.3155452492743746,0.32994500757759315
2223,2022-10-23,Girona,Osasuna,1,0.2920276242634351,0.3526637966717457,0.3553085790648192
2223,2022-10-23,Villarreal,Almeria,2,0.16808852178600425,0.1646621460033813,0.6672493322106143
2223,2022-10-24,Celta,Getafe,1,0.29141154251595114,0.31297346824647354,0.3956149892375753
2223,2022-10-28,Mallorca,Espanol,1,0.36897123439905716,0.30057876563338815,0.33044999996755464
2223,2022-10-29,Almeria,Celta,2,0.37767463691708203,0.29346804953443667,0.3288573135484813
2223,2022-10-29,Cadiz,Ath Madrid,2,0.6411452893263155,0.21679012501655298,0.1420645856571315
2223,2022-10-29,Sevilla,Vallecano,0,0.23044974187446948,0.3247850367936804,0.4447652213318502
2223,2022-10-29,Valencia,Barcelona,0,0.5976795439982541,0.18942202088087576,0.21289843512087017
2223,2022-10-30,Ath Bilbao,Villarreal,2,0.36157384505762147,0.2931151051307303,0.3453110498116483
2223,2022-10-30,Osasuna,Valladolid,2,0.35755764712733595,0.34226822864580664,0.30017412422685735
2223,2022-10-30,Real Madrid,Girona,1,0.14215715148429373,0.11043339495195648,0.7474094535637498
2223,2022-10-30,Sociedad,Betis,0,0.2283579768760148,0.3511033162110986,0.4205387069128866
2223,2022-10-31,Elche,Getafe,0,0.22812574897928536,0.44438509942667487,0.32748915159403974
2223,2022-11-04,Girona,Ath Bilbao,2,0.3689105660023387,0.4800575160278853,0.15103191796977614
2223,2022-11-05,Barcelona,Almeria,2,0.13957510541930104,0.12340792933244087,0.737016965248258
2223,2022-11-05,Celta,Osasuna,0,0.27708797196754403,0.3600986047424118,0.3628134232900443
2223,2022-11-05,Getafe,Cadiz,1,0.25167854412209206,0.3855607837151036,0.3627606721628044
2223,2022-11-05,Valladolid,Elche,2,0.3925979231962988,0.28641168430632863,0.32099039249737266
2223,2022-11-06,Ath Madrid,Espanol,1,0.09203721701496663,0.12719411470981817,0.7807686682752152
2223,2022-11-06,Betis,Sevilla,1,0.20230473952421874,0.3762280261069256,0.4214672343688556
2223,2022-11-06,Sociedad,Valencia,1,0.18675873472184784,0.30922093123479194,0.5040203340433602
2223,2022-11-06,Villarreal,Mallorca,0,0.21522595557056473,0.359133149656048,0.42564089477338723
2223,2022-11-07,Vallecano,Real Madrid,2,0.568602890155237,0.260143509205629,0.1712536006391339
2223,2022-11-08,Ath Bilbao,Valladolid,2,0.13564146081612963,0.16213147274818754,0.7022270664356828
2223,2022-11-08,Elche,Girona,0,0.274702526045216,0.3596357732487767,0.3656617007060073
2223,2022-11-08,Osasuna,Barcelona,0,0.5755199461891697,0.218384503076539,0.20609555073429126
2223,2022-11-09,Almeria,Getafe,2,0.2718474422320198,0.2055947483727045,0.5225578093952757
2223,2022-11-09,Espanol,Villarreal,0,0.5491011106502636,0.20007101272371552,0.2508278766260208
2223,2022-11-09,Mallorca,Ath Madrid,2,0.44023087982188974,0.34874659897322396,0.21102252120488618
2223,2022-11-09,Sevilla,Sociedad,0,0.28611498955687725,0.38137339953910415,0.33251161090401854
2223,2022-11-10,Real Madrid,Cadiz,2,0.14606967080951322,0.10992972135644101,0.7440006078340456
2223,2022-11-10,Valencia,Betis,2,0.30347800262020247,0.20253365723815817,0.4939883401416393
2223,2022-11-10,Vallecano,Celta,1,0.2550022900827792,0.3163819740275151,0.42861573588970575
2223,2022-12-29,Ath Madrid,Elche,2,0.10985648082223858,0.15071062203828328,0.7394328971394782
2223,2022-12-29,Betis,Ath Bilbao,1,0.25208009167496237,0.4710493853966273,0.27687052292841047
2223,2022-12-29,Girona,Vallecano,1,0.3806936688264844,0.3169893066597869,0.30231702451372866
2223,2022-12-30,Cadiz,Almeria,1,0.27573215277950214,0.22334232754450242,0.5009255196759954
2223,2022-12-30,Celta,Sevilla,1,0.18523058762225716,0.5595054423159349,0.255263970061808
2223,2022-12-30,Getafe,Mallorca,2,0.24318083118941886,0.3082583464107807,0.4485608223998004
2223,2022-12-30,Valladolid,Real Madrid,0,0.5602986970470359,0.24048157924644717,0.19921972370651694
2223,2022-12-31,Barcelona,Espanol,1,0.10824463412050907,0.10281918695370851,0.7889361789257824
2223,2022-12-31,Sociedad,Osasuna,2,0.18069364987864986,0.36813272248115947,0.45117362764019064
2223,2022-12-31,Villarreal,Valencia,2,0.32310448407943815,0.25574731404923673,0.4211482018713251
2223,2023-01-06,Elche,Celta,0,0.2900479949950712,0.42829068634985823,0.2816613186550706
2223,2023-01-06,Valencia,Cadiz,0,0.25527938327849603,0.31089342267706077,0.4338271940444432
2223,2023-01-07,Espanol,Girona,1,0.2552780903373176,0.3442899375843608,0.40043197207832165
2223,2023-01-07,Mallorca,Valladolid,2,0.3238609463845642,0.35884460972695076,0.31729444388848504
2223,2023-01-07,Villarreal,Real Madrid,2,0.49716106266087684,0.2400441873551374,0.2627947499839859
2223,2023-01-08,Almeria,Sociedad,0,0.5299176254116631,0.18541482931027956,0.28466754527805743
2223,2023-01-08,Ath Madrid,Barcelona,0,0.46124778777874686,0.22609559168764073,0.31265662053361254
2223,2023-01-08,Sevilla,Getafe,2,0.1612081406585742,0.3862864098297267,0.45250544951169913
2223,2023-01-08,Vallecano,Betis,0,0.28221883277238874,0.26252359194459307,0.45525757528301825
2223,2023-01-09,Ath Bilbao,Osasuna,1,0.1974849969598192,0.35270755096319406,0.44980745207698664
2223,2023-01-13,Celta,Villarreal,1,0.5333579474266178,0.22716988021687148,0.23947217235651083
2223,2023-01-14,Girona,Sevilla,2,0.3069703277780092,0.37572130693278655,0.3173083652892044
2223,2023-01-14,Osasuna,Mallorca,2,0.2341552753181613,0.23410238056555163,0.5317423441162871
2223,2023-01-14,Sociedad,Ath Bilbao,2,0.18513871351587546,0.45470979317572746,0.3601514933083971
2223,2023-01-14,Valladolid,Vallecano,0,0.3692971955589411,0.2678495170236883,0.3628532874173707
2223,2023-01-15,Almeria,Ath Madrid,1,0.5318532637012371,0.19827745850965256,0.26986927778911046
2223,2023-01-15,Getafe,Espanol,0,0.3692436627271222,0.37049374609782476,0.26026259117505296
2223,2023-01-16,Cadiz,Elche,1,0.3477641900992762,0.32764909415028953,0.32458671575043435
2223,2023-01-20,Mallorca,Celta,2,0.32947711645921157,0.34107465584632424,0.32944822769446414
2223,2023-01-21,Ath Madrid,Valladolid,2,0.08816860567624138,0.16388086876269925,0.7479505255610595
2223,2023-01-21,Espanol,Betis,2,0.35468225764916067,0.336556044222343,0.30876169812849635
2223,2023-01-21,Sevilla,Cadiz,2,0.17827931266359476,0.41048285849913413,0.41123782883727117
2223,2023-01-21,Vallecano,Sociedad,0,0.30253330763170033,0.40134253078438475,0.2961241615839148
2223,2023-01-22,Ath Bilbao,Real Madrid,0,0.3814058284152507,0.31514546401844784,0.30344870756630143
2223,2023-01-22,Barcelona,Getafe,2,0.1230969024102116,0.11004001208376614,0.7668630855060223
2223,2023-01-22,Elche,Osasuna,1,0.26178560150536834,0.34615673562242527,0.39205766287220634
2223,2023-01-22,Villarreal,Girona,2,0.23529082004024612,0.3724035364855169,0.392305643474237
2223,2023-01-23,Valencia,Almeria,1,0.23107245926902995,0.21498098495916276,0.5539465557718072
2223,2023-01-27,Almeria,Espanol,2,0.29833546821249446,0.33735358795292775,0.3643109438345778
2223,2023-01-28,Cadiz,Mallorca,2,0.3970822565960863,0.3191631234692802,0.2837546199346335
2223,2023-01-28,Getafe,Betis,0,0.2921848400454504,0.45625174166993393,0.2515634182846156
2223,2023-01-28,Girona,Barcelona,0,0.6099935095364456,0.25453835229091787,0.13546813817263656
2223,2023-01-28,Sevilla,Elche,2,0.09216757240195479,0.17373044346299976,0.7341019841350455
2223,2023-01-29,Celta,Ath Bilbao,2,0.2497695175007566,0.47816596765530406,0.2720645148439394
2223,2023-01-29,Osasuna,Ath Madrid,0,0.5415998236818174,0.19213523994495624,0.26626493637322646
2223,2023-01-29,Real Madrid,Sociedad,1,0.17296691913597118,0.42724899036330893,0.39978409050071995
2223,2023-01-29,Valladolid,Valencia,2,0.16873669021687734,0.47386209688090375,0.3574012129022187
2223,2023-01-30,Villarreal,Vallecano,0,0.2497822739175315,0.32926796450764395,0.4209497615748246
2223,2023-02-01,Betis,Barcelona,0,0.5605505978691024,0.20618323141100342,0.2332661707198942
2223,2023-02-02,Real Madrid,Valencia,2,0.11611689980031617,0.11922015768099237,0.7646629425186914
2223,2023-02-03,Ath Bilbao,Cadiz,2,0.15923139821602902,0.23586789774490735,0.6049007040390637
2223,2023-02-04,Ath Madrid,Getafe,1,0.08615600939351906,0.20086349033725248,0.7129805002692284
2223,2023-02-04,Betis,Celta,0,0.21204991673159126,0.42570699949187296,0.3622430837765358
2223,2023-02-04,Elche,Villarreal,2,0.5231588738234324,0.2083239600021547,0.26851716617441285
2223,2023-02-04,Espanol,Osasuna,1,0.3692473095019152,0.3051771463568472,0.32557554414123774
2223,2023-02-05,Barcelona,Sevilla,2,0.0977700092979704,0.14589781932697268,0.7563321713750568
2223,2023-02-05,Girona,Valencia,2,0.2505289884260777,0.24442203716264946,0.5050489744112729
2223,2023-02-05,Mallorca,Real Madrid,2,0.56262352189324,0.2933127588412943,0.1440637192654656
2223,2023-02-05,Sociedad,Valladolid,0,0.0786003145772744,0.13133007640152938,0.7900696090211963
2223,2023-02-06,Vallecano,Almeria,2,0.2621145912687913,0.22999549456175616,0.5078899141694525
2223,2023-02-10,Cadiz,Girona,2,0.3018614196245181,0.41139544286768465,0.28674313750779723
2223,2023-02-11,Almeria,Betis,0,0.4647537058087212,0.23408767485242546,0.30115861933885335
2223,2023-02-11,Sevilla,Mallorca,2,0.20156254399450588,0.374528766520761,0.42390868948473315
2223,2023-02-11,Valencia,Ath Bilbao,0,0.2209365298366061,0.5007023185166758,0.27836115164671804
2223,2023-02-12,Celta,Ath Madrid,0,0.4673297027851183,0.27058827329490365,0.26208202391997804
2223,2023-02-12,Getafe,Vallecano,1,0.3614990384764502,0.3038442614042082,0.3346567001193415
2223,2023-02-12,Valladolid,Osasuna,1,0.3329066441909351,0.28198130312716124,0.3851120526819036
2223,2023-02-12,Villarreal,Barcelona,0,0.5028164983357942,0.21899600708525294,0.278187494578953
2223,2023-02-13,Espanol,Sociedad,0,0.2302950627933367,0.522436391456684,0.24726854574997942
2223,2023-02-15,Real Madrid,Elche,2,0.12323490834135181,0.11120335543625623,0.7655617362223921
2223,2023-02-17,Girona,Almeria,2,0.32579532050636345,0.23640950850315623,0.43779517099048026
2223,2023-02-18,Betis,Valladolid,2,0.13794183096128756,0.36082901205086004,0.5012291569878524
2223,2023-02-18,Mallorca,Villarreal,2,0.4811861307395924,0.3181682567508007,0.2006456125096068
2223,2023-02-18,Osasuna,Real Madrid,0,0.5361075008883552,0.24488370505998952,0.21900879405165513
2223,2023-02-18,Sociedad,Celta,1,0.14073563565708708,0.4111026262329318,0.4481617381099811
2223,2023-02-19,Ath Madrid,Ath Bilbao,2,0.18370751750339281,0.42206857329374053,0.3942239092028667
2223,2023-02-19,Barcelona,Cadiz,2,0.11935140755299137,0.11336926570158898,0.7672793267454195
2223,2023-02-19,Elche,Espanol,0,0.2861666327893644,0.3140040444942207,0.3998293227164149
2223,2023-02-19,Vallecano,Sevilla,1,0.2356753815540188,0.35780848455782016,0.40651613388816105
2223,2023-02-20,Getafe,Valencia,2,0.19048124228865917,0.45175010086528433,0.3577686568460564
2223,2023-02-24,Elche,Betis,0,0.4142520790675692,0.2732266300666912,0.3125212908657397
2223,2023-02-25,Cadiz,Vallecano,2,0.3922534486763147,0.3263694562095646,0.2813770951141208
2223,2023-02-25,Espanol,Mallorca,2,0.342923969670884,0.26121962912465396,0.39585640120446197
2223,2023-02-25,Real Madrid,Ath Madrid,1,0.19033696860952454,0.3997672887512186,0.40989574263925693
2223,2023-02-25,Valencia,Sociedad,2,0.28130421907535796,0.43798101241838877,0.2807147685062532
2223,2023-02-26,Almeria,Barcelona,2,0.5690623383274614,0.2472475143069751,0.18369014736556347
2223,2023-02-26,Ath Bilbao,Girona,0,0.22438999817155064,0.4011765033001382,0.3744334985283112
2223,2023-02-26,Celta,Valladolid,2,0.32618059145162054,0.2876813833288939,0.3861380252194855
2223,2023-02-26,Sevilla,Osasuna,0,0.1888033356811339,0.3250767443538969,0.4861199199649691
2223,2023-02-27,Villarreal,Getafe,2,0.31096358668697516,0.24386440043140975,0.4451720128816152
2223,2023-03-03,Sociedad,Cadiz,1,0.0984842036629589,0.17543678887092018,0.7260790074661209
2223,2023-03-04,Almeria,Villarreal,0,0.48015752812976925,0.2395668475105543,0.28027562435967657
2223,2023-03-04,Ath Madrid,Sevilla,2,0.12157793850251808,0.47781247013043965,0.40060959136704233
2223,2023-03-04,Getafe,Girona,2,0.28490393532429553,0.32837509787096625,0.3867209668047382
2223,2023-03-04,Mallorca,Elche,0,0.33367142700548624,0.31056471575009453,0.3557638572444193
2223,2023-03-05,Barcelona,Valencia,2,0.1129669950869072,0.11775190297477017,0.7692811019383226
2223,2023-03-05,Betis,Real Madrid,1,0.535940636410892,0.21113989321676374,0.25291947037234425
2223,2023-03-05,Valladolid,Espanol,2,0.3017493125559467,0.2820933933110823,0.41615729413297087
2223,2023-03-05,Vallecano,Ath Bilbao,1,0.21587175889574106,0.545205130141395,0.23892311096286384
2223,2023-03-06,Osasuna,Celta,1,0.27212636494351516,0.3443622388436979,0.38351139621278696
2223,2023-03-10,Cadiz,Getafe,1,0.2521064293931456,0.3720775183191154,0.37581605228773896
2223,2023-03-11,Celta,Vallecano,2,0.2988741210336981,0.335597105618559,0.3655287733477429
2223,2023-03-11,Elche,Valladolid,1,0.34055044583802924,0.32509397687752334,0.3343555772844475
2223,2023-03-11,Real Madrid,Espanol,2,0.11329793828747246,0.10223654215474558,0.7844655195577819
2223,2023-03-11,Valencia,Osasuna,2,0.2973227689948375,0.2868200503817521,0.41585718062341037
2223,2023-03-12,Ath Bilbao,Barcelona,0,0.6163692505768947,0.15161635835485443,0.23201439106825086
2223,2023-03-12,Mallorca,Sociedad,1,0.494144833977114,0.2936772497935705,0.21217791622931553
2223,2023-03-12,Sevilla,Almeria,2,0.2539305286589294,0.3316530113684164,0.4144164599726543
2223,2023-03-12,Villarreal,Betis,1,0.29329142603438274,0.34673224922279655,0.3599763247428206
2223,2023-03-13,Girona,Ath Madrid,0,0.5101693027561501,0.26403033165363576,0.22580036559021413
2223,2023-03-17,Valladolid,Ath Bilbao,0,0.24935701890386217,0.5605214144465094,0.1901215666496285
2223,2023-03-18,Almeria,Cadiz,1,0.27891274657097603,0.22887868270953624,0.49220857071948765
2223,2023-03-18,Ath Madrid,Valencia,2,0.135452951755189,0.271669276407747,0.592877771837064
2223,2023-03-18,Espanol,Celta,0,0.26100259602147063,0.45388570731225164,0.2851116966662777
2223,2023-03-18,Vallecano,Girona,1,0.30569744413089533,0.31752283483967986,0.37677972102942486
2223,2023-03-19,Barcelona,Real Madrid,2,0.25283805725212594,0.31013592590899425,0.43702601683887976
2223,2023-03-19,Betis,Mallorca,2,0.14974290517978806,0.4604775197001966,0.38977957512001526
2223,2023-03-19,Getafe,Sevilla,2,0.2995066406443139,0.46923217326038896,0.231261186095297
2223,2023-03-19,Osasuna,Villarreal,0,0.6266109367794389,0.16343946502034548,0.20994959820021564
2223,2023-03-19,Sociedad,Elche,2,0.09383972350546962,0.19763199319954092,0.7085282832949894
2223,2023-03-31,Mallorca,Osasuna,1,0.37161533284996395,0.2823889681784502,0.34599569897158566
2223,2023-04-01,Ath Bilbao,Getafe,1,0.26326719501176,0.30599953050938977,0.43073327447885024
2223,2023-04-01,Cadiz,Sevilla,0,0.29325538000208173,0.5105582309332916,0.19618638906462685
2223,2023-04-01,Elche,Barcelona,0,0.5737086529211948,0.24894690014024815,0.17734444693855708
2223,2023-04-01,Girona,Espanol,2,0.3629737146849362,0.3568291156208535,0.2801971696942102
2223,2023-04-02,Ath Madrid,Betis,2,0.07576083143701896,0.265363132466102,0.6588760360968791
2223,2023-04-02,Celta,Almeria,1,0.2953431417087863,0.25384326041961086,0.45081359787160286
2223,2023-04-02,Real Madrid,Valladolid,2,0.11329793828747246,0.10223654215474558,0.7844655195577819
2223,2023-04-02,Villarreal,Sociedad,2,0.2905211066574821,0.3474086062626687,0.3620702870798491
2223,2023-04-03,Valencia,Vallecano,1,0.28703731979501396,0.35053596965858197,0.3624267105464042
2223,2023-04-07,Sevilla,Celta,1,0.24796434520775526,0.36355711092340076,0.3884785438688439
2223,2023-04-08,Espanol,Ath Bilbao,0,0.16947276902172945,0.6164992658965873,0.21402796508168326
2223,2023-04-08,Osasuna,Elche,2,0.42597690872023775,0.28977558280453997,0.28424750847522234
2223,2023-04-08,Real Madrid,Villarreal,0,0.12463265025224081,0.16692750201113676,0.7084398477366225
2223,2023-04-08,Sociedad,Getafe,2,0.1599348293134218,0.391070171550802,0.44899499913577623
2223,2023-04-09,Almeria,Valencia,2,0.3713903701385592,0.26164012707715056,0.3669695027842902
2223,2023-04-09,Betis,Cadiz,0,0.16266628782374393,0.3919849352855328,0.44534877689072333
2223,2023-04-09,Valladolid,Mallorca,1,0.3255976924584773,0.2909678279836092,0.38343447955791354
2223,2023-04-09,Vallecano,Ath Madrid,0,0.5079471332102024,0.21601586043393847,0.27603700635585926
2223,2023-04-10,Barcelona,Girona,1,0.11582767392632605,0.13954617133628072,0.7446261547373932
2223,2023-04-14,Vallecano,Osasuna,2,0.33544352482526474,0.318706267511322,0.3458502076634132
2223,2023-04-15,Ath Bilbao,Sociedad,2,0.3115106618154971,0.3218471760898682,0.3666421620946347
2223,2023-04-15,Betis,Espanol,2,0.19823759720503278,0.34699456699336706,0.4547678358016002
2223,2023-04-15,Cadiz,Real Madrid,0,0.6398293167700818,0.18249350647304163,0.17767717675687658
2223,2023-04-15,Villarreal,Valladolid,0,0.10996399167406137,0.12157593664476762,0.768460071681171
2223,2023-04-16,Ath Madrid,Almeria,2,0.1294022650544336,0.16727546529812196,0.7033222696474444
2223,2023-04-16,Getafe,Barcelona,1,0.6059227893538366,0.1882442226982748,0.20583298794788848
2223,2023-04-16,Girona,Elche,2,0.19467393442028766,0.21331905099600917,0.5920070145837031
2223,2023-04-16,Valencia,Sevilla,0,0.2372472369453581,0.3880510397122872,0.37470172334235463
2223,2023-04-17,Celta,Mallorca,0,0.3149904920188451,0.3890575915757042,0.2959519164054506
2223,2023-04-21,Espanol,Cadiz,1,0.17431158926119297,0.4726241555046739,0.3530642552341331
2223,2023-04-22,Almeria,Ath Bilbao,0,0.5170913499394406,0.2589627110447859,0.22394593901577353
2223,2023-04-22,Osasuna,Betis,2,0.4320490683046951,0.27003770556511303,0.2979132261301918
2223,2023-04-22,Real Madrid,Celta,2,0.14722217013063332,0.10975666305591311,0.7430211668134536
2223,2023-04-22,Sociedad,Vallecano,2,0.16467456644980683,0.39901868865278306,0.43630674489741006
2223,2023-04-22,Valladolid,Girona,2,0.25250118637623026,0.2846527012263916,0.4628461123973782
2223,2023-04-23,Barcelona,Ath Madrid,2,0.25376997275191243,0.3183483617084439,0.42788166553964374
2223,2023-04-23,Elche,Valencia,0,0.24614455467070576,0.4484164047340627,0.3054390405952314
2223,2023-04-23,Mallorca,Getafe,2,0.23449866484038936,0.3036897147713713,0.46181162038823936
2223,2023-04-23,Sevilla,Villarreal,2,0.3945222289025511,0.2712080546716716,0.33426971642577735
2223,2023-04-25,Betis,Sociedad,1,0.3989284921768882,0.3085095643976235,0.29256194342548825
2223,2023-04-25,Cadiz,Osasuna,0,0.3296921409737883,0.28019535181758715,0.39011250720862456
2223,2023-04-25,Girona,Real Madrid,2,0.6310944607608985,0.18019664281845096,0.1887088964206505
2223,2023-04-26,Ath Madrid,Mallorca,2,0.09375002637850187,0.16021839618452838,0.7460315774369697
2223,2023-04-26,Celta,Elche,2,0.1893683134757021,0.20692138295490434,0.6037103035693936
2223,2023-04-26,Getafe,Almeria,0,0.2590848845181573,0.32531996389785556,0.4155951515839871
2223,2023-04-26,Vallecano,Barcelona,2,0.603643309042431,0.22105695702140046,0.17529973393616857
2223,2023-04-27,Ath Bilbao,Sevilla,0,0.20762977449179681,0.3688666076963146,0.4235036178118885
2223,2023-04-27,Valencia,Valladolid,2,0.3038574895825293,0.341430065818841,0.3547124445986297
2223,2023-04-27,Villarreal,Espanol,2,0.1897338866413112,0.25107175845309737,0.5591943549055914
2223,2023-04-28,Osasuna,Sociedad,0,0.4110483132790982,0.3305778734451076,0.2583738132757941
2223,2023-04-29,Barcelona,Betis,2,0.09741991119926453,0.14537538356657473,0.7572047052341607
2223,2023-04-29,Elche,Vallecano,2,0.3687039707356989,0.2959003442822254,0.3353956849820757
2223,2023-04-29,Real Madrid,Almeria,2,0.16435928018491436,0.11915341173362837,0.7164873080814573
2223,2023-04-30,Cadiz,Valencia,2,0.22981997735588894,0.5100752592136458,0.2601047634304654
2223,2023-04-30,Espanol,Getafe,2,0.21541421508540096,0.4181167651325057,0.36646901978209345
2223,2023-04-30,Valladolid,Ath Madrid,0,0.6271978034108946,0.21018992031804626,0.16261227627105918
2223,2023-04-30,Villarreal,Celta,2,0.2705020338047635,0.30048087563586995,0.42901709055936654
2223,2023-05-01,Mallorca,Ath Bilbao,1,0.2680111234878052,0.5168321356746808,0.215156740837514
2223,2023-05-01,Sevilla,Girona,0,0.23905892464570108,0.35078477854327944,0.41015629681101945
2223,2023-05-02,Almeria,Elche,2,0.33956272933599085,0.282187839855368,0.3782494308086411
2223,2023-05-02,Barcelona,Osasuna,2,0.10824463412050907,0.10281918695370851,0.7889361789257824
2223,2023-05-02,Sociedad,Real Madrid,2,0.31880966853430637,0.334021397634919,0.34716893383077463
2223,2023-05-03,Ath Madrid,Cadiz,2,0.11124701612175661,0.1526182786315767,0.7361347052466667
2223,2023-05-03,Getafe,Celta,2,0.23404268603171935,0.4603319210169394,0.30562539295134106
2223,2023-05-03,Valencia,Villarreal,1,0.4163994748984956,0.26832445292212087,0.3152760721793835
2223,2023-05-04,Ath Bilbao,Betis,0,0.2491471011990297,0.36203494824549093,0.3888179505554794
2223,2023-05-04,Girona,Mallorca,2,0.2120836300169785,0.2828613941216352,0.5050549758613863
2223,2023-05-04,Sevilla,Espanol,2,0.18774941897152925,0.3353638879184004,0.47688669311007037
2223,2023-05-04,Vallecano,Valladolid,2,0.3668784033426379,0.3356471663805466,0.2974744302768155
2223,2023-05-12,Mallorca,Cadiz,2,0.21855098592175828,0.33004951294423096,0.4513995011340107
2223,2023-05-13,Osasuna,Almeria,2,0.21685424941956993,0.21579140841565533,0.5673543421647748
2223,2023-05-13,Real Madrid,Getafe,2,0.17756294293560795,0.2406832868082348,0.5817537702561573
2223,2023-05-13,Sociedad,Girona,1,0.11897511716974236,0.3515517285344432,0.5294731542958144
2223,2023-05-13,Villarreal,Ath Bilbao,2,0.21797898388724912,0.39494868861087123,0.38707232750187975
2223,2023-05-14,Celta,Valencia,0,0.22106409626785642,0.23170853094974977,0.5472273727823938
2223,2023-05-14,Elche,Ath Madrid,2,0.6311220001334906,0.1760002555446698,0.19287774432183952
2223,2023-05-14,Espanol,Barcelona,0,0.5760691013407293,0.2356673217222086,0.18826357693706214
2223,2023-05-14,Valladolid,Sevilla,0,0.1978158322671509,0.4991096135251737,0.3030745542076754
2223,2023-05-15,Betis,Vallecano,2,0.21150469880710418,0.4132446924033089,0.37525060878958705
2223,2023-05-19,Cadiz,Valladolid,2,0.4336990878470072,0.3315005535552093,0.23480035859778348
2223,2023-05-20,Almeria,Mallorca,2,0.2836952071474165,0.25078470948892617,0.4655200833636574
2223,2023-05-20,Ath Bilbao,Celta,2,0.22923442182362744,0.38764146610909056,0.383124112067282
2223,2023-05-20,Barcelona,Sociedad,0,0.15871422556199608,0.4135235530083504,0.42776222142965353
2223,2023-05-20,Getafe,Elche,1,0.16980715593215476,0.17366758812747293,0.6565252559403723
2223,2023-05-20,Girona,Villarreal,0,0.5370307344420769,0.20092638545673194,0.2620428801011911
2223,2023-05-21,Ath Madrid,Osasuna,2,0.08292495674184128,0.19492922505309757,0.7221458182050611
2223,2023-05-21,Sevilla,Betis,1,0.247887156841015,0.3300611122899342,0.42205173086905085
2223,2023-05-21,Valencia,Real Madrid,2,0.44329425921709414,0.26042375193116984,0.296281988851736
2223,2023-05-21,Vallecano,Espanol,0,0.372938742874852,0.3482987474980602,0.2787625096270877
2223,2023-05-23,Celta,Girona,1,0.18953697541753686,0.2644218037157886,0.5460412208666745
2223,2023-05-23,Sociedad,Almeria,2,0.1113742002879886,0.18001081684181472,0.7086149828701966
