season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
2223,2023-04-25,Girona,Real Madrid,2,4,2,0.6458283615208521,0.22091762405096163,0.13325401442818607,0.7055040092365076,0.09150387539886658,0.20299211536462583
2223,2023-04-26,Ath Madrid,Mallorca,2,3,1,0.072731898170379,0.16608141375665175,0.7611866880729692,0.11121911127906706,0.05,0.8387808887209329
2223,2023-04-26,Celta,Elche,2,1,0,0.21449227220579783,0.27694184854637344,0.5085658792478288,0.1615383212527793,0.06963869485734238,0.7688229838898782
2223,2023-04-26,Getafe,Almeria,0,1,2,0.297,0.253,0.45,0.27837812620711205,0.14301053398624133,0.5786113398066466
2223,2023-04-26,Vallecano,Barcelona,2,2,1,0.6119242042342894,0.23111691818867047,0.15695887757704013,0.7526197975333857,0.07504122919903002,0.17233897326758432
2223,2023-04-27,Ath Bilbao,Sevilla,0,0,1,0.3542729820046186,0.3389271266170234,0.306799891378358,0.3087566460867457,0.17185960049247084,0.5193837534207835
2223,2023-04-27,Valencia,Valladolid,2,2,1,0.1881935477840663,0.2751432788993361,0.5366631733165976,0.2660862082203782,0.13308124202013652,0.6008325497594853
2223,2023-04-27,Villarreal,Espanol,2,4,2,0.12752122603443594,0.2191141765384363,0.6533645974271277,0.13747768048449222,0.05820874209672668,0.8043135774187812
2223,2023-04-28,Osasuna,Sociedad,0,0,2,0.39474774683985403,0.3147950272258371,0.2904572259343089,0.37909511004471735,0.25920549411869687,0.36169939583658584
2223,2023-04-29,Barcelona,Betis,2,4,0,0.1528543221484384,0.20808774896625218,0.6390579288853094,0.12736343210496465,0.05362022508459477,0.8190163428104407
2223,2023-04-29,Elche,Vallecano,2,4,0,0.2695254457662371,0.3095878673476306,0.42088668688613234,0.44113971665890744,0.21659026031368978,0.3422700230274028
2223,2023-04-29,Real Madrid,Almeria,2,4,2,0.297,0.253,0.45,0.08340014227404505,0.05,0.8665998577259549
2223,2023-04-30,Cadiz,Valencia,2,2,1,0.35674869477433924,0.3013662871083262,0.34188501811733457,0.3141706390443152,0.17788080465800274,0.5079485562976821
2223,2023-04-30,Espanol,Getafe,2,1,0,0.30408298964254715,0.3532121915380097,0.3427048188194432,0.3461783740551225,0.22350980094002684,0.4303118250048507
2223,2023-04-30,Valladolid,Ath Madrid,0,2,5,0.5620993196965005,0.2753428215639256,0.1625578587395739,0.7039983291989392,0.0920500879087844,0.20395158289227644
2223,2023-04-30,Villarreal,Celta,2,3,1,0.1800663205371749,0.23685138703945255,0.5830822924233726,0.21852591388091366,0.10061638776274677,0.6808576983563396
2223,2023-05-01,Mallorca,Ath Bilbao,1,1,1,0.44224126125084523,0.30328134488464514,0.2544773938645095,0.3628624134047305,0.2627904169342354,0.37434716966103404
2223,2023-05-01,Sevilla,Girona,0,0,2,0.12074857153723645,0.2339452524506335,0.6453061760121301,0.20870545625741568,0.09478760702654232,0.696506936716042
2223,2023-05-02,Almeria,Elche,2,2,1,0.297,0.253,0.45,0.21795150324793466,0.10026868377870263,0.6817798129733628
2223,2023-05-02,Barcelona,Osasuna,2,1,0,0.08225725032104954,0.16793033780309055,0.7498124118758598,0.07437728812986868,0.05,0.8756227118701313
2223,2023-05-02,Sociedad,Real Madrid,2,2,0,0.47698911092766133,0.2878780262018803,0.23513286287045845,0.45025873884122264,0.2109145312869185,0.33882672987185886
2223,2023-05-03,Ath Madrid,Cadiz,2,5,1,0.09780110341784165,0.21366907550328212,0.6885298210788763,0.09673232994565847,0.05,0.8532676700543415
2223,2023-05-03,Getafe,Celta,2,1,0,0.2946899950912088,0.33424928292811645,0.3710607219806748,0.3433563208851407,0.21845873852615255,0.43818494058870683
2223,2023-05-03,Valencia,Villarreal,1,1,1,0.42084379884922507,0.2700662796703676,0.30908992148040737,0.4598786349754573,0.2050709226092662,0.3350504424152766
2223,2023-05-04,Ath Bilbao,Betis,0,0,1,0.29825695083031073,0.3046942700002731,0.3970487791694161,0.3056667312303265,0.16856689898815067,0.5257663697815228
2223,2023-05-04,Girona,Mallorca,2,2,1,0.23492837343006034,0.27048977754131154,0.49458184902862823,0.2646156243194952,0.13194507598052274,0.6034392996999821
2223,2023-05-04,Sevilla,Espanol,2,3,2,0.12195166111113868,0.24903062656404562,0.6290177123248157,0.1578174670554645,0.06781899410281832,0.7743635388417172
2223,2023-05-04,Vallecano,Valladolid,2,2,1,0.24589885882737306,0.3183951907353306,0.4357059504372963,0.2593924692784569,0.12799089270399777,0.6126166380175454
2223,2023-05-12,Mallorca,Cadiz,2,1,0,0.3230011055169386,0.3039614604716972,0.37303743401136413,0.2928475513166524,0.15585646670948095,0.5512959819738666
2223,2023-05-13,Osasuna,Almeria,2,3,1,0.297,0.253,0.45,0.2855115737075343,0.14916932592395907,0.5653191003685066
2223,2023-05-13,Real Madrid,Getafe,2,1,0,0.0916036763258196,0.2281618023711433,0.6802345213030372,0.08994861188212018,0.05,0.8600513881178797
2223,2023-05-13,Sociedad,Girona,1,2,2,0.1678198883209938,0.26045981737175794,0.5717202943072482,0.20737378914871418,0.09401545140211831,0.6986107594491675
2223,2023-05-13,Villarreal,Ath Bilbao,2,5,1,0.21077196147487715,0.27971631466657493,0.509511723858548,0.24997193094883088,0.12115612587376375,0.6288719431774054
2223,2023-05-14,Celta,Valencia,0,1,2,0.2805669317907987,0.2754143269425368,0.44401874126666446,0.2736464745948304,0.13909252387230286,0.5872610015328668
2223,2023-05-14,Elche,Ath Madrid,2,1,0,0.535925518786834,0.2757277935042018,0.1883466877089643,0.790320420712032,0.06265280303589976,0.1470267762520683
2223,2023-05-14,Espanol,Barcelona,0,2,4,0.6088362778071684,0.23236654741607113,0.15879717477676053,0.8062160604806696,0.05761045954676388,0.13617347997256646
2223,2023-05-14,Valladolid,Sevilla,0,0,3,0.503069510595265,0.30778784166391404,0.1891426477408211,0.5032458663374704,0.18040385410256699,0.31635027955996275
2223,2023-05-15,Betis,Vallecano,2,3,1,0.1635651689651702,0.24700355847661848,0.5894312725582113,0.1977183852402631,0.0885379760302791,0.7137436387294578
2223,2023-05-19,Cadiz,Valladolid,2,2,0,0.24599679648380401,0.3232088011060019,0.43079440241019396,0.2489690279290606,0.12044944459000306,0.6305815274809363
2223,2023-05-20,Almeria,Mallorca,2,3,0,0.297,0.253,0.45,0.3209679484815624,0.18595804260049958,0.49307400891793796
2223,2023-05-20,Ath Bilbao,Celta,2,2,1,0.24291341970381866,0.3008536477118125,0.45623293258436887,0.24855260714562896,0.12015714734897417,0.6312902455053968
2223,2023-05-20,Barcelona,Sociedad,0,1,2,0.15542982487695073,0.23183144442230103,0.6127387307007482,0.15177203737750766,0.06490493770352143,0.7833230249189709
2223,2023-05-20,Getafe,Elche,1,1,1,0.22998250490193814,0.3392808507782788,0.430736644319783,0.22740284966053387,0.10610432484745068,0.6664928254920155
2223,2023-05-20,Girona,Villarreal,0,1,2,0.5030371110682804,0.261432819816435,0.23553006911528468,0.36441299945743194,0.26792872161923875,0.3676582789233293
2223,2023-05-21,Ath Madrid,Osasuna,2,3,0,0.1049106306112994,0.21621117744692742,0.6788781919417732,0.11831868821123705,0.05,0.8316813117887629
2223,2023-05-21,Sevilla,Betis,1,0,0,0.21350275115939887,0.28018269707071014,0.506314551769891,0.2981649102435741,0.16095678205210043,0.5408783077043254
2223,2023-05-21,Valencia,Real Madrid,2,1,0,0.5698214693870833,0.24580251761366603,0.1843760129992506,0.6473099987153061,0.11365120190706175,0.2390387993776321
2223,2023-05-21,Vallecano,Espanol,0,1,2,0.2773240184072998,0.3121137374798996,0.4105622441128006,0.24894921044110585,0.12043551921870949,0.6306152703401847
2223,2023-05-23,Celta,Girona,1,1,1,0.2127008592777619,0.2633761239580689,0.5239230167641692,0.33206324392833436,0.20069305801117082,0.46724369806049487
2223,2023-05-23,Sociedad,Almeria,2,1,0,0.297,0.253,0.45,0.15360878902886413,0.06578487479615631,0.7806063361749795
2223,2023-05-23,Valladolid,Barcelona,2,3,1,0.6325005517688984,0.22968160041901134,0.1378178478120903,0.8126725580622065,0.05559023970014146,0.131737202237652
2223,2023-05-24,Betis,Getafe,0,0,1,0.2006341250396525,0.3030584743654142,0.49630740059493333,0.17964345260150932,0.07880375050759127,0.7415527968908994
2223,2023-05-24,Elche,Sevilla,1,1,1,0.47722367435825114,0.3052174482632244,0.21755887737852447,0.5689187414952206,0.14748459319299184,0.2835966653117876
2223,2023-05-24,Espanol,Ath Madrid,1,3,3,0.5392262324048993,0.27540301864073713,0.1853707489543635,0.710819630095332,0.08958604182715109,0.19959432807751687
2223,2023-05-24,Real Madrid,Vallecano,2,2,1,0.06414625835220306,0.160896492624265,0.7749572490235319,0.0894592675738826,0.05,0.8605407324261174
2223,2023-05-24,Villarreal,Cadiz,2,2,0,0.1258548121108616,0.22162435837634106,0.6525208295127973,0.15687470145188906,0.06736114499049609,0.7757641535576149
2223,2023-05-25,Mallorca,Valencia,2,1,0,0.4196791452130116,0.27815870985628016,0.3021621449307083,0.3257454953263912,0.19203840682562526,0.4822160978479836
2223,2023-05-25,Osasuna,Ath Bilbao,2,2,0,0.36684519864382664,0.32819747568171026,0.30495732567446315,0.3492403899525525,0.22935556622459236,0.4214040438228552
2223,2023-05-27,Sevilla,Real Madrid,0,1,2,0.38912234158423653,0.3086844994590742,0.3021931589566892,0.4471322647014165,0.21284522783818544,0.34002250746039814
2223,2023-05-28,Almeria,Valladolid,1,0,0,0.297,0.253,0.45,0.2562255317125829,0.12565223250560578,0.6181222357818112
2223,2023-05-28,Ath Bilbao,Elche,0,0,1,0.1844059441025038,0.2952977288010715,0.5202963270964248,0.16885445122983705,0.0732779949036635,0.7578675538664995
2223,2023-05-28,Ath Madrid,Sociedad,2,2,1,0.18175058199123229,0.27526879018771355,0.5429806278210542,0.23584555589197045,0.11153747450474623,0.6526169696032833
2223,2023-05-28,Barcelona,Mallorca,2,3,0,0.052898329154789495,0.1201813878784799,0.8269202829667307,0.08532971613719036,0.05,0.8646702838628096
2223,2023-05-28,Cadiz,Celta,2,1,0,0.3588452143173584,0.3049806036710428,0.33617418201159877,0.318229244889278,0.18262834663266642,0.49914240847805563
2223,2023-05-28,Getafe,Osasuna,2,2,1,0.23618089376948886,0.34114764769823136,0.42267145853227966,0.32506291655713254,0.19114703624925825,0.48379004719360924
2223,2023-05-28,Girona,Betis,0,1,2,0.4336353709251539,0.2769781104991733,0.2893865185756729,0.3449864092966861,0.22133999972852803,0.43367359097478586
2223,2023-05-28,Valencia,Espanol,1,2,2,0.214561200999514,0.2741511557067769,0.5112876432937091,0.24291126482515846,0.11626058685086825,0.6408281483239733
2223,2023-05-28,Vallecano,Villarreal,2,2,1,0.49537545399935323,0.2735511024634461,0.2310734435372008,0.5363508148918235,0.16320994510652834,0.30043924000164823
2223,2023-06-04,Betis,Valencia,1,1,1,0.22460766376869887,0.25498077488061066,0.5204115613506904,0.20701225042685245,0.09380653781984596,0.6991812117533016
2223,2023-06-04,Celta,Barcelona,2,2,1,0.5326093957787094,0.24582162221136053,0.22156898200993014,0.6921794255253709,0.09638431776486485,0.2114362567097642
2223,2023-06-04,Elche,Cadiz,1,1,1,0.26720914029120635,0.3137217765750242,0.4190690831337696,0.3502560334109449,0.2313903688971117,0.41835359769194336
2223,2023-06-04,Espanol,Almeria,1,3,3,0.297,0.253,0.45,0.32801415137189555,0.19505945378905948,0.4769263948390449
2223,2023-06-04,Mallorca,Vallecano,2,3,0,0.3260690637700472,0.29989645742465004,0.37403447880530283,0.29147921380467096,0.1545797327337372,0.5539410534615918
2223,2023-06-04,Osasuna,Girona,2,2,1,0.2687666474408509,0.2952064783956012,0.43602687416354796,0.31670139350130655,0.18081597411321917,0.5024826323854743
2223,2023-06-04,Real Madrid,Ath Bilbao,1,1,1,0.12136942702181427,0.23689416211763759,0.6417364108605482,0.12576671158094083,0.05290623040751723,0.8213270580115419
2223,2023-06-04,Sociedad,Sevilla,2,2,1,0.34118387623826313,0.32788019616905695,0.33093592759267987,0.24917872240622507,0.12059688457324279,0.6302243930205321
2223,2023-06-04,Valladolid,Getafe,1,0,0,0.32594322424706523,0.36670380394510876,0.30735297180782617,0.3469472340858781,0.22493948759256935,0.4281132783215526
2223,2023-06-04,Villarreal,Ath Madrid,1,2,2,0.3439993262353592,0.2850672604030599,0.37093341336158103,0.3677286608229557,0.26787410989192073,0.3643972292851235
2324,2023-08-11,Almeria,Vallecano,0,0,2,0.2842771934035883,0.23403569045815084,0.48168711613826076,0.28834619024855473,0.15170815389851572,0.5599456558529297
2324,2023-08-11,Sevilla,Valencia,0,1,2,0.22409289105275873,0.25712482010902676,0.5187822888382146,0.2238906112225106,0.103906682145581,0.6722027066319084
2324,2023-08-12,Ath Bilbao,Real Madrid,0,0,2,0.47812179976668284,0.2674234428582869,0.2544547573750303,0.5535386771527413,0.15477348473292918,0.2916878381143296
2324,2023-08-12,Las Palmas,Mallorca,1,1,1,0.4301186779251968,0.2761686773049831,0.2937126447698202,0.5254089069775215,0.16875005038905458,0.30584104263342393
2324,2023-08-12,Sociedad,Girona,1,1,1,0.22754696097180852,0.24166607802273657,0.530786961005455,0.17852676060295428,0.07822254981581216,0.7432506895812336
2324,2023-08-13,Celta,Osasuna,0,0,2,0.25140429652110097,0.27856466526843765,0.4700310382104613,0.3116405119997041,0.17502501753542374,0.5133344704648721
2324,2023-08-13,Getafe,Barcelona,1,0,0,0.5475472923792447,0.27760672316867796,0.17484598445207739,0.662096370971043,0.10781140325772982,0.2300922257712271
2324,2023-08-13,Villarreal,Betis,0,1,2,0.2213307264104892,0.23862765824980073,0.5400416153397101,0.2646507863588603,0.13197212175858797,0.6033770918825517
2324,2023-08-14,Ath Madrid,Granada,2,3,1,0.08882168001192227,0.1490871424713136,0.7620911775167641,0.0841603226623023,0.05,0.8658396773376976
2324,2023-08-14,Cadiz,Alaves,2,1,0,0.24257930697914526,0.28985767616927743,0.46756301685157736,0.22625719828910373,0.10538358528573664,0.6683592164251596
2324,2023-08-18,Mallorca,Villarreal,0,0,1,0.47922713538866707,0.2608056260249667,0.2599672385863663,0.4344817014285532,0.22082132902107218,0.3446969695503746
2324,2023-08-18,Valencia,Las Palmas,2,1,0,0.12009010954727223,0.1940619101148287,0.6858479803378992,0.13296137515122136,0.05614545120911519,0.8108931736396635
2324,2023-08-19,Almeria,Real Madrid,0,1,3,0.6256126371766717,0.1945054688705154,0.179881893952813,0.7004524480686148,0.09334167740119259,0.2062058745301925
2324,2023-08-19,Osasuna,Ath Bilbao,0,0,2,0.33959579342892654,0.3112140545603475,0.3491901520107261,0.3029826346689939,0.1657842297531413,0.5312331355778648
2324,2023-08-19,Sociedad,Celta,1,1,1,0.19213012788916342,0.2544386707048855,0.553431201405951,0.15667226669640782,0.06726300055496562,0.7760647327486266
2324,2023-08-20,Barcelona,Cadiz,2,2,0,0.060371050382770464,0.15050491469802327,0.7891240349192061,0.09283446985894364,0.05,0.8571655301410563
2324,2023-08-20,Betis,Ath Madrid,1,0,0,0.43348396019907964,0.26813691745304186,0.29837912234787856,0.4227538789341225,0.22846058343256834,0.3487855376333093
2324,2023-08-20,Girona,Getafe,2,3,0,0.21972324569643456,0.26316875896032943,0.5171079953432359,0.2783230371649817,0.1429641816112495,0.5787127812237689
2324,2023-08-21,Alaves,Sevilla,2,4,3,0.48635240888331355,0.2660199120858451,0.24762767903084137,0.521747089251369,0.1706348103907176,0.3076181003579135
2324,2023-08-21,Granada,Vallecano,0,0,2,0.2931528090081573,0.24731581383455506,0.4595313771572877,0.33071157786598054,0.1987760023432438,0.4705124197907757
2324,2023-08-25,Celta,Real Madrid,0,0,1,0.5491001141732827,0.2363099156721439,0.21458997015457332,0.6643893968047931,0.10691941617043936,0.2286911870247675
2324,2023-08-25,Las Palmas,Sociedad,1,0,0,0.598948014489816,0.23704848258979855,0.16400350292038549,0.7487919740479817,0.07633575821934892,0.1748722677326694
2324,2023-08-26,Cadiz,Almeria,1,1,1,0.33852271208901014,0.26339295211352753,0.39808433579746244,0.27224822845860497,0.13795842055173196,0.5897933509896631
2324,2023-08-26,Granada,Mallorca,2,3,2,0.2749373031410471,0.2567120341168868,0.46835066274206605,0.34529235174734113,0.22189167653513173,0.4328159717175271
2324,2023-08-26,Sevilla,Girona,0,1,2,0.2589186169119192,0.23590327699523161,0.5051781060928492,0.2757688353741935,0.14083432236701296,0.5833968422587935
2324,2023-08-27,Ath Bilbao,Betis,2,4,2,0.2937273228688033,0.2868299780620022,0.4194426990691944,0.34714870756298405,0.2253181861874351,0.4275331062495808
2324,2023-08-27,Valencia,Osasuna,0,1,2,0.24418046857204465,0.28359281457575025,0.4722267168522052,0.2953602122195038,0.15823831495446938,0.5464014728260268
2324,2023-08-27,Villarreal,Barcelona,0,3,4,0.43039285020064877,0.259760456284055,0.30984669351529626,0.421818684336501,0.2290802943106802,0.3491010213528189
2324,2023-08-28,Getafe,Alaves,2,1,0,0.19178266416332124,0.29131195746227107,0.5169053783744076,0.22761308640136954,0.10623700190053857,0.6661499116980919
2324,2023-08-28,Vallecano,Ath Madrid,0,0,7,0.552679147164775,0.24138583080094708,0.20593502203427802,0.6180320427966824,0.12569034582970573,0.25627761137361194
2324,2023-09-01,Almeria,Celta,0,2,3,0.32620304624723967,0.23935794549514303,0.43443900825761733,0.32585388517045183,0.1921806825694255,0.48196543226012273
2324,2023-09-01,Cadiz,Villarreal,2,3,1,0.508129323754408,0.26412547539825215,0.22774520084733987,0.4577402267559722,0.20635744382920596,0.3359023294148219
2324,2023-09-02,Alaves,Valencia,2,1,0,0.41458717669973677,0.28022201130372926,0.3051908119965339,0.38771707364712676,0.25282353823749637,0.3594593881153769
2324,2023-09-02,Betis,Vallecano,2,1,0,0.1922130002406109,0.23816590106780222,0.5696210986915868,0.19917252009591183,0.0893497230111924,0.7114777568928958
2324,2023-09-02,Real Madrid,Getafe,2,2,1,0.09983404183430676,0.20461453369988253,0.6955514244658108,0.09192946063855124,0.05,0.8580705393614487
2324,2023-09-02,Sociedad,Granada,2,5,3,0.15718274739616583,0.21709212196222477,0.6257251306416095,0.13201332827362225,0.0557153255393285,0.8122713461870493
2324,2023-09-03,Girona,Las Palmas,2,1,0,0.0904948992855031,0.14377042627019318,0.7657346744443038,0.11610150730330507,0.05,0.8338984926966949
2324,2023-09-03,Mallorca,Ath Bilbao,1,0,0,0.367573752546212,0.3023106128841054,0.3301156345696827,0.36226416267944217,0.26092036869491575,0.3768154686256421
2324,2023-09-03,Osasuna,Barcelona,0,1,2,0.5789833061109338,0.25042076731378354,0.1705959265752827,0.6235926277540971,0.12335278695625092,0.253054585289652
2324,2023-09-15,Vallecano,Alaves,2,2,0,0.20302103865617604,0.24784838025635553,0.5491305810874686,0.23791705053441695,0.11290484263489305,0.6491781068306901
2324,2023-09-16,Ath Bilbao,Cadiz,2,3,0,0.17024366039456473,0.2721890071863701,0.5575673324190651,0.23986503023436018,0.11420363501279354,0.6459313347528463
2324,2023-09-16,Barcelona,Betis,2,5,0,0.12436076725506172,0.2001660657211479,0.6754731670237905,0.15524890160075305,0.06657457747208054,0.7781765209271664
2324,2023-09-16,Celta,Mallorca,0,0,1,0.23148419048757782,0.2643428883184177,0.5041729211940046,0.28340170986905894,0.14731440470755433,0.5692838854233867
2324,2023-09-16,Valencia,Ath Madrid,2,3,0,0.49516853660593924,0.26034280647247393,0.24448865692158672,0.6367135947035425,0.1179331020761816,0.24535330322027593
2324,2023-09-17,Getafe,Osasuna,2,3,2,0.25962917609882413,0.33271927302606386,0.40765155087511196,0.3256118885973858,0.19186330789981204,0.4825248035028022
2324,2023-09-17,Real Madrid,Sociedad,2,2,1,0.17032702351266357,0.23483687462696434,0.5948361018603722,0.19245243282055627,0.0856355239040359,0.7219120432754078
2324,2023-09-17,Sevilla,Las Palmas,2,1,0,0.08626068495358008,0.16033054914291917,0.7534087659035007,0.11294153468445572,0.05,0.8370584653155442
2324,2023-09-17,Villarreal,Almeria,2,2,1,0.13464323364346983,0.1678256615291678,0.6975311048273624,0.15851372690375595,0.06815795548621507,0.773328317610029
2324,2023-09-18,Granada,Girona,0,2,4,0.3953572782477827,0.23143121256824906,0.3732115091839683,0.4074476145984912,0.23880764308721908,0.3537447423142897
2324,2023-09-22,Alaves,Ath Bilbao,0,0,2,0.44664943924693634,0.28736206036601086,0.26598850038705274,0.5033575600393044,0.18034360549497555,0.31629883446572005
2324,2023-09-23,Almeria,Valencia,1,2,2,0.33290765017503254,0.24524327381944885,0.4218490760055186,0.35911498764762184,0.25189487641240776,0.38899013593997034
2324,2023-09-23,Barcelona,Celta,2,3,2,0.08943422423648772,0.1660754111716101,0.7444903645919023,0.0804463779231526,0.05,0.8695536220768474
2324,2023-09-23,Girona,Mallorca,2,5,3,0.1942411758184076,0.22410160721306405,0.5816572169685282,0.23471746658700957,0.11079868555459405,0.6544838478583964
2324,2023-09-23,Osasuna,Sevilla,1,0,0,0.37172931006792187,0.2940715056068723,0.3341991843252059,0.33305411233075427,0.20212304160075423,0.4648228460684915
2324,2023-09-24,Ath Madrid,Real Madrid,2,3,1,0.31123691572261747,0.25913696338535147,0.4296261208920311,0.3369202083815836,0.20791824560920363,0.4551615460092127
2324,2023-09-24,Betis,Cadiz,1,1,1,0.15785089378422534,0.24620453293209618,0.5959445732836786,0.20330376261658697,0.09168106453926587,0.7050151728441472
2324,2023-09-24,Las Palmas,Granada,2,1,0,0.4629499901121273,0.24460751918532972,0.292442490702543,0.3844928890529395,0.25519106522501317,0.3603160457220474
2324,2023-09-24,Sociedad,Getafe,2,4,3,0.17510224104653488,0.2971670869340981,0.5277306720193671,0.17688010044985344,0.07736952345956578,0.7457503760905807
2324,2023-09-24,Vallecano,Villarreal,1,1,1,0.471583556996596,0.25135195683708933,0.2770644861663148,0.4190010732257714,0.2309570401809031,0.35004188659332547
2324,2023-09-26,Mallorca,Barcelona,1,2,2,0.6148319368892778,0.23173919614443714,0.153428866966285,0.7069982972018859,0.0909631004296803,0.20203860236843382
2324,2023-09-26,Sevilla,Almeria,2,5,1,0.18525574084221488,0.20599903910226675,0.6087452200555185,0.1995958467994076,0.08958689339046602,0.7108172598101264
2324,2023-09-27,Ath Bilbao,Getafe,1,2,2,0.21278514754825273,0.3147924929342799,0.4724223595174674,0.2200435625358945,0.10153927180502724,0.6784171656590783
2324,2023-09-27,Cadiz,Vallecano,1,0,0,0.3233857920704205,0.29514094755017695,0.3814732603794026,0.29786045663195165,0.16065853301889177,0.5414810103491565
2324,2023-09-27,Real Madrid,Las Palmas,2,2,0,0.028291279225284422,0.0740792121034289,0.8976295086712868,0.0363654179330391,0.05,0.9136345820669609
2324,2023-09-27,Valencia,Sociedad,0,0,1,0.36770738508295586,0.29463506198057027,0.33765755293647387,0.4138009124563559,0.23445930784763883,0.35173977969600534
2324,2023-09-27,Villarreal,Girona,0,1,2,0.20063140302495455,0.20535775807624712,0.5940108388987984,0.2641809249575296,0.13161119794170334,0.6042078771007671
2324,2023-09-28,Celta,Alaves,1,1,1,0.17406350680019164,0.23359488811882573,0.5923416050809825,0.22022062328253852,0.10164734447735764,0.6781320322401038
2324,2023-09-28,Granada,Betis,1,1,1,0.4058097019643538,0.25452723300268254,0.3396630650329638,0.5249984546957327,0.16896053452759455,0.30604101077667273
2324,2023-09-28,Osasuna,Ath Madrid,0,0,2,0.5209169843220883,0.2662848787330397,0.21279813694487196,0.5972746831739499,0.13464142982130006,0.26808388700474994
2324,2023-09-29,Barcelona,Sevilla,2,1,0,0.12807908819867575,0.20338820673126098,0.6685327050700633,0.12510000263808355,0.05260890629843376,0.8222910910634827
2324,2023-09-30,Getafe,Villarreal,1,0,0,0.4229402968568543,0.2963240036603458,0.2807356994827999,0.37380299799841776,0.2632045663137097,0.3629924356878726
2324,2023-09-30,Girona,Real Madrid,0,0,3,0.5193585862935239,0.2252631384746775,0.2553782752317986,0.5120972166870349,0.1756778937989117,0.31222488951405336
2324,2023-09-30,Sociedad,Ath Bilbao,2,3,0,0.22639288486581238,0.28964457133960636,0.48396254379458126,0.23625506759013307,0.11180667843182406,0.651938253978043
2324,2023-09-30,Vallecano,Mallorca,1,2,2,0.26449773917048325,0.27382727149895847,0.4616749893305583,0.29640613383789904,0.15924452824722743,0.5443493379148735
2324,2023-10-01,Alaves,Osasuna,0,0,2,0.36665941591506446,0.29898353856731674,0.33435704551761886,0.38507263443499296,0.25476369893277584,0.3601636666322312
2324,2023-10-01,Almeria,Granada,1,3,3,0.27705642478744785,0.21715905075449288,0.5057845244580592,0.2827755751995914,0.1467694530151976,0.570454971785211
2324,2023-10-01,Ath Madrid,Cadiz,2,3,2,0.08100068097805901,0.17507565276891313,0.743923666253028,0.10060444181644493,0.05,0.849395558183555
2324,2023-10-01,Betis,Valencia,2,3,0,0.2292673579479383,0.25849983070515997,0.5122328113469017,0.23261614431244546,0.10943328943580857,0.657950566251746
2324,2023-10-02,Las Palmas,Celta,2,2,1,0.5025102211884067,0.25185229470902926,0.24563748410256406,0.47531602723556043,0.19598701549765365,0.328696957266786
2324,2023-10-06,Ath Bilbao,Almeria,2,3,0,0.2076419298148986,0.22895634850025276,0.5634017216848486,0.17663965369337825,0.07724535936433505,0.7461149869422867
2324,2023-10-07,Cadiz,Girona,0,0,1,0.4233709837641118,0.26628656299662057,0.31034245323926757,0.35979657650842084,0.253745372535732,0.38645805095584723
2324,2023-10-07,Mallorca,Valencia,1,1,1,0.3357333165358331,0.28909943408414485,0.37516724938002205,0.31386761261596946,0.17753473110551,0.5085976562785206
2324,2023-10-07,Real Madrid,Osasuna,2,4,0,0.0924340107108458,0.17712393569568385,0.7304420535934704,0.10061086358221347,0.05,0.8493891364177865
2324,2023-10-07,Sevilla,Vallecano,1,2,2,0.18749544229486143,0.23632395948831714,0.5761805982168215,0.23816116953579675,0.11306691140141474,0.6487719190627885
2324,2023-10-08,Alaves,Betis,1,1,1,0.4798299361928044,0.26708575611825314,0.25308430768894247,0.5794729356752042,0.1426171458966532,0.27790991842814267
2324,2023-10-08,Ath Madrid,Sociedad,2,2,1,0.19072398012945727,0.2539426096624783,0.5553334102080646,0.22289336359610884,0.10328907180995753,0.6738175645939337
2324,2023-10-08,Celta,Getafe,1,2,2,0.2515583781156838,0.30328416679868236,0.4451574550856338,0.3280719714306834,0.19513766298253968,0.47679036558677695
2324,2023-10-08,Granada,Barcelona,1,2,2,0.6452568424052282,0.2012956791598031,0.15344747843496875,0.7835979671271219,0.06481605888008211,0.15158597399279602
2324,2023-10-08,Villarreal,Las Palmas,0,1,2,0.05709311438050335,0.11677320366934422,0.8261336819501525,0.09569532469817493,0.05,0.854304675301825
2324,2023-10-20,Osasuna,Granada,2,2,0,0.2660556046236388,0.2625290407835435,0.4714153545928177,0.21930337675111464,0.10108839590593019,0.6796082273429551
2324,2023-10-21,Celta,Ath Madrid,0,0,3,0.5092860239554049,0.25229117867346273,0.23842279737113245,0.6907757339010611,0.09690468804832306,0.2123195780506159
2324,2023-10-21,Getafe,Betis,1,1,1,0.34816320815219365,0.31730460344805195,0.3345321883997545,0.3647607826291233,0.269146661202585,0.36609255616829167
2324,2023-10-21,Sevilla,Real Madrid,1,1,1,0.4634592244654474,0.25724997907769515,0.27929079645685745,0.58843685889815,0.13856519926222763,0.27299794183962234
2324,2023-10-21,Sociedad,Mallorca,2,1,0,0.15587083357359716,0.24964495508034862,0.5944842113460541,0.15622771509121644,0.06704767907751029,0.7767246058312732
2324,2023-10-22,Barcelona,Ath Bilbao,2,1,0,0.11753975087047999,0.20949431938511656,0.6729659297444035,0.13774208993824755,0.058330282744926576,0.8039276273168259
2324,2023-10-22,Girona,Almeria,2,5,2,0.2037247943778318,0.190701992796441,0.6055732128257273,0.1642427135302362,0.0709742927891225,0.7647829936806413
